X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.731,0.132,0.74,0.287,0.52,0.887,0.182,0.719,0.303,0.922,1.0
0.35,0.463,0.182,0.278,0.041,0.011,0.325,0.707,0.202,0.505,1.0
0.403,0.236,0.536,0.51,0.061,0.199,0.937,0.5,0.798,0.249,1.0
0.791,0.023,0.036,0.784,0.411,0.058,0.105,0.426,0.301,0.607,0.0
0.244,0.83,0.304,0.806,1.0,0.822,0.765,0.146,0.782,0.832,0.0
0.212,0.218,0.004,0.392,0.261,0.302,0.843,0.387,0.783,0.736,1.0
0.602,0.133,0.355,0.967,0.24,0.086,0.205,0.417,0.867,0.709,1.0
0.078,0.783,0.796,0.719,0.707,0.343,0.062,0.187,0.537,0.146,0.0
0.101,0.15,0.356,0.302,0.471,0.538,0.639,0.313,0.801,0.012,1.0
0.94,0.538,0.755,0.412,0.946,0.05,0.818,0.314,0.562,0.007,0.0
0.639,0.725,0.755,0.468,0.696,0.278,0.768,0.185,0.33,0.41,0.0
0.713,0.102,0.515,0.364,0.742,0.91,0.733,0.424,0.211,0.906,1.0
0.9,0.166,0.582,0.615,0.244,0.579,0.272,0.708,0.576,0.918,1.0
0.418,0.946,0.463,0.09,0.825,0.685,0.002,0.983,0.163,0.702,1.0
0.402,0.674,0.66,0.06,0.063,0.153,0.42,0.398,0.187,0.642,1.0
0.036,0.217,0.731,0.688,0.993,0.264,0.543,0.37,0.002,0.483,1.0
0.656,0.53,0.333,0.437,0.178,0.285,0.046,0.337,0.691,0.707,1.0
0.094,0.407,0.881,0.098,0.16,0.36,0.12,0.815,0.143,0.781,1.0
0.627,0.057,0.286,0.764,0.2,0.667,0.335,0.361,0.81,0.943,1.0
0.796,0.076,0.582,0.208,0.151,0.794,0.018,0.499,0.86,0.733,1.0
0.9,0.653,0.39,0.845,0.074,0.585,0.996,0.271,0.002,0.728,0.0
0.225,0.824,0.395,0.219,0.056,0.552,0.269,0.118,0.976,0.669,1.0
0.579,0.394,0.564,0.561,0.961,0.907,0.251,0.84,0.035,0.809,0.0
0.713,0.609,0.195,0.328,0.293,0.32,0.004,0.448,0.533,0.196,0.0
0.628,0.465,0.399,0.185,0.902,0.963,0.827,0.204,0.497,0.892,1.0
0.906,0.559,0.609,0.649,0.555,0.411,0.671,0.514,0.993,0.309,0.0
0.752,0.415,0.981,0.069,0.511,0.157,0.365,0.861,0.208,0.132,0.0
0.752,0.741,0.426,0.164,0.825,0.046,0.969,0.367,0.96,0.416,0.0
0.647,0.93,0.202,0.489,0.887,0.222,0.07,0.041,0.497,0.902,0.0
0.17,0.047,0.331,0.013,0.289,0.146,0.928,0.219,0.896,0.951,1.0
0.928,0.342,0.22,0.603,0.541,0.627,0.662,0.757,0.241,0.376,0.0
0.174,0.633,0.262,0.305,0.116,0.98,0.764,0.351,0.769,0.832,1.0
0.298,0.099,0.008,0.052,0.526,0.392,0.261,0.248,0.183,0.472,1.0
0.517,0.521,0.316,0.447,0.175,0.704,0.439,0.475,0.763,0.802,0.0
0.063,0.795,0.932,0.102,0.737,0.611,0.673,0.177,0.823,0.39,1.0
0.391,0.479,0.852,0.62,0.192,0.08,0.767,0.036,0.156,0.558,1.0
0.451,0.268,0.098,0.31,0.629,0.684,0.525,0.759,0.299,0.1,1.0
0.797,0.682,0.939,0.281,0.804,0.879,0.101,0.614,0.289,0.343,0.0
0.107,0.529,0.607,0.147,0.264,0.077,0.314,0.12,0.424,0.749,1.0
0.338,0.586,0.695,0.463,0.284,0.219,0.902,0.746,0.785,0.869,1.0
0.374,0.803,0.926,0.584,0.63,0.635,0.144,0.487,0.133,0.833,0.0
0.157,0.528,0.674,0.68,0.198,0.174,0.978,0.668,0.59,0.544,1.0
0.899,0.855,0.616,0.161,0.151,0.181,0.054,0.958,0.678,0.109,1.0
0.582,0.152,0.284,0.161,0.69,0.096,0.424,0.976,0.662,0.199,1.0
0.203,0.451,0.275,0.996,0.713,0.334,0.46,0.852,0.189,0.44,0.0
0.244,0.025,0.592,0.993,0.919,0.053,0.985,0.031,0.504,0.261,0.0
0.626,0.894,0.217,0.699,0.909,0.691,0.956,0.47,0.092,0.721,0.0
0.651,0.268,0.961,0.273,0.719,0.674,0.365,0.429,0.322,0.538,0.0
0.18,0.016,0.762,0.391,0.748,0.384,0.572,0.901,0.606,0.508,1.0
0.071,0.525,0.936,0.248,0.182,0.805,0.551,0.751,0.338,0.686,1.0
0.922,0.196,0.908,0.902,0.03,0.24,0.195,0.119,0.738,0.818,0.0
0.989,0.809,0.486,0.805,0.123,0.478,0.585,0.427,0.753,0.787,0.0
0.368,0.736,0.816,0.9,0.526,0.282,0.368,0.072,0.445,0.463,0.0
0.614,0.201,0.442,0.335,0.475,0.359,0.118,0.934,0.244,0.855,1.0
0.803,0.394,0.69,0.234,0.731,0.848,0.396,0.944,0.785,0.946,0.0
0.153,0.691,0.189,0.27,0.503,0.528,0.49,0.918,0.283,0.542,1.0
0.991,0.675,0.674,0.237,0.459,0.969,0.417,0.15,0.844,0.986,1.0
0.935,0.991,0.996,0.543,0.101,0.398,0.646,0.628,0.39,0.734,1.0
0.663,0.107,0.574,0.925,0.751,0.497,0.272,0.579,0.112,0.922,0.0
0.388,0.446,0.109,0.754,0.066,0.956,0.839,0.414,0.698,0.804,0.0
0.095,0.368,0.107,0.233,0.548,0.666,0.228,0.405,0.628,0.301,1.0
0.202,0.753,0.097,0.306,0.37,0.563,0.604,0.299,0.096,0.911,0.0
0.185,0.731,0.404,0.909,0.942,0.759,0.029,0.737,0.585,0.921,0.0
0.103,0.488,0.311,0.774,0.844,0.679,0.136,0.767,0.189,0.36,0.0
0.461,0.612,0.092,0.601,0.285,0.211,0.2,0.545,0.032,0.41,0.0
0.864,0.658,0.813,0.109,0.578,0.23,0.411,0.181,0.914,0.527,0.0
0.241,0.123,0.251,0.082,0.161,0.612,0.324,0.771,0.576,0.019,1.0
0.075,0.266,0.219,0.489,0.708,0.826,0.384,0.899,0.219,0.066,1.0
0.793,0.229,0.719,0.23,0.995,0.559,0.63,0.718,0.273,0.325,1.0
0.107,0.886,0.639,0.083,0.334,0.634,0.821,0.0,0.406,0.555,1.0
0.663,0.165,0.427,0.453,0.536,0.446,0.347,0.271,0.646,0.777,1.0
0.794,0.397,0.192,0.912,0.884,0.106,0.773,0.12,0.787,0.13,0.0
0.857,0.393,0.84,0.024,0.277,0.205,0.838,0.935,0.976,0.153,1.0
0.751,0.518,0.168,0.132,0.296,0.849,0.44,0.747,0.255,0.042,1.0
0.435,0.581,0.389,0.055,0.854,0.89,0.208,0.956,0.5,0.185,1.0
0.252,0.188,0.186,0.602,0.381,0.586,0.985,0.414,0.258,0.382,1.0
0.967,0.942,0.776,0.952,0.193,0.624,0.286,0.972,0.438,0.451,1.0
0.268,0.798,0.205,0.142,0.73,0.453,0.83,0.691,0.279,0.487,1.0
0.583,0.576,0.218,0.234,0.928,0.573,0.749,0.523,0.489,0.991,0.0
0.548,0.498,0.583,0.291,0.528,0.228,0.86,0.919,0.854,0.966,1.0
0.855,0.847,0.026,0.801,0.883,0.775,0.004,0.695,0.528,0.971,0.0
0.185,0.026,0.305,0.876,0.582,0.856,0.262,0.408,0.667,0.126,1.0
0.36,0.153,0.934,0.992,0.847,0.803,0.68,0.831,0.108,0.822,0.0
0.601,0.16,0.981,0.874,0.472,0.487,0.212,0.391,0.69,0.358,0.0
0.326,0.046,0.162,0.668,0.141,0.502,0.294,0.639,0.296,0.208,1.0
0.868,0.132,0.58,0.683,0.569,0.187,0.674,0.638,0.751,0.879,1.0
0.558,0.149,0.069,0.726,0.445,0.417,0.573,0.993,0.175,0.164,0.0
0.544,0.471,0.165,0.89,0.881,0.184,0.224,0.36,0.98,0.343,0.0
0.363,0.91,0.778,0.827,0.88,0.309,0.658,0.543,0.249,0.841,0.0
0.274,0.364,0.443,0.448,0.47,0.394,0.033,0.285,0.242,0.321,1.0
0.645,0.043,0.887,0.654,0.013,0.426,0.491,0.367,0.485,0.443,1.0
0.284,0.105,0.04,0.977,0.089,0.616,0.995,0.34,0.756,0.885,0.0
0.109,0.933,0.262,0.763,0.503,0.809,0.322,0.941,0.742,0.186,1.0
0.455,0.979,0.266,0.685,0.593,0.943,0.65,0.506,0.442,0.257,0.0
0.279,0.894,0.17,0.508,0.611,0.384,0.287,0.58,0.975,0.053,0.0
0.757,0.348,0.503,0.582,0.88,0.825,0.078,0.544,0.212,0.168,0.0
0.943,0.678,0.037,0.467,0.911,0.37,0.436,0.229,0.191,0.872,0.0
0.152,0.792,0.938,0.465,0.936,0.895,0.346,0.506,0.486,0.28,0.0
0.463,0.689,0.096,0.654,0.26,0.53,0.502,0.971,0.417,0.273,0.0
0.816,0.644,0.889,0.933,0.958,0.488,0.904,0.02,0.468,0.054,0.0
0.807,0.745,0.858,0.565,0.768,0.92,0.014,0.743,0.628,0.45,0.0
0.062,0.794,0.249,0.375,0.05,0.087,0.554,0.779,0.619,0.507,1.0
0.484,0.397,0.27,0.855,0.905,0.912,0.595,0.762,0.298,0.876,0.0
0.526,0.864,0.875,0.023,0.592,0.874,0.508,0.869,0.93,0.238,1.0
0.05,0.966,0.977,0.391,0.396,0.839,0.314,0.164,0.356,0.292,1.0
0.007,0.283,0.086,0.659,0.968,0.8,0.589,0.284,0.001,0.547,0.0
0.259,0.618,0.872,0.722,0.78,0.357,0.31,0.069,0.232,0.535,0.0
0.898,0.957,0.464,0.221,0.033,0.887,0.076,0.42,0.808,0.595,1.0
0.615,0.801,0.393,0.175,0.718,0.856,0.524,0.582,0.194,0.427,0.0
0.558,0.145,0.807,0.012,0.253,0.1,0.444,0.636,0.019,0.649,1.0
0.864,0.043,0.223,0.303,0.018,0.131,0.29,0.841,0.459,0.455,1.0
0.591,0.202,0.347,0.498,0.203,0.567,0.137,0.527,0.501,0.79,1.0
0.207,0.584,0.325,0.991,0.661,0.677,0.094,0.758,0.437,0.89,0.0
0.502,0.855,0.013,0.729,0.49,0.664,0.487,0.45,0.669,0.948,0.0
0.948,0.07,0.747,0.037,0.741,0.988,0.621,0.304,0.498,0.91,1.0
0.262,0.087,0.387,0.383,0.194,0.838,0.211,0.253,0.932,0.489,1.0
0.21,0.691,0.926,0.141,0.109,0.306,0.993,0.068,0.61,0.117,1.0
0.403,0.659,0.011,0.143,0.426,0.664,0.504,0.944,0.188,0.43,0.0
0.32,0.984,0.991,0.875,0.344,0.739,0.648,0.589,0.718,0.902,0.0
0.801,0.689,0.888,0.12,0.45,0.313,0.89,0.079,0.977,0.882,0.0
0.557,0.316,0.654,0.047,0.63,0.152,0.348,0.229,0.635,0.478,1.0
0.867,0.318,0.452,0.842,0.72,0.904,0.173,0.174,0.148,0.756,0.0
0.875,0.557,0.262,0.813,0.061,0.794,0.842,0.276,0.005,0.805,0.0
0.784,0.737,0.683,0.173,0.037,0.442,0.393,0.727,0.781,0.073,1.0
0.749,0.422,0.824,0.838,0.892,0.365,0.679,0.006,0.286,0.211,0.0
0.554,0.133,0.519,0.157,0.054,0.685,0.23,0.719,0.303,0.737,1.0
0.793,0.87,0.971,0.552,0.583,0.45,0.729,0.139,0.271,0.836,0.0
0.813,0.663,0.591,0.752,0.994,0.675,0.704,0.488,0.978,0.015,0.0
0.442,0.672,0.053,0.802,0.792,0.922,0.978,0.404,0.834,0.523,0.0
0.016,0.424,0.194,0.402,0.856,0.532,0.377,0.622,0.401,0.757,1.0
0.122,0.648,0.829,0.177,0.345,0.666,0.108,0.099,0.456,0.848,1.0
0.964,0.737,0.524,0.687,0.642,0.336,0.116,0.175,0.619,0.669,0.0
0.131,0.11,0.926,0.638,0.229,0.867,0.342,0.069,0.122,0.396,1.0
0.619,0.378,0.898,0.516,0.316,0.537,0.218,0.723,0.041,0.793,0.0
0.867,0.826,0.435,0.578,0.881,0.301,0.655,0.256,0.098,0.453,0.0
0.299,0.813,0.974,0.347,0.898,0.751,0.709,0.774,0.608,0.846,0.0
0.578,0.956,0.201,0.829,0.263,0.232,0.811,0.123,0.938,0.2,0.0
0.337,0.128,0.278,0.646,0.888,0.199,0.247,0.1,0.867,0.578,1.0
0.55,0.346,0.194,0.649,0.329,0.916,0.899,0.011,0.119,0.734,0.0
0.367,0.757,0.532,0.012,0.455,0.387,0.56,0.237,0.184,0.109,1.0
0.201,0.666,0.934,0.147,0.985,0.22,0.793,0.86,0.268,0.942,1.0
0.591,0.522,0.735,0.864,0.984,0.174,0.663,0.412,0.082,0.763,0.0
0.516,0.928,0.905,0.136,0.663,0.425,0.88,0.673,0.387,0.789,0.0
0.248,0.273,0.618,0.678,0.236,0.085,0.263,0.146,0.409,0.28,1.0
0.615,0.291,0.599,0.943,0.105,0.454,0.864,0.726,0.692,0.237,0.0
0.936,0.933,0.164,0.311,0.651,0.831,0.891,0.933,0.25,0.122,1.0
0.966,0.224,0.321,0.853,0.736,0.658,0.935,0.768,0.462,0.959,0.0
0.138,0.275,0.675,0.529,0.369,0.808,0.13,0.866,0.068,0.643,1.0
0.454,0.905,0.76,0.337,0.945,0.662,0.229,0.077,0.654,0.924,0.0
0.987,0.37,0.552,0.215,0.788,0.965,0.194,0.836,0.519,0.428,0.0
0.567,0.591,0.841,0.684,0.331,0.116,0.838,0.492,0.513,0.319,0.0
0.176,0.291,0.784,0.515,0.181,0.726,0.175,0.477,0.748,0.511,1.0
0.795,0.253,0.756,0.722,0.443,0.072,0.362,0.632,0.772,0.702,0.0
0.352,0.207,0.999,0.062,0.289,0.921,0.582,0.38,0.43,0.51,1.0
0.201,0.938,0.231,0.575,0.692,0.512,0.948,0.451,0.381,0.046,0.0
0.755,0.223,0.819,0.714,0.309,0.619,0.183,0.956,0.823,0.719,0.0
0.728,0.13,0.745,0.173,0.509,0.195,0.326,0.506,0.197,0.519,1.0
0.83,0.433,0.814,0.433,0.465,0.641,0.202,0.957,0.77,0.282,0.0
0.246,0.648,0.515,0.712,0.207,0.643,0.12,0.032,0.781,0.619,1.0
0.813,0.635,0.54,0.666,0.841,0.601,0.099,0.407,0.138,0.792,0.0
0.239,0.607,0.537,0.338,0.62,0.93,0.456,0.086,0.743,0.231,1.0
0.014,0.565,0.914,0.376,0.337,0.205,0.331,0.577,0.333,0.863,1.0
0.852,0.851,0.584,0.319,0.379,0.329,0.131,0.84,0.588,0.061,1.0
0.068,0.567,0.059,0.324,0.093,0.8,0.853,0.876,0.385,0.695,1.0
0.993,0.593,0.549,0.412,0.447,0.573,0.637,0.1,0.013,0.097,0.0
0.049,0.862,0.132,0.77,0.337,0.617,0.136,0.076,0.388,0.2,1.0
0.338,0.183,0.798,0.577,0.452,0.636,0.642,0.336,0.614,0.362,1.0
0.861,0.21,0.412,0.103,0.07,0.402,0.436,0.799,0.892,0.456,1.0
0.287,0.6,0.157,0.569,0.272,0.504,0.563,0.867,0.353,0.88,0.0
0.736,0.916,0.443,0.779,0.701,0.237,0.62,0.404,0.496,0.665,0.0
0.148,0.125,0.271,0.487,0.213,0.541,0.252,0.335,0.822,0.444,1.0
0.403,0.229,0.732,0.809,0.748,0.965,0.001,0.762,0.95,0.956,0.0
0.181,0.144,0.898,0.126,0.655,0.03,0.429,0.189,0.031,0.086,1.0
0.237,0.719,0.168,0.384,0.295,0.824,0.285,0.344,0.018,0.996,1.0
0.972,0.093,0.995,0.725,0.781,0.209,0.849,0.116,0.521,0.876,0.0
0.579,0.862,0.23,0.08,0.642,0.342,0.265,0.832,0.074,0.92,1.0
0.729,0.688,0.953,0.305,0.445,0.974,0.244,0.604,0.553,0.056,0.0
0.214,0.376,0.76,0.176,0.237,0.016,0.298,0.618,0.211,0.703,1.0
0.389,0.282,0.842,0.803,0.787,0.283,0.487,0.446,0.682,0.517,0.0
0.534,0.543,0.983,0.134,0.783,0.925,0.162,0.576,0.209,0.944,0.0
0.811,0.339,0.707,0.452,0.174,0.151,0.145,0.545,0.187,0.834,1.0
0.986,0.077,0.213,0.112,0.311,0.525,0.12,0.392,0.685,0.929,1.0
0.085,0.873,0.405,0.849,0.671,0.016,0.704,0.91,0.137,0.977,1.0
0.421,0.401,0.25,0.41,0.324,0.278,0.943,0.973,0.18,0.33,1.0
0.291,0.85,0.782,0.445,0.806,0.103,0.424,0.973,0.167,0.873,0.0
0.903,0.649,0.95,0.648,0.078,0.04,0.731,0.144,0.37,0.244,0.0
0.323,0.991,0.618,0.926,0.616,0.109,0.452,0.081,0.147,0.223,0.0
0.499,0.251,0.053,0.125,0.98,0.492,0.743,0.149,0.239,0.318,0.0
0.927,0.575,0.606,0.186,0.251,0.944,0.846,0.46,0.451,0.607,1.0
0.936,0.155,0.893,0.618,0.266,0.082,0.169,0.931,0.446,0.937,0.0
0.551,0.501,0.814,0.17,0.291,0.285,0.943,0.556,0.313,0.973,1.0
0.662,0.38,0.404,0.408,0.615,0.178,0.926,0.033,0.612,0.796,1.0
0.832,0.519,0.582,0.965,0.693,0.157,0.838,0.874,0.465,0.384,0.0
0.824,0.46,0.062,0.883,0.101,0.431,0.898,0.635,0.282,0.173,0.0
0.119,0.024,0.177,0.164,0.234,0.311,0.423,0.647,0.198,0.492,1.0
0.346,0.701,0.923,0.838,0.912,0.304,0.93,0.887,0.156,0.67,0.0
0.978,0.789,0.455,0.955,0.118,0.434,0.796,0.1,0.436,0.086,0.0
0.75,0.259,0.153,0.701,0.948,0.804,0.151,0.489,0.416,0.763,0.0
0.639,0.45,0.79,0.982,0.329,0.894,0.976,0.568,0.551,0.83,0.0
0.781,0.578,0.713,0.984,0.971,0.974,0.971,0.072,0.577,0.822,0.0
0.645,0.223,0.553,0.841,0.332,0.41,0.175,0.022,0.304,0.226,1.0
0.463,0.617,0.558,0.505,0.193,0.285,0.165,0.979,0.306,0.131,1.0
0.759,0.764,0.057,0.827,0.992,0.023,0.45,0.756,0.15,0.209,0.0
0.393,0.508,0.984,0.644,0.863,0.035,0.938,0.631,0.292,0.609,0.0
0.827,0.863,0.673,0.972,0.464,0.7,0.843,0.268,0.755,0.842,0.0
0.215,0.655,0.166,0.382,0.651,0.501,0.471,0.699,0.931,0.285,1.0
0.336,0.498,0.994,0.502,0.315,0.682,0.811,0.258,0.046,0.475,0.0
0.415,0.874,0.844,0.261,0.41,0.255,0.24,0.31,0.975,0.548,0.0
0.577,0.652,0.154,0.371,0.969,0.076,0.812,0.333,0.431,0.899,0.0
0.698,0.588,0.433,0.728,0.306,0.283,0.206,0.621,0.387,0.911,0.0
0.069,0.671,0.936,0.438,0.363,0.961,0.415,0.882,0.079,0.734,1.0
0.062,0.401,0.115,0.228,0.079,0.92,0.981,0.74,0.411,0.798,1.0
0.562,0.847,0.24,0.948,0.675,0.426,0.47,0.773,0.627,0.318,0.0
0.401,0.794,0.797,0.646,0.894,0.675,0.381,0.531,0.768,0.906,0.0
0.323,0.858,0.712,0.512,0.206,0.251,0.167,0.045,0.643,0.065,1.0
0.964,0.491,0.206,0.155,0.139,0.769,0.935,0.671,0.263,0.638,0.0
0.855,0.767,0.199,0.768,0.761,0.16,0.604,0.495,0.71,0.786,0.0
0.523,0.816,0.012,0.344,0.522,0.222,0.474,0.978,0.58,0.627,0.0
0.534,0.44,0.24,0.061,0.435,0.039,0.121,0.61,0.492,0.861,1.0
0.982,0.402,0.289,0.027,0.961,0.759,0.912,0.489,0.907,0.031,0.0
0.548,0.547,0.359,0.736,0.726,0.458,0.783,0.482,0.953,0.594,0.0
0.059,0.309,0.046,0.828,0.431,0.068,0.076,0.957,0.477,0.215,0.0
0.731,0.833,0.334,0.632,0.595,0.889,0.124,0.275,0.786,0.157,0.0
0.585,0.995,0.569,0.473,0.007,0.319,0.493,0.885,0.233,0.692,1.0
0.179,0.254,0.15,0.487,0.767,0.368,0.089,0.526,0.888,0.515,1.0
0.823,0.475,0.235,0.785,0.273,0.524,0.911,0.706,0.234,0.597,0.0
0.358,0.418,0.429,0.96,0.053,0.699,0.668,0.887,0.522,0.822,1.0
0.731,0.445,0.645,0.068,0.411,0.12,0.02,0.435,0.175,0.687,1.0
0.631,0.957,0.15,0.523,0.165,0.067,0.076,0.674,0.899,0.61,0.0
0.404,0.759,0.92,0.395,0.625,0.399,0.907,0.849,0.857,0.799,0.0
0.85,0.104,0.52,0.809,0.242,0.411,0.796,0.259,0.72,0.743,1.0
0.806,0.131,0.669,0.023,0.563,0.909,0.307,0.185,0.737,0.56,1.0
0.307,0.17,0.205,0.143,0.775,0.067,0.675,0.334,0.227,0.982,1.0
0.872,0.393,0.305,0.95,0.31,0.491,0.759,0.135,0.791,0.857,0.0
0.864,0.823,0.3,0.912,0.407,0.754,0.062,0.784,0.077,0.583,0.0
0.57,0.392,0.651,0.821,0.972,0.023,0.462,0.92,0.643,0.303,0.0
0.163,0.791,0.218,0.806,0.391,0.3,0.698,0.035,0.944,0.53,0.0
0.427,0.189,0.934,0.68,0.745,0.814,0.493,0.767,0.279,0.346,0.0
0.692,0.35,0.811,0.857,0.856,0.319,0.818,0.516,0.219,0.085,0.0
0.995,0.233,0.883,0.28,0.489,0.919,0.501,0.25,0.728,0.342,1.0
0.839,0.869,0.39,0.961,0.628,0.09,0.007,0.561,0.64,0.202,0.0
0.921,0.587,0.118,0.997,0.418,0.747,0.22,0.037,0.023,0.283,0.0
0.881,0.664,0.554,0.394,0.245,0.249,0.299,0.054,0.955,0.907,0.0
0.292,0.181,0.171,0.444,0.798,0.154,0.615,0.897,0.35,0.485,1.0
0.031,0.622,0.06,0.899,0.273,0.153,0.256,0.281,0.811,0.176,1.0
0.841,0.668,0.113,0.627,0.857,0.328,0.061,0.748,0.584,0.348,0.0
0.836,0.009,0.121,0.29,0.663,0.059,0.899,0.895,0.964,0.472,1.0
0.674,0.309,0.214,0.109,0.667,0.895,0.825,0.881,0.55,0.837,1.0
0.642,0.492,0.517,0.426,0.655,0.789,0.104,0.264,0.416,0.591,0.0
0.074,0.559,0.439,0.07,0.146,0.971,0.538,0.011,0.539,0.911,1.0
0.452,0.512,0.177,0.026,0.558,0.433,0.046,0.52,0.174,0.843,0.0
0.205,0.372,0.647,0.059,0.673,0.224,0.006,0.364,0.414,0.976,1.0
0.372,0.721,0.097,0.03,0.51,0.986,0.517,0.471,0.781,0.23,1.0
0.484,0.261,0.414,0.013,0.014,0.798,0.562,0.39,0.695,0.229,1.0
0.479,0.509,0.684,0.12,0.887,0.319,0.699,0.943,0.114,0.87,1.0
0.394,0.01,0.804,0.114,0.07,0.183,0.362,0.321,0.349,0.721,1.0
0.744,0.128,0.825,0.664,0.391,0.796,0.571,0.65,0.17,0.403,1.0
0.208,0.297,0.942,0.391,0.921,0.749,0.51,0.686,0.351,0.066,0.0
0.656,0.908,0.812,0.745,0.531,0.825,0.948,0.326,0.975,0.256,0.0
0.165,0.517,0.587,0.348,0.622,0.357,0.672,0.429,0.967,0.479,1.0
0.522,0.109,0.672,0.137,0.507,0.755,0.156,0.245,0.733,0.951,1.0
0.897,0.716,0.838,0.847,0.13,0.504,0.813,0.58,0.985,0.309,0.0
0.825,0.999,0.415,0.326,0.074,0.641,0.324,0.149,0.706,0.377,1.0
0.683,0.136,0.443,0.171,0.877,0.041,0.138,0.731,0.475,0.774,1.0
0.643,0.237,0.027,0.538,0.087,0.917,0.205,0.581,0.312,0.453,1.0
0.855,0.451,0.432,0.476,0.56,0.458,0.325,0.904,0.726,0.409,0.0
0.265,0.406,0.089,0.866,0.419,0.628,0.645,0.74,0.881,0.505,0.0
0.814,0.239,0.048,0.619,0.794,0.194,0.815,0.682,0.049,0.744,0.0
0.231,0.997,0.581,0.804,0.183,0.282,0.964,0.223,0.699,0.409,0.0
0.244,0.966,0.302,0.158,0.261,0.351,0.958,0.121,0.912,0.13,1.0
0.265,0.999,0.978,0.911,0.142,0.3,0.651,0.913,0.582,0.492,0.0
0.776,0.042,0.49,0.753,0.901,0.31,0.582,0.889,0.573,0.51,1.0
0.567,0.974,0.224,0.764,0.788,0.026,0.67,0.693,0.871,0.455,0.0
0.741,0.619,0.697,0.166,0.991,0.32,0.473,0.179,0.103,0.841,0.0
0.56,0.954,0.552,0.164,0.304,0.142,0.289,0.748,0.862,0.488,1.0
0.796,0.247,0.102,0.071,0.704,0.773,0.362,0.167,0.561,0.812,1.0
0.306,0.842,0.753,0.86,0.709,0.24,0.529,0.058,0.337,0.146,0.0
0.058,0.347,0.959,0.906,0.01,0.508,0.562,0.578,0.352,0.681,0.0
0.787,0.591,0.016,0.887,0.269,0.71,0.603,0.33,0.312,0.828,0.0
0.729,0.945,0.194,0.591,0.023,0.467,0.601,0.918,0.035,0.609,0.0
0.645,0.852,0.126,0.559,0.461,0.849,0.827,0.966,0.829,0.476,0.0
0.945,0.076,0.653,0.349,0.457,0.763,0.082,0.494,0.585,0.783,1.0
0.17,0.095,0.98,0.902,0.009,0.928,0.017,0.086,0.618,0.387,1.0
0.536,0.778,0.495,0.483,0.365,0.438,0.956,0.359,0.044,0.781,0.0
0.15,0.784,0.738,0.544,0.538,0.787,0.135,0.094,0.747,0.879,1.0
0.063,0.689,0.983,0.432,0.439,0.958,0.283,0.376,0.667,0.039,1.0
0.842,0.49,0.269,0.525,0.047,0.359,0.136,0.72,0.65,0.821,0.0
0.366,0.215,0.582,0.801,0.774,0.744,0.808,0.232,0.146,0.71,0.0
0.44,0.475,0.007,0.142,0.548,0.645,0.418,0.905,0.962,0.226,0.0
0.95,0.084,0.987,0.493,0.31,0.066,0.926,0.435,0.104,0.512,0.0
0.412,0.175,0.957,0.508,0.114,0.36,0.616,0.076,0.901,0.866,1.0
0.616,0.443,0.397,0.308,0.23,0.617,0.618,0.384,0.867,0.86,1.0
0.058,0.665,0.619,0.83,0.049,0.866,0.147,0.861,0.49,0.376,1.0
0.001,0.974,0.608,0.808,0.504,0.555,0.609,0.956,0.09,0.599,1.0
0.242,0.347,0.0,0.178,0.396,0.883,0.718,0.99,0.394,0.581,1.0
0.461,0.867,0.088,0.27,0.234,0.922,0.039,0.799,0.992,0.47,0.0
0.983,0.48,0.665,0.657,0.547,0.102,0.354,0.572,0.924,0.038,0.0
0.052,0.219,0.264,0.595,0.758,0.534,0.296,0.864,0.608,0.044,1.0
0.481,0.264,0.979,0.775,0.295,0.841,0.996,0.361,0.213,0.25,0.0
0.32,0.706,0.377,0.287,0.199,0.554,0.546,0.075,0.448,0.989,1.0
0.579,0.936,0.93,0.55,0.511,0.055,0.062,0.688,0.372,0.492,0.0
0.938,0.895,0.358,0.542,0.392,0.249,0.172,0.876,0.417,0.097,1.0
0.606,0.302,0.541,0.178,0.353,0.938,0.276,0.616,0.219,0.311,1.0
0.378,0.352,0.044,0.851,0.884,0.075,0.317,0.0,0.751,0.082,0.0
0.829,0.197,0.464,0.384,0.749,0.902,0.48,0.816,0.428,0.971,1.0
0.404,0.311,0.392,0.232,0.729,0.9,0.862,0.159,0.877,0.786,1.0
0.1,0.827,0.85,0.31,0.855,0.884,0.633,0.341,0.508,0.007,1.0
0.08,0.663,0.484,0.548,0.995,0.837,0.919,0.471,0.162,0.88,1.0
0.992,0.202,0.762,0.418,0.972,0.684,0.219,0.617,0.401,0.168,0.0
0.781,0.861,0.743,0.533,0.185,0.021,0.218,0.206,0.477,0.917,0.0
0.571,0.924,0.694,0.588,0.304,0.379,0.38,0.614,0.867,0.666,0.0
0.775,0.081,0.244,0.299,0.379,0.379,0.64,0.388,0.776,0.334,1.0
0.01,0.086,0.277,0.677,0.204,0.241,0.811,0.387,0.925,0.634,1.0
0.47,0.663,0.057,0.945,0.402,0.406,0.827,0.057,0.872,0.467,0.0
0.034,0.327,0.555,0.877,0.033,0.495,0.992,0.934,0.044,0.007,1.0
0.354,0.309,0.492,0.127,0.247,0.673,0.745,0.885,0.543,0.173,1.0
0.715,0.851,0.156,0.125,0.617,0.169,0.69,0.133,0.634,0.273,0.0
