ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
0.765280976887855,0.44586272144926525,0.44157389154262466,0.4685154072665341,0.41382529831700454,0.8005534872608069,1.0
0.7694759287555019,0.4334103193587136,0.4462631523977056,0.4548081981581023,0.3686018220970617,0.10400870986871213,0.0
0.6906432048368011,0.46822152048881144,0.46693263671255086,0.4699288828014186,0.3913896698012693,0.6713485707996156,1.0
0.7966804006679489,0.6270482595656055,0.6261274004891781,0.6274944531212789,0.5828187711586168,0.04145698778196616,0.0
0.798711360451651,0.4883319541911158,0.46680210433057095,0.5221237387796482,0.4113145779833849,0.642776007846851,1.0
0.7637929155865711,0.5385975366805604,0.518928919900254,0.5707764206879826,0.47073505576369334,0.7381995754426465,1.0
0.6548841225316173,0.48845995007801374,0.44959853775432473,0.5159224935124465,0.40760469034690594,0.7188384715257066,1.0
0.820223000144435,0.4184661263732294,0.4205716204029895,0.4533308552804332,0.3512277995946198,0.47672815174986516,1.0
0.8278495518711944,0.4766429497289422,0.44268792705468446,0.5002794652442131,0.4012536415534449,0.5762898748412044,1.0
0.7106389097939647,0.7232894081249381,0.7286119464191103,0.731551781178075,0.6961011710998364,0.884662254508626,0.0
0.7472389462828242,0.5152911551880117,0.4883735532550451,0.548053150037709,0.43198959331331954,0.6313088406071703,1.0
0.7657817484751965,0.44399250945809715,0.39156875779955297,0.46430992522229025,0.3458341536171936,0.8189919299062141,1.0
0.7160165821594817,0.6228076104236044,0.6156574830296848,0.6516452501218497,0.5746985161125313,0.8213735478783508,0.0
0.8179098218380756,0.4054364861700264,0.3765496630168598,0.43802130578059656,0.30943566047421944,0.801247289116239,0.0
0.786514198980846,0.3873804492835147,0.3728502727251261,0.42131461253781627,0.30244399372146114,0.46608004265354586,1.0
0.7415489647553093,0.3203485724733625,0.27388859768690604,0.3503506955792302,0.20482965113983176,0.848902255446812,1.0
0.7855208911390352,0.48605612269581594,0.48806605929017793,0.5256743068431666,0.4233544301169807,0.7317561355446827,0.0
0.6472810098291866,0.5700987067299177,0.5377843047899282,0.5939662878968281,0.5205152711831891,0.6934618160480364,1.0
0.826715293139841,0.48232000713043005,0.48144967706943126,0.5201163881959281,0.42420388856549573,0.6255864014765691,0.0
0.8559633945788705,0.41449430449718844,0.4033152571925685,0.4540177941716122,0.3474833465882192,0.6372419300121839,0.0
0.7473577251223265,0.42168137228106345,0.3846936101657486,0.45084249236648394,0.32677222106736115,0.7159184917136574,0.0
0.6464102817497421,0.5522394208841357,0.5287698764514541,0.5442947393929571,0.4710480751192385,0.5482779627068302,1.0
0.8757620850342464,0.401866962726718,0.4179503603746138,0.4229838311610225,0.3350989993711613,0.3102646115027521,0.0
0.7788452036154379,0.4181867075822662,0.42770420690125405,0.45238826453999365,0.357085857385794,0.5822752603359753,0.0
0.8862266591661789,0.32009195238876137,0.3417231636344566,0.3610402639801507,0.2306030585331712,0.19429827089805451,0.0
0.8490058052761877,0.38254846991508734,0.3893454623503841,0.41865143558275936,0.31915750869420445,0.13377777768358268,0.0
0.8630011200052706,0.2633270331711303,0.27759541665078485,0.2961913713760072,0.1924962830158421,0.4040473252590009,1.0
0.790511186115989,0.9675001748050418,0.9614839267854836,0.972574450617679,0.9650583696132939,0.646057662541051,0.0
0.8765187854277686,0.3923683394903304,0.3856794126467306,0.4234442234634383,0.2906947610388806,0.6261539756543602,0.0
0.7890779214526621,0.5491523503805724,0.5444971713119893,0.5824452579319133,0.5091899953143648,0.8254806189031167,1.0
0.8054355097417654,0.5361637298970836,0.5475932473016454,0.5638425257599802,0.47883406952100027,0.9326213717887801,0.0
0.7248081167440789,0.5638327425865384,0.560555307392705,0.5662182084334453,0.5216848937843839,0.8066715822518411,1.0
0.8034834191074927,0.39148834532823545,0.40039596591265353,0.4302986491692044,0.3008443315738143,0.5700599993867883,0.0
0.7149912832168984,0.4583855841086913,0.43977146574511045,0.4806957306871085,0.39703695607697354,0.38197698011257963,1.0
0.8356360591018166,0.39445397232901264,0.3851431332671061,0.4304760179040234,0.29765755894916257,0.5378988579141559,1.0
0.7491324393562757,0.5098253897344605,0.4960995491591937,0.5401196399560664,0.43980175312080405,0.5718287410973018,1.0
0.829906484627801,0.5270703671300816,0.5247138214601779,0.567781407267629,0.46438516558598386,0.7345517068270966,0.0
0.8125229639089705,0.6729041773064368,0.6897195755858105,0.6861241263631799,0.6486872352502664,0.3333210231764403,0.0
0.768578594216009,0.6048588351674173,0.6070380124269303,0.6371687132500465,0.5578765740157052,0.7544302788743298,0.0
0.8164556520989963,0.31100882211201647,0.24358359498030474,0.32673629301898915,0.2072634200772855,0.7025070791349872,1.0
0.7873621215231058,0.35884194419828125,0.3298234036601598,0.38986788401471567,0.25320350013956483,0.49327579315206305,1.0
0.6475375721225114,0.4999935822539178,0.4712920291497557,0.520790462379489,0.4233507611671008,0.7992448133794345,1.0
0.8281308201631357,0.8086803471471053,0.820586424685336,0.8259440642512768,0.809288661100741,0.8858285756431414,0.0
0.9233778294703288,0.2570047005726514,0.285223159522156,0.28761882291027424,0.18232354016587704,0.2907830729231795,1.0
0.6857197427535406,0.5474750298066158,0.5148737492747095,0.581013808301988,0.4826199430405185,0.7535662188948653,1.0
0.8475731741000049,0.4066689626938664,0.4000936012690293,0.4306883311992516,0.30890192481800316,0.4818505722863011,0.0
0.8542282732914219,0.32572413044701704,0.3390461001284187,0.36119181206067247,0.24526997533210504,0.4089733661189725,0.0
0.653483482456207,0.41619451353619324,0.37212606562754275,0.42178349007291643,0.31841116704757777,0.4998158421722734,1.0
0.743555535283967,0.7194170388734997,0.7140160206389736,0.7375752927542134,0.6777044770940219,0.711631166081643,1.0
0.8218390258488095,0.539125138239597,0.5275121315080142,0.5719489338624468,0.490155000580756,0.5884994840684317,1.0
0.8217348172136195,0.3781507430717737,0.38954470994970686,0.4202110760935594,0.30355211313651087,0.44152770848531175,1.0
0.7932833258581851,0.5451268528100259,0.5467127727792935,0.5839205023111764,0.4916179460697194,0.6753204420381298,0.0
0.7960735199839855,0.594096858419046,0.603049965160412,0.6015758080724307,0.5489474120724092,0.93549264082219,0.0
0.795675690057546,0.5899290035717673,0.5879198824784067,0.6134618855208902,0.5293607231384352,0.8419042933164576,0.0
0.8305124150810483,0.40368215264308355,0.37776000595708753,0.43841190020125503,0.31089426115411456,0.7953589366228617,0.0
0.7477824782523864,0.501098870719038,0.478358553527872,0.5378980600568346,0.43664838725032196,0.6511559749510032,1.0
0.6568390638580381,0.43733070950741054,0.4083985914176373,0.4544820185145952,0.35596885524998245,0.7120601494400063,1.0
0.7534626407291691,0.4210266724219935,0.41735022978916986,0.4501311014069245,0.36149970064265524,0.7204643129787982,1.0
0.6879983960105513,0.5513255876972434,0.5230516560676908,0.5804472137324275,0.4874511776218775,0.768732261540781,1.0
0.7161613339718884,0.5396969908310605,0.5246459906085665,0.5208957522560227,0.477379427444923,0.8079164269983325,1.0
0.8687918259886834,0.27461481630480894,0.29275609838710254,0.30818146135414454,0.18425263539221615,0.2540745383002363,0.0
0.7800586482397927,0.4422885305542607,0.41471579271139364,0.475698019875152,0.34209829367761735,0.6162677363398235,1.0
0.6857482496750211,0.4735360425556702,0.42233584160089993,0.5057507067833868,0.38867744687819195,0.686757284257171,1.0
0.7526758496963063,0.3968617490934147,0.3725750581094613,0.4156166419317571,0.316919352716138,0.6906061775581709,0.0
0.7469199855058142,0.728592889873362,0.7326144088470532,0.7495144713362452,0.7111020588891559,0.8417629472825745,0.0
0.7686090015989215,0.5409039758879444,0.5399077553480027,0.5713002241378775,0.481824070570513,0.35202283606516405,1.0
0.8347460096644799,0.5500636703242432,0.5684720609851535,0.5843349101267876,0.49945038165285616,0.18034582957317236,0.0
0.8397188837449734,0.41826201512020983,0.3966452824084888,0.4597726979518107,0.33883650068305227,0.6026607918429829,1.0
0.7826759003752778,0.6315104331458004,0.6287886338486208,0.665820059418526,0.6004732752242476,0.7193647704715616,0.0
0.7902318182854797,0.5644321510947461,0.5720894705735704,0.5857284955463475,0.5014723592419448,0.9041845914560942,0.0
0.7924651772116937,0.8679707167670931,0.848343039099843,0.8856951567934139,0.8257965217775831,0.8671017362231155,0.0
0.8313197944460915,0.44383085406377504,0.4111581662464308,0.4603619198085292,0.3501409214683484,0.6364564289679575,1.0
0.8509800679605009,0.4699919208206313,0.4783689890435044,0.510264303137036,0.38103338290599575,0.6082535769395052,0.0
0.7628743592277538,0.5404804944052064,0.5311009760833016,0.518050279656846,0.4674489318383457,0.1185244689182845,0.0
0.7583252880466045,0.6445921333871525,0.6347926812368279,0.6646820346091655,0.6169302533593339,0.5681037971235281,1.0
0.7649962244166217,0.4210474964372533,0.37407812610683894,0.447287818545215,0.32255051492263287,0.8048046771955422,1.0
0.7548544119845633,0.5847705718606697,0.5735144490768505,0.6055667870839796,0.5238672431037501,0.6250662311167141,1.0
0.8779295612974831,0.36537601753812926,0.3786972567594062,0.3946085743914947,0.2824632788806458,0.48671008178182995,0.0
0.8402928230974481,0.41725599976231903,0.4142438951570275,0.4584263743659113,0.3427531046798711,0.5463007784257949,0.0
0.8391718675961191,0.5407502192580314,0.5459157823820018,0.5432301620277991,0.47739613082200805,0.2305971263254527,0.0
0.8432923847243444,0.5056819492499001,0.5084195597291328,0.507944458768977,0.43855884807332335,0.1328868720248102,0.0
0.6932813620480387,0.5037937855214392,0.4696636465282144,0.5214725656004287,0.4151772097964439,0.8114724727936704,1.0
0.8533211197011968,0.38735011084748977,0.387618649822919,0.4196941155732485,0.31651412685703173,0.4902668163807815,0.0
0.8658157033861156,0.3893318031272464,0.3878798030234519,0.4262332190837809,0.3026209722775113,0.6718939443070842,0.0
0.6834962028780589,0.5202292293238395,0.5107249243181915,0.5484332519663386,0.46035076898775684,0.7957909577817783,1.0
0.8701683935526213,0.3317598635596158,0.34582617844607916,0.37329932671047233,0.24386235374527854,0.4595356841953413,0.0
0.8088284668850931,0.5835967077590909,0.6036026053060706,0.6147122256144903,0.5567517512235707,0.8916217849296553,0.0
0.8046791260918151,0.3822598059794184,0.3445111266032334,0.40580889905656986,0.28578271300885083,0.4595224203103674,1.0
0.7901089217795414,0.41505350111386036,0.36884568781942734,0.4503593815378489,0.3144283288502949,0.6830710369171893,1.0
0.7640092514462512,0.5237581818408663,0.5025888480243137,0.5547001893575474,0.44110654755968004,0.5974351390726289,1.0
0.814521615848328,0.4989050786631663,0.4870427597021774,0.5317458101654546,0.4204064288884617,0.5965711674013201,1.0
0.7805654379550022,0.5222072414974512,0.5229258992606614,0.5624852534867462,0.4679863364444419,0.7475103458302799,0.0
0.8449150620437309,0.6294852079031086,0.6362006799180617,0.6597930807580652,0.5949784434711858,0.6317269620623926,0.0
0.7527398318978515,0.4132175769409216,0.389259855747568,0.4469926601824889,0.32551608849005054,0.43758061651526425,1.0
0.8239365017826329,0.2812895415063464,0.27283071939880105,0.31292908589956875,0.1906109255341243,0.40662417490157887,1.0
0.8315342298443396,0.5332028601066889,0.5347428826024831,0.5618242264889257,0.46581702155228055,0.8848681184810039,0.0
0.7901770216475227,0.49172169098543633,0.48480522596473025,0.5356323204520201,0.42618415598752835,0.6339586504479202,1.0
0.6834087816521852,0.4526325010997683,0.40514571738377375,0.4698828983146138,0.35381199547715037,0.7385140761080662,1.0
0.8084775150073105,0.38391522543387785,0.3604060087699012,0.4211185397954676,0.3114677759511344,0.43271547295940715,1.0
0.888038115654481,0.2799435202441292,0.3178146013911603,0.31707416768535074,0.2204039571748584,0.3304558297441369,0.0
0.7302580066440132,0.5408875500483215,0.5311124728378118,0.5675529446585823,0.4784881261678484,0.46417477653444617,1.0
0.7971184570280331,0.48590945700213334,0.45975017198702556,0.5173556766845331,0.41413667630023476,0.5385728964043606,1.0
0.7598257023471966,0.48034343109580174,0.47338824124329787,0.5137722625590111,0.3970129148001287,0.5398267485827248,1.0
0.8317473982682996,0.4466893989516006,0.46671897395180334,0.48349284658389086,0.39234108643592136,0.5135669938872389,0.0
0.7846967243646759,0.4035301014282133,0.3908151897596815,0.42675145695094746,0.30024552033288576,0.5119797960830459,1.0
0.7715607349464451,0.45808228950712865,0.46506388348516864,0.48235619036044725,0.3921709630230681,0.004820600922163187,0.0
0.7104510808557651,0.6544422516397339,0.6471555835447482,0.6547122511614274,0.5935952493664545,0.7395200826168717,1.0
0.8280671547051625,0.5340656206009828,0.511794829980246,0.5678049469453983,0.4574311538451512,0.6038221853824148,1.0
0.787795109986038,0.5925995040114502,0.6039532563186383,0.6234779271726163,0.549513106213106,0.2783782143638798,0.0
0.8017258090264316,0.4506448847467049,0.41780585501407513,0.4806957306871085,0.36705391145298427,0.5516696317012999,1.0
0.7555658180472886,0.4539070744475599,0.42606370846919034,0.481832934344919,0.348143950669231,0.522284033221387,1.0
0.8406437749752307,0.3706840769795627,0.3843022783295286,0.40737401391103706,0.2908128432942265,0.4624437953912752,0.0
0.8019009682217509,0.4593299352489811,0.47179832853108,0.489512434880401,0.4049540671612861,0.584564790563433,0.0
0.8084828996480345,0.40044823692846493,0.41469439106068956,0.43022766517965233,0.32646972580489275,0.5056517572828445,0.0
0.8352195413046288,0.39932616358897594,0.3715005537456028,0.4295142669607484,0.28581573355777,0.6284800831198749,1.0
0.7341191107867657,0.5048249333115398,0.4681685378224208,0.536855106349162,0.4268916840064778,0.7526214982460588,1.0
0.8308779371631433,0.6882636837341909,0.7087319353928383,0.7227016834884121,0.6721211077872786,0.03568154609636309,0.0
0.8047358231912042,0.3869392853395432,0.401991273255834,0.42439602934905124,0.31688990456578603,0.46188517566046383,1.0
0.819580960923979,0.4133199018434907,0.3826577118150996,0.4516608155056769,0.3160238392914987,0.5984950312179929,1.0
0.7019309955123771,0.5573913899698077,0.5335064508731739,0.5886726888096567,0.47980692054705587,0.7309066640725264,1.0
0.8056854204200781,0.4721481937455608,0.44862715043476736,0.5039314911436978,0.3982216406829382,0.575598298351294,1.0
0.6922728505147717,0.45323926982026624,0.41862831514443594,0.4827766199540921,0.37636696141529535,0.828002947090416,1.0
0.7840505674777837,0.7494927512231191,0.7494795286578273,0.7751570269861419,0.7204702396509788,0.870191267693952,0.0
0.7452849551871195,0.4204406379580689,0.3830564723234649,0.4318823767921404,0.3155943790529223,0.5884076612482196,1.0
0.7992824491119778,0.47593286876032387,0.4637467091645671,0.49389510318134183,0.4000739776157367,0.5720017544357894,0.0
0.7730706515541974,0.5593537841319747,0.5537049219993846,0.5890037041234033,0.5097536618774963,0.7336731289868486,0.0
0.7187256899308486,0.4232824877302119,0.4091991192778552,0.45261088784912856,0.3723773646261286,0.3813236057307896,1.0
0.6688325592120434,0.5104747040723425,0.47957924354715903,0.5361456314098862,0.44493046229637434,0.7132741746401867,1.0
0.7724986126631547,0.478849756794351,0.4500301082313313,0.5118465709349942,0.3911292709111074,0.612586239978614,1.0
0.7970297688278715,0.46799308463176,0.4702706751663646,0.49988294028458174,0.39399723110145657,0.5278667688497998,1.0
0.7870456946946719,0.20969343548948954,0.23238610983344826,0.21320533952883053,0.14006978921979485,0.07816064779471965,0.0
0.8172018999546424,0.291254730394975,0.29922496840382334,0.3173194182816436,0.21441372063669417,0.4041476433237834,0.0
0.7233314582113871,0.5083787489847169,0.47974347026351166,0.5375042722690369,0.4370315994101488,0.7529200151353115,1.0
0.7848715668164231,0.7157338809331275,0.7172535067091079,0.7293491790035562,0.6895552817574888,0.8747929350367061,0.0
0.7848965895586115,0.6355760528491965,0.6286021211158324,0.6581423836642664,0.5872298144274117,0.6858310023512577,0.0
0.7531332274142829,0.6665641622467244,0.674477974385054,0.692377651612404,0.6334169692987102,0.8294758918028697,0.0
0.7784746136361909,0.43677232071891675,0.38271917523344373,0.4711848797168085,0.32298296825190076,0.694133699819244,1.0
0.8293996949125915,0.37915424518644353,0.40307161443352085,0.39455611193135015,0.3265879046115514,0.3198848489909347,0.0
0.8570903682080676,0.3864346620042413,0.4041870649307511,0.4278520737452484,0.3013358743064116,0.46943958514100137,0.0
0.7820021867976212,0.6486604458511425,0.6438703417251093,0.6463515597956171,0.5901306986153674,0.9107345486513652,0.0
0.8198777496509486,0.7268886416934661,0.7515852034646973,0.7583465949308672,0.7228993741254262,0.33527231550624825,0.0
0.8121593422883077,0.40786059901536514,0.39511002349848184,0.4427256830110496,0.32702084069738246,0.557628365794705,1.0
0.7607388740652898,0.5521111557211782,0.5483659176413187,0.58695456604969,0.47966392805305147,0.7574600080621816,1.0
0.801314675869968,0.48690129048756287,0.48010172682137103,0.5219158961984149,0.42666778151248974,0.7516366503713394,0.0
0.7933077151132295,0.5866391681954815,0.5594379997274384,0.6113879304225518,0.5185805759807174,0.5974548317913317,1.0
0.805201436242053,0.5220211717404108,0.5204045725599531,0.5584711909927338,0.46059137485882995,0.5465528805484545,0.0
0.9053519527874702,0.3415800024109182,0.3455460113823175,0.37833006606255454,0.23581605700466735,0.4680781206442004,0.0
0.8632269581721109,0.3344544193272712,0.34952397687949605,0.3687449464965021,0.25864397350361634,0.38646012024886245,0.0
0.7795521752681551,0.7282937241713769,0.7387825945150399,0.752489412163152,0.7073153164078239,0.4727644578465613,1.0
0.7435054897995901,0.5029602863589326,0.47366327898581634,0.533354811008321,0.41641287349547706,0.7696564240509596,1.0
0.7914021857840418,0.6586950182044078,0.6662690263548947,0.6685693660472811,0.6101968613678599,0.06683819996046658,1.0
0.7566180401934923,0.5516888411013641,0.5454340683680154,0.5861732859693118,0.4945091751264121,0.7902688192097509,1.0
0.7649648668029931,0.4584748940017231,0.43066479806083363,0.4678826643776611,0.3635068093295988,0.5860342382729244,1.0
0.7609273364906333,0.4622698015067432,0.4341155047088496,0.4996674336222144,0.3624183863823256,0.7093963515874064,1.0
0.6843371570617347,0.6324057760432809,0.6218692679282378,0.6404198347149663,0.5849307345710761,0.06214723541075129,1.0
0.7378465491421318,0.40293239833504807,0.3867717811983668,0.4208039475127227,0.32643139493377893,0.3788510656816282,1.0
0.8371272878388206,0.5111307503117095,0.5300099340802626,0.5452766541687402,0.46573514603917077,0.5416728658991912,0.0
0.7487494963777206,0.3813393306497281,0.33109910122795067,0.41648815744358364,0.2692240663415655,0.683268758877619,1.0
0.8344121619395857,0.39333916944312713,0.3922608624210802,0.4301920819458153,0.32345645588903627,0.5775655391340067,0.0
0.79035344781713,0.4901177032583211,0.4775949037186606,0.522834673543902,0.3928036637747294,0.3096580934283333,1.0
0.718216683010635,0.7175539178185621,0.710175839322774,0.7446350975865623,0.6717775782169426,0.7511462045366657,1.0
0.8334701665564399,0.497265097702779,0.5062122712997055,0.5251484961339272,0.4306349783971264,0.9606570034937534,0.0
0.735142826011489,0.43092274712204476,0.4051219279455945,0.4606169329843622,0.3564399291043021,0.49896499309288944,1.0
0.7616257560669064,0.5856630424801834,0.5860996809296877,0.6131753036299095,0.5335517259657474,0.6927513239511924,0.0
0.7921363973839515,0.41649125575364393,0.4003456455025271,0.44932774147375526,0.3255194677859925,0.762342919218949,0.0
0.8078731682719231,0.5690401825404454,0.5763764334573598,0.6032604460969662,0.5377410874207447,0.6770003104208289,0.0
0.6584541393316965,0.54112316660029,0.5102831836352719,0.5572873641746905,0.47702469792232205,0.7054932370788567,1.0
0.8434589918432196,0.6008064099909316,0.6064158611347703,0.5990365337623758,0.555740569326401,0.5764816271703144,0.0
0.5177005810344085,0.5614816933119815,0.5404720691213181,0.527490785311022,0.4796806314301363,0.46683251644757084,1.0
0.8408601108349107,0.6028341484768445,0.6106722249642471,0.6140512898557309,0.5639070724512361,0.4764704508901394,0.0
0.8726051018520631,0.2358169831154036,0.2520529002818384,0.26371482757003545,0.13882234626062084,0.07429706001662462,0.0
0.7959610760159234,0.4035174454534218,0.38854378481471513,0.4432200162442023,0.33857542593370193,0.45964184826002574,1.0
0.9453547654703895,0.29519657286973683,0.3141564225425178,0.3358730638386937,0.19048849846971005,0.20678486748619473,0.0
0.7979714474674451,0.4977499741270586,0.5005051939241598,0.5233995345713014,0.4195938530413712,0.7222375937285104,0.0
0.8084971531087749,0.4297189933778734,0.43928674488763647,0.4599268007260439,0.36995788528294393,0.5220906030373202,0.0
0.7885407243545399,0.3781002986899808,0.3406917278817256,0.4103819832780698,0.2817330613032283,0.812265868587009,1.0
0.9088332813873876,0.303797699000169,0.3188958269345788,0.3373598955787193,0.1789844095698957,0.4616655356158097,0.0
0.8266753834497683,0.4589957636592749,0.4589364670774074,0.5021237716257103,0.3901235924387578,0.6493778019294698,0.0
0.7913977513740337,0.357919583936175,0.3406422918373308,0.3925379038993568,0.2942436010858933,0.42089971810623816,1.0
0.7858192635838649,0.5144147513733752,0.5179424099266869,0.540682493724121,0.45324275790328006,0.8371825092204312,0.0
0.7892923568509101,0.3992597421609924,0.3872692369223754,0.427046250357429,0.30608542647728565,0.620041779648121,1.0
0.7967766907138387,0.4480119034379642,0.4313764471650286,0.48333418185660176,0.35154806029861185,0.50448969260143,1.0
0.7417665675892774,0.5100733032264746,0.5059991391583967,0.525823938903405,0.45002383369152255,0.7210993016025884,0.0
0.822876361047129,0.37308260859925907,0.38366633093195607,0.4125206268707428,0.2998932045931004,0.4398512311357885,0.0
0.7099867347792044,0.40498868008325656,0.3899985664431492,0.43405450512024485,0.32272546590111784,0.8115694528101705,1.0
0.8234959114739726,0.48177023517583667,0.4775002765853826,0.5238590144831059,0.40154638513333785,0.6957177361914657,0.0
0.8091262058427786,0.49747450471829996,0.5098537356360213,0.5164211149814719,0.4373025223933873,0.28936509120678267,1.0
0.7887846169049846,0.46929404703337213,0.4811373190930405,0.5052680521500574,0.40285407611159285,0.47814125885607184,0.0
0.7839092998446691,0.44992959777427183,0.43486809994641623,0.4910941552439924,0.37479327157074604,0.5664372809339586,1.0
0.6778537328863449,0.5331460428581571,0.5430555667329557,0.543600045181583,0.4637015822925665,0.3268069190923506,1.0
0.7890009527646646,0.42087004351411356,0.3974550961088879,0.44318926868060465,0.3638567112865685,0.81780409690499,1.0
0.8169599078656298,0.5250113028625931,0.5287462638864213,0.5473373796032157,0.4760307021588006,0.6010567978275914,0.0
0.7248822347399282,0.4864093231270525,0.46854174016114375,0.5201694893295006,0.40067414057504225,0.7444505565462556,1.0
0.8174381906593589,0.8017085206933714,0.8064065045453304,0.8151890774435324,0.7855923620960015,0.9094842641224876,0.0
0.7694756120119298,0.548357986005364,0.5592963243372406,0.5621428332903597,0.4936660890645306,0.10158152488827632,0.0
0.8935000418101515,0.36259942233104564,0.3691684813114507,0.39471349931178373,0.26652091924187515,0.4745317513033225,0.0
0.7894307737918768,0.5711859536990587,0.5686636146026116,0.6009981735764744,0.5359420468125178,0.6061222242803912,0.0
0.8679587903943078,0.476508132181873,0.48296556836991683,0.5158529693478724,0.41831174816096306,0.5386356128564807,0.0
0.8106427740655432,0.38397832579046215,0.40059698224343937,0.4179224354844036,0.32616790640161275,0.16484707712014846,0.0
0.7951207553193916,0.4971490397211808,0.5055407723997238,0.5268893374201133,0.4396414779418387,0.4694877837323379,0.0
0.607161002024625,0.5446360523124396,0.5246151262445347,0.5193303636843718,0.46191856920223606,0.5061116308340432,1.0
0.9005941475923688,0.20724329262507618,0.21878155803840255,0.23848969062476683,0.1531243956491275,0.4136979584143474,1.0
0.8184666570376622,0.5696098809234338,0.5739148898801056,0.6050139696126482,0.5337871180659381,0.7242301436286231,0.0
0.7744111103509266,0.4727422167325808,0.4833798937151576,0.5055486122630042,0.41872498777901757,0.5191879492854035,0.0
0.7663585385198193,0.36239926046023035,0.3415766242327353,0.380377653072229,0.28548533496595163,0.813517672016163,0.0
0.8439461434569647,0.4638243321976166,0.4657633283422679,0.49961761709484237,0.392456368703201,0.5889148503091988,0.0
