northing,easting,resistivity,isns,class
0.2914046121593292,0.6679028132992327,0.18489583333333334,0.0,1.0
0.6854559748427674,0.22429667519181584,0.2691981589147287,1.0,1.0
0.21525157232704403,0.6434782608695653,0.566375968992248,0.0,1.0
0.37851153039832286,0.49955242966751917,0.6045906007751938,1.0,1.0
0.8168763102725368,0.5056265984654732,0.026102228682170544,0.0,0.0
0.2392295597484277,0.6381713554987213,0.28851744186046513,0.0,1.0
0.9759958071278827,0.6544117647058825,0.10101744186046512,0.0,0.0
0.7150681341719078,0.2588235294117647,0.28185562015503873,0.0,0.0
0.3954402515723271,0.5745524296675192,0.4004360465116279,0.0,1.0
0.2159853249475891,0.23043478260869565,0.3343628875968992,0.0,1.0
0.002358490566037736,0.5806265984654733,0.16969476744186046,0.0,1.0
0.5041142557651992,0.4908567774936062,0.5724321705426356,1.0,1.0
0.3954402515723271,0.6344629156010231,0.5803052325581395,0.0,1.0
0.868658280922432,0.7192455242966752,0.08799660852713177,0.0,0.0
0.46933962264150947,0.49130434782608695,0.4946705426356588,1.0,1.0
0.6845125786163523,0.6882992327365729,0.1383236434108527,0.0,0.0
0.81229035639413,0.34833759590792834,0.37978439922480617,1.0,1.0
0.7602463312368973,0.7611892583120206,0.04505813953488372,0.0,0.0
0.9997117400419288,0.3828005115089514,0.6071947674418604,0.0,0.0
0.32345387840670864,0.03727621483375959,0.1706031976744186,0.0,1.0
0.8435796645702306,0.5319693094629157,0.05274951550387596,0.0,0.0
0.2677672955974843,0.2984015345268542,0.48225532945736427,0.0,1.0
0.3223794549266248,0.17039641943734016,0.20179263565891473,0.0,1.0
0.6592767295597485,0.5175831202046036,0.4256904069767442,0.0,0.0
0.5307914046121593,0.1430946291560102,0.3537427325581395,0.0,0.0
0.6361111111111112,0.1393222506393862,0.2604772286821705,0.0,0.0
0.6825995807127884,0.8442455242966752,0.020167151162790695,0.0,0.0
0.5285901467505242,0.44725063938618925,0.3877180232558139,0.0,0.0
0.219811320754717,0.36483375959079284,0.4347747093023256,1.0,1.0
0.8501048218029351,0.011508951406649617,0.41914970930232553,0.0,0.0
0.6079140461215934,0.4600383631713555,0.7552083333333333,0.0,0.0
0.2948375262054508,0.04187979539641944,0.148921996124031,0.0,1.0
0.7157756813417191,0.21061381074168797,0.265625,0.0,0.0
0.16457023060796647,0.20716112531969308,0.08127422480620156,0.0,1.0
0.2676362683438156,0.30792838874680306,0.44670542635658916,0.0,1.0
0.3155922431865828,0.7959079283887468,0.25006056201550386,0.0,1.0
0.9496069182389938,0.3125319693094629,0.5933260658914729,0.0,0.0
0.6619758909853249,0.29462915601023015,0.5030281007751938,0.0,0.0
0.23894129979035642,0.6715473145780052,0.2638687015503876,0.0,1.0
0.16197589098532494,0.39443734015345266,0.3962572674418604,0.0,1.0
0.16480607966457023,0.09680306905370845,0.04390746124031007,0.0,1.0
0.744706498951782,0.06342710997442455,0.3740915697674418,0.0,0.0
0.2161425576519916,0.06349104859335038,0.3289123062015504,0.0,1.0
0.6894916142557653,0.19801790281329923,0.24751695736434104,0.0,0.0
0.08317610062893083,0.36457800511508953,0.25145348837209297,0.0,1.0
0.9994234800838575,0.7252557544757035,0.10222868217054262,0.0,0.0
0.9013888888888889,0.22493606138107416,0.39765019379844957,1.0,1.0
0.6091981132075472,0.28510230179028134,0.36985222868217055,0.0,0.0
0.7887316561844865,0.7497442455242967,0.21257267441860464,0.0,0.0
0.2948637316561845,0.03631713554987213,0.15625,0.0,1.0
0.34266247379454934,0.7437340153452686,0.16824127906976744,0.0,1.0
0.4208857442348009,0.8098465473145781,0.23849321705426357,0.0,0.0
0.8748689727463314,0.058823529411764705,0.4815285852713178,0.0,0.0
0.6895964360587004,0.1887468030690537,0.27501211240310075,0.0,0.0
0.5574947589098533,0.9914961636828645,0.054869186046511614,1.0,1.0
0.34837526205450736,0.2684143222506394,0.26053779069767435,0.0,1.0
0.32306079664570236,0.060613810741687986,0.20954457364341086,0.0,1.0
0.23820754716981132,0.756457800511509,0.22480620155038758,0.0,1.0
0.026729559748427674,0.5280051150895141,0.17853682170542634,0.0,1.0
0.7213836477987422,0.09827365728900256,0.44379844961240306,1.0,1.0
0.6582547169811321,0.6028132992327366,0.307594476744186,0.0,0.0
0.8409853249475892,0.9303708439897699,0.3132267441860465,0.0,0.0
0.003406708595387841,0.464769820971867,0.1655765503875969,0.0,1.0
0.3951519916142558,0.6952685421994885,0.31528585271317827,0.0,1.0
0.07759433962264152,0.23414322250639386,0.3558018410852713,1.0,1.0
0.557835429769392,0.16451406649616368,0.46178536821705424,0.0,0.0
0.7678983228511531,0.49040920716112535,0.19876453488372092,1.0,1.0
0.3343815513626835,0.36138107416879794,0.5403343023255813,1.0,1.0
0.45660377358490567,0.10383631713554989,0.150375484496124,1.0,1.0
0.08841719077568136,0.2805626598465473,0.47147529069767435,0.0,1.0
0.7156708595387842,0.2166240409207161,0.25084786821705424,0.0,0.0
0.6544287211740042,0.9176470588235295,0.012839147286821704,0.0,0.0
0.17264150943396228,0.7359335038363172,0.2913032945736434,1.0,1.0
0.8632075471698113,0.9912404092071612,0.10428779069767441,1.0,1.0
0.8949161425576521,0.847378516624041,0.17423691860465115,0.0,0.0
0.33776205450733754,0.8656649616368288,0.18059593023255813,1.0,1.0
0.006944444444444446,0.6175191815856778,0.15055717054263565,1.0,1.0
0.955083857442348,0.03241687979539642,0.3210998062015503,0.0,0.0
0.07557651991614256,0.10933503836317136,0.18271560077519378,1.0,1.0
0.13757861635220126,0.21163682864450128,0.01877422480620155,0.0,1.0
0.31417714884696024,0.5563299232736574,0.1317829457364341,0.0,1.0
0.44766771488469603,0.7295396419437341,0.31928294573643407,0.0,0.0
0.6054769392033543,0.7919437340153452,0.18132267441860464,0.0,0.0
0.6905398322851154,0.08030690537084399,0.5139292635658914,0.0,0.0
0.8973270440251573,0.26687979539641943,0.32842781007751937,0.0,0.0
0.8949161425576521,0.6148976982097187,0.029735949612403095,0.0,0.0
0.3432651991614256,0.6315217391304349,0.2245033914728682,0.0,1.0
0.904874213836478,0.22531969309462915,0.3621002906976744,1.0,1.0
0.1618972746331237,0.3856777493606138,0.40152616279069764,0.0,1.0
0.05655136268343816,0.4564578005115089,0.2345566860465116,0.0,1.0
0.42342767295597483,0.6896419437340154,0.2593265503875969,0.0,0.0
0.3439203354297694,0.23401534526854217,0.19622093023255813,1.0,1.0
0.7138888888888889,0.32468030690537086,0.4957000968992248,0.0,0.0
0.10694444444444445,0.8716751918158568,0.3172238372093023,0.0,1.0
0.6893343815513627,0.2166240409207161,0.2771317829457364,0.0,0.0
0.7376572327044025,0.5578644501278773,0.20118701550387597,0.0,0.0
0.058333333333333334,0.12953964194373402,0.25623788759689925,0.0,1.0
0.5270702306079665,0.9645140664961637,0.06710271317829458,0.0,0.0
0.24056603773584906,0.13478260869565217,0.3927446705426356,0.0,1.0
0.05233228511530399,0.9718670076726343,0.2517562984496124,0.0,1.0
0.08102725366876312,0.5849744245524298,0.15031492248062014,0.0,1.0
0.8672169811320756,0.22800511508951407,0.37451550387596894,1.0,1.0
0.9269916142557653,0.2030690537084399,0.29348352713178294,0.0,0.0
0.004219077568134172,0.3432225063938619,0.2196584302325581,0.0,1.0
0.11947064989517821,0.23497442455242964,0.2863372093023256,1.0,1.0
0.37041404612159334,0.6127237851662405,0.521015019379845,0.0,1.0
0.935062893081761,0.22858056265984653,0.352531492248062,1.0,1.0
0.2159853249475891,0.5862531969309464,0.39268410852713176,0.0,1.0
0.01886792452830189,0.10933503836317136,0.15570494186046513,1.0,1.0
0.2130503144654088,0.8152173913043478,0.3553173449612403,0.0,1.0
0.45075995807127883,0.6074808184143223,0.5330668604651162,0.0,0.0
0.9481918238993711,0.7284526854219949,0.2730741279069767,0.0,0.0
0.1645964360587002,0.19136828644501278,0.06256056201550388,0.0,1.0
0.6299528301886793,0.8968030690537085,0.04190891472868216,0.0,0.0
0.7416666666666667,0.2920716112531969,0.3149830426356589,0.0,0.0
0.19009433962264152,0.6140025575447571,0.19446463178294573,1.0,1.0
0.3437368972746332,0.10115089514066497,0.6335392441860465,1.0,1.0
0.8482966457023061,0.1379156010230179,0.44616036821705424,0.0,0.0
0.34237421383647804,0.8180306905370845,0.22389777131782942,0.0,1.0
0.9996069182389938,0.5111892583120206,0.03258236434108526,0.0,0.0
0.4258385744234801,0.08331202046035806,0.1733890503875969,0.0,0.0
0.8949161425576521,0.7127877237851663,0.03609496124031007,0.0,0.0
0.927227463312369,0.18427109974424552,0.2886991279069767,0.0,0.0
0.372143605870021,0.5161125319693095,0.594234496124031,0.0,1.0
0.3966457023060797,0.5179028132992328,0.6164607558139534,0.0,1.0
0.9768867924528303,0.5057544757033249,0.031007751937984492,0.0,0.0
0.26740041928721175,0.06815856777493606,0.2381298449612403,0.0,1.0
0.9493186582809225,0.3994245524296675,0.20633478682170542,0.0,0.0
0.5304245283018868,0.19373401534526852,0.44513081395348836,0.0,0.0
0.6974842767295598,0.22327365728900256,0.2903343023255814,1.0,1.0
0.6904088050314466,0.09271099744245524,0.5638323643410852,0.0,0.0
0.21611635220125786,0.10242966751918159,0.2635658914728682,0.0,1.0
0.08875786163522013,0.22896419437340154,0.4880087209302325,0.0,1.0
0.8701519916142559,0.09731457800511509,0.5548691860465116,1.0,1.0
0.0580188679245283,0.19846547314578006,0.27398255813953487,0.0,1.0
0.37416142557651993,0.32698209718670074,0.49273255813953487,0.0,1.0
0.5573637316561845,0.21630434782608693,0.5328851744186046,0.0,0.0
0.11229035639412999,0.614769820971867,0.18828730620155038,1.0,1.0
0.889203354297694,0.09923273657289003,0.4835271317829457,1.0,1.0
0.6830974842767296,0.9933503836317137,0.018713662790697673,1.0,1.0
0.08595387840670861,0.025319693094629156,0.03688226744186046,0.0,1.0
0.9559748427672956,0.0006393861892583122,0.2900920542635659,0.0,0.0
0.9618972746331238,0.4843350383631713,0.0380329457364341,1.0,1.0
0.3458333333333334,0.3610613810741688,0.5318556201550387,1.0,1.0
0.7575995807127882,0.9884910485933505,0.1688468992248062,0.0,0.0
0.4452306079664571,0.7391304347826086,0.2536942829457364,1.0,1.0
0.6627620545073376,0.1925191815856777,0.30662548449612403,0.0,0.0
0.34337002096436064,0.6162404092071612,0.2708938953488372,0.0,1.0
0.9217505241090148,0.8513427109974424,0.11627906976744186,0.0,0.0
0.26771488469601684,0.30313299232736574,0.47353439922480617,0.0,1.0
0.878825995807128,0.4930946291560102,0.28209786821705424,1.0,1.0
0.6644392033542977,0.22608695652173913,0.2714389534883721,1.0,1.0
0.8674266247379455,0.31381074168797957,0.25690406976744184,0.0,0.0
0.13005765199161426,0.9198209718670078,0.32091812015503873,0.0,1.0
0.5035639412997904,0.4223785166240409,0.3071705426356589,0.0,0.0
0.6557914046121595,0.8061381074168799,0.022105135658914726,0.0,0.0
0.24150943396226415,0.2336317135549872,0.47741036821705424,1.0,1.0
0.7321278825995807,0.862531969309463,0.024406492248062014,0.0,0.0
0.0979035639412998,0.48785166240409206,0.23734253875968989,1.0,1.0
0.45204402515723274,0.5010230179028133,0.5881177325581395,0.0,0.0
0.9279088050314466,0.0942455242966752,0.4169089147286822,0.0,0.0
0.031105870020964363,0.04207161125319694,0.1912548449612403,0.0,1.0
0.7103511530398323,0.6539641943734016,0.17793120155038758,0.0,0.0
0.8157232704402516,0.3482097186700767,0.4416787790697674,1.0,1.0
0.5293238993710693,0.345843989769821,0.5016351744186046,0.0,0.0
0.8949161425576521,0.8718670076726343,0.09671753875968991,0.0,0.0
0.08569182389937108,0.110613810741688,0.14746850775193796,0.0,1.0
0.08003144654088051,0.6893861892583121,0.15025436046511625,0.0,1.0
0.2160377358490566,0.17480818414322247,0.33823885658914726,0.0,1.0
0.13757861635220126,0.13184143222506392,0.020651647286821704,0.0,1.0
0.2381813417190776,0.7594629156010231,0.2282582364341085,0.0,1.0
0.19001572327044025,0.36572890025575444,0.6084060077519379,1.0,1.0
0.6549790356394131,0.8717391304347827,0.005813953488372092,0.0,0.0
0.7650681341719078,0.3337595907928389,0.3826913759689922,0.0,0.0
0.40110062893081766,0.23267263427109974,0.29221172480620156,0.0,0.0
0.9229821802935012,0.6994884910485935,0.04142441860465116,0.0,0.0
0.3152777777777778,0.8336956521739132,0.1521923449612403,0.0,1.0
0.3812893081761007,0.6186061381074169,0.6172480620155039,1.0,1.0
0.005503144654088051,0.23273657289002556,0.2002785852713178,1.0,1.0
0.6291666666666667,0.954156010230179,0.0007267441860465112,0.0,0.0
0.7368186582809224,0.6169437340153453,0.2944525193798449,0.0,0.0
0.8233752620545074,0.4917519181585678,0.11325096899224806,1.0,1.0
0.45204402515723274,0.40754475703324805,0.47801598837209297,0.0,0.0
0.5516247379454927,0.7573529411764707,0.7033066860465116,0.0,0.0
0.3134696016771489,0.5071611253196932,0.12742248062015504,0.0,1.0
0.2656708595387841,0.5415601023017903,0.46741763565891464,0.0,1.0
0.42287735849056607,0.5492327365728901,0.38590116279069764,0.0,0.0
0.7653563941299791,0.3140664961636829,0.346172480620155,0.0,0.0
0.6604559748427673,0.41924552429667516,0.48861434108527124,0.0,0.0
0.22840670859538786,0.484846547314578,0.46893168604651153,1.0,1.0
0.16475366876310274,0.1178388746803069,0.018168604651162792,0.0,1.0
0.6086477987421385,0.3574808184143223,0.39964874031007747,0.0,0.0
0.6292714884696018,0.9925831202046036,0.018108042635658912,1.0,1.0
0.21415094339622642,0.7293478260869566,0.38475048449612403,0.0,1.0
0.3420859538784068,0.8923273657289003,0.20203488372093023,0.0,1.0
0.49876834381551366,0.49092071611253196,0.46590358527131776,1.0,1.0
0.7963836477987422,0.17257033248081843,0.38438711240310075,0.0,0.0
0.8441299790356395,0.9926470588235294,0.0849079457364341,1.0,1.0
0.7354297693920336,0.7152813299232738,0.11779312015503875,0.0,0.0
0.9558176100628931,0.0059462915601023025,0.30402131782945735,0.0,0.0
0.6041142557651993,0.9789641943734015,0.02852470930232558,0.0,0.0
0.5856918238993711,0.0076726342710997444,0.46705426356589147,0.0,0.0
0.8983228511530399,0.2368925831202046,0.31613372093023256,0.0,0.0
0.8687368972746332,0.7504475703324809,0.02265019379844961,0.0,0.0
0.6559486373165619,0.7930306905370844,0.04584544573643411,0.0,0.0
0.21606394129979037,0.41048593350383633,0.46105862403100767,0.0,1.0
0.7090670859538786,0.771227621483376,0.12033672480620156,0.0,0.0
0.8392819706498952,0.22819693094629154,0.3316375968992248,1.0,1.0
0.4010220125786164,0.2735933503836317,0.30626211240310075,0.0,0.0
0.1852201257861635,0.2358695652173913,0.16254844961240308,1.0,1.0
0.7949685534591195,0.3658567774936062,0.4384084302325581,0.0,0.0
0.11056079664570231,0.5343350383631714,0.1736312984496124,0.0,1.0
0.4255241090146751,0.1290920716112532,0.22444282945736435,0.0,0.0
0.38477463312368976,0.359846547314578,0.4726865310077519,1.0,1.0
0.5305555555555557,0.17474424552429665,0.3860828488372093,0.0,0.0
0.8207285115303984,0.49168797953964194,0.1343265503875969,1.0,1.0
0.854559748427673,0.3470588235294117,0.4874031007751938,1.0,1.0
0.9263626834381552,0.2531969309462916,0.3968023255813953,0.0,0.0
0.3709643605870021,0.700383631713555,0.4712330426356589,0.0,1.0
0.7686058700209645,0.08887468030690537,0.4074006782945736,0.0,0.0
0.058726415094339623,0.48919437340153454,0.2406734496124031,1.0,1.0
0.8685796645702307,0.7005754475703325,0.06431686046511628,0.0,0.0
0.3947589098532495,0.7997442455242967,0.1511627906976744,0.0,1.0
0.6381289308176101,0.2855498721227621,0.5291908914728681,0.0,0.0
0.6830712788259958,0.8052429667519183,0.02622335271317829,0.0,0.0
0.5274109014675054,0.8643222506393863,0.2018531976744186,0.0,0.0
0.8742138364779876,0.11707161125319694,0.4823158914728682,0.0,0.0
0.6351415094339623,0.5084398976982097,0.4976380813953488,0.0,0.0
0.9494496855345913,0.3560102301790281,0.3240067829457364,0.0,0.0
0.4995020964360587,0.8445652173913044,0.11543120155038758,0.0,0.0
0.8676362683438156,0.3824168797953964,0.5920542635658914,0.0,0.0
0.6241352201257863,0.992455242966752,0.0171390503875969,1.0,1.0
0.2808962264150944,0.6161764705882353,0.19295058139534882,1.0,1.0
0.9208333333333334,0.9606777493606138,0.16194282945736432,0.0,0.0
0.5549266247379456,0.48906649616368286,0.7286821705426355,0.0,0.0
0.9745283018867925,0.9058823529411766,0.134265988372093,0.0,0.0
0.4251310272536688,0.18631713554987211,0.3338783914728682,0.0,0.0
0.2936320754716982,0.4482097186700767,0.5392441860465116,0.0,1.0
0.921829140461216,0.8391943734015346,0.17030038759689922,0.0,0.0
0.5538784067085954,0.5741048593350384,0.7851865310077518,0.0,0.0
0.3433962264150944,0.6101023017902815,0.30862403100775193,0.0,1.0
0.37020440251572334,0.5922634271099745,0.5038154069767441,0.0,1.0
0.3621593291404613,0.6181585677749362,0.6388081395348837,1.0,1.0
0.3053721174004193,0.8668797953964195,0.15818798449612403,1.0,1.0
0.5508123689727463,0.8228260869565217,0.19398013565891473,0.0,0.0
0.21595911949685537,0.3079923273657289,0.6235465116279069,0.0,1.0
0.027541928721174006,0.41182864450127876,0.17514534883720928,0.0,1.0
0.2161425576519916,0.05236572890025576,0.25181686046511625,0.0,1.0
0.7064989517819706,0.22250639386189255,0.3490188953488372,1.0,1.0
0.9995020964360588,0.6335038363171356,0.03131056201550387,0.0,0.0
0.7866876310272537,0.8750000000000001,0.02931201550387597,0.0,0.0
0.02665094339622642,0.9757033248081842,0.2618095930232558,0.0,1.0
0.6862159329140461,0.5517902813299234,0.30450581395348836,0.0,0.0
0.7034853249475892,0.2227621483375959,0.32509689922480617,1.0,1.0
0.8490303983228513,0.08734015345268542,0.5737645348837208,0.0,0.0
0.8463312368972746,0.24456521739130435,0.3169815891472868,0.0,0.0
0.45597484276729566,0.4914961636828645,0.6627301356589146,1.0,1.0
0.7899895178197065,0.6716751918158568,0.05141715116279069,0.0,0.0
0.36690251572327043,0.8325447570332482,0.12917877906976744,0.0,1.0
0.20623689727463312,0.48535805626598466,0.4548812984496124,1.0,1.0
0.42161949685534594,0.740601023017903,0.1740552325581395,0.0,0.0
0.5037997903563942,0.3928388746803069,0.3412063953488372,0.0,0.0
0.3412997903563942,0.10108695652173913,0.6213057170542635,1.0,1.0
0.08081761006289309,0.8024296675191815,0.16872577519379844,0.0,1.0
0.7356918238993712,0.6956521739130436,0.12936046511627905,0.0,0.0
0.3948899371069183,0.7687340153452685,0.18907461240310075,0.0,1.0
0.6044287211740043,0.936764705882353,0.07176598837209303,0.0,0.0
0.5311320754716982,0.09872122762148339,0.2378270348837209,0.0,0.0
0.0038259958071278828,0.41841432225063935,0.17429748062015504,0.0,1.0
0.7746069182389937,0.3494884910485933,0.4336845930232558,1.0,1.0
0.08259958071278828,0.42257033248081843,0.36343265503875966,0.0,1.0
0.1436844863731656,0.33427109974424557,0.18513808139534882,0.0,1.0
0.9556865828092244,0.011253196930946292,0.3121366279069767,0.0,0.0
0.025497903563941302,0.7050511508951407,0.16745397286821703,0.0,1.0
0.8439989517819707,0.5869565217391305,0.031371124031007745,0.0,0.0
0.24072327044025157,0.3644501278772378,0.4440406976744185,0.0,1.0
0.9270702306079665,0.19680306905370845,0.30153827519379844,0.0,0.0
0.9513364779874214,0.22065217391304348,0.3396923449612403,0.0,0.0
0.562604821802935,0.9915601023017903,0.046996124031007745,1.0,1.0
0.9898322851153041,0.47659846547314577,0.030583817829457367,1.0,1.0
0.6905660377358491,0.0772378516624041,0.49224806201550386,0.0,0.0
0.11226415094339623,0.24258312020460357,0.3257630813953488,0.0,1.0
0.19145702306079665,0.48567774936061386,0.48219476744186046,1.0,1.0
0.3492138364779875,0.08881074168797953,0.15915697674418605,0.0,1.0
0.8463574423480085,0.0948849104859335,0.5194404069767441,1.0,1.0
0.2481132075471698,0.4843989769820972,0.5284641472868217,1.0,1.0
0.05563417190775682,0.5702046035805627,0.18083817829457363,0.0,1.0
0.4720125786163522,0.49130434782608695,0.4880087209302325,1.0,1.0
0.7163522012578617,0.17141943734015344,0.34641472868217055,0.0,0.0
0.6087526205450735,0.3453964194373402,0.33303052325581395,0.0,0.0
0.8949161425576521,0.7311381074168798,0.04360465116279069,0.0,0.0
0.2657232704402516,0.512148337595908,0.4968507751937985,0.0,1.0
0.37416142557651993,0.3372762148337596,0.4815285852713178,0.0,1.0
0.31430817610062894,0.9500000000000001,0.14159399224806202,0.0,1.0
0.7428197064989519,0.20524296675191817,0.3021438953488372,0.0,0.0
0.3428197064989518,0.7016624040920716,0.17871850775193796,0.0,1.0
0.6060272536687632,0.7195012787723786,0.2235949612403101,0.0,0.0
0.4011268343815514,0.21508951406649615,0.30032703488372087,0.0,0.0
0.5856132075471698,0.01860613810741688,0.5247093023255813,0.0,0.0
0.579454926624738,0.8996803069053709,0.08085029069767442,0.0,0.0
0.9481394129979036,0.7470588235294119,0.3008720930232558,0.0,0.0
0.6376834381551363,0.3173913043478261,0.5257388565891472,0.0,0.0
0.37416142557651993,0.3235294117647059,0.4971535852713178,0.0,1.0
0.24064465408805033,0.38465473145780055,0.48213420542635654,0.0,1.0
0.9884696016771489,0.23439897698209716,0.2808866279069767,1.0,1.0
0.08126310272536688,0.561764705882353,0.15225290697674418,0.0,1.0
0.4495545073375263,0.6556905370843991,0.3031128875968992,0.0,0.0
0.24394654088050316,0.23356777493606137,0.4940649224806201,1.0,1.0
0.3757861635220126,0.007033248081841432,0.17072432170542634,0.0,1.0
0.05180817610062893,0.489386189258312,0.1813832364341085,1.0,1.0
0.15870020964360587,0.8471227621483376,0.16545542635658914,0.0,1.0
0.23841719077568135,0.732225063938619,0.3303052325581395,0.0,1.0
0.6448899371069182,0.22774936061381074,0.3223110465116279,1.0,1.0
0.8710953878406709,0.32116368286445013,0.6443798449612403,0.0,0.0
0.7529350104821804,0.0967391304347826,0.5738856589147286,1.0,1.0
0.5299528301886793,0.2571611253196931,0.5135658914728681,0.0,0.0
0.13747379454926623,0.035869565217391305,0.23352713178294573,0.0,1.0
0.0018867924528301887,0.6327365728900256,0.14086724806201548,0.0,1.0
0.0279874213836478,0.3453964194373402,0.1953125,0.0,1.0
0.06829140461215934,0.23395140664961636,0.34992732558139533,1.0,1.0
0.37106918238993714,0.673913043478261,0.29221172480620156,0.0,1.0
0.290041928721174,0.9173913043478262,0.13602228682170542,0.0,1.0
0.7107442348008386,0.615537084398977,0.1604893410852713,0.0,0.0
0.39528301886792455,0.10236572890025575,0.3342417635658914,1.0,1.0
0.8135482180293502,0.7941815856777494,0.44101259689922473,0.0,0.0
0.3134696016771489,0.23369565217391303,0.29596656976744184,1.0,1.0
0.5815513626834382,0.5579283887468032,0.5433624031007751,0.0,0.0
0.27937631027253673,0.3630434782608695,0.47492732558139533,1.0,1.0
0.3794025157232705,0.7411125319693095,0.2566012596899224,1.0,1.0
0.10610587002096436,0.9218670076726343,0.35767926356589147,0.0,1.0
0.7179769392033544,0.05984654731457801,0.49127906976744184,0.0,0.0
0.9640461215932915,0.9840153452685422,0.12027616279069767,1.0,1.0
0.7148322851153041,0.27391304347826084,0.3034156976744186,0.0,0.0
0.03341194968553459,0.23331202046035804,0.22759205426356588,1.0,1.0
0.5272012578616352,0.931074168797954,0.08024467054263566,0.0,0.0
0.8232966457023061,0.07320971867007674,0.5545663759689922,0.0,0.0
0.1829140461215933,0.6138107416879796,0.2858527131782946,1.0,1.0
0.3297955974842767,0.3615089514066496,0.521923449612403,1.0,1.0
0.42342767295597483,0.44750639386189256,0.41636385658914726,0.0,0.0
0.0600104821802935,0.3666240409207161,0.26617005813953487,1.0,1.0
0.7977987421383649,0.027365728900255754,0.42036094961240306,0.0,0.0
0.42623165618448644,0.02608695652173913,0.2340721899224806,0.0,0.0
0.7085953878406709,0.8098465473145781,0.08345445736434108,0.0,0.0
0.3487421383647799,0.18727621483375959,0.15110222868217052,0.0,1.0
0.9761006289308176,0.6372122762148339,0.15945978682170542,0.0,0.0
0.5505765199161426,0.842455242966752,0.1537669573643411,0.0,0.0
0.10702306079664571,0.8519820971867008,0.1978561046511628,0.0,1.0
0.9858490566037736,0.9824168797953965,0.2295300387596899,1.0,1.0
0.21464884696016773,0.6892583120204605,0.3484738372093023,0.0,1.0
0.7181603773584907,0.047762148337595914,0.47414001937984496,0.0,0.0
0.8949161425576521,0.6883631713554987,0.0413032945736434,0.0,0.0
0.604559748427673,0.9186700767263428,0.06383236434108527,0.0,0.0
0.21606394129979037,0.14699488491048593,0.2767684108527132,0.0,1.0
0.7174528301886792,0.09603580562659847,0.44319282945736427,0.0,0.0
0.9547955974842769,0.2307544757033248,0.3368459302325581,1.0,1.0
0.21611635220125786,0.4725703324808184,0.38111676356589147,0.0,1.0
0.34937106918238997,0.05402813299232737,0.1733890503875969,0.0,1.0
0.7694444444444446,0.06822250639386189,0.4232073643410852,0.0,0.0
0.03107966457023061,0.49008951406649615,0.17126937984496124,1.0,1.0
0.9756551362683439,0.7115728900255756,0.09647529069767441,0.0,0.0
0.2699423480083858,0.10313299232736572,0.36876211240310075,1.0,1.0
0.6059748427672956,0.7255754475703325,0.22389777131782942,0.0,0.0
0.712185534591195,0.48107416879795395,0.37530281007751937,0.0,0.0
0.7069706498951783,0.9478900255754475,0.025314922480620155,0.0,0.0
0.3233752620545074,0.04859335038363171,0.1746608527131783,0.0,1.0
0.8149109014675053,0.22723785166240407,0.3098958333333333,1.0,1.0
0.6882861635220126,0.3374680306905371,0.7474563953488371,0.0,0.0
0.8694182389937107,0.9750639386189258,0.06395348837209301,0.0,0.0
0.8681865828092243,0.5695652173913044,0.025617732558139535,0.0,0.0
0.8167190775681342,0.5176470588235295,0.03548934108527131,0.0,0.0
0.2775681341719078,0.7363810741687979,0.31346899224806196,1.0,1.0
0.6541142557651992,0.9438618925831203,0.01320251937984496,0.0,0.0
0.5301100628930818,0.2381074168797954,0.5468144379844961,0.0,0.0
0.5045335429769392,0.29680306905370846,0.484375,0.0,0.0
0.2144392033542977,0.706457800511509,0.26816860465116277,0.0,1.0
0.6383909853249476,0.0391304347826087,0.2644137596899224,0.0,0.0
0.4991352201257862,0.9093989769820972,0.09156976744186048,0.0,0.0
0.6052672955974844,0.8221227621483377,0.15528100775193798,0.0,0.0
0.18676624737945494,0.6698209718670077,0.5001816860465116,0.0,1.0
0.5272536687631028,0.914386189258312,0.18513808139534882,0.0,0.0
0.8681603773584907,0.5570971867007672,0.023498062015503873,0.0,0.0
0.9271488469601677,0.19053708439897696,0.3020833333333333,0.0,0.0
0.9993186582809225,0.8414322250639387,0.054203003875968984,0.0,0.0
0.0868448637316562,0.15569053708439895,0.30614098837209297,0.0,1.0
0.9544025157232705,0.09047314578005117,0.25539001937984496,0.0,0.0
0.34955450733752624,0.013491048593350385,0.19918846899224807,0.0,1.0
0.04737945492662474,0.23356777493606137,0.2709544573643411,1.0,1.0
0.2159853249475891,0.2137468030690537,0.2612645348837209,0.0,1.0
0.9997117400419288,0.3950127877237852,0.5974442829457364,0.0,0.0
0.6076781970649896,0.4902173913043478,0.661579457364341,0.0,0.0
0.6819444444444445,0.896227621483376,0.016593992248062014,0.0,0.0
0.8949161425576521,0.9085677749360614,0.08024467054263566,0.0,0.0
0.1617924528301887,0.3769820971867008,0.46499515503875966,0.0,1.0
0.027620545073375264,0.40076726342711,0.17199612403100772,0.0,1.0
0.07879979035639414,0.906841432225064,0.26168846899224807,0.0,1.0
0.7898846960167716,0.6781969309462916,0.04742005813953488,0.0,0.0
0.2652253668763103,0.6969309462915602,0.3172238372093023,0.0,1.0
0.6308700209643607,0.8267902813299233,0.07776162790697674,0.0,0.0
0.34302935010482183,0.6680946291560103,0.19113372093023256,0.0,1.0
0.9992400419287213,0.957608695652174,0.3412669573643411,0.0,0.0
0.316745283018868,0.6170076726342711,0.16218507751937986,1.0,1.0
