acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.4874728404754514,0.3701860231271996,0.6903450065812646,0.48630814203421885,0.4629467445983449,0.4522881298743866,0.0
0.48702824590553045,0.33276353276353277,0.688663539793478,0.2410261370475453,0.34853126350805314,0.45896790737580856,0.0
0.48630612207635704,0.5368141444612032,0.6943493817318922,0.33917977817900435,0.46851347203167387,0.5200133036411487,0.0
0.3563055743212401,0.5509451985922574,0.6830370219313694,0.30871163270570023,0.3008450951280172,0.3998467189171993,1.0
0.4928773576293158,0.5469649740237975,0.6890454385346952,0.6347584042644656,0.46947696818207446,0.45869074818520983,1.0
0.4937829794226661,0.5494586894586895,0.4211082479004838,0.31009801392829506,0.6378181635938782,0.540513443425784,1.0
0.49144680384889255,0.5399966482319424,0.6945106690643481,0.4792171782305906,0.46338839920564817,0.3488590681667004,0.0
0.4908424473698625,0.3673202614379085,0.6920042268404367,0.48263369443727966,0.47240379133855803,0.5227656149077904,0.0
0.48580036151837713,0.5656242668007374,0.693967482990675,0.4821898375032241,0.5513916818583322,0.46144161340390044,1.0
0.4826224689148971,0.3484498072733367,0.6921469753990471,0.34704668558163526,0.4734142720216505,0.5230403640184709,0.0
0.4937765889463017,0.33140606670018435,0.6892456572922266,0.6751569082624022,0.4655628433786264,0.5855240959790227,0.0
0.48931968814475335,0.32535612535612535,0.6946923490480339,0.2886359728312269,0.4680718174243706,0.32577532270970105,0.0
0.4913235589475798,0.38500083794201445,0.6883168647225673,0.4811946522225088,0.5565787742675111,0.6565346906903433,1.0
0.4838110975186693,0.5443254566783978,0.704525314695686,0.6142851001633565,0.4691781465541544,0.5623680481244758,1.0
0.482825138308167,0.3071057482822189,0.6928755492111751,0.3679176339093801,0.5615278117110514,0.5415786987496505,0.0
0.48608793295477365,0.5386710239651417,0.6940230993122115,0.34889519387842827,0.5605066812005488,0.567487057870839,0.0
0.34631817268892984,0.5542617730853024,0.6803896850262323,0.32357492906886764,0.339529027044297,0.3598827737127763,1.0
0.6492906571235553,0.3566951566951567,0.21039654437255512,0.46996388960536495,0.46674622714202485,0.28776354223906064,1.0
0.14748306523763444,0.553076923076923,0.6880387831148848,0.7032929240821941,0.4737688486283649,0.5880402194136758,1.0
0.48451404991874963,0.35429864253393667,0.6914517713798409,0.3344510360244175,0.4725885971671459,0.5226161899528589,0.0
0.49131169092004595,0.5385537120831239,0.6956841734487681,0.30308013068523765,0.5491426888934829,0.3017805670436031,0.0
0.48591721594332554,0.5405262275850511,0.6935188446636139,0.47383823402974806,0.47198218346520326,0.4597015357029239,0.0
0.48910332487355984,0.5576671694318753,0.6929330194100962,0.5940482331699768,0.46568750900536876,0.6057784076119964,1.0
0.48497964176815345,0.3721468074409251,0.6901596188428097,0.4844316911701487,0.4627826119641414,0.3766183686651049,0.0
0.4940011685442494,0.373336685101391,0.6904599469791067,0.6084816438827272,0.4629285772457041,0.6333786428357964,0.0
0.49015775347368035,0.5367722473604827,0.6913943011809198,0.7059152265497377,0.464160824923102,0.555306513964003,0.0
0.4851275356497288,0.5398307357130887,0.6936430544483787,0.48529576132748686,0.46223257970142895,0.36879524925046514,0.0
0.48771841735288207,0.5449689961454667,0.7001761183515322,0.4716834322070329,0.4667017484510766,0.40126384590913033,1.0
0.35430626814438826,0.5523747276688453,0.6977234385717729,0.6209590748860803,0.469629198067996,0.5805496910277544,1.0
0.49106154941664076,0.32078096195743255,0.6903524220908028,0.2863038431777147,0.472271608186585,0.39562425890042513,0.0
0.49565082437145097,0.5422607675548852,0.42062623978050084,0.46744690912217346,0.7169087936251386,0.5368067405115153,1.0
0.4904343698077379,0.539136919725155,0.6935818764946886,0.47565342618863377,0.5703233162309634,0.455992422708737,0.0
0.4864202377257207,0.5367957097368862,0.6926938692274892,0.34166236781016246,0.5601683925651676,0.5737002439000877,0.0
0.5976921251072687,0.5522037874979051,0.49153704973953016,0.4718478634683174,0.46937861389363955,0.23852078934937482,1.0
0.49733699720644886,0.5448181665828724,0.6871711684989155,0.4790527469693061,0.47083325502577883,0.45238356903914934,1.0
0.3808541328123573,0.5493262946204123,0.6990878923268015,0.6043762359212449,0.4678531827322446,0.45623776884441486,1.0
0.4905293140280085,0.5413356795709737,0.6930683524591683,0.4837331269882211,0.46559667224216456,0.5541544957630795,0.0
0.4857647574357757,0.5430651918887213,0.6933612650859272,0.4675135413979881,0.4620390034267386,0.45509683701111525,0.0
0.16890029031021198,0.5582084799731859,0.6952651971598598,0.7779318201358438,0.5721463160994067,0.6128158409732867,1.0
0.4930425970895944,0.5384028825205296,0.6891529634229991,0.4824241251827014,0.4680336033377812,0.5187456016041492,0.0
0.4846035165878507,0.5395005865594101,0.6899556923305092,0.4857525148310549,0.3952401536080989,0.45422342404874144,0.0
0.4900737643557486,0.537305178481649,0.6952930053206281,0.2141152953314418,0.4651863406566558,0.33427326450145084,0.0
0.617466084829009,0.38396178984414275,0.6819487959066387,0.4810764336686441,0.46202772713889256,0.31864148615168075,1.0
0.4898948310175464,0.5401675884028825,0.6959548395469123,0.33061430659444585,0.469888552688455,0.37722088864466746,0.0
0.4864248023516953,0.5402748449807273,0.6939044511596003,0.4657692803714212,0.4691355472445138,0.5243610878136719,0.0
0.4807126294071463,0.5636132059661472,0.6920579892845887,0.23585676210128104,0.5361311056400233,0.3844896896781097,1.0
0.49064890722854165,0.5369817328640858,0.6940638846146715,0.242358782563838,0.46704254292820135,0.3760833309232534,0.0
0.49132994942394415,0.5382872465225407,0.691175543649543,0.47622409938956234,0.4731486527968326,0.45754596022404104,0.0
0.48548631525132824,0.5695072900955254,0.6959325930182977,0.47090533917977817,0.5523564309296046,0.4573902690613221,1.0
0.48367598458982264,0.29617898441427853,0.6897035650062104,0.48467135242025616,0.3980216379434557,0.39041848627700493,0.0
0.49270846646825756,0.5441142952907658,0.6883724810441038,0.4808840598400825,0.3591936201269209,0.4544186405221197,1.0
0.5798809545545838,0.5407206301323948,0.6952689049146289,0.6042795116499011,0.46178716633151035,0.45432368337334067,1.0
0.4930298161368657,0.5444628791687616,0.7012031664225727,0.3609212449488436,0.46278010612239784,0.39285748715427404,1.0
0.49130164874290194,0.5391670856376739,0.6927921247288704,0.6037314074456195,0.5540666679195876,0.5605942293046438,0.0
0.2761690007120816,0.546021451315569,0.697133905563486,0.15893947210042125,0.4615065120562311,0.30296150620354567,1.0
0.26025671456480853,0.5476487347075583,0.6786173782466027,0.5990671481385951,0.4701253547332218,0.5996278836606221,1.0
0.48382844309737255,0.540383777442601,0.6885300606217905,0.48419202992004123,0.4709184536450601,0.4552105927832567,0.0
0.68577114791214,0.24856711915535445,0.34704584638771985,0.6239682744389992,0.5748714189955333,0.6581012426372058,1.0
0.6699501542843579,0.3249539131892073,0.3116924046643554,0.46871184764852547,0.32153708332550257,0.3683325139061611,1.0
0.48463273019408787,0.3791687615217027,0.6900687788509667,0.6224851689450606,0.4719439693786139,0.3939468432773231,0.0
0.7229819788566524,0.29740237975532097,0.2830685378469068,0.6213889605364973,0.4647152424088657,0.6062218623169544,1.0
0.4850964961931019,0.5375096363331657,0.6893012736137631,0.4828658326885048,0.47276964423311846,0.4558762568566774,0.0
0.48588069893552915,0.5402832244008715,0.6936597393448397,0.31022697962342016,0.36132985021330977,0.45516287320087534,0.0
0.30585732805053956,0.5516926428691135,0.6955859179473869,0.25990886424211157,0.46296553841142163,0.45387733657248075,1.0
0.4826717668754222,0.3397016926428691,0.6910809959029309,0.36538130857191986,0.5696843265863545,0.5372742960156559,0.0
0.25813872811261845,0.5614395843807608,0.7041638086056988,0.8094424383114092,0.5329173636039016,0.5783324175029644,1.0
0.488728112618452,0.5636165577342048,0.6923991027233458,0.4803090877826498,0.4632731304854442,0.3011057446664931,1.0
0.30773795395205317,0.5437874979051449,0.6779314436143193,0.32291935345198175,0.46542001039924324,0.32492215441864053,1.0
0.6010608190764848,0.3653762359644713,0.6776719007804823,0.47924512079786774,0.46690221579056174,0.30483172822010773,1.0
0.48694060508681913,0.5424786324786325,0.6939285515655994,0.4657026480956065,0.4700107124734538,0.5183021468991912,0.0
0.4918147127024411,0.5384514831573655,0.6906323575758699,0.47642184678875416,0.47360972767764853,0.4589915261590074,0.0
0.4818583505267578,0.5649254231607173,0.6852653825475983,0.29662109878772247,0.4632925507589568,0.4539496389700282,1.0
0.49092917526337887,0.3736886207474443,0.6951725032906323,0.3622001547588341,0.554887331090605,0.2966567371374035,0.0
0.16876335153097555,0.551092676386794,0.6904636547338758,0.25225689966468917,0.464707724883635,0.3340659976284813,1.0
0.48623126221037444,0.5396396849338025,0.6945162306965017,0.335805175823231,0.46663910240748746,0.555451118759098,0.0
0.48567711661706436,0.5406954918719624,0.6938080495356037,0.4809302725475023,0.46511617708783604,0.45309406059904944,0.0
0.5980481659332834,0.5636936483995307,0.29960512411709084,0.3177929670707591,0.46634905122566983,0.2464017506820526,1.0
0.48536124449962564,0.5367353779118484,0.6886338777553253,0.6060957785229129,0.5491677473109186,0.39165244719514897,0.0
0.4844446676039365,0.558350930115636,0.6890602695537716,0.4851861404866305,0.46316600575090683,0.6167683720392168,1.0
0.49351914404133723,0.5630299983241159,0.6926734765762592,0.478214469950993,0.4714547037781829,0.45922867802296324,1.0
0.49105242016469164,0.5437807943690297,0.6995050147383252,0.4725077379417075,0.46625633508115794,0.3837714858624712,1.0
0.49518705837243693,0.557152673035026,0.686127435531414,0.4749785057174791,0.46210603469337896,0.3023493459043102,1.0
0.22897076813525902,0.5485336014747779,0.6963052223725923,0.21951036024417503,0.46237478622037625,0.365633224397721,1.0
0.48542880096404895,0.35671191553544496,0.6883984353274875,0.4779017281403146,0.47180364224097426,0.4560483365628404,0.0
0.4850481111577717,0.3513826043237808,0.6906490424723308,0.46820565729515945,0.5925563971007412,0.458927418033182,0.0
0.49126239295952084,0.5596078431372549,0.686036595539571,0.4815869228785143,0.4649965231445808,0.30907828903606444,1.0
0.486851138417718,0.3470253058488353,0.6924343263936523,0.25390121227753415,0.4625470628402463,0.5196517916534112,0.0
0.49271120524384227,0.5376235964471259,0.6912830685378468,0.48372667870346486,0.47379703934798,0.5159499088989791,0.0
0.49008380653289263,0.5400938495056142,0.6945737008954227,0.2934399449746367,0.46656956529910354,0.37725944992335947,0.0
0.6766418959630447,0.5448483324953913,0.6888396581450102,0.4846111684291978,0.2576255896558853,0.3763195187552419,1.0
0.4856241669557596,0.5433199262611027,0.6943141580615858,0.4702540624193964,0.46358134901990267,0.4615760958633388,0.0
0.48607241322646016,0.5639500586559411,0.69378209525222,0.4865413549995701,0.4665795886660778,0.5608159566571227,1.0
0.4848290091109934,0.32574157868275516,0.6899223225375873,0.46555433754621267,0.4660683969503906,0.46098080612353104,0.0
0.48576384451058074,0.5388268811798224,0.6920450121428968,0.4765164216318459,0.2968357483383137,0.4522789715706973,0.0
0.4843953696434114,0.3392324451147981,0.6912663836413859,0.5838491961138337,0.4620797233550715,0.3200248720247563,0.0
0.48581314247110585,0.3700519524048936,0.6910958269220073,0.46761671395408816,0.4695527698948173,0.5068590874473398,0.0
0.610664792126933,0.336299648064354,0.3548506701766745,0.3412432293010059,0.40489390892518184,0.3324319634439078,1.0
0.6826945900052949,0.35687950393832746,0.31764335106876024,0.35391410884704666,0.3593564998402526,0.2804513597670899,1.0
0.4908944841059723,0.5372448466566113,0.6945829702823455,0.21486759521967153,0.5457222149135171,0.3398839305511371,0.0
0.48636637513922104,0.5432176973353444,0.6952244118573997,0.47036368326025274,0.46409003489384626,0.5055383636521387,0.0
0.35335682594168233,0.5667873303167421,0.6998628130735433,0.24219757544493162,0.46635531583002876,0.45654866915386916,1.0
0.4898345779546823,0.5592106586224234,0.693168461837934,0.4719048233169976,0.5318398516541688,0.36635142821335953,1.0
0.49233781883912425,0.537315233785822,0.6965332492908919,0.6161980913077121,0.4643800860756639,0.5586276040913517,1.0
0.2256112034179919,0.5396882855706385,0.6836469475908863,0.2263777835095864,0.4618767501738428,0.45428415806268135,1.0
0.4896291697858277,0.5627752639517345,0.6913053150664614,0.47076562634339264,0.4630400872032927,0.33594103980487994,1.0
0.48618196424984933,0.37037037037037035,0.6950761016666357,0.3425543805347777,0.4671878817493281,0.542181218729213,0.0
0.49098486370026834,0.5385336014747779,0.6915518807586066,0.4785508554724443,0.6106861621154316,0.45810991892491154,0.0
0.4943362120907812,0.5376571141277023,0.6927569010585639,0.481580474593758,0.464155186779179,0.598133634111307,1.0
0.49129160656575793,0.5556125356125357,0.6861404126731058,0.4709848680251053,0.46423349433366534,0.2955288197356625,1.0
0.4910852854717084,0.5375800234623764,0.6955136167293895,0.48165033101195076,0.5442688267022496,0.46174672952155094,0.0
0.4858149683214957,0.35790179319591087,0.6912293060936949,0.2975238586535981,0.4618949175264836,0.5429861854219086,0.0
0.48202632876262114,0.5401525054466231,0.6922545002873509,0.47836815407101707,0.4630100171023699,0.3712776315662627,0.0
0.6426810787124102,0.5472029495558908,0.47056969652027214,0.47910648267560824,0.4615785550063586,0.3135658578438461,1.0
0.4891727071883729,0.38121334003686946,0.6927049924917965,0.6269882211331785,0.46323366347798306,0.46130761296044576,0.0
0.4851667914331099,0.30232947880006705,0.6910754342707773,0.684034046943513,0.6123212238531075,0.324011144209542,0.0
0.5867278935164052,0.5576302999832412,0.6936653009769933,0.7283552575015046,0.5393135246543505,0.34967849533890544,1.0
0.6808230933557304,0.5403904809787162,0.36908844849001676,0.46941686011520933,0.38573048419127093,0.3271635287426131,1.0
0.4862924281984334,0.5468476621417798,0.7004523460818302,0.485503181153813,0.46781935386870643,0.4556019897619805,1.0
0.48927495481020283,0.5604625439919557,0.6902615820989599,0.3399320780672341,0.5771392057734593,0.45786119867734815,1.0
0.48642845405247487,0.5399748617395677,0.7039839824993974,0.6476657209182357,0.46989168499063444,0.5440562609056117,1.0
0.4830141138235133,0.5424937154348919,0.6906583118592536,0.47807583182873353,0.4637780575967725,0.4522563168194657,0.0
0.4856871587942084,0.5370186023127199,0.693465082219462,0.3114414065858481,0.4648223671434031,0.527870164174644,0.0
0.4931065018532381,0.3739400033517681,0.6904451159600303,0.48281854526695894,0.4700921523301196,0.5053021758201501,0.0
0.49109076302287785,0.5388922406569465,0.6954709775495448,0.4707785229129051,0.39992607766856486,0.3083263441015704,0.0
0.226670196644087,0.5555739902798726,0.6856361580245083,0.6705678789442008,0.4729632205078088,0.5981577349104896,1.0
0.4857784513136993,0.5391184850008379,0.6960438256613707,0.47079894248129994,0.40044603983035454,0.4581306456122085,0.0
0.49513502163632706,0.5459611194905313,0.6900984408891195,0.6311151233771817,0.540059012573061,0.3785994543579065,1.0
0.48592634519527467,0.3198592257415787,0.6919671492927457,0.6182615424297137,0.4667274333289481,0.34442934127695674,0.0
0.3619291935218828,0.5642299312887548,0.6896831723549804,0.2358137735362393,0.46146140690484694,0.40426198532743346,1.0
0.490231700414468,0.37761018937489527,0.6917613689030607,0.48586428510016333,0.47015855713632404,0.5366765961959299,0.0
0.4901951834066716,0.5413524384112619,0.6893865519734524,0.48429412776201525,0.46947133003815145,0.4591448072418081,0.0
0.48545436286950644,0.3604491369197252,0.6878700802728908,0.47546535121657635,0.47034398942534783,0.45733242714328404,0.0
0.6761854333655899,0.5492223898106251,0.3503828256799094,0.4779017281403146,0.46266045217914264,0.28035013641052337,1.0
0.1296901531888477,0.5660231271995978,0.6981275838416047,0.7563838019086923,0.5942415756732884,0.6051276860340689,1.0
0.490281911300188,0.3745935981230099,0.6893216662649932,0.4809367208322586,0.4685748651543912,0.4588662020032584,0.0
0.4855776077708192,0.37509636333165747,0.689812943771899,0.4716479666408735,0.4711646525963653,0.46000568778860706,0.0
0.4849449506107469,0.5380392156862746,0.6909104391835523,0.6559947553950649,0.4662124828506456,0.3538864948761701,0.0
0.4905210977012543,0.5447444276856042,0.6903450065812646,0.6071919869314761,0.46184668007292,0.452528655850228,1.0
0.49083331811791336,0.5361823361823361,0.6944754453940416,0.30479967328690566,0.4627412655753726,0.38847114170305885,0.0
0.484065803648049,0.5415250544662309,0.6905322481971042,0.48232417676897943,0.47132878523056876,0.4524958787633398,0.0
0.49260530592123275,0.5383995307524719,0.691158858753082,0.483780414409767,0.47055761243398675,0.5217341007027793,0.0
0.4845615220288849,0.5407759343053461,0.6919022635842865,0.47935474163872405,0.46612164608744133,0.45509298088324607,0.0
0.4835846920703317,0.5411077593430534,0.6904970245267977,0.4818856934055541,0.4615121502001541,0.4537476742728789,0.0
0.4837462798298307,0.5362443438914027,0.690154057210656,0.644688762789098,0.4671565587275336,0.3429832933260067,0.0
0.4797431028501524,0.5518350930115636,0.6851078029699116,0.6483427908176425,0.4667687797177169,0.45828633677492747,1.0
0.49493143931786227,0.3376403552874141,0.6807159674459131,0.48140207204883495,0.4664856196006941,0.6632732741417705,1.0
0.4853913710310577,0.5479755320931792,0.6983333642312897,0.48014895537786945,0.555532585339573,0.3537033288023831,1.0
0.4856241669557596,0.5398307357130887,0.6924714039413433,0.47650030091995527,0.39632393016219064,0.45650962585919347,0.0
0.4906160419215249,0.5391536785654433,0.6969448100702619,0.46751246668386204,0.47181993021230745,0.39312741610511803,0.0
0.49204659570194814,0.3687447628624099,0.6802932834022357,0.5929950133264551,0.4732219486678319,0.6284379790033837,1.0
0.48542880096404895,0.5384347243170773,0.6910698726386236,0.5870840856332216,0.46280203223765404,0.37162950323432725,0.0
0.4845569574029104,0.33542818836936483,0.6913924473035353,0.3664022869916602,0.5561903687972586,0.5233199332889878,0.0
0.48577388668772475,0.3769230769230769,0.690508147791105,0.4803327314934227,0.46758505766568315,0.45755174441584484,0.0
0.48551370300717556,0.5409988268811798,0.6926382529059528,0.48448327744819875,0.46737018173617245,0.4525749293846584,0.0
0.48851448812284315,0.559165409753645,0.6915407574942993,0.6669675866219585,0.2897254223909489,0.5438586343523151,1.0
0.48378188391243215,0.33402044578515167,0.6915759811646057,0.6565965953056487,0.4690666365965658,0.3019974742362457,0.0
0.48621574248206095,0.544084129378247,0.6932759867262379,0.4718790301779726,0.4672912477212502,0.46151487983341527,0.0
0.2607314356661615,0.5498206804089157,0.6904951706494132,0.18016507608976007,0.3734080074172916,0.36600437670513153,1.0
0.4962323577206083,0.5376302999832412,0.6852783596892901,0.5894054681454732,0.4655810107312673,0.3725212328040798,1.0
0.4899331738757326,0.541447963800905,0.693930405442984,0.46825401943083134,0.4637529991793368,0.4529615062035457,0.0
0.49351914404133723,0.3657616892911011,0.6888396581450102,0.47767603817384574,0.4645285571989701,0.4588464393479288,0.0
0.4913180813964103,0.5600435729847495,0.690841845720324,0.5967565127676038,0.2781045813051677,0.525932459920371,1.0
0.4901184976902992,0.54061337355455,0.7020392651230047,0.23039721434098528,0.3827610617251468,0.3861285440225198,1.0
0.4857227628768098,0.3332830568124686,0.689347620548377,0.690181411744476,0.4716789766142319,0.36124687894650587,0.0
0.49304351001478935,0.5637388972683091,0.688515229602714,0.4657972229386983,0.47385592662895376,0.5414726552332475,1.0
0.4855949533495225,0.5428992793698676,0.6950316086094065,0.4718758060355945,0.46510678018129764,0.457256750633851,0.0
0.4847833628512479,0.539616222557399,0.6925733671974935,0.4727108589115295,0.46874714177426124,0.527455630428705,0.0
0.6767240592305865,0.5385453326629798,0.40262509037652244,0.47472917204023724,0.37813151910391096,0.3172725607581147,1.0
0.6489437455494896,0.3321266968325792,0.38764576110936017,0.26651835611727276,0.3894015423455932,0.3710992856523122,1.0
0.48669594113458337,0.541514999162058,0.6911199273280065,0.47422298168687127,0.3696429801975856,0.45518408190415593,0.0
0.4940376855520458,0.5587799564270153,0.6800875030125507,0.31930831398847903,0.5802088619093261,0.4585090281593738,1.0
0.3398364038050722,0.567095692978046,0.6983037021931369,0.2055498237468833,0.46253265425022083,0.35215123733503,1.0
0.2753017217769176,0.8348919054801407,0.6928755492111751,0.821812397902158,0.28062295225745015,0.4610044249067299,1.0
0.49136555350654565,0.5426127032009385,0.6992102482341818,0.4796191213137305,0.3856803673563996,0.4003480155401953,1.0
0.4826973287808797,0.5411546840958605,0.6906768506330991,0.4789850399793655,0.47081258183139446,0.45335627729415506,0.0
0.8664116562288885,0.5396782302664656,0.2766911996440555,0.4725786690740263,0.3226772413188245,0.3550336929172571,1.0
0.7077543866055614,0.35847159376571147,0.6851244878663725,0.6852162324821598,0.328390560494152,0.3325380069603108,1.0
0.48893260786211173,0.5379219038042568,0.693876642998832,0.48679606224744215,0.4674547538950178,0.5090811811319663,0.0
0.48594003907319827,0.5562024467906821,0.6895126156356018,0.7463459719714556,0.363372111234315,0.5475605171067472,1.0
0.4860733261516551,0.5390480978716273,0.6920468660202814,0.3410712750408391,0.46861934384533943,0.525151594026858,0.0
0.48677901732732015,0.7255069549187196,0.6942659572495875,0.47782327400911356,0.47122541925864675,0.46165562850064107,1.0
0.4862604758166115,0.367219708396179,0.6917465378839843,0.4713739145387327,0.46838692702362383,0.4600230403640185,0.0
0.3070715185597692,0.5462443438914028,0.6967686917187297,0.7260553692717737,0.4694594272898695,0.5315672267692396,1.0
0.4914970147346126,0.5585687950393833,0.6833874047570493,0.3678101624967758,0.47178923365094877,0.28247582689841993,1.0
0.49040789497708553,0.3461203284732697,0.692221130494429,0.34476829163442524,0.46368095622920935,0.37928391705468956,0.0
0.4848299220361883,0.36054968996145464,0.6913498081236906,0.35064697790387755,0.4683825418005726,0.5229632414610869,0.0
0.4907228541693293,0.5469012904307022,0.6902893902597282,0.48578045739833203,0.4726775545490425,0.4563857477513954,1.0
0.1099618397268528,0.5554751131221719,0.7052891121781205,0.8173308399965609,0.551410475671409,0.5761826262158853,1.0
0.4869460826379886,0.33634992458521873,0.6885912385754805,0.4664807411228613,0.37756770471160894,0.4585818125729049,0.0
0.4803237232741149,0.7268979386626445,0.693765410355759,0.18350743702175215,0.46723611920289176,0.36719495618474707,1.0
0.3803155069473607,0.5389458689458689,0.6842383344765577,0.4719800533058206,0.4634272397526734,0.29913911945320104,1.0
0.485185962862203,0.36294620412267475,0.6927847092193322,0.48322908606310716,0.5415687822235586,0.45375683257656824,0.0
0.4862842118716792,0.3370537958773253,0.6909827404015498,0.2468403404694351,0.4707167333847031,0.5504767138078298,0.0
0.49671346929832566,0.5507172783643371,0.4897944049980534,0.4688429627719026,0.5972172627437714,0.5320540629127262,1.0
0.2014552027606858,0.561380928439752,0.6976492834763909,0.7439708537529017,0.4644477438027401,0.5463024553894207,1.0
0.491190271869123,0.5406385118149823,0.6960030403589106,0.46584021150373994,0.46634090724000327,0.36819272927090263,0.0
0.48607058737607034,0.5368593933299816,0.6922415231456591,0.47578884016851514,0.46777236933601457,0.4570976853592465,0.0
0.4914303711953842,0.5629612870789341,0.6957305203833818,0.4731557905597111,0.46697551166156104,0.5264819581417319,1.0
0.5800361518377184,0.3569632981397688,0.3984724050351309,0.5963588685409681,0.4715405288579,0.6629647839122346,1.0
0.485024375102704,0.37524719289425174,0.6915592962681448,0.4676027426704496,0.46582908906388015,0.45946727593486997,0.0
0.4833546349212145,0.3130048600636836,0.6874455423518289,0.6633995357234975,0.46589298802834106,0.2952637109446549,0.0
0.4857474118570724,0.5413826043237808,0.694004560538366,0.47984481128019946,0.46968244720504676,0.4550529735566031,0.0
0.48666398875276157,0.5376755488520194,0.6941046699171316,0.3290344768291634,0.46659023849348796,0.5400555282413164,0.0
0.4793861490989428,0.5510072063013239,0.6981535381249884,0.6069448026824864,0.4034843729444267,0.4563664671120494,1.0
0.6265040442586134,0.5480224568459863,0.6812498841326634,0.31179606224744216,0.619813690666366,0.45889560497826104,1.0
0.20446785590388722,0.5586810792693145,0.7002131958992232,0.1790366262574155,0.3638795441873868,0.34282422805140217,1.0
0.6537092150669174,0.2745265627618569,0.3063346990230066,0.6250752299888229,0.5456720980786458,0.6239793311546211,1.0
0.1649564534682028,0.5394402547343724,0.6851263417437571,0.20208924426102653,0.37873918572672544,0.3549083687615081,1.0
0.48411144990779453,0.36542651248533603,0.6937802413748354,0.46734481128019945,0.5934772939415012,0.46068292024563534,0.0
0.4903649874929248,0.5377861571979219,0.6924120798650377,0.48253911959418794,0.46619368903756886,0.4595675352594692,0.0
0.3777136701418685,0.5604424333836099,0.6895107617582172,0.6812612844983235,0.31744003207477434,0.5486739740289788,1.0
0.4842091329036498,0.5548902295961119,0.6930887451103984,0.3359663829421373,0.46883296685397835,0.4571854122682708,1.0
0.4854114553853457,0.37776101893748953,0.6922285460039672,0.4660863210386037,0.47157623710274577,0.5246165562850064,0.0
0.4930133834833573,0.5369549187196246,0.694156578483899,0.6256448284756254,0.3994750261547232,0.6416885983939227,0.0
0.4847158063868246,0.34752807105748285,0.6911421738566211,0.6122646376063967,0.46408690259166685,0.3672672585822946,0.0
0.22110135295513883,0.5429277693983576,0.6794831389851875,0.6393581807239275,0.465450080500166,0.5840684077083996,1.0
0.49222918074093003,0.7583710407239819,0.6955488403996959,0.482591780586364,0.3490700194829196,0.6028140093125488,1.0
0.48660556154028733,0.3548684431037372,0.6935373834374594,0.6075144011692889,0.4715737312610022,0.3899991323712294,0.0
0.4874171520385619,0.733182503770739,0.690376522496802,0.35870733384919606,0.46956404618266334,0.3586488127946323,1.0
0.49047545144150884,0.564957264957265,0.6879998516898091,0.4676016679563236,0.4709748350842903,0.4592783256692792,1.0
0.4924072011539374,0.3473772414948886,0.6911050963089301,0.4655726076863554,0.40308343826545634,0.3993791634130588,0.0
0.48294290565831033,0.35550527903469087,0.6929756585899408,0.33645000429885646,0.46687527799181844,0.5459313030820102,0.0
0.7361189724114006,0.29460365342718287,0.332900761943605,0.4761499441148654,0.46426105859284456,0.5334133479866192,1.0
0.49185488141101713,0.33678565443271324,0.6908733616358613,0.3647149858137735,0.4712266721795185,0.45332446423923417,0.0
0.4924647154412167,0.35506954918719624,0.691027233458779,0.35074370217522133,0.46606964987126237,0.3945252624577031,0.0
0.49042797933137355,0.5383777442600972,0.6941899482768209,0.353366004642765,0.46975511661561015,0.40391493381920546,0.0
0.4841963519509211,0.5375280710574828,0.6879942900576556,0.4855966812827787,0.46908793625138606,0.45287811743837425,0.0
0.4828433968120652,0.5433098709569297,0.6928032479931777,0.4774567964921331,0.4618961704473554,0.4551917941598943,0.0
0.6462871332323029,0.3518015753309871,0.3943567972414304,0.35679434270484045,0.46343726311964767,0.35526988074924565,1.0
0.4961255454728039,0.3705379587732529,0.46841919875419435,0.47247012294729596,0.46312090059952266,0.3275202205705141,1.0
0.4867361098431594,0.560105580693816,0.6913776162844589,0.7034756254836213,0.32766386638851824,0.5580684655503176,1.0
0.4844474063795212,0.537554885201944,0.6880258059731928,0.6253224142378127,0.5648041997907622,0.3766954912224889,0.0
0.17587503879932076,0.5474442768560416,0.6932111010177786,0.24446522225088121,0.46145388937961623,0.3133971522495686,1.0
0.2955321440961127,0.54941511647394,0.6856213270054319,0.48588040581205394,0.5344271332543993,0.5480087919715417,1.0
0.49065894940568566,0.5397670521199933,0.6922137149848908,0.4771171868283036,0.46730690923214746,0.4613553325428271,0.0
0.33707936971644537,0.5528422993128875,0.6995458000407853,0.7626063966984782,0.47064093167196025,0.5276002352238001,1.0
0.7072066314886157,0.35139936316406906,0.3677721955469865,0.4805777663141604,0.3348744260056256,0.6160019666252132,1.0
0.4864768390878051,0.5381096028154851,0.6945421849798854,0.33839523686699335,0.462652308193476,0.527484551387724,0.0
0.492421807957056,0.3731188201776437,0.6914406481155336,0.5958430057604677,0.5774649652001228,0.6365310273688676,0.0
0.4902326133396629,0.3028992793698676,0.6873713872564469,0.4675705012466683,0.4674798123124534,0.45518022577628675,0.0
0.48944202012087124,0.31546840958605665,0.69030236740142,0.6634532714297996,0.4731304854441918,0.569550086280861,0.0
0.21840822363015572,0.5519473772414949,0.6955265938710813,0.7931390250193449,0.5592474957244076,0.622051267220021,1.0
