lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.005962059620596206,0.0,0.3993055555555556,0.04085090361445783,0.029546705817581204,0.09940357852882703,0.06044325050369376,0.0574210992763929,0.007355044788556351,0.0,0.0,0.0,0.0,0.0009452689290103034,0.22237960339943344,0.14080174976931753,0.1718159591020227,0.15196365767878076,0.0005669737774627924,0.05437687938523221,0.6170538765193241,0.0
0.0,0.0,0.0012919896640826867,0.0005647590361445782,0.0005505597357313267,0.009940357852882704,0.00335795836131632,6.056117648595555e-05,0.0014865634330949243,0.012278978388998036,0.005428881650380022,0.0019120458891013384,0.0,0.0009452689290103034,0.0,0.0,0.014447655034452103,0.012162954279015242,0.0,0.020297360507851653,0.782761118677238,0.0
0.0,0.0,0.5120316537467701,0.02842620481927711,0.027527986786566344,0.019880715705765408,0.010073875083948958,0.003521256379209546,0.02922352614401778,0.00982318271119843,0.005428881650380022,0.0019120458891013384,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.03897532785063348,0.07620896834701055,0.0,0.010441029067824925,0.45373431081252774,0.0
0.0005420054200542005,0.0,0.44904715762273906,0.036332831325301206,0.02183886951734263,0.009940357852882704,0.00335795836131632,0.005262093334668582,0.027478091799180614,0.014734774066797643,0.007600434310532031,0.0034416826003824093,0.00032336297493936947,0.0009452689290103034,0.00708215297450425,0.0041010218379412865,0.01466992665036675,0.0313599062133646,0.0,0.006097560975609756,0.45199214509726127,0.0
0.0005420054200542005,0.0017391304347826088,0.006944444444444444,0.0026355421686746986,0.0023857588548357495,0.009940357852882704,0.00335795836131632,0.003962996725342398,0.0035430872856051666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.0,0.5958904109589042,0.8323972387475843,0.0
0.011924119241192412,0.02434782608695652,0.3596576227390181,0.0626882530120482,0.04147550009175996,0.34791252485089463,0.251846877098724,0.041615028038241415,0.022592319977779322,0.0073673870333988214,0.005428881650380022,0.0019120458891013384,0.0,0.0009452689290103034,0.06657223796033995,0.04237722565872663,0.2916203600800178,0.32854630715123095,0.0,0.05003341129301704,0.488734990649456,1.0
0.0027100271002710027,0.006956521739130435,0.1537467700258398,0.02654367469879518,0.039640300972655536,0.029821073558648107,0.010073875083948958,0.004219886944554065,0.288990486771752,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.047121582573905314,0.040592028135990624,7.087172218284902e-05,0.05253925826929502,0.46016623684626995,0.0
0.008672086720867209,0.0034782608695652175,0.15059754521963825,0.03463855421686747,0.026793907138924572,0.009940357852882704,0.00335795836131632,0.043847479249880555,0.03142226234289285,0.06372789783889982,0.1192182410423453,0.13891013384321224,0.15377526273241712,0.009452689290103034,0.16536827195467427,0.14527869860907008,0.01774838853078462,0.05352432590855803,0.0,0.006348145673237554,0.4699197792424611,0.0
0.0065040650406504065,0.0052173913043478265,0.25621770025839796,0.0547816265060241,0.03119838502477519,0.24850894632206758,0.11081262592343855,0.06205620631332452,0.03738740365252413,0.08840864440078586,0.10749185667752445,0.07724665391969407,0.04058205335489087,0.006616882503072123,0.05524079320113315,0.028023649225932125,0.40453434096465885,0.37778429073856973,0.00014174344436569805,0.010691613765452723,0.4925380652955508,1.0
0.02168021680216802,0.04521739130434783,0.5270510335917313,0.21423192771084337,0.05615709304459534,0.5079522862823062,0.31631967763599733,0.8447892253354713,0.10190236789111867,0.0737966601178782,0.16753528773072748,0.15135755258126193,0.13478577202910266,0.003781075716041214,0.1731586402266289,0.21024571955845667,0.5888641920426763,0.6217028135990622,0.00046066619418851876,0.015870364183093885,0.48965912307723175,1.0
0.001084010840108401,0.0034782608695652175,0.165374677002584,0.028049698795180725,0.022205909341163517,0.009940357852882704,0.00335795836131632,0.057050607373184695,0.04882716478022359,0.0,0.0,0.0,0.0,0.0,0.10743626062322947,0.09278561908342162,0.017303845298955327,0.025740035169988275,0.00035435861091424523,0.03633478115603074,0.49819207956543937,0.0
0.0016260162601626016,0.0,0.2592861757105943,0.05421686746987952,0.0403743806202973,0.10934393638170974,0.07034922766957691,0.03140473034245564,0.059219776404416356,0.07600687622789785,0.06395222584147665,0.022141491395793498,0.0,0.0,0.015580736543909351,0.007518540036225693,0.3145476772616137,0.17623094958968347,0.0,0.020130304042766455,0.43847386639978425,1.0
0.0016260162601626016,0.0017391304347826088,0.021883074935400516,0.006024096385542169,0.0018351991191044225,0.08946322067594432,0.03022162525184688,0.03418421126588296,0.010373724046941184,0.0,0.0,0.0,0.0,0.0,0.01841359773371105,0.015720583712108264,0.19382084907757283,0.10844079718640093,0.0,0.9472936852656199,0.8388527919008018,0.0
0.001084010840108401,0.0,0.23514211886304912,0.062123493975903624,0.043310699210864376,0.06958250497017891,0.07051712558764271,0.06902628315477022,0.07101673494896188,0.07121807465618861,0.19435396308360478,0.11701720841300191,0.10638641875505253,0.0009452689290103034,0.01841359773371105,0.009569050955196336,0.11424761058012893,0.1742379835873388,7.087172218284902e-05,0.011693952555963914,0.48557073981860616,0.0
0.004336043360433604,0.01217391304347826,0.09851421188630492,0.029367469879518073,0.016516792071939804,0.009940357852882704,0.00335795836131632,0.10134180609261267,0.14056968266092634,0.12549115913555994,0.08811074918566776,0.04175908221797323,0.013928860145513339,0.001890537858020607,0.07237960339943345,0.0445302621236458,0.022493887530562348,0.05256447831184056,0.06236711552090716,0.0028399599064483794,4.012152363714986e-06,1.0
0.0016260162601626016,0.0,0.36078811369509045,0.03557981927710843,0.027527986786566344,0.13916500994035783,0.05708529214237743,0.07550474574003581,0.06370446496771058,0.15717092337917488,0.10966340933767645,0.048948374760994263,0.028294260307194823,0.02457699215426789,0.01841359773371105,0.009569050955196336,0.1691486997110469,0.1862543962485346,0.0002834868887313962,0.009355162044771133,0.4416577321977456,1.0
0.001084010840108401,0.0,0.21875,0.038780120481927714,0.04092494035602863,0.059642147117296214,0.05372733378106112,0.01381348978435867,0.021068536907159225,0.0,0.0,0.0,0.0,0.0,0.08073654390934845,0.04511124021735415,0.09046454767726163,0.1541617819460727,0.0,0.03708653524891413,0.466103330755154,0.0
0.0032520325203252032,0.0052173913043478265,0.31766795865633074,0.07341867469879518,0.044411818682327034,0.10934393638170974,0.05725319006044325,0.09789892300062025,0.022326227345323243,0.09847740667976425,0.22193268186753534,0.17971319311663478,0.17270008084074373,0.0056716135740618205,0.5620396600566573,0.3321485936912614,0.13028450766837077,0.18383645955451347,0.0006378454996456413,0.008686936184430338,0.5043422633443073,1.0
0.0027100271002710027,0.0,0.1363856589147287,0.01901355421686747,0.017617911543402455,0.20874751491053678,0.14439220953660173,0.02119720341945027,0.027105895423928897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15981329184263174,0.17101406799531066,0.00035435861091424523,0.3441363180755095,0.8115474202974788,0.0
0.001084010840108401,0.0017391304347826088,0.05717054263565892,0.012236445783132531,0.0066067168287759215,0.029821073558648107,0.010073875083948958,0.007012430082517571,0.07361599888896604,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.046677039342076024,0.04044548651817116,0.0,0.5699966588706983,0.8261685951002703,0.0
0.0,0.0,0.01106266149870801,0.006588855421686747,0.0014681592952835382,0.009940357852882704,0.00335795836131632,0.06806245005187282,0.022722866467606417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.00014174344436569805,0.5860340795188774,0.8285241743324782,0.0
0.004878048780487805,0.0052173913043478265,0.12128552971576229,0.05139307228915663,0.024591668195999263,0.059642147117296214,0.0335795836131632,0.013287438780764979,0.01185028817443233,0.041748526522593324,0.02171552660152009,0.021797323135755258,0.017623282134195634,0.007562151432082428,0.13739376770538245,0.06835036396568811,0.07246054678817516,0.1667643610785463,0.00017717930545712256,0.015285666555295691,0.4357130597788413,0.0
0.004878048780487805,0.0017391304347826088,0.21503552971576229,0.08640813253012049,0.06845292714259496,0.3578528827037773,0.03022162525184688,0.20853192187529068,0.003675300326366225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856412536119138,0.3563892145369285,0.0004961020552799433,0.5468593384563983,0.8348005180134496,1.0
0.025474254742547425,0.11304347826086956,0.16731266149870802,0.01355421686746988,0.014498073040924939,0.009940357852882704,0.00335795836131632,0.006268279678637856,0.04840663842788695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012456037514654161,0.0004961020552799433,0.05888740394253257,0.7335904082810825,0.0
0.0,0.0,0.009286175710594317,0.003953313253012048,0.0031198385024775186,0.009940357852882704,0.00335795836131632,0.00012468477511814378,0.0022770640927713354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,7.087172218284902e-05,0.07809889742733044,0.7852718344675094,0.0
0.0,0.0,0.01510012919896641,0.00470632530120482,0.0042209579739401724,0.009940357852882704,0.00335795836131632,0.0038153541186151997,0.0058784806610652045,0.0073673870333988214,0.003257328990228013,0.0011472275334608029,0.0,0.001890537858020607,0.0014164305949008501,0.0006835036396568812,0.017081573683040675,0.01214097303634232,0.0,0.011025726695623121,0.7756261743904315,0.0
0.0005420054200542005,0.0,0.017361111111111112,0.006965361445783132,0.006423196916865479,0.029821073558648107,0.010073875083948958,0.004870226898582987,0.006682869245191307,0.012278978388998036,0.005428881650380022,0.0019120458891013384,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.04312069348744166,0.032239155920281364,0.0,0.007601069161376546,0.7766385741702089,0.0
0.001084010840108401,0.0017391304347826088,0.008478682170542637,0.005271084337349398,0.0025692787667461916,0.009940357852882704,0.00335795836131632,0.0677208533505174,0.007159502812304702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018004000889086463,0.012895662368112544,7.087172218284902e-05,0.6414132976946209,0.8390516163401591,0.0
0.005962059620596206,0.0034782608695652175,0.29352390180878557,0.03595632530120482,0.02183886951734263,0.12922465208747513,0.05372733378106112,0.14894922400550037,0.0378245955142004,0.0,0.0,0.0,0.0,0.0,0.01841359773371105,0.013670072793137623,0.13580795732384976,0.1578253223915592,0.0013465627214741317,0.27798195790177077,0.6917227067763024,0.0
0.002168021680216802,0.0034782608695652175,0.022609819121447026,0.006024096385542169,0.0014681592952835382,0.09940357852882703,0.0335795836131632,0.0318868448062458,0.00888716061384626,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.012952393971497899,0.20231162480551235,0.1213877491207503,7.087172218284902e-05,0.9594888072168393,0.8377079910930217,0.0
0.01842818428184282,0.08869565217391305,0.13573966408268734,0.03953313253012048,0.03376766379152138,0.009940357852882704,0.00335795836131632,0.00994469933354998,0.01133976807166169,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.01733718604134252,0.014067995310668229,0.00035435861091424523,0.04009355162044771,0.4660244250920009,0.0
0.0027100271002710027,0.0,0.13848514211886306,0.06871234939759037,0.05065149568728207,0.22862823061630216,0.020147750167897917,0.10626705262212081,0.08079605582945629,0.0,0.0,0.0,0.0,0.0,0.052407932011331454,0.04921226205529545,0.25694598799733276,0.24501758499413834,0.0007087172218284903,0.12395589709321751,0.7791006983374086,0.0
0.005962059620596206,0.0052173913043478265,0.05684754521963825,0.005082831325301205,0.0067902367406863645,0.029821073558648107,0.010073875083948958,0.0023567401620743747,0.007185612110270121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057890642364970005,0.04530334114888628,0.00017717930545712256,0.05638155696625459,0.4411299112645636,0.0
0.0032520325203252032,0.0,0.09156976744186048,0.09356174698795182,0.012479354009910074,0.07952286282306163,0.02686366689053056,0.15426712862045994,0.0047846677314075416,0.041748526522593324,0.0488599348534202,0.04856596558317399,0.037186742118027485,0.0,0.015580736543909351,0.010936058234510099,0.13625250055567906,0.13921453692848768,0.0004961020552799433,0.005846976277981959,0.7767206003963115,0.0
0.016260162601626015,0.06956521739130435,0.1928294573643411,0.01487198795180723,0.027160946962745458,0.019880715705765408,0.03022162525184688,0.0024703418460709056,0.010848135546142628,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.023116248055123363,0.021981242672919107,0.0007795889440113396,0.10557968593384563,0.7688545527898947,0.0
0.002168021680216802,0.0,0.12370801033591733,0.028237951807228916,0.012479354009910074,0.009940357852882704,0.00335795836131632,0.09572742879014998,0.021554058745920424,0.0,0.0,0.0,0.0,0.0,0.0339943342776204,0.19479853730221114,0.014892198266281399,0.015973036342321216,0.00042523033309709436,0.1404944871366522,0.7894935103435516,1.0
0.001084010840108401,0.0017391304347826088,0.21875,0.033885542168674704,0.03119838502477519,0.009940357852882704,0.00335795836131632,0.10131132759202824,0.13580168043885843,0.004911591355599215,0.003257328990228013,0.0011472275334608029,0.0,0.025522261083278194,0.0014164305949008501,0.0006835036396568812,0.017559457657257173,0.014800703399765533,0.0004961020552799433,0.014366855997327097,0.6774207209837797,0.0
0.022764227642276424,0.0,0.2852874677002584,0.03407379518072289,0.020554230133969537,0.5357852882703776,0.5461719274680994,0.09680882182387306,0.018491493646274566,0.041625736738703345,0.022747014115092296,0.008011472275334608,0.0,0.007562151432082428,0.09752124645892353,0.047059225590376265,0.3955212269393199,0.4950542203985932,7.087172218284902e-05,0.019127965252255262,0.4871662390752435,1.0
0.007588075880758808,0.0052173913043478265,0.24289405684754523,0.08490210843373494,0.07212332538080381,0.25894632206759444,0.0335795836131632,0.05682261235582581,0.01591111728352198,0.022102161100196464,0.010857763300760045,0.0038240917782026767,0.0,0.0009452689290103034,0.0084985835694051,0.0041010218379412865,0.29576572571682597,0.27399618991793667,0.0007087172218284903,0.01971266288005346,0.43201430109420313,1.0
0.0005420054200542005,0.0,0.10529715762273903,0.012424698795180723,0.009543035419342998,0.029821073558648107,0.010073875083948958,0.007831787176151088,0.014227345323241441,0.01964636542239686,0.010857763300760045,0.0038240917782026767,0.0,0.0028358067870309102,0.0084985835694051,0.0041010218379412865,0.039119804400978,0.04073856975381008,0.0,0.011944537253591715,0.4838432853286733,0.0
0.002168021680216802,0.0,0.1753875968992248,0.027861445783132533,0.01963663057441732,0.039761431411530816,0.0167897918065816,0.038596073181650675,0.013113533782376223,0.012278978388998036,0.013029315960912053,0.020650095602294454,0.013581244947453516,0.001890537858020607,0.0084985835694051,0.004784525477598168,0.05845743498555235,0.053487690504103166,0.0,0.010524557300367525,0.49547674400461844,0.0
0.013550135501355014,0.0052173913043478265,0.12386950904392766,0.0625,0.04753165718480455,0.049701789264413515,0.01343183344526528,0.14312664291982452,0.015117839038955626,0.049115913555992145,0.029315960912052123,0.03938814531548757,0.02635408245755861,0.23820777011059643,0.10056657223796035,0.1018420423088753,0.09290953545232275,0.13906799531066824,0.06945428773919206,0.0027564316739057803,4.457947070794429e-06,1.0
0.0032520325203252032,0.006956521739130435,0.04530038759689922,0.016001506024096387,0.0014681592952835382,0.11878727634194831,0.04012760241773002,0.17678124075996754,0.010691479758350114,0.0,0.0,0.0,0.0,0.0,0.022592067988668557,0.01633573698779946,0.24684374305401205,0.1443508206330598,0.00035435861091424523,0.9720180420982292,0.8381337250382827,0.0
0.022764227642276424,0.10434782608695653,0.08099160206718346,0.015248493975903617,0.011194714626536978,0.009940357852882704,0.00335795836131632,0.03176136838176182,0.03336379418095965,0.0,0.0,0.0,0.0,0.0,0.07082152974504251,0.04169372201906975,0.017114914425427875,0.04528135990621336,0.00010630758327427359,0.03458068827263615,0.43658191366293914,0.0
0.003794037940379404,0.0,0.31451873385012924,0.059299698795180725,0.05138557533492384,0.11928429423459243,0.01343183344526528,0.06321241021211849,0.052764113603221995,0.0,0.0,0.0,0.0,0.0028358067870309102,0.02407932011331445,0.018454598270735794,0.1491442542787286,0.14038686987104337,0.001204819277108434,0.2934346809221517,0.6896123146329883,0.0
0.04336043360433604,0.0782608695652174,0.31968669250646,0.08358433734939759,0.055973573132684896,0.10934393638170974,0.06044325050369376,0.12318222462179941,0.12242872022776197,0.14980353634577603,0.17589576547231273,0.15219885277246653,0.0919967663702506,0.06427828717270063,0.02407932011331445,0.030074160144902773,0.1466992665036675,0.19651230949589682,0.0,0.00960574674239893,0.4893131863845381,1.0
0.0065040650406504065,0.0017391304347826088,0.268733850129199,0.09450301204819278,0.12791337860157828,0.46719681908548705,0.07387508394895904,0.08055071879783293,0.03249607666134296,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.46832629473216275,0.47054513481828836,0.0011339475549255848,0.2231874373538256,0.7746966924261708,1.0
0.00921409214092141,0.006956521739130435,0.30014534883720934,0.06306475903614459,0.02514222793173059,0.41749502982107356,0.3593015446608462,0.055057630094708966,0.02653093535171169,0.0024557956777996074,0.0021715526601520092,0.0007648183556405354,0.0,0.001890537858020607,0.1331444759206799,0.08202043675882574,0.34585463436319186,0.472010550996483,0.00021261516654854718,0.027814901436685597,0.4850665460048993,1.0
0.007046070460704607,0.01565217391304348,0.04844961240310078,0.01355421686746988,0.01688383189576069,0.039761431411530816,0.010073875083948958,0.01883729665991258,0.019743073397680718,0.0,0.0,0.0,0.0,0.0,0.052407932011331454,0.02870715286558901,0.062236052456101365,0.07620164126611959,0.0,0.037420648179084526,0.43240927520467554,0.0
0.005962059620596206,0.0017391304347826088,0.17126937984496124,0.02315512048192771,0.017250871719581576,0.36779324055666,0.3794492948287442,0.044111098488701775,0.026942017915422542,0.0073673870333988214,0.003257328990228013,0.0011472275334608029,0.0,0.0,0.02407932011331445,0.013670072793137623,0.31029117581684823,0.38906799531066827,0.00042523033309709436,0.03767123287671233,0.48087473837423134,1.0
0.0005420054200542005,0.0,0.08244509043927649,0.016942771084337352,0.007707836300238576,0.009940357852882704,0.00335795836131632,0.04219530702339443,0.0077350184014998965,0.022102161100196464,0.029315960912052123,0.021032504780114723,0.01924009700889248,0.001890537858020607,0.0934844192634561,0.0471617511363248,0.017781729273171818,0.040592028135990624,0.00035435861091424523,0.006598730370865353,0.45180401973087375,0.0
0.0,0.0,0.010093669250645997,0.006965361445783132,0.0011011194714626534,0.009940357852882704,0.00335795836131632,0.10511084872332685,0.005197416846052357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020004445432318295,0.012309495896834702,7.087172218284902e-05,0.7139158035415971,0.8317521738064404,0.0
0.016260162601626015,0.03826086956521739,0.15003229974160207,0.016566265060240965,0.012295834097999633,0.059642147117296214,0.0335795836131632,0.06629825944012181,0.05081036039163947,0.0,0.0,0.0,0.0,0.0,0.03392351274787536,0.021837941287037352,0.09871082462769505,0.18442262602579132,0.0007795889440113396,0.6341463414634146,0.6110369853578729,0.0
0.023848238482384824,0.09739130434782609,0.04643087855297158,0.015248493975903617,0.010644154890805653,0.09940357852882703,0.0335795836131632,0.07740193344524617,0.020586903687243942,0.0,0.0,0.0,0.0,0.0,0.01841359773371105,0.009569050955196336,0.2160480106690376,0.12250879249706917,0.0005669737774627924,0.08912462412295355,0.7975066702033047,1.0
0.00975609756097561,0.04521739130434783,0.0063791989664082685,0.003953313253012048,0.0020187190310148647,0.009940357852882704,0.00335795836131632,0.03269709793217227,0.00436136379418096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.014067995310668229,0.00021261516654854718,0.7672903441363181,0.8325644117627391,0.0
0.0016260162601626016,0.0034782608695652175,0.20033914728682173,0.023343373493975906,0.02936318590567076,0.039761431411530816,0.00671591672263264,0.04216324522407833,0.013642941462398445,0.0,0.0,0.0,0.0,0.0,0.06515580736543909,0.0615153275691193,0.05090020004445433,0.049091441969519346,0.0007795889440113396,0.3704477113264283,0.7668444644556734,0.0
0.0005420054200542005,0.0,0.10885012919896642,0.03445030120481928,0.020554230133969537,0.009940357852882704,0.00335795836131632,0.007829808052736514,0.029789597944587184,0.034258349705304524,0.026004343105320307,0.008776290630975143,0.0,0.004726344645051517,0.005665722379603401,0.0027340145586275248,0.01663703045121138,0.019893024618991794,0.00017717930545712256,0.03842298696959573,0.477741693172877,0.0
0.03956639566395664,0.1373913043478261,0.2189922480620155,0.052899096385542174,0.026793907138924572,0.18836978131212723,0.15413028878441906,0.05140970981696671,0.03508423026178738,0.0,0.0,0.0,0.0,0.0,0.04383852691218131,0.03205632069990773,0.29059791064681045,0.23984466588511139,0.0009922041105598868,0.06373204143000334,0.6871599979493443,1.0
0.005420054200542005,0.0,0.15633074935400518,0.05948795180722892,0.05065149568728207,0.2982107355864811,0.023505708529214235,0.0665100256454812,0.015728352197764046,0.0073673870333988214,0.0043431053203040184,0.0015296367112810707,0.0,0.0009452689290103034,0.0084985835694051,0.0041010218379412865,0.29739942209379866,0.2727139507620164,0.00014174344436569805,0.024306715669896426,0.7764664974132762,1.0
0.005962059620596206,0.017391304347826087,0.17700258397932817,0.04819277108433735,0.020370710222059094,0.029821073558648107,0.010073875083948958,0.38845601061760127,0.0510514547600861,0.0,0.0,0.0,0.0,0.0,0.02124645892351275,0.011619561874166979,0.07268281840408981,0.05759085580304806,0.00035435861091424523,0.223521550283996,0.48573122591315476,0.0
0.001084010840108401,0.0,0.03464147286821706,0.01016566265060241,0.0027527986786566342,0.11928429423459243,0.040295500335795834,0.07161458075634972,0.013820706895354489,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.21825961324738832,0.1411122508792497,7.087172218284902e-05,0.2116605412629469,0.8014220851155834,1.0
0.0016260162601626016,0.0034782608695652175,0.35125968992248063,0.042168674698795185,0.033584143879610937,0.009940357852882704,0.00335795836131632,0.0031246400469289743,0.013357961252690785,0.014734774066797643,0.006514657980456026,0.0022944550669216058,0.0,0.0056716135740618205,0.00424929178470255,0.0027340145586275248,0.023783062902867306,0.017291910902696366,0.00010630758327427359,0.013113932509188107,0.502640664947385,0.0
0.0027100271002710027,0.0017391304347826088,0.24854651162790697,0.06927710843373494,0.03982382088456598,0.13916500994035783,0.03693754197447952,0.08456952680346631,0.0682785917644608,0.0,0.0,0.0,0.0,0.0,0.022662889518413602,0.012303065513823862,0.19026450322293845,0.264947245017585,0.0009922041105598868,0.04126294687604411,0.6833711887338761,1.0
0.0,0.0,0.18192829457364343,0.023343373493975906,0.022205909341163517,0.009940357852882704,0.00335795836131632,0.02831373539357442,0.02635872508853552,0.0,0.0,0.0,0.0,0.0,0.19645892351274788,0.10095348757732135,0.017303845298955327,0.045633059788980065,0.0006378454996456413,0.19428666889408622,0.6290355008614983,0.0
0.0032520325203252032,0.0034782608695652175,0.0990794573643411,0.024661144578313254,0.012662873921820517,0.14910536779324055,0.06380120886501008,0.03297140443743219,0.03636247482813693,0.0,0.0,0.0,0.0,0.0009452689290103034,0.12606232294617567,0.0615153275691193,0.17270504556568128,0.19050410316529895,0.00046066619418851876,0.22160040093551622,0.45220122281488156,0.0
0.018970189701897018,0.07652173913043478,0.12540374677002586,0.03030873493975904,0.01578271242429804,0.039761431411530816,0.023505708529214235,0.018658383903235116,0.011745295465592666,0.02701375245579568,0.03474484256243215,0.024856596558317397,0.01067097817299919,0.004726344645051517,0.0141643059490085,0.006835036396568812,0.06579239831073573,0.07356389214536928,0.0007087172218284903,0.010441029067824925,0.4955957711914087,0.0
0.005962059620596206,0.0034782608695652175,0.31847545219638246,0.023531626506024098,0.015599192512387594,0.09940357852882703,0.03022162525184688,0.09074399603225337,0.040622179015346156,0.0,0.0,0.0,0.0,0.0,0.04390934844192635,0.023239123748333958,0.14825516781507003,0.16324736225087924,0.0008504606661941886,0.08595055128633478,0.6759473694768822,1.0
0.004336043360433604,0.0034782608695652175,0.3217861757105943,0.05798192771084338,0.035786382822536246,0.10934393638170974,0.047179314976494295,0.1578378630850338,0.036470245121866536,0.02701375245579568,0.04679695982627579,0.05441682600382409,0.05103476151980598,0.012335759523584459,0.12634560906515582,0.1171183486552066,0.20623471882640587,0.21115181711606096,0.00021261516654854718,0.020297360507851653,0.4445545062043479,1.0
0.0,0.0,0.15011304909560724,0.015813253012048195,0.01211231418608919,0.009940357852882704,0.00335795836131632,0.007962013496830038,0.028108048052218598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015114469882196046,0.02007620164126612,7.087172218284902e-05,0.15828600066822587,0.7629393028216576,0.0
0.0,0.0,0.01752260981912145,0.004141566265060241,0.00403743806202973,0.009940357852882704,0.00335795836131632,0.0003035975317956072,0.009336018332060273,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.017559457657257173,0.012456037514654161,0.0007087172218284903,0.04393585031740728,0.7625933661289639,0.0
0.0016260162601626016,0.0017391304347826088,0.04949935400516796,0.009600903614457831,0.011194714626536978,0.029821073558648107,0.010073875083948958,0.017020857190016826,0.010327060620790222,0.0638506876227898,0.05428881650380023,0.01873804971319312,0.0,0.010397958219113337,0.09065155807365441,0.08270394039848263,0.09068681929317626,0.08484759671746776,0.0,0.031657200133645175,0.4735195715021276,0.0
0.0065040650406504065,0.008695652173913044,0.12798772609819123,0.04386295180722892,0.020370710222059094,0.039761431411530816,0.00671591672263264,0.03950449082894001,0.023097284910770087,0.00982318271119843,0.005428881650380022,0.0019120458891013384,0.0,0.001890537858020607,0.02974504249291785,0.014353576432794505,0.09646588130695712,0.0876318874560375,0.0009213323883770376,0.02347143334447043,0.47289813368045885,0.0
0.0,0.0,0.30224483204134367,0.03520331325301205,0.039640300972655536,0.009940357852882704,0.00335795836131632,0.05635672670403515,0.2083371988056385,0.09332023575638507,0.15635179153094464,0.21797323135755256,0.18771220695230395,0.0009452689290103034,0.0028328611898017003,0.0013670072793137624,0.03178484107579463,0.123094958968347,0.0006378454996456413,0.006014032743067157,0.44791490670631273,1.0
0.00975609756097561,0.043478260869565216,0.009205426356589146,0.002823795180722892,0.004587997797761057,0.009940357852882704,0.00335795836131632,0.00035980463676950054,0.01105256579404208,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.024227606134696603,0.013628370457209849,0.00021261516654854718,0.33979284998329434,0.7939559153614169,0.0
0.03197831978319783,0.11304347826086956,0.34060077519379844,0.05459337349397591,0.0403743806202973,0.19831013916500995,0.12726662189388852,0.06456375567958941,0.0483416429414624,0.1838163064833006,0.23186753528773077,0.14998087954110897,0.21525464834276473,0.0028358067870309102,0.13144475920679888,0.07843204265062712,0.2737386085796844,0.2799237983587339,0.00010630758327427359,0.00968927497494153,0.47287673553451903,1.0
0.0,0.0,0.05337532299741603,0.03727409638554217,0.008992475683611672,0.009940357852882704,0.00335795836131632,0.5142043666587369,0.16812887993889314,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.010936058234510099,0.017114914425427875,0.016852286049237983,0.0007795889440113396,0.2890912128299365,0.8071536676645038,0.0
0.023306233062330622,0.10260869565217391,0.30200258397932817,0.03256777108433735,0.023307028812626168,0.09940357852882703,0.06699126930826058,0.09572465801736957,0.02757975140615235,0.0,0.0,0.0,0.0,0.001890537858020607,0.04383852691218131,0.032739824339564606,0.16238052900644592,0.17096277842907387,0.0,0.029234881389909793,0.45402764372978605,1.0
0.0005420054200542005,0.0017391304347826088,0.5805878552971576,0.056287650602409645,0.03266654432005873,0.009940357852882704,0.00335795836131632,0.034585577494358505,0.02578932018609819,0.012278978388998036,0.008686210640608037,0.0030592734225621415,0.0,0.003781075716041214,0.01274787535410765,0.011619561874166979,0.017781729273171818,0.03590269636576788,0.0010630758327427356,0.022886735716672234,0.44525529548387677,1.0
0.011382113821138212,0.05391304347826087,0.12217377260981913,0.018448795180722892,0.009359515507432557,0.029821073558648107,0.03693754197447952,0.14478950241274935,0.03319213943476147,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.05779062013780841,0.03941969519343493,0.0006378454996456413,0.5515369194787839,0.8135766778041044,0.0
