theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.9033493094082696,0.9242943611925873,0.929381598361243,0.4780239480535361,0.2678298506046772,0.41525974966657125,0.13945303732850717,0.915472417454329,1.0
0.04752967182408663,0.17813460378985002,0.7152108690219823,0.010990414155360562,0.0791318651128543,0.1384637475639564,0.10456629944622464,0.027157429373194764,1.0
0.22860579035094303,0.8498372349616629,0.7448441063791521,0.7014625864203508,0.26897174798799084,0.8111782443675297,0.5926291678405943,0.4415303422178232,1.0
0.8458911479217307,0.17880947545281656,0.6177624343247687,0.6352500776955253,0.2759170435585941,0.5422323440366957,0.8177195403616175,0.4657395128157671,1.0
0.48205652067063853,0.7631315063835855,0.36788602552042804,0.256266589905186,0.04259337724985146,0.18798949711399876,0.46428220103050943,0.46170879230974327,1.0
0.9334079081570934,0.7590068308472377,0.2819770134700875,0.6585756117567341,0.6185098159561934,0.9881022690984067,0.7068030491871647,0.38946928475019116,1.0
0.6980862453380123,0.9622447504853028,0.38399155791755607,0.49120671340286026,0.3354157229114531,0.8390678195177039,0.2965453900065741,0.6012539736188975,1.0
0.3188917298345559,0.08401770201105385,0.9439779334406104,0.3887186734189598,0.12946575947318006,0.996047886384932,0.3232740082103297,0.16100997056201044,1.0
0.9339398426925373,0.31765445170179074,0.34592419633889937,0.608900468211067,0.5262026770760677,0.9805215210782046,0.031320545084387585,0.04291142067208836,0.0
0.5641864489438345,0.5440197775597532,0.5508681624941707,0.6965722262697487,0.8902323683180936,0.2223161811878373,0.26660777132051333,0.046708956367363,0.0
0.2971562671501933,0.8528165386851081,0.8724179149138682,0.317387175907764,0.6914600910525479,0.5322691206937228,0.767429281811048,0.15743670003991533,1.0
0.06067332534529585,0.6247668986909399,0.8127799503725246,0.9157977929376042,0.8972117266207891,0.409915019846532,0.9282619664996905,0.17465160054932227,1.0
0.931955354425657,0.2310633239721418,0.58522285410509,0.8560222311097979,0.27518835576645445,0.10359580890656706,0.6405820770319293,0.1320549156600484,1.0
0.9972938506967035,0.28676538468639795,0.732245285151071,0.9201350501072454,0.04335994789357023,0.7158152360618188,0.5247027774726893,0.7078445982515598,1.0
0.762715177228745,0.18566515287434843,0.5097633065459565,0.41607322994309126,0.2796836813727472,0.7099464444508828,0.031980172961305786,0.27770335897622944,0.0
0.31825761038835354,0.6845770814856599,0.7599831922340483,0.49706731234620116,0.597538315002596,0.15742421401078877,0.9669008154617794,0.671612711885194,0.0
0.31612796224824624,0.12884477888084628,0.5988062666227374,0.951936720178929,0.5509328572615537,0.881427039996485,0.32687490150947185,0.9787486449318459,1.0
0.03193358044467304,0.9180167813842381,0.7101863656548584,0.6666155064984028,0.9999999999999999,0.6340619150669675,0.8297644345330475,0.10448463449077311,1.0
0.04114995906236907,0.8403941250511724,0.3197079014008064,0.98122602265143,0.3766449991611654,0.07491186305876973,0.0176921619844867,0.7758670285915796,0.0
0.6304808993800144,0.6851863759964703,0.6907227816852651,0.9360788724214002,0.043972440384647926,0.6262595710525587,0.30230981180549266,0.9928464506691479,1.0
0.5257811574844558,0.7141485570798176,0.16737478930605892,0.4055919762175272,0.12292221313528984,0.5030117633724108,0.5210866032188695,0.9522840802627214,1.0
0.3020025695844225,0.7583427825977338,0.8763381353247991,0.22062727036514357,0.6899785213781845,0.8795555726775959,0.4853988886289005,0.7027814296968501,1.0
0.6652473256840021,0.5345018587620943,0.7866836654299589,0.4503111642101295,0.48233146985782466,0.7089110562710552,0.5415949178091569,0.32266884475721225,1.0
0.41573405692559023,0.876363511344529,0.7238324889659246,0.29109711176437625,0.18538721526978164,0.24716040334291567,0.9821970510941005,0.6931316560804373,1.0
0.45737042889649204,0.5369727803884842,0.3093322892145394,0.9274849194259194,0.6660954526889342,0.30167047083736226,0.37597738418707716,0.6229197732755553,0.0
0.03758590217497876,0.6215657149915099,0.12523058949737464,0.026634599218459454,0.5623126748699487,0.09455558382107271,0.22640230615074347,0.025761506093545994,0.0
0.3870220070007805,0.4287466041540261,0.6255681772964645,0.33462539293556626,0.2769462474170421,0.5925865314846199,0.9207144483018244,0.2701707250486678,1.0
0.7773804627543958,0.10900132363979936,0.711279825428431,0.10136336541351854,0.8312904713804605,0.7333047635815898,0.7401935269239279,0.488999697687998,0.0
0.8572632779900704,0.4537053955989454,0.42276369968214866,0.11289127975993357,0.2975799861393331,0.7835605700493273,0.49735368883837694,0.16235492448411842,0.0
0.37886185746064444,0.027178227876146988,0.2760449544073432,0.33987971204255174,0.5968822094807088,0.34493390485572223,0.6200368334678377,0.6303581138916665,0.0
0.363682464050648,0.2857906408033774,0.5855886140118833,0.5385828336194907,0.1930003950640236,0.13912789877647813,0.291814979474176,0.6671911201185292,0.0
0.44154800271474426,0.4914982087250719,0.6325561333225103,0.32362797344596217,0.49715639855688615,0.03981373201084676,0.5468225960750233,0.6785002648813798,1.0
0.2664861506020951,0.22700931895899135,0.9953877325591576,0.4126969772619588,0.5986248206533487,0.8315039459051066,0.3023830330466563,0.9027202027561041,1.0
0.04054448959114576,0.20820395640329054,0.144802405293173,0.8668378303333522,0.21691752648536594,0.45188390025505826,0.9618536434730427,0.7549256309289706,1.0
0.011461581656885378,0.8397501319501435,0.7588684044241352,0.11366887186097346,0.8602125960163156,0.15182477615143164,0.24017681337974928,0.8432020097217676,1.0
0.6668364442961718,0.7575590401287604,0.15548520486852224,0.9012750982020492,0.5589920360058995,0.08514985269915704,0.9021057473899017,0.1012853516296337,0.0
0.3443380009448125,0.9354596671864027,0.5025451987247745,0.1646689788515328,0.2966141325957107,0.7063238593616825,0.3761874973138948,0.5519000261536515,0.0
0.5035748802112712,0.09768799155009739,0.6522902968576163,0.9131411791378601,0.13737595355753407,0.5993926486802462,0.24044136490760598,0.9195506031745626,0.0
0.1026684586695461,0.6554722860131574,0.0676140134748624,0.9928934068341495,0.6084428460781539,0.2388941723118989,0.4798789621048242,0.8724746674329059,0.0
0.9142028749294892,0.928815682998773,0.34422081839177066,0.3845632365153685,0.3206528711540549,0.36530831930581875,0.6268667835022994,0.6142890682514738,1.0
0.6852523298796318,0.19072032363279595,0.31714344377754544,0.13190948853417844,0.5102807373976646,0.7696576501082031,0.7692776406205979,0.4653495972305799,0.0
0.16107748099233327,0.9173791549970108,0.5962211176209372,0.46687464018055935,0.7182512257012545,0.9563666025545305,0.5295474768119472,0.6903082722311612,1.0
0.1383956141344969,0.25927391449121356,0.9674460949797943,0.3039197392487225,0.8347524546655277,0.8949313418560765,0.7348321403046323,0.377245240019483,1.0
0.9352571048754617,0.11922276431253176,0.19522602147765095,0.7143024088160221,0.6619624017473226,0.9806418706267823,0.8316487672567345,0.36647095495232607,1.0
0.767355836509236,0.8756892763529426,0.3270285111279826,0.12325312437907271,0.04318103896426373,0.5103855611106671,0.5053096542206476,0.6024367812723289,1.0
0.9811820597676677,0.5667085171987223,0.9509709827290657,0.6947884134319006,0.34162405376436167,0.13331036715845485,0.4924988021960006,0.5109611196183924,1.0
0.674633375820185,0.4808826684680222,0.3776561761377474,0.40213006740405244,0.8328691357584512,0.41461947733273563,0.11633358960767748,0.12457548099941995,0.0
0.03788386191476062,0.27838838100198066,0.16401005282668107,0.3631501587026631,0.3253866358849927,0.013808996351625746,0.6650366981677182,0.6257077971330373,0.0
0.7483971930664512,0.7356196627042362,0.9574024998368567,0.9118671635783757,0.31351306783290667,0.732769876699022,0.3072302792116938,0.8787996461452352,1.0
0.7034297840046552,0.37735862871171455,0.06313576250117386,0.7035055966252122,0.7346236211358297,0.4960633280598156,0.2501829735146037,0.19294354729526325,0.0
0.9364002388771245,0.35193570383066064,0.3406039654231149,0.1198701847879804,0.9417285340323303,0.30441717865635776,0.5912554736857186,0.05272620758353963,0.0
0.4709778936793061,0.7820457397452932,0.7449558398232639,0.5729898511812268,0.998398733248378,0.6108398647372957,0.43715022929390857,0.9167746845394964,0.0
0.9584677229381885,0.017687049276454758,0.09936159138983991,0.6938732620402591,0.9730277280189528,0.5436157270752418,0.1364984010709403,0.09726195796875647,0.0
0.9113159124507697,0.9128205879150859,0.6644542808074732,0.44447635763377646,0.4057533546220103,0.17609399490774952,0.41354656632173104,0.11657584033339063,0.0
0.645765979364378,0.12598739772670114,0.9601175270301029,0.4711427992806159,0.1587991836404657,0.10477478874356028,0.36430241646013506,0.18973534479655424,1.0
0.9782253823498326,0.23853816431087643,0.9625091320603363,0.7775166344845859,0.09306829768790459,0.5809562440243106,0.6094159332604305,0.4012973612845042,1.0
0.4714025499751063,0.043162499546371635,0.5206969492949811,0.3079465327416586,0.9815742903411779,0.7494901859400526,0.20997878175772372,0.0969934131662133,0.0
0.12365997700362003,0.35450117115700375,0.6014608113248691,0.5629403807844956,0.38957705865443293,0.4863436692794405,0.42729942553161016,0.3913188353119531,0.0
0.9944256698682481,0.6196592025436295,0.9290855524836819,0.23802183371629165,0.7326868205559356,0.12329174481693017,0.9927705166713625,0.053622312600803856,1.0
0.05178928643735653,0.11109374413068568,0.21036096905683926,0.1365346012563749,0.5414077076640829,0.8426178128156987,0.08483349330582768,0.13509619351281138,0.0
0.44682819310337796,0.7605622190289615,0.9980963931743918,0.4590913954116335,0.29512555936895446,0.4121733250001353,0.4199881254248027,0.9694935652778895,1.0
0.1710314372992114,0.1824646058462986,0.3551652843234159,0.9838858206940122,0.13306558540306873,0.6322378871204014,0.7350565793264602,0.6579449601021425,1.0
0.49541950566696497,0.4103366145254028,0.7501910769225872,0.12804190718314246,0.3841477138335758,0.8557161737376271,0.38677210525394246,0.2884773254849018,1.0
0.22134907002181214,0.4278925094975453,0.8778788472037194,0.3841441901578876,0.46025181590971526,0.13055824679362377,0.41312251982942644,0.6030805879697662,0.0
0.04170163024724294,0.470792063763912,0.45638400651937594,0.4521153562021409,0.09072115260645164,0.3897536049943152,0.5472272230207583,0.11239476022262146,1.0
0.19003560236890726,0.4604146386030411,0.5919090343333637,0.5594103291742877,0.4467645657176747,0.18268488381015208,0.22309939146781532,0.7052550363300023,0.0
0.1731617221054293,0.4817526799090069,0.7272156885215375,0.7181298687072994,0.30194479099648774,0.8623685109545152,0.10018098380696344,0.9074883861540465,0.0
0.7713057130596772,0.3770387013431856,0.871508767573745,0.9619951064556067,0.11950384288103227,0.03679512335987928,0.7781966245007825,0.5963064417941085,1.0
0.2634673982384722,0.653419975819221,0.31817992267791007,0.42440129866159915,0.11351389552546226,0.7935896990974739,0.666706460819473,0.30747137513096734,1.0
0.47404025767150826,0.3028114134804978,0.6277025725750103,0.9062466565450202,0.5728361490266812,0.6087426624185611,0.3269856884308848,0.6777465555067452,0.0
0.36895405944678805,0.04679152641326717,0.2058706215849278,0.061290306145843465,0.6731671305458982,0.08141455930255848,0.1483093056238689,0.5424076204286459,1.0
0.8392542220513126,0.43996984724343574,0.9366840633410848,0.5802441932147607,0.39061772287134183,0.14374862099475594,0.6057873432309351,0.34565283942326896,1.0
0.7861826900671172,0.5819080913929032,0.9578128257897344,0.804591296063257,0.4732752399273795,0.9928649910486043,0.6071171046411126,0.21801696706200835,1.0
0.7389799462908468,0.9475424166390245,0.47871286892330034,0.3487573810748985,0.9671794434276912,0.16196629512192717,0.0904406486128555,0.5793670943739067,1.0
0.7313803812611336,0.9653338800218251,0.6836485585271559,0.7721562800910949,0.8319363899170492,0.057970912978679956,0.2646966969261405,0.9413314024441717,1.0
0.6887068801959912,0.8423397927889327,0.10983365723298971,0.8810678931520948,0.9099830227523132,0.4355402405271692,0.34541133623989834,0.49060077263174856,0.0
0.8888988986949616,0.6739940114689982,0.5279634431090547,0.9308089505245086,0.8428234121116251,0.1559577324744154,0.7829257616202907,0.1321272284360594,0.0
0.01788745271162462,0.6152750834198676,0.820276914310635,0.42201884817020674,0.36213427528990727,0.3910220510301189,0.5999461983054059,0.15273700671616852,1.0
0.17000290319746453,0.3560374591973229,0.8075577647581258,0.6359171765700865,0.21422943573970088,0.12983901496759953,0.6159727362300293,0.6236935518347215,0.0
0.4379097742254638,0.6894014588688004,0.4339322691598187,0.37384571197122474,0.82991459167857,0.11020166190627956,0.613018418325685,0.5092224274092817,0.0
0.4809643199578272,0.554789710626491,0.4704748353045851,0.0855685656641822,0.5342402084766541,0.7245252958513473,0.9189195728336462,0.08142705281476686,1.0
0.4372454131390058,0.49298833809032966,0.4304023199810277,0.27934630041930114,0.607565491969313,0.17138539841590705,0.5862073466373146,0.7348503937860706,0.0
0.8791715955234731,0.3219975055215325,0.13615977564179094,0.9676152950646785,0.7222130079525336,0.8732267146706418,0.5213839451286386,0.25715187689880764,1.0
0.14623583895403391,0.8694597652337952,0.23933080898515163,0.7171026319677603,0.6553653737366147,0.7237506650267713,0.7458045024696252,0.6485525817413107,1.0
0.6615759905569681,0.1684218635498631,0.9026286008967326,0.8488627795128365,0.08544047410229583,0.9634401631914408,0.9376457460846535,0.11854325753446565,1.0
0.14672129686340069,0.7281655141853567,0.26108476939458625,0.5929572827454798,0.7037089858442288,0.32876885914040493,0.03867482287622587,0.17025326355203546,0.0
0.47444963398065293,0.3488796812059065,0.3328555216535277,0.38598181669969794,0.3999190771355343,0.6694968974968886,0.8381383976963961,0.34985462583553906,0.0
0.9474865058617847,0.47230129327057446,0.05015558325016989,0.47334183738453944,0.42794029025904545,0.46709538274817874,0.1835608762990802,0.888383159596845,0.0
0.15086026324870344,0.41887819776159074,0.9094300161870248,0.45983300556860396,0.04400109128080015,0.3362212979858007,0.3641718916389302,0.8507623582374921,1.0
0.3797560550130452,0.06084668380161573,0.9267754396520029,0.25371282714910925,0.39507198219314965,0.23773556911805116,0.19316527466720157,0.5072581957930529,1.0
0.07641457659793643,0.9975688703348701,0.13219435252697448,0.3024352452376465,0.7290392431324597,0.5751189725332402,0.464226807569803,0.315340725376783,0.0
0.5179543026532423,0.08327279649627001,0.668174590668825,0.6402073069457253,0.43934844042030224,0.21669541153018718,0.15306454770761813,0.8277802749223433,1.0
0.914713162817171,0.96592120937002,0.5062852449779638,0.5122472348035195,0.08336423916112728,0.5019569537045852,0.6359856932061831,0.8240203291282551,1.0
0.3897116029852,0.8355910761592671,0.010585709260665266,0.42204782478003255,0.19189160538293037,0.27437022641316,0.19855913331518726,0.534980110801012,0.0
0.9931160476786516,0.07059412263182119,0.002406884817462318,0.336148734709266,0.7245967625124033,0.23952075408862122,0.040919849800949704,0.9971600511095231,1.0
0.17357842007484642,0.557521030847365,0.2898114060428376,0.0695674269789433,0.5698223930947519,0.24310449620182556,0.07264088323918044,0.6646952143914528,1.0
0.03433540334708107,0.5125083642702568,0.7947749494254961,0.7986603253531963,0.12251473372334631,0.8291927888333448,0.513130637836599,0.9701555298089508,1.0
0.0875533685367248,0.9401512985867806,0.30098825207192326,0.34736172743900273,0.25036617436999065,0.8891071241520212,0.3582667577156884,0.30959265608011866,1.0
0.9682653777149033,0.8776330340765623,0.12660417870347823,0.6938710330702725,0.574019749381061,0.6762673555670103,0.5467646557885372,0.43496963022686774,0.0
0.9363531255849369,0.7232182592258458,0.44491684453293995,0.6426636318709593,0.42871959463438747,0.3580453195646658,0.6712474511845128,0.8457253114785221,0.0
0.21791712135238067,0.4872207320574863,0.328364537523815,0.3103923496655272,0.7016594917394691,0.8668421392800868,0.6519625680281043,0.9406544656643329,0.0
0.016231802490892455,0.208007224946822,0.36163754753048405,0.011624078480122702,0.2177627279218582,0.004548767197170456,0.5051253277048484,0.46737403640040376,1.0
0.953700048768624,0.6511900343102206,0.908548563461254,0.86591089724321,0.8941569044043749,0.6329150921199382,0.565062007248903,0.3385840266493286,1.0
0.9982482131965603,0.7690885221520256,0.08870202982423475,0.7119559402686992,0.5325606292755494,0.3942854977838809,0.14242581971975377,0.8291045225429503,0.0
0.1318876131514845,0.04267385426210102,0.8861426654633835,0.8865393776206321,0.019254357244204046,0.294424027118765,0.09136673813696516,0.9095609276550494,1.0
0.01114324860156285,0.002861837853806226,0.47658293024936305,0.7636970205676614,0.2572287006850429,0.05279397207954151,0.7565139048728737,0.2766272684151492,0.0
0.7120496064766769,0.8479864312595461,0.04561302983855947,0.2464447928713719,0.014608136918175973,0.3980978403623731,0.7397561095962805,0.5735642330178861,1.0
0.0792856224238897,0.07718207973799701,0.4337384068593512,0.07164387173360376,0.503029513924813,0.18527335425972136,0.03977887185168566,0.6957718688010509,1.0
0.3790643172838295,0.9981584280328956,0.3691007686051306,0.4294543736212229,0.4147452792077581,0.6997205534423632,0.07778960990587896,0.3894460299808132,0.0
0.8406294208503057,0.284399195502044,0.8089240323995157,0.7250852103383449,0.6544167107306837,0.6686675044438594,0.2704321485818161,0.4281540714482082,1.0
0.5161811875350961,0.5482488672024468,0.21234001983189055,0.3529752291381147,0.6690213458726633,0.8323416169694137,0.884890160179424,0.2538025529914075,1.0
0.9273458917845877,0.8112702294372652,0.5481999296493131,0.19005280748322545,0.39622024644227494,0.9812468022201626,0.6771134276613933,0.41260650604735494,0.0
0.24743328057493497,0.06213785336057431,0.6618739067391821,0.47872671044788295,0.6155113405022119,0.34632270044010366,0.9261913971408697,0.3380322833539493,0.0
0.1383020242162321,0.9245092377833903,0.8741426208973375,0.5867218984201061,0.06123110354020028,0.4376208868233482,0.6878823621172401,0.41595837842263217,1.0
0.8859116613038157,0.7236314589515678,0.9402280189915023,0.040204886921168415,0.8504560108465926,0.08574141212047309,0.3496148721891401,0.24452708559443492,1.0
0.3155037111267589,0.2516663281697162,0.4510755537729138,0.25352018045741015,0.6367878143281858,0.6198574844843006,0.48231054401790424,0.005737556866671489,0.0
0.14112404675166584,0.16266094256651142,0.5453276479791687,0.6277827098161292,0.9400094802631933,0.6524391001037617,0.8422980009009398,0.7938353199171364,0.0
0.28847341473321775,0.22791784901847556,0.7023990857593976,0.14346478736900026,0.9420901720104301,0.18064594595541145,0.0703239084861827,0.31324747757427907,1.0
0.20304842100437898,0.4511558450571062,0.8774239552047572,0.7016870755404297,0.07724759117590602,0.5226427487327479,0.4851992811584238,0.10630742613982619,1.0
0.6426281704380644,0.7539195081840923,0.10977540304417932,0.36073395523718793,0.489349666041971,0.780442943648075,0.08907777846754317,0.30591840251839597,0.0
0.7598937913594221,0.6642694928084784,0.8792769477351696,0.47208246934211,0.20210946998070523,0.09708642657674627,0.3058992443886266,0.11765766494719421,1.0
0.8091491466764118,0.5531919837979867,0.7228052416036774,0.393818875172586,0.3213057932430363,0.34396887977175616,0.9665592224540895,0.5664826779045604,1.0
0.10695608659168437,0.062309117961836635,0.7585150593444654,0.18846705454990098,0.8782168191584084,0.6957423322532651,0.7572712671890844,0.6459649311706609,0.0
0.12990121488627232,0.34276636261363785,0.896733786315359,0.807673643130442,0.5366357417382753,0.09858570177318188,0.007945141372707354,0.04563605139112903,1.0
0.8902225275389926,0.4190676074971875,0.13708356611134193,0.646426451632625,0.2736647647777343,0.2550620834926585,0.6694659465516776,0.8956278166543012,0.0
0.24895013758354645,0.9811707622675434,0.07238926531281392,0.7832352161973518,0.16532394772421155,0.8066816923184195,0.1980252549611371,0.03249933660195575,1.0
0.5167627820271703,0.725245420900266,0.27308354064502993,0.5198171353022993,0.566181819223669,0.4660822815217914,0.6323376836301182,0.7369936552706615,0.0
0.6077898008635738,0.9801122960980322,0.7048460800183358,0.8068775824209418,0.20388773560189005,0.6066104377444203,0.8669738775263319,0.022473026856710154,1.0
0.9243287310862414,0.008990436559198678,0.7421790568233005,0.6079916853051015,0.1033851670490501,0.6990041870817814,0.7159821276500917,0.6418160254668395,1.0
0.686449898833755,0.17887537094066286,0.3039566690700499,0.31250413951568945,0.6931033791185265,0.5616477827187599,0.9395205282116668,0.09511614801628854,0.0
0.6598955103579208,0.41389560754048116,0.4088138905999068,0.08059159410838657,0.4317145683121725,0.7696949011589533,0.21757023270028802,0.5515330467793578,0.0
0.8991845580454858,0.610758854984723,0.06864667242841982,0.0009078276331140889,0.8071161185803288,0.6918694965154348,0.5872219383572657,0.10657979364418485,0.0
0.03815221668039742,0.9111362737788802,0.31278297449708015,0.20793455998858773,0.5582213268994032,0.9964964909191808,0.37136094410831655,0.6856573183555628,0.0
0.9325289905913481,0.605968857856111,0.68902131371154,0.4813785478833702,0.8212257299054552,0.07033953536796239,0.872685771043546,0.09429235577503531,0.0
0.6635900837979933,0.19707844237073502,0.15438506018803694,0.4704091497307405,0.6859342882146449,0.4967835150409873,0.021911297241628547,0.32242960733525505,0.0
0.025705712550344373,0.5789781297014203,0.4417198673841801,0.36968199603625457,0.01840660906138708,0.36067135945003437,0.31688911598085434,0.061142522747464956,1.0
0.7227405038066266,0.0409624815922387,0.43064329495878445,0.17114158926833745,0.34909015895835527,0.1507887512015056,0.5489361431188747,0.8960855851967144,1.0
0.5651834680731045,0.7618097765983793,0.8684509001545488,0.7074913133855381,0.8352786761248581,0.8618823369844669,0.2896355333132771,0.468632660973177,1.0
0.4137855402939614,0.7747482123859324,0.8508508135690879,0.8731798867937988,0.24502532898391505,0.1855245600634987,0.3162380836409422,0.015326804371004699,1.0
0.39109858010723997,0.9357795945549316,0.7993945384310525,0.8687108019706643,0.8912851295800446,0.9830730588620726,0.2144780678506224,0.3048818132094098,1.0
0.1357856014139081,0.6482829927884233,0.2763339970490911,0.005884162340342058,0.9974936832732566,0.3709399140551398,0.03502394812115894,0.969863411678545,1.0
0.5576720812997156,0.619353600281154,0.915859623321412,0.37281815680740177,0.5183921244416656,0.38287839824302394,0.998781980570903,0.8745134417345382,1.0
0.1728959140042351,0.25479811468870905,0.26129072819327664,0.711894165957642,0.6320814271202378,0.14078700326758575,0.5739988189095449,0.33217590417251086,0.0
0.09848174232594503,0.20330699848281208,0.7312304526159474,0.4934767601220712,0.11717388833727072,0.9338020173513484,0.01291049658327409,0.21280566881194568,1.0
0.105892535853852,0.9076937916263706,0.038028207123882496,0.21166712944329252,0.15677611202882408,0.3364575396922681,0.7681474866808972,0.9871289629870081,1.0
0.21177902337965288,0.6895272014663816,0.6854534833935771,0.3699587067388769,0.35215898827955505,0.9412773799202827,0.5004662282942794,0.7622470605812226,1.0
0.5391524191402205,0.6977523590266314,0.021446773020352417,0.3120640771554777,0.02102084416363742,0.6502947767977532,0.7512935487311238,0.8402954821080033,1.0
0.245165794221873,0.4378290397276574,0.07299122526385488,0.4823452840089873,0.5263150522576429,0.017758562886300566,0.708801352364489,0.2968866323621653,0.0
0.004257067948827353,0.8621797463373888,0.590255315694729,0.7282672242063595,0.6243074839642525,0.022146864018700696,0.4044922823220048,0.263244307917357,0.0
0.48028022222193917,0.03966749200499908,0.5373687888062826,0.5186469260593339,0.46373035304589266,0.9898556155640621,0.8031045806253414,0.2640397484534782,1.0
0.665927285090171,0.15460259290786282,0.8967407895511723,0.41219036422643285,0.2783377259401712,0.23350136634943847,0.9950330530233211,0.0017332767148720007,1.0
0.0976610797093237,0.733292628809762,0.2982706782474721,0.9122199776848263,0.9701435378062899,0.3529619838699767,0.7600460338759665,0.6509510085720902,0.0
0.09380160974659413,0.349513805900543,0.5837824158298597,0.8599783344117303,0.07043663647392784,0.07672824976415632,0.8124406072269366,0.11472055571890527,1.0
0.5920243562987287,0.6463796636974436,0.8149904262583145,0.4177424100387714,0.4426916816579828,0.2158300409666043,0.6748184192807447,0.37301605757753475,1.0
0.8208252848125845,0.7313546011285637,0.07208080460812921,0.38445465383459265,0.8019850614227462,0.6386342427577749,0.565090977392146,0.18928076183898718,0.0
0.9037723740387933,0.04696151767176909,0.32555114670028223,0.07264850034899306,0.43095404619097477,0.03675309653339176,0.20683154180057406,0.6949187691792117,1.0
0.9583136497394125,0.8113106580699052,0.9030567532680442,0.7501846860846042,0.5218474225176306,0.9779553375820756,0.5042562234075575,0.7873733610564162,1.0
0.6108919564876912,0.3902792377006231,0.2306410666564802,0.9391675879742613,0.19942965616059527,0.2020815377743166,0.5347445931684582,0.23977323732830097,1.0
0.12447554629135621,0.7013218571194821,0.3889966432217432,0.2636635860178624,0.6427895403855073,0.7119315752323176,0.03072172267295742,0.3141426269160894,0.0
0.42521592531142516,0.5466775622362191,0.5131745190448224,0.6493935291090744,0.8863737292929627,0.5252414075038898,0.6458164407154672,0.30609488391888096,0.0
0.3212569444356018,0.8038491878301539,0.7683148145495409,0.20579124613432925,0.4112737456239735,0.41569530041380504,0.880990014851178,0.2991828019193785,1.0
0.9193299471185128,0.6708584049217244,0.9615621035810411,0.5972576026982,0.5626956418485176,0.39951942960681674,0.956171675158739,0.4604922174569412,1.0
0.7298316909469899,0.048875033504831356,0.02971345624012184,0.34490030772522795,0.011510020014242728,0.29529289991788854,0.011750735793885414,0.41064418578203393,0.0
0.4795206795519398,0.8860332762663553,0.10957485583679916,0.5636253114189497,0.6499516277369961,0.5187565408228534,0.5302453070755596,0.8018254038286269,0.0
0.604417698808543,0.48290887513537223,0.9341294739137426,0.7091410695999063,0.45330047181659094,0.5961336593171723,0.4344684217479821,0.5940392610589966,1.0
0.17850780743651484,0.4366594744023088,0.9400799960527217,0.22883338258295594,0.8697880438536982,0.5396929048846952,0.7190064832633754,0.6772738147155543,1.0
0.32393189709947645,0.6234356188350314,0.9090747611339514,0.2634515154448515,0.8901199931365186,0.5848685595082351,0.42323309982124474,0.785172759044592,0.0
0.5521130311546194,0.2003493415862922,0.030566259364838366,0.23941907947360647,0.5220368367755263,0.1247152443716687,0.35023247744069486,0.6992361923214025,0.0
0.13693987707250732,0.13901878753575703,0.6249977319065834,0.28206405168153503,0.3987080992581646,0.8777980872063017,0.7889779747323049,0.8769966051222291,0.0
0.08052393800909413,0.8059202798298051,0.7851973877930418,0.6502500904324967,0.7633642900960537,0.7530965333917463,0.7854283363019772,0.0014984991116996915,1.0
0.3520279725622373,0.24794784897390854,0.6004494804076521,0.9171813464507157,0.9603216922619977,0.6509672060215528,0.7555578901458536,0.12559231968235895,1.0
0.8012694485580147,0.5651824159004857,0.5894282972109615,0.3600238690843137,0.8980129966831811,0.4605595744592787,0.7363828388511906,0.12250516940780937,0.0
0.3150691865062437,0.022782967003232346,0.3386166380966479,0.7033689926074619,0.911619307265899,0.12850275291632746,0.3074241563241664,0.2550398341457105,0.0
0.42437170604871,0.5312398729458594,0.6932831010328182,0.9437392054167792,0.42765951147675313,0.5104861707861977,0.9187180552438348,0.7966504212458121,1.0
0.44763102906890123,0.9041882790072255,0.7193329099558956,0.9173599824739276,0.006161534389193146,0.7077836548120239,0.6139349572531212,0.9529001723719959,1.0
0.10406212078574784,0.31006787553583853,0.0346437342526672,0.08355134782630846,0.0872244699027111,0.6489747523839876,0.08591716767505059,0.8668374564888928,0.0
0.7009712978183998,0.5727915939004335,0.2109365077091302,0.6344380957718351,0.9370931373781819,0.5837876422663794,0.21381493808825713,0.9234532631697652,0.0
0.020146025739137485,0.19456868379015563,0.770512238950406,0.84078117118999,0.9618344595788382,0.802551601460878,0.20834467466688322,0.07768112359400237,1.0
0.3969320333460241,0.3257338115159846,0.5001535936945413,0.5467988169901009,0.08266452060843044,0.026730653571277352,0.3629955764819741,0.5073888047717512,0.0
0.5974818581991771,0.0006261663023844899,0.2865609496387763,0.01443958599748324,0.40967534396196686,0.24055041133756427,0.524850811721129,0.9197248546656551,1.0
0.45716924240552825,0.6498883596734895,0.7654199315274537,0.669077881485029,0.27710701077878547,0.31032704193863386,0.3773278385567139,0.6587579213549184,0.0
0.13837078415618187,0.1778987170435018,0.9154410208171186,0.47784817784887845,0.06963727647127926,0.5649252384146844,0.04776826432231357,0.3406263050942917,0.0
0.6845819204651227,0.39989042885547493,0.4259966479966767,0.7067815456569476,0.666885580736156,0.9393431907467116,0.28523016142100155,0.27196389075865024,0.0
0.8495920880229098,0.6606544727119463,0.9848188947302243,0.07169322749759272,0.2505304395079304,0.9360526812637722,0.8560505417575963,0.8577563097675446,1.0
0.5346823863773825,0.12403122491116841,0.4386801447123183,0.6691008080334626,0.7780825737927706,0.4592487832119384,0.13502983765577425,0.9145696227088874,0.0
