a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
0.7321600371230441,0.2902656743464147,0.8229435960928599,0.004496079814673093,0.11741018543910432,0.10231085384118492,0.741626809450579,0.6666666666666665,0.0
0.9661652255484949,0.738496878831457,0.6099690673088558,0.372557201683153,0.038391797646392424,0.14153524080915228,0.7318049471281108,0.6666666666666665,1.0
0.21221040125290275,0.7413550331717913,0.6385245516359922,0.12810375106948263,0.008876494020149419,0.00690956949515786,0.3947245592068846,0.3333333333333335,1.0
0.10938296940349113,0.3087806741564044,0.40230400044803893,0.3802624797986621,0.004185388815420956,0.21250523755980993,0.09798260217964908,0.6666666666666665,0.0
0.1149284241307788,0.15711448418214585,0.4883984906686881,0.9040552778653377,0.09993018461374717,0.023602476184854292,0.5920963643233552,0.0,1.0
0.45184605137621286,0.9570626813847949,0.19440191296642806,0.10875749888673741,0.00036514985298241565,0.20916034217421298,0.6911426487911596,0.3333333333333335,0.0
0.7111843171140033,0.2429831210885388,0.9617526724825058,0.6917518500172618,0.1924213834689108,0.00947747313564771,0.08090547410065929,0.0,0.0
0.8945993571472861,0.25278065015510837,0.3819342282778601,0.8841086144008645,0.025696512068273326,0.09699580038337119,0.7218793625526683,0.0,1.0
0.19511299926593983,0.24399517573948992,0.9997629793792058,0.7807087855180799,0.08203084041924778,0.04387531986345484,0.5281685296100572,1.0,1.0
0.3142217661848272,0.5663465827154667,0.04366779909852153,0.1523733757623973,0.0337905325004407,0.07607126881899545,0.7967033257799544,1.0,1.0
0.6388703873717645,0.5690357279293082,0.6962735758010946,0.690433947253869,0.03419799368871062,0.1684633400463048,0.6701642939319308,0.0,0.0
0.8823683542050448,0.5744220187890147,0.038163320208858154,0.24872237482675635,0.02269052227099377,0.05842700967646334,0.8473494201608542,0.0,1.0
0.8027568260597369,0.2184437959649821,0.7722991900295324,0.3128603093118787,0.036742463423836615,0.2341788294631658,0.7435668389373338,0.3333333333333335,0.0
0.628415530073466,0.38581483400103606,0.47783857195576007,0.1396276449367817,0.23385764494299938,0.1438172265818576,0.3552487164371194,0.6666666666666665,0.0
0.6699599367148106,0.8302038310068744,0.6678331014798287,0.016394230047582614,0.056706311299472664,0.2768139814174275,0.9147371328840821,0.3333333333333335,0.0
0.7379225096457909,0.5246413306318541,0.3011812027646405,0.7680911424325663,0.31518201733916507,0.04997743924059998,0.5994585275038605,1.0,0.0
0.09130548704993818,0.0236692781410196,0.01998173841124179,0.04126326533675567,0.11450063317213399,0.04202996025721421,0.6045250420445563,0.6666666666666665,1.0
0.3031318568122586,0.024862342566498608,0.4583998807896286,0.4747772223973422,0.2512860441160131,0.07069165978320915,0.15211609271922705,0.0,0.0
0.08443492366374045,0.05133977234770676,0.7516703953243931,0.5730145149427358,0.04066883416046889,0.11820557595772377,0.6582150670331521,0.6666666666666665,1.0
0.7290587828201912,0.014511783636316333,0.8943598093034093,0.6989067511245203,0.07051057798529445,0.01929763665937418,0.5206581917824458,1.0,1.0
0.09294362137695295,0.3264026257417901,0.8481417883355851,0.4034393559588318,0.0853289029741166,0.03944962394017328,0.8439350529353927,0.0,1.0
0.7033586754113837,0.4023557272092693,0.6548119686412717,0.32032842497110525,0.03929837775243736,0.026450232972859835,0.478924802424984,0.0,1.0
0.8415800095607839,0.2398619525454374,0.12055748850149961,0.7848125966286907,0.0014872249220429636,0.0823199185764134,0.7755312854891511,1.0,1.0
0.12485323796551323,0.713065505537299,0.7571528722998899,0.2238113107478623,0.2428583464629188,0.03190490976841798,0.7882404366495174,1.0,0.0
0.15208247076260262,0.7810361759535016,0.6940683839494035,0.03926989988141877,0.060409680766192644,0.1755267849718388,0.4266868889780289,1.0,0.0
0.26908406489332126,0.9171105239682944,0.3396545499458452,0.6536367411676999,0.021332183667817847,0.07968095663010719,0.3566383829489083,0.0,1.0
0.5140281503083253,0.8695169539155114,0.24633643126952043,0.09029885471548016,0.24995927912659976,0.006526515024401065,0.8750305610209658,0.6666666666666665,0.0
0.10069425692906825,0.12201058857178287,0.040375512669602265,0.4738485862816029,0.3179838557851966,0.04413475511939884,0.7569586518647251,0.6666666666666665,0.0
0.7754365858000356,0.2837803241375034,0.3583521766393676,0.7962854555370429,0.04219658640764006,0.01783266978555014,0.9775917597961965,0.0,1.0
0.11466540256301022,0.8166600996453809,0.839097001439125,0.16937201983358602,0.060662303336863094,0.05282027686660971,0.8840692144944441,0.0,1.0
0.2719072963983047,0.4523294257889926,0.2924074394472319,0.4868695056113438,0.028020101149336764,0.03729557007224968,0.9135940713206914,0.6666666666666665,1.0
0.9710806286115461,0.013239714944606962,0.8791724880064564,0.2548145479653563,0.09757690691078748,0.24299214834359684,0.7243962147728007,0.6666666666666665,0.0
0.09570484779751948,0.05000370019981076,0.011322985099703697,0.9778988607195929,0.07388703600546527,0.23232275551778356,0.4946651835090085,1.0,0.0
0.07269696115081442,0.5984353155070374,0.21887504212866515,0.05307135387740608,0.035688248061967486,0.16381911203600338,0.5227474543066433,1.0,0.0
0.6268634027990295,0.6394795318947223,0.85018496609205,0.14920620625128211,0.005076552380844025,0.012224454488519686,0.7142229668586234,0.3333333333333335,1.0
0.8709244158020957,0.9168615105215683,0.9652109733546816,0.41944231798782167,0.02007455748721967,0.04226604634012326,0.5787659380354794,0.0,1.0
0.28419530401492926,0.5232192538397074,0.13162845167529574,0.36774790731651186,0.15116079650465958,0.1521519379544076,0.5811727176606187,1.0,0.0
0.06344320234259215,0.08965984163144808,0.02845047519134164,0.5014054627419783,0.23650036987916292,0.06394543342062488,0.6193435651455128,0.6666666666666665,0.0
0.6189377528957374,0.47850283915331426,0.9521688386889657,0.630455862265652,0.0582945852497838,0.0013668194841402847,0.4769360869827514,0.3333333333333335,1.0
0.9560453957224492,0.8124528724551126,0.29247944571177686,0.5268849161675748,0.044405864196232235,0.11620223038848038,0.7911668859298648,0.3333333333333335,1.0
0.7300008600705258,0.5869686963096007,0.535630599862188,0.31058174849772097,0.014505315357287924,0.07019364517046783,0.6145797502410485,0.0,1.0
0.7241323788550661,0.9444990029461591,0.5450914229537969,0.2502013879507463,0.04129606520402294,0.032397230282684694,0.36453609163966894,0.3333333333333335,1.0
0.6242481883514448,0.7896846429707205,0.9088820727403282,0.3611203674517044,0.060226802894580045,0.02019727052547297,0.859417186777318,1.0,1.0
0.29081084648941213,0.15119416448488215,0.06849495906143832,0.8234780824865032,0.13073482267662717,0.03118832937576643,0.920896964642354,0.3333333333333335,1.0
0.5385161583249827,0.2321725373170151,0.9528498979411207,0.6609847745705808,0.0938697337997656,0.056327774141191805,0.7963995677533866,0.6666666666666665,1.0
0.4505959488678072,0.14487882345646663,0.9338782474075242,0.7064439140811456,0.028765177845111633,0.06024709961491721,0.7902333856530958,0.3333333333333335,1.0
0.7769217075800215,0.9324303512389669,0.22560262742858622,0.43569945412607636,0.17946462259046286,0.027500170822954237,0.4824841691265423,0.6666666666666665,0.0
0.14870519382589376,0.9586837689235219,0.9823674659695392,0.68709866258387,0.13090440462346767,0.07815406222376041,0.6058998910916344,1.0,0.0
0.5131370772403337,0.7080352339026308,0.1199284337737383,0.37904764763863247,0.03823726197391434,0.07681436551637791,0.35214551597058097,0.6666666666666665,1.0
0.09504579375508798,0.739998959943837,0.9675991811287581,0.49594071939278406,0.026443810361605057,0.1649177024198099,0.6356216085204657,1.0,1.0
0.36446988653069556,0.5122916637498425,0.750764316495535,0.7334924423229913,0.5863878476459363,0.0322909629064188,0.4013532578842142,0.6666666666666665,0.0
0.8045759752299688,0.5685707028179522,0.9313500274523883,0.49491301541555965,0.03212531048929643,0.023988630401526264,0.6039767958502633,0.0,1.0
0.10528363325792717,0.2752738647886986,0.6994628532682342,0.8036074711177157,0.14917485659167012,0.28492584801298876,0.894074178345122,0.0,0.0
0.17406327318840148,0.6550453724501123,0.8104235068450953,0.27250866843787996,0.14273495018286272,0.20001130733401232,0.570163341380628,0.0,0.0
0.33899879790142795,0.6897132445152039,0.1434594809748448,0.4222942715760296,0.4446525490425235,0.15198886436495707,0.7013995095419182,1.0,0.0
0.6416116121521964,0.6385624823740482,0.07228328864611216,0.651020949350305,0.05679261699849985,0.13538123438081834,0.5467655062122221,0.0,0.0
0.1150424334795454,0.2683814926006004,0.9024635143257462,0.5265196659711903,0.11903407227146334,0.23603035486834636,0.7195022178569501,0.6666666666666665,0.0
0.4746179186693309,0.8570352799051149,0.7821550474891314,0.2032482250341484,0.29657980680247115,0.11700685030370096,0.18960110326608676,0.3333333333333335,0.0
0.8924421802587812,0.04527344476601736,0.5447623943283064,0.7079729614786129,0.20588056200090002,0.0603590947825481,0.9509933522502967,0.6666666666666665,0.0
0.1532805690066586,0.5480265934360455,0.3876727275272948,0.21798732131510085,0.11916891651105105,0.14504240115483055,0.7274200359641038,0.6666666666666665,0.0
0.5338107724833436,0.6158872579119272,0.09064388601808354,0.048360126686780525,0.03979244758485585,0.032620816303261885,0.7633079354932258,1.0,1.0
0.2278056800657654,0.91749654481342,0.7700339929573872,0.30318768356324083,0.09126103969890487,0.04700818588987573,0.5469528413017779,0.3333333333333335,1.0
0.04471366652065478,0.2986451268368492,0.6675120735503988,0.024259617838219172,0.145174095997452,0.023154225971207674,0.49078089097415306,0.0,1.0
0.699643370756402,0.4471941484840182,0.8213094539224911,0.8889059005418711,0.05591400882532996,0.08676805396468958,0.397187433519857,0.6666666666666665,1.0
0.9171982102532408,0.48184801979306885,0.971510521415363,0.40077352986795955,0.17848146468984427,0.09194277653406088,0.5654852560934178,0.3333333333333335,0.0
0.07096581919717421,0.20672616321281345,0.9086860556868446,0.6588823343990633,0.16198893031794326,0.06831466005962564,0.3552084976043335,0.0,0.0
0.553473384817555,0.337353217073722,0.4774695398499669,0.7837408624908062,0.3059338096550698,0.09280143984545475,0.49127727604195875,0.0,0.0
0.9375218767938971,0.11064897504465238,0.9923523346531147,0.5948814938232689,0.10026086604402917,0.17360955843041265,0.5688900978058511,1.0,0.0
0.7206610942097251,0.09851531982727063,0.2619627907627963,0.6854275178497271,0.015749342667992577,0.014549769318256706,0.40302974817718723,0.6666666666666665,1.0
0.09727497654807704,0.5712528476537733,0.013734194874954142,0.9598575023891365,0.07453698793312359,0.056769386855433104,0.8098929861530793,1.0,1.0
0.36083758868227195,0.1135351308970684,0.6342011755022686,0.36493097771973804,0.09445845715233404,0.060316372197543294,0.6096233082953461,1.0,1.0
0.0624921243541971,0.04214127562888392,0.618722828886113,0.1506171727633429,0.12596360531757553,0.018551945609432283,0.4659002509443488,0.3333333333333335,1.0
0.4270490180194776,0.30491346532712765,0.4487970453429448,0.20907421583784896,0.03998845307839536,0.11579747769631735,0.5644141650729072,0.0,1.0
0.8008256677047518,0.9303262376168313,0.42332182899912285,0.4018842907391563,0.2964870719347567,0.09968082051083005,0.48751787356680726,1.0,0.0
0.2794719166971692,0.351594986129251,0.24718250487792437,0.06291509684133634,0.1254728678814923,0.0996669727328829,0.2576270253622076,0.0,0.0
0.04463866037015041,0.4863942652903257,0.43266664199785376,0.7771173253678769,0.0017905066491236757,0.18873315136477095,0.6569598160940953,1.0,0.0
0.8295250210517262,0.11285509417508544,0.985230715072211,0.7174404467059936,0.06309162026529175,0.09135224124432964,0.44535266095206444,0.0,1.0
0.3746987252954742,0.47268852518035975,0.2239264816038995,0.5253908927615417,0.03468782228942966,0.0805231104252137,0.7662227424798721,0.6666666666666665,1.0
0.9056472630755721,0.15061713332519955,0.4645014116228111,0.42543242120852787,0.00291924651085481,0.04623843811620085,0.4359255782251006,0.3333333333333335,1.0
0.6427467052298288,0.4555846015684847,0.2529850096958435,0.10279841691558722,0.0029371202730168362,0.05549774978662292,0.8153828568283642,0.0,1.0
0.8744387039737258,0.09968038274066798,0.13926211580407494,0.8490816209103236,0.009150423731024317,0.05290228536180032,0.6294342586134453,0.0,1.0
0.714231566988493,0.5839985359209398,0.13636486374314566,0.2566898325352867,0.10281725162059652,0.006823686317573282,0.5454753283920617,0.3333333333333335,1.0
0.7243383957484514,0.2658173541371234,0.7202576624166301,0.33206346347247867,0.0516806536990222,0.2806201324723587,0.5934130019019276,0.0,0.0
0.03929922253624807,0.8460336858190343,0.056606924802457825,0.7247264376097626,0.418329512802646,0.19204357892350676,0.6545720874950124,0.0,0.0
0.16524154980708422,0.5311856840269374,0.4771085084402342,0.9340738405807978,0.1014239060256155,0.04612927315136207,0.3411784753040491,0.3333333333333335,1.0
0.6916687168347804,0.03297278053014857,0.7306915701666044,0.8217488979951266,0.05386609980473167,0.20450186207127988,0.584633654060885,0.3333333333333335,0.0
0.7703241665816596,0.9196836629177976,0.8157479700733963,0.783811911159144,0.18358120920275917,0.04343748075293636,0.9447869513172198,0.3333333333333335,1.0
0.049829085985050814,0.28877859404407835,0.7159932914163532,0.022141166699188974,0.05736760683889859,0.10402737183460349,0.2514746023362908,0.3333333333333335,1.0
0.7589302322790469,0.19001826098609326,0.775328453575461,0.5325437924978611,0.059323858129991795,0.10682398281500866,0.7319531217752171,1.0,1.0
0.4587866205028812,0.09023887289913651,0.725689134954741,0.8643871051670394,0.18067064711871755,0.02803467483597964,0.9150514748140145,0.3333333333333335,1.0
0.7124024169981938,0.8721060937290614,0.5158438784174222,0.6564136433456917,0.11967406067068483,0.03917529642668029,0.39269033298018374,1.0,1.0
0.2993605475649004,0.41406335942140876,0.4862263016882468,0.787672555700655,0.018609144613916807,0.052203090500586045,0.7497859405544484,0.3333333333333335,1.0
0.5056974671923098,0.5708108237844843,0.9382426271085582,0.10489685434522655,0.010584162008857376,0.0708812159845002,0.2882589584804055,0.3333333333333335,1.0
0.1254852897937631,0.3866848809835731,0.010309896961035625,0.6444604554119572,0.060951043698117074,0.11610475685660428,0.807502082382987,0.3333333333333335,1.0
0.7262175498390868,0.8402643742762109,0.033241892044607924,0.9732236582058711,0.4066571382571857,0.03078347560493226,0.2099444239234318,0.3333333333333335,0.0
0.14601897355583165,0.361733533610815,0.4524913667489071,0.2712498061171903,0.2779429595402316,0.26681898548550714,0.6913649107618188,0.6666666666666665,0.0
0.26387863804832,0.12191658349550877,0.8274349868438553,0.060275288572672336,0.03926653485412233,0.058338532146319316,0.44871199188002936,0.6666666666666665,1.0
0.4074674123278109,0.4444710014340775,0.2054398732689744,0.18545703807107872,0.027322519516482083,0.060175738073087424,0.7922781957831614,0.3333333333333335,1.0
0.33431741402795034,0.703332979980919,0.6864467208647151,0.7062998153735308,0.3080008378788846,0.025858248888842167,0.6491933478050572,0.0,0.0
0.6231430977340142,0.7185298006092329,0.6909291108326423,0.5834906911234196,0.0048412986637999525,0.22961216248652452,0.7669191633212713,0.3333333333333335,0.0
0.2401256903066052,0.7886795886977898,0.18042969738367237,0.7417781180108374,0.00440724562598577,0.12430021551320404,0.3822683633369354,0.3333333333333335,1.0
0.6650875371780486,0.5561580325337568,0.3312548191692677,0.9610643290654097,0.07576455522556604,0.07243823183484877,0.8275310611103998,1.0,1.0
0.14456685448206757,0.7901826698641727,0.3076767678788054,0.43407734297994127,0.07770569292115877,0.06495022279760694,0.6690138236361848,1.0,1.0
0.7682759986318878,0.49890894108281847,0.11013258153459349,0.20168915707259477,0.12985153568436025,0.08288349955383875,0.3885096911511159,0.0,0.0
0.7380175174364297,0.46564314472981544,0.8675544772395197,0.37376002561754806,0.028879657440428114,0.41766987247780074,0.2574449822243343,0.0,0.0
0.7046677827581862,0.5566140571590866,0.8856330500753564,0.928369933404382,0.03237739449086218,0.14036741153561008,0.5948534711498671,1.0,1.0
0.19049962096891954,0.127196868630906,0.26025564224087494,0.8792993200342234,0.06936494051790354,0.01694337963679873,0.7140716170405078,0.0,1.0
0.7955282333151318,0.1966876211315411,0.6348102284898784,0.8321810440151504,0.09008339103035372,0.011949486810109428,0.37777020440692566,0.6666666666666665,1.0
0.2672949181832911,0.5770641614647191,0.32332012885121,0.33039031736739666,0.03127743441566312,0.011868219558507231,0.6576858718649156,0.6666666666666665,1.0
0.8652669518900549,0.9781658209543316,0.815088912735408,0.4399673776536928,0.12243836758223302,0.057124206684049494,0.6690847357887285,0.0,1.0
0.3376506873563633,0.03618895420352697,0.8776213530577159,0.4658721224038467,0.007019305783750838,0.06928006244775074,0.6078653219464646,0.3333333333333335,1.0
0.9371148434171601,0.4158704570046783,0.3968655273008751,0.6681907106367861,0.16503591868831763,0.013320079897972535,0.502864533445664,0.0,1.0
0.43360355549155033,0.8239644940826805,0.1498600378232906,0.5583194488224433,0.04730329865834694,0.06957366229454243,0.6706299856799788,0.6666666666666665,1.0
0.1362171698079243,0.5595732169537155,0.5657032161798076,0.5686595317792688,0.11818397460027318,0.041905498720141855,0.6666705474312338,0.3333333333333335,1.0
0.6250102508405689,0.22252401629688,0.45638970590441363,0.9564231498576525,0.016994480777475666,0.09030627915530037,0.7733404174926521,0.6666666666666665,1.0
0.9827305839078804,0.27918407594010075,0.453516455931666,0.9003107128382942,0.06098005910863245,0.18995768577282662,0.3552635339018301,1.0,0.0
0.8589854368058181,0.7028959563816446,0.8995652621778093,0.256931998418917,0.13335570190348162,0.33289977321989345,0.8721348050603759,0.0,0.0
0.3980746421206539,0.09019987079302277,0.5711856931553044,0.004102810425141268,0.07663326719143719,0.2755219938428264,0.5129044241774456,0.0,0.0
0.6067537538078123,0.6034345854676153,0.5436562980979345,0.3058925363874254,0.017191193142965085,0.09504980011355853,0.8961634408693195,0.6666666666666665,1.0
0.26703389677953593,0.24714334574066998,0.9151906215840777,0.7865007530158159,0.07525591036675176,0.05169375507667626,0.9890329593334681,0.0,1.0
0.8364375878822063,0.15049612679084673,0.9654489940624833,0.22818830899165926,0.23444741177320813,0.052425362498438335,0.5794348407281303,0.0,0.0
0.3577863384797554,0.3495218741812058,0.038911385290520295,0.6261078839004719,0.1833564912438257,0.04047506705895972,0.7182427333565475,0.6666666666666665,1.0
0.8911870773403419,0.21357553307878624,0.6875198142238373,0.920335429769392,0.023601781196135728,0.011806494183326788,0.6142728170434714,0.3333333333333335,1.0
0.32150336327578866,0.4029687603130569,0.6981257369391136,0.18969093829273054,0.21561691525726218,0.018920579523105437,0.9398019328324326,0.6666666666666665,0.0
0.14807814240767747,0.35869036927994113,0.7709930763976465,0.29537132936061206,0.1287724451619681,0.02744757622106741,0.7450634028731065,0.3333333333333335,1.0
0.16428547140865557,0.30498546921533765,0.49800232620237955,0.9402320589603879,0.0193672816104805,0.09234298068602229,0.5209122054631993,1.0,1.0
0.4099066123422121,0.3962903996815828,0.8111445695775532,0.907191426126897,0.19630948213854077,0.02125499143324569,0.16582965630890606,0.0,0.0
0.31616592560589973,0.06884371756074825,0.8272349694423413,0.4987826661262965,0.046656948411576256,0.011894196776992015,0.7667614631611368,1.0,1.0
0.3638098324062573,0.34922785830434844,0.040378512930624944,0.3890685119306725,0.07442456163251875,0.1801594226278487,0.32545714524608105,1.0,0.0
0.15300354629079593,0.5095865176719543,0.38150819121263546,0.48345316541831157,0.18438781741874533,0.2924923277919311,0.6457609879438757,0.0,0.0
0.8300860670574987,0.7007598410314158,0.796462292219423,0.8984674502033894,0.13231131542777314,0.009759752171270933,0.269727602079102,0.0,1.0
0.33599855188125427,0.13879949517273926,0.28684495551112943,0.4400404276929697,0.3007451675793113,0.12680386681173478,0.5577272549270718,1.0,0.0
0.3849585666024614,0.18931122280603152,0.2860378852960207,0.045776356804411056,0.015520080532238226,0.14638230001955535,0.29488977393840804,0.3333333333333335,0.0
0.5776543676581479,0.537406019925076,0.9212581494590029,0.5377683713343641,0.0693123627090578,0.09726298500410313,0.6103514808468394,0.0,1.0
0.687411367732154,0.9130263034203847,0.558272569713565,0.17267127982668135,0.08808779053404885,0.018247968352402836,0.9136226478597761,1.0,1.0
0.9627319440194095,0.797919087630732,0.8964149881039649,0.2727688466599621,0.06280873684305131,0.0421248057436405,0.8264948969709928,1.0,1.0
0.4160381151254403,0.4607828822756429,0.059289158156759614,0.41756202999054354,0.09727625070809215,0.20093213402816157,0.6945866509460423,0.3333333333333335,0.0
0.9337035636922227,0.3968704310032742,0.5511299483055025,0.3541255760195734,0.16503063397897783,0.26024486240699585,0.3085768777696752,0.3333333333333335,0.0
0.08393588274238495,0.1927194068479698,0.4602560422756779,0.0512140816459275,0.015602481605256381,0.03450256423111544,0.6757600036408629,0.6666666666666665,1.0
0.44866479051282204,0.24822440411782237,0.7563298006926602,0.28634314505436226,0.06911538105901603,0.056505571523739404,0.7148548258894978,0.0,1.0
0.10362149696275097,0.3624955747610371,0.2328112545791483,0.7705668382842247,0.16694255430064092,0.057177475143743973,0.42177701620713126,0.0,0.0
0.8711184317114002,0.45264944306992577,0.9587284093716151,0.3837979015625704,0.3172158225813342,0.09166619159691228,0.9528730534878725,1.0,0.0
0.3336073558031759,0.10921889782048227,0.788458595897843,0.902315085833796,0.02236556313744913,0.07336781868049747,0.8161787663613917,0.0,1.0
0.8210293244046012,0.39365225722189,0.5557043462781261,0.586621835957631,0.07765011932166818,0.0741731461464161,0.7595178396983165,1.0,1.0
0.1733222124214186,0.34290351678990666,0.1898225145587666,0.08510029370118538,0.0028497710963493058,0.18847310963680006,0.39940581966510413,0.6666666666666665,0.0
0.3132516866383044,0.3728071315851056,0.5341304693508334,0.7236056698838704,0.09770124905283366,0.10429967777467354,0.6727076059104751,0.0,1.0
0.4173012186999334,0.009834531064677465,0.7894826849935943,0.4850762772499162,0.05429961427344116,0.12292423156287975,0.6677755069425115,0.3333333333333335,1.0
0.9702165577577361,0.9442339886353863,0.4183693981376379,0.6697547820256876,0.11504007745162295,0.10239198632122558,0.6112511126328414,0.3333333333333335,0.0
0.922120613890339,0.4375606282739268,0.2696654608950978,0.9052350860339333,0.06892243867725947,0.07520232917603498,0.8881408421188551,0.0,1.0
0.43492366374042674,0.11692331385894839,0.28866311369089104,0.7030455862265652,0.02024774111494778,0.19016156145253016,0.9581480709248533,0.0,0.0
0.23029588426250958,0.7537137005398291,0.3553249132674542,0.1631967898010137,0.0019762120085359165,0.17122026080183955,0.7264113899734451,0.3333333333333335,1.0
0.6251732642076651,0.49453570492806614,0.7846172617017679,0.26359356158968894,0.03650485346695951,0.07750031907167192,0.34907300882380027,0.3333333333333335,1.0
0.43891999143929805,0.2706126130811064,0.8747291014318245,0.28064824404717237,0.030141861458416186,0.09311586189850272,0.8193010178539867,1.0,1.0
0.25772013305091024,0.9986549273660779,0.14794687137780987,0.006035134066835868,0.12662705513342024,0.20982291286358168,0.3951542656834926,0.6666666666666665,0.0
0.963245986170866,0.1318621205545099,0.7379452012325071,0.47306404887347836,0.008063019048078435,0.264098250894243,0.19909274780357547,1.0,0.0
0.13023367916169132,0.7249001446078088,0.5465405490277653,0.9266197345181449,0.30398907027858935,0.011062218234780954,0.9299599610935714,0.6666666666666665,0.0
0.9242967923369716,0.5394381296590016,0.49364094676236825,0.987480424090502,0.15244854889455156,0.0032628195046255615,0.2793420198956216,0.0,1.0
0.252343692182759,0.6583155490396482,0.07695269488445494,0.8155746686480239,0.018977189275836952,0.13991019901312177,0.6577123316233274,0.3333333333333335,0.0
0.6026764194663963,0.791800757240891,0.05579685432632642,0.42743979626043843,0.14391596490831818,0.1344585882705884,0.7129772414325949,0.3333333333333335,0.0
0.7815980910434654,0.16775505877317376,0.11406492364835741,0.4632683388120863,0.055591136647066004,0.06406716583357626,0.5251023728052955,0.0,1.0
0.06151704439764066,0.9425418972624522,0.7079325901353417,0.9908557361792828,0.09375798071054163,0.05127424489852577,0.7810412655808289,0.0,1.0
0.6230200876471871,0.5299796188994206,0.0029482564983153714,0.6136903779088676,0.056614889193950885,0.0606444735640865,0.49872516883971846,1.0,1.0
0.591189477537158,0.358906380944571,0.7928839809063387,0.8463247324417226,0.103985845596075,0.023711371606570004,0.4216764691251663,1.0,1.0
0.3090823447522697,0.07335796132991179,0.2143896518997152,0.5484176661012794,0.031426348773110964,0.09941360219720773,0.7660766846134389,0.0,1.0
0.28444032410657677,0.7219029827610691,0.7840672138476046,0.4267032917548521,0.3473965956575645,0.17705714974589495,0.6216900165214733,1.0,0.0
0.3791100870271362,0.21405755910819185,0.16733455810655523,0.7884390807703276,0.05326364293999354,0.10728544064168515,0.29657473135407286,0.0,0.0
0.8308401288905689,0.20549809689723242,0.28962219713115034,0.6207081851067981,0.04170665682521389,0.07468504222999495,0.8431730118931323,0.6666666666666665,1.0
0.30661914276970714,0.7107093783064286,0.6349562411929837,0.4971125220776232,0.07333931122599165,0.017782096757086256,0.5587941123862363,0.3333333333333335,1.0
0.8874927744075014,0.6202904956867671,0.21697087646625252,0.005831994916517869,0.054972354406341836,0.04926284672848099,0.7997186798485656,0.0,1.0
0.24713526509173755,0.26008404453840506,0.11450396184468048,0.9991264015850858,0.013105607914757705,0.055204149939831235,0.9302721862428308,0.3333333333333335,1.0
0.9166501653135557,0.6440667796060987,0.23239721855801454,0.31352076172177945,0.07900906381508689,0.07515111598265382,0.74093038860918,0.0,1.0
0.9676843501167096,0.8591553943912972,0.3462081201064492,0.17942190400424296,0.012177720668508326,0.26240720472595347,0.9525534196062577,0.3333333333333335,0.0
0.20333967385325602,0.5756290839705345,0.8798225445613768,0.8426472133411387,0.2224176293056454,0.0032996121409230744,0.46708882329220786,0.0,0.0
0.9030890533023708,0.5859786428467137,0.07490951712799016,0.0005573818065375269,0.02419434185357511,0.049745295225865675,0.6544249712382427,0.3333333333333335,1.0
0.7485663824433604,0.25243463147009937,0.19819224272511704,0.11660887708080037,0.15260688821133156,0.015526660982002201,0.44511663990703104,0.3333333333333335,1.0
0.38785780433995587,0.8265326327621692,0.4693848364807738,0.5631167349634499,0.1689532010713082,0.09866922516999074,0.6629640644729058,0.3333333333333335,0.0
0.11609351966861287,0.6515281825218562,0.6682141346297127,0.7884660992780055,0.1289436764766917,0.008702974664428919,0.39098209097711656,1.0,1.0
0.7290167793759088,0.8760063043404345,0.6805482076940692,0.14243857042073826,0.3394855540787168,0.21629575511360366,0.48699820391159904,0.0,0.0
0.773703443682382,0.29767807461602924,0.5398419662510637,0.5001085743734458,0.2580646431705348,0.09201535101994444,0.8147277132100874,0.0,0.0
0.2912028786360482,0.03457186688081154,0.1788645612168258,0.43637391613255083,0.31293113508723525,0.19399237570322114,0.2738807257594215,1.0,0.0
0.8976596080878632,0.28328329729805407,0.5676273835823715,0.7352556501203324,0.17533951985419857,0.034988550481990274,0.08942657469960238,0.6666666666666665,0.0
0.48444572454941304,0.7071181843819566,0.5277139111102666,0.5523653702786409,0.030530977636557478,0.002484109422108978,0.8890224812691372,0.0,1.0
0.04657581921717585,0.9364795698967745,0.566213260553668,0.9370849031586637,0.004059498287198774,0.12893470627818496,0.40049596171167123,0.0,1.0
0.677648567182509,0.08127838903300777,0.7922239234813427,0.144933279296318,0.045948999323456224,0.14105481388519053,0.4516098646212921,0.0,1.0
0.21597971033624763,0.2366097769279541,0.3433738735269968,0.10363398928265866,0.43166721034095773,0.027264489054729786,0.7475453282121354,0.6666666666666665,0.0
0.16531055546554824,0.6674130403041765,0.349234383391355,0.0894352631552614,0.014952462356459974,0.05346606849656797,0.6177940816929165,0.0,1.0
0.20340867951171998,0.22425610982993083,0.8585266918221883,0.49345401600096067,0.36866694486004964,0.020307951670378948,0.6213746162012043,1.0,0.0
0.9042841513004065,0.7100713438525681,0.4599810183485963,0.3693309917293346,0.04985746263735742,0.1961549538724115,0.48368544215843895,0.3333333333333335,0.0
0.2143665780594009,0.07046580515347822,0.3112770811060562,0.07890705133016124,0.13836163441047267,0.5405475741590624,0.6222816567195616,1.0,0.0
0.9055892583191821,0.7408600064403478,0.4895685924675446,0.36425751639873316,0.14318970447063858,0.3180447463147727,0.8721549144767691,1.0,0.0
0.7254694884980568,0.5164018857018279,0.21818198183241938,0.22428863771683605,0.028009935657485666,0.13639437959461523,0.5553596357443819,0.3333333333333335,0.0
