RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.35245216288166376,0.012234054499777007,0.3703948697561961,0.35909388164798567,0.4085170035233484,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,0.0
0.0006375078887596787,0.01734842189359934,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.3144707883633987,0.011765611815022892,0.3703948697561961,0.359808677931045,0.43086580792434376,0.0533589706579789,0.9705821077234581,0.00505166249787195,0.06773727022269338,1.0
0.12323443952164483,0.24145974440997076,0.37362734044563783,0.36186561829878483,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.12598309162494034,0.22673588495561023,0.3715483925627106,0.3594398734658495,0.40241317462905596,0.0022784914530795675,0.7153622792111826,0.9421988973428844,0.0028924619300966237,1.0
0.10619151505832075,0.06741724446611973,0.3703948697561961,0.35812054202850063,0.0531408843108203,0.3188444646060582,0.8244920148179977,0.37570553030997494,0.0006085949309931893,1.0
0.08099874100200863,0.004674801312922922,0.3703948697561961,0.3580939272732803,0.4032922394175487,0.004959069633173163,0.40389460731654914,0.3781806157593536,0.006301902349961752,1.0
0.014976630050007527,0.05437785356995036,0.3703948697561961,0.35937903973963164,0.42630388702599625,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11188103269870864,0.012234054499777007,0.3703948697561961,0.35909388164798567,0.4085170035233484,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.240516669710046,0.22700860843646023,0.3715483925627106,0.35999878332547564,0.4035474517754982,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.104570515099967,0.14963535266354586,0.37469288269911305,0.36310890757836145,0.4015022082958195,0.00034538218858903846,0.37153394923077926,0.9483407760506017,0.000444994143091737,1.0
0.13982245885831626,0.019883146009734624,0.3703948697561961,0.3584361169832555,0.4091266774895611,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.28563556973663556,0.014868242473634056,0.3703948697561961,0.35909388164798567,0.41113647480841353,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.25515372269367903,0.017117409062761695,0.3703948697561961,0.3599341474913692,0.40412167958088463,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.13342495507010985,0.25070988317809484,0.3737479063886916,0.36200629629066355,0.4052134213343353,0.0001340289090047131,0.378116109038588,0.9421988973428844,0.00018323288244959102,1.0
0.137676075514251,0.06737232530456796,0.3703948697561961,0.3584361169832555,0.41019715154651604,0.975034538218859,0.9992024583813487,0.37715915192310207,0.00295790224525716,1.0
0.24119582384279503,0.07149205412117265,0.3702026159551104,0.3583942937964808,0.4036679687223077,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.05097179908570476,0.02280610002213873,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.004665237024970681,0.3714655885206091,0.9421988973428844,0.005928892553546561,1.0
0.024164432185498776,0.014146327377266413,0.3703948697561961,0.3584361169832555,0.4111648317370746,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.09017693246581003,0.056517930766738,0.3703948697561961,0.35970602101805244,0.4048199689491631,0.01073777759449046,0.5328619699603507,0.376746637681539,0.013637761679460292,1.0
0.01720630588205143,0.02242428714894873,0.3703948697561961,0.3599341474913692,0.4086481543184058,0.002056828257418042,0.36860420450920267,0.9421988973428844,0.002611068574906228,1.0
0.10646702098009629,0.16710890650718224,0.3703948697561961,0.35954253037884204,0.40876158203305,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.0032676283745470967,0.05058539293036567,0.3703948697561961,0.35909388164798567,0.41113647480841353,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.11079182324052628,0.002390341096861755,0.3703948697561961,0.35937903973963164,0.4113456071572888,0.002948635998103022,0.40840966945969,0.37755857047445684,0.0037562740902160607,1.0
0.07663229249758932,0.06530925238472621,0.3703948697561961,0.35909388164798567,0.424311812787557,0.975034538218859,0.9992024583813487,0.37715915192310207,0.00295790224525716,1.0
0.16775107078900411,0.006291891128786444,0.3703948697561961,0.3580939272732803,0.4060322276494233,0.0039280780254449255,0.9822001731804658,0.3781806157593536,0.004999640078266587,1.0
0.11845473213456222,0.17415158933619104,0.3703948697561961,0.3594816966526242,0.40344111329301924,0.002948635998103022,0.39409949413074474,0.37755857047445684,0.0037562740902160607,1.0
0.23947871716754282,0.1701281158657687,0.3703948697561961,0.3584361169832555,0.40188502683274374,0.0009021176567622913,0.36908598475230636,0.37570553030997494,0.0011452055153097218,1.0
0.016376584559494863,0.7226594710447877,0.37815345111865645,0.3671467461560689,0.4055111690852764,0.004922984926902685,0.9979459234229836,0.37746362672044625,0.006256094129349354,1.0
0.09909243223675569,0.011178454203310541,0.3729723741063457,0.36230666281386403,0.4018460360558348,0.0008454131183371905,0.36905017676126484,0.8753093856811723,0.0010863092316653056,1.0
0.0023450038923220344,0.002390341096861755,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0533589706579789,0.9705821077234581,0.00505166249787195,0.06773727022269338,1.0
0.0809635018724792,0.07325994397938852,0.37815345111865645,0.3671467461560689,0.4041996611347025,0.01272759139740609,0.9557868968794964,0.37704129071122694,0.016163757844657733,1.0
0.012343306006990162,0.08107266957785614,0.3703948697561961,0.35970602101805244,0.41967545495147424,0.0033197929768852275,0.9822164495400301,0.37715915192310207,0.0042209003278559365,1.0
0.2531418887532716,0.017871409274523454,0.4156624935643855,0.41091281006189834,0.4100979022962023,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.0023321896634022417,0.017287460174350518,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11881673410154635,0.0718899095520597,0.3703948697561961,0.359808677931045,0.43086580792434376,0.004154896179145107,0.8944510634973339,1.0,0.005281033433456983,1.0
0.12104640993359025,0.0005133618463058801,0.37421713600490086,0.3625537998266239,0.40373531642787774,0.0015104027053219893,0.9856084428732331,0.8069826220190935,0.0019304892972364929,1.0
0.07543736565081867,0.409768634232893,0.3703948697561961,0.35909388164798567,0.403125642461665,0.015841186052745537,0.40840966945969,0.37755857047445684,0.020116352880355515,1.0
0.18908355838322874,0.008255500190906437,0.3710726458684984,0.35888476571411193,0.4015022082958195,0.00034538218858903846,0.39401160178909744,0.9483407760506017,0.000444994143091737,1.0
0.11188103269870864,0.004860894982208803,0.3703948697561961,0.35954253037884204,0.4198633196038537,0.021356991154092064,0.8669472711055555,0.3800729429944605,0.02711846660253514,1.0
0.2518348374034528,0.18011300377641806,0.3703948697561961,0.35909388164798567,0.4081625419150852,0.02190857166422666,0.9778315982734038,0.388896164272338,0.027818677974753125,1.0
0.133168670491714,0.22472735673193847,0.28339187841739283,0.3583372621781516,0.40241317462905596,0.01073777759449046,0.5328619699603507,0.376746637681539,0.013637761679460292,1.0
0.06870348835346769,0.009923926191400548,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.015000927892447002,0.9910675338711042,0.37746362672044625,0.019049675743238348,1.0
0.10647022453732624,0.051150090961302144,0.3703948697561961,0.35937903973963164,0.42630388702599625,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.0004901442561820646,0.0005486554732394096,0.3703948697561961,0.359808677931045,0.41459602010506247,0.0001340289090047131,0.5467619810282753,0.9421988973428844,0.00018323288244959102,1.0
0.2398823653785163,0.08434214283651671,0.43829304692947874,0.4373184493483187,0.41069694241416715,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.0032676283745470967,0.11527861109952482,0.3703948697561961,0.3580939272732803,0.4120616196059805,0.975034538218859,0.3784318704141357,0.37715915192310207,0.00295790224525716,1.0
0.2462926833956425,0.007649091509957615,0.3703948697561961,0.3580939272732803,0.4013568790364316,0.010670763139988049,0.7362025299973307,0.9421988973428844,0.013552689269751506,1.0
0.11228788446691206,0.003577490366444103,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.014976630050007527,0.06994234304763677,0.3703948697561961,0.3599341474913692,0.40412167958088463,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14055927702120433,0.20994895258140794,0.37077937735836763,0.3585425760041367,0.40126471901828314,3.092974823193373e-05,0.3694863831975885,0.37570553030997494,5.2352252128406995e-05,1.0
0.014976630050007527,0.16815488126903047,0.37121276304556095,0.35904825635332227,0.42109330138452705,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.25087377023446833,0.23076898396065082,0.370300372125154,0.35798366614451055,0.40126471901828314,0.0035517660886240643,0.9359622909301614,0.0543176490616938,0.004515381746078462,1.0
0.10871912171274983,0.0821539379666379,0.3703948697561961,0.35954253037884204,0.4098178776256744,0.013495680145163669,0.749038067149749,0.37746362672044625,0.017138818540550105,1.0
0.22649469971456304,0.04743784311020274,0.3703948697561961,0.359808677931045,0.4100979022962023,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.30353064042312583,0.020130201398269328,0.3703948697561961,0.3580939272732803,0.40347301483776293,0.0001340289090047131,0.36860094923728975,0.9421988973428844,0.00018323288244959102,1.0
0.240516669710046,0.05644413500133153,0.3703948697561961,0.35970602101805244,0.4060003261046796,0.004665237024970681,0.3804859469911522,0.9421988973428844,0.005928892553546561,1.0
0.11174648329505082,0.01680297493189934,0.3757225810235723,0.3643103736711633,0.42343629261514687,0.012706971565251468,0.9047084252947649,0.37746362672044625,0.016137581718593585,1.0
0.10245937088543118,0.04268924603187335,0.3703948697561961,0.3599341474913692,0.40456830120729625,0.026821246675052146,0.5280409122574009,0.054553371485444146,0.03405514000955423,1.0
0.10589038067870563,0.44994561572940694,0.3710530946344897,0.36232567335330707,0.4055111690852764,0.004922984926902685,0.9979459234229836,0.37746362672044625,0.006256094129349354,1.0
0.1348473344802068,0.01593988532779758,0.3703948697561961,0.35937903973963164,0.40516734132526105,0.005325071653916713,0.9916144195524653,0.37746362672044625,0.006766528587601628,1.0
0.0012525908769097204,0.1615260964286058,0.3702808208911453,0.3592497680714188,0.40128598671477894,0.0035517660886240643,0.3751180036068413,0.0543176490616938,0.004515381746078462,1.0
0.11079182324052628,0.002390341096861755,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.004474503577540867,0.40840966945969,0.37755857047445684,0.005686763387452443,1.0
0.24239715780402557,0.3111421980229152,0.37603214222871034,0.3646715739205816,0.40394799339283566,0.07173639606573601,0.36860420450920267,0.38162478228415025,0.09107328660894831,1.0
0.05525815865937537,0.01680297493189934,0.3757225810235723,0.3643103736711633,0.42343629261514687,0.012706971565251468,0.9047084252947649,0.37746362672044625,0.016137581718593585,1.0
0.022296758320439015,0.1591453808663623,0.3703948697561961,0.3594816966526242,0.44413330592163563,0.004665237024970681,0.3815178681875297,0.9421988973428844,0.005928892553546561,1.0
0.1368976111073736,0.0025507666738323427,0.3703948697561961,0.35937903973963164,0.4219688215569372,0.0022784914530795675,0.37023184046563407,0.9421988973428844,0.0028924619300966237,1.0
0.8918479079169509,0.009917509168321724,0.3703948697561961,0.35937903973963164,0.5065788074493652,0.004881745262593551,0.7554249106427859,0.37746362672044625,0.006203741877220836,1.0
0.11890963726121485,0.027824212069778708,0.3703948697561961,0.3599341474913692,0.4054686336922848,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.25885383129426914,0.007649091509957615,0.3703948697561961,0.3580939272732803,0.4013568790364316,0.010670763139988049,0.38573995585851284,0.9421988973428844,0.013552689269751506,1.0
0.10372157243403074,0.017685315605237575,0.3703948697561961,0.359808677931045,0.4100979022962023,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.09387704106640013,0.18731611218239747,0.3704404893022165,0.3581471567837209,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.1033787918104263,0.055940398689643886,0.3703948697561961,0.3584361169832555,0.40477034432400627,0.975034538218859,0.9992024583813487,0.37715915192310207,0.00295790224525716,1.0
0.12484903236553868,0.02483708782658637,0.3713561387616249,0.3592155491004213,0.40390545799984406,0.00034538218858903846,0.3745157783029616,0.9483407760506017,0.000444994143091737,1.0
0.25896275224008736,0.004530418293649393,0.37121276304556095,0.35904825635332227,0.40324615940847447,0.0039023032352516474,0.6104871839944791,0.3781642461465931,0.004966919920686319,1.0
0.05190083068238972,0.023489512980033433,0.3703948697561961,0.35954253037884204,0.4198633196038537,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.09303770907215371,0.01826284768233169,0.3703948697561961,0.35937903973963164,0.4255347053360651,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.012343306006990162,0.38051021750499725,0.3703948697561961,0.35954253037884204,0.4057451137467301,0.004665237024970681,0.4636841865401017,0.9421988973428844,0.005928892553546561,1.0
0.23426332599718727,0.07008030904383149,0.3703948697561961,0.3584361169832555,0.41993066730942374,0.00266511330597774,0.9615129201742222,0.377378504734092,0.003396352356832999,1.0
0.24760614185992125,0.09502969477429726,0.37362734044563783,0.36186561829878483,0.4014135928937537,0.0035517660886240643,0.41348789364375604,0.0543176490616938,0.004515381746078462,1.0
0.01500546206507706,0.019238235190312862,0.3703948697561961,0.359808677931045,0.41590043882347105,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.014976630050007527,0.11097278861363426,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10296553292776298,0.008913245056485846,0.3703948697561961,0.3580939272732803,0.40450095350172627,0.0009021176567622913,0.3761954986099989,0.37570553030997494,0.0011452055153097218,1.0
0.08327006307804186,0.08233361461284497,0.3722848223770391,0.3602991498486761,0.4036218887132335,0.04257479844114076,0.39842900577485235,0.3961642723379735,0.0540537003226208,1.0
0.014976630050007527,0.3111967427190852,0.37398252119679626,0.3623865070795249,0.40508935977144317,0.002056828257418042,0.3697565707663561,0.9421988973428844,0.002611068574906228,1.0
0.08675873690145537,0.004180690535853512,0.37121276304556095,0.35904825635332227,0.403125642461665,0.0001340289090047131,0.42151213890896305,0.9421988973428844,0.00018323288244959102,1.0
0.2533757484310578,0.01699869413580346,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.010964595748190642,0.9767866559893748,0.37746362672044625,0.013925699066166697,1.0
0.02079108642236339,0.02597610942307754,0.28339187841739283,0.3583372621781516,0.4043414457780078,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1033787918104263,0.01544256603918876,0.3703948697561961,0.35954253037884204,0.4092330159720401,0.004922984926902685,0.4199723952941789,0.37746362672044625,0.006256094129349354,1.0
0.1348473344802068,0.05089661854968861,0.37246078348311756,0.3605044636746612,0.2722336043783098,0.3188444646060582,0.7445360260942596,0.37570553030997494,0.0006085949309931893,1.0
0.0631805556890371,0.002390341096861755,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.002948635998103022,0.40840966945969,0.37755857047445684,0.0037562740902160607,1.0
0.012343306006990162,0.1635763353022899,0.3703948697561961,0.359808677931045,0.4106508624050929,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.2542375053259139,0.012352769426735242,0.3703948697561961,0.3594816966526242,0.40991358225990543,0.014490587046621428,0.4108608892100757,0.9421988973428844,0.01840181662314888,1.0
0.2567683155375729,0.020085282236717565,0.3703948697561961,0.35937903973963164,0.40989231456340963,0.0009021176567622913,0.4047149358385906,0.37570553030997494,0.0011452055153097218,1.0
0.10618510794386085,0.40247889601534953,0.3702026159551104,0.35786960290785214,0.4093925236957585,0.016037074458213896,0.8385059604028725,0.377378504734092,0.02036502607796553,1.0
0.09126934548122234,0.16255923714429638,0.37139849976864375,0.35926497650297323,0.40126471901828314,0.00010309916077289039,0.3685814176058126,0.0543176490616938,0.000130880630321073,1.0
0.051266526350859994,0.007058725386705853,0.3703948697561961,0.3580939272732803,0.40347301483776293,0.014552446543085185,0.3953137105542426,0.3777255405246133,0.018480345001341547,1.0
0.015008665622307009,0.1928187094724886,0.3828555228977536,0.37263318783933813,0.4872819174955161,0.0022784914530795675,0.4956965305311952,0.9421988973428844,0.0028924619300966237,1.0
0.1348473344802068,0.050899827061228024,0.3703948697561961,0.3584361169832555,0.410264499252086,0.00424253046580203,0.39185010123895647,0.37838032503503094,0.005398826000746038,0.0
0.012343306006990162,0.14739902012057585,0.3703948697561961,0.35970602101805244,0.4111860994335704,0.975034538218859,0.9434168636106174,0.37715915192310207,0.00295790224525716,1.0
0.14705609108353915,0.06550176307709091,0.370163513487093,0.35782397761318874,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.0887833850707826,0.05307198937340978,0.3703948697561961,0.3594816966526242,0.4107678347358198,0.0009021176567622913,0.37035228552641003,0.37570553030997494,0.0011452055153097218,1.0
0.14558245475776302,0.052946857423372726,0.28339187841739283,0.3583372621781516,0.40241317462905596,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11175929752397061,0.02062752068687815,0.3703948697561961,0.35954253037884204,0.40473135354709733,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.00715995040893408,0.14403650002727234,0.3703948697561961,0.3580939272732803,0.4032922394175487,0.006768459904736401,0.4246925395678301,0.37995180786003324,0.008598857412097316,1.0
0.09387704106640013,0.1815953361076263,0.3704404893022165,0.3581471567837209,0.40148802983148896,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.2389180946523019,0.05911361660212211,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0030208054106439786,0.5046094650286138,0.3776044053901861,0.0038478905314407452,1.0
0.23407431612062032,0.024044585476351667,0.28339187841739283,0.3583372621781516,0.40241317462905596,0.004665237024970681,0.3897504508551599,0.9421988973428844,0.005928892553546561,1.0
0.0752803913465512,0.0130233483384723,0.3703948697561961,0.3584361169832555,0.4052134213343353,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,0.0
0.13235176339807722,0.1647474420141752,0.3703948697561961,0.35954253037884204,0.41114710865666143,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.12399047902791259,0.18824016350574804,0.37024823550113073,0.3582802305598224,0.4013852359650926,0.0,0.36857490706198687,0.0543176490616938,0.0,1.0
0.08675873690145537,0.3225259969647481,0.37121276304556095,0.35904825635332227,0.4057238460502343,0.029852362001773325,0.7402455777131064,0.388896164272338,0.037903030540995086,1.0
0.022309572549358808,0.006391354986508209,0.3703948697561961,0.3594816966526242,0.4146172878015582,0.0001340289090047131,0.9210889535602909,0.9421988973428844,0.00018323288244959102,0.0
0.23758861840187342,0.014463970019668175,0.3703948697561961,0.35954253037884204,0.4041783934382067,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.13735251623402625,0.014091782681096413,0.3703948697561961,0.359808677931045,0.40867296663098424,0.06690104542549025,0.7426967974634922,1.0,0.08492844101537189,1.0
0.24315319731029333,0.02524456879209166,0.3703948697561961,0.35954253037884204,0.40516734132526105,0.013495680145163669,0.4199723952941789,0.37746362672044625,0.017138818540550105,1.0
0.06493930860827862,0.0406550497158863,0.37081522128738365,0.35858439919091145,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.08245956309886497,0.020046780098244624,0.3703948697561961,0.35954253037884204,0.40324615940847447,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,0.0
0.06641294493405477,0.0239996663147999,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11855724596592056,0.02062431217533874,0.39565832263446366,0.3875716697337004,0.40492276281555944,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14523967413415856,0.015137757442944643,0.37398252119679626,0.40614496676957706,0.41113647480841353,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,0.0
0.14575224329095027,0.007642674486878792,0.3703948697561961,0.3599341474913692,0.40991003764382283,0.0022784914530795675,0.7825185387735437,0.9421988973428844,0.0028924619300966237,1.0
0.11030488254157415,0.16270682867510933,0.3703948697561961,0.3584361169832555,0.4046072919842052,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.1439518441277194,0.16077530472838344,0.37476131201814356,0.36318875184402233,0.40631579693603387,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14461818403154864,0.056447343512870944,0.3703948697561961,0.3584361169832555,0.43053970324474156,0.08164938037404379,0.3799325507659655,0.3961642723379735,0.10365091518280756,1.0
0.1376632612853312,0.05527623680098565,0.3703948697561961,0.3584361169832555,0.41019715154651604,0.012706971565251468,0.9971679134358092,0.37746362672044625,0.016137581718593585,1.0
0.13482170602236723,0.0494463713338745,0.37122579720156673,0.3590634647848767,0.40148802983148896,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.274057913907603,0.014813697777464056,0.3703948697561961,0.35909388164798567,0.41073947780715875,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.1033787918104263,0.2514927599937113,0.3703948697561961,0.35970602101805244,0.42964291537583565,0.975034538218859,0.8151982135067742,0.37715915192310207,0.00295790224525716,1.0
0.24104205309575752,0.2159360351139503,0.370228684267122,0.35790001977096103,0.4013852359650926,0.0035517660886240643,0.6294621639745568,0.0543176490616938,0.004515381746078462,1.0
0.08777746810057888,0.014447927461971117,0.3703948697561961,0.35909388164798567,0.4089778036140906,0.0039023032352516474,0.9958397624953613,0.3781642461465931,0.004966919920686319,1.0
0.2690155148276646,0.014640438154335822,0.3703948697561961,0.35909388164798567,0.403125642461665,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.0769366304344344,0.08192292513580025,0.3703948697561961,0.3584361169832555,0.41019715154651604,0.975034538218859,0.9992024583813487,0.37715915192310207,0.00295790224525716,1.0
0.09258921105996097,0.06463546496144974,0.3703948697561961,0.359808677931045,0.4106508624050929,0.06690104542549025,0.8944510634973339,1.0,0.08492844101537189,1.0
0.003248407031167408,0.014585893458165822,0.3703948697561961,0.35909388164798567,0.4085170035233484,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.2563550566549096,0.18453112416618805,0.38031386247662,0.3696675436862196,0.4015022082958195,0.00034538218858903846,0.44775614107046363,0.9483407760506017,0.000444994143091737,1.0
0.257876746339135,0.01602972365090111,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.002134152627997654,0.36989329218669637,0.37704129071122694,0.002722317110679162,1.0
0.10910034502311367,0.023627478976228137,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.002948635998103022,0.4805888135835986,0.37755857047445684,0.0037562740902160607,1.0
0.10597046960945433,0.025927981749986364,0.3703948697561961,0.3594816966526242,0.4107678347358198,0.013820442501598085,0.975904477300989,0.3781806157593536,0.017551092526061574,1.0
0.1473315970053147,0.22605568050925495,0.37469288269911305,0.36310890757836145,0.4015022082958195,0.0020362084252634194,0.3729304608813974,0.9483407760506017,0.002591436480358089,1.0
0.14408639353137723,0.16039349185519344,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.012706971565251468,0.9971679134358092,0.37746362672044625,0.016137581718593585,1.0
0.25840853683930637,0.024044585476351667,0.28339187841739283,0.3583372621781516,0.40241317462905596,0.004665237024970681,0.3897504508551599,0.9421988973428844,0.005928892553546561,1.0
0.25254602710850127,0.004199941605089982,0.3703948697561961,0.3580939272732803,0.40492276281555944,0.010670763139988049,0.7362025299973307,0.9421988973428844,0.013552689269751506,1.0
0.1119643251866873,0.024063836545588135,0.3703948697561961,0.35909388164798567,0.41073947780715875,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.022351218793348133,0.022321614779687554,0.3703948697561961,0.35937903973963164,0.4029732239701118,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.11821126178508616,0.018859630828662276,0.37029059650814966,0.3580102808997308,0.40456830120729625,0.026022228179062634,0.4033216794598853,0.37650436741268445,0.03304081512456558,1.0
0.13175590175330687,0.15923842770100521,0.3703948697561961,0.3599341474913692,0.4178251653563403,0.02408396395653345,0.36860420450920267,0.37857021254305206,0.030573715243012556,1.0
0.04667582884034432,0.17400720631691752,0.370163513487093,0.3586262223776862,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,0.0
0.24025077445996032,0.009619117595156431,0.3703948697561961,0.35954253037884204,0.4159181619038842,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.2545770823922884,0.14116488219949883,0.3703948697561961,0.3580939272732803,0.41663771896865853,0.05104954945666751,0.4082501611359597,0.9421988973428844,0.06480554410350037,1.0
0.10342043805441561,0.006859797671262324,0.37031014774215837,0.35799507246817636,0.4112463579069751,0.0039023032352516474,0.40868311230037047,0.3781642461465931,0.004966919920686319,0.0
0.1119643251866873,0.002493013466122931,0.3729723741063457,0.36110139461317353,0.4015022082958195,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.094934214952283,0.02445848346493578,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.2504380864511954,0.023688440695476962,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.06329268019208528,0.05437143654687154,0.3703948697561961,0.35937903973963164,0.40876158203305,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.0868932863051132,0.025613547619124013,0.3701537378700886,0.3589151825772208,0.40283143932680654,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.06315172367396757,0.006346435824956444,0.3723141492280521,0.36033336881967365,0.4030370270595992,0.0039023032352516474,0.7492952336308651,0.3781642461465931,0.004966919920686319,1.0
0.1467261246888545,0.0241087557071399,0.3703948697561961,0.35954253037884204,0.4087403143365542,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10041870492995422,0.0978531849289796,0.3703948697561961,0.35954253037884204,0.4087296804883063,0.026743922304472423,0.8617778993079291,0.377378504734092,0.033950435505297416,1.0
0.0870662783955304,0.08089299293164909,0.3703948697561961,0.3580939272732803,0.40492276281555944,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14522685990523876,0.006875840228959383,0.37139849976864375,0.35926497650297323,0.40126471901828314,0.00010309916077289039,0.4463921821389741,0.0543176490616938,0.000130880630321073,1.0
0.0032676283745470967,0.056976747916873884,0.3703948697561961,0.359808677931045,0.4036325225614814,0.0001340289090047131,0.5467619810282753,0.9421988973428844,0.00018323288244959102,1.0
