theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.7057231547228382,0.2880829391641646,0.8735357897773086,0.5555336188222266,0.8826250410469123,0.38812372109336624,0.30525536485560323,0.3748423548778304,0.6340905747234781,0.5755035537227273,0.9275862859510644,0.9319405050302472,0.032470713274720675,0.6982206843170046,0.6003010700991548,0.3448158438658218,0.23787604707204868,0.16382786264037896,0.08669461067726801,0.5595100881846601,0.13753709014171142,0.06285490999389201,0.2842579029333106,0.06291747458637698,0.3473548904402879,0.30042981598364304,0.11697588402492828,0.8924216995774078,0.8269527146838169,0.2108082878061141,0.1804129805572544,0.865278454240364,1.0
0.07535488466832013,0.5702810384077758,0.9799462973461313,0.6590415996888663,0.8508847135249231,0.07623016009501332,0.884049754667286,0.04104411132957453,0.34116559849541017,0.4774391036009302,0.20157750791364953,0.8953120705773244,0.47264808805529007,0.586678149545631,0.08589529928885109,0.7400768567143596,0.23577882424558216,0.9203979170694957,0.14452288351242604,0.051458609572518424,0.4124219306963257,0.8931662572448983,0.31246236751363665,0.8295167510045178,0.368242773245909,0.3494883989687973,0.5660769536180632,0.15759243423333408,0.9668580933757527,0.17639148815106892,0.8474777411142245,0.6598007752817234,0.0
0.541510192506731,0.11062594898800782,0.8528795188113167,0.4509909317790237,0.5311176455979348,0.25008927665316805,0.5011087039254296,0.3590352660021876,0.14843578669863,0.6437659357145951,0.9033201665602455,0.22473495833505758,0.02465457441671165,0.3529941624021577,0.03364448022314526,0.7649899673675105,0.9407784967034929,0.32725434110542895,0.4449118082934753,0.4977719360397847,0.636854400415303,0.7991864020406186,0.137509661043028,0.06972067357049899,0.6461029508829181,0.06670415148013156,0.23561104459283475,0.05919444390121621,0.2526285795824056,0.26426116991247217,0.38649523887411286,0.3169154195661892,1.0
0.20021744353982124,0.564284983566085,0.21990029075672096,0.9810458132399932,0.6234895956823424,0.31411008480114344,0.969522369032956,0.26522561488233654,0.5697355652518572,0.4201974648894232,0.40278353281617235,0.4594603771863085,0.7242275834053031,0.21289451588886377,0.8625029260979598,0.14542300326906238,0.12000708757742029,0.3948544593426279,0.46050348129252694,0.43057219349507564,0.3573534039371996,0.3882411934311144,0.8733898632200867,0.9802911312091253,0.40972963314753,0.5765468041603699,0.396848530548784,0.9803193352308789,0.07355088618015922,0.04111763581484461,0.7356375072892518,0.05591680510983156,0.0
0.16651114769604097,0.21463397344170693,0.6251286480162683,0.3647785083417613,0.13750816427595158,0.7058469095416254,0.6635190243490359,0.3909849605650952,0.7585066789628963,0.7467387769691938,0.0974251344980776,0.9764416133718308,0.9005131379990394,0.5748197117469263,0.9069688925904915,0.31088373087899024,0.9541540554627936,0.10132572348052978,0.7427542917562798,0.15609649417191807,0.8320654386548169,0.6015774962947553,0.6461007630111681,0.104831778555673,0.5221606235740837,0.09267801582362878,0.7418144357948455,0.6914304660957437,0.880752969751498,0.2701787452713185,0.823504547781934,0.7684540846849612,1.0
0.3299293924062026,0.04062188667199529,0.4929976638008413,0.058548787436450644,0.37912997739580767,0.509519587573709,0.6058611138998807,0.5497697781320758,0.6224263526542511,0.616329761355908,0.9067318665344328,0.5474541038349998,0.5095039897157032,0.9259188468980484,0.11220995288402985,0.9075056965986759,0.1470177051084397,0.3038802692785531,0.648488831362624,0.5216367791240741,0.683980881131985,0.8323566779313221,0.5104917370844417,0.21624133149021676,0.22435884044804388,0.22719841763712334,0.4211241198431601,0.8353166595849458,0.09326284373348316,0.28191965575643346,0.12042377220554977,0.6748927482469426,1.0
0.40207675137143967,0.2891938149222407,0.5396685853058655,0.31013120430967644,0.044433826434020385,0.840337888247286,0.9445457009519764,0.5737796159946384,0.8786061527428638,0.40091137641272256,0.34787685783960764,0.9417830451857441,0.44393026294667703,0.0024028805454871516,0.3583712274341209,0.17673225547546684,0.32247187763627616,0.7833183314330927,0.5427432647360785,0.03378567291532113,0.4178074459403962,0.4062579739445943,0.615480704151069,0.7663178291299279,0.6106728880659273,0.6274082140634725,0.15136007768188572,0.5771763846245472,0.6780137260018342,0.4387740768235708,0.8705117765862124,0.7793938746961477,1.0
0.6969071819198372,0.15858165318857836,0.7088391613794252,0.023480442482309793,0.219078328864783,0.27028108664017886,0.6976077168425149,0.19383103500778165,0.46720046569421997,0.8433093135469387,0.7227554359639707,0.46580694589022265,0.38263808146924616,0.027994023648072297,0.19770105139479976,0.42179404770739887,0.980622089938557,0.8925237196711583,0.724404974431097,0.8899374186284371,0.9127899431269678,0.2964635916913609,0.7005103343143351,0.04592837366595989,0.9334605703709862,0.41028980353809225,0.3707727240190061,0.8881051093281371,0.28323759034387913,0.6157501211342612,0.7315333029910823,0.08464403982715175,0.0
0.9978270504518261,0.344292318657067,0.42367344235879073,0.14990778080363165,0.2384507733163973,0.773662983925107,0.888449548612003,0.9726749162747526,0.5085391072962794,0.3261653926585548,0.4319041921963943,0.7284867662211016,0.8735637465204902,0.7082294034102659,0.7108715545936279,0.270271729763551,0.4039371792608683,0.7946757700419832,0.40348889583512115,0.6041495996596895,0.29358813897713876,0.7220288471198668,0.6298635402686505,0.3576247983072258,0.4913806092710287,0.8025726731265002,0.8781601059589459,0.4142611039306217,0.6565267854404274,0.3685811066114858,0.3599405837090558,0.035304452643541664,0.0
0.8273860416700276,0.5223820028788533,0.07522446677798295,0.8722959437989384,0.5905728907193754,0.2353640428035375,0.13494753210168542,0.636907741158548,0.14235603146832726,0.5038570478841956,0.08751057134511664,0.4001926996951397,0.6953128937603277,0.320825588676215,0.7172201060813659,0.9456021927548134,0.42001311835237487,0.9483067855261668,0.15347878032263812,0.5125040505202668,0.2103195485714184,0.27277714208491255,0.6849361548470643,0.43823699284465845,0.7934453072601118,0.30972041959285274,0.2473931529499954,0.00633799186105842,0.9240864705220797,0.44543001551407607,0.7122634548919768,0.22973203185638386,1.0
0.29382854309432094,0.45871740330987476,0.24515573493701265,0.3668721218652054,0.31074704212819454,0.5178500228658633,0.5464489318045735,0.22726167529489905,0.9492931260212802,0.9323926644981784,0.5413152791174752,0.9983457113176053,0.014519554682750513,0.04049138398501417,0.10841711645194724,0.1760646866723391,0.10288940128806545,0.7348170768297319,0.4882444405810351,0.46802144808822105,0.6824861639770944,0.7130900274459283,0.4294439241489167,0.8205553448529606,0.8137260436052056,0.14884656413903463,0.6803522894859577,0.08165075798115846,0.6583684469987763,0.31312695315104666,0.515883012843306,0.8296768769890781,0.0
0.43271752632289484,0.12861750938853433,0.18647801899140803,0.35913963565774953,0.4010099185472184,0.13995628097878637,0.40419819597623363,0.9436586579370004,0.16496542640763906,0.339637996602079,0.8036597657152172,0.7825954823806052,0.20140255563840204,0.4855220918651308,0.027181415406220377,0.16560316424399274,0.28016925508261137,0.8944901909797464,0.7705726180413612,0.4934576041100391,0.1368588450098759,0.6587267294179988,0.9443377171566785,0.7231056663386821,0.6384385046418259,0.2582931816161437,0.9872642077777032,0.45353309711794715,0.6738232013794458,0.018635561462857345,0.9495881572771623,0.7449518840502354,0.0
0.5467819884409358,0.6890615455732851,0.9891533458884317,0.37321728659875053,0.9120750198521653,0.21323171293553955,0.339587511623509,0.26738799949799885,0.8880590915353663,0.2106413851834682,0.3443573216541905,0.8101791279489897,0.7617723342483117,0.12740429476981951,0.9336166437418845,0.07540164730750692,0.29835075140488876,0.43154355107202474,0.01588113227933398,0.9110516861943599,0.7363470943907439,0.9215377188139303,0.055732989671466726,0.4302386432906835,0.41504683161552963,0.9327091297004177,0.890201420699964,0.7150930431427905,0.5632501614732226,0.9452722075774481,0.9570591958355261,0.3055343906165558,1.0
0.7100658698548199,0.25756038609405973,0.9658930204590939,0.5124253903394023,0.6508542745994383,0.10221975092556862,0.47530849392223945,0.8303047278353453,0.3340029173823721,0.1456542356418309,0.3998195229393943,0.6584815985585722,0.39299105574900284,0.002805727683259873,0.12472176605119561,0.14453750941588484,0.23784454969130192,0.6346057167241185,0.44931594680529885,0.48277089812869295,0.5464291238281827,0.08012664068772188,0.5125342305540659,0.5298011772766662,0.08426712844170037,0.8431442794915105,0.706025725900142,0.4139090920404423,0.7365268210023209,0.6864725258604978,0.13772018873828384,0.36142406309005143,0.0
0.7138895987950182,0.5042435708649166,0.2740161889029373,0.33543798598709773,0.20773972298879678,0.7561552059222798,0.7790647153251177,0.9437533671129392,0.7583612556675279,0.3033202748563185,0.5785775724455554,0.062039751739974225,0.8331175424638138,0.03616711958312718,0.4764072501547444,0.5462424182576391,0.5358706193745896,0.9150834661279318,0.8369975202543686,0.4095614947875527,0.27368346664153986,0.19201703123430214,0.6480605428327735,0.023878112426853726,0.4782011752684268,0.30878078051382346,0.46035409459387966,0.9262606203587321,0.5362453486154644,0.15876323030623635,0.6239683930933452,0.3279245979588251,1.0
0.6586210717308966,0.8578023846686409,0.5411456099215982,0.13081878927913626,0.5374089936623779,0.9605499102138011,0.3563525328265297,0.9754998404171619,0.9540570657994767,0.967131567127619,0.24026502234841796,0.904253081762608,0.7308706763355325,0.8460418289133308,0.4650144175235467,0.11145584280339721,0.247235983157169,0.45612133092413937,0.037571903508237595,0.31151690150423766,0.6534167376320267,0.15322998656598713,0.8924446863596303,0.057547300262461853,0.1334882164250452,0.054882656236109884,0.5726802695924236,0.10022516316106676,0.830354654318392,0.37636303826953604,0.12332124976887739,0.371370175895099,0.0
0.5159877464070024,0.27340554096508224,0.23225113705850303,0.5208280791318828,0.8194986577367831,0.7168830325102896,0.055023425310372354,0.64510454427792,0.8122952530227345,0.3877045269103966,0.44043386668387513,0.04196057084101307,0.39175670010363306,0.2603815473183185,0.4741490377009447,0.6012897738883602,0.6953605538311672,0.11793404942403816,0.8458404790351002,0.9724280140871427,0.15952316611583325,0.5682085108161141,0.9347891824778698,0.33265424356261586,0.9802744070877016,0.16187616677037958,0.6511575588005013,0.5833210366216813,0.9479591696120064,0.6009646287957254,0.28069530572188484,0.22500027799832312,1.0
0.9612475451634734,0.7202462943570311,0.02237822824540553,0.8530653541989879,0.5127530394880316,0.6845653086849093,0.15675420054137273,0.06052298576835363,0.49701436421253703,0.7137985988882465,0.6222803198065401,0.3330436471176221,0.21652412574059654,0.593548184517531,0.47798277698990915,0.019980803021808657,0.8619081752005132,0.924127722844894,0.8259913980349674,0.5136984261534037,0.28092860025494193,0.9575512755199568,0.19934967505987844,0.8219581350493467,0.38225647804383284,0.8587198862121077,0.4600837730134587,0.3897891662118365,0.36730946270868725,0.35665971719039646,0.03742141831060035,0.7250476489125818,0.0
0.19289092926759482,0.4594702264497097,0.8968082132671578,0.6214892381216834,0.9599951009037644,0.38094040056236866,0.6376939807363358,0.4450494600621385,0.7944979892310334,0.3975484789591256,0.843155414906191,0.3665967387486616,0.09384850165417885,0.11080920608808104,0.1955270318772554,0.8916237885619269,0.2259572021671451,0.8695657005442913,0.9176761799912051,0.786225430733103,0.05071726867218626,0.9279835555591119,0.361751697186224,0.7661546519501897,0.8703004486038965,0.9339927993599431,0.45911719552030905,0.15076909264490712,0.29530018461067953,0.31757669243455416,0.2922047675262058,0.6564145333075351,0.0
0.24368768451073508,0.970626314044619,0.4544371122651199,0.09599203144623641,0.4379683779045665,0.12933246540715465,0.9355468074272445,0.36057970509771076,0.08815199260697681,0.8834658284788572,0.4498710210985368,0.5979637075166675,0.3546874913007044,0.3370274896392057,0.8509499161721488,0.019155190556282453,0.9861784172599513,0.26563142442487164,0.8812403263464414,0.6796264053471757,0.67290628483451,0.706014721402045,0.5413154671853613,0.9799798940815595,0.1781094810408962,0.9582562894479509,0.21871372277721632,0.17175646821848206,0.018787792846636217,0.8025298168094348,0.338507516818615,0.8267550034138194,0.0
0.39165415014896715,0.16464392760163316,0.5800224090040134,0.40998523304028683,0.6242480216290429,0.0578962811231577,0.8960734667315596,0.07938773703041713,0.33895240454765174,0.2958591976932854,0.21459575855557217,0.619394332973613,0.5086116016055211,0.9298621512849669,0.34562991416501476,0.08326062275949808,0.38117006035275525,0.19686449172450737,0.26515359349690376,0.6147878549733721,0.0731571377522085,0.06474598513278867,0.060481019885961884,0.18656353750340696,0.6303611454711364,0.5133300737843365,0.0074231728728737095,0.3171600462948971,0.7311285255727799,0.9741181648048293,0.6720410082635225,0.24663521949635597,0.0
0.8683481677770921,0.7839588606668055,0.661423678536279,0.2623069319794264,0.5801470280761941,0.05844467968471023,0.10824970385390031,0.025934175423903194,0.5633556223724292,0.23827963480415254,0.7350186208512777,0.506979103330967,0.3029235267123172,0.4780207258044762,0.031199324242661197,0.6788503112245454,0.22504461823344296,0.5337213824862261,0.09530057745125546,0.1348791022491333,0.28262065740887243,0.3950902283782186,0.9606452020303089,0.6524575061280368,0.742130319587496,0.9095679615965864,0.9909451162716252,0.29592421788469303,0.8366642232682359,0.39802362229226035,0.10332825456200488,0.36846965259105563,1.0
0.29975963191673816,0.11511444737008536,0.27899783062672834,0.044093895445849185,0.5322957211658575,0.0465949820788531,0.04767288914849804,0.13123825027558034,0.1909008750236445,0.051459144712208305,0.6910878890594644,0.40534932655913253,0.35440733356236964,0.6293218228636527,0.3466772913626723,0.6824467145651989,0.668480093025287,0.39612039747256883,0.7343146195611335,0.36705959120971543,0.0333700160538756,0.38738634211656386,0.5072863608751994,0.37303681623981977,0.41483659715298987,0.4019757311761046,0.6423583245930838,0.7529080982290957,0.10510406521340025,0.25962917357539445,0.5561885747201639,0.20887859924428936,1.0
0.8269207583438971,0.7010436798725187,0.33977784989448157,0.3817068023970197,0.5360685347053633,0.43631527970449746,0.8636991423065585,0.08182172038156332,0.22007491104234106,0.16833315078635291,0.4604523431874685,0.3805286295931977,0.23023297859377378,0.9619733288497974,0.6982668598005235,0.47253149679655243,0.7051381369172605,0.4286200696532672,0.8867276028102896,0.8643954712405282,0.6850066935594269,0.0718132894482986,0.8204157739373743,0.15133905327890537,0.847640907092813,0.11983776335674284,0.17727004547893824,0.8811750974699589,0.8159854267360539,0.9122574536466969,0.1785822227595329,0.09414535531521674,0.0
0.7261417059426362,0.3682472485980339,0.9681485658810498,0.4143501476271389,0.954399348089066,0.3593594416058503,0.10121245322738232,0.7770386734089971,0.70550657514977,0.35352324162682475,0.10926907427282728,0.9746994638152204,0.6229061172862566,0.5731451367200039,0.7800091187898248,0.9948388670660128,0.9216887836753689,0.5277143993794771,0.14927917525003104,0.9621084663763478,0.7383213833000581,0.09805140132490839,0.7099823811035779,0.1509944693162432,0.06141157551839685,0.7339003466974843,0.8063012493925545,0.12426597520627362,0.8747994642600749,0.22544930808999059,0.19996817619365942,0.510865731257909,0.0
0.9270057065132027,0.3735114922792648,0.42788611437676205,0.9371557171231346,0.25627834678002226,0.3185429200960154,0.4357046175868227,0.35422229857471177,0.3112205005660893,0.4021671298265634,0.44949189615118124,0.23071989677408394,0.6033429365221054,0.8270165224629256,0.9082857592009339,0.4382630960168117,0.7694806782671573,0.6947631144389401,0.38083192642487557,0.9750283480855987,0.8551835528666746,0.13923185185777903,0.6771495098104614,0.6438260113316993,0.7264725190666657,0.7638936794381723,0.8593594178838176,0.5500088002972544,0.09012495115796194,0.5490689331738954,0.23458901065297472,0.354486559337074,0.0
0.9479322061816458,0.989016040842194,0.477332585659044,0.8258422219561509,0.1542765310577866,0.45256639062028275,0.8653895257778175,0.48560537319556185,0.9503410229350582,0.5373747961204945,0.2710677568030214,0.4351528386596335,0.22300886023768102,0.5651566370855409,0.6018912270073549,0.06436270483174666,0.77125245927435,0.4692638845364859,0.9007412558619953,0.2842240625573685,0.9959763085330883,0.35854855759955256,0.9403367779565461,0.5230788999457114,0.15118702466676953,0.500085340919193,0.4268173235229127,0.48457992358853014,0.46425785217721033,0.47829007321399203,0.887902420031575,0.05014555992198254,0.0
0.28848139333676925,0.613628751858711,0.4025485307330003,0.167084879873033,0.8196850271689697,0.8498046104544341,0.974129321976662,0.6775749269560788,0.1665790942442733,0.4490209962989661,0.708012655046395,0.7666686827978382,0.5436195703685701,0.21512740266707764,0.36690470097787764,0.5653977421503448,0.4719887972271103,0.3911908841786627,0.8888427453545343,0.39755461923776,0.4984257246022532,0.31085247746846656,0.4799801843002381,0.7007223813730804,0.5937194565550261,0.7100706729487065,0.3339351841765841,0.9885871700555219,0.024451913429904618,0.9764723925016782,0.23571706680510318,0.31101429356178123,1.0
0.3011522979307628,0.5130590513027639,0.41274953045729185,0.5832541488023817,0.5983653830029804,0.1677337402905006,0.029258024811110672,0.704203494768592,0.404700293203085,0.8517890453132548,0.20118331136984252,0.2697451928535577,0.44810035057223235,0.07798425882930937,0.8544427360837181,0.709270789501762,0.4901560450517891,0.6889321536283485,0.39332491781979806,0.8483467432039048,0.9903752304522287,0.22379545092851166,0.6304558767157524,0.31300673294831827,0.8986692114074197,0.7073717663792338,0.981458962916592,0.9215853513274227,0.9672448289672959,0.6729366056624155,0.6823490769318296,0.4806635486374746,1.0
0.8452822563184713,0.22147963387368774,0.6587773869844821,0.7926256911132453,0.10705586604155781,0.037007879699656854,0.9984978850042568,0.14977640352734345,0.5480409571442856,0.9535097416408342,0.3606320985096526,0.25050599586799216,0.12127808924381184,0.04682911025490355,0.5596663023040531,0.5552815677248627,0.4533023893570323,0.36914098007969903,0.3445672583759778,0.7368159732516754,0.7343910283191788,0.04590191481359973,0.4230674134019235,0.713941066805271,0.6709039504077794,0.8752306871721931,0.9321270529212293,0.10020160680983002,0.43354971263767456,0.46282311730686315,0.9783713678191981,0.47896798126513707,1.0
0.5226023262468193,0.411417527556468,0.4105357976304357,0.3851546200034136,0.4612212546908103,0.8317507693078543,0.6895325486903243,0.5064662371343636,0.3173318880168444,0.07177089250190394,0.9788515783145624,0.2687766009938465,0.17070316311802086,0.6026945936658653,0.10471904208363181,0.037029631433325716,0.3948688339784995,0.40253809927035206,0.5772004796753788,0.9004280994314381,0.21182226599654033,0.5266470891045799,0.5581330195551073,0.4676951423443003,0.693124799710561,0.32071339674637744,0.9917427427770118,0.6921776024434603,0.43780202604997603,0.9160172833030312,0.36115219957615674,0.39342322687109554,0.0
0.1060274992634429,0.9440380949308491,0.6592562154847109,0.8386055795161294,0.5825916940790347,0.1333803813864654,0.9358091522251446,0.77076217315513,0.2911098387457336,0.5474562715076428,0.6638254938389012,0.35490636131829506,0.6305739459704363,0.42584797558056176,0.7163382140808452,0.1270652311916241,0.5881243539794863,0.030698555150319037,0.8661537620146721,0.2302464627678844,0.9163171733800787,0.5730997895545438,0.11991433356368644,0.5097872961007768,0.8520384964635719,0.024656858387412217,0.6139069782537848,0.7413454854475084,0.778839250906495,0.7045315326929147,0.5988951450027735,0.9461439408597486,0.0
0.6908606213230519,0.5608400801596399,0.3319699314379564,0.1792058449647554,0.4564836927808166,0.2297433290913654,0.7132318777795867,0.7319721826833827,0.7957966086438333,0.2124774681837594,0.1959424290488676,0.2179055792716248,0.2534431307362217,0.9931434201718661,0.24377441214229378,0.5964701022005017,0.6930097450855768,0.612973643328155,0.9203431181834231,0.5884306917644088,0.14431509686549407,0.9738214565457252,0.5910308166149485,0.07008526563421902,0.7684909654739898,0.9215374699973331,0.1446029273870885,0.04979457083883722,0.27604697548318613,0.7808038869650645,0.2606827539859762,0.8926250380857704,1.0
0.21138954997423115,0.28227132280810024,0.21290739953462795,0.4722370118263052,0.47487525665596775,0.25106399511855226,0.8721935102774,0.8161423083938872,0.4714075510143858,0.5234375464327349,0.09109230440039667,0.5767459430665779,0.7768558583202104,0.5962746689420914,0.27301909461252893,0.9974019797952118,0.9989273221608976,0.5089595793244922,0.9820099501071801,0.5742804297974272,0.34848954898032114,0.42101849555059445,0.6406736804282611,0.9435362495659353,0.9189766159718633,0.9881713930127123,0.9600986673768537,0.049591897326309684,0.8698505822593272,0.0629818143022889,0.13387644184954983,0.7610028400308689,1.0
0.9990157304820864,0.31502942313839155,0.6861727021485095,0.1406822522203512,0.24633538898675522,0.2522928495027047,0.5181014726754947,0.8959322408934258,0.5782193692365404,0.9475166818223113,0.6618740405124512,0.5671561620927017,0.6155379494316515,0.7560681164084871,0.22949516078993726,0.6609647700902722,0.6298043698615271,0.45671740642703645,0.0575481509510138,0.9056105428652835,0.30212042717887355,0.1200721578083088,0.7293680588351963,0.7817903159901631,0.5558936986997911,0.011184994221708613,0.21290180879816714,0.5251332933912434,0.020485428736410363,0.3274336873269114,0.9295782723406678,0.4568201884606232,1.0
0.8042566631883626,0.891023809756265,0.8000818847674593,0.2487763548621849,0.26140202030407933,0.4059945504087194,0.5139863101013148,0.7484341663989256,0.27997041432052183,0.4056085649345081,0.27187865114730936,0.06094000524194099,0.3537158639644383,0.009222450389677506,0.902741848393701,0.28344369500189215,0.7800794068704495,0.8047606030097147,0.8769046620729642,0.8370061754598701,0.41348996677221106,0.8445926542355372,0.11546780793713052,0.8242973043752382,0.6796555710576928,0.9552013512312205,0.8793827775809153,0.9583657047971398,0.11416345757621692,0.4940766457589673,0.1591777012900198,0.9772157022348841,0.0
0.9683335639938632,0.7829296981618549,0.36653196785142056,0.953738189192012,0.8495506225439513,0.6588124442949777,0.5428357477474113,0.5129739891653551,0.6177541250856883,0.12507800699452104,0.6686367295230073,0.19041616130747163,0.27604893375600026,0.8686090868876482,0.5140271026437322,0.6758528884309345,0.8486171939760925,0.5712910301971583,0.44813009749575483,0.5598732459413676,0.24293042787223038,0.34913585778972706,0.7744069742724979,0.3241872598194203,0.7331186837989234,0.4564943550537826,0.8575800972179553,0.652366035474976,0.3495431852521272,0.8125112799334984,0.06856785760002275,0.17366177167219327,0.0
0.7261622955788746,0.7137298216019277,0.5198814644765923,0.8110081782972396,0.936616987255345,0.5742552458791553,0.08385651946986827,0.1377808281022086,0.07838379309385823,0.7798063134085427,0.7151224153273466,0.22232854661348317,0.5838975277581496,0.059337437501290835,0.654650171048159,0.5775535238403258,0.7694022548564157,0.3769108531525105,0.916759781255933,0.39519742758069815,0.8873215273049223,0.25905506700558434,0.11007407763165036,0.22413341579635135,0.8065860723446565,0.15572850920081782,0.33465544891388965,0.08668337241613495,0.24200668652502072,0.7731677609498704,0.9480818600748127,0.43097701954661805,1.0
0.4385804783078631,0.6415301135623199,0.26103560671455095,0.20872405485938267,0.3719611222326633,0.05632454494384176,0.4944488392622339,0.4528196471849608,0.3002005992288956,0.27162120397799583,0.9540133750866087,0.9485890795724529,0.8239667053894708,0.2626404638292915,0.41582577810200144,0.5905624252999356,0.40495220969227874,0.8520825971289698,0.11879168758317508,0.7805789276933791,0.16580826730147327,0.1949754480301078,0.35920980894926097,0.06356351393831017,0.20675470438501087,0.3745346253000267,0.4814738572799869,0.7551161728129483,0.21220937598211953,0.059136190471956854,0.5142567096673257,0.49309118567396804,1.0
0.14799469678895072,0.09549265450914945,0.5513026745840337,0.8078599032462686,0.04577237499822223,0.3334033958673296,0.07206522452023911,0.004801075692380363,0.6209502531320674,0.8175704015778851,0.24563602986129035,0.1445907731226369,0.15248172835394408,0.4034790358853821,0.9985558504205062,0.25452717157632265,0.7913430542491376,0.0885018769044079,0.2402965557013474,0.018289904792215525,0.020847370844526286,0.9244819103148504,0.5259245028954225,0.44991638836880177,0.008640058598967312,0.852430882745133,0.771366186593917,0.18575249652877163,0.24211692839479393,0.6211400400965519,0.3082753452616308,0.7379236416445936,1.0
0.24221584391612339,0.23711806482641334,0.44946544613508355,0.5538380508632175,0.39609384104215745,0.5415286116280877,0.3203493176169838,0.0003605743962874497,0.041407638056066176,0.5859870569945635,0.07434351522273691,0.17201376487029374,0.012392644234111128,0.2994026783380911,0.889226981682235,0.1920084828099083,0.06396995347235446,0.6997144082694919,0.5880625392115059,0.3848867699006673,0.6228374825105203,0.22781365219331823,0.14881030202933043,0.8876576249316946,0.14996962045345752,0.04227531336118767,0.6994495310053962,0.9302220875016222,0.11725423064288347,0.4269780446929858,0.6469517593764668,0.5878401309483301,0.0
0.49787587123878296,0.9486955381167916,0.9270533645449146,0.856618680416328,0.2079942297646417,0.03333405518974425,0.28321691606048965,0.05440978451963652,0.8225918592251549,0.36801428790970125,0.597708098414553,0.4852456337496113,0.059458164119012835,0.20406852194398528,0.6174881384882447,0.14069341366870608,0.6317021603942773,0.34879084684059986,0.3620877706344227,0.07999916433710817,0.033143341730654,0.572564118293996,0.12222853692008176,0.3816056189861762,0.37047979237902295,0.9381207218419414,0.8335223657762209,0.46630508408284016,0.324147103550455,0.05741897340380607,0.6550748303915573,0.10665216627413303,0.0
0.7994923911742207,0.8381752857523073,0.7225770397064714,0.8723933853531121,0.22875001087862573,0.7777465681035431,0.48590883688075437,0.951939340259278,0.2426717804715408,0.7924905691135604,0.8431806757509476,0.7936782615431468,0.4533155038406921,0.7155958111102211,0.44003236753624136,0.3359203043931871,0.7340244754784322,0.859047923848132,0.17062713064929141,0.5945852600622924,0.5686018727743692,0.7187965933975072,0.316067971052002,0.3901130635559553,0.2974777642609414,0.06803182505111569,0.5502000068469611,0.416920304863631,0.3468400368243407,0.3925745809199092,0.5389072700507759,0.7787075524360437,0.0
0.5357293868024253,0.9792915269936016,0.06625704473247263,0.1850028744197026,0.849881332766442,0.21830063111481385,0.48830283928812873,0.17712951777103014,0.9572642332784971,0.8481533887087476,0.11419833541646851,0.7919774957316381,0.8725771168063472,0.12821724028050313,0.5881557022526744,0.2651526978051838,0.3703617448175423,0.5648266558208485,0.8187397983389217,0.6896548045504511,0.19597061945203478,0.11969652111522755,0.41942445531283995,0.5176642631750011,0.1886176484053072,0.5605249355498267,0.14349718763296557,0.4688891713675662,0.7571767234960542,0.6943349173397583,0.2605276351533943,0.2848112836183372,0.0
0.18895427572452178,0.3152698935690183,0.7256355143023484,0.2654772852910381,0.8438680529892022,0.17944734673183765,0.803478488257205,0.17611426088725507,0.9043031920731779,0.10906630191232819,0.632994526675452,0.3502915431786323,0.07671569943836093,0.2055021651774529,0.6975545006062245,0.5026560815502631,0.9973936784210105,0.7363399363919431,0.07375653673309408,0.20116228262207902,0.15560214478355713,0.6716108457204534,0.43514182722453026,0.528809664713135,0.426470607844279,0.9210360920970753,0.7149521179562444,0.38281915300250136,0.22744853638359552,0.1370848651075539,0.3415978928728897,0.7633366915530766,1.0
0.45767959469407204,0.55505626753386,0.1413257224505407,0.624919647868726,0.5924304293310675,0.44677795144793786,0.6249604943968373,0.48234512660769346,0.19168361325725458,0.19802250676909677,0.3159679531158721,0.824263820313901,0.4624759090982587,0.6500244193848637,0.07591014107784766,0.9585655731595486,0.2904795666243112,0.15761151968138187,0.6241595787678283,0.8023266099512337,0.6309479786872801,0.5397543647205575,0.8052725058944592,0.7842868823777095,0.4977005327865756,0.016281002755800522,0.8477804953198352,0.010798586974493346,0.8910877005190705,0.9275297056770851,0.8155614857272895,0.271229397544274,1.0
0.7469196206072968,0.49037566447731734,0.2350517319434855,0.582023922644568,0.9279909269077341,0.6380280751189259,0.38912270923218095,0.6225701309768443,0.338158414584619,0.9570715303974684,0.20691794768160632,0.6212474758568292,0.6524890928545508,0.6954241691045137,0.6289673645680502,0.02707876750530569,0.15456982222215548,0.2160224739578125,0.21161874433364564,0.24694594105642903,0.5464429020713589,0.30556689133741777,0.6693842102314116,0.2073443958865123,0.7494551905022027,0.006740154680416041,0.5115613605534123,0.2518058387749986,0.3614408612379363,0.7436750134470144,0.3584413979718102,0.8381320291876,1.0
