year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.0588235294117645,0.2727272727272727,0.7666666666666667,0.143467122117848,0.15832328106151994,0.11719233147804575,0.07167955024595923,0.10558674151296446,0.08906727828746178,0.1906486664471518,0.1583011583011583,0.13369397217928902,0.15832445864394745,0.27502958579881653,1.0
0.2941176470588234,0.8181818181818182,0.6666666666666666,0.23000284656988335,0.1709891435464415,0.1546072974644403,0.1331693605059733,0.2036888532477947,0.21330275229357798,0.3184063220283174,0.1714929214929215,0.28168469860896445,0.25736599219027334,0.3036686390532544,0.0
0.9999999999999996,0.4545454545454545,0.23333333333333334,0.1944207230287504,0.22979493365500608,0.13141620284477426,0.14054813773717498,0.1847099705960973,0.1704892966360856,0.20875864339809022,0.19723294723294724,0.23338485316846985,0.3017394391196308,0.26224852071005916,0.0
0.17647058823529393,0.2727272727272727,0.5666666666666667,0.2906347850839739,0.21712907117008448,0.44434137291280146,0.342586085734364,0.301790964982625,0.49197247706422015,0.42377346065195914,0.39543114543114544,0.4250386398763524,0.4792332268370607,0.2710059171597633,0.0
0.17647058823529393,0.36363636363636365,0.26666666666666666,0.6438941076003416,0.6257539203860073,0.6134817563388991,0.471539002108222,0.5223202352312217,0.5959480122324159,0.5255186038854133,0.5859073359073359,0.4717928902627512,0.6166134185303515,0.6833136094674556,0.0
0.0,0.36363636363636365,0.7333333333333333,0.12211784799316826,0.11308805790108566,0.06431663574520718,0.08503162333099086,0.0967655707030206,0.0860091743119266,0.10306223246624958,0.09105534105534106,0.17387944358578053,0.19524316648917286,0.1420118343195266,1.0
0.23529411764705843,0.9999999999999999,0.2,0.3996584116140052,0.28528347406513876,0.31045145330859614,0.303232607167955,0.19032344292969794,0.2580275229357798,0.36219953901876856,0.24517374517374518,0.29134466769706335,0.31664891728789496,0.32639053254437866,0.0
0.5294117647058818,0.2727272727272727,0.7333333333333333,0.43637916310845437,0.2876960193003619,0.34662956091527525,0.30463808854532676,0.39080459770114945,0.44113149847094796,0.5337504115903853,0.42245817245817247,0.561823802163833,0.569400070997515,0.3697041420118343,0.0
0.23529411764705843,0.5454545454545454,0.9666666666666667,0.23484201537147742,0.26266586248492163,0.2742733457019171,0.17146872803935348,0.16920609462710506,0.143348623853211,0.1755021402700033,0.23455598455598456,0.22217928902627512,0.25452609158679446,0.24047337278106506,1.0
0.9999999999999996,0.09090909090909091,0.1,0.24309706803302028,0.32780458383594696,0.19078540507111932,0.16408995080815178,0.3285217856188185,0.2771406727828746,0.2881132696740204,0.37419562419562424,0.3813755795981453,0.24423145189918352,0.3884023668639053,0.0
0.4117647058823528,0.0,0.8666666666666667,0.37460859664104756,0.3356453558504222,0.29746444032158315,0.22276879831342233,0.3274525527933708,0.24388379204892965,0.4046756667764241,0.2158944658944659,0.40224111282843894,0.33581824636137736,0.36,0.0
0.0588235294117645,0.6363636363636364,0.9333333333333333,0.11841730714489042,0.1106755126658625,0.11719233147804575,0.0657062543921293,0.04784816893878643,0.07339449541284403,0.2551860388541324,0.14478764478764478,0.14489953632148378,0.25736599219027334,0.2423668639053254,1.0
0.17647058823529393,0.2727272727272727,0.26666666666666666,0.5146598348989468,0.38329312424607964,0.47402597402597396,0.4581869290231904,0.5100240577385726,0.5194954128440367,0.5943365162989793,0.49195624195624194,0.5119783616692426,0.5977990770323038,0.45065088757396454,0.0
0.23529411764705843,0.2727272727272727,0.26666666666666666,0.4104753771705096,0.5202050663449941,0.40321583178726034,0.2533380182712579,0.3774391873830527,0.4204892966360856,0.40072439907803753,0.4140926640926641,0.3894899536321484,0.44657436989705357,0.4475739644970414,0.0
0.7647058823529407,0.5454545454545454,0.6,0.17904924565898095,0.12303980699638119,0.18274582560296845,0.18165846802529867,0.31061213579256886,0.2691131498470948,0.4336516298979256,0.29633204633204635,0.3543276661514683,0.3049343272985446,0.3510059171597633,0.0
0.5294117647058818,0.9999999999999999,0.23333333333333334,0.16253914033589528,0.03136308805790109,0.23964131106988248,0.045326774420238934,0.03875968992248063,0.017584097859327217,0.11392821863681264,0.001287001287001287,0.0142967542503864,0.020944266950656727,0.08378698224852071,1.0
0.23529411764705843,0.6363636363636364,0.7333333333333333,0.2857956162823798,0.19209891435464418,0.2603586889301175,0.1932536893886156,0.23603314621758892,0.23432721712538224,0.3908462298320711,0.18211068211068213,0.2654559505409583,0.34895278665246715,0.2423668639053254,1.0
0.0588235294117645,0.36363636363636365,0.4,0.33447196128664963,0.3015681544028951,0.15986394557823128,0.23998594518622626,0.2504677893611334,0.2469418960244648,0.2881132696740204,0.23584298584298585,0.3025502318392581,0.35356762513312034,0.21893491124260356,1.0
0.23529411764705843,0.36363636363636365,0.9,0.1944207230287504,0.27020506634499397,0.5448361162646876,0.235769501054111,0.22052927024859667,0.21521406727828743,0.3006256173855779,0.2976190476190476,0.1642194744976816,0.2648207312744054,0.37656804733727806,1.0
0.23529411764705843,0.9999999999999999,0.8333333333333334,0.2075149444918873,0.17581423401688787,0.2990105132962276,0.09522136331693605,0.1325848703555199,0.043195718654434244,0.1906486664471518,0.037644787644787646,0.049845440494590415,0.14944976925807596,0.10248520710059171,1.0
0.6470588235294117,0.09090909090909091,0.3666666666666667,0.44577284372331344,0.42219541616405315,0.2847866419294991,0.2649332396345748,0.39748730286019784,0.2993119266055046,0.4501152453078696,0.2438867438867439,0.39451313755795986,0.31664891728789496,0.35881656804733725,0.0
0.4705882352941173,0.2727272727272727,0.4666666666666667,0.4978650725875321,0.3670084439083233,0.31045145330859614,0.415671117357695,0.4509489441325849,0.3727064220183486,0.5650312808692789,0.37805662805662804,0.6375579598145286,0.42740504082357117,0.3292307692307692,0.0
0.6470588235294117,0.6363636363636364,0.9333333333333333,0.15399943068602334,0.042822677925211106,0.20470006184291892,0.07484188334504567,0.1013098102111735,0.0573394495412844,0.22785643727362528,0.0842985842985843,0.23995363214837712,0.18920837770678026,0.07289940828402366,1.0
0.5882352941176472,0.2727272727272727,0.3333333333333333,0.15883859948761747,0.05006031363088059,0.23716759431045145,0.06746310611384398,0.06549051055867416,0.03669724770642201,0.046756667764241026,0.04021879021879022,0.1062596599690881,0.05182818601348953,0.11834319526627218,1.0
0.0588235294117645,0.9999999999999999,0.7333333333333333,0.3580984913179619,0.3341375150784077,0.33116883116883117,0.2297962052002811,0.2937717187917669,0.3425076452599389,0.3072110635495555,0.3043758043758044,0.3137557959814528,0.39048633297834573,0.3616568047337278,0.0
0.9411764705882351,0.5454545454545454,0.16666666666666669,0.10788499857671509,0.0865500603136309,0.25386518243661105,0.07308503162333099,0.0801924619085806,0.16896024464831802,0.20447810339150477,0.006756756756756756,0.22372488408037094,0.11679091231806886,0.1595266272189349,1.0
0.11764705882352944,0.8181818181818182,0.7333333333333333,0.4412183319100485,0.42581423401688784,0.40847247990105134,0.3338018271257906,0.40417000801924624,0.42851681957186544,0.4254198221929536,0.39543114543114544,0.4571097372488408,0.49875754348597795,0.4918343195266272,0.0
0.7647058823529407,0.36363636363636365,0.5666666666666667,0.2618844292627384,0.21230398069963816,0.21119356833642547,0.09803232607167955,0.16599839615076184,0.11620795107033638,0.08791570628910109,0.22522522522522523,0.19667697063369396,0.12566560170394037,0.2563313609467456,1.0
0.17647058823529393,0.5454545454545454,0.6,0.32023911187019644,0.21230398069963816,0.22170686456400737,0.19009135628952917,0.1724137931034483,0.17851681957186544,0.2565031280869279,0.16216216216216217,0.24652241112828438,0.23074192403265886,0.154792899408284,1.0
0.23529411764705843,0.09090909090909091,0.13333333333333333,0.20637631653857108,0.140832328106152,0.19202226345083487,0.07308503162333099,0.06335204490777868,0.011085626911314983,0.18636812644056636,0.046975546975546977,0.08384853168469861,0.09620163294284699,0.12023668639053255,1.0
0.35294117647058787,0.2727272727272727,0.1,0.26786222601764875,0.2901085645355851,0.19696969696969696,0.27828531271960644,0.3338679497460572,0.3440366972477064,0.5212380638788278,0.3404118404118404,0.48763523956723337,0.481008164714235,0.42106508875739646,0.0
0.23529411764705843,0.1818181818181818,0.0,0.4195844007970396,0.5515681544028951,0.533395176252319,0.2649332396345748,0.38412189254210105,0.360091743119266,0.5706289101086598,0.4597812097812098,0.4184698608964451,0.5324813631522896,0.4385798816568047,0.0
0.23529411764705843,0.4545454545454545,0.7333333333333333,0.6191289496157132,0.5790108564535585,0.5952380952380951,0.510892480674631,0.6468858593958835,0.654434250764526,0.6927889364504445,0.5254182754182753,0.705177743431221,0.7099751508697195,0.5786982248520709,0.0
0.5882352941176472,0.09090909090909091,0.06666666666666668,0.31312268716196984,0.04885404101326901,0.17130488559059986,0.1493323963457484,0.16145415664260893,0.08295107033639143,0.3595653605531775,0.15025740025740025,0.3203245749613601,0.2779552715654952,0.17727810650887574,1.0
0.7058823529411762,0.4545454545454545,0.8,0.120979220039852,0.19209891435464418,0.11224489795918366,0.06746310611384398,0.14782143811815024,0.09403669724770641,0.08363516628251565,0.12194337194337194,0.15919629057187018,0.1657791977280795,0.21585798816568047,1.0
0.8235294117647061,0.9999999999999999,0.8,0.5135212069456306,0.36550060313630883,0.34260977118119973,0.32782853127196065,0.33627372360331464,0.334480122324159,0.4596641422456372,0.35392535392535396,0.4972952086553323,0.481008164714235,0.37065088757396447,0.0
0.5882352941176472,0.7272727272727273,0.3333333333333333,0.2786791915741532,0.18968636911942102,0.2680890538033395,0.18165846802529867,0.27826784282277467,0.31383792048929665,0.2703325650312809,0.2158944658944659,0.3446676970633694,0.288604898828541,0.22461538461538458,0.0
0.4117647058823528,0.09090909090909091,0.3,0.47793908340449764,0.5853437876960194,0.47928262213976497,0.3190442726633872,0.45522587543437587,0.40634556574923547,0.330589397431676,0.37001287001287003,0.3605100463678516,0.25133120340788073,0.3211834319526627,0.0
0.8235294117647061,0.4545454545454545,0.6333333333333333,0.13492741246797613,0.04764776839565743,0.15089672232529372,0.07027406886858749,0.12697139802191929,0.047782874617737,0.14553836022390518,0.13931788931788933,0.20749613601236477,0.12744053958111465,0.19218934911242602,1.0
0.17647058823529393,0.5454545454545454,0.8333333333333334,0.19328209507543415,0.12062726176115803,0.21892393320964745,0.16268446943078002,0.11013098102111736,0.11162079510703363,0.13039183404675667,0.16634491634491635,0.19667697063369396,0.21902733404330849,0.33112426035502956,1.0
0.0,0.2727272727272727,0.6,0.4565898092798179,0.41465621230398075,0.4072356215213358,0.4012649332396346,0.3806468858593959,0.4445718654434251,0.42673691142574915,0.4263191763191763,0.5135239567233384,0.508697195598154,0.4515976331360947,0.0
0.17647058823529393,0.7272727272727273,0.4,0.3438656419015087,0.34800965018094093,0.3608534322820037,0.2912860154602951,0.2536754878374766,0.2660550458715596,0.3019427066183734,0.3001930501930502,0.28979907264296756,0.3698970536031239,0.39124260355029583,1.0
0.9411764705882351,0.5454545454545454,0.8333333333333334,0.34500426985482496,0.23250904704463213,0.2074829931972789,0.2006324666198173,0.301790964982625,0.28019877675840976,0.3812973328943036,0.20785070785070786,0.30100463678516226,0.2854100106496273,0.2485207100591716,0.0
0.9999999999999996,0.2727272727272727,0.9666666666666667,0.38200967833760324,0.40832328106151994,0.6196660482374767,0.2621222768798313,0.34509489441325847,0.452217125382263,0.5650312808692789,0.41280566280566283,0.5293663060278206,0.4881079162229322,0.3420118343195266,0.0
0.4705882352941173,0.7272727272727273,0.6666666666666666,0.5086820381440365,0.4948733413751508,0.4959802102659245,0.3338018271257906,0.4688585939588346,0.407874617737003,0.5324333223575898,0.5067567567567568,0.4957496136012365,0.4792332268370607,0.5185798816568047,0.0
0.4117647058823528,0.36363636363636365,0.7333333333333333,0.32023911187019644,0.42973462002412555,0.23438466295609153,0.1830639494026704,0.38198342689120557,0.2564984709480122,0.16595324333223577,0.2853925353925354,0.1901081916537867,0.2616258430954917,0.2710059171597633,1.0
0.11764705882352944,0.5454545454545454,0.6666666666666666,0.12695701679476235,0.2487937273823885,0.11348175633889918,0.23717498243148277,0.22480620155038758,0.23432721712538224,0.24003951267698387,0.36872586872586877,0.25270479134466767,0.34611288604898827,0.3943195266272189,1.0
0.0,0.9999999999999999,0.06666666666666668,0.3723313407344151,0.2991556091676719,0.3181818181818182,0.11560084328882642,0.20582731889869021,0.2595565749235474,0.2525518603885413,0.2010939510939511,0.21097372488408037,0.14057507987220447,0.19218934911242602,1.0
0.8823529411764706,0.7272727272727273,0.9,0.3532593225163678,0.3670084439083233,0.2949907235621521,0.1697118763176388,0.289494787489976,0.3168960244648317,0.2538689496213368,0.24806949806949807,0.40571870170015456,0.17607383741569044,0.21893491124260356,1.0
0.4705882352941173,0.1818181818181818,0.1,0.3390264730999146,0.26749095295536796,0.6416202844774272,0.26774420238931834,0.28174284950547984,0.23241590214067276,0.36911425749094506,0.27477477477477474,0.3411901081916538,0.24423145189918352,0.17940828402366862,1.0
0.5882352941176472,0.4545454545454545,0.6333333333333333,0.4483347566182751,0.2876960193003619,0.3132343846629561,0.3176387912860154,0.371825715049452,0.33295107033639143,0.37043134672374056,0.2802445302445303,0.4493817619783617,0.3134540291089812,0.2887573964497041,1.0
0.11764705882352944,0.5454545454545454,0.8666666666666667,0.14460575007116427,0.3178528347406514,0.15708101422387136,0.21363316936050597,0.28495054798182307,0.3042813455657492,0.18109976950938428,0.32850707850707855,0.2785935085007728,0.38622648207312743,0.4624852071005917,1.0
0.8823529411764706,0.4545454545454545,0.26666666666666666,0.38428693424423577,0.4134499396863692,0.3930117501546073,0.27090653548840476,0.36059877038225074,0.36659021406727826,0.35660190977938755,0.3297940797940798,0.47990726429675423,0.35960241391551295,0.42011834319526625,0.0
0.7058823529411762,0.8181818181818182,0.7,0.34158838599487623,0.21622436670687578,0.2510822510822511,0.13457484188334504,0.22159850307404438,0.20871559633027523,0.23444188343760292,0.22104247104247104,0.3025502318392581,0.270855520056798,0.2681656804733728,0.0
0.4117647058823528,0.8181818181818182,0.3333333333333333,0.6877312838030174,0.6821471652593486,0.6082251082251082,0.4919184820801124,0.5690991713445603,0.5225535168195719,0.47481066842278563,0.6727799227799228,0.5877125193199382,0.6790912318068868,0.7829585798816568,0.0
0.9411764705882351,0.9999999999999999,0.3666666666666667,0.31426131511528616,0.41857659831121835,0.3014842300556586,0.2006324666198173,0.3338679497460572,0.32033639143730885,0.40599275600921964,0.24806949806949807,0.36244204018547144,0.25736599219027334,0.2731360946745562,1.0
0.4117647058823528,0.0,0.6,0.2596071733561059,0.41857659831121835,0.27056277056277056,0.17146872803935348,0.2838813151563753,0.24541284403669722,0.26605202502469544,0.3793436293436293,0.2801391035548686,0.3329783457578985,0.5422485207100591,0.0
0.4705882352941173,0.4545454545454545,0.8333333333333334,0.3401651010532309,0.4095295536791315,0.3568336425479282,0.303232607167955,0.35284683239775466,0.43157492354740057,0.32367467895949953,0.3754826254826255,0.45401854714064915,0.40255591054313106,0.46035502958579877,0.0
0.5294117647058818,0.6363636363636364,0.6333333333333333,0.5360091090236266,0.4019903498190591,0.4882498453927025,0.36331693605059734,0.35391606522320235,0.382262996941896,0.44451761606848866,0.3767696267696268,0.5119783616692426,0.5502307419240325,0.37065088757396447,0.0
0.0588235294117645,0.9999999999999999,0.8333333333333334,0.3472815257614575,0.16435464414957784,0.2653061224489796,0.17568517217146873,0.22052927024859667,0.2484709480122324,0.40763911755021404,0.20913770913770913,0.2801391035548686,0.34185303514376997,0.2591715976331361,0.0
0.11764705882352944,0.09090909090909091,0.13333333333333333,0.3401651010532309,0.339264173703257,0.8426097711811996,0.4613492621222769,0.33279871692060947,0.49044342507645255,0.7243990780375371,0.49195624195624194,0.5954404945904173,0.6166134185303515,0.3943195266272189,0.0
0.0,0.8181818181818182,0.43333333333333335,0.0865357244520353,0.1785283474065139,0.0890538033395176,0.16268446943078002,0.19139267575514568,0.18807339449541283,0.09746460322686862,0.15701415701415702,0.12094281298299844,0.2012779552715655,0.3046153846153846,1.0
0.9999999999999996,0.8181818181818182,0.26666666666666666,0.3663535439795047,0.33051869722557303,0.34662956091527525,0.24877020379479972,0.23041967388398826,0.3153669724770642,0.2509054988475469,0.30855855855855857,0.33346213292117466,0.3741569045083422,0.4288757396449704,0.0
0.8823529411764706,0.9090909090909091,0.7,0.19783660688869914,0.11188178528347408,0.24366110080395795,0.08784258608573436,0.08901363271852447,0.13226299694189603,0.25782021731972343,0.07625482625482626,0.11128284389489954,0.20269790557330492,0.14982248520710056,1.0
0.0,0.9090909090909091,0.1,0.14830629091944209,0.11308805790108566,0.15584415584415584,0.1331693605059733,0.15690991713445604,0.16551987767584098,0.2798814619690484,0.13545688545688545,0.22063369397217927,0.270855520056798,0.24047337278106506,1.0
0.5294117647058818,0.5454545454545454,0.3333333333333333,0.3652149160261885,0.33685162846803385,0.3324056895485467,0.25931131412508784,0.42876236300454434,0.4250764525993883,0.5225551531116233,0.34202059202059204,0.5119783616692426,0.4778132765353213,0.47431952662721893,0.0
0.7058823529411762,0.9090909090909091,0.13333333333333333,0.3914033589524623,0.44089264173703263,0.3144712430426716,0.2870695713281799,0.2951082598235766,0.2706422018348624,0.3427724728350346,0.23584298584298585,0.36862442040185467,0.324103656372027,0.33420118343195265,0.0
0.7647058823529407,0.9999999999999999,0.7,0.6236834614289781,0.5832328106151992,0.5064935064935064,0.35593815881939567,0.4108527131782946,0.36964831804281345,0.5008231807704973,0.5334620334620335,0.5409582689335394,0.5015974440894568,0.45964497041420116,0.0
0.5882352941176472,0.5454545454545454,0.13333333333333333,0.2097922003985198,0.12303980699638119,0.1481137909709338,0.09065354884047787,0.11013098102111736,0.0382262996941896,0.1277576555811656,0.08172458172458173,0.13678516228748067,0.06496272630457933,0.16852071005917157,1.0
0.6470588235294117,0.6363636363636364,0.6,0.120979220039852,0.057901085645355864,0.1481137909709338,0.06148981026001405,0.14461373964180702,0.14984709480122324,0.28251564043463945,0.12194337194337194,0.26236476043276663,0.14057507987220447,0.29964497041420113,1.0
0.9411764705882351,0.2727272727272727,0.43333333333333335,0.40193566752063764,0.2512062726176116,0.27705627705627706,0.23998594518622626,0.2873563218390805,0.3425076452599389,0.4649324991768192,0.2010939510939511,0.35896445131375576,0.4011359602413916,0.24733727810650885,0.0
0.8235294117647061,0.4545454545454545,0.7,0.14460575007116427,0.09047044632086852,0.1431663574520717,0.07905832747716092,0.12242715851376638,0.062308868501529044,0.08231807704972012,0.20527670527670527,0.10316846986089644,0.12744053958111465,0.16260355029585796,1.0
0.2941176470588234,0.09090909090909091,0.43333333333333335,0.5977796754910334,0.6091676718938481,0.47557204700061834,0.37491215741391426,0.5923549852980486,0.5110856269113149,0.40895620678300953,0.5563063063063063,0.4250386398763524,0.4600638977635783,0.49301775147928995,0.0
0.7647058823529407,0.2727272727272727,0.3333333333333333,0.1918588101337888,0.4209891435464415,0.2860235003092146,0.14195361911454674,0.27826784282277467,0.1831039755351682,0.2841620019756339,0.4009009009009009,0.33500772797527045,0.31664891728789496,0.38745562130177513,0.0
0.7058823529411762,0.6363636363636364,0.16666666666666669,0.48391688015940804,0.4044028950542823,0.47402597402597396,0.3222066057624736,0.4031007751937985,0.3249235474006116,0.38821205136648007,0.268018018018018,0.39760432766615145,0.35818246361377354,0.35881656804733725,0.0
0.8823529411764706,0.1818181818181818,0.8333333333333334,0.37717050953600917,0.5126658624849216,0.3568336425479282,0.3162333099086437,0.458700882117081,0.382262996941896,0.5459334869937438,0.4517374517374517,0.6023956723338485,0.5030173943911963,0.541301775147929,0.0
0.0,0.5454545454545454,0.1,0.4790777113578139,0.3178528347406514,0.4149659863945578,0.4216444132115249,0.3338679497460572,0.3677370030581039,0.4912742838327297,0.3564993564993565,0.5073415765069552,0.4778132765353213,0.2918343195266272,0.0
0.0,0.1818181818181818,0.4,0.30002846569883296,0.3356453558504222,0.33487940630797774,0.19782150386507377,0.2951082598235766,0.404434250764526,0.4596641422456372,0.33783783783783783,0.536321483771252,0.4068157614483493,0.4631952662721893,0.0
0.5882352941176472,0.0,0.3,0.46598348989467697,0.6821471652593486,0.40321583178726034,0.2635277582572031,0.5846030473135526,0.6181192660550459,0.5913730655251894,0.4787644787644788,0.5795981452859351,0.4437344692935747,0.6170414201183432,0.0
0.0588235294117645,0.9999999999999999,0.4,0.46939937375462576,0.3290108564535585,0.4202226345083488,0.2958538299367533,0.2806736166800321,0.32339449541284404,0.4609812314784327,0.3056628056628057,0.40224111282843894,0.4849130280440184,0.3460355029585799,0.0
0.0588235294117645,0.09090909090909091,0.8333333333333334,0.4898946769143183,0.4610977080820266,0.7934446505875077,0.4349964862965566,0.3942796043838546,0.404434250764526,0.8435956536055318,0.518983268983269,0.5394126738794436,0.5441959531416399,0.4653254437869822,0.0
0.11764705882352944,0.8181818181818182,0.5666666666666667,0.4446342157699972,0.4562726176115803,0.4202226345083488,0.3222066057624736,0.32611601176156113,0.407874617737003,0.42673691142574915,0.44787644787644787,0.3446676970633694,0.4838480653177139,0.49301775147928995,0.0
0.5294117647058818,0.0,0.3,0.2075149444918873,0.15681544028950548,0.20871985157699444,0.0628952916373858,0.1013098102111735,0.1337920489296636,0.15245307869608166,0.07368082368082368,0.17387944358578053,0.08874689385871494,0.037396449704142014,1.0
0.4705882352941173,0.8181818181818182,0.03333333333333333,0.4104753771705096,0.45084439083232813,0.3685837971552257,0.2459592410400562,0.4065757818765036,0.41246177370030573,0.5406651300625618,0.37001287001287003,0.5185471406491499,0.3979410720624778,0.503905325443787,0.0
0.9999999999999996,0.36363636363636365,0.2,0.18958155422715633,0.2512062726176116,0.12615955473098328,0.1201686577652846,0.1702753274525528,0.16093272171253822,0.12084293710898913,0.16505791505791506,0.19165378670788252,0.16293929712460062,0.15266272189349112,1.0
0.11764705882352944,0.0,0.23333333333333334,0.5693139766581271,0.5603136308805791,0.5,0.25755446240337315,0.5421010425020049,0.5160550458715596,0.5541652946987158,0.41280566280566283,0.37364760432766614,0.4540291089811857,0.36,0.0
0.2941176470588234,0.9999999999999999,0.5666666666666667,0.40307429547395396,0.34559710494571777,0.34662956091527525,0.3453970484891075,0.34509489441325847,0.38532110091743116,0.6091537701679289,0.2989060489060489,0.49265842349304484,0.4600638977635783,0.37372781065088756,0.0
0.17647058823529393,0.4545454545454545,0.43333333333333335,0.41389126103045837,0.4134499396863692,0.3413729128014842,0.3134223471539002,0.4744720662924352,0.37920489296636084,0.43628580836351666,0.42503217503217505,0.4474497681607419,0.4586439474618389,0.44852071005917155,0.0
0.6470588235294117,0.1818181818181818,0.3666666666666667,0.47793908340449764,0.25995174909529556,0.6725417439703153,0.32782853127196065,0.30606789628441594,0.404434250764526,0.5432993085281528,0.2722007722007722,0.47488408037094276,0.2928647497337593,0.21301775147928995,1.0
0.2941176470588234,0.7272727272727273,0.3666666666666667,0.42584685454027904,0.5075392038600725,0.40568954854669137,0.314827828531272,0.4854317027532745,0.4204892966360856,0.4293710898913401,0.36486486486486486,0.4571097372488408,0.43059992900248495,0.4179881656804733,0.0
0.4705882352941173,0.0,0.7,0.09479077711357815,0.19360675512665865,0.10173160173160173,0.0600843288826423,0.07217321571772255,0.012614678899082568,0.11261112940401712,0.04279279279279279,0.04829984544049459,0.08271210507632233,0.07881656804733728,1.0
0.9411764705882351,0.36363636363636365,0.06666666666666668,0.34500426985482496,0.21622436670687578,0.3116883116883117,0.21820098383696415,0.19139267575514568,0.27561162079510704,0.363516628251564,0.2171814671814672,0.3203245749613601,0.35214767483138093,0.2423668639053254,0.0
0.9411764705882351,0.7272727272727273,0.26666666666666666,0.30486763450042703,0.3356453558504222,0.2847866419294991,0.18728039353478565,0.22159850307404438,0.3249235474006116,0.3868949621336846,0.28410553410553413,0.3172333848531685,0.2587859424920128,0.3725443786982248,0.0
0.9999999999999996,0.09090909090909091,0.6333333333333333,0.34158838599487623,0.1718938480096502,0.5618429189857761,0.34855938158819394,0.24164661855118955,0.40290519877675834,0.5515311162331248,0.4317889317889318,0.5475270479134466,0.4231451899183529,0.21301775147928995,0.0
0.4117647058823528,0.36363636363636365,0.1,0.2692855109592941,0.39565741857659836,0.14564007421150277,0.13457484188334504,0.2536754878374766,0.0764525993883792,0.11952584787619361,0.2628700128700129,0.10316846986089644,0.1508697195598154,0.4220118343195266,1.0
0.23529411764705843,0.6363636363636364,0.8666666666666667,0.22402504981497295,0.28528347406513876,0.34539270253555965,0.22101194659170764,0.2715851376637263,0.27561162079510704,0.28251564043463945,0.2548262548262548,0.23493044822256567,0.2974795882144125,0.34508875739644973,1.0
0.17647058823529393,0.2727272727272727,0.8,0.3472815257614575,0.4674306393244874,0.3812615955473098,0.3499648629655657,0.38973536487570176,0.47477064220183485,0.4046756667764241,0.4893822393822394,0.33809891808346215,0.5221867234646786,0.47526627218934914,0.0
0.5294117647058818,0.5454545454545454,0.4,0.33333333333333337,0.2837756332931242,0.29004329004329005,0.21820098383696415,0.3964180700347501,0.42851681957186544,0.48007902535396774,0.3162805662805663,0.5166151468315301,0.35072772452964146,0.3815384615384615,0.0
0.17647058823529393,0.0,0.0,0.7153430116709366,0.661037394451146,0.5166975881261595,0.4655657062543921,0.5656241646618552,0.5653669724770641,0.4649324991768192,0.6299871299871299,0.5119783616692426,0.5931842385516507,0.6823668639053254,0.0
0.5294117647058818,0.1818181818181818,0.2,0.5610589239965842,0.319059107358263,0.25386518243661105,0.2649332396345748,0.2715851376637263,0.3168960244648317,0.338821205136648,0.2696267696267697,0.4362442040185471,0.22790202342917998,0.40520710059171594,0.0
0.6470588235294117,0.09090909090909091,0.7666666666666667,0.46939937375462576,0.3606755126658625,0.4829931972789116,0.30147575544624033,0.30606789628441594,0.3440366972477064,0.47481066842278563,0.33655083655083656,0.49111282843894905,0.38161164359247424,0.3015384615384615,0.0
0.35294117647058787,0.9090909090909091,0.5,0.27526330771420443,0.11308805790108566,0.3596165739022882,0.14335910049191847,0.15022721197540764,0.09250764525993883,0.21534408956206783,0.11389961389961391,0.16576506955177744,0.23677671281505147,0.2118343195266272,0.0
0.5294117647058818,0.7272727272727273,0.13333333333333333,0.07685738684884716,0.19481302774427023,0.18923933209647495,0.1697118763176388,0.2493985565356857,0.28019877675840976,0.3404675666776424,0.24517374517374518,0.3813755795981453,0.3031593894213703,0.2927810650887574,0.0
0.4705882352941173,0.1818181818181818,0.4666666666666667,0.3532593225163678,0.38329312424607964,0.2603586889301175,0.17709065354884046,0.23710237904303663,0.18960244648318042,0.18933157721435628,0.2519305019305019,0.28516228748068007,0.21299254526091585,0.18816568047337276,0.0
0.6470588235294117,0.9999999999999999,0.8333333333333334,0.3877028181041845,0.36550060313630883,0.3234384662956092,0.19009135628952917,0.23496391339214115,0.24999999999999997,0.36483371748435955,0.29375804375804376,0.3705564142194745,0.324103656372027,0.2956213017751479,0.0
0.23529411764705843,0.4545454545454545,0.0,0.14204383717620273,0.11942098914354644,0.4508348794063079,0.14054813773717498,0.11360598770382252,0.14640672782874617,0.13730655251893314,0.09523809523809523,0.11591962905718702,0.1199858004969826,0.15763313609467455,1.0
0.11764705882352944,0.7272727272727273,0.16666666666666669,0.28209507543410195,0.30277442702050666,0.18552875695732837,0.21082220660576245,0.27826784282277467,0.2691131498470948,0.3404675666776424,0.2722007722007722,0.29134466769706335,0.2839900603478878,0.28686390532544376,1.0
0.4117647058823528,0.2727272727272727,0.5666666666666667,0.5029888983774552,0.5765983112183354,0.3852813852813853,0.4803232607167955,0.5490510558674152,0.5225535168195719,0.37734606519591707,0.5296010296010296,0.5038639876352395,0.49875754348597795,0.44378698224852065,0.0
0.7647058823529407,0.2727272727272727,0.2,0.4104753771705096,0.1607358262967431,0.41867656153370436,0.15214335910049193,0.17909649826249666,0.2102446483180428,0.1702337833388212,0.30180180180180183,0.3091190108191654,0.2499112531061413,0.1862721893491124,1.0
