theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.6730272526810178,0.2389471705786691,0.6623544181688035,0.30679616028947715,0.28036394009650656,0.5272660416883329,0.10455018959123291,0.1649696945450181,1.0
0.8030213314147582,0.7886443529705964,0.17806099247954332,0.3531735178290276,0.668139878828145,0.06107971126765044,0.1736505687736989,0.4994040593973582,0.0
0.7748520744593927,0.404998574445029,0.30117139350512284,0.07250802813594709,0.9702430070403214,0.0968165475642187,0.7067802825117713,0.42687267041400784,1.0
0.15851537513025726,0.8613975641858116,0.9820146843376794,0.8061869371848931,0.7467492840013776,0.8832256565137755,0.7538580774198925,0.641342108246151,0.0
0.2894769654253231,0.6710565087866748,0.4301597214889369,0.5618538527757255,0.6261258703555609,0.1282417125283607,0.7849835409808743,0.7401032185793444,0.0
0.4063739566155825,0.1255019307376729,0.4848373097002907,0.35179696277146777,0.5370968743350115,0.23441913944855602,0.020580024167673572,0.9442816373613918,1.0
0.257202880833986,0.30733398921250427,0.13836515364325347,0.3144023631436602,0.10200161215772818,0.6231131795153695,0.7468344514354766,0.5939444099937989,1.0
0.5974175638764556,0.6185376832315976,0.43963789529091957,0.8315145952241048,0.3883594039792383,0.09856037082708108,0.0085445226884453,0.6695821914611297,0.0
0.25008754560330065,0.7328685192333115,0.4876387103210083,0.42391661615230447,0.5353862784044626,0.4918847086889251,0.5475128130338764,0.7303222913457756,0.0
0.4774511707765348,0.5786168347157942,0.014897911644583206,0.5983785884540749,0.44219714067535504,0.6998432601880878,0.144221009208717,0.8849342881718709,1.0
0.007212431263436958,0.2130687021928061,0.06442398968902036,0.8235224051645353,0.0751359428920454,0.22051524631603076,0.3770973790574607,0.6858159468704367,1.0
0.0296190652039654,0.7612391868868056,0.9411127495432701,0.497453943502615,0.3601084359151383,0.4184531149517259,0.5832351347972832,0.09816350276383079,0.0
0.45377486029844033,0.7014633043036893,0.07438874069892015,0.2711996508871737,0.06531308389641222,0.17181049870214765,0.9282161756739864,0.9451826328739173,1.0
0.41653189949552516,0.8299761558012122,0.297889252480509,0.9198743618278551,0.310116157078715,0.433965527853418,0.2570415433976415,0.9925436578584146,0.0
0.9575655849213576,0.907226900036475,0.6318823215410436,0.2617229354658574,0.8062773325210635,0.09168058612412266,0.40173840576690695,0.8089397758263155,0.0
0.43506901777016577,0.3466737316144556,0.8052502582785779,0.49635195666331966,0.8438831137887246,0.9547985516689553,0.48508187841160044,0.5030197102145053,1.0
0.6537839332064188,0.8543685428598278,0.9378258329517302,0.2636446477104062,0.10014561424642238,0.4400186347399945,0.9768157006541939,0.7280327125549266,0.0
0.3206867077122902,0.15002545823495583,0.3275789520602061,0.8207425014358458,0.3576209476494496,0.6210173018679311,0.5295645651902162,0.09247414534616227,1.0
0.5178481609056355,0.4505664258177827,0.5597489749776211,0.1490244869752531,0.8610190556194417,0.881902865887177,0.5266861119213301,0.7192069572523054,1.0
0.1714296780656348,0.8873808918293135,0.34319187219733915,0.17310106895906813,0.4766738607038411,0.9895696924418939,0.7918604941872578,0.3181506004414128,0.0
0.2075003236534425,0.0543585082270715,0.7174790525062971,0.6079736202283824,0.6898127339233965,0.2180360087697888,0.7140139172465519,0.0043091089729485055,1.0
0.7449435781851212,0.7928087255644747,0.11530632874047608,0.8395343747471518,0.16569351703511564,0.7983301426470245,0.14772532188841198,0.7791969221126469,1.0
0.7300751512681909,0.9267384204850921,0.3042908999449748,0.49127576066670997,0.5345327050977191,0.15252842434571479,0.905922746781116,0.282233301994359,0.0
0.49436869539011385,0.8800359653980377,0.9940554804140735,0.13552687253535234,0.029291865820504914,0.9304508206289543,0.3412117171548814,0.5772972468377642,1.0
0.43702950870468593,0.29453611591752904,0.214853551934025,0.6068477578918466,0.7709417325442003,0.3712619093604549,0.5673219717488228,0.6569749221526542,1.0
0.9061519091308472,0.9002700855917007,0.7988252635980289,0.5342840202623387,0.3052971958113616,0.46326961157815877,0.6908521188382849,0.7348897801604289,1.0
0.8645637682174442,0.01137205285756071,0.8093848379995043,0.9707793094940915,0.7907790202984349,0.6868782671814213,0.2774523938497437,0.024286038153534306,1.0
0.7346508681340371,0.8223153242646445,0.6434959696868237,0.4141098883024654,0.7280611494928708,0.8792021020326299,0.14132005500229172,0.13952678148733433,0.0
0.869376388791616,0.8855550134140209,0.6762383177694069,0.6102508120985103,0.9590019480681437,0.22221423371529603,0.9279111629651235,0.8254319110773273,0.0
0.7055639740822568,0.014770289204487197,0.8798541647984472,0.1240979372896801,0.9594607072373571,0.9303630060085364,0.8646951956331514,0.39507778066718674,0.0
0.6458581379209352,0.659224933460828,0.7319758165290862,0.20895410731505448,0.00204677167802908,0.1493326088848233,0.2002991791324638,0.3539437098677762,0.0
0.8954973439194538,0.8500024157449229,0.6161417876432737,0.7601120026103877,0.4374638816703822,0.16764527350407393,0.9334972290512105,0.708384175818314,0.0
0.6159589267864078,0.2034487280704781,0.5095116027704656,0.9747967598297411,0.3059533620493401,0.4892428416492806,0.15213467227801153,0.8917488481259961,1.0
0.7707239013292075,0.029638270071787376,0.5688435115698721,0.972008632318669,0.4478922284763942,0.3917540214320734,0.9222784282678445,0.15256246124302375,1.0
0.3561779605800719,0.5829710158393226,0.1355308546726004,0.6854159177940101,0.1377930526509063,0.002072265861283673,0.5938297429059544,0.1567073739939856,1.0
0.3115071532716588,0.890426057764443,0.4835173960637655,0.1713565659607036,0.15851310024086845,0.14816926414001097,0.6517771573815576,0.028955211938148873,0.0
0.3520436857866265,0.10789486678095878,0.795697532570693,0.9735016467461013,0.5408701618684898,0.6373648822169823,0.2399033293053877,0.9575815313423084,1.0
0.6376697058255497,0.051133090555392946,0.5481079999766527,0.5395666066684264,0.07986628324411982,0.6988199943543955,0.9502062585941081,0.5196610389870177,1.0
0.18994822606078748,0.09034726731465259,0.10430527970760795,0.9785144400333726,0.7793421462499821,0.5185482518788614,0.6096754031417976,0.4566371946950451,1.0
0.3846257717277576,0.6490955291729072,0.6227039472183118,0.031605852680223534,0.593383891477056,0.989359043473278,0.25378724113504725,0.2933361338374241,0.0
0.028701958686964568,0.3479373520356234,0.02478996791349647,0.8221400138743167,0.8431874130705768,0.2679226721962463,0.025229384557689805,0.07754812532922589,0.0
0.04589830278257073,0.33037860297736577,0.14792053244387515,0.8823606499971481,0.8789658522917527,0.4266716083393645,0.6889095378974124,0.08375507591366443,1.0
0.552743573091559,0.8702569768571635,0.7647197564673115,0.4299931954832865,0.654809064380707,0.07296837824701852,0.95295803991833,0.772382362158522,0.0
0.9968510111782471,0.0973643426492598,0.9486764516264254,0.5989447030219748,0.9542270319263481,0.9922391507822135,0.6510462935955665,0.7438438919005421,1.0
0.07987422084413065,0.29610077532138696,0.4925755852855232,0.3850783447913613,0.844263069329681,0.3398505400466505,0.7210858785782741,0.8608016109566389,1.0
0.6656129359505755,0.6399568457698182,0.1460867147442445,0.06624415879327933,0.7050016689387937,0.4279259513162112,0.7645185216050668,0.7989613130363465,1.0
0.7033342140951605,0.5448232179102797,0.49072186939036705,0.23379788861019407,0.5121755585638317,0.49836441953209404,0.4355798158256594,0.5567443806551846,0.0
0.5842647654945107,0.5824400828892521,0.22025577936456303,0.3870910492087262,0.6692423336274982,0.5841372837001207,0.7868486186924455,0.08397594900415406,1.0
0.6565861883811598,0.9454769025584066,0.9944982815918344,0.5747673133831447,0.6432262576873338,0.45728070752584565,0.05109712904704361,0.8195183466357279,0.0
0.47538509453864003,0.8586284833847186,0.4785317041928947,0.3958472551799881,0.8168980450862886,0.5440468585181774,0.09735988999541645,0.3364322244670707,0.0
0.04231132065460769,0.053750855465715786,0.5127462534350918,0.32751637792789867,0.48862123367743365,0.7322057334722804,0.9719046626942789,0.1867177758663226,1.0
0.512480288974772,0.2466953405855234,0.7872407994723529,0.8691269924434051,0.4793141802485737,0.3515585370667901,0.4633118046585274,0.6319254132410501,1.0
0.15976966486481903,0.9403135796189706,0.2851400806434068,0.6877074349624823,0.6508335938009935,0.2768569475956304,0.15788157839909994,0.47069805898395045,1.0
0.11098341833215553,0.08740165130766125,0.6352732393678635,0.24409167660373704,0.5017854195775807,0.9225480353932716,0.5379549147881162,0.10077313916504971,1.0
0.040782986652744324,0.36867585853185353,0.3034878087735654,0.9986945408675559,0.9140308135453089,0.5995576371659065,0.9130880453352224,0.6960777940029206,1.0
0.7900139117922336,0.1992304657821677,0.6682609985285948,0.5585340975261006,0.8376411765673564,0.07530594507633237,0.23446976957373222,0.6363478759510045,1.0
0.6828607462493341,0.49023109918517715,0.6784634666477058,0.0010794377585683357,0.5817159131854656,0.9405935419377158,0.7829767906996126,0.0059168983750408355,0.0
0.2942813620185788,0.41129384643401534,0.02302433469719989,0.15523821777371605,0.28331363684847044,0.08784300762156622,0.9102937622400934,0.7355840717995906,0.0
0.3870995982452678,0.22046061619016316,0.20571762709508096,0.09057037236490778,0.5143061751796696,0.29703733102981345,0.27384807700320846,0.4394499343215112,1.0
0.7798342151563193,0.12800050120070483,0.4444214214952512,0.21073362770937154,0.9071372207313507,0.7732883842746565,0.3382032584691028,0.019367652844178573,1.0
0.5423771125019367,0.6633794837951299,0.5045070739411639,0.8771942576776304,0.05256467336824744,0.9705205523353915,0.6861844243510147,0.29447717255772704,0.0
0.10366991169036238,0.18236113315957664,0.36712834017742824,0.3988831572957551,0.8377563306908027,0.012494349089380907,0.730887120296679,0.5768971748248019,1.0
0.3834489465876316,0.8736801670527433,0.2549309055058572,0.05953938860157232,0.026383295541200502,0.06138905219637364,0.3713704737697404,0.42755529328612485,0.0
0.0075000053057941996,0.04684819618184871,0.5901449278438369,0.9171530857090557,0.5773575684118972,0.7081782207006917,0.20477103212633857,0.5107210964640302,1.0
0.46693853555837117,0.9138396699296035,0.6833056262015194,0.36897166906969125,0.16440506444650926,0.14575290292319215,0.045355223134297185,0.3167028398445053,0.0
0.7928832852628385,0.4192448328277966,0.5516217559971834,0.5808547693295363,0.947778666345438,0.6440759355042736,0.011182965956914814,0.019746887773132438,0.0
0.8914089642453145,0.14385044255916052,0.6261619882913712,0.13872937256519674,0.8476571973184479,0.3720564857597053,0.9177840743364307,0.6305801710974642,1.0
0.9039624731792106,0.10439336397524362,0.9909479128915368,0.9147074389417318,0.47721407682212824,0.06594320861357955,0.9001350056252344,0.012036333206643823,0.0
0.8954212057735529,0.5699522744371182,0.5047007497109456,0.1329247086194525,0.2986519538258498,0.8069487098944527,0.9756773198883286,0.5963640121888607,0.0
0.06047358457329749,0.2680606134293118,0.5884944388523146,0.18021172260386176,0.973230380947883,0.2893024813068938,0.2950339597483228,0.5038490261580418,1.0
0.08525986718536116,0.8012102085663907,0.208404944728119,0.24572237306525574,0.9099537207783146,0.09802154456101181,0.9547739489145382,0.2839036026484767,1.0
0.30756760112313053,0.6865156834938786,0.04664959489927001,0.14777128865343525,0.7977922778812279,0.522624070650709,0.10017584066002744,0.6566990391603822,1.0
0.574191184741385,0.2975754415902079,0.25890417718839026,0.821867302639171,0.26287033061969367,0.5920599665084059,0.9230059585816075,0.3887499749954992,1.0
0.28286647650700475,0.5827743051813216,0.8323187022343816,0.3473022677743129,0.999245926223884,0.41310623924204576,0.7310362931788825,0.08228731171610892,0.0
0.9290705522058309,0.048530191767672204,0.8360598283024504,0.21291372589072188,0.5438907022862605,0.387846668774925,0.2616967373640568,0.2275167863548772,1.0
0.2621205561321186,0.9491546751035451,0.760949976997686,0.08406323823369077,0.16199319582409755,0.6221103418562154,0.8982799283303471,0.8328999219859575,1.0
0.168784474397421,0.43515848614026076,0.801847136225169,0.31074490224973506,0.638025748886534,0.07612731687335383,0.039527480311679575,0.37694951757983103,0.0
0.7790407336427673,0.7961480283539433,0.19151509105679582,0.4322886919012987,0.2342157924593684,0.1289081485600525,0.9851368807033627,0.5748543071086128,0.0
0.4418195796537651,0.7927036008403606,0.3471627560964091,0.9016785800976508,0.5221653114388375,0.34990305902628177,0.6440985041043377,0.9871451861335041,0.0
0.5602316403605394,0.7068217451022762,0.06274723507940444,0.6500088206698138,0.10924544331949532,0.33640587227774676,0.8351664652693862,0.1274354383789082,1.0
0.29650793852919144,0.8276448292174525,0.14524250063541572,0.8778648938667827,0.32261940076341344,0.5169116102070833,0.10572690528772027,0.9432139451767985,1.0
0.18226225267040624,0.9270001704294769,0.69946800184443,0.9562340912919429,0.3488981554644346,0.05899842517345377,0.200010833784741,0.506294466337274,0.0
0.8612946031584332,0.07042347743030575,0.5096288694694292,0.9430473888827726,0.7444156883430595,0.671751071285309,0.07380890870452933,0.5242193594847072,1.0
0.030146726431131865,0.6249651575251516,0.3783440244126981,0.8611934299937261,0.15346223873413245,0.2808346050093068,0.9993208050335431,0.9488566275262881,1.0
0.5980197715112812,0.7348531466006751,0.816984091525332,0.6700727274174273,0.29315480375773906,0.43988386184823514,0.7115563148464519,0.6937023664259567,0.0
0.8514825980563816,0.18002263898099097,0.09703209127912493,0.7639387142514169,0.7479769755432807,0.5089276428751833,0.9399566648610358,0.26388833323331534,1.0
0.9950478370399611,0.7978435627299933,0.6664656506736468,0.39225531926182267,0.4569424404501942,0.45289050710688233,0.27863077628234506,0.8185765104385456,0.0
0.13810186275820652,0.8135007754275735,0.612262435443621,0.5748519387566967,0.06524993486097391,0.1094727302440981,0.3834443101795908,0.345455515326092,0.0
0.6095410381953509,0.35189997010847485,0.5746657235806352,0.8076115085202364,0.6892324526607767,0.46848648981350405,0.3559489978749114,0.25270382002093705,1.0
0.3185131891430718,0.6250142688230331,0.20565183039520996,0.9838652042482467,0.7034351483285937,0.10355200854056873,0.8895170632109671,0.5622920459015956,1.0
0.168663237001335,0.39725173177054984,0.20322849548947702,0.26331516584848874,0.5647542945324079,0.9463866538756227,0.1328397016542356,0.6175553266254592,1.0
0.41847753420645484,0.5267829126663081,0.5269267688036621,0.6129383972378702,0.12446515685636667,0.06220246496435411,0.040470019584149364,0.22524887813139693,0.0
0.19653590006430627,0.7989972800304967,0.04337965810124522,0.19807828775545128,0.22791495151586866,0.26173452711694256,0.03487561981749232,0.20432427837010658,1.0
0.7290211552623928,0.21298401838726988,0.6430473317050419,0.8781426454846792,0.9919315167283917,0.5144015977485499,0.9293237218217426,0.566699505911064,0.0
0.16161581593563434,0.9672947957421301,0.4024688619770953,0.2498454061553685,0.1961560279999639,0.6388861179676673,0.8026567773657236,0.758849926320071,0.0
0.12518039700074074,0.6677737503563886,0.3011976591232165,0.5137065250407542,0.4921520076882624,0.05761169701356006,0.8974240593358056,0.45051525941336107,0.0
0.6191124255331792,0.19848344312141852,0.12195365259236346,0.5395692595014531,0.12480212860009199,0.7257284103378236,0.1247210300429184,0.17135584405192933,1.0
0.7194587877746014,0.5217900192038447,0.6738574323474618,0.6001204386194127,0.7160954686056428,0.8264745958405053,0.09180465852743863,0.9662464243563842,0.0
0.7217943983547794,0.7705695370848702,0.6322131622053143,0.8201023728265007,0.6010482739882755,0.7696394347603697,0.01866494437268218,0.7647784934621565,0.0
0.07194895613806102,0.11146061247363248,0.6789749829273481,0.5971500614794054,0.7960047356469937,0.4901008249798902,0.5688645360223342,0.5735590739666474,1.0
0.48019983743046757,0.7708363308922805,0.115081346476401,0.059692191783910886,0.5964163718385019,0.941183305989647,0.6905846076919872,0.2434904949557587,1.0
0.1460425142672805,0.25408221071985476,0.8400248753974996,0.8384708539867438,0.28893098234957926,0.4710455829511231,0.3609092045501896,0.6140813679795697,1.0
0.8069627405912352,0.023123457307946904,0.1606073566016641,0.06483391275628031,0.005332113513309811,0.35398365321555386,0.2188541189216217,0.1913169370486687,1.0
0.5456592767565893,0.8201451358312312,0.19636043432189332,0.8539689698120866,0.7448431383266354,0.8540863246901815,0.09121546731113794,0.06194698379041558,1.0
0.8766771615274744,0.5757261702691352,0.46814962169550667,0.9347007803308347,0.4739207750243973,0.7285790692393079,0.027591149631234546,0.7744277303247918,0.0
0.6896508362992723,0.5953961742033483,0.8052908505974499,0.17720049183524317,0.36824351753924656,0.10648225773246206,0.12924455185632727,0.18708284157815075,0.0
0.7276323636463964,0.8761476779381961,0.6910460242609412,0.4351113062417182,0.6672603029773974,0.28233169837190103,0.15908996208175336,0.7901855667353457,0.0
0.06434707958478986,0.3626226919680994,0.6484248853731283,0.23906429273481888,0.016064530884919603,0.6833439276853234,0.8853218884120172,0.05450231041587483,0.0
0.660526801688516,0.16503493273344988,0.39744655742645757,0.8583429609065261,0.2519930419314902,0.8286100033321802,0.9790866286095254,0.8915054709847773,1.0
0.9686634492331005,0.4042812840294837,0.25445494066888713,0.05825860081627676,0.5003449317061754,0.71595366147172,0.8676686528605358,0.37514502610469885,1.0
0.2990823098456439,0.08942716051218036,0.6529664495198698,0.554098825988744,0.3037065299817292,0.7361295347894465,0.9082095087295303,0.7142994072266342,1.0
0.3571651035797132,0.17212527681516682,0.4697441304302839,0.7308236648622981,0.2359571669113913,0.38760444899111346,0.1914813117213217,0.15925116520973776,1.0
0.06545174592461955,0.9266104656441252,0.15339545461539972,0.8817619055830197,0.813148637440161,0.5473864671037412,0.2154064752698029,0.2617654511145339,0.0
0.9884299200098475,0.5811156706453011,0.9804199102936284,0.0060089320888009334,0.4264366803560332,0.8878530359981578,0.512998874953123,0.6761925479919719,0.0
0.6154710590152871,0.005038288229694321,0.44027596409410413,0.5544673044961541,0.4957642386481649,0.7510527142411438,0.6821717571565482,0.8564991698505731,1.0
0.6829350273672862,0.7394603172749122,0.18859244409800952,0.3212946886303556,0.9323175006142438,0.8623013691652359,0.1363731822159256,0.9975312222866783,0.0
0.4907957736166203,0.837788568695025,0.4954873545640889,0.3144132397590697,0.28567482704328256,0.7627209161160788,0.7589041210050418,0.4433122962133184,0.0
0.04542449536591947,0.36776610492190764,0.023786568240463546,0.9603030065883107,0.730904182748002,0.6461569562975022,0.9852410517104879,0.3267263107359325,1.0
0.35122659348915397,0.3734200099072088,0.9744125124098413,0.05896743780101371,0.4167202195251511,0.6260147762027155,0.5088070336264011,0.2313849826302068,0.0
0.7758997035122235,0.007795953972360659,0.7520387691135433,0.34124107487488575,0.1399849609776107,0.831158484431078,0.8034693112213009,0.4128834856940916,1.0
0.7237469305980904,0.5804700561780154,0.13523397359535982,0.6984309819063523,0.8647769538921829,0.023956942714092544,0.35380807533647235,0.27474778793516164,0.0
0.3263501123767199,0.3276196099023242,0.811504659096155,0.5946001583741317,0.9433715004688419,0.5910865772567031,0.5644001833409725,0.5509183319664206,1.0
0.0023926478671769114,0.21897957872594137,0.33181859425350724,0.061535114887566356,0.5672141882616025,0.274752049715279,0.7845810242093421,0.9743745540864022,1.0
0.7328010030073242,0.734272040486823,0.05748084599698711,0.15281405895390837,0.5461330237084828,0.06371706819083839,0.4907696154006417,0.0915898195008435,0.0
0.5161755093031795,0.3441908236734507,0.10874867942309024,0.6478451700532291,0.7477201340882208,0.19578070646464174,0.7279778324096837,0.6821127803004541,1.0
0.3823795637788291,0.8995981899433865,0.5184297086957237,0.8318167529058469,0.46432875493982,0.5618910016278867,0.9523996833201384,0.3855927400265381,0.0
0.38370256354749643,0.1345192959616709,0.9230144121303645,0.3794782142719764,0.7301607222551529,0.15833931144847962,0.5535372307179466,0.9859616397618238,1.0
0.1843325735436126,0.7218046729532667,0.6848728080811082,0.700759904020501,0.00026480141751006325,0.20744545942699238,0.7450393766406934,0.4248573076487101,0.0
0.07002799336987969,0.8322756264079678,0.9133526443109998,0.02417712435552738,0.747975118218709,0.4781336289139852,0.47027876161506726,0.7126316070225974,1.0
0.20241710757815967,0.6304518186311805,0.5205879996370569,0.09688066628554298,0.5601900520634611,0.2549552914808676,0.11380974207258632,0.7941029385289353,0.0
0.07941924899667435,0.6506031132846326,0.9389796629829359,0.6557185131932018,0.06391664115056483,0.706500722679837,0.017953248052002158,0.7990955038573611,0.0
0.5063749116585277,0.6461565498277919,0.2643382417317691,0.13541810638125723,0.19836757090071216,0.7964308530168965,0.23168465352723028,0.8376307735392371,1.0
0.04233944136354667,0.5259496134011723,0.5313836992921018,0.5055923046619561,0.1290243580157618,0.6706376031224863,0.3643451810492103,0.36552746160975647,0.0
0.6814374669714315,0.5712742974827938,0.7065055956378911,0.21495932543761803,0.9207747590652032,0.9147052081763637,0.7470861285886912,0.8265887859814767,0.0
0.4579462756508618,0.8011021637110514,0.3914155470173135,0.5120877663278557,0.2889429222932546,0.6729359054085318,0.9835668152839702,0.18647439872510385,0.0
0.9078338458730473,0.16357592898665602,0.8946592181972447,0.9043131085764765,0.797758050042692,0.950452391210685,0.4517346556106504,0.062248704766858065,1.0
0.3081642376741097,0.7131642701238188,0.5794272291152519,0.8166794223721368,0.07570295755058154,0.7445944927763852,0.15839576649027037,0.11395051109199655,0.0
0.33968755239471715,0.46188591631328646,0.6588650706014508,0.6725958369091312,0.6931691847565657,0.6148227895653946,0.4369090378765782,0.888941676168377,0.0
0.2547908668182002,0.7745504723444989,0.4882873914951398,0.3260944594255821,0.5950507076141286,0.9950208314320097,0.3918263260969207,0.22131650363732136,0.0
0.9381116254194231,0.9816764420271656,0.9219919101896272,0.1936772377641393,0.2687291283151253,0.03220674161595882,0.984566856952373,0.9991406786554913,1.0
0.07039754193169118,0.041652486332458494,0.33353700241908996,0.9348705616445442,0.32668508425089593,0.8308271235220084,0.23480395016459016,0.25122105312289544,1.0
0.5638907812887987,0.19919276954271276,0.037944797630045324,0.8727868408870543,0.9859286437126114,0.6494756061065916,0.7510004583524313,0.6047405199602596,0.0
0.044948300341905445,0.365442476865924,0.0030863427806427923,0.11917480975871164,0.22657422850717268,0.7357278691238489,0.15845160215008958,0.053401278896868076,1.0
0.8187599085705555,0.2765491694350395,0.1432985795872106,0.21452824007077764,0.6792811729376136,0.26074256679747776,0.36665611067127796,0.2054136411220686,1.0
0.4275488504466418,0.9704349986753222,0.1365016213049714,0.997962358952184,0.6128274264220871,0.686444234797724,0.9811142130922121,0.9753272255672688,0.0
0.6959413858309829,0.30865680865760503,0.353266195937266,0.45916215574517416,0.8518640374733806,0.05243089970986686,0.8378449102045918,0.14276569782560855,1.0
0.8754809702387396,0.47267659759052005,0.8748475134949563,0.9920096669235493,0.572086746609454,0.1471237130250041,0.08240760031667976,0.03219329479306271,0.0
0.720087789669831,0.09169981900495727,0.8213250818611764,0.6146465564237689,0.8324027252788773,0.06059659820486751,0.055102295928997014,0.14248981483333667,1.0
0.05102688339774569,0.5177440446578322,0.7277091127898703,0.5109406813271062,0.012620255132716418,0.8107525951740693,0.897865744406017,0.8741223420215639,0.0
0.07335631803354542,0.7651473843322748,0.5753305886204607,0.9817424072602734,0.02914593317558456,0.4784626021143426,0.9991299637484895,0.741541810859288,0.0
0.0917111822794966,0.21539790504476558,0.18251075961759383,0.12612735455511326,0.06513610739793602,0.19724649431300845,0.36105254385599395,0.030211271362178493,1.0
0.29444610692660816,0.17942401207978648,0.043299269391322115,0.8474491020823413,0.17334649026682325,0.384039069281756,0.2778182424267678,0.16895124455735366,0.0
0.3700637544223795,0.9322986158047057,0.6793893960128261,0.5594296939559179,0.8915991086964713,0.6955212421179082,0.5156706529438726,0.5785908130130091,0.0
0.07788375217272275,0.8491133685200296,0.6835672211453614,0.7649398934356972,0.5724383116176713,0.0543193120003056,0.568775365640235,0.08410513892500648,0.0
0.24101596407340675,0.2830836267180326,0.8839768056020584,0.39995941165469134,0.924214524172018,0.7110320632137923,0.16184841035043124,0.1443393144099271,0.0
0.6199629443337302,0.4894036401824922,0.7824832735768412,0.9229580149381027,0.13024143627439794,0.11982663112341163,0.37331388807866994,0.08807585365365767,0.0
0.9115086388940179,0.9169047458503607,0.16042906876975555,0.06897843379390939,0.6555899366970719,0.19267482803191255,0.5348681195049794,0.2205130256779554,1.0
0.18528522888134757,0.7309945913860376,0.018054030764202145,0.6339376929107017,0.025726863971140324,0.033302434613923404,0.3948631192966373,0.25725713961846464,1.0
0.3369786791968301,0.9375291017623257,0.5227940462476514,0.16579622793671933,0.7184489641700864,0.37028215288551947,0.10245343555981495,0.9306133437352058,0.0
0.06134718357835495,0.9514602514392264,0.4759011627444228,0.1906548650968085,0.47799096915726813,0.11696987029966277,0.369487061960915,0.779307775399572,0.0
0.5218765851059992,0.14925374719202833,0.3701563149178629,0.2801879797482727,0.11886452727640329,0.958857656479817,0.6981049210383766,0.6361770118621352,1.0
0.0469843988429125,0.584825299167444,0.27962456615301023,0.002581206534988889,0.8225987048610429,0.32949796567217715,0.7519813325555231,0.08774829469304474,1.0
0.33128290918814984,0.22264805994445375,0.9413886711878905,0.13362770937153062,0.10959223235024257,0.16599032606550174,0.12431517979915829,0.35260930300787474,0.0
0.8290417417436537,0.06271220726348131,0.004877710996485707,0.2242612191624741,0.24474443479225294,0.03568218429715403,0.3875703154298096,0.6970588039180385,0.0
0.5669936097015384,0.34200497271801034,0.39617466476846724,0.48434470381782463,0.053300704562809664,0.3371152870662595,0.7544414350597941,0.443473991985224,1.0
0.03946635383704428,0.24332975661502632,0.26640871530351645,0.9299734318772375,0.02838496076534508,0.6934343847033829,0.4468494520605025,0.9545059777426603,1.0
0.6017545200060274,0.5000921168668372,0.28335136552030066,0.6298735527137819,0.7263165910558678,0.566166326727693,0.799644985207717,0.14290905696358674,0.0
0.5381457416757396,0.5518132156644333,0.8777574256086063,0.8905915950291214,0.20158153840602283,0.7967197657710814,0.08385599399974997,0.37236452561461064,0.0
0.8373370855909488,0.46364702090867044,0.23294207290380464,0.5618161825467463,0.9950788858812023,0.39489783790323096,0.7493787241135047,0.35879624999166515,1.0
0.10804825301422172,0.761995766340656,0.6478319191464682,0.27719558409414374,0.8272743868042927,0.8929685692637156,0.4783849327055294,0.9488507931427658,0.0
0.867685962778793,0.47864587674816306,0.12028697973514701,0.5328042700000398,0.4400283162397562,0.2573087763682632,0.6652035501479228,0.6863943843225114,1.0
0.1751241025249214,0.9712165319778261,0.2629124696950482,0.17615845902235144,0.8592816611486438,0.6877062715026435,0.19166965290220422,0.32251888673294526,0.0
0.9247338613659661,0.16652154499364735,0.3630335568475528,0.589462681934605,0.6043365344764546,0.019756697788238853,0.7710179590816284,0.025470418008574913,1.0
0.3531624124809257,0.9093251470551538,0.8688249929825698,0.7914637138866525,0.3164193860109497,0.34018349276152837,0.3177532397183216,0.32223300194034926,1.0
0.9138060477563918,0.5274441896556209,0.6306786133663873,0.033651717510422396,0.976014245148801,0.06472043645192854,0.35346722780115836,0.541541644162616,0.0
0.4066535719667306,0.8275638619425667,0.7857532103748661,0.8702324279656352,0.05476268433283038,0.8987550486774216,0.7157339889162049,0.9154414461269695,1.0
0.7166512268057209,0.3380699631585625,0.3143195904898299,0.011642223021019749,0.09383283335924741,0.3693265387986748,0.04406350264594355,0.6191731178278757,1.0
0.3017421044477412,0.7903868749127279,0.4398963065234775,0.17464926231345607,0.4946922970382041,0.7385835687437257,0.14736030667944494,0.6513772479046228,0.0
0.0805316087380063,0.34482024468575934,0.6765773830211615,0.30854703008710577,0.7017128777864512,0.168058612412265,0.8784116004833535,0.921638394911084,0.0
0.908321978933875,0.3658244831234997,0.4173060177980073,0.5711793567145194,0.3464393230635666,0.7445976763880017,0.21171132130505438,0.1493693864895681,1.0
0.21009963220235034,0.7368191913147863,0.8344122577129385,0.5299484952467864,0.4457594892039029,0.5561034610103086,0.6994833118046585,0.7904089402759163,0.0
0.05266478204858843,0.042109088669519124,5.8898658755468514e-05,0.24746608021371225,0.21059009324300015,0.1615494531616447,0.49630734613942246,0.16678585478719504,0.0
0.966548029109709,0.8547845288262081,0.9233585182583188,0.15797090107453005,0.2089755475260171,0.036303784465248734,0.8333030542939289,0.8152342421635894,1.0
0.17550293622647684,0.3362568271340717,0.8653255636628174,0.9870157087507676,0.6507728327542903,0.25634997866980214,0.5510879619984166,0.8259845105452315,1.0
