RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
0.3886105548159005,0.7669515449396467,0.5349809171434681,0.5884389587330681,0.663198931303042,0.0
0.784408319441492,0.382258898483885,0.622193459342824,0.3184985251582234,0.30180648203122273,0.0
0.4912565310300847,0.6406522087971521,0.8344845684812119,0.5747701824221771,0.43859358083330424,0.0
0.718454705138676,0.5766288876077952,0.5879431337355097,0.25351384633007823,0.5968157370865785,0.0
0.7054094270594422,0.41666419032562896,0.44188152429581345,0.3404163922219996,0.42244962106660155,1.0
0.7082556695494568,0.6638218460825276,0.7177956546812936,0.3039749133709443,0.5238404987252472,1.0
0.5433996039426724,0.5911333123339614,0.32489454210863944,0.47271399524614116,0.557617085181434,1.0
0.44692272406887373,0.2581318086996832,0.48046680101343253,0.5032661301870043,0.5581147626864108,0.0
0.2805092804958549,0.5905389904849072,0.6921164151444659,0.6838025143904466,0.6100172877449098,1.0
0.651644085432027,0.47627170017651366,0.38949114542497426,0.3235459205590081,0.548501728774491,0.0
0.5184860317069624,0.5793508816764631,0.2753131338003072,0.44710615997021685,0.6855682254741033,1.0
0.71713675165863,0.5239927730463155,0.43887978124372273,0.2800409519172944,0.5791874759892433,1.0
0.6369944395341292,0.2674299740281352,0.7010098686555172,0.49543371803316255,0.2692129710473929,0.0
0.6701446616171223,0.278790436172805,0.36869763554011936,0.3621982301898681,0.29580379282645897,1.0
0.48185184770812595,0.44679333646342845,0.7789110136269091,0.5514934562845444,0.4995285160479168,1.0
0.3936809836542442,0.20558187080631646,0.4330706875660124,0.5033291331366878,0.6160287081339714,0.0
0.6484935277072309,0.42130881557598704,0.5960849365308727,0.45454193991809627,0.2844139629099291,1.0
0.7216410646557994,0.751870628019898,0.27076921083154604,0.23272144104928555,0.6385333356616492,0.0
0.5668833420973137,0.48101141692272037,0.2935827820148127,0.4073727769981959,0.5311877903118779,0.0
0.5253577382217698,0.4468795131315413,0.3271073758966351,0.4637876227841577,0.5406611252750324,0.0
0.4830176435707813,0.4423894115619373,0.40609225864560317,0.489023167902861,0.6158060629343765,0.0
0.49539387565590004,0.4473668570477657,0.43481535959359024,0.5672284429680118,0.48631386861313874,0.0
0.4074378223559817,0.6553260152502987,0.3331724196025323,0.5439646037973597,0.7275390283938115,0.0
0.6655060918987257,0.5632031570376622,0.5497693209872543,0.45523497236461535,0.4858205567003109,0.0
0.5619359819200949,0.6774377596443579,0.0950886753452086,0.3286706377616771,0.7525582369992667,0.0
0.3162193307302447,0.2925697882431252,0.31835323695788814,0.6101305879320715,0.5134198302657773,0.0
0.7828867432675848,0.6680771905217553,0.523335190860964,0.3501131189323865,0.2674492718192296,1.0
0.37402803727861633,0.3811950623740781,0.3963936965015843,0.5680002291016353,0.6115452449970314,0.0
0.7573757286224142,0.49306723563078353,0.290218173099976,0.1509049514590911,0.5636328711626446,1.0
0.7571542050323894,0.5197225705608616,0.5287765588652666,0.2651178441536127,0.31199140851465096,0.0
0.2534655016166747,0.6231910328719416,0.3199488747918381,0.752783584867837,0.7625467118359935,0.0
0.5921907340486233,0.44170891304477033,0.24463476902939868,0.34141441622039587,0.5407920930394999,0.0
0.5411329029659547,0.5381227750075777,0.5692312427507824,0.41040264612388677,0.5128304753256733,1.0
0.5242120808672984,0.5047932057126217,0.5017462919644651,0.5038217016523956,0.5067361086857822,0.0
0.7462368959846053,0.6839723283747081,0.36928891250396884,0.261009765457201,0.4510267872734258,1.0
0.43956993096966923,0.3428107857529167,0.4610097390605662,0.4697399696440334,0.5870062515279573,0.0
0.5218334992895582,0.8385108671750101,0.3764085351234716,0.38271714539362534,0.7603988404987253,0.0
0.5147850214251352,0.30466126626213164,0.6234408107460133,0.587035711217389,0.2935205881325743,0.0
0.7965809288327497,0.5595896801954131,0.6155144595566556,0.2466221827658296,0.46370446687388683,0.0
0.4252738277710028,0.7198426235743706,0.590711605875835,0.6025258455282225,0.5759351098382985,1.0
0.4160369653505779,0.5621809234572891,0.5605564807195111,0.6332154414502135,0.5758870883246604,0.0
0.6544321500095098,0.4942618225473824,0.3063851432348196,0.38011111429307837,0.387411378479377,1.0
0.6896342623152572,0.5506362215394125,0.45627628347599575,0.3914946017927204,0.4517514755701464,0.0
0.6848233964712859,0.5245603504121623,0.33566874234579824,0.37308628540336214,0.43070059022805857,1.0
0.5875767780624518,0.23608543970902002,0.391316814296915,0.46674589764884455,0.4147923724373974,1.0
0.6832570680569696,0.3721732567054363,0.43756439249126855,0.30697184913657327,0.5011961722488039,0.0
0.27383448383884723,0.4593424423062066,0.5753222054468757,0.6645465219508006,0.7817509516990886,1.0
0.7243329119164028,0.6512459957565421,0.5675124897134007,0.38535467796901407,0.24858991373589917,0.0
0.5259708439153735,0.5138358126459803,0.49950267937561155,0.5064993270139466,0.4759586840359027,0.0
0.31283829896734205,0.5803344843366477,0.5981066177661718,0.7425985852974026,0.6289726888555164,1.0
0.723372976359629,0.6014239951503337,0.5586319956974476,0.3238251381769238,0.5350076834421822,0.0
0.5388438258690326,0.3641647697894318,0.6076853045805335,0.5299392880666687,0.3012782453812035,0.0
0.41718486031706964,0.37291615901675396,0.38693164514310524,0.5386179443855781,0.6149242133202948,1.0
0.5955583401394032,0.5618659328772905,0.3018962981202252,0.4159254274177383,0.4718244682708763,1.0
0.7231290766493997,0.30763287550740226,0.4449302455176346,0.21852286720696473,0.5140048196137325,1.0
0.6009420346606102,0.22642176644339979,0.620416388577501,0.5374165926859303,0.2667420458911047,1.0
0.42409460623622475,0.5403871412524739,0.6272444225572972,0.5169005412526133,0.6329017217895436,0.0
0.42831698011881725,0.49669557051925906,0.6310869128538752,0.5596036541710817,0.6677958998358537,0.0
0.4558418455823945,0.32980108047712164,0.4374023988025426,0.621592829118818,0.5339293821813992,0.0
0.7217305691366174,0.3398272900706649,0.4664251880746726,0.3257997078954152,0.3599387070862292,0.0
0.43308085611035907,0.5287027737000696,0.6349796211939582,0.5417065208052924,0.6175435686096462,1.0
0.6570523936854589,0.6747781693698406,0.5635080057280968,0.40887196082362043,0.5575603324834981,1.0
0.3064051644085432,0.6455405060056223,0.523547402593195,0.7500916406540852,0.7379029441553453,1.0
0.4556024210962062,0.3323893521297524,0.4948955788682473,0.5946218391133767,0.557298396954563,1.0
0.26519730143990333,0.12295330413231981,0.45366980502439624,0.7493098313239213,0.5709932595257221,0.0
0.5950750159429856,0.5172145323578531,0.5749431402152572,0.37124488101033826,0.6396902175811128,0.0
0.6725500945391079,0.687264871418468,0.5009752020061299,0.37998797216415137,0.4984109244577935,1.0
0.6454928899878051,0.6393090414182897,0.5812803333182139,0.282321945072883,0.48279520134111,1.0
0.5107461317282197,0.3054309130566567,0.4301467014845102,0.4729101635212922,0.4580422938567388,1.0
0.46498249068594,0.6680979917864721,0.5861401439799905,0.4996606432028409,0.6170066007753292,1.0
0.42131325449480317,0.30643828859080346,0.6450345694531741,0.5919757152266675,0.48427950267174247,1.0
0.5054787930320762,0.9112023725328215,0.4988968229797767,0.4523955439731952,0.7002235183180248,1.0
0.4606549490383863,0.6202402248913877,0.6185631807784768,0.4861665568887999,0.6895627422903643,0.0
0.6465289043532743,0.3841963877118015,0.5559510001490342,0.41711961969128564,0.3014834282122027,0.0
0.48342265134648305,0.5572629101563662,0.6524085221639765,0.5868194965491567,0.5141139594174554,0.0
0.5111377138317987,0.44771453532946237,0.20266544415429577,0.49055385320312733,0.584321412356372,1.0
0.5525245857620747,0.5208547536833097,0.30582788494560254,0.42404708038603633,0.5873947892292111,0.0
0.21140510846824273,0.5612567529820099,0.4913786958860083,0.7842492625791118,0.7625423462438445,0.0
0.3349705194616306,0.7119767739021391,0.6968028925593058,0.5528694979810419,0.9515157335941049,1.0
0.5884897237667961,0.5537058938897771,0.5706357280320359,0.4519087029983677,0.38257430237837464,0.0
0.4814804041127309,0.24886335946368396,0.43274184037789887,0.5894770755176266,0.42220514790626207,0.0
0.3981539700831273,0.37352533891203443,0.6926445145697123,0.5545075746728143,0.6636966088080188,0.0
0.6690079547107327,0.6032129039159867,0.6817876975513034,0.43283599186689203,0.3978495093074425,0.0
0.2606482362023249,0.6088351886080389,0.4012113888042922,0.5891978578997108,0.9688951559389516,0.0
0.7006589767400231,0.402228112612104,0.4652831325691551,0.2530241415848107,0.45627422903642656,1.0
0.5344983833253153,0.7170968566317404,0.7140957188307944,0.5269981958246228,0.5280096392274649,1.0
0.47602286839484903,0.5544042220624157,0.6137973264561613,0.5186388499097914,0.6828615583417735,0.0
0.7135319586936821,0.2961178896819784,0.6771627777381792,0.380282940519488,0.22853438340376492,0.0
0.6030453899598349,0.707442098193856,0.7342882321304762,0.4021478278301212,0.4125397268885552,0.0
0.6726082724516396,0.6990532452944569,0.5404725031912756,0.42173172198516573,0.5323053819020013,1.0
0.3704165314776071,0.32888285322033295,0.5136609277702541,0.5661058449554685,0.5521120734816471,0.0
0.5061478390261913,0.12879548790852197,0.37314922210630674,0.4143002376929466,0.6139637830475326,0.0
0.27216298765956976,0.3836852709216149,0.6673945583080083,0.7026461238867093,0.6141078475884469,0.0
0.7315917253107485,0.5795737523698584,0.552570191865325,0.3966336378475902,0.3991373589913736,1.0
0.3852966514136114,0.5215114793265145,0.4401125532149267,0.5157235316017069,0.5715433241364859,1.0
0.22989449659323574,0.39812729185363044,0.6847797209820705,0.8128597611615453,0.5423025879230259,0.0
0.630628433335944,0.46188613982015825,0.4942411243657947,0.4359746842693091,0.38273582928788463,1.0
0.523446817556304,0.6112243624412365,0.3764652329145256,0.461593974626994,0.581627842000489,1.0
0.4147011109743682,0.37589965469900577,0.5397564910871072,0.6391964260144908,0.4471457758530367,1.0
0.5301350398854343,0.35690810001248074,0.4352900011015571,0.5433159597926631,0.3648936541752524,0.0
0.3166959420906009,0.6013883358393906,0.42519293448327256,0.5299679257710703,0.8796013341249609,1.0
0.5511506919815173,0.3910875495515842,0.5962566498409222,0.39150319310404086,0.4730642964411693,0.0
0.43379241673286273,0.329893200363725,0.4295035865402684,0.6006271657263955,0.5335190165194007,1.0
0.3459415311979056,0.42529374357389504,0.6309330188495856,0.6026074629857672,0.5220462403520414,1.0
0.4955281323771272,0.6026601845963664,0.4486609601689918,0.52393396145365,0.5713075821604443,1.0
0.4688893612736488,0.42493715046446257,0.30037679731997646,0.5535066869039779,0.5022657423252891,0.0
0.4623779102941341,0.6228760422919428,0.3215104939511557,0.5130043815687735,0.6829226766318585,1.0
0.5065864109821998,0.49345354483266873,0.5054640471207241,0.4947349580457631,0.5309782418887299,0.0
0.1999686734317137,0.43992000427911737,0.5347589857899137,0.8218047481313899,0.7134163377920582,1.0
0.45750439131359016,0.596452492882996,0.5533445216974346,0.5846988745382171,0.7614029266929767,1.0
0.822248576319352,0.11990146143742686,0.5574397221484251,0.2537601305879322,0.15017636992281636,1.0
0.4638726351237959,0.3244729851003513,0.44035068393735377,0.5697013087430912,0.43659850522124827,0.0
0.5307101061746904,0.25687481798893375,0.5146669085772418,0.5114751281537273,0.2616255718925715,0.0
0.7138071849721976,0.5486927890930055,0.4657415747082494,0.33210143474899056,0.32005029162155557,1.0
0.42543493583647535,0.4523235012688772,0.34563297413932753,0.5679028609066699,0.566902699682185,1.0
0.5426947561562301,0.4965767061494482,0.5569909996306543,0.3485079756006759,0.626833548702546,1.0
0.6420380170282275,0.4290290563952003,0.4428956047872375,0.38393424783069396,0.4210526315789474,1.0
0.4060795918595675,0.7051182997640544,0.6215033662288517,0.5235989003121511,0.749091956833025,0.0
0.6062675512692854,0.6917252568956194,0.46240612465738334,0.43223173630401795,0.4950450529109769,1.0
0.26778621854756607,0.11813929715498134,0.43693261710523756,0.7273003236060598,0.4933555687493452,1.0
0.257766191919983,0.16695095061779758,0.4468466308552619,0.7106360434147599,0.5793446373066043,1.0
0.6791420995513588,0.4489804408679477,0.4051251563239096,0.38795211775824057,0.3774141724583523,1.0
0.39701055034067645,0.4402914554347762,0.3307846326307127,0.45402073369798684,0.7041569168442008,0.0
0.6808203085666976,0.7567202943081798,0.6096567677723276,0.4329634296514792,0.39463643348583805,0.0
0.5329141540148354,0.7615848186426879,0.4688518535317864,0.4547466995045678,0.5809991967310446,1.0
0.7075888611673622,0.5846254880868186,0.4532421416861599,0.31531973996964413,0.3538050501169979,0.0
0.6379364741947394,0.5677081166534926,0.6156570140027344,0.4253916206076922,0.4573874550344009,1.0
0.636958637741802,0.4266963431376628,0.3253335450050866,0.31788138262836857,0.49241696643732763,0.0
0.7440194224723375,0.5711522117687613,0.5979997019316128,0.4451115438586444,0.19935476548038977,1.0
0.5832000089504481,0.5760018780570431,0.7657717055343524,0.4116512500357972,0.4978215695176894,1.0
0.621856994215773,0.4382321302278036,0.41114160192318905,0.3225178269709901,0.5051601299200223,1.0
0.3622984750674081,0.5784593989028819,0.5711346685933116,0.6277742776139066,0.8309118848880663,0.0
0.5418019489600698,0.7124136004611938,0.5106073467377711,0.3172585125576335,0.7019130024796565,1.0
0.44776854141260447,0.31584046024283996,0.4371561683956793,0.6587144534494116,0.5009255055355709,0.0
0.4273369060538593,0.8122566994930436,0.42668165648266343,0.5078467310060426,0.8500855656061189,0.0
0.6834674035868921,0.6465954272876935,0.5673440162771258,0.3311621180446176,0.5289962630531205,0.0
0.4484823396471286,0.5552124997771294,0.44354033966836653,0.5024370686445775,0.5242159396500542,1.0
0.592392119130464,0.6561372645742576,0.45168376240061686,0.3209284343767005,0.6672327384486433,1.0
0.3170360591177096,0.449818434675114,0.7750166853499387,0.7708568401156964,0.48817361086857824,1.0
0.5853637797742249,0.7183687053887162,0.4996841123069845,0.3995675706635357,0.5865784234973632,1.0
0.4505431803179647,0.7819968025484523,0.3660765776565345,0.5365130731120594,0.6597981350190341,1.0
0.4909969680357123,0.393467808557046,0.44499990280378676,0.456646811191615,0.43679059127580067,1.0
0.8217853906311186,0.30752292596532727,0.7696044762096068,0.2495876170566168,0.2766257465162575,1.0
0.49334869826920713,0.3334947907689931,0.6779387275071763,0.582286147942381,0.3537788565641044,0.0
0.44404963023461363,0.1749445794875757,0.4487144180862714,0.5225636472980327,0.6235113330772186,0.0
0.6460880947852452,0.5928122715575393,0.4897166406396807,0.42595291961396387,0.44401128069011286,0.0
0.7597945872165226,0.6081071443429475,0.5790027020547279,0.28226323777885975,0.5301356826039885,1.0
0.6176301451091395,0.6958884814482436,0.40862907981105057,0.2757911165840947,0.7264869206859219,0.0
0.5538738658104072,0.5255469246815921,0.6036759607845679,0.31886365588934396,0.6168887297873085,1.0
0.49157650954900933,0.5028884041864031,0.4511248841745126,0.530264326011627,0.4634032410156114,1.0
0.41012295678052385,0.29647448279141086,0.46512275881731646,0.7243792777570951,0.29822233087696015,1.0
0.6491648113133663,0.3969980803404276,0.6174859227484497,0.3495460923852345,0.4645251981978836,1.0
0.600648907485931,0.28083787494279655,0.42615355705741703,0.3563618660328189,0.4461722488038278,0.0
0.3272529956030924,0.6922185440303343,0.30195299591127933,0.608827572381798,0.872249676946181,1.0
0.5974200333404192,0.49660345063265565,0.7841725686367258,0.4781207938371661,0.5301400481961374,0.0
0.46981125742607494,0.7007589490012422,0.5251900185968754,0.5453535324608381,0.581413927985192,1.0
0.6906322372763787,0.676341235832853,0.421622593583754,0.29435264469200156,0.5830204658959942,0.0
0.4138843825869033,0.42998294296293216,0.8172176611999196,0.7176952375497581,0.38024744176300074,1.0
0.5015495463241629,0.3807849802982307,0.32925703214602764,0.5055356682608323,0.5595161177662139,1.0
0.522912028283416,0.42740655774728253,0.21050917856240325,0.49278616226123323,0.5272281982328083,1.0
0.652778554726396,0.48033686162404393,0.6605406053380161,0.385708353618374,0.5209548423148116,0.0
0.6947807699622963,0.3344546205552155,0.34843384501739816,0.2966035682579685,0.413251318408829,0.0
0.41452657723677294,0.41248016450828784,0.5883432581466626,0.6007832412153843,0.43364736492857897,0.0
0.3697295845873284,0.5174790055806822,0.6176851749855825,0.6672756951802745,0.5340952746830581,1.0
0.5908906814647409,0.5352432856489103,0.5848814530185904,0.43065379879148896,0.4897364928578913,0.0
0.5863639923473669,0.7056145585080145,0.3294384650774006,0.3612202525845529,0.5245913805748612,1.0
0.450227677023081,0.46937459511824037,0.39288167333000706,0.4717746785417682,0.7603726469458318,0.0
0.5411284277419138,0.47954047034631136,0.47284013814821774,0.49846788281451365,0.6154218908252715,0.0
0.6959443282129312,0.38529291152330636,0.6010030649205906,0.42479022881525824,0.270177766912304,1.0
0.7174947695819023,0.49205391687814626,0.47885010399994815,0.33202268106188615,0.2636293786889254,0.0
0.685611035902485,0.4752524382053858,0.48392374633084295,0.3497995360691888,0.4085102853351029,1.0
0.47112921090612103,0.2947390629921728,0.5270902045656302,0.4717059480512043,0.45847885307163067,0.0
0.5735290497980555,0.3291889289725959,0.3971340076590616,0.4488516280534953,0.5029249467397758,0.0
0.6364014723487095,0.31480931183473104,0.32879859000693334,0.3125962942810505,0.4926876331505606,0.0
0.31133462368959847,0.18936282754562905,0.46442618595579516,0.6383244079154616,0.5726128942129711,1.0
0.4858012329242233,0.3685508650354513,0.48698218717398767,0.46956671153240365,0.5321351238081934,1.0
0.5721126413891096,0.45249882621434817,0.3122881932519909,0.4395744437125921,0.5420362868019418,1.0
0.7365793625043354,0.5569122602654242,0.3368950345694532,0.21158824708611368,0.5121145182132505,0.0
0.28417448898535486,0.3911083508163011,0.7192341586371795,0.8266502477161433,0.4660313274892607,1.0
0.6884304270482542,0.44525701448362354,0.46874331776034006,0.46655259314413366,0.19326913002479656,1.0
0.48733175954621233,0.41799547126751024,0.48576237469788175,0.49270168103324846,0.6333993992945204,0.0
0.5036752777435921,0.5439055265988744,0.6688865201811738,0.4426429737392251,0.6749772989208257,1.0
0.4063257291818172,0.39009800367290903,0.3294935429315674,0.5520060711933332,0.6276149896972026,1.0
0.6057170987122543,0.4035029329783251,0.4661433190562896,0.442870643489218,0.3232982921803514,1.0
0.8431053579619829,0.3569586173696504,0.45825908622600064,0.32732036999914094,0.2802491879998603,0.0
0.6412145758047012,0.5971924235850683,0.3857312719096464,0.35891205360978273,0.4634643593056963,1.0
0.6769581902193978,0.6437842849416674,0.4593055654551699,0.2951172713995247,0.5920223169070653,0.0
0.5850348508072185,0.2891524376110639,0.4894007529466652,0.4239010280935881,0.49526333251842286,0.0
0.3527035947237109,0.5449366750069834,0.35806598974903936,0.5349952747787738,0.8596680403729963,0.0
0.6123516183528939,0.26659198022096886,0.3858462874286418,0.4268836450070163,0.3253719484510879,0.0
0.39098018594555894,0.19560023535145227,0.7537209950300336,0.6916578367078097,0.38676963643348583,1.0
0.5051565769011311,0.4884077523341991,0.5067437972616586,0.49307540307568953,0.5477421157405791,0.0
0.4984258399436122,0.6815474952305672,0.5635096256649841,0.5542856324637018,0.5729228512555443,1.0
0.2133093162976472,0.6564136242340678,0.7159051883338625,0.7116970703628398,0.935590053434848,1.0
0.45098175227397325,0.3803124944282327,0.436103209418961,0.5835948910335349,0.3789639576712186,1.0
0.5839317080811358,0.4309784320600979,0.4967714657836931,0.40904378705003014,0.453820766248734,0.0
0.5212472449401998,0.5056371427382785,0.501720372974269,0.5029095907672042,0.5009516990884644,0.0
0.5916022420872445,0.6317046933596421,0.4635659994686607,0.4740141470259745,0.33035745468515354,0.0
0.5007104418164935,0.4896736578726844,0.5067032988394772,0.4917065208052923,0.539063318548528,0.0
0.6141417079692553,0.5198057756197292,0.48468025685719285,0.2881826512786736,0.5888267034540566,1.0
0.47096139000458714,0.31324030215322807,0.5326627874578006,0.5587072940233112,0.5796458631648798,0.0
0.5602465848446538,0.7929026084785955,0.6354251038379545,0.5164681119161489,0.5342437048161213,0.0
0.6039851870084246,0.3654039308447097,0.4585522948025945,0.38651164122683934,0.4462246359096148,0.0
0.6386927870576521,0.7004261287657719,0.6210368244053212,0.5404020733697987,0.29117189955645584,0.0
0.47435137221557155,0.5582465128165508,0.3736643620364551,0.48075975829777495,0.6130906646177489,0.0
0.5301954554099865,0.3806898888023821,0.6029145904475561,0.420583350038661,0.6604966297628612,0.0
0.717969143330238,0.2899339708425701,0.32229454340458896,0.2593530742575676,0.4932638913142179,1.0
0.4911334623689599,0.282094865653546,0.3946765634010899,0.538438958733068,0.4150455767820348,0.0
0.721817836005415,0.5239184828151838,0.6742663305837604,0.36005612990062724,0.2593816575280271,0.0
0.30066792718810487,0.8525487492496688,0.6100196336350736,0.6600117414588047,0.8650901058219538,0.0
0.4290509168615254,0.2787547768618618,0.4973643626844298,0.6063418196397378,0.5236178535256523,0.0
0.6734250008391045,0.32134388056508123,0.47242543430507944,0.38008963601477713,0.38117294729857165,0.0
0.6693167451695551,0.4643169161827897,0.3366504240994771,0.40235401930181286,0.373921698739217,0.0
0.6110739418892158,0.4834540797223329,0.19749460561016546,0.31314757009078165,0.7164809834805994,0.0
0.6631454112171491,0.3871145079906573,0.5929017605474091,0.4293192817663737,0.37852739845632666,0.0
0.3637529228807017,0.694224380270892,0.6659706337841078,0.547657435779948,0.7660872070687669,0.0
0.48582808426846874,0.591929703611694,0.5282387398186966,0.48846330078180944,0.6545288652952888,1.0
0.5081907788008637,0.5078896225461937,0.5753076260148905,0.6686259629428106,0.3840804316697517,1.0
0.5317103187478324,0.3041026037240207,0.6052845581136159,0.5179143159884304,0.28505133936367133,1.0
0.4458531455230978,0.4287081225967111,0.5287052816422272,0.6181577364758442,0.503671462997241,0.0
0.6163457558094002,0.5745844204470489,0.32556033616930286,0.376736160829348,0.5611008277162715,0.0
0.4718228706324611,0.36883019630450675,0.6703120646419616,0.5411581087660015,0.6171332029476478,1.0
0.3201306765419944,0.7096856631740354,0.32808905765031393,0.6210315301125463,0.784745747913247,1.0
0.5822557366778175,0.434481959360272,0.40408353690540216,0.47561069904636455,0.347540425383299,1.0
0.5808393282688715,0.5186201035308662,0.5613389102360572,0.42811793006672594,0.518187056892397,1.0
0.5337689218066479,0.510252051896184,0.49989470410232817,0.5085927432057047,0.49606223588167503,1.0
0.5863214777189784,0.2273697097926411,0.662555806825766,0.4755462642114609,0.3361505954667692,1.0
0.2704691153600877,0.25852108951081365,0.34761415695244513,0.6101635212921334,0.8113365696923132,0.0
0.3959901992593504,0.30504460385477156,0.3188132990338697,0.5626320914115526,0.5185668634093529,0.0
0.5139996196059565,0.4913437022685265,0.5055304645331018,0.4970159512013518,0.5454458142702476,1.0
0.4299907139101151,0.5012926500216928,0.7271329708994537,0.7092313640138608,0.3677007299270073,0.0
0.6019579105178954,0.7846712508691958,0.30775722977832787,0.3759328732208827,0.5401634477700555,1.0
0.5213031852407112,0.5001693817269804,0.5030130826103015,0.5017053752971162,0.5206055949428982,1.0
0.5957418243250803,0.38511164335934484,0.4860086051047451,0.33083135255877893,0.6166791813641603,1.0
0.5547420592743425,0.4449301374666437,0.6213948304574054,0.5901500615710645,0.31475046275276786,0.0
0.4328324811760889,0.6685080738623195,0.5499070156226713,0.541417279990836,0.5851421436803689,0.0
0.24389971022924334,0.5554532001259963,0.8191680652121793,0.7981485724104357,0.5826581217476339,0.0
0.695071659524955,0.31704396198717455,0.4011255321492675,0.2684484091755206,0.5626942688506269,1.0
0.4720041172061177,0.8045156574091135,0.6793934308319347,0.4313296486153671,0.7828991024342542,0.0
0.28915093811883963,0.3781224184144682,0.5555589754223176,0.722126922305908,0.6637882862431461,0.0
0.6930108188541189,0.46627520667542305,0.5018856065367693,0.3891019215899654,0.4298405685747215,1.0
0.46872825320817624,0.4263130055450229,0.6489175581719336,0.4737249062115182,0.5816627667376804,1.0
0.4686432239513991,0.33405048169785867,0.7235691097474842,0.5305378160886625,0.4843799112911676,1.0
0.7012989337778723,0.8527300174136303,0.5803715487244617,0.2422062487471005,0.5850461006530927,1.0
0.38875152437318894,0.7707076590256688,0.5402651512697065,0.5876886508777457,0.7016772605036148,0.0
0.6272138373927345,0.3138049079098295,0.4042714495843242,0.4087330679572726,0.36580606293437645,0.0
0.4872981953659055,0.671895708401928,0.3829077219151542,0.438509121108852,0.7597090769391961,0.0
0.5499132925342075,0.38237776285369585,0.1774316872614643,0.4167645121567056,0.5096523242412602,0.0
0.8080889674539332,0.2718071544464189,0.5085840455655848,0.31177439216472413,0.15496979010232947,0.0
0.4681419988588179,0.4811540541664934,0.7679229817206321,0.6056430596523383,0.40810428526525344,1.0
0.5126525771696446,0.21959895161625825,0.46992425175115177,0.555637332111458,0.37928264589808963,0.0
0.5329521934191831,0.3793675226882366,0.16795343653411265,0.42621495460923864,0.5149215939650055,1.0
0.4451326344525123,0.4363094990461135,0.6768598495402619,0.6360491423007533,0.45984528341424236,0.0
0.4509526633177074,0.36824478928318843,0.4792016303044833,0.5013502677625362,0.5586604617050257,0.0
0.5550396616730625,0.6463666133758076,0.5391538745650469,0.34773905323749255,0.7992133202947649,1.0
0.23406540539935783,0.5353086610523063,0.3922255988906672,0.7396374466622757,0.7267794153598994,1.0
0.9124265783555789,0.3231862782971491,0.42682259099185493,0.38687677195795994,0.007067893689099991,1.0
0.42005347892728884,0.4167771114769493,0.5538693812489065,0.5513187662876945,0.6136712883735551,0.0
0.20367415893758184,0.48663667322401777,0.6666882658251634,0.7733096594976947,0.6678526525337898,0.0
0.6997795952159855,0.6911190486095842,0.3391629462116156,0.3107448666914861,0.5317640484755353,1.0
0.519920341012072,0.7218514314241735,0.6731258950151302,0.5206649674962056,0.4969877414172459,1.0
0.7328962531186718,0.5793835693781612,0.581612420380102,0.2513073112059338,0.46511455313798766,1.0
0.41288640762578177,0.4778317950302807,0.44837261140305973,0.7129012858329278,0.4773600391157057,1.0
0.4655732202593393,0.5487938238073446,0.7638860989975831,0.5347203528165183,0.5345492962665457,1.0
0.4387129255658362,0.3651394576218806,0.684870437447757,0.5543171339385435,0.422855621136451,1.0
0.31501997068728255,0.7295033252307456,0.5128039811568941,0.6568787765972681,0.7435389236195998,1.0
0.44105570535124916,0.4773355362863205,0.4681018227529855,0.5084051662418742,0.677387105787029,0.0
0.49312493706716193,0.29431709447934434,0.4173783589391357,0.48994243821415284,0.6361278943875948,1.0
0.4175294525682192,0.4919915130839956,0.3631250526479488,0.6150433861221686,0.43261708518143405,0.0
0.17468141998858822,0.6040152384122098,0.6119991965113039,0.7101678169477936,0.8620516536863061,1.0
0.6760362940669717,0.27063336879453703,0.3936203645505971,0.23304361522380374,0.4652629832710509,1.0
0.5602309215605107,0.340992160894811,0.45684326138653636,0.4456456370457345,0.37706492508643874,0.0
0.31821080542844676,0.25313356194913794,0.3544551504273393,0.6483347174890461,0.6375510774281424,1.0
0.4944965932356989,0.3836050374719926,0.33107784120730654,0.5500400927861624,0.3547567492054623,0.0
0.44820040053255167,0.4626557866146834,0.5648914318298159,0.4917451817062345,0.6342157650263682,1.0
0.26016267439388685,0.5731669628370548,0.5366348727053594,0.6922033849766603,0.7601630985226837,1.0
0.6327832537116389,0.4785390380306552,0.31135834947870433,0.3385348950428134,0.4673191771731918,0.0
0.5031807654870722,0.20658033151272737,0.4529149144349336,0.4358801798447837,0.5913281877553872,1.0
0.47224130408028553,0.45883726873451053,0.7093557834986748,0.4623414187118761,0.5384870603848707,0.0
0.7869591971448071,0.4958338038381305,0.36166386957564134,0.32018958160313876,0.24584395627422906,1.0
0.3148185856054419,0.4015892166243708,0.5125188722647366,0.6991050717374496,0.5389061572311669,1.0
0.5235206587529788,0.5837934374981428,0.6584994848600698,0.48231335376156254,0.5492919009534454,0.0
0.6699522269833633,0.32104969124979943,0.3475121009285478,0.2437469572439074,0.6131605140921316,1.0
0.8479475503742406,0.4526355202396306,0.5029887835569926,0.1846716687190355,0.349321586980058,1.0
0.603249012653696,0.64979585044485,0.46001833768556377,0.4374208883415906,0.4099989522578843,1.0
0.7370470234166098,0.4130536850926251,0.44363915581848934,0.32494773618946715,0.3880312925645235,1.0
0.529103500744006,0.4306426402153823,0.5675643276937931,0.5333400154643605,0.34189571473474667,0.0
