climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
0.6820956256358088,0.383419689119171,0.35365853658536583,0.42982456140350883,0.5423728813559322,0.40000000000000013,0.613861386138614,0.41428571428571426,0.49404761904761907,0.6857142857142857,0.6,0.6,0.5882352941176471,0.6428571428571429,0.0,0.5454545454545455,0.0,0.5882352941176471,1.0
0.46134282807731436,0.3575129533678757,0.6869918699186992,0.43859649122807026,0.7457627118644068,0.8500000000000001,0.4950495049504951,0.5499999999999999,0.5,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.6515768056968464,0.2538860103626943,0.44715447154471544,0.42982456140350883,0.7457627118644068,0.40000000000000013,0.613861386138614,0.44285714285714284,0.48214285714285715,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,1.0
0.37385554425228895,0.4663212435233161,0.2682926829268293,0.2894736842105264,0.2542372881355932,0.40000000000000013,0.712871287128713,0.5571428571428572,0.7440476190476191,0.7142857142857142,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.6428571428571429,0.0,0.5454545454545455,0.0,0.6764705882352942,1.0
0.31637843336724314,0.5181347150259068,0.4430894308943089,0.5701754385964913,0.4576271186440678,0.5000000000000001,0.4158415841584159,0.45714285714285713,0.49404761904761907,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.6470588235294118,0.6428571428571429,0.0,0.6363636363636365,0.0,0.6470588235294118,1.0
0.6429298067141405,0.5544041450777203,0.3414634146341463,0.31578947368421056,0.3220338983050847,0.7000000000000002,0.6633663366336634,0.6642857142857143,0.5595238095238095,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.468972533062055,0.5492227979274612,0.556910569105691,0.3596491228070176,0.4576271186440678,0.8500000000000001,0.603960396039604,0.6071428571428571,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4028484231943032,0.4974093264248705,0.6626016260162602,0.45614035087719307,0.6271186440677966,0.9000000000000001,0.4752475247524753,0.5357142857142857,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4379450661241099,0.40932642487046633,0.37398373983739835,0.31578947368421056,0.35593220338983045,0.10000000000000009,0.702970297029703,0.6,0.6845238095238095,0.5714285714285714,0.5142857142857142,0.5142857142857142,0.47058823529411764,0.6428571428571429,0.0,0.6363636363636365,0.0,0.47058823529411764,0.0
0.44048830111902343,0.3678756476683938,0.524390243902439,0.42982456140350883,0.7627118644067796,0.7000000000000002,0.5346534653465347,0.6142857142857142,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5671414038657172,0.4974093264248705,0.6178861788617886,0.44736842105263164,0.4576271186440678,0.55,0.6336633663366337,0.6357142857142857,0.45833333333333337,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.607324516785351,0.3471502590673575,0.46341463414634143,0.5789473684210527,0.7288135593220338,0.30000000000000004,0.4356435643564357,0.15714285714285714,0.5654761904761905,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.2941176470588236,0.5,0.0,0.5454545454545455,0.0,0.2941176470588236,0.0
0.344354018311292,0.5233160621761659,0.6626016260162602,0.5526315789473685,0.23728813559322032,0.5000000000000001,0.4356435643564357,0.6214285714285714,0.48809523809523814,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.2914547304170906,0.7357512953367876,0.7520325203252032,0.44736842105263164,0.4067796610169491,0.55,0.5346534653465347,0.7214285714285714,0.5,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.43896236012207535,0.3937823834196892,0.6341463414634146,0.5087719298245614,0.4915254237288135,0.45000000000000007,0.504950495049505,0.5785714285714285,0.48809523809523814,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.6673448626653102,0.461139896373057,0.7560975609756098,0.5175438596491229,0.6271186440677966,0.45000000000000007,0.4752475247524753,0.6571428571428571,0.4523809523809524,0.8,0.8,0.8,0.7941176470588236,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.6581892166836216,0.300518134715026,0.6707317073170731,0.3771929824561404,0.6949152542372881,0.9000000000000001,0.5742574257425743,0.6071428571428571,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.42857142857142855,0.0,0.5454545454545455,0.0,0.9117647058823529,0.0
0.4954221770091557,0.5181347150259068,0.4512195121951219,0.3771929824561404,0.7457627118644068,0.9000000000000001,0.5643564356435644,0.5714285714285714,0.48809523809523814,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.6266531027466938,0.3989637305699482,0.6991869918699187,0.26315789473684215,0.6101694915254237,0.8500000000000001,0.7227722772277229,0.6285714285714286,0.49404761904761907,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,0.0
0.40996948118006105,0.5233160621761659,0.5813008130081301,0.28070175438596495,0.5932203389830508,0.6000000000000001,0.4455445544554456,0.5857142857142857,0.8273809523809523,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,0.0
0.61088504577823,0.3212435233160622,0.6178861788617886,0.29824561403508776,0.35593220338983045,0.7000000000000002,0.6930693069306931,0.6928571428571428,0.49404761904761907,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.5116988809766023,0.911917098445596,0.7276422764227641,0.42982456140350883,0.4576271186440678,0.6000000000000001,0.5742574257425743,0.6357142857142857,0.48214285714285715,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.4313326551373347,0.5751295336787565,0.6300813008130081,0.5877192982456141,0.6610169491525424,0.6000000000000001,0.3564356435643565,0.5571428571428572,0.48809523809523814,0.7714285714285714,0.8,0.8,0.7647058823529411,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.3799593082400814,0.5025906735751295,0.6260162601626016,0.45614035087719307,0.4067796610169491,0.8,0.4851485148514852,0.5428571428571428,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.48982706002034593,0.4196891191709845,0.6788617886178862,0.48245614035087725,0.7627118644067796,0.7000000000000002,0.4653465346534654,0.4928571428571428,0.49404761904761907,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.7858596134282808,0.455958549222798,0.7642276422764227,0.6403508771929826,0.4915254237288135,0.6000000000000001,0.40594059405940597,0.7071428571428571,0.261904761904762,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.41403865717192273,0.4715025906735752,0.6138211382113821,0.46491228070175444,0.5423728813559322,0.8500000000000001,0.4653465346534654,0.6071428571428571,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5717192268565616,0.40932642487046633,0.6138211382113821,0.3421052631578948,0.7288135593220338,0.8500000000000001,0.6237623762376239,0.6428571428571428,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.42857142857142855,0.0,0.36363636363636365,0.0,0.9117647058823529,1.0
0.6083418107833164,0.4507772020725389,0.49186991869918695,0.3421052631578948,0.4576271186440678,0.8,0.6237623762376239,0.6214285714285714,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.54323499491353,0.6062176165803109,0.4430894308943089,0.42982456140350883,0.38983050847457623,0.55,0.5742574257425743,0.6285714285714286,0.48214285714285715,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.6495422177009156,0.40932642487046633,0.5040650406504065,0.3508771929824562,0.423728813559322,0.8500000000000001,0.613861386138614,0.5928571428571429,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3708036622583927,0.5544041450777203,0.6422764227642276,0.5789473684210527,0.7966101694915253,0.55,0.39603960396039606,0.5857142857142857,0.5476190476190477,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.3555442522889115,0.5129533678756477,0.6991869918699187,0.605263157894737,0.4576271186440678,0.20000000000000007,0.4752475247524753,0.5571428571428572,0.48809523809523814,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.7380467955239064,0.2849740932642487,0.3780487804878049,0.3596491228070176,0.4067796610169491,0.55,0.6831683168316832,0.6428571428571428,0.44642857142857145,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.38555442522889116,0.3523316062176166,0.6178861788617886,0.40350877192982465,0.7966101694915253,0.9500000000000002,0.6732673267326733,0.47857142857142854,0.30952380952380953,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4669379450661241,0.3108808290155441,0.5284552845528455,0.42982456140350883,0.35593220338983045,0.7500000000000001,0.5247524752475248,0.6857142857142857,0.511904761904762,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.5366225839267549,0.3886010362694301,0.5813008130081301,0.43859649122807026,0.4576271186440678,0.8500000000000001,0.4752475247524753,0.5357142857142857,0.5535714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.44252288911495424,0.2590673575129534,0.6138211382113821,0.40350877192982465,0.5932203389830508,0.8,0.5643564356435644,0.5714285714285714,0.48214285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4369277721261445,0.4663212435233161,0.5934959349593496,0.5789473684210527,0.47457627118644063,0.8500000000000001,0.3168316831683169,0.5357142857142857,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5910478128179044,0.3316062176165804,0.32113821138211385,0.22807017543859653,0.711864406779661,0.55,0.8118811881188119,0.5071428571428571,0.49404761904761907,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.7716174974567651,0.44041450777202074,0.6504065040650406,0.26315789473684215,0.423728813559322,0.8500000000000001,0.7326732673267327,0.6714285714285714,0.48809523809523814,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9411764705882353,0.5,0.0,0.5454545454545455,0.0,0.9411764705882353,1.0
0.3769074262461852,0.383419689119171,0.6544715447154471,0.48245614035087725,0.7796610169491525,0.5000000000000001,0.5247524752475248,0.5,0.48809523809523814,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,1.0
0.5925737538148526,0.5181347150259068,0.516260162601626,0.6228070175438597,0.7966101694915253,0.30000000000000004,0.4455445544554456,0.4857142857142857,0.5357142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2647058823529411,0.5,0.0,0.5454545454545455,0.0,0.2647058823529411,0.0
0.624618514750763,0.1968911917098446,0.47560975609756095,0.3596491228070176,0.7966101694915253,0.45000000000000007,0.702970297029703,0.65,0.47023809523809523,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.840793489318413,0.4248704663212436,0.6991869918699187,0.4912280701754387,0.6779661016949152,0.2500000000000001,0.613861386138614,0.6785714285714285,0.375,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.5345879959308241,0.8290155440414508,0.6951219512195121,0.412280701754386,0.4576271186440678,0.7500000000000001,0.5643564356435644,0.65,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.3571428571428571,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.40793489318413023,0.37823834196891193,0.4349593495934959,0.44736842105263164,0.6610169491525424,0.40000000000000013,0.5742574257425743,0.40714285714285714,0.5178571428571429,0.6,0.6,0.6,0.5882352941176471,0.5,0.0,0.5454545454545455,0.0,0.5882352941176471,1.0
0.6088504577822991,0.4196891191709845,0.4878048780487805,0.368421052631579,0.47457627118644063,0.5000000000000001,0.6435643564356436,0.6071428571428571,0.48809523809523814,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.7868769074262463,0.4922279792746114,0.4959349593495935,0.324561403508772,0.4406779661016949,0.8,0.6534653465346535,0.6428571428571428,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4704984740590031,0.3367875647668394,0.5853658536585366,0.5526315789473685,0.7627118644067796,0.6000000000000001,0.4257425742574258,0.5428571428571428,0.49404761904761907,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.5762970498474059,0.7564766839378239,0.6422764227642276,0.5175438596491229,0.6271186440677966,0.9000000000000001,0.38613861386138615,0.5785714285714285,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5752797558494405,0.4818652849740933,0.5772357723577235,0.412280701754386,0.20338983050847453,0.40000000000000013,0.6336633663366337,0.6928571428571428,0.48214285714285715,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.37385554425228895,0.2124352331606218,0.5,0.3947368421052632,0.5423728813559322,0.6500000000000001,0.613861386138614,0.44999999999999996,0.4523809523809524,0.7428571428571429,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.39928789420142424,0.44041450777202074,0.5650406504065041,0.45614035087719307,0.47457627118644063,0.8,0.4851485148514852,0.5,0.511904761904762,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.6724313326551373,0.2435233160621762,0.5447154471544715,0.324561403508772,0.7288135593220338,0.8500000000000001,0.6435643564356436,0.5571428571428572,0.48214285714285715,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.46744659206510686,0.40932642487046633,0.2682926829268293,0.42982456140350883,0.38983050847457623,0.30000000000000004,0.6336633663366337,0.6428571428571428,0.5178571428571429,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.4089521871820957,0.44041450777202074,0.4796747967479674,0.3859649122807018,0.4915254237288135,0.7000000000000002,0.5742574257425743,0.5642857142857143,0.5,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5714285714285714,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.42217700915564604,0.528497409326425,0.5081300813008129,0.5438596491228072,0.3220338983050847,0.6500000000000001,0.4257425742574258,0.6928571428571428,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.5152594099694812,0.2953367875647669,0.6016260162601625,0.4912280701754387,0.11864406779661019,0.7500000000000001,0.4455445544554456,0.75,0.48809523809523814,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9411764705882353,0.5,0.0,0.5454545454545455,0.0,0.9411764705882353,1.0
0.5569684638860631,0.40932642487046633,0.7398373983739837,0.3859649122807018,0.8135593220338984,0.9500000000000002,0.5643564356435644,0.5142857142857142,0.4642857142857143,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3769074262461852,0.4145077720207254,0.43089430894308944,0.5175438596491229,0.6610169491525424,0.6500000000000001,0.4356435643564357,0.47857142857142854,0.49404761904761907,0.7714285714285714,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.49389623601220756,0.300518134715026,0.47560975609756095,0.42105263157894746,0.6949152542372881,0.6000000000000001,0.5742574257425743,0.5642857142857143,0.48809523809523814,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.5940996948118007,0.2590673575129534,0.5447154471544715,0.3771929824561404,0.6271186440677966,0.6000000000000001,0.6237623762376239,0.5357142857142857,0.48809523809523814,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.3346897253306206,0.3626943005181348,0.32113821138211385,0.5000000000000001,0.5254237288135593,0.55,0.4554455445544555,0.6214285714285714,0.511904761904762,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.47711088504577825,0.4248704663212436,0.45528455284552843,0.4736842105263159,0.35593220338983045,0.45000000000000007,0.5346534653465347,0.65,0.5,0.8,0.8,0.8,0.7941176470588236,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.45829094608341814,0.4663212435233161,0.5528455284552846,0.43859649122807026,0.4576271186440678,0.7500000000000001,0.5247524752475248,0.5499999999999999,0.48809523809523814,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.6739572736520855,0.4922279792746114,0.6910569105691057,0.5526315789473685,0.4576271186440678,0.5000000000000001,0.4554455445544555,0.6285714285714286,0.375,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.4364191251271618,0.2746113989637306,0.2764227642276423,0.3421052631578948,0.3728813559322034,0.55,0.6633663366336634,0.6142857142857142,0.5476190476190477,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.584944048830112,0.305699481865285,0.548780487804878,0.31578947368421056,0.4576271186440678,0.6000000000000001,0.6930693069306931,0.7285714285714285,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.47405900305188203,0.5854922279792747,0.6747967479674797,0.44736842105263164,0.4406779661016949,0.8500000000000001,0.4851485148514852,0.6071428571428571,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.42857142857142855,0.0,0.4545454545454546,0.0,0.8823529411764706,1.0
0.7060020345879959,0.461139896373057,0.7235772357723577,0.3508771929824562,0.38983050847457623,0.45000000000000007,0.6732673267326733,0.7,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.5528992878942014,0.6424870466321244,0.7439024390243902,0.5087719298245614,0.47457627118644063,0.55,0.4356435643564357,0.6857142857142857,0.5297619047619048,0.8,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.21428571428571425,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4125127161749746,0.4352331606217617,0.6016260162601625,0.23684210526315794,0.847457627118644,0.8,0.5247524752475248,0.45714285714285713,0.7261904761904762,0.8,0.8,0.8,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.34537131230925744,0.2849740932642487,0.7032520325203252,0.17543859649122812,0.6271186440677966,0.7000000000000002,0.7623762376237624,0.5642857142857143,0.6726190476190477,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.4303153611393693,0.4352331606217617,0.5365853658536586,0.4736842105263159,0.8983050847457626,0.8,0.4356435643564357,0.4642857142857143,0.511904761904762,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.5116988809766023,0.4300518134715026,0.4227642276422764,0.412280701754386,0.5423728813559322,0.8500000000000001,0.5445544554455446,0.5499999999999999,0.49404761904761907,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.45727365208545273,0.3730569948186529,0.8617886178861789,0.5614035087719299,0.6440677966101694,0.45000000000000007,0.4653465346534654,0.4928571428571428,0.45833333333333337,0.6,0.6,0.6,0.5882352941176471,0.5,0.0,0.5454545454545455,0.0,0.5882352941176471,0.0
0.4120040691759919,0.2797927461139897,0.3617886178861789,0.40350877192982465,0.5932203389830508,0.30000000000000004,0.6831683168316832,0.5214285714285715,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.5,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.4735503560528993,0.6476683937823835,0.6910569105691057,0.6140350877192984,0.2711864406779661,0.30000000000000004,0.4653465346534654,0.6785714285714285,0.48214285714285715,0.5142857142857142,0.6,0.6,0.6470588235294118,0.21428571428571425,0.0,0.27272727272727276,0.0,0.6470588235294118,0.0
0.6627670396744659,0.528497409326425,0.7845528455284553,0.368421052631579,0.4067796610169491,0.30000000000000004,0.702970297029703,0.6714285714285714,0.48214285714285715,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.36571719226856564,0.533678756476684,0.5528455284552846,0.43859649122807026,0.9322033898305084,0.30000000000000004,0.603960396039604,0.5,0.5178571428571429,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5,0.5,0.0,0.5454545454545455,0.0,0.5,0.0
0.5040691759918616,0.44041450777202074,0.46747967479674796,0.3947368421052632,0.38983050847457623,0.45000000000000007,0.6534653465346535,0.65,0.5714285714285714,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.486266531027467,0.5803108808290156,0.5975609756097561,0.42105263157894746,0.5254237288135593,0.8,0.5346534653465347,0.6214285714285714,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.16683621566632761,0.6321243523316062,0.47560975609756095,0.48245614035087725,0.847457627118644,0.9500000000000002,0.4455445544554456,0.5499999999999999,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.27975584944048837,0.2124352331606218,0.6341463414634146,0.44736842105263164,0.5423728813559322,0.6500000000000001,0.4950495049504951,0.6285714285714286,0.5178571428571429,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.49287894201424215,0.5025906735751295,0.48373983739837395,0.43859649122807026,0.38983050847457623,0.7500000000000001,0.5148514851485149,0.6071428571428571,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5401831129196338,0.4352331606217617,0.6422764227642276,0.44736842105263164,0.423728813559322,0.6000000000000001,0.5247524752475248,0.6071428571428571,0.5238095238095238,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.6576805696846388,0.4922279792746114,0.5121951219512195,0.3508771929824562,0.2542372881355932,0.6500000000000001,0.6435643564356436,0.6785714285714285,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.37639877924720244,0.383419689119171,0.573170731707317,0.42105263157894746,0.6271186440677966,0.45000000000000007,0.6831683168316832,0.5214285714285715,0.43452380952380953,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.2857142857142857,0.0,0.5454545454545455,0.0,0.6470588235294118,1.0
0.7873855544252288,0.4455958549222798,0.7439024390243902,0.3596491228070176,0.711864406779661,0.8,0.603960396039604,0.6142857142857142,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.42857142857142855,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.34231943031536116,0.455958549222798,0.45934959349593496,0.3859649122807018,0.6949152542372881,0.8500000000000001,0.5742574257425743,0.4857142857142857,0.49404761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.3275686673448627,0.4455958549222798,0.38211382113821135,0.4912280701754387,0.22033898305084748,0.3500000000000001,0.613861386138614,0.7928571428571428,0.4285714285714286,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.7647058823529411,0.5714285714285714,0.0,0.6363636363636365,0.0,0.7647058823529411,0.0
0.5788402848423194,0.383419689119171,0.5365853658536586,0.5350877192982457,0.7796610169491525,0.20000000000000007,0.5940594059405941,0.5214285714285715,0.48214285714285715,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5294117647058822,0.5,0.0,0.5454545454545455,0.0,0.5294117647058822,0.0
0.41709053916581895,0.533678756476684,0.43089430894308944,0.7017543859649124,0.22033898305084748,0.3500000000000001,0.3564356435643565,0.6714285714285714,0.48214285714285715,0.6285714285714286,0.6,0.6,0.5882352941176471,0.5714285714285714,0.0,0.5454545454545455,0.0,0.5882352941176471,0.0
0.4323499491353001,0.2849740932642487,0.4430894308943089,0.33333333333333337,0.38983050847457623,0.6000000000000001,0.6633663366336634,0.5499999999999999,0.49404761904761907,0.8285714285714285,0.8,0.8,0.7352941176470589,0.5714285714285714,0.0,0.7272727272727274,0.0,0.7352941176470589,1.0
