V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,class
0.52,0.6103896103896104,0.5352112676056338,0.3150684931506849,0.4166666666666667,0.49999999999999994,0.4594594594594594,0.5066666666666666,0.42857142857142855,0.41666666666666663,0.35632183908045983,0.3908045977011494,0.4333333333333333,0.3020833333333333,0.36666666666666664,0.37078651685393255,0.3294117647058823,0.2911392405063291,0.41333333333333333,0.28169014084507044,0.1724137931034483,0.17204301075268816,0.2727272727272727,0.34939759036144574,0.44318181818181823,0.44999999999999996,0.2870662460567823,0.2508038585209003,0.2070063694267516,0.2090032154340836,0.22364217252396165,0.22955974842767296,0.21316614420062702,0.19148936170212766,0.1651651651651652,0.14857142857142858,0.14627659574468085,0.12628865979381443,0.12219451371571072,0.11881188118811882,0.11471321695760597,0.11363636363636367,0.14320987654320988,0.18024691358024691,0.1789473684210526,0.17777777777777778,0.18313953488372092,0.198813056379822,0.22352941176470587,0.21846153846153848,0.14035087719298248,0.15015015015015012,0.35126582278481006,0.9393939393939394,0.7224002330323332,0.4555389965226031,0.5292096219931279,0.33524904214559387,0.7272727272727273,0.7057303898543918,0.46058512799674933,0.4681818181818187,0.3116883116883117,0.8787878787878789,0.6576466480446927,0.5892572238964723,0.41237113402061887,0.7787341772151899,0.7566787003610108,0.653333333333336,0.5636363636363636,0.0014527845036319614,1.0
0.06666666666666667,0.051948051948051945,0.05633802816901409,0.0273972602739726,0.02777777777777778,0.06756756756756756,0.18918918918918914,0.18666666666666665,0.2197802197802198,0.3333333333333333,0.4367816091954023,0.47126436781609193,0.47777777777777775,0.4270833333333333,0.22222222222222224,0.23595505617977527,0.09411764705882353,0.13924050632911394,0.28,0.35211267605633806,0.25287356321839083,0.22580645161290322,0.1558441558441558,0.07228915662650601,0.3977272727272727,0.23333333333333334,0.1451104100946372,0.1189710610932476,0.11464968152866242,0.10610932475884244,0.09904153354632587,0.1069182389937107,0.11285266457680254,0.13373860182370823,0.15015015015015015,0.2114285714285714,0.2712765957446809,0.2809278350515464,0.26683291770573564,0.24752475247524755,0.20947630922693264,0.16919191919191923,0.19012345679012346,0.21975308641975308,0.21052631578947364,0.18333333333333335,0.1686046511627907,0.17507418397626115,0.19411764705882353,0.17230769230769233,0.23308270676691734,0.15315315315315314,0.2325949367088607,0.12121212121212123,0.5551995339353335,0.32116244411326383,0.6374570446735399,0.2681992337164751,0.0202020202020202,0.6150775011742603,0.4508329947175945,0.5075757575757578,0.35930735930735935,0.22222222222222224,0.6778980446927374,0.4851976599893636,0.44329896907216515,0.12860759493670887,0.26859205776173284,0.8133333333333361,0.6363636363636364,0.0038740920096852305,1.0
0.04,0.16883116883116883,0.23943661971830987,0.2465753424657534,0.041666666666666664,0.16216216216216214,0.16216216216216214,0.28,0.34065934065934067,0.4404761904761904,0.4367816091954023,0.425287356321839,0.35555555555555557,0.3125,0.3222222222222222,0.42696629213483145,0.47058823529411764,0.5063291139240507,0.4,0.39436619718309857,0.31034482758620696,0.22580645161290322,0.22077922077922074,0.09638554216867469,0.3863636363636364,0.35,0.7634069400630914,0.7942122186495176,0.805732484076433,0.7845659163987139,0.7380191693290734,0.729559748427673,0.7241379310344829,0.7325227963525837,0.7687687687687689,0.7657142857142857,0.7526595744680852,0.7268041237113402,0.6982543640897755,0.6881188118811881,0.6882793017456359,0.6818181818181819,0.6814814814814814,0.6864197530864197,0.6763157894736842,0.6694444444444444,0.6744186046511628,0.6795252225519289,0.6882352941176471,0.6923076923076924,0.68671679197995,0.7207207207207207,0.6835443037974682,0.8080808080808083,0.6096708418293039,0.332588176850472,0.4810996563573884,0.6168582375478927,0.5151515151515152,0.6582902771254111,0.4014628199918733,0.5984848484848477,0.41991341991342,0.5454545454545456,0.6148743016759777,0.3297287714944159,0.5876288659793811,0.8962025316455696,0.9530685920577617,0.34666666666666757,0.509090909090909,0.0,0.0
0.22666666666666666,0.3246753246753247,0.323943661971831,0.3150684931506849,0.2916666666666667,0.31081081081081074,0.2432432432432432,0.17333333333333334,0.30769230769230765,0.3928571428571428,0.2988505747126437,0.29885057471264365,0.31111111111111106,0.23958333333333331,0.24444444444444444,0.20224719101123595,0.16470588235294117,0.17721518987341775,0.16,0.2535211267605634,0.24137931034482762,0.032258064516129024,0.1558441558441558,0.24096385542168672,0.29545454545454547,0.26666666666666666,0.46372239747634064,0.4662379421221865,0.46178343949044587,0.45016077170418,0.43450479233226835,0.42452830188679247,0.39498432601880884,0.3465045592705167,0.33633633633633636,0.32571428571428573,0.3351063829787234,0.3247422680412372,0.3216957605985037,0.3217821782178218,0.31670822942643384,0.3156565656565657,0.33333333333333326,0.36049382716049383,0.368421052631579,0.3805555555555556,0.39244186046511625,0.41246290801186947,0.43529411764705883,0.44615384615384623,0.31328320802005016,0.36036036036036034,0.5949367088607593,0.9090909090909093,0.7206524905330616,0.4823646299056135,0.6271477663230245,0.48275862068965514,0.6565656565656567,0.6646312822921561,0.6052417716375458,0.6484848484848484,0.5584415584415585,0.0202020202020202,0.660090782122905,0.5371388051763871,0.6185567010309274,0.860253164556962,0.8072202166064981,0.5733333333333341,0.5636363636363636,0.0,1.0
0.12,0.051948051948051945,0.11267605633802819,0.0547945205479452,0.11111111111111112,0.027027027027027025,0.06756756756756756,0.21333333333333335,0.14285714285714285,0.11904761904761905,0.1149425287356322,0.16091954022988503,0.12222222222222223,0.14583333333333334,0.2111111111111111,0.37078651685393255,0.3764705882352941,0.27848101265822783,0.2533333333333333,0.2676056338028169,0.14942528735632185,0.15053763440860213,0.11688311688311688,0.12048192771084336,0.29545454545454547,0.16666666666666663,0.8832807570977917,0.8906752411575563,0.8917197452229298,0.8842443729903536,0.8658146964856229,0.8647798742138364,0.8495297805642634,0.8632218844984804,0.870870870870871,0.8514285714285714,0.824468085106383,0.8015463917525774,0.7905236907730673,0.7995049504950495,0.8029925187032418,0.792929292929293,0.7950617283950616,0.8049382716049382,0.8131578947368421,0.8222222222222222,0.8284883720930232,0.8338278931750743,0.8411764705882352,0.8523076923076923,0.8020050125313284,0.8438438438438437,0.8196202531645569,0.6565656565656567,0.49635886979318383,0.48186785891703926,0.6735395189003439,0.735632183908046,0.5858585858585859,0.39854391733208083,0.4955302722470541,0.8136363636363626,0.800865800865801,0.5353535353535355,0.30796089385474856,0.4727885126750576,0.8556701030927822,0.8769620253164556,0.7768953068592058,0.4266666666666694,0.4909090909090909,0.0,1.0
0.14666666666666667,0.14285714285714285,0.18309859154929578,0.1232876712328767,0.1527777777777778,0.06756756756756756,0.1081081081081081,0.08,0.07692307692307693,0.14285714285714285,0.25287356321839083,0.3563218390804598,0.35555555555555557,0.22916666666666669,0.15555555555555556,0.0,0.2588235294117647,0.189873417721519,0.2,0.14084507042253522,0.02298850574712644,0.1075268817204301,0.0779220779220779,0.08433734939759034,0.27272727272727276,0.15000000000000002,0.5488958990536277,0.5627009646302251,0.5764331210191083,0.5916398713826366,0.6102236421725239,0.6069182389937107,0.5736677115987461,0.5623100303951367,0.5585585585585586,0.5857142857142856,0.6196808510638299,0.5824742268041238,0.5635910224438903,0.5519801980198019,0.5211970074812967,0.5353535353535354,0.5333333333333332,0.5358024691358025,0.5421052631578946,0.5416666666666667,0.5377906976744186,0.5548961424332345,0.5794117647058823,0.5938461538461539,0.5388471177944862,0.5585585585585584,0.4398734177215189,0.595959595959596,0.6347218176521993,0.6768504719324392,0.5773195876288666,0.5632183908045977,0.18181818181818182,0.5143259746359794,0.45022348638764736,0.5909090909090899,0.432900432900433,0.12121212121212123,0.4993016759776536,0.4993795426342847,0.5670103092783503,0.4860759493670886,0.6527075812274368,0.5600000000000023,0.2181818181818182,0.0,1.0
0.05333333333333334,0.0909090909090909,0.16901408450704225,0.1643835616438356,0.16666666666666666,0.18918918918918914,0.2567567567567567,0.21333333333333335,0.18681318681318682,0.16666666666666663,0.12643678160919541,0.18390804597701144,0.3333333333333333,0.3541666666666667,0.36666666666666664,0.37078651685393255,0.48235294117647054,0.5316455696202532,0.38666666666666666,0.323943661971831,0.20689655172413796,0.26881720430107525,0.3636363636363636,0.37349397590361444,0.40909090909090917,0.30000000000000004,0.22397476340694006,0.2379421221864952,0.24840764331210194,0.2508038585209003,0.2619808306709265,0.2610062893081761,0.23824451410658312,0.22188449848024316,0.22222222222222227,0.24571428571428572,0.2978723404255319,0.31443298969072164,0.33416458852867825,0.3391089108910891,0.34912718204488774,0.3636363636363637,0.38518518518518513,0.3753086419753086,0.35,0.3277777777777778,0.316860465116279,0.3115727002967359,0.31176470588235294,0.28923076923076924,0.3634085213032582,0.2762762762762762,0.4398734177215189,0.050505050505050504,0.6685115059714536,0.1798310978638848,0.5051546391752577,0.38122605363984674,0.16161616161616163,0.7050258337247535,0.26188541243397,0.45606060606060517,0.523809523809524,0.30303030303030304,0.7288756983240223,0.10033681971281688,0.44329896907216515,0.2177215189873417,0.23249097472924188,0.6133333333333333,0.6363636363636364,0.0,1.0
0.30666666666666664,0.24675324675324672,0.23943661971830987,0.1780821917808219,0.2361111111111111,0.2297297297297297,0.28378378378378377,0.4,0.4395604395604395,0.4404761904761904,0.48275862068965525,0.4597701149425286,0.4555555555555555,0.4270833333333333,0.42222222222222217,0.4157303370786517,0.5176470588235293,0.5063291139240507,0.5066666666666666,0.5070422535211268,0.37931034482758624,0.18279569892473116,0.1818181818181818,0.15662650602409636,0.43181818181818177,0.43333333333333335,0.807570977917981,0.8231511254019293,0.8248407643312102,0.8295819935691318,0.8306709265175719,0.8301886792452831,0.8495297805642634,0.851063829787234,0.8498498498498499,0.8285714285714285,0.8085106382978723,0.7783505154639175,0.7506234413965086,0.7277227722772277,0.7256857855361596,0.7297979797979799,0.7086419753086419,0.7209876543209877,0.7315789473684211,0.7277777777777777,0.7325581395348837,0.7448071216617211,0.7529411764705881,0.7661538461538462,0.7243107769423559,0.7837837837837837,0.7816455696202531,0.32323232323232326,0.5540343722691524,0.6713859910581222,0.6288659793814437,0.8850574712643677,0.15151515151515152,0.41216533583842185,0.5026412027631045,0.8075757575757567,0.7445887445887447,0.21212121212121213,0.3058659217877095,0.40489274951249776,0.8659793814432977,0.5974683544303797,0.6353790613718412,0.4400000000000013,0.4909090909090909,0.0,1.0
0.52,0.4545454545454545,0.5211267605633804,0.547945205479452,0.4583333333333333,0.49999999999999994,0.4054054054054054,0.41333333333333333,0.3626373626373626,0.46428571428571425,0.4482758620689656,0.5632183908045977,0.6555555555555556,0.6145833333333334,0.6666666666666666,0.6741573033707865,0.6235294117647059,0.5949367088607596,0.6133333333333333,0.7042253521126761,0.574712643678161,0.48387096774193544,0.5974025974025973,0.5783132530120481,0.6022727272727273,0.6833333333333333,0.7129337539432177,0.7363344051446945,0.751592356687898,0.7717041800643086,0.7763578274760383,0.7798742138364779,0.761755485893417,0.7264437689969605,0.6996996996996998,0.6714285714285714,0.6542553191489361,0.6494845360824743,0.6359102244389028,0.6237623762376238,0.6134663341645885,0.5984848484848485,0.5925925925925926,0.5876543209876542,0.5947368421052631,0.6111111111111112,0.630813953488372,0.6557863501483681,0.6852941176470587,0.7107692307692308,0.6115288220551379,0.6696696696696696,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.49087093889716843,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061532,0.501300304754165,0.6861227303030297,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.698600457731958,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272727,0.0,1.0
0.3733333333333333,0.3116883116883116,0.04225352112676056,0.2876712328767123,0.2916666666666667,0.2297297297297297,0.3378378378378378,0.4666666666666667,0.3956043956043956,0.369047619047619,0.31034482758620696,0.24137931034482757,0.23333333333333334,0.21875000000000003,0.17777777777777778,0.2808988764044944,0.2705882352941177,0.2911392405063291,0.4,0.28169014084507044,0.21839080459770116,0.22580645161290322,0.1558441558441558,0.18072289156626503,0.3295454545454546,0.31666666666666665,0.6498422712933754,0.6784565916398714,0.697452229299363,0.697749196141479,0.6932907348242812,0.6918238993710691,0.6927899686520376,0.7021276595744681,0.6996996996996998,0.6885714285714285,0.6728723404255319,0.6572164948453608,0.6384039900249375,0.6311881188118812,0.6334164588528677,0.638888888888889,0.654320987654321,0.6790123456790123,0.6868421052631578,0.6777777777777777,0.6744186046511628,0.6735905044510386,0.6794117647058823,0.6830769230769231,0.6365914786967419,0.6726726726726725,0.7531645569620252,0.48484848484848486,0.49577628896009324,0.4704421261798311,0.6460481099656361,0.6781609195402298,0.30303030303030304,0.4516204790981682,0.5109711499390492,0.7606060606060598,0.5411255411255412,0.8686868686868687,0.41620111731843573,0.5187023577379897,0.752577319587628,0.7179746835443038,0.8245487364620938,0.46666666666666856,0.4909090909090909,0.0,1.0
0.30666666666666664,0.35064935064935066,0.3802816901408451,0.3698630136986301,0.4583333333333333,0.4054054054054054,0.3513513513513513,0.2533333333333333,0.25274725274725274,0.3928571428571428,0.37931034482758624,0.47126436781609193,0.4666666666666667,0.3125,0.19999999999999998,0.0449438202247191,0.21176470588235294,0.16455696202531647,0.2,0.323943661971831,0.25287356321839083,0.27956989247311825,0.3766233766233766,0.33734939759036137,0.3863636363636364,0.3666666666666667,0.1451104100946372,0.14147909967845657,0.14012738853503187,0.14469453376205788,0.1597444089456869,0.16666666666666666,0.1692789968652038,0.16717325227963525,0.15015015015015015,0.12857142857142856,0.12234042553191488,0.10051546391752578,0.07481296758104736,0.0792079207920792,0.08977556109725685,0.11616161616161619,0.16296296296296298,0.1925925925925926,0.19999999999999998,0.20277777777777778,0.20058139534883718,0.20474777448071219,0.2264705882352941,0.21846153846153848,0.14285714285714288,0.1201201201201201,0.6107594936708859,0.8484848484848485,0.5215988057092922,0.49087093889716843,0.6082474226804129,0.5019157088122606,0.9393939393939394,0.6082667919210898,0.7927671678179602,0.6424242424242426,0.5064935064935066,0.30303030303030304,0.559881284916201,0.7736216982804467,0.6391752577319583,0.9194936708860759,0.8411552346570397,0.6266666666666687,0.5272727272727272,0.0711864406779661,1.0
0.08,0.06493506493506493,0.04225352112676056,0.0547945205479452,0.041666666666666664,0.05405405405405405,0.027027027027027025,0.08,0.16483516483516486,0.19047619047619047,0.12643678160919541,0.12643678160919536,0.12222222222222223,0.125,0.19999999999999998,0.2808988764044944,0.19999999999999998,0.08860759493670886,0.013333333333333334,0.04225352112676056,0.034482758620689655,0.032258064516129024,0.012987012987012986,0.024096385542168672,0.19318181818181818,0.06666666666666667,0.24921135646687695,0.26366559485530544,0.2611464968152866,0.25401929260450157,0.24281150159744408,0.2389937106918239,0.22257053291536055,0.21580547112462006,0.2822822822822823,0.34571428571428575,0.39095744680851063,0.3969072164948454,0.3915211970074813,0.3836633663366336,0.3915211970074812,0.39646464646464646,0.4098765432098765,0.39012345679012345,0.31842105263157894,0.2805555555555555,0.25290697674418605,0.23738872403560835,0.2529411764705882,0.23384615384615387,0.39348370927318294,0.28828828828828823,0.45569620253164544,0.1414141414141414,0.5522866297698806,0.19721808246398415,0.6563573883161515,0.3697318007662835,0.09090909090909093,0.5763269140441523,0.27570093457943934,0.6015151515151516,0.5757575757575759,0.04040404040404041,0.6986731843575419,0.45665662116645983,0.5979381443298966,0.3017721518987342,0.28447653429602887,0.6933333333333351,0.5636363636363636,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.6450875394321766,0.6574871382636656,0.65799,0.6630649196141478,0.6648983706070288,0.662752893081761,0.651704263322884,0.6449186018237083,0.6510149849849851,0.6404840857142857,0.6293226595744681,0.6106585824742269,0.5916519950124688,0.582501905940594,0.5786803241895261,0.5813169949494951,0.5875933827160493,0.5983234567901234,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461539,0.5984545864661653,0.6168313213213212,0.5443037974683543,0.696969696969697,0.680745703466356,0.6219572776949827,0.5051546391752577,0.5555555555555555,0.060606060606060615,0.49318929074682955,0.5162535554652581,0.5242424242424235,0.4372294372294373,0.11111111111111112,0.4923184357541899,0.6085800390001773,0.5257731958762886,0.5549367088607595,0.7855595667870036,0.4266666666666694,0.32727272727272727,0.0,1.0
0.4266666666666667,0.4675324675324675,0.5492957746478874,0.5616438356164383,0.6388888888888888,0.608108108108108,0.4864864864864864,0.5066666666666666,0.5714285714285714,0.6666666666666667,0.7356321839080461,0.6091954022988505,0.5111111111111111,0.43750000000000006,0.26666666666666666,0.21348314606741572,0.11764705882352941,0.025316455696202535,0.08,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.21686746987951805,0.6363636363636365,0.5333333333333333,0.8170347003154574,0.842443729903537,0.8471337579617835,0.864951768488746,0.8753993610223642,0.8710691823899371,0.846394984326019,0.8267477203647416,0.816816816816817,0.7942857142857143,0.7473404255319148,0.693298969072165,0.5037406483790523,0.4405940594059406,0.41147132169576056,0.41414141414141425,0.4395061728395061,0.4765432098765432,0.49736842105263157,0.5083333333333333,0.5203488372093024,0.5311572700296737,0.5470588235294117,0.5630769230769231,0.631578947368421,0.6396396396396395,0.721518987341772,0.40404040404040403,0.4488785318963006,0.704421261798311,0.594501718213059,0.7049808429118773,0.21212121212121213,0.2766557069046501,0.7125152377082488,0.7015151515151512,0.6883116883116884,0.47474747474747475,0.374127094972067,0.5502570466229392,0.7628865979381434,0.5974683544303797,0.6469314079422382,0.4400000000000013,0.4,0.1845036319612591,1.0
0.02666666666666667,0.025974025974025972,0.014084507042253523,0.0410958904109589,0.0,0.05405405405405405,0.013513513513513513,0.05333333333333334,0.0989010989010989,0.25,0.25287356321839083,0.22988505747126436,0.23333333333333334,0.19791666666666666,0.22222222222222224,0.2696629213483146,0.21176470588235294,0.16455696202531647,0.18666666666666665,0.295774647887324,0.12643678160919541,0.08602150537634408,0.051948051948051945,0.024096385542168672,0.18181818181818182,0.11666666666666668,0.6876971608832807,0.6977491961414791,0.6910828025477708,0.7009646302250804,0.6964856230031949,0.6886792452830188,0.677115987460815,0.7021276595744681,0.7387387387387389,0.7399999999999999,0.7207446808510638,0.6958762886597938,0.683291770573566,0.6856435643564357,0.6932668329177056,0.6994949494949495,0.6987654320987653,0.6987654320987654,0.6947368421052631,0.6944444444444444,0.7034883720930232,0.70919881305638,0.7205882352941176,0.7353846153846154,0.6942355889724311,0.7027027027027025,0.7943037974683543,0.20202020202020202,0.3681910865132537,0.3231495280675609,0.6804123711340209,0.7739463601532567,0.07070707070707072,0.2451855331141381,0.30983340105648116,0.8075757575757567,0.8051948051948052,0.0202020202020202,0.3008030726256983,0.33823790108136853,0.8762886597938149,0.4648101265822785,0.51985559566787,0.5199999999999996,0.6545454545454545,0.0,1.0
0.16,0.0779220779220779,0.09859154929577464,0.0821917808219178,0.18055555555555558,0.1081081081081081,0.1216216216216216,0.18666666666666665,0.25274725274725274,0.369047619047619,0.2873563218390805,0.18390804597701144,0.13333333333333333,0.08333333333333334,0.09999999999999999,0.0898876404494382,0.10588235294117648,0.1518987341772152,0.17333333333333334,0.08450704225352113,0.04597701149425288,0.02150537634408602,0.012987012987012986,0.024096385542168672,0.27272727272727276,0.11666666666666668,0.4700315457413249,0.44694533762057875,0.4140127388535032,0.3922829581993569,0.41533546325878595,0.39937106918238996,0.3636363636363637,0.3768996960486322,0.43243243243243246,0.4714285714285714,0.48936170212765956,0.4871134020618557,0.483790523690773,0.48514851485148514,0.49127182044887774,0.5025252525252526,0.5234567901234568,0.5111111111111111,0.47631578947368414,0.4111111111111111,0.36627906976744184,0.3531157270029674,0.3470588235294118,0.34153846153846157,0.5037593984962406,0.42642642642642636,0.5253164556962024,0.010101010101010102,0.46693853772210897,0.20342771982116248,0.6632302405498285,0.5363984674329502,0.26262626262626265,0.3806951620479099,0.31775700934579443,0.6863636363636356,0.5367965367965368,0.08080808080808081,0.3685405027932961,0.37422442829285585,0.6494845360824737,0.28455696202531644,0.14296028880866424,0.653333333333336,0.6909090909090909,0.0,1.0
0.26666666666666666,0.20779220779220778,0.2535211267605634,0.2465753424657534,0.20833333333333334,0.1216216216216216,0.08108108108108107,0.29333333333333333,0.25274725274725274,0.2976190476190476,0.36781609195402304,0.3448275862068965,0.37777777777777777,0.3541666666666667,0.4666666666666666,0.5280898876404494,0.5529411764705883,0.6455696202531646,0.6266666666666667,0.47887323943661975,0.2988505747126437,0.27956989247311825,0.22077922077922074,0.1325301204819277,0.5113636363636364,0.38333333333333336,0.8296529968454258,0.8488745980707395,0.8471337579617835,0.8585209003215433,0.8562300319488818,0.8522012578616351,0.8620689655172415,0.8723404255319149,0.861861861861862,0.8371428571428571,0.7978723404255319,0.770618556701031,0.740648379052369,0.7301980198019802,0.7281795511221945,0.7196969696969697,0.7209876543209877,0.7333333333333334,0.7421052631578947,0.7472222222222222,0.7558139534883721,0.7774480712166173,0.7911764705882353,0.8092307692307693,0.7268170426065163,0.7987987987987987,0.7531645569620252,0.7979797979797981,0.31634139236819114,0.5794833581718828,0.558419243986255,0.6973180076628352,0.4444444444444445,0.2259276655706905,0.5995530272247055,0.6772727272727277,0.8095238095238095,0.09090909090909093,0.08781424581005584,0.43627016486438575,0.7731958762886588,0.8177215189873418,0.7545126353790613,0.360000000000003,0.4727272727272727,0.0,1.0
0.3333333333333333,0.33766233766233766,0.3098591549295775,0.3698630136986301,0.4027777777777778,0.3378378378378378,0.08108108108108107,0.41333333333333333,0.021978021978021976,0.08333333333333333,0.2988505747126437,0.3908045977011494,0.4555555555555555,0.375,0.44444444444444436,0.4157303370786517,0.3411764705882353,0.3037974683544304,0.38666666666666666,0.49295774647887325,0.4137931034482759,0.30107526881720426,0.40259740259740256,0.37349397590361444,0.37499999999999994,0.39999999999999997,0.7476340694006308,0.7684887459807074,0.7770700636942676,0.8038585209003215,0.8146964856230032,0.8176100628930817,0.7805642633228842,0.668693009118541,0.6606606606606608,0.6571428571428571,0.6595744680851064,0.6211340206185567,0.5985037406483791,0.5965346534653465,0.5885286783042394,0.5833333333333335,0.5802469135802469,0.5604938271604939,0.5394736842105263,0.5166666666666666,0.4941860465116279,0.4866468842729971,0.47941176470588237,0.46769230769230774,0.5864661654135339,0.6276276276276275,0.6170886075949366,0.6565656565656567,0.47625983105155845,0.6932439145553899,0.5790378006872858,0.5900383141762452,0.22222222222222224,0.4032409581963363,0.5928484355952865,0.6151515151515152,0.5670995670995672,0.08080808080808081,0.41131284916201116,0.5465343024286474,0.6288659793814428,0.6891139240506329,0.7386281588447653,0.46666666666666856,0.5818181818181818,0.11186440677966103,1.0
0.04,0.03896103896103895,0.04225352112676056,0.0547945205479452,0.02777777777777778,0.013513513513513513,0.040540540540540536,0.12,0.12087912087912088,0.16666666666666663,0.24137931034482762,0.14942528735632182,0.14444444444444443,0.22916666666666669,0.27777777777777773,0.30337078651685395,0.3294117647058823,0.2911392405063291,0.3333333333333333,0.295774647887324,0.24137931034482762,0.17204301075268816,0.11688311688311688,0.09638554216867469,0.25,0.16666666666666663,0.6940063091482649,0.7073954983922829,0.7101910828025477,0.7138263665594854,0.7188498402555911,0.7138364779874214,0.7335423197492164,0.7568389057750761,0.7597597597597598,0.7314285714285713,0.7127659574468086,0.6829896907216495,0.6583541147132169,0.6584158415841584,0.6583541147132168,0.6565656565656567,0.6296296296296297,0.6518518518518519,0.6605263157894736,0.6527777777777778,0.6511627906976745,0.6646884272997033,0.6647058823529411,0.676923076923077,0.656641604010025,0.6876876876876875,0.6139240506329113,0.7676767676767678,0.3588697931838043,0.46497764530551416,0.7285223367697595,0.4521072796934866,0.8383838383838385,0.29497416627524664,0.4691182446160098,0.7348484848484844,0.5367965367965368,0.060606060606060615,0.2501745810055866,0.37280624002836377,0.6701030927835046,0.8810126582278481,0.7963898916967509,0.5866666666666696,0.45454545454545453,0.0,0.0
0.06666666666666667,0.051948051948051945,0.028169014084507046,0.0273972602739726,0.01388888888888889,0.08108108108108107,0.040540540540540536,0.28,0.2087912087912088,0.26190476190476186,0.4597701149425288,0.7011494252873562,0.36666666666666664,0.22916666666666669,0.16666666666666669,0.1797752808988764,0.058823529411764705,0.1518987341772152,0.16,0.14084507042253522,0.04597701149425288,0.11827956989247311,0.16883116883116883,0.06024096385542168,0.6136363636363636,0.18333333333333335,0.8548895899053627,0.8713826366559485,0.8853503184713375,0.90032154340836,0.9201277955271565,0.9339622641509434,0.9247648902821317,0.9179331306990881,0.9039039039039041,0.8514285714285714,0.8351063829787234,0.7242268041237114,0.6284289276807979,0.5915841584158417,0.5910224438902743,0.6136363636363638,0.6419753086419753,0.674074074074074,0.7052631578947368,0.7277777777777777,0.75,0.7655786350148369,0.7852941176470588,0.8123076923076924,0.7142857142857143,0.7807807807807807,0.7816455696202531,0.9393939393939394,0.5662685697640548,0.4364133134624938,0.6907216494845363,0.6065566666666666,0.40044949494949494,0.4657030061061532,0.501300304754165,0.6861227303030297,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.698600457731958,0.6806182379746836,0.6857521299638989,0.46666666666666856,0.43636363636363634,0.018401937046004846,1.0
0.16,0.10389610389610389,0.05633802816901409,0.0547945205479452,0.1388888888888889,0.09459459459459457,0.09459459459459457,0.14666666666666667,0.12087912087912088,0.20238095238095238,0.24137931034482762,0.16091954022988503,0.15555555555555553,0.17708333333333334,0.25555555555555554,0.24719101123595508,0.3411764705882353,0.43037974683544306,0.38666666666666666,0.7746478873239437,0.42528735632183917,0.23655913978494622,0.4415584415584415,0.48192771084337344,0.5340909090909091,0.26666666666666666,0.6529968454258674,0.6688102893890675,0.6687898089171974,0.6720257234726688,0.6932907348242812,0.6855345911949685,0.6614420062695925,0.6747720364741642,0.6906906906906909,0.6885714285714285,0.6835106382978723,0.6572164948453608,0.6458852867830424,0.6410891089108911,0.6408977556109725,0.6414141414141415,0.6419753086419753,0.6296296296296295,0.5684210526315789,0.4777777777777778,0.48255813953488375,0.49554896142433236,0.5205882352941177,0.5476923076923078,0.6390977443609023,0.6246246246246245,0.721518987341772,0.42424242424242425,0.5951063210020391,0.48484848484848486,0.4862542955326461,0.5862068965517241,0.23232323232323232,0.5709253170502584,0.49878098334010573,0.5727272727272723,0.471861471861472,0.16161616161616163,0.5768156424581006,0.4171246232937422,0.5567010309278349,0.7291139240506329,0.8202166064981949,0.360000000000003,0.4909090909090909,0.31622276029055696,1.0
