V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.3718475073313783,0.38092451726155646,0.40802571522313197,0.4080258883621006,0.002187968791966093,0.002680195271369771,0.0013222411988320203,0.0030766539063721296,0.3891625615763547,0.41666666666666663,0.23809523809523814,0.0,1.0,0.0,0.9354903536977494,0.28890772327577074,0.9542200262176062,0.015896614821591947,0.695616883116883,0.8738965952080706,1.0,0.45575194052470974,0.3682521365980311,0.31521356282433605,0.5227215413325265,0.5081657525898842,0.708967082860386,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7923753665689149,0.7934464599180807,0.36983020270705935,0.36983027768037025,0.0008712570339266179,0.0009572125969177757,0.0011018676656933504,0.001108257979957837,0.43842364532019706,0.33333333333333337,0.2821869488536155,0.0,1.0,0.038461538461538464,0.03908762057877813,0.2648585655260091,0.44539679338509636,0.005718206770356815,0.7463474025974025,0.949978982765868,1.0,0.37464927191922504,0.235548663950092,0.30549228637847226,0.777222978766329,0.46118220597196835,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2557184750733138,0.26272674078408426,0.08580458947955191,0.08580615867784282,0.0024041453492561564,0.0015315401550684408,0.001818081648394028,0.0035560708139406876,0.2561576354679803,0.5138888888888888,0.8112874779541448,0.0,1.0,0.42307692307692313,0.5193930868167204,0.38309142917681954,0.49581526671372395,0.009835315645013722,0.9435876623376622,1.0,1.0,0.464087492575829,0.33518445061483537,0.35961678446474277,0.7520048418822818,0.5343692870201097,0.8441543700340522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9642228739002933,0.9695728496196606,0.11925160479407168,0.11925428057445331,0.0030526750211263454,0.006509045659040873,0.002919949314087378,0.0035608158076272578,0.39408866995073893,0.2962962962962963,0.8201058201058204,1.0,0.0,0.11538461538461542,0.03677652733118971,0.4642440936539888,0.3414339013814662,0.009720951509606586,0.23183847402597402,0.9026902059688945,1.0,0.4852233395457431,0.33518445061483537,0.3968816775072205,0.8292227770212338,0.4217550274223035,0.9679909194097616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.10181392627267409,0.20187406945362776,0.20188532935294196,0.05238023491185892,0.05322102038862832,0.01884193708335629,0.07673750453362578,0.2413793103448276,0.47685185185185186,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.6831232122046828,0.8568115357466976,0.1118481244281793,0.23812905844155843,0.4454602774274905,1.0,0.7377065967599893,0.6642385777649561,0.5188202972738158,0.5714429817925053,0.5289457647775747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0035190615835777126,0.005851375073142189,0.02979327628511598,0.029794696358545834,0.0012708561246749163,0.000861491337225998,0.0016528014985400254,0.0019223263513483203,0.47783251231527096,0.44907407407407407,0.8112874779541448,0.0,1.0,0.6153846153846154,0.007134244372990354,0.22216336476321644,0.25189069274982356,0.0036596523330283616,0.7233157467532466,1.0,1.0,0.4078276363487415,0.21712163282968522,0.3502007654918168,0.8740101881273012,0.546617915904936,0.3309875141884223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10850439882697947,0.11410181392627268,0.02932682348570971,0.02932678056058685,0.00047820874794468496,0.0020101464535273285,0.0006060272161313426,0.0007147685944224411,0.5123152709359606,0.41666666666666663,0.2275132275132279,1.0,0.0,0.11538461538461542,0.2742162379421222,0.5865028075007945,0.8559040032267823,0.010064043915827995,0.6029829545454545,1.0,0.0,0.32238310770680156,0.3047491976488406,0.25341066522647754,0.4277500378272054,0.5411334552102377,0.19421112372304203,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14838709677419354,0.15272088940901113,0.016448412207766935,0.01644938959868016,0.0012970593437403785,0.002680195271369771,0.0013222411988320203,0.001587502342301429,0.3251231527093596,0.3287037037037037,0.8201058201058204,0.0,1.0,1.0,0.3005426045016077,0.3531094395592753,0.4756478773822729,0.006404391582799634,0.3912337662337662,1.0,1.0,0.4096094374014378,0.2806245717788756,0.3282457087843708,0.7620920966359006,0.44326630103595366,0.42826333711691267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005865102639296188,0.009947337624341721,0.01527014704394879,0.0152707409801796,0.0008712570339266179,0.0013400976356848858,0.0012120544322626852,0.0007359916570932825,0.22660098522167488,0.22685185185185186,0.2275132275132279,1.0,0.0,0.11538461538461542,0.014871382636655951,0.4093653988769997,0.5462337400423516,0.007548032936870995,0.6829342532467532,0.8629676334594368,1.0,0.37464927191922504,0.2669936172514515,0.30549228637847226,0.7267867049982348,0.30901889092017065,0.28070374574347334,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04046920821114369,0.045055588063194846,0.15369169080011022,0.15369192805960236,0.0007664441576647691,0.0017229826744519958,0.0009365875158393477,0.000971947252234547,0.41379310344827586,0.37037037037037035,0.22045855379188728,1.0,0.0,0.11538461538461542,0.10259244372990355,0.4757919271109228,0.6639104567913683,0.008462946020128086,0.5941558441558441,1.0,1.0,0.36344645380629576,0.2806245717788756,0.2947613121375068,0.6679275735108691,0.4600243753808654,0.27366628830874007,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.09888823873610299,0.20105348229932957,0.20106366489771796,0.0546468133610214,0.05322102038862832,0.01856647016693295,0.08158188426977653,0.2561576354679803,0.4814814814814815,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.6137302680368684,0.9046082484622365,0.10773101555352238,0.22899756493506493,0.40931063472047075,1.0,0.7414750035840826,0.6585049222891349,0.5096156103975392,0.5475361880264287,0.5390006093845217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5671554252199413,0.5687536571094207,0.20671932383371971,0.2067188671907981,0.0004258023098137606,0.001052933856609553,0.0004958404495620075,0.0005777676857992865,0.41379310344827586,0.37962962962962965,0.8165784832451499,1.0,0.0,0.07692307692307693,0.8490755627009646,0.2707913973937917,0.8991630533427448,0.00434583714547118,0.6878043831168831,1.0,1.0,0.31234767649046635,0.235548663950092,0.23481344072134688,0.5502597468099057,0.49293113954905543,0.08671963677639044,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.012903225806451613,0.01579871269748391,0.16104716226833646,0.16104700358247553,0.00037994667644920176,0.0012443763759931081,0.0006611205994160101,0.000459229116247514,0.39901477832512317,0.3055555555555555,0.22398589065255736,1.0,0.0,0.11538461538461542,0.03265675241157556,0.5161563724970866,0.6897247151356257,0.005832570905763952,0.5941558441558441,1.0,1.0,0.30251704999283185,0.235548663950092,0.2615586916195083,0.6550158874262371,0.4415600243753809,0.12065834279228152,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6621700879765395,0.66296079578701,0.09249454720144112,0.09249556735676415,0.0006485296718701893,0.0023930314922944386,0.0014324279654013552,0.0009943781314801516,0.5123152709359606,0.4444444444444444,0.8236331569664905,0.0,1.0,0.11538461538461542,0.6607717041800644,0.564042801144189,0.29041040637289506,0.0036596523330283616,0.2860186688311688,1.0,1.0,0.3488438773629345,0.21712163282968522,0.3361119590485359,0.8547435315478893,0.5544180377818404,0.27366628830874007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5806451612903226,0.5816266822703335,0.15148784576535967,0.15148731589200437,0.0003733958716828362,0.0005743275581506654,0.0003856536829926726,0.0005429135503561162,0.458128078817734,0.3935185185185185,0.6966490299823636,1.0,0.0,0.11538461538461542,0.7731109324758842,0.08274181587032525,1.0,0.0038883806038426338,0.9999999999999999,1.0,0.5,0.3010219755463166,0.21712163282968522,0.21206001831544838,0.49982347304181174,0.5273004265691652,0.05743473325766174,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7548387096774194,0.759508484493856,0.24637004582638758,0.24636999336259055,0.0012381021008430885,0.0014358188953766634,0.0008264007492700126,0.00175478493790615,0.33004926108374383,0.4444444444444444,0.7054673721340388,0.0,1.0,0.0,0.4014268488745981,0.21633647632164424,0.9369769083392154,0.008806038426349494,0.880681818181818,1.0,1.0,0.4055133430274234,0.3155674155277487,0.28273886397257375,0.5313461441468705,0.5125533211456429,0.3163450624290579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36070381231671556,0.3622001170275015,0.1687580777029476,0.16875875512519561,0.0007140377195338447,0.0018187039341437735,0.001267147815547353,0.001092987727548329,0.5221674876847291,0.41666666666666663,0.24514991181657875,0.0,1.0,0.23076923076923078,0.9047427652733119,0.446975315181693,0.3277200766360795,0.0050320219579139975,0.3719561688311688,1.0,1.0,0.35724087082966394,0.21712163282968522,0.324089510883603,0.8360821102536946,0.5534430225472273,0.23280363223609532,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.03695014662756598,0.051492100643651256,0.24697577965986925,0.24697472484332447,0.00036684506691647066,0.002584474011677994,0.0004958404495620075,0.0006356566087754431,0.49261083743842365,0.5925925925925926,0.8165784832451499,1.0,0.0,0.11538461538461542,0.07495980707395498,0.3531094395592753,0.09599677321770697,0.0179551692589204,0.9999999999999999,0.2643968053804119,0.0,0.2995064206279313,0.4188092748187948,0.1120294925681546,0.04766227871084888,0.6246191346739793,0.08320090805902383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2093841642228739,0.21591574019894677,0.07108648219787321,0.07108784183121011,0.0013822198057031306,0.0038288503876711018,0.0020935485648173654,0.0017480556741324685,0.39408866995073893,0.375,0.2592592592592595,0.0,1.0,0.0,0.5221061093247589,0.6045131899565632,0.5120500151255419,0.011550777676120765,0.3719561688311688,0.7844682639764607,1.0,0.4152210866938374,0.32566441888139624,0.3502007654918168,0.7438846018056187,0.45783059110298596,0.75527809307605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07331378299120235,0.08484493856056173,0.026954808928068355,0.026954923546533664,0.001100535200749412,0.0035416866085957693,0.0010467742824086827,0.001916718631536919,0.6059113300492611,0.4814814814814815,0.23809523809523814,0.0,1.0,0.23076923076923078,0.1844855305466238,0.523360525479394,0.5798124432792175,0.018412625800548945,0.609780844155844,0.6847414880201765,0.0,0.39515022426116697,0.38916735783058676,0.26911968441073564,0.28965552025016394,0.6285191956124314,0.4960272417707152,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7126099706744868,0.7185488589818607,0.11853956132174928,0.11853985003275565,0.0011922464674785297,0.0038288503876711018,0.0011569610489780178,0.0019375103311453448,0.5665024630541872,0.4537037037037037,0.7072310405643742,0.0,1.0,0.3076923076923077,0.48884646302250806,0.42239644030087936,0.9439346576585661,0.01017840805123513,0.396103896103896,0.808953341740227,1.0,0.40219550658447173,0.33518445061483537,0.2947613121375068,0.527866041256872,0.5868982327848873,0.4396140749148695,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6651026392961877,0.6676418958455237,0.4461523575818686,0.4461523208438693,0.0009236634720575423,0.0017229826744519958,0.0011018676656933504,0.0014052083121246495,0.5123152709359606,0.44907407407407407,0.23809523809523814,0.0,1.0,0.0,0.3202371382636656,0.37080199173641276,0.5462337400423516,0.007548032936870995,0.5434253246753247,0.949978982765868,1.0,0.379769389886743,0.2669936172514515,0.30549228637847226,0.7267867049982348,0.549908592321755,0.28070374574347334,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02287390029325513,0.12521942656524285,0.07385738900907785,0.07386775778200824,0.11017798536550215,0.06394180147410741,0.023359594512699023,0.17017471239299178,0.14285714285714285,0.4814814814814815,0.30158730158730185,0.0,1.0,0.0,0.056069131832797436,0.3866935056679733,0.8253504083896339,0.14467063129002744,0.25649350649350644,0.31504833963850354,0.0,0.8038380404284515,0.7038693159280227,0.5096156103975392,0.4124678468754729,0.557647775746496,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5020527859237537,0.5032182562902282,0.03948440133306125,0.039484112432909474,0.0003602942621501051,0.0007657700775342204,0.0005509338328466751,0.0008280445346127447,0.7931034482758621,0.6759259259259259,0.2821869488536155,0.0,1.0,0.0,0.7577371382636656,0.22068015679627082,0.8879701522637895,0.00491765782250686,0.797077922077922,0.808953341740227,1.0,0.2979703852376759,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.8218769043266301,0.06617480136208856,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6087976539589443,0.6102984201287303,0.04598153802160382,0.045981470719286884,0.0005109627717765127,0.0009572125969177757,0.0006060272161313426,0.0007666184345247811,0.49261083743842365,0.4444444444444444,0.23104056437389797,0.0,1.0,0.0,0.4602090032154341,0.27471130416357664,0.747907633356862,0.005832570905763952,0.7463474025974025,1.0,1.0,0.3281176398304217,0.235548663950092,0.25341066522647754,0.6259141574620468,0.5430225472273005,0.10896708286038592,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02404692082111437,0.12580456407255705,0.13080122262247545,0.1308053451791885,0.04338597996763902,0.033406719632430366,0.009476061924962812,0.059192157060326295,0.20689655172413793,0.4027777777777778,0.23104056437389797,0.0,1.0,0.0,0.06069131832797428,0.4796058904544973,0.3768276696581628,0.14821591948764865,0.49989853896103886,0.36223203026481715,0.0,0.7209535707702706,0.7029677977714471,0.43029563012186817,0.1881273011549907,0.4925655088360756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6545454545454545,0.6711527208894089,0.33750506222619003,0.3375047222980598,0.0011332892245812397,0.004881784244280655,0.0017078948818246929,0.0017606514755550003,0.5123152709359606,0.44907407407407407,0.24162257495590822,1.0,0.0,0.15384615384615385,0.31380627009646306,0.6811102871066851,0.39497832005646877,0.027676120768526987,0.6554383116883116,0.408890290037831,0.0,0.39773076371679605,0.44827088817568783,0.26911968441073564,0.19720583043324763,0.561304082876295,0.7475595913734392,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7695014662756599,0.7712112346401404,0.3167446386238787,0.31674432908239203,0.0004913103574774161,0.0012443763759931081,0.0007162139827006776,0.0007167528645095523,0.5123152709359606,0.37962962962962965,0.2169312169312172,0.0,1.0,0.0,0.04170016077170419,0.4767454179468164,0.7119088434002219,0.0067474839890210424,0.661830357142857,1.0,1.0,0.3247178814999898,0.2520644765785583,0.26911968441073564,0.6439199071972563,0.5284582571602682,0.15232690124858114,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.06627565982404691,0.08718548858981862,0.0234119246597456,0.023424524272766097,0.014929284062547083,0.03474681726811525,0.014709933337006225,0.024762224052735343,0.5566502463054187,0.4907407407407407,0.29453262786596124,0.0,1.0,0.6923076923076924,0.16288183279742766,0.7161775611823287,0.22083291317938894,0.031107044830741077,0.09659090909090909,0.6392391761244219,1.0,0.6261085055399676,0.46918610940824357,0.5272735811397844,0.8895445604478742,0.5989031078610604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03695014662756598,0.04564072557050907,0.02165658304335068,0.02165824613387846,0.0026072202970134884,0.004498899205513544,0.002258828714671368,0.0030348116893178286,0.3842364532019705,0.2962962962962963,0.2275132275132279,1.0,0.0,0.11538461538461542,0.09334807073954984,0.4034325670092171,0.5551073913481899,0.014295516925892038,0.3788555194805194,0.7998108448928121,1.0,0.4712761382022242,0.35256572067361436,0.35961678446474277,0.7223483129066426,0.4209628275441804,0.895800227014756,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.10005851375073142,0.031028471030893044,0.031031198905967564,0.025666053074620217,0.01569828658945152,0.004793124345766073,0.035105447563333586,0.22167487684729065,0.40740740740740744,0.23456790123456805,0.0,1.0,0.0,0.05757636655948553,0.4232439877105626,0.3474841181809015,0.11264867337602925,0.8166599025974025,0.5222782681799075,0.0,0.6742785753783768,0.6608128087699687,0.3947683565407284,0.17345034548847532,0.4938452163315052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.26334310850439885,0.3188999414862493,0.16993272217616756,0.1699321653053917,0.0023975945444897908,0.010337896046711975,0.0018731750316786954,0.003771666072535942,0.5467980295566502,0.4444444444444444,0.2275132275132279,0.0,1.0,0.0,0.6653938906752412,0.5720945015361797,0.072300090753252,0.08257090576395242,0.9077719155844155,0.18936527952921395,0.0,0.46386220738525824,0.6126717392088277,0.21206001831544838,0.035809754375346725,0.5681291895185863,0.9602724177071509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6516129032258065,0.6588648332358104,0.1941774056734989,0.1941816665752508,0.0048803495509423325,0.005743275581506653,0.003911630213211393,0.006589243323621338,0.4187192118226601,0.41666666666666663,0.0934744268077603,1.0,0.0,0.23076923076923078,0.23553054662379422,0.4728255111770314,0.2614702026822628,0.01521043000914913,0.29636769480519476,0.9853930222782681,1.0,0.5268191779138591,0.35256572067361436,0.4347101228074295,0.8692187421193324,0.4876904326630104,0.998978433598184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01466275659824047,0.017554125219426567,0.0211576210645308,0.021168606224127504,0.005823665437298972,0.0032545228295204364,0.008484381025838797,0.006572937799862033,0.3448275862068966,0.3055555555555555,0.22222222222222232,0.0,1.0,0.5576923076923077,0.037077974276527335,0.3827735988981884,0.0502167994353131,0.005832570905763952,0.23904220779220778,1.0,1.0,0.5425072193663342,0.235548663950092,0.5143118792119661,0.9748827356634893,0.407739183424741,0.999205448354143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08504398826979472,0.11293153891164424,0.10096734838107753,0.10096866427834965,0.0033147072117809674,0.01052933856609553,0.0031954162305107155,0.005605390450864124,0.5911330049261084,0.48611111111111105,0.23809523809523814,0.0,1.0,0.0,0.2139268488745981,0.7256065261150545,0.5927195724513461,0.04197163769441902,0.4564732142857142,0.5012610340479193,0.0,0.49253486800335883,0.5102592766218311,0.3502007654918168,0.2961617995662481,0.6106032906764168,0.9997729852440409,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.012316715542521995,0.040959625511995314,0.41295994614877535,0.4129625001771825,0.005122729327297858,0.006126160620273763,0.002919949314087378,0.007101530096545955,0.33004926108374383,0.4444444444444444,0.742504409171076,1.0,0.0,0.15384615384615385,0.02562299035369775,0.7637461595507998,1.0,0.03510978956999085,0.8001217532467532,0.9805590584279109,0.5,0.5311200770065742,0.5132523169016624,0.4048888158358184,0.49982347304181174,0.5007312614259598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7958944281524927,0.7992978349912229,0.25974618650762743,0.259745652250279,0.0005175135765428783,0.0012443763759931081,0.0004958404495620075,0.0007545402687771478,0.4482758620689655,0.4444444444444444,0.8201058201058204,1.0,0.0,0.07692307692307693,0.382435691318328,0.39930077338701137,0.767268327115055,0.007090576395242451,0.864752435064935,1.0,0.0,0.3292235853114056,0.29313764379214596,0.23481344072134688,0.38341655318505075,0.5280926264472883,0.13825198637911465,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2920821114369501,0.2954944411936805,0.019644249430453814,0.019644759928535375,0.0009302142768239078,0.0014358188953766634,0.0009916808991240153,0.001340245034924879,0.43349753694581283,0.43981481481481477,0.2275132275132279,0.0,1.0,0.0,0.7380426045016079,0.32948405551435533,0.5753756176262982,0.007548032936870995,0.6419439935064934,1.0,1.0,0.3804042845147152,0.2669936172514515,0.30025594665038624,0.7122106218792557,0.5212065813528336,0.2615209988649262,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5448680351906159,0.5471035693387946,0.09567590166173522,0.09567568458685052,0.0005633692099074371,0.001052933856609553,0.0005509338328466751,0.0007652380727250517,0.43349753694581283,0.375,0.7566137566137567,1.0,0.0,0.15384615384615385,0.8700763665594856,0.2118868524208073,0.908339215488555,0.005146386093321133,0.7658279220779219,1.0,1.0,0.33659655518463144,0.2520644765785583,0.24453471716721067,0.5456700458970092,0.49274832419256553,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02287390029325513,0.12170860152135753,0.1392756415574855,0.1392795976386353,0.04273089949100247,0.026419067674930605,0.007327419976860778,0.05815783470926647,0.18719211822660098,0.4027777777777778,0.23104056437389797,0.0,1.0,0.0,0.05767684887459808,0.4539675813115796,0.3763234849248765,0.14398444647758463,0.6167816558441558,0.46668768390079857,0.0,0.7196018596268458,0.6984962677148318,0.42724305539249063,0.18787511978615018,0.4913467397928093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9278592375366569,0.9291983616149795,0.12372962870434204,0.12373083424903289,0.0012512037103758196,0.0022015889729108833,0.0015977081152553578,0.001550146301096249,0.3842364532019705,0.34259259259259256,0.7530864197530867,1.0,0.0,0.11153846153846153,0.07536173633440514,0.37790020129250984,0.3277200766360795,0.005146386093321133,0.3912337662337662,1.0,1.0,0.4064554447334467,0.2520644765785583,0.3468429332895015,0.8360821102536946,0.44875076173065204,0.42826333711691267,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4563049853372434,0.45523698069046226,0.09903590253686383,0.0990351412930068,6.550804766365548e-05,0.0001914425193835551,0.00016528014985400254,0.0001110328522657431,0.5517241379310345,0.5185185185185185,0.23456790123456805,0.0,1.0,0.038461538461538464,0.8540996784565916,0.2648585655260091,1.0,0.001601097895699908,0.9999999999999999,1.0,0.5,0.15937903209289941,0.10857884677797411,0.14138117265832295,0.49982347304181174,0.6091407678244972,0.011577752553916021,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.07096774193548387,0.09069631363370392,0.03595284135235413,0.03595309687228256,0.0014870326819649794,0.0046903417248971,0.0016528014985400254,0.002396998265230308,0.5714285714285714,0.4537037037037037,0.23104056437389797,0.0,1.0,0.0,0.17905948553054662,0.6604513189956562,0.41625491580114954,0.03030649588289112,0.7413758116883116,0.49148802017654475,0.0,0.42165195486104,0.4611445674515885,0.28273886397257375,0.20784788419831546,0.5821450335161487,0.8692395005675368,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.41231671554252197,0.41778818022235226,0.04710133288405956,0.04710157208614951,0.0007205885243002102,0.0020101464535273285,0.0008814941325546802,0.0009407165665156666,0.4285714285714286,0.34259259259259256,0.2275132275132279,1.0,0.0,0.11538461538461542,0.9455385852090032,0.5649962919800826,0.9369769083392154,0.010978956999085085,0.6471185064935064,0.9382093316519546,1.0,0.3580396092325967,0.3155674155277487,0.28273886397257375,0.5313461441468705,0.47343083485679466,0.3163450624290579,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.392375366568915,0.3978935049736688,0.03735011977937823,0.03735930941359689,0.007173131219170275,0.00545611180243132,0.007272326593576111,0.010291459943108388,0.24630541871921183,0.44907407407407407,0.8112874779541448,0.0,1.0,0.42307692307692313,0.7969252411575564,0.4725076808984003,0.10618130483008976,0.008462946020128086,0.24330357142857137,0.9921185372005044,1.0,0.561001085465009,0.3155674155277487,0.4979453823936882,0.9468906037221971,0.5180987202925046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01818181818181818,0.026916325336454067,0.12637219358923604,0.1263750130190599,0.002902006511499938,0.006700488178424428,0.0029750426973720458,0.003967332357647601,0.4482758620689655,0.375,0.22398589065255736,1.0,0.0,0.11538461538461542,0.04602090032154341,0.5729420489458629,0.3673489966723808,0.014295516925892038,0.2531452922077922,0.9236023539302228,1.0,0.4807585966780675,0.35256572067361436,0.40096743137577195,0.8162606546628336,0.4939670932358318,0.9868331441543701,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.28328445747800585,0.2972498537156232,0.38930813147790655,0.3893077927624504,0.0013363641723385718,0.003733129127979324,0.0011018676656933504,0.0021508625018160383,0.5123152709359606,0.4907407407407407,0.7142857142857144,1.0,0.0,0.6153846153846154,0.5947548231511254,0.5576861955715647,0.5131592215387718,0.018641354071363216,0.7030235389610389,0.6997688104245482,0.0,0.412251418272677,0.4188092748187948,0.27616408763237604,0.2563171432894538,0.5812918951858623,0.6684449489216799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17419354838709677,0.17437097717963723,0.0786923205691664,0.07869174317354452,9.171126672911766e-05,0.0002871637790753326,0.0002754669164233376,0.00015011434572058507,0.5911330049261084,0.43981481481481477,0.2275132275132279,0.0,1.0,0.038461538461538464,0.4402130225080386,0.4944379701239538,0.8319048099223556,0.002516010978956999,0.9999999999999999,1.0,1.0,0.18495914145861922,0.1435216905268472,0.18273181956935214,0.5839007414132245,0.5914686166971359,0.023836549375709448,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3161290322580645,0.3177296664716208,0.09924205079305065,0.09924182849846021,0.00044545472411285726,0.0006700488178424428,0.0005509338328466751,0.0006655069326945939,0.4630541871921182,0.4444444444444444,0.8130511463844798,1.0,0.0,0.07692307692307693,0.6416800643086816,0.21665430660027543,0.7250176464656649,0.0036596523330283616,0.8872767857142856,1.0,1.0,0.31623896614578,0.21712163282968522,0.24453471716721067,0.6373631916074041,0.5409506398537477,0.08444948921679907,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5343108504398827,0.5359859566998244,0.026046400767771292,0.026046208572426954,0.00034064184785100846,0.0009572125969177757,0.0005509338328466751,0.000389175754911241,0.3891625615763547,0.30092592592592593,0.23104056437389797,1.0,0.0,1.0,0.6482114147909969,0.4237737048416146,0.8991630533427448,0.005832570905763952,0.7463474025974025,0.9044766708701135,1.0,0.293157474348209,0.235548663950092,0.23481344072134688,0.5502597468099057,0.41907373552711763,0.08671963677639044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02873900293255132,0.04564072557050907,0.023602280542046654,0.023611028083575892,0.018473269441150846,0.009572125969177754,0.0069417662938681055,0.023749901217858707,0.3891625615763547,0.4027777777777778,0.23456790123456805,0.0,1.0,0.6153846153846154,0.07244774919614148,0.3403962284140269,0.2557224967227993,0.026075022872827074,0.3136160714285714,0.9916981925178647,1.0,0.6450529420197841,0.43903934225235297,0.493202150891117,0.8720936097241136,0.4641681901279707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6586510263929619,0.66296079578701,0.8519945652663762,0.8519934722895858,0.0009236634720575423,0.0017229826744519958,0.0007162139827006776,0.0013836401590038758,0.4729064039408867,0.41666666666666663,0.23809523809523814,0.0,1.0,0.0,0.33199356913183287,0.28647102447293143,1.0,0.010064043915827995,0.695616883116883,1.0,0.5,0.379769389886743,0.3047491976488406,0.26911968441073564,0.49982347304181174,0.5416209628275441,0.2395005675368899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5325513196480939,0.5324751316559391,0.03144662227699994,0.031446576249167246,0.0003275402383182774,0.000861491337225998,0.0006060272161313426,0.0004312767898029913,0.4236453201970443,0.375,0.8201058201058204,1.0,0.0,0.07692307692307693,0.9240353697749196,0.2943108380125013,0.49581526671372395,0.0024016468435498627,0.5387581168831168,1.0,1.0,0.28979867696151723,0.17208178572716454,0.25341066522647754,0.7520048418822818,0.479890310786106,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8310850439882698,0.8385020479812756,0.4577289379998334,0.45772765174369123,0.00035374345738373956,0.002297310232602661,0.0002754669164233376,0.000594677117845973,0.5714285714285714,0.47685185185185186,0.7495590828924161,1.0,0.0,0.11153846153846153,0.2615554662379421,0.31783027863121094,0.19330442674195827,0.012122598353156447,0.7658279220779219,0.6497477931904161,0.0,0.29639338890368033,0.3606072626302694,0.14138117265832295,0.09633328289705956,0.606581352833638,0.07514188422247448,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7049853372434017,0.7091866588648332,0.021787081976826193,0.021787204159196754,0.000884358643459349,0.0012443763759931081,0.000771307365985345,0.0014184942944470461,0.5369458128078818,0.44907407407407407,0.8201058201058204,0.0,1.0,0.07692307692307693,0.5654139871382636,0.31888971289331497,1.0,0.007776761207685268,0.9323254870129869,0.9299075241698193,0.5,0.3759600221189096,0.3047491976488406,0.26911968441073564,0.49982347304181174,0.5794028031687996,0.2395005675368899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
