attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class
0.5096520375401888,0.4332024226452179,0.6416434154203421,0.2842324031613311,0.6058829719590983,0.6653190267692796,0.6079731398464836,0.6273557343561891,0.6015180530014034,0.6745212979080879,0.33668254689528293,0.6286553667739612,0.521552226118372,0.4241511879138817,0.5305942779247335,0.5096508305249267,0.587724446367412,0.5494733181529017,0.37612905357772297,0.18015402723150853,0.3587488126659163,0.5443121433985412,0.4284414740840848,0.46051730696082155,0.4774890333569004,0.6090800708237586,0.7693917553820149,0.8172516458125936,0.47865615481531965,0.654818382451188,0.4979073604571613,0.4824928095110468,0.581290843178096,0.5351870989847856,0.6378043430576881,0.5124246770985673,0.5052250534586393,0.5525887963905203,0.6121842068345943,0.4169575765970929,0.5874138004307052,0.5222533208857877,0.6592978020077416,0.5528729546307029,0.5438784601785952,0.45236235291447335,0.35388285481101817,0.2670504222784434,0.28859740934565564,0.3769952216881875,0.275382225232044,0.28613709319338193,0.43441412308742994,0.592237376086274,0.4209379381209889,0.6707670498566297,0.47786832484839525,0.5110570367859859,0.6677542148178872,0.5253665215380073,0.5287446492171871,0.8180440537935212,0.6621504249367387,0.3693444534692192,0.31135489549516226,0.4613487222624953,0.5337364040583774,0.6759170864029055,0.6131251794019545,0.5157425048025099,0.5629131072788263,0.43914867519755174,0.6319223009909821,0.5206953469421867,0.3593930182843679,0.5364673070446214,0.4143365064495783,0.5321789393771696,0.35683315741151334,0.3064592549503441,0.15527466518996458,0.14140919387965248,0.3656194746279786,0.21402911568663255,0.23916393382386714,0.5703509908831397,0.16568665520238163,0.11374487274884215,0.4072303504351059,0.44649055177399855,0.5344168222768861,0.41603579559777365,0.43493774738937685,0.4571115574905624,0.40925948108864185,0.1935739502650803,0.32703952654373003,0.23861453751108222,0.6427127944700426,0.1629129652053708,0.5047447946536205,0.07722890502102481,0.5887936428014148,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33497640837407366,0.3860892977751931,0.11079002247139086,0.2484277730361026,0.21520158057071875,0.4248385549456652,0.33658608521306244,0.5327431705031699,0.43006773358461126,0.6951424405978431,0.29704794405506996,0.36008186958332333,0.40089257252151733,0.2419524586814806,0.1744670377522814,0.41851939709234476,0.46964364888802257,0.4075008824016317,0.24534747312301725,0.3390440281125678,0.5706972637324624,0.7092442447243589,0.6113197614818419,0.5306975451326915,0.4299070007441532,0.5276696063157328,0.5953855382460898,0.7614653182558019,0.3007735663144492,0.8099216581864199,0.5939320554975582,0.5093679703553176,0.7729983861479018,0.6894021453795862,0.5291810891348658,0.5435108999188561,0.558260856194887,0.519883607354642,0.6920447018098679,0.4341506377620903,0.5181826776051547,0.6118101997758351,0.6480386640065674,0.5727154640592719,0.6135463512983872,0.38481791752807415,0.5064834267974021,0.46158684611950296,0.5592176075418476,0.670395887263762,0.7383101621320161,0.7478239348963831,0.88258051067693,0.3767095313529172,0.6190861830246349,0.7152325297748267,0.48591592673694844,0.5915510775905828,0.2743677116859797,0.36774308275587936,0.4548531311227463,0.5071756179004303,0.5819486194104989,0.352152635662784,0.42321876175958467,0.5460380586505185,0.4582991593701532,0.5516351770266059,0.433068639320248,0.4575065859038328,0.48997606870646393,0.5894608045767953,0.6093209798606878,0.45936032352948,0.4914757070381859,0.3090862784502891,0.32649343598723657,0.36338000065472464,0.3251547383345096,0.4025517551966299,0.2890728240668879,0.19800960687509395,0.25851263766914334,0.1638313778305332,0.2776051570351182,0.7032638842213258,0.289737351644491,0.1968679082404095,0.2966412302906072,0.3195882319412737,0.3894504717686027,0.36563446556684365,0.26978715131709274,0.44186304335162896,0.2819552283773826,0.2893706550907274,0.32346312880910855,0.23072021643444618,0.4527008223588981,0.3458379322538818,0.32367247574349545,0.19640571141713223,0.8236515505392801,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.47059852953384385,0.5172450600232252,0.5055788549411064,0.3529503667163337,0.5832504561333821,0.7103452431304628,0.5933633136658777,0.6148763355635223,0.4930949232741108,0.6561939185389949,0.2661980284906665,0.5881838445541159,0.45931101902029536,0.35066210747664517,0.41812044595186704,0.35491716563600867,0.6046456087441712,0.3652903283575251,0.6317935979908353,0.27458776592740525,0.5476539042984839,0.4167618054251386,0.41721437388983473,0.24166983643971085,0.29558933353849504,0.20641808415779123,0.44217595297454726,0.4433998502705626,0.3193029519932059,0.580506541794843,0.4871660121249997,0.5175845290813109,0.7730669549870414,0.6074237207580119,0.4060930135513243,0.47888778308873353,0.4637969417374963,0.44735398812369986,0.5767412347160894,0.30126828804373107,0.39098589497074143,0.4696263827365753,0.6286676849097831,0.5846026372253293,0.5273960107387796,0.33248847621191285,0.4593871378505474,0.6025606443931841,0.37423894889210557,0.5301826062729867,0.3507007130621838,0.3909885646486778,0.46054040859091394,0.4469605577209554,0.4975040709875737,0.4939944063368256,0.4696220737743037,0.607670814389532,0.529936626780567,0.531611393025921,0.5074057145204902,0.5232228330772928,0.620359115821039,0.48710415144681257,0.5266916262190106,0.5843363702265034,0.6278182348957703,0.6543972266438045,0.45838457212038014,0.6040343455576883,0.4622808735303617,0.6141831349424068,0.7067294906475904,0.6757589686801361,0.6937976644625536,0.8351866439166413,0.5256572661878162,0.6833782547222017,0.5644654579068009,0.3500565284495255,0.32756636419444923,0.48632996220702096,0.33408825014641585,0.30450773831263694,0.24241923186448772,0.1817399012604323,0.1884276759463979,0.09864447263126955,0.1834681124138727,0.36392394620556007,0.25719283062461096,0.4044300353314474,0.596577982791481,0.4915771454556045,0.22031287622767443,0.2839432236958316,0.4314033850032988,0.33025577548059915,0.40688741919758836,0.34335987312337246,0.2856918809470862,0.3123457797743563,0.6694525939533829,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5433074046070419,0.5030623531165516,0.6302084235943827,0.44764178010521694,0.579005562529921,0.5815081909883769,0.657519636422678,0.5616978159145697,0.5853369707838757,0.7647347988727311,0.4688187219171893,0.6659042551171654,0.4956837743066624,0.3809578838974884,0.5484575063695818,0.5532820185627502,0.6981810821404627,0.43663002747678936,0.5992548246387028,0.4259006571798423,0.5692036595691006,0.2259969978936617,0.29546021259762534,0.36633262135354183,0.21057944465741762,0.512720916682851,0.6697536783234249,0.7272674839110066,0.47030207600559365,0.6421970724335414,0.7464367130408847,0.5710948344487425,0.6754875343837946,0.66120051727854,0.44971484974775167,0.4721135890379384,0.3892151382126857,0.4405894829763496,0.5896688613747786,0.6562101043347561,0.30513368251151574,0.42649236466702967,0.6902486575674383,0.6612445108059181,0.5780015088903301,0.4315145577078396,0.4300871239052359,0.5030380329637623,0.4539346026797313,0.5137924227426922,0.44520256543042663,0.23709683289537856,0.1142803854693365,0.48134477231037276,0.4350818986911884,0.054212200199751814,0.5149664452267219,0.7993787005814725,0.4098173360145753,0.5817714374710885,0.5238451681821332,0.3408251821684645,0.5333617190589526,0.13123409005313524,0.6542544981407897,0.7279182589691964,0.7541827937984434,0.7459814945723509,0.1625522053068025,0.4258871297480393,0.3929691334633744,0.430231981348898,0.48052286458011545,0.5401115266663415,0.5747099250722287,0.7267310941444663,0.5481795609443236,0.6822574283972805,0.5118562978970576,0.43601378262113744,0.35511049395405164,0.2674576846651787,0.2654626949139103,0.15466495845507666,0.26010003582550223,0.2983238622312911,0.32171715971017023,0.21835271251115482,0.33090127960593324,0.28938960770137667,0.2272182090595685,0.390118398361069,0.2823238021647839,0.44075158357181643,0.3100497180145222,0.30767220540517,0.3551771215060717,0.26968128931002383,0.4676967787363352,0.27198105423332863,0.30385997354899863,0.2420878805123773,0.9504590174558742,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28692712061008413,0.4229617592335283,0.16622619274561118,0.3117797676739913,0.4425375689387617,0.4375048734785886,0.4093611329169453,0.5480059365792607,0.25069532045533993,0.7467912565950957,0.220884041346751,0.5560347173613388,0.34382318563383274,0.4922707696625388,0.3962231490346906,0.7357534709725266,0.42986392386762073,0.4492356163328116,0.3748347726471625,0.30560782922812435,0.5564196310998394,0.5657889581393967,0.5688217855614628,0.5770152441700558,0.6192840476629478,0.7631259985285217,0.8759137272042066,0.8607700799518281,0.5121575173952186,0.7969286814585921,0.5320500529077984,0.6446438357808332,0.5534032006741607,0.46398807385588037,0.42192874988631435,0.4168391559162645,0.4652126209614976,0.4360392171286817,0.7136551598557012,0.6438507825882007,0.5043395753486796,0.4796347184712426,0.5347083675386692,0.6653813821492194,0.44466009361711145,0.5269960222361351,0.36155734837902903,0.5313755673785252,0.3290457632780314,0.47982482790097286,0.43671593036688844,0.5399072651967886,0.5269319751120765,0.41890571106824903,0.59892390954135,0.7844798092692797,0.5049723893031263,0.5227333426002427,0.5260365748008757,0.5484945129279184,0.5785881380174562,0.6398634326844812,0.6150980520599061,0.34456577472649635,0.49882069304215276,0.4612466883468963,0.6353696050648296,0.6223180058735217,0.5101646102303865,0.3757085135510261,0.674717516638734,0.4392734367601677,0.6223737901503532,0.6431181500131166,0.34913783835473505,0.43594318431695644,0.33688301872732934,0.41246564643931083,0.38343878232953793,0.3016684102135884,0.2448682504855917,0.35267278181929507,0.3378762817471965,0.18485493517165813,0.30545604027153894,0.34933338744183867,0.6233638959550093,0.2625099632188413,0.324543847478608,0.25099822105158953,0.19627029267715848,0.3804912791744525,0.3251162430158833,0.44460552103317835,0.6661621056528984,0.23262096783950484,0.27773586261406913,0.20965781264893252,0.3395989249380382,0.40891190432816465,0.24494680539787683,0.22572083106463525,0.6518297136219631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5586604712940506,0.6641588742907726,0.8488047992883095,0.5744055627082519,0.6488565910717912,0.7927844162104304,0.648407859633652,0.6806181363068339,0.531551590498047,0.6814943384029011,0.3998536536460944,0.5296612690291721,0.4763455530761874,0.4510306672252156,0.5222029286552744,0.4917383764682786,0.6497908415815075,0.46710542070515076,0.3527424986781812,0.2222754371974183,0.5894509308508098,0.5658484057896608,0.6538423649869629,0.45459080668285684,0.42223996752785936,0.3692361779553255,0.5292805248440141,0.5586834422082438,0.4771010034371275,0.3752743345706865,0.5238842609360538,0.417332378601745,0.6264389518706374,0.41983978734104455,0.5430346834725202,0.5773063331199607,0.48322985732281765,0.4551761623938959,0.6519723108167492,0.35434948680283695,0.4410035446876088,0.41715397838163115,0.47726938701601984,0.4085311212127426,0.4997946167218475,0.3051349659251469,0.35542255436956904,0.157553342882655,0.34943102104442714,0.31953087702252236,0.3940756084930088,0.4621643458702441,0.3426573906079219,0.4693753969134593,0.48751382394176096,0.605761810591753,0.5422137218849805,0.63076572263932,0.4491465354748266,0.6102516777353421,0.5941172845371042,0.5193044401045646,0.7019256196943561,0.5119452221380246,0.4142078105965418,0.6033716276901064,0.6549713931657369,0.7212063234251658,0.4258544299440001,0.46101722260315414,0.5698318197192841,0.5082680840381861,0.47152370539707794,0.44531153873833706,0.4540593514860505,0.5260906234082173,0.4113572190834067,0.5864431457339229,0.4649869776214953,0.4428886741381171,0.4925304884443867,0.20857522138670737,0.6339186720883421,0.5509824118882396,0.16730854024857386,0.18274429039020268,0.21170625014858668,0.2918885496466202,0.1855891557563749,0.24179448795984917,0.1244374966701362,0.3007474421712635,0.2967503632786498,0.40863950934171134,0.5788149713053611,0.23094047247447802,0.2914274236218621,0.28157369360476425,0.4782017926415407,0.4689653232460699,0.379090834611018,0.17537977167300783,0.45405712604970794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.48028197770294073,0.2985886306459835,0.5898711216632294,0.32149714776184896,0.5762443066698483,0.6828800899791829,0.4807344833904092,0.6120205244740914,0.5494285453744092,0.6028287783542816,0.4518717099738165,0.37404703830326935,0.3948162788226543,0.3815656153977907,0.5859717736918691,0.4240707718483133,0.6944262976282527,0.44368611698511207,0.2634605216778287,0.3416058773429964,0.5641007509111655,0.6037327720033994,0.7149003044585164,0.5089724083447932,0.4835457243025056,0.507692656642279,0.5761331555309764,0.5443172602973594,0.3724210912545819,0.3397494474913264,0.49538506698103607,0.3674036501148745,0.8594656798053836,0.7894411070644993,0.5796681985244945,0.5597124296609867,0.5244492963887549,0.49874166799488334,0.8266434529909131,0.43683524453490763,0.44624381934669166,0.5788381422129056,0.6535943413615388,0.3116342571541944,0.6751766355041189,0.5187709598648733,0.5496681701693784,0.5776669116005656,0.39015996733845526,0.4922697191114272,0.4729856989204478,0.5173495607107242,0.510910065840269,0.5503717116678982,0.5927020472495799,0.5448329188458582,0.5134588672992642,0.5453924978641856,0.3390840023312104,0.32113841926763104,0.5438308395111816,0.49480233020065617,0.5406219142654042,0.44166920015790834,0.522008840018624,0.6010201018678138,0.4317814878731251,0.0,0.5225095831095774,0.45719024107848283,0.4460019989369521,0.5525599419182317,0.73267796173074,0.640006128859266,0.41796817974517086,0.6341049971191343,0.5304741577758203,0.4575902078127361,0.42016751088321075,0.2904882087752795,0.5089336281143941,0.26210599845265864,0.3152899868260524,0.16217928232286338,0.2288560641552071,0.38816469445392054,0.29305380553508364,0.21439920135367374,0.26946367090068135,0.2605619437036326,0.18391633562947743,0.38415746701931425,0.32770010470791905,0.4140530606952871,0.523146282764704,0.35652271753885467,0.4644205582446583,0.3765457971162095,0.4452560743055335,0.16269730708644542,0.3094895893072412,0.1406421375216761,0.7901655852815299,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.47374632327370547,0.42439355654403144,0.5291897012864726,0.4295128290441265,0.6586551216627413,0.5424293906793097,0.7053501338389969,0.6214153422636212,0.5317934961573729,0.5190091952552349,0.3875574350848457,0.3438408580863934,0.5146335139730103,0.2560097319584225,0.6663583302229219,0.3889411488837265,0.7746797295184322,0.26372824320342503,0.41933462945012334,0.35994546469098543,0.5671548512989484,0.27571009542698954,0.45835783264940483,0.4448020598648213,0.5531194080732003,0.5406265549401557,0.570971906930278,0.6320335633875764,0.513028645159409,0.5862581609255422,0.6502723508816783,0.5360777866228238,0.9181297998187397,0.7845916207508274,0.6254259866573222,0.5459615711084012,0.5621037278820713,0.5477009591767509,0.7674114181183731,0.4975205893936841,0.46058649098476756,0.552691933245037,0.6586165372750872,0.555408145174032,0.5293580389604429,0.3768964362791736,0.45250135452411056,0.30368586762407923,0.4341624911850945,0.20704104476044738,0.4243907102736725,0.4975928257910483,0.47296928505504054,0.7446651289835947,0.7292357863754714,0.716584152719585,0.3793183099112084,0.30002920638292224,0.41395995988637974,0.5872922153545037,0.46261963027920355,0.37441001864049406,0.6334917596481141,0.3865975288250802,0.5801833060138915,0.4486454997704237,0.6393970024883279,0.6672277351350449,0.3743116525740142,0.31190888003650624,0.25430877726603407,0.30811596512087597,0.5909183709104195,0.5366884194739859,0.5172030586736166,0.7435792878277159,0.6536242451984107,0.45652238301082937,0.30041284375019517,0.4905308983097759,0.4271039159174781,0.3396094354430239,0.16717975969718007,0.19199404218407595,0.13060692075215183,0.16141370306351369,0.36489445725591513,0.6092696993689741,0.8907156989970272,0.33142438869272794,0.26199433175968845,0.2798726787479143,0.3431823578845309,0.340376336711244,0.4085383339322727,0.35769507175678916,0.44201499800766886,0.35421816059446354,0.36540806968851963,0.3439693417203356,0.4412881403541624,0.09545078984234458,0.16460817133328176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3580217137190409,0.3992901745210012,0.5042588773547302,0.48407231134964146,0.5330720787083902,0.6615702879664658,0.5645890465032793,0.5291171673709285,0.5238777350537765,0.5589316197588561,0.36588411295751133,0.3854920718903039,0.5118299861863777,0.36294571275864707,0.5247264190238177,0.44614948358036405,0.5195964195677177,0.2891320395607462,0.4847274850193867,0.367285366057531,0.6373332237577667,0.5737671030214269,0.4870412727535795,0.6051496620534277,0.6786319253671356,0.6414696071662984,0.7314299858620367,0.662467398087662,0.5934579155382707,0.7463605074939987,0.7943318822156413,0.6929297858921074,0.6736322007218608,0.5404676507485616,0.4273361723527303,0.527212807346251,0.3288120924705414,0.3928145523501261,0.6683281043723529,0.5302155231675258,0.645312677527097,0.5134321683000282,0.5256602949332254,0.5722957465002431,0.5474035198809837,0.22688102078915956,0.37154767810563233,0.4388963557556366,0.38030063467319897,0.38319176668734045,0.3870055371867904,0.4288234908757398,0.37244390686090983,0.6035362775950763,0.4583442183268459,0.6175597452627993,0.38028075751556084,0.3904893396702334,0.47332811786263707,0.6303136034291585,0.5689316922982108,0.6687645325014099,0.730382916160212,0.5547721899800799,0.5352752460344289,0.4735987243387668,0.7115952505307308,0.6923086754884197,0.35854864215890325,0.4769475571457156,0.4819866788400062,0.48761478439548517,0.23427229038003322,0.29817945021346526,0.3605948502293326,0.4120041640339914,0.44402426010150065,0.5140461830329652,0.4682622463446776,0.33122739448413685,0.1552355102103601,0.2924850970984566,0.3495951132583888,0.33647821174214754,0.296028880866426,0.3670496957030661,0.44928506710833227,0.423189871808791,0.6187435275415127,0.42655163000272994,0.3493127810892325,0.5558060811702992,0.16054517020881293,0.5441079478299757,0.20457589650328328,0.39497811363487884,0.04331523904707785,0.03881091625569455,0.5202013032978403,0.45516320363484386,0.4529113657377605,0.29792636337108225,0.16953609699314276,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5122299527270036,0.3638679139375714,0.43030258392111326,0.3148224765045978,0.5655698221265079,0.486882367813539,0.6792005112247497,0.5978977951346359,0.5092848711440745,0.6302605041733866,0.344150898194237,0.4247307404589912,0.37234810328339174,0.14380536908596775,0.5604109529759876,0.4998091374101582,0.6250174030942165,0.30881350038055194,0.4063945739337328,0.3037496978418567,0.4580730117290452,0.18270424658885337,0.16984567739711065,0.23059367410831844,0.3385658403161259,0.39882735362121197,0.624047248449061,0.700484601976936,0.19742889738552322,0.8467811666341585,0.9236446963187062,0.4080277458867203,0.547358211565675,0.3316772314545143,0.4075655765331507,0.5382131826953178,0.42539787834823506,0.4415114696614887,0.6704983476978792,0.35532429781044833,0.470383601635049,0.5464469499119611,0.5618111735536115,0.5563621583613648,0.8449056119656652,0.6460310314759717,0.7074753728084715,0.3940048552719697,0.48407527001447503,0.5381781933697248,0.42737043381269174,0.42600941906086,0.4020987700033873,0.5041538690356744,0.44263390719019136,0.3999898743343525,0.6783099728050804,0.7835838262235835,0.4704561086638069,0.4312041339584791,0.4691137537266099,0.6829032500020835,0.5432118084618576,0.3206481048729246,0.5163323489830152,0.5894072185435963,0.8183014232917818,0.6380370993415639,0.5111507251810966,0.5129088460294375,0.34716270482110023,0.31241497800137996,0.6919225158962761,0.5102739646522684,0.35350834209433357,0.35829063064517475,0.6387171633032699,0.7922854724384285,0.6110424773123309,0.3835924416068153,0.41994414821837855,0.4742183977780623,0.29855754316311073,0.08434675173484296,0.19534429226261013,0.28700546199997723,0.254335428074819,0.17880833282579395,0.39896981964721456,0.461076128792265,0.25768532559895313,0.3695827448093182,0.3543421795734659,0.49880022473472463,0.28182092076940113,0.262925537964193,0.45537994735019954,0.2504064021559879,0.4508723205163883,0.2247037044974764,0.2821116325885698,0.17382233606397002,0.8365509007111468,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.14139718964615927,0.3291569511182926,0.2024230398188424,0.27407525279557915,0.2727477534226677,0.5107700923184526,0.42457424005219496,0.6435917257735044,0.546720721816091,0.6103977764384632,0.3562921771103365,0.3672271045533311,0.3439379449580278,0.37738578465462486,0.5118006307373568,0.5480973726401204,0.6553062837486157,0.40722288684331354,0.13573977793443776,0.09343520486886903,0.32494347620840514,0.10359969033178545,0.22159438983619584,0.3690610644585539,0.4452132111737061,0.5530646585758981,0.6662392571548352,0.6899896988915637,0.5469965531527656,0.5976385341587814,0.7071748655999887,0.49724447929125853,0.7798612325696022,0.5361873918882324,0.4011617331571429,0.6717689220317443,0.7191705371783282,0.6447784738995215,0.7216644354162158,0.39380607359978165,0.5223223384703984,0.7014398004514204,0.7570954249703418,0.6260039149517145,0.6759605052075548,0.48857173120681535,0.5595647691136497,0.40662205149192654,0.5923601677615707,0.47879160372352714,0.7871250448153607,0.806366236961443,0.8172380548801476,0.3407022505730899,0.7109816522549353,0.6849644604477692,0.47491630555632547,0.5219617943027249,0.28341532823337307,0.4507558235489652,0.40698304440604055,0.37911736844006017,0.5954633787747556,0.36877271634124537,0.504527798860875,0.5119172054096959,0.5214367561577675,0.6165447686428271,0.28135522487339915,0.3793773226630224,0.38459190913737984,0.4282012238658348,0.5695017152128773,0.49293672184961534,0.4089895218813762,0.7014894215165879,0.5029686423018886,0.36012976019928566,0.41546071738628054,0.42397744491408146,0.28636274012140844,0.25846445845833593,0.3265135780692029,0.17235579117969319,0.27465988737931857,0.28322124841003427,0.3013257890941366,0.2145607312804027,0.3128987639830032,0.35191229454345824,0.2711061385145364,0.44848931053661384,0.29648705546812804,0.49698881775629805,0.30957177652666007,0.300097272733872,0.33283851666046105,0.24787332526404715,0.44767757853312684,0.2519395835789067,0.28259500708090957,0.24021739251961327,0.8934127318455667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39085030816070576,0.4077475325421027,0.4979622665488218,0.47543410437793243,0.5093131246359455,0.6615454775300148,0.5422750990944827,0.5996164291113528,0.42494591952014027,0.6206755196110452,0.30045791826217605,0.3663360070477712,0.5301056210817129,0.384845714615891,0.591534000854687,0.3449718614010404,0.6203608705616754,0.3082221090804594,0.5351287121078604,0.37776545298871117,0.6417739010112169,0.3954025349018506,0.6020690249631356,0.5962094390964683,0.27943417825454286,0.7074621533768162,0.707977468457178,0.7888261235187108,0.5758166670919034,0.8273669563721642,0.7321646272900082,0.6522736879441136,0.5562035918146693,0.31759023360431504,0.47872474173305013,0.6957733514622261,0.714846620107038,0.6166202812549808,0.9039676618879817,0.589134216900101,0.5872811023137176,0.690546076977828,0.8021579608504197,0.2200924102280828,0.769565846820561,0.6327065628375094,0.6924510142356484,0.37406056998288567,0.32199086961362877,0.30653437290432595,0.25312193761701784,0.19368471622713473,0.16771372031119502,0.632040861133998,0.4164239313113369,0.22582842519817925,0.30187746579076236,0.30648116188301516,0.39519476632766104,0.5162008679825102,0.4368883673275487,0.4127772113709792,0.5196431647415323,0.3255623216157473,0.6597830177246837,0.5194866982180845,0.5767747457556435,0.7163907042228596,0.2369450985002791,0.29985614219067214,0.4267488790948325,0.42546398524506635,0.4565273453554938,0.5169692790929288,0.552830246330282,0.700858971182992,0.6453650059479297,0.6911990971034666,0.6479685714107264,0.3885732782278683,0.25224057378825826,0.3661285295247213,0.23163333300873767,0.34618962289992694,0.20019451410514325,0.30044804378730794,0.2574801818436367,0.42879045861259035,0.5080162333176167,0.22247504822360153,0.1977425797640442,0.33949699702703673,0.31859998991063526,0.3860016197435844,0.28448408333847575,0.39701672752261835,0.2727827967103673,0.22393574863520688,0.5528930111633865,0.20929687416281784,0.22653644035065124,0.18429058416692845,0.874498670182934,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
