V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
1.0,0.9999999999999999,0.17647311677739838,0.9411590296495955,0.9411585281313257,0.059894143463594174,0.0,0.0,0.0,0.02352868966542699,0.15882241968041955,0.0009857411986809138,0.008122458854049388,0.4588133102013476,0.003565770247094366,0.07725257943159386,0.00511633412038298,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.21416650874479623,0.42776359609825365,0.2594873900694658,0.29535274356103025,0.07315499940680241,0.15144575842504612,0.0036225170762345924,0.017983134775056395,0.3194469232682624,0.27058670119128564,0.4588133102013476,0.0,0.0,0.019230972350916278,0.001869260195555163,0.0851587477181624,0.0690400267629124,0.04986774196908526,0.0,0.08508419839139586,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0032775336559238977,0.9999999999999999,0.8524590163934426,1.0,0.0,0.0,0.0
0.3076928016438708,0.8294364938954963,0.09231075087112225,0.2974377358490566,0.29717161633807504,0.07310144295784068,0.6329212325559614,0.037037294422318824,0.05765398844180327,0.05882129192104139,0.11492633048465295,0.003019343273571556,0.014689571057493417,0.9764711729857538,0.003633007239182814,0.43130144895146577,9.205686264732692e-05,0.13214062628905468,0.11814117328275305,0.19497325598915172,0.04063459316297001,0.05699247476816051,0.3142993592886244,0.09493378503233754,0.10581223133330925,0.021496231634290562,0.06659238498872103,0.0021116004196792453,0.013663835320053648,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.03846165664053311,0.0037383750704078804,0.0028321189155731813,0.0051076213974115756,0.0023375695526510684,0.0,0.0026894622343830617,0.0,0.0,0.007750615499892921,0.5426385140311384,0.007751666870679824,0.0077501251613923405,0.007750587365697836,0.23255951539692818,0.05426286309288715,0.713177588699702,1.0
0.4259262826687215,0.9626701290966735,0.22222550581509373,0.38888948787061994,0.3886615090258714,0.03771108150012137,0.5760307202397678,0.016461019743252814,0.030645574346110288,0.07058606899628098,0.14700699907559378,0.0018486442380379322,0.014032859837149013,0.917647922026589,0.0041933155065865405,0.5293142623011883,0.0002219227938819457,0.6662070266001956,0.2917443037369398,0.43648611320375663,0.05532129746091154,0.12435350861642103,0.3073647997565635,0.05967303151627143,0.12981252031932955,0.11852150185140087,0.15609542689179026,0.0043381487006359425,0.019898474212449963,0.0,0.08235239328260202,0.917647922026589,0.0,0.0,0.0,0.0,0.010618607763227643,0.026571574642749854,0.009208737301911657,0.0,0.010617668478554724,0.0,0.0,0.03529423570969814,0.9999999999999999,0.03529344168513193,0.0,0.0,0.0,0.14117486306097127,0.8588246045189443,0.0
0.20212868426122133,0.9142238434724727,0.1276634042678946,0.1914932614555256,0.22311233119818097,0.0324962724827494,0.7472230027161189,0.016461019743252814,0.029620578897188818,0.2823477339253327,0.2919991699209538,0.04104032244316225,0.03991540186624856,0.9764711729857538,0.006215160268682807,0.4405967147167282,0.00018411372529465037,0.3324175888932103,0.25207488224933655,0.2754771231982321,0.04382039246965467,0.12435350861642103,0.29063673862695044,0.10974403723094822,0.1648069212151862,0.07315499940680241,0.13646113883382321,0.0031723611239980872,0.024375403117097627,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.0,0.707319645950947,0.056909675469209414,0.0,0.0,0.07317033088029873,0.01626013827550577,0.9105708569544939,1.0
0.20212868426122133,0.9142238434724727,0.1276634042678946,0.1914932614555256,0.22311233119818097,0.0324962724827494,0.7472230027161189,0.016461019743252814,0.029620578897188818,0.2823477339253327,0.29149923594996885,0.04104032244316225,0.039829179742991105,0.9764711729857538,0.006230943600158969,0.4405967147167282,0.00018411372529465037,0.3324175888932103,0.25207488224933655,0.2754771231982321,0.04382039246965467,0.12435350861642103,0.29063673862695044,0.10974403723094822,0.16517899071632408,0.07315499940680241,0.13646113883382321,0.0031723611239980872,0.024428640168720504,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.0,0.707319645950947,0.056909675469209414,0.0,0.0,0.07317033088029873,0.01626013827550577,0.9105708569544939,0.0
0.026777114236177957,0.7930271155564118,0.02678784915413157,0.017862533692722338,0.03535479577406203,0.04545589641217178,0.9227935437544879,0.02880678455069242,0.05323867089994106,0.0352926022556144,0.1395259116720433,0.0026496611324884284,0.019194300299098688,0.9999999999999999,0.004830646431593935,0.48916452490036133,0.00013370163384492442,0.24897052410753223,0.22213178510802778,0.19497325598915172,0.03617408554979497,0.12435350861642103,0.28696110087400467,0.09493378503233754,0.1352246866307842,0.06249573834366746,0.11885938888509125,0.0032856316957753716,0.014070962259708084,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0077871572731714744,0.02123422606008127,0.006658550020618402,0.014545332982601992,0.007786023207208746,0.0,0.0,0.018692464140440984,0.44860160052800924,0.009345467535679386,0.009344286053068446,0.009345054248831863,0.08411202666237194,0.009345365616235606,0.9065434286665426,1.0
0.6666730880369871,0.9999999999999999,0.3333369154346477,0.6666576819407007,0.6665557496603167,0.3393997335010923,0.0,0.01234576480743961,0.026267282527869567,0.05882129192104139,0.29999811345671323,0.0044366527582421255,0.03605172992552251,0.3882339296999074,0.0009315322237230406,0.09542965694491007,0.005798870002011005,0.08207521597190304,0.12144058273627838,0.044027170910551944,0.010624699614483948,0.12435350861642103,0.33448261288522985,0.1772105875509017,0.21861521511396886,0.0312789964345703,0.06054344111012371,0.0008925321361530833,0.005122018639793332,0.5694388426929816,0.12941087711781527,0.3882339296999074,0.0,0.05000063792597506,0.6153805529816746,0.07102869037564238,0.07800926838821888,0.06358811926557986,0.03740050011121071,0.0,0.07574083703754633,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.9918164779176896,1.0,0.0,0.0,0.0
0.09499775252038783,0.6371674052794758,0.10000241791838721,0.08500539083557951,0.08465463217147767,0.07127359728943863,0.8478848615403828,0.037037294422318824,0.07065989095924392,0.047057379330853986,0.11137962910558981,0.003019343273571556,0.017222241289682062,0.9882344030693272,0.004624516122515268,0.4759265467277536,7.397426462731581e-05,0.13214062628905468,0.16722746001259198,0.19497325598915172,0.039841294188626766,0.07046698006516569,0.289624532990719,0.09493378503233754,0.10613914676877506,0.022697612848035266,0.08659238498872102,0.0021116004196792453,0.013779182265236549,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.03846165664053311,0.0037383750704078804,0.0010621281465295687,0.0024678915127078135,0.00042523545728436266,0.0,0.000778335310322821,0.0,0.0025607108098531788,0.009346232070220478,0.7196285667142032,0.009345467535679386,0.009344286053068446,0.009345054248831863,0.009344319948463242,0.07476591704267552,0.9158874539407765,0.0
0.30456880498298333,0.810704338839356,0.11675321918967496,0.2944175202156334,0.31446357762803984,0.0775274053012478,0.6112141363054542,0.037037294422318824,0.05693507230815275,0.047057379330853986,0.11313883072047086,0.003019343273571556,0.014479038397306524,0.9764711729857538,0.0037106612300455274,0.4136979923268895,9.644052277338853e-05,0.16552345932185414,0.1251384715924034,0.19497325598915172,0.03904840424987985,0.07046698006516569,0.2961733977989282,0.09493378503233754,0.10786583824007513,0.031107281344248165,0.06873470503793833,0.0021116004196792453,0.013250906906824924,0.0,0.02352765850432645,0.9764711729857538,0.0013071869915899776,0.0,0.03846165664053311,0.0037383750704078804,0.003398275328481009,0.006944220167609434,0.0027628050099354345,0.0,0.0031847665227703117,0.0,0.0012803094366142021,0.014598051809034479,0.569345409973246,0.029195530363401542,0.01459777080972835,0.014598347456508537,0.22627847585365934,0.06569283369039212,0.7080287468301136,0.0
0.43662107493739166,0.8438490777557847,0.36620179946859527,0.3802830188679245,0.4082300418711699,0.10038525934108394,0.4946364459429928,0.02469146918529132,0.040326258334644656,0.0352926022556144,0.1244420548229479,0.0023416316036895344,0.011974829836872767,0.8941167281652437,0.0033135526101053083,0.5227213468916453,0.00014411282664432597,0.3324175888932103,0.24898905775560465,0.22372495103209278,0.046757370310151244,0.12435350861642103,0.28692652950822445,0.12578790678575094,0.13295343712747895,0.07315499940680241,0.13346230090915304,0.002378896129386826,0.020355254940637276,0.0416662567824133,0.07058670119128563,0.8941167281652437,0.0,0.0,0.24999399872292827,0.028037013764195654,0.010831167077636959,0.02680130182800685,0.009208737301911657,0.007272700258760039,0.009484876864817308,0.0,0.003841112183092156,0.0136982177263969,0.43835963557933694,0.0,0.0,0.0,0.21917902770428171,0.10958812570065307,0.6712322820896935,1.0
1.0,0.9999999999999999,0.07143068230970309,0.9285714285714284,0.9285417186590132,0.07272869123278036,0.0,0.0,0.0,0.0352926022556144,0.1714273586507442,0.0009857411986809138,0.00706561001315097,0.2705779603931805,0.003041447975456287,0.0828211718255299,0.0035537236726962095,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.1580323138712458,0.38653153686203573,0.49603052390240565,0.29663511902611706,0.07315499940680241,0.1682124547132408,0.007677846217533742,0.024375744380249056,0.2916637974768931,0.48235425612175514,0.2705779603931805,0.0,0.0,0.09615390155024992,0.009345865015668479,0.04856111381080751,0.0393693897361306,0.03371737282916992,0.0,0.04820472221239476,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.690557271455347,1.0,0.0,0.0,0.0
0.018011943748796,0.7911616073148942,0.01801886513657211,0.009002695417789752,0.0266478107755872,0.045864561094131576,0.9310979988136493,0.02880678455069242,0.053718771116233,0.0352926022556144,0.1393466900598034,0.0026496611324884284,0.019298394678002227,0.9999999999999999,0.004870420426913861,0.48678437069318736,0.0001364414214237164,0.24897052410753223,0.22515050567036193,0.19497325598915172,0.03686203229336033,0.12435350861642103,0.2866573969198519,0.09493378503233754,0.13533666871365096,0.06249573834366746,0.1203035750905735,0.0032856316957753716,0.01434738541236533,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.007928863482777684,0.02220980490251219,0.006800090929311036,0.014545332982601992,0.00792753871817653,0.0,0.0,0.009259259259259217,0.45370785060167124,0.00925803332991923,0.009258649310953632,0.009257939336342752,0.08333305943487077,0.0,0.9166674825962225,1.0
1.0,0.9999999999999999,0.5000040298639786,0.49999999999999994,0.4998169869395225,0.5090946467403419,0.0,0.0,0.0,0.07058606899628098,0.4999999999999999,0.0009857411986809138,0.0198193688373156,0.36470746953276056,0.0006408032579321484,0.06367564346109439,0.019398791972860763,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.12435350861642103,0.14851317769174852,0.1654570030455463,0.08953599682115376,0.06268612354744643,0.0858814683163579,0.003224928090673557,0.009779919393643635,0.3611145853681159,0.3294151616478675,0.36470746953276056,0.0,0.0,0.499992798467514,0.0485984399531951,0.10887515348720936,0.08826581568079986,0.09761237030778101,0.0,0.1070304505333199,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.8345608616456799,1.0,0.0,0.0,0.0
0.3004944455146728,0.8162988929566115,0.13793418426150056,0.2906417789757412,0.31008790172753237,0.0702209761389361,0.6228060316568325,0.037037294422318824,0.056158149207495234,0.047057379330853986,0.11412643613107701,0.003019343273571556,0.01453679884880909,0.917647922026589,0.003577134245757202,0.390838827429508,9.863235283642108e-05,0.09876368607762026,0.10613897367645068,0.19497325598915172,0.03891462404515753,0.07046698006516569,0.3291008063834463,0.09493378503233754,0.10447296174547555,0.021496231634290562,0.062054822612618764,0.0021116004196792453,0.01281374880984476,0.06944460449448624,0.02352765850432645,0.917647922026589,0.0,0.0,0.03846165664053311,0.0037383750704078804,0.003327422223677906,0.005853473054585487,0.002833269098678523,0.0,0.0031847665227703117,0.0,0.0,0.04861111111111108,0.5763933904557615,0.048610920282487424,0.04860873231271906,0.04861012116892374,0.2569457911118853,0.06944394575897933,0.6736105535592479,0.0
0.1333301226481731,0.798425484769395,0.0,0.13333692722371965,0.19969775115769625,0.06787920367352399,0.7358371577534264,0.016461019743252814,0.04553040891826263,0.047057379330853986,0.21951063067142074,0.003450678026938922,0.030099892096779733,0.6823525513428306,0.007101741564361741,0.6495884083882744,0.000387405963640829,0.46593359968885906,0.28481315300812104,0.2754771231982321,0.050512572731641975,0.2321268102431182,0.4143830405896573,0.3417599151353386,0.34057002492504423,0.2639104833623688,0.19157837172739078,0.00790706388688645,0.03208795033938621,0.0,0.31764201819993854,0.6823525513428306,0.0,0.0,0.0,0.0,0.008990323203790243,0.02708769911466677,0.008854578664576842,0.11272962294242209,0.008989572576430058,0.0,0.0,0.0,0.609759331502587,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33333365440184937,0.9040117185447283,0.19047823739122727,0.28571563342318057,0.3807226242963702,0.04848620694779496,0.5733767287939808,0.01234576480743961,0.02501643016485703,0.02352868966542699,0.12438828833927593,0.0006160590575977846,0.00793494666366424,0.5882348764387471,0.006891602289088129,0.14245539538868407,0.0024975903568244555,0.24897052410753223,0.20304119480064078,0.24528778062377576,0.047071049483081266,0.21416650874479623,0.33963704292259056,0.2594873900694658,0.15695038471263953,0.07315499940680241,0.12772369950099116,0.003326100765843249,0.019477969757259524,0.277779261168409,0.1764704786565204,0.5882348764387471,0.00522878444175556,0.0,0.019230972350916278,0.001869260195555163,0.046579232152871596,0.09865289684761898,0.031592421005161034,0.0,0.04586904875543116,0.022222229446672827,0.00640191492957011,0.13314868336544636,0.3342487064952208,0.04619523808334229,0.13314866538431136,0.1331514479554394,0.5815269729727953,0.0,0.41847721435122176,0.0
0.2941180247864894,0.9110686822330045,0.29412096577033536,0.2058840970350404,0.20558189834456367,0.0898405960064792,0.7082919671568169,0.01234576480743961,0.03553852372268967,0.0352926022556144,0.12874808987492214,0.001478728564332516,0.012419334181044695,0.9058823250959164,0.005394111365292894,0.3652959362312363,0.0006772754894767506,0.3324175888932103,0.19980952684555736,0.24528778062377576,0.036667484737859316,0.12435350861642103,0.3023439216945886,0.09493378503233754,0.12624715529386266,0.07315499940680241,0.12351186000410143,0.002482745330354658,0.014591047302485421,0.0,0.09411622253476523,0.9058823250959164,0.0,0.0,0.0,0.0,0.021732385149456607,0.04097632225666437,0.01607929231996578,0.0,0.021730908255894753,0.0,0.0,0.006171724470134865,0.839508173535894,0.09259282390001525,0.006172432873969097,0.006171959557561835,0.03703545451258672,0.0,0.9629633255983212,1.0
0.33333365440184937,0.79002741333707,0.20833590796865303,0.16667115902964957,0.3330837700690458,0.2545460849923469,0.41808248259498615,0.01234576480743961,0.03502324906895732,0.02352868966542699,0.11606863244477142,0.0014173094846705678,0.01111135294230903,0.3999971597834807,0.005460717024122295,0.4578295526502031,0.0003243908493286707,0.3324175888932103,0.22427233676291275,0.24528778062377576,0.03786902680205745,0.12435350861642103,0.3119621997193718,0.13607167299729664,0.17942509843586316,0.07315499940680241,0.12815640166791986,0.0026843769404812034,0.01830723238996823,0.013888752260804431,0.5882380335869899,0.3999971597834807,0.006536062621834662,0.025000622737261374,0.0,0.0,0.010618607763227643,0.020201367760318376,0.009208737301911657,0.0,0.0095556346203012,0.022222229446672827,0.01408432316900397,0.0,0.16364750668850991,0.0,0.0,0.0,0.5636403077742245,0.01818107468712474,0.41818021599287203,0.0
0.35294195081230334,0.8221395540296729,0.3529462335547967,0.3529407008086253,0.35269944264204306,0.01996512728047277,0.6295900846055384,0.02469146918529132,0.05305045680486518,0.0352926022556144,0.12272530043201839,0.003450678026938922,0.02043598258480532,0.8941167281652437,0.005066765070477308,0.40082877043990023,0.00035836421530566036,0.3801034779431697,0.24565219123823492,0.338732358997539,0.052353488562342135,0.12435350861642103,0.3124008926005443,0.12578790678575094,0.11511487194306974,0.08500958482413253,0.14736140542757536,0.003617806390829866,0.02113476823113071,0.0416662567824133,0.07058670119128563,0.8941167281652437,0.0,0.0,0.11538487390116618,0.04299051404582717,0.014512186399813378,0.050560698858127924,0.013387564129979894,0.025454585975496304,0.01359082926086849,0.0,0.005121421619706358,0.0,0.6821737951842728,0.01550333374135962,0.0,0.0,0.0,0.08527022767983596,0.9147288339713903,1.0
0.34782668721505167,0.9999999999999999,0.30435144712415474,0.3043495956873315,0.30408729168399745,0.04426953045666421,0.6543973026130936,0.020576274679066014,0.031977883301090096,0.02352868966542699,0.09803705171015147,0.001786991625753697,0.011041454424910996,0.9764711729857538,0.003667414901800845,0.4815696353410065,0.0006674122541931102,0.3324175888932103,0.18026331518923788,0.19497325598915172,0.03633846673006719,0.21416650874479623,0.3737105472249928,0.21834856106491463,0.161979373622801,0.07315499940680241,0.12010527035340761,0.002057356163503608,0.01565578833494296,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.0,0.0,0.016210655638536874,0.027431985214587735,0.013033405492645079,0.0,0.016209533739767662,0.0,0.0,0.1666649941126097,0.9999999999999999,0.0740742591200122,0.16666491001554637,0.16666666666666666,0.16666940565129218,0.0,0.8333349651924451,1.0
0.3611118602709818,0.9160105274220952,0.36111611112752906,0.3055574123989218,0.30529628705321243,0.056566622250182046,0.6410695888358153,0.016461019743252814,0.03721270352577453,0.02352868966542699,0.10919312543626312,0.0014173094846705678,0.012210475736843385,0.8470590741367515,0.0045020374702602565,0.36699631243714387,0.0006000134797548885,0.3324175888932103,0.21390645297544572,0.23522487569685097,0.045248540254215625,0.12435350861642103,0.2785437763088939,0.09493378503233754,0.11364646172741392,0.07315499940680241,0.12329256955362634,0.002747899819423726,0.017030976456255186,0.0,0.1529409573130408,0.8470590741367515,0.0,0.0,0.0,0.0,0.01790979330277738,0.04258325477719815,0.015229434136603517,0.0,0.01790838739737622,0.0,0.0,0.013156310211946048,0.5855304253538722,0.09868324086125191,0.013155121077178505,0.013156991631688708,0.0657882195175662,0.0,0.9342132317664222,1.0
0.9047710781480769,0.984000858308956,0.8889100829883323,0.42857142857142855,0.4283587055985359,0.5010080395488341,0.0796103774468484,0.02880678455069242,0.007087957691939803,0.0117639125901874,0.09999811345671325,0.0028346189693411366,0.005165374869515793,0.9999999999999999,0.004856215428585316,0.5949640555741798,0.00014904444428614529,0.3324175888932103,0.5040764442885948,0.2201302044096228,0.18469491057459275,0.12435350861642103,0.2875797508156814,0.09493378503233754,0.10607593107683415,0.07568202111783401,0.3039305489096999,0.003340054387004218,0.08148340266663029,0.0,0.0,0.9999999999999999,0.0,0.12500250613775918,0.0,0.0,0.00955647961669807,0.04631348803255423,0.008712425024677747,0.0,0.0095556346203012,0.0,0.0,0.0,0.0,0.3731367146222468,0.0,0.0,0.37313844909925753,0.0,0.6268656229295787,1.0
0.18840621588647016,0.912358335230955,0.13043595068521122,0.17391644204851747,0.2025982308737487,0.03689127538055352,0.763466641690862,0.016461019743252814,0.03121638758527487,0.2823477339253327,0.2682108023468598,0.04104032244316225,0.03369903791178389,0.9999999999999999,0.004209098838062701,0.38049316497187774,0.0001649352122431256,0.3324175888932103,0.23053228878599266,0.19497325598915172,0.03550684623329345,0.032747901676824606,0.19110611465183508,0.09493378503233754,0.10296210670808799,0.003870770345116105,0.0638991045184223,0.0021116004196792453,0.010821113268652592,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.0,0.0,0.009698185826304283,0.020373206132314324,0.008712425024677747,0.0,0.0095556346203012,0.0,0.0025607108098531788,0.049380485977306765,0.8086437941235399,0.08641996897334756,0.049379462991752554,0.037037037037037035,0.1358032401092526,0.018518186061541778,0.845678347514189,0.0
0.0,0.25309166389321924,0.39502607321994193,0.0,0.11169619831960734,0.04647384298359894,0.8451999625362929,0.061727917593379575,0.12852554312108336,0.0117639125901874,0.07179240477672759,0.005176250573030672,0.028665507551132653,0.3999971597834807,0.0181599855298417,0.03143740455171906,0.0001293179737188628,0.06121462833975652,0.10181945695227015,0.19497325598915172,0.03094814451227618,0.12435350861642103,0.16357581187767314,0.09493378503233754,0.1085404399812159,0.010558917008535798,0.0442819058035409,0.0021116004196792453,0.010498278327401042,0.6666587032011725,0.03529335059564283,0.3999971597834807,0.0,0.0,0.17307202972792612,0.03364493967156359,0.001486578349831194,0.0035580292698026914,0.0005667763659769932,0.0109090841555991,0.0008490930658067164,0.0,0.0,0.0,0.25672681414781906,0.3456024341682884,0.0,0.0,0.07001830737323708,0.042189687982478186,0.8877933674718259,1.0
0.5000032106851602,0.9999999999999999,0.5000040298639786,0.49999999999999994,0.4998169869395225,0.5090946467403419,0.0,0.008230509871626407,0.026267282527869567,0.07058606899628098,0.3249948120059615,0.0023416316036895344,0.03605172992552251,0.2588147303096071,0.010820831093415539,0.009721756620851507,0.14486298048339719,0.2211552287003972,0.136821887676626,0.12788785093666816,0.010992831651174446,0.29756148255014275,0.7056362314675502,0.4651815350922219,0.634432684318896,0.19041018051939132,0.20930343837582882,0.026068647533670695,0.04736561910254618,0.05555571170193779,0.6941218110522247,0.2588147303096071,0.0,0.10000188340049782,0.09615390155024992,0.009345865015668479,0.2045067922058911,0.1694722429233973,0.19486506739736903,0.0,0.20407537970547418,0.0,0.0,0.9802973132091629,0.9999999999999999,0.0,0.9803035493135887,0.6917716005385285,0.9803121785116795,0.01969408638828049,0.0,0.0
0.894593206190201,0.9979746536110282,0.8935847252035753,0.8493800539083556,0.8503452291822644,0.04906948290295577,0.10174518435265839,0.020576274679066014,0.0045356511436320385,0.05882129192104139,0.17191635067066613,0.0024647032956357185,0.008925663973132185,0.9999999999999999,0.0026247680244856283,0.09861437032070627,0.0001260302286243166,0.05426109912904101,0.21548156235804172,0.19497325598915172,0.02986087676780072,0.05699247476816051,0.1936588169661725,0.09493378503233754,0.11105642452046381,0.011145870408182379,0.08122017909631551,0.0021116004196792453,0.010381566329612428,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829212160137017,0.9977695145379328,0.8829380890879613,0.8349845853864193,0.0,0.8361210718851995,0.05128142217115683,0.11259827871500883,1.0
0.16262441404995823,0.9755579008215242,0.09629225648203624,0.13267115902964957,0.13805007902836702,0.03486033574899569,0.8302144797227686,0.01234576480743961,0.023344718743346937,0.047057379330853986,0.11695436451789384,0.006655212669985477,0.008372335589897447,0.9647055760550811,0.007538150679677601,0.0670838454948412,0.0001298659312346205,0.08207521597190304,0.12929062696749205,0.19497325598915172,0.030587681893016742,0.07046698006516569,0.24995351038831504,0.09493378503233754,0.10703500343170898,0.007199545423324523,0.06281564016679198,0.0021116004196792453,0.010339932225138126,0.0,0.03529335059564283,0.9647055760550811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09900181973881395,0.9739059719259372,0.027626710900047716,0.07213907406919451,0.0,0.07828127619154049,0.031465058106830396,0.8902542110124381,0.0
0.14473447633725034,0.8541225104661142,0.0657915593155679,0.13158221024258757,0.21022932091062863,0.05358956196099606,0.7393587462146046,0.01234576480743961,0.03041478066886969,0.16470082765798894,0.22865753579715883,0.009921119686169521,0.025105496534791466,0.9294111521101623,0.004848639429476759,0.3815677729355236,0.00025644411737469307,0.3324175888932103,0.24118762801150812,0.24528778062377576,0.03891641357589144,0.12435350861642103,0.28414602809663075,0.18543784005748895,0.16357511830365204,0.07315499940680241,0.12800874974365983,0.0038233635721270174,0.017528742888929083,0.027777504521608862,0.04705717984780605,0.9294111521101623,0.007843158424935515,0.10000188340049782,0.03846165664053311,0.0037383750704078804,0.01578620543523525,0.03167919604016143,0.013458640949929442,0.0,0.015005984370546349,0.011111277273475002,0.008962717676048063,0.007245504174694911,0.5000029464801348,0.04347728334428343,0.007246185871255056,0.0072463768115941934,0.28261128220635073,0.007245899808105832,0.7101446153544887,1.0
0.3260874590637642,0.8904473716477779,0.2934815606857217,0.282610781671159,0.30408729168399745,0.08853906091332842,0.6107708157722207,0.037037294422318824,0.04168559606786815,0.0352926022556144,0.12394778048182313,0.0033276063349927387,0.011868517121788331,0.9529399791244084,0.004747310441399803,0.40944798301486207,0.00019726470567284042,0.3324175888932103,0.257033559935287,0.23522487569685097,0.055190917364583654,0.12435350861642103,0.28808792453468124,0.15664117304862607,0.13846855470866595,0.07315499940680241,0.13799507826919133,0.003157443953549787,0.022596159424493823,0.0416662567824133,0.011763829252163238,0.9529399791244084,0.0013071869915899776,0.0,0.134614886047751,0.013084240086076358,0.01196347990345262,0.04275539782715863,0.010554295031301371,0.007272700258760039,0.011325246033393657,0.0,0.0025607108098531788,0.02325519160779274,0.5813994602048393,0.062015833085603086,0.023253669205027555,0.023254401942926536,0.13953702395077716,0.04651089727478367,0.8139517426623455,1.0
0.07692159506838758,0.7674135998178282,0.23077150402583413,0.07692722371967653,0.2304799933449796,0.15664488772866647,0.6174830632824452,0.008230509871626407,0.03434999799443997,0.02352868966542699,0.13333144679004658,0.0009857411986809138,0.013186125102441094,0.4705765402849209,0.006187697271914285,0.24628077625060532,0.0015994879884972772,0.44368230621456944,0.2413159383791452,0.32914594947516446,0.04452582548496283,0.1692584192733964,0.34114161580984903,0.1772105875509017,0.20153885055810425,0.10718018844950639,0.15285528744275068,0.005292347991178171,0.023159107119090604,0.11111142340387559,0.43529893911310225,0.4705765402849209,0.0,0.07500126066323644,0.019230972350916278,0.0037383750704078804,0.020458499799138136,0.043558894555221966,0.01735456977997435,0.0109090841555991,0.019182694522081427,0.07777829071377065,0.0,0.07534187004923998,0.24659092248400066,0.03424672933617452,0.075340570735949,0.07534120007391568,0.5342531939299718,0.0,0.4657521728204074,0.0
0.4500032106851602,0.9999999999999999,0.15000228358958792,0.39999999999999997,0.3997781659873,0.05090971234959902,0.5518741219443665,0.016461019743252814,0.04334150984729974,0.02352868966542699,0.10565774331692039,0.0014173094846705678,0.015051201710379054,0.5529428193409276,0.0054995440195536515,0.31041643386598133,0.0009676929728284316,0.3324175888932103,0.20779266319723935,0.19497325598915172,0.033763332003967646,0.12435350861642103,0.2944985884063361,0.13607167299729664,0.13468012859877904,0.07315499940680241,0.11177865882835462,0.0024934514335472175,0.012971753648956249,0.013888752260804431,0.43529893911310225,0.5529428193409276,0.0,0.0,0.019230972350916278,0.001869260195555163,0.022157102722965033,0.03845121222221748,0.015229434136603517,0.0,0.022084897291112758,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10203878507673536,0.6349033964511551,0.10204421566757382,0.08163611859838274,0.08128552810359646,0.0779236862049664,0.8447129343448534,0.037037294422318824,0.06928747080367417,0.047057379330853986,0.11177863301073442,0.003019343273571556,0.01683800872099107,0.9999999999999999,0.004546546465023031,0.4885666927403435,7.34263071115581e-05,0.13214062628905468,0.16906843485260248,0.19497325598915172,0.039958687404771404,0.07046698006516569,0.28845375551535846,0.09493378503233754,0.10554040385796337,0.022697612848035266,0.0878187162485474,0.0021116004196792453,0.013796245422807982,0.0,0.0,0.9999999999999999,0.0013071869915899776,0.0,0.03846165664053311,0.0037383750704078804,0.0010621281465295687,0.0024100026994467658,0.0004956995460274477,0.0,0.0008490930658067164,0.0,0.0012803094366142021,0.00961384071933205,0.7211566113121265,0.028845793540360876,0.009614371162815216,0.00961431852379821,0.009613836035615553,0.0673065798555009,0.923077425187419,0.0
