V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.20826086956521744,0.20335658238884047,0.20399210353147615,0.13981835564053538,0.2108247422680412,0.5458750963762529,0.5432321152856407,0.5643330179754021,1.0,0.9947768281101617,0.2018413597733711,0.18829938417811468,0.19962201748169145,0.18520263901979267,0.07902330743618201,0.09353146853146854,0.045601901880267984,0.026689625484287563,0.028326180257510727,0.027771797631862216,0.06277056277056277,0.1591792656587473,0.15972372113101663,0.21739130434782605,0.0
0.4226086956521739,0.46207497820401044,0.47488484316736124,0.2975621414913957,0.2536082474226804,0.7013621177075302,0.8098301595470923,0.4602649006622518,0.6097502401536984,0.5182811016144349,0.9955146364494807,0.025343439128375195,0.021970233876683176,0.0214420358152686,0.08057713651498334,0.003496503496503503,0.11281607953317484,0.09147653895824366,0.09420600858369099,0.1063509149623251,0.11558441558441558,0.8406047516198702,1.0,0.426995457495133,0.0
0.45630434782608703,0.5553618134263295,0.993638955911384,0.9959369024856597,1.0,0.24184014392187098,0.1407617086978899,0.18046357615894046,0.20004803073967345,0.4482431149097816,0.9955146364494807,1.0000000000000002,0.9992912827781715,0.05702167766258248,0.11431742508324085,0.13308566433566432,0.1486924573157553,0.06048213517003874,0.06094420600858369,0.05446716899892359,0.053030303030303025,0.9999999999999999,1.0,0.30283365779796667,1.0
0.1995652173913044,0.27005231037489097,0.26431234919938584,0.20434990439770553,0.5139175257731958,0.8555641223335901,0.997941327843541,0.979422894985809,1.0,0.9947768281101617,0.2457507082152975,0.2792515395547135,0.16371367824238126,0.08223374175306314,0.9999999999999999,0.03693181818181818,0.0449535336070888,0.05036590615583296,0.08283261802575106,0.06006458557588806,0.16580086580086578,0.16241900647948165,0.15886034966544355,0.16417910447761191,1.0
0.19782608695652176,0.1880993897122929,0.18512831761351176,0.9443116634799233,0.7969072164948454,0.9987149832947828,0.997941327843541,0.4810785241248817,0.38880883765609997,0.21391263057929727,0.9955146364494807,0.01350071056371388,0.009922041105598856,0.01107445805843546,0.07058823529411763,0.08937937062937062,0.1061162740436568,0.06780025828669824,0.03755364806866954,0.031862217438105495,0.030303030303030304,0.05939524838012958,1.0,0.9999999999999999,0.0
0.018695652173913044,0.009590235396687005,0.2219785040579074,0.1376673040152964,0.07164948453608239,0.07555898226676938,0.07771487390633042,0.1393093661305582,0.43780019212295873,0.5854700854700854,0.5904154863078377,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.0944055944055944,0.10049708234277067,0.10848041325871717,0.15085836909871245,0.16146393972012918,0.014285714285714277,0.012095032397408209,0.011223829052449813,0.010599178022928826,1.0
0.22456521739130442,0.22057541412380122,0.22000438692695765,0.6512906309751433,1.0,0.8519660755589824,0.1731857951621204,0.21925260170293284,0.23078770413064362,0.3537511870845204,0.2502360717658168,1.0000000000000002,0.13536498936924163,0.13430725730442983,0.18690344062153164,0.20410839160839167,0.03717311432893884,0.0344382264313388,0.034334763948497854,0.029278794402583422,0.02683982683982683,0.8796976241900647,0.04619037340815886,0.22647631408176505,0.0
0.08673913043478261,0.20379250217959893,0.19653432770344373,0.1338432122370937,0.07036082474226801,0.9987149832947828,0.997941327843541,0.7630085146641439,1.0,0.4586894586894587,0.4395656279508971,0.3384651823780199,0.16229624379872432,1.0,0.9999999999999999,0.06534090909090909,0.07348173762697212,0.07877744296168747,0.0871244635193133,0.16942949407965555,0.08787878787878788,0.08660907127429807,0.08482624649255342,0.08500973393900065,1.0
0.44152173913043485,0.46904969485614645,0.46304014038166263,0.4220841300191205,1.0,0.45669493703418146,0.3180648481729285,0.42407757805108803,0.4341978866474544,0.438034188034188,0.21647780925401322,0.6977735670298438,0.02244271202456885,0.040763430725730465,0.07280799112097668,0.08981643356643357,0.029392695050788842,0.11601377529057254,0.1431330472103004,0.1433799784714747,0.14372294372294375,0.15053995680345572,1.0,0.2835820895522388,0.0
0.20869565217391312,0.20706190061028767,0.993638955911384,0.2612332695984704,0.5487113402061856,0.5438190696479055,0.5424601132269686,0.565752128666036,0.7391930835734871,0.9947768281101617,0.19971671388101986,0.18829938417811468,0.18521143397117878,0.1854382657869934,0.0779134295227525,1.0,0.03717311432893884,0.026904864399483433,0.029828326180257506,0.03616792249730895,0.02943722943722943,0.15010799136069114,0.22771422404489533,0.21414665801427646,0.0
0.12000000000000001,0.1224934612031386,0.11800833516121956,0.4598470363288719,0.4185567010309279,0.4191724492418401,0.35357694287184765,0.23155156102175975,0.17795389048991359,0.09306742640075971,0.09442870632672334,0.09592610137375654,0.12520670918969995,0.15574929311969843,0.9999999999999999,0.05681818181818185,0.06375621352928464,0.07275075333620319,0.9999999999999999,0.12744886975242198,0.11883116883116883,0.1239740820734341,0.12238290524498167,0.12070084360804674,1.0
0.15999999999999998,0.2565387968613775,0.4869488923009432,0.44311663479923513,0.427319587628866,0.9987149832947828,0.997941327843541,0.32119205298013254,0.5341018251681077,0.4007597340930675,0.4008498583569405,0.40360018948365717,0.40845735884715323,1.0,0.6985571587125415,0.05463286713286716,0.05964988113248325,0.06349547998278089,0.07017167381974249,0.6008611410118407,0.025757575757575757,0.14838012958963281,0.1441830347507015,0.17694138005624055,1.0
0.20000000000000007,0.19943330427201394,0.24106163632375519,0.23757170172084127,0.17938144329896905,0.1847854022102287,0.997941327843541,0.2369914853358562,0.4490874159462056,0.4537037037037038,0.3890462700661001,0.39246802463287545,0.5244507441530828,1.0,0.9999999999999999,1.0,0.02204452128809163,0.026904864399483433,0.036695278969957085,0.03530678148546826,0.20108225108225108,0.1982721382289417,0.19620116555147854,0.20398009950248758,0.0
0.3856521739130435,0.9945510026155188,0.993638955911384,0.3059273422562141,0.265721649484536,0.2701105114366486,0.2642820380854349,0.14120151371807002,0.14505283381364073,0.14696106362773032,0.16265344664778092,0.22738038844149697,0.28986534372785255,0.29759660697455237,0.1784683684794673,0.18793706293706297,0.19861681435055112,0.20942746448557897,0.9999999999999999,0.4193756727664155,0.2025974025974026,0.4047516198704104,0.4038420030218001,0.3960631624486265,0.0
0.3789130434782609,0.9945510026155188,0.36126343496380786,0.30066921606118546,0.2551546391752577,0.27807761500899514,0.26608337622233663,0.1494796594134343,0.15273775216138333,0.15432098765432095,0.16902738432483477,0.1705352913311227,0.2986061894637372,0.3060791705937795,0.18335183129855714,0.1925262237762238,0.20466825156689,0.49354283254412395,0.9999999999999999,1.0000000000000002,0.1974025974025974,0.39805615550755935,0.398877617094755,0.391088038070517,0.0
0.2997826086956522,0.3367480383609415,0.29874972581706516,0.5795889101338432,1.0,0.9987149832947828,0.997941327843541,0.27175969725638605,0.22646493756003847,0.4216524216524216,0.22214353163361666,0.2207484604452866,0.22206472950626027,0.17342130065975497,0.3338512763596005,0.019012237762237774,0.021612275772638842,0.021954369349978492,0.025107296137339058,0.03250807319698601,0.02489177489177488,0.15161987041036717,0.15109000647528598,0.15271468743240318,0.0
0.1547826086956522,0.15431560592850913,0.2989690721649484,0.5793499043977055,1.0,0.9987149832947828,0.997941327843541,0.271996215704825,0.420028818443804,0.4207027540360873,0.221671388101983,0.22027475130270016,0.2213560122844318,0.22785108388312914,0.3007769145394007,0.019230769230769246,0.022260644045818012,0.021954369349978492,0.024892703862660945,0.026695371367061363,0.024458874458874458,0.15356371490280776,0.15065832074249946,0.15228206792126325,0.0
0.11695652173913045,0.43199651264167394,0.4786137310813775,0.43044933078393877,0.3932989690721649,0.9987149832947828,0.7063818836850231,0.5659886471144749,0.4743035542747358,0.4696106362773029,0.4763928234183193,0.24159166271909052,0.7316324120009448,1.0,0.0677025527192009,0.07736013986013987,0.08969094445645127,0.007533362031855367,0.11502145922746781,0.08977395048439185,0.10887445887445886,0.10950323974082074,0.11245413339089143,0.9999999999999999,0.0
0.2910869565217392,0.2879250217959895,0.2906339109453827,0.4521988527724665,0.21675257731958764,0.21562580313544072,0.997941327843541,0.2653736991485336,0.28218059558117203,0.38651471984805325,0.28210576015108596,0.2818569398389389,0.2901015828017954,0.29335532516493873,0.36448390677025533,1.0,0.2556732223903177,0.23633232888506245,0.9999999999999999,0.6083961248654468,0.05194805194805195,0.11317494600431965,0.2965680984243471,0.2928834090417478,0.0
0.40978260869565225,0.3936355710549258,0.3880236894055713,0.3439292543021032,0.1989690721649484,0.16859419172449236,0.1652084405558415,0.14593188268684956,0.15273775216138333,0.16001899335232667,0.220491029272899,0.19019422074846046,0.13276635955587052,0.100612629594722,0.14983351831298558,0.16586538461538464,1.0,0.9999999999999999,0.5081545064377683,0.40193756727664165,0.396969696969697,0.4010799136069114,0.5067990502913878,0.4114211550940947,0.0
0.2541304347826087,0.3326068003487358,0.24588725597718794,0.26075525812619504,0.20283505154639175,0.20303263942431243,0.20560988162635102,0.4039735099337749,0.4140249759846302,0.41832858499525166,0.33120868744098203,0.33230696352439615,0.3364044412945901,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.02060085836909871,0.05231431646932186,0.07813852813852813,0.25421166306695464,0.2499460392834017,0.24832359939433268,0.0
0.06999999999999999,0.9945510026155188,0.19083132265847771,0.1410133843212237,0.07577319587628861,0.07941403238242095,0.9714359238291304,0.7771996215704825,1.0,0.9947768281101617,0.34796978281397556,0.3360966366650877,0.17269076305220876,1.0,0.07547169811320754,0.061625874125874114,0.07002377350334989,0.0753336203185536,0.08326180257510729,0.08568353067814857,0.07121212121212118,0.06976241900647948,0.06820634578027197,0.06835388276011246,0.0
0.09978260869565218,0.9945510026155188,0.21144987935950862,0.14579349904397707,0.08041237113402055,0.3022359290670778,0.997941327843541,0.7514191106906338,1.0,0.9947768281101617,0.42186024551463647,0.3503079109426813,0.2362390739428301,0.14679547596606973,0.9999999999999999,0.05834790209790208,0.06591744110654853,0.07232027550581145,0.09377682403433477,0.0813778256189451,0.10714285714285714,0.10431965442764579,0.10079861860565507,0.10253082414016872,1.0
0.06934782608695651,0.06843940714908457,0.22066242597060756,0.46175908221797324,0.4618556701030928,0.46594705731174507,0.997941327843541,0.1814096499526963,0.186359269932757,0.1816239316239316,0.18460812086874412,0.1878256750355282,0.24828726671391443,0.25471253534401506,0.9999999999999999,0.07408216783216784,0.08277501620920681,0.08803271631510977,0.18175965665236052,0.08675995694294941,0.07294372294372294,0.07149028077753777,0.07014893157781134,0.07030067056024226,1.0
0.181304347826087,0.3674803836094159,0.993638955911384,0.9959369024856597,0.8273195876288659,0.8283217681829862,0.997941327843541,0.2320245979186377,0.40658021133525457,0.3962488129154796,0.19499527856468368,0.1909047844623402,0.18946373730214977,0.19250706880301605,0.19556048834628192,0.2646416083916084,0.033066781932137454,0.029057253551442105,0.029828326180257506,0.028632938643702907,0.02683982683982683,0.03369330453563715,0.04532700194258579,0.18170019467878,0.0
0.07565217391304348,0.07367044463818657,0.22570739197192366,0.29588910133843216,0.43608247422680413,0.9987149832947828,0.997941327843541,0.17644276253547778,1.0,0.17640075973409303,0.17752596789423986,0.1821411653244908,0.19324356248523505,0.19509896324222437,0.9999999999999999,0.07189685314685315,0.07931705208558461,0.08437365475678003,0.09120171673819744,0.09451022604951564,0.0803030303030303,0.07861771058315334,0.07662421756960931,0.07657365347177157,1.0
0.1569565217391305,0.15649520488230162,0.3007238429480149,0.5791108986615677,0.8097938144329897,0.9987149832947828,0.997941327843541,0.41201513718070015,0.420028818443804,0.4211775878442546,0.22615675165250243,0.2238275698720986,0.22489959839357426,0.23114985862393972,0.28412874583795783,0.2996066433566434,0.02874432677760967,0.02755058114507103,0.030472103004291845,0.031431646932185156,0.029870129870129866,0.043628509719222455,0.1534642780056119,0.15509409474367297,0.0
0.11804347826086957,0.9945510026155188,0.26146084667690284,0.3274378585086042,0.45567010309278344,0.4919043947571318,0.997941327843541,0.979422894985809,1.0,0.12986704653371317,0.13101983002832862,0.13358597820937948,0.1563902669501535,0.19557021677662584,0.2468368479467259,0.05616258741258742,0.06289172249837909,0.0695221696082652,0.07489270386266092,0.0768568353067815,0.12077922077922075,0.11879049676025918,0.1159076192531837,0.11594202898550725,1.0
0.34673913043478266,0.3452484742807323,0.993638955911384,0.28680688336520077,0.23402061855670098,0.2387561038293498,0.24420998455995885,0.2154683065279092,0.2591258405379443,0.2272079772079772,0.2211992445703494,0.22548555187115113,0.23482163949917312,0.2723845428840716,0.24506104328523864,0.2137237762237762,0.21504214393775667,0.22083512699095997,0.22854077253218888,0.23057050592034448,0.1458874458874459,0.3451403887688985,0.34362184329807904,0.345446679645252,0.0
0.25434782608695655,0.3326068003487358,0.24610660232507128,0.26003824091778205,0.20206185567010304,0.20303263942431243,0.2071538857436953,0.4039735099337749,0.4147454370797311,0.4188034188034188,0.3314447592067989,0.33183325438180955,0.3364044412945901,0.4613572101790763,0.9999999999999999,1.0,1.0,0.9999999999999999,0.02060085836909871,0.05231431646932186,0.07813852813852813,0.25485961123110157,0.2499460392834017,0.24832359939433268,0.0
0.18956521739130439,0.23561464690496947,0.4283834174161001,0.38001912045889097,0.5141752577319588,0.52994088923156,0.997941327843541,0.06456953642384103,1.0,0.06433998100664767,0.06680830972615676,0.06939838938891521,0.1270966217812426,0.13077285579641845,0.3467258601553829,0.03452797202797203,0.04236006051437215,0.04864399483426603,0.054077253218884125,0.05618945102260495,0.18030303030303035,0.17840172786177103,0.17569609324411828,0.17932078736751028,1.0
0.12913043478260872,0.21774193548387094,0.993638955911384,0.4130019120458891,0.4126288659793814,0.42482652274479565,0.997941327843541,0.5515610217596973,0.5631604226705091,0.4420702754036088,0.44192634560906513,0.44481288488867843,0.4795653201039451,0.707822808671065,0.7271920088790232,0.0625,0.06851091419926515,0.07339647008179077,0.07939914163090128,0.13067814854682455,0.10562770562770561,0.12289416846652265,0.12626807684006042,0.13021847285312566,1.0
0.12956521739130433,0.20204882301656496,0.2776924764202676,0.20363288718929254,0.14226804123711334,0.14700591107684396,0.997941327843541,0.20435193945127725,0.36287223823246884,0.49833808167141497,0.46529745042492926,0.4689720511605875,0.9992912827781715,1.0,0.9999999999999999,0.04392482517482518,0.049924357034795766,0.0548859233749462,0.06351931330472102,0.06264800861141012,0.18160173160173165,0.1302375809935205,0.12734729117202676,0.1345446679645252,1.0
0.19978260869565218,0.19027898866608545,0.18447027856986178,0.9467017208413,0.9938144329896907,0.9339501413518376,0.997941327843541,0.48344370860927155,0.3974543707973104,0.29439696106362767,0.1862606232294618,0.05352913311226909,0.019371604063312037,0.01154571159283696,0.06881243063263041,0.08806818181818182,0.13918305597579422,0.06650882479552304,0.6555793991416309,0.029278794402583422,0.02813852813852813,0.043412526997840165,0.04014677314914744,0.9999999999999999,0.0
0.8778260869565218,0.7064080209241499,0.993638955911384,0.4335564053537284,0.3914948453608247,0.34926754047802616,0.18759650025733404,0.22753074739829707,0.24207492795389055,0.11063627730294395,0.1137865911237016,0.11795357650402657,0.12591542641152842,0.09330819981149857,0.08812430632630412,0.08151223776223779,0.08774583963691378,0.09427464485578994,0.10321888412017166,0.12443487621097957,0.10584415584415584,0.10518358531317493,0.10317289013598101,0.10469392169586848,0.0
0.017826086956521728,0.016346992153443762,0.011844702785698616,0.6768642447418738,0.4724226804123711,0.46928810074530963,0.4678332475553268,0.4186376537369916,0.20965417867435163,0.3563627730294397,0.20703493862134087,0.20416864045476077,0.20434679896054803,0.21159283694627706,0.27968923418423974,0.030375874125874128,0.03717311432893884,0.026043908738699953,0.028969957081545053,0.027987082884822392,0.018181818181818188,0.01922246220302376,0.021800129505719842,0.02184728531256759,0.0
0.3780434782608696,0.470357454228422,0.4639175257731959,0.42997131931166344,1.0,0.6733487535337959,0.6721564590838909,0.42573320719016083,0.4358789625360231,0.43850902184235524,0.5007082152974505,0.6999052581714829,0.9992912827781715,0.01790763430725731,0.07147613762486126,0.08784965034965034,0.1022260644045818,0.11687473095135602,0.13476394849785409,0.11668460710441336,0.1333333333333333,0.14600431965442764,1.0,0.23945489941596365,0.0
0.1797826086956522,0.1789450741063644,0.17679315639394602,0.48709369024856597,0.4603092783505155,0.4399897198663583,0.3741636644364385,0.20293282876064336,0.21805955811719505,0.9812440645773979,0.03305004721435317,0.02794883941260068,0.03260099220411056,0.04217719132893499,0.14428412874583796,0.2714160839160839,0.0449535336070888,0.04842875591907017,0.05493562231759655,0.9371367061356299,1.0,0.9999999999999999,0.19145262249082667,0.18126757516764008,0.0
0.3819565217391305,0.3727114210985178,0.37069532792279014,0.3128585086042064,0.25283505154639174,0.12361860704189148,0.06073082861554302,0.11092715231788083,0.12920268972142177,0.19919278252611589,0.20514636449480644,0.12624348649928943,0.12284431845027166,0.12323279924599434,0.17669256381798004,0.4774912587412588,1.0,0.4427464485578993,0.14184549356223175,0.43272335844994636,0.4432900432900433,0.7974082073434126,0.6298294841355493,0.9999999999999999,0.0
0.2634782608695653,0.46665213600697464,0.46325948672954587,0.2590822179732314,0.20283505154639175,0.20611667951683366,0.997941327843541,0.2594607379375591,0.40201729106628237,0.30959164292497626,0.3109065155807366,0.32330648981525345,0.3888495157098983,0.44557021677662584,0.2956714761376249,1.0,1.0,0.9999999999999999,0.025751072961373397,0.05963401506996771,0.2666666666666667,0.26544276457883365,0.2637599827325707,0.26887302617348047,0.0
0.02652173913043479,0.02833478639930251,0.19675367405132702,0.12882409177820273,0.11443298969072163,0.07710100231303002,0.26273803396809053,0.4150898770104069,0.5763688760806918,0.5795346628679963,0.9955146364494807,1.0000000000000002,0.9992912827781715,1.0,0.07635960044395117,0.09025349650349651,1.0,0.15002152389151957,0.03519313304721031,0.024111948331539304,0.016017316017316013,0.01922246220302376,0.02676451543276495,0.22777417261518496,0.0
0.4108695652173914,0.45292066259808195,0.993638955911384,0.2906309751434034,0.33273195876288664,0.7072731945515291,0.8059701492537312,0.46570482497634813,0.6198366954851104,0.5296771130104463,0.7292256846081209,0.036475603979156807,0.033073470351996204,0.032752120640904825,0.09478357380688125,0.011800699300699297,0.11411281607953318,0.09018510546706844,0.12381974248927038,0.10182992465016147,0.11623376623376623,0.8375809935205184,1.0,0.28163530175210905,0.0
0.10978260869565219,0.9945510026155188,0.22263654310155737,0.1594168260038241,0.09278350515463912,0.9987149832947828,0.997941327843541,0.7549668874172186,1.0,0.9947768281101617,0.4161945231350331,0.3015158692562767,0.2026931254429482,0.1347785108388313,0.3547169811320755,0.04829545454545456,0.055327425977955466,0.06069737408523461,0.0871244635193133,0.06975242195909581,0.11363636363636363,0.11058315334773217,0.10641053313188,0.10642439974042829,1.0
0.40891304347826096,0.4003923278116826,0.993638955911384,0.9959369024856597,0.7373711340206186,0.5435620663068621,0.5429747812660835,0.4891201513718071,0.506003842459174,0.5679012345679013,0.7544853635505195,0.12648034107058267,0.9992912827781715,0.08836003770028278,0.038179800221975604,0.12347027972027974,0.09639074994596929,0.10611278519156263,0.08991416309012876,0.08439181916038752,0.08203463203463203,0.9999999999999999,0.4241312324627671,0.3099718797317759,0.0
0.20195652173913048,0.20422842197035745,0.8050010967317394,0.7911089866156786,0.4425257731958764,0.43690567977383704,0.437210499227998,0.2604068117313151,0.1911623439000961,0.2006172839506173,0.006373937677053826,0.0018948365703458092,0.0037798251830852836,0.011781338360037724,0.12763596004439515,0.14138986013986013,0.052301707369786024,0.05036590615583296,0.05622317596566523,0.06716899892357375,0.05692640692640692,0.9999999999999999,1.0,0.20657581656932728,0.0
0.37,0.9945510026155188,0.47115595525334497,0.428776290630975,1.0,0.313030069390902,0.5440041173443131,0.46215704824976356,0.4661383285302595,0.4705603038936372,0.23890462700661003,0.7302226432970158,0.01275690999291279,0.010603204524033932,0.06592674805771366,0.08216783216783219,0.00713205100497083,0.11536805854498493,0.11738197424892705,0.11668460710441336,0.10995670995670996,0.11425485961123111,0.17720699330887113,0.1243781094527363,0.0
0.11804347826086957,0.9945510026155188,0.29524018425093224,0.3991395793499044,0.40489690721649474,0.42302749935749157,0.997941327843541,0.30510879848628203,0.5715658021133526,0.4560778727445394,0.45514636449480644,0.45831359545239236,0.4920859910229151,0.7163053722902921,0.9999999999999999,0.06577797202797203,0.07175275556516099,0.07640981489453293,0.08304721030042919,0.0012917115177610294,0.09307359307359307,0.0939524838012959,0.1146125620548241,0.11961929483019686,0.0
0.24695652173913046,0.24367916303400172,0.24237771441105502,0.9959369024856597,1.0,0.8704703161141096,0.16469377251672673,0.21144749290444656,0.22262247838616714,0.23480531813865146,0.9955146364494807,0.11724301279014684,0.11552090715804386,0.1142789820923657,0.16870144284128746,0.18553321678321677,0.0449535336070888,0.04498493327593628,0.04270386266094421,0.03789020452099033,0.03528138528138529,0.8904967602591792,0.13252751996546513,0.2478909798831927,1.0
0.05260869565217392,0.28073234524847424,0.4103970168896688,0.1967017208413002,1.0,0.1809303520945772,0.4413278435409162,0.21097445600756856,0.21709894332372723,0.22293447293447294,0.23819641170915962,1.0000000000000002,0.24710607134420032,0.09778510838831295,0.14983351831298558,0.16586538461538464,0.21569051221093577,0.05144210073181231,0.048712446351931324,0.04047362755651239,0.03528138528138529,0.041036717062634995,0.05352903086552989,0.052346960847934235,1.0
0.1256521739130435,0.2885789014821272,0.43496380785259925,0.43403441682600374,0.3981958762886598,0.9987149832947828,0.5504374678332475,0.5638599810785242,0.4685398655139289,0.46486229819563146,0.46883852691218136,0.2351965892941734,0.7266713914481455,1.0,0.06104328523862375,0.0723339160839161,0.083423384482386,0.016358157554885927,0.11673819742489272,0.10419806243272337,0.08506493506493505,0.11382289416846653,0.11547593352039716,0.854639844256976,0.0
0.2039130434782609,0.19877942458587616,0.19938583022592674,0.13862332695984705,0.20644329896907215,0.21459778977126703,0.5411734431291817,0.5629139072847683,1.0,0.9947768281101617,0.9955146364494807,0.1944576030317385,0.20245688636900538,0.19297832233741752,0.08035516093229746,0.09462412587412589,0.03760535984439162,0.024967714162720617,0.02682403433476395,0.026049515608180834,0.06082251082251082,0.15637149028077754,0.15562270666954459,0.2139303482587065,0.0
0.10130434782608695,0.34851787271142104,0.5955253345031806,0.9959369024856597,1.0,0.11513749678745822,0.997941327843541,0.14096499526963105,0.14577329490874166,0.15218423551756888,0.9955146364494807,0.3164377072477499,0.9992912827781715,0.012959472196041488,0.0677025527192009,0.08413461538461542,0.09876810028095957,0.17520447696943608,0.09957081545064378,0.09085037674919269,0.0844155844155844,0.08768898488120949,0.09345996114828407,0.09604153147306942,0.0
0.04891304347826088,0.2510897994768962,0.24786137310813774,0.24235181644359463,0.23840206185567003,0.2387561038293498,0.17575913535769427,0.5468306527909177,1.0,0.7006172839506173,0.9955146364494807,1.0000000000000002,0.9992912827781715,0.13713477851083883,0.19622641509433963,0.13308566433566432,0.13637346012535118,0.046706844597503225,0.04163090128755366,0.03530678148546826,0.031818181818181815,0.9999999999999999,0.04511115907619252,0.05061648280337443,1.0
0.16043478260869565,0.9945510026155188,0.43167361263434967,0.3838432122370936,0.39613402061855674,0.3988691852994089,0.997941327843541,0.5740302743614003,0.585494716618636,0.4743589743589744,0.47497639282341836,0.5170535291331123,0.24190881171745804,0.7342130065975494,0.097669256381798,0.0716783216783217,0.079533174843311,0.0845888936719759,0.0021459227467811037,0.10441334768568353,0.09090909090909093,0.07861771058315334,0.10641053313188,0.10902011680726799,0.0
0.08956521739130437,0.21992153443766344,0.21079184031585876,0.1417304015296367,0.08298969072164941,0.09406322282189666,0.09547092125579004,0.42833491012298963,0.44476464937560045,0.5876068376068377,0.9955146364494807,0.7439602084320228,0.9992912827781715,1.0,0.07436182019977801,0.08500874125874125,0.10114545061594986,0.1433491175204477,0.15064377682403435,0.03616792249730895,0.010822510822510817,0.012526997840172777,0.015324843513921868,0.0235777633571274,0.0
0.07065217391304347,0.06800348735832605,0.24786137310813774,0.17686424474187382,0.11469072164948446,0.11796453353893593,0.997941327843541,0.17786187322611166,0.39841498559077815,0.4019468186134853,0.5236071765816808,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.055944055944055965,0.0605143721633888,0.07059836418424452,0.07982832618025751,0.09041980624327237,0.07554112554112553,0.07365010799136068,0.07187567450895747,0.07159852909366211,1.0
0.3978260869565218,0.4380993897122929,0.4588725597718798,0.2805927342256215,0.32654639175257727,0.7136982780776149,0.7995367987647968,0.4720908230842006,0.6289625360230549,0.541547958214625,0.9955146364494807,0.04926575082899101,0.04583038034490902,0.046182846371347785,0.2288568257491676,0.11145104895104899,0.11800302571860817,0.09061558329746018,0.12789699570815452,0.10182992465016147,0.09935064935064934,0.8332613390928725,1.0,0.2736318407960199,1.0
0.2182608695652174,0.21490845684394067,0.21627549901294144,0.9959369024856597,0.6005154639175259,0.8501670521716782,0.17138445702521876,0.21594134342478713,0.22718539865513934,0.35944919278252613,0.364494806421152,0.14945523448602563,0.1469407039924403,0.1477379830348728,0.19955604883462819,0.21634615384615385,0.04408904257618326,0.04132587171760656,0.04034334763948498,0.03595263724434877,0.03268398268398269,0.8773218142548597,0.04942801640405785,0.22150118970365562,1.0
0.33326086956521744,0.41194420226678286,0.4042553191489362,0.35659655831739967,1.0,0.7103572346440503,0.7123005661348432,0.7850047303689689,0.473583093179635,0.5424976258309593,0.28541076487252126,0.7295120795831361,0.9992912827781715,0.08553251649387372,0.13118756936736958,0.05288461538461539,0.14674735249621784,0.11730520878174776,0.14806866952789702,0.12292787944025838,0.10779220779220779,0.11295896328293736,1.0,0.9999999999999999,1.0
0.011739130434782613,0.0,0.00021934634788330076,0.14818355640535377,0.08453608247422673,0.08738113595476737,0.09624292331446216,0.15208136234626304,0.4536503362151778,0.6004273504273505,0.6024551463644949,1.0000000000000002,0.7486416253248287,1.0,0.9999999999999999,0.08457167832167833,0.08947482169872488,0.09965561773568661,0.1366952789699571,0.13606027987082886,0.007575757575757569,0.0030237580993520558,0.0015109000647528653,0.0015141682889898284,1.0
0.2391304347826087,0.23517872711421095,0.993638955911384,0.9959369024856597,1.0,0.16808018504240552,0.16134843026248075,0.2081362346263009,0.21926032660902986,0.3414055080721748,0.34631728045325777,0.19185220274751305,0.12662414363335694,0.12747408105560792,0.18024417314095448,0.1973339160839161,0.21288091636049278,0.04756780025828669,0.04635193133047211,0.041980624327233595,0.038528138528138536,0.9999999999999999,0.05503993093028277,0.24096906770495352,1.0
0.19543478260869568,0.30078465562336526,0.2945821452072823,0.23900573613766726,0.5286082474226804,0.8411719352351579,0.997941327843541,0.979422894985809,1.0,0.9947768281101617,0.2119924457034939,0.21837991473235432,0.04795653201039449,0.047125353440150786,0.048168701442841286,0.02360139860139862,0.030905554354873563,0.03659061558329747,0.05815450643776823,0.04564047362755651,0.14155844155844155,0.19481641468682506,0.18929419382689405,0.1899199653904391,0.0
0.4867391304347826,0.4795117698343504,0.4786137310813775,0.24737093690248566,0.18788659793814427,0.19249550244153169,0.049150797735460605,0.1031220435193945,0.11407300672430357,0.18043684710351376,0.09301227573182247,0.007105637138796805,0.0047247814788566045,0.006833176248821876,0.07458379578246392,0.10817307692307696,0.10244218716230817,0.12139474817046923,0.10364806866952789,0.09881593110871906,0.09783549783549782,0.9999999999999999,0.706885387437945,0.9999999999999999,0.0
0.3236956521739131,0.5268090671316478,0.3226584777363457,0.2832217973231357,0.2280927835051546,0.2287329735286558,0.23211528564076173,0.3557237464522234,0.3662343900096062,0.2476258309591643,0.2459867799811143,0.2468024632875415,0.2518308528230569,0.25918944392082943,0.9999999999999999,0.25000000000000006,0.2234709314890858,0.22513990529487732,0.23090128755364805,1.0000000000000002,0.0525974025974026,0.3302375809935205,0.32549104252104466,0.32403201384382435,0.0
0.43282608695652175,0.9945510026155188,0.3761789866198728,0.3219407265774379,0.277061855670103,0.26291441788743247,0.2622233659289758,0.119678334910123,0.12728146013448613,0.12630579297245964,0.13621340887629846,0.20108953102794888,0.26482400188991256,1.0,0.16514983351831303,0.17569930069930073,0.19213313161875945,0.19457597933706416,0.9999999999999999,0.43444564047362766,0.2186147186147186,0.4237580993520518,0.426505503993093,0.4341336794289422,0.0
