col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
0.5726677700247007,0.4465457294780668,0.5490838141160197,0.6162464673093463,0.8664059146549044,0.38350815279547734,0.20416370948663354,0.3509196723949156,0.1639931076248703,0.07226702814809033,0.3955303299042214,0.537807282273359,0.8718449597959813,0.7231671311579577,0.85484496124031,0.8883865271082008,0.6301889904222047,0.2388730771245482,0.25136434046947603,0.020144791519885574,0.015107387268475325,0.3148981651894191,0.4709262904121974,0.6416171995291431,0.6180597438349111,0.8050330970492328,0.5957234452661622,0.6999417275327002,0.4231086673155626,0.20893930179853637,0.2837694323463687,0.20103559844995825,0.4175332282356833,0.4572936722366092,0.5954217708251096,0.6280343737565341,0.6735428104193435,0.6707107249328614,0.6214284934786669,0.385430311185294,0.21358356238472512,0.28735910427903866,0.2708004401137421,0.4163387838648692,0.38159488639711536,0.7324819997963643,0.7207804320676465,0.8221293660459006,0.6272485679792245,0.6681319447101163,0.4189210906654759,0.3814081855472762,0.1791223240857462,0.388810567104247,0.36121485916311913,0.5270180228090473,0.5360715681231465,0.6301140065303931,0.7418032486184872,0.6067458692079083,1.0
0.4282470745764686,0.5500221347884262,0.42679508861994364,0.28990218310042704,0.3175463655067272,0.1835114204489754,0.5328037119286919,0.845227396701188,0.4544029011420002,0.6046882060184056,0.546411256946908,0.8181337236642878,0.6335757413434723,0.47301271120069277,0.4410008752188046,0.43739204413622423,0.3203857994526974,0.33514053069325367,0.5704968820749095,0.5810563985036967,0.5768616423485076,0.4980890155004701,0.4175205062766629,0.49259338209261516,0.5513013144484255,0.44579399365830025,0.5394158967658855,0.48812225487960953,0.420512207520626,0.4019643118965927,0.4641400284920424,0.43334247986939534,0.3763100069559929,0.4238296475523975,0.5745906276422419,0.4031872070021837,0.5354646704214765,0.4125144748404688,0.5180248564890781,0.5792492001732354,0.44120082019008366,0.5810447847095984,0.39372203213965695,0.5415524924901729,0.6108935719538502,0.5889295146436133,0.5656150192567324,0.44679336953871956,0.4358182093135379,0.5933528876527508,0.43732941753986726,0.5607837463193808,0.5146046272219734,0.41829597947995717,0.53675448366742,0.5548614631218032,0.4977548679540638,0.49941758478513115,0.4144590180773647,0.5895224816164395,0.0
0.8365754871547499,0.5817320845001765,0.487067845333909,0.4806618931126031,0.4756627344177855,0.14727314315589957,0.34017872814548555,0.45744234142665974,0.7619102549313648,0.6515897705958266,0.5261590720973481,0.8354260222933063,0.5041252059691759,0.2571823751414901,0.5308327081770443,0.5207049679032716,0.32213582388584827,0.5830495946174038,0.4748540334432219,0.407934022285026,0.5367785254157043,0.48995869825837085,0.5997179504082419,0.43275244521971123,0.39572988137391907,0.44249657404916315,0.4273993164245227,0.5081652402840593,0.4280366867071328,0.43781700647460003,0.4676287651535501,0.4722632938979444,0.426866636610154,0.5008147753600756,0.601275352738646,0.39063435078315734,0.5616867188412569,0.5210018642773256,0.3901946609139441,0.5526539275099811,0.45373372168505277,0.4453581111325905,0.6060382785418533,0.43466756593058276,0.6103177330081597,0.49950334701701327,0.4681438973756016,0.5447386040833241,0.5675743058506989,0.5045607311403604,0.5867349439119258,0.616352467979341,0.4072640394247145,0.5562561371695816,0.4287120114570481,0.5536206902993672,0.44761078455675674,0.4671327491254111,0.4470097081917377,0.4822942108975303,0.0
0.3253187401758162,0.38338945787177736,0.08695669557360075,0.3107836894881274,0.2102137327748257,0.5601084860961343,0.6847073727267872,0.8519027231093442,0.7222863075325874,0.8734327407248481,0.7683539904185526,0.8534611727498695,0.5900558372974515,0.5092223440506203,0.6341585396349085,0.32399971641444747,0.6640075254104769,0.5894053418542252,0.7045583932425095,0.5372812906278996,0.5654964299890486,0.6545560034653959,0.599157618164182,0.48320072683955273,0.5152091454509157,0.5823819097407263,0.7054746502660845,0.48270414519682564,0.5080409251103056,0.5793552028575968,0.6340381773409256,0.7309891880047457,0.5973375351029288,0.6201645244363794,0.7388283918766518,0.7569095181069766,0.7376799744036404,0.6619046836888054,0.5791396407238893,0.7190941899416952,0.5756750681266234,0.5679602619046117,0.5698384896103749,0.690891844360777,0.5897099684799919,0.7045742357082311,0.6918661048527385,0.7679651044800659,0.6186926563500178,0.7486934741557879,0.630988164736011,0.7168029150586696,0.7702113833683859,0.6464291539357372,0.7528922152249939,0.6997002840856019,0.708875609300807,0.7231426397176584,0.6403343633791209,0.6726463901895681,0.0
0.3197964054923943,0.38922408861873947,0.33626800686089875,0.23310359208081521,0.08414987936827467,0.2923447047675063,0.3410220014194465,0.8135931779027467,0.8453865786134505,0.5945654258621754,0.8505093503319827,0.823979644568009,0.46589499793303013,0.4231550139938468,0.3583552138034509,0.31629779061074015,0.5148064894448787,0.5464051032226898,0.4809018813467318,0.5678667045971175,0.4832666197998116,0.3988537017577369,0.4728874532664073,0.470831151836995,0.3809441753438475,0.42126672531957826,0.5867702080059876,0.522582000051083,0.5188908869515416,0.44312435700192493,0.4990918473338817,0.465782413777447,0.4909807429353008,0.4875840477809824,0.6102438910652905,0.3740410571899583,0.5732578985591891,0.6072944983287205,0.4738293196535271,0.36926139723814716,0.4989930570669687,0.5483726758145513,0.44321117456833264,0.49390029662521706,0.401927166512727,0.4190725839858894,0.41516977875217487,0.5014583300412082,0.5082230748400082,0.4623697161473266,0.5546889180982428,0.5034621310961488,0.561834152134167,0.46166809043442464,0.40958067338151033,0.45488973468322774,0.5904487202957417,0.4271365878809329,0.3969967460009807,0.601343451169399,0.0
0.3485641098146195,0.3624832745559363,0.4244481494364549,0.1349143403968528,0.1864315211438552,0.24352187694016925,0.6205766310278775,0.8140248568591825,0.513824403045334,0.757284078238623,0.7943249450876269,0.6603164677976963,0.49266371274359666,0.4945014673590198,0.5467741935483872,0.3205451287736214,0.49970985633307263,0.3881574735322705,0.44256265639273934,0.3735307489225714,0.4594625615127474,0.5058458870695786,0.49507237232429585,0.4312928538452495,0.5059565212822964,0.49008926158241867,0.5866803283711604,0.5723808370612893,0.5070798409197683,0.6122101326898894,0.5722721530619798,0.4656086953946862,0.37777411028683805,0.5741805052490513,0.49931012816930964,0.44529025677085277,0.6201581489362783,0.5792543711965047,0.5442777960461631,0.4491104547348949,0.6153787112686555,0.4104258961502286,0.48919564916579844,0.4992619693314583,0.572394625299111,0.5188881128779229,0.4564821925610434,0.4415644391541597,0.44331147212888394,0.4638317127440123,0.504658925427351,0.5531069373174242,0.5895428075198547,0.5803482251658931,0.4071012775606839,0.5715721977215862,0.5858645213916277,0.5742942502720462,0.4030529016353149,0.5802785103632895,0.0
0.3417194088440525,0.637546570102616,0.24643261245916848,0.48909939194900265,0.5109752667959324,0.20687105839296782,0.6499309355372909,0.6963295515640514,0.5572514130810936,0.8552091358578517,0.5785022986158141,0.794750040049403,0.6759253328985902,0.46804171850941156,0.6376562890722681,0.4456675861713373,0.4156934128225176,0.5947454499950527,0.6010512240007413,0.5946156484378946,0.7247983051414855,0.6923617536738844,0.7490794541704728,0.6151136067865456,0.5175438412154707,0.7158437811843086,0.7568817159493046,0.726727196876747,0.5101053952507991,0.6751468557572806,0.826717069694064,0.5782986258481109,0.5671982369872558,0.738672075359069,0.6387489124241151,0.6680812428300746,0.7665246339568214,0.8264949122475629,0.8145162901034242,0.8100060811925911,0.7039690815843522,0.7170813731884496,0.741176929745405,0.6769921882727069,0.7187304147800448,0.8127320316032702,0.6458125789712745,0.8621231374931709,0.8179728476988243,0.8539227480653501,0.7372732377492054,0.7213830563046375,0.818417035186555,0.7890107998303232,0.7588235698724934,0.7605697653709491,0.8372691919625413,0.7215469154214598,0.7291192558235087,0.7523507626912304,0.0
0.25718776769600526,0.4282111609074768,0.7238088384050407,0.8023890111444988,0.7595580290404227,0.29109891187138515,0.2342124743393087,0.35702204309725727,0.12534245587726378,0.416054716324852,0.569791565889473,0.7096418291466635,0.6344025292723684,0.8930024854963456,0.8433795948987248,0.8097044265126709,0.3717290119233776,0.1975665403665613,0.22278269849465776,0.25430772053056544,0.17137726383648244,0.27124551555862414,0.49962330605441346,0.5633050414332264,0.7229445325880239,0.6788928598786625,0.7246006280135211,0.40476235522933895,0.4467811123093648,0.3755255788156869,0.3630144847023679,0.30653398267159127,0.47936004864588466,0.4856860207225936,0.6243092589267124,0.681903346391773,0.7948025169753634,0.7723241050236936,0.5615429645313521,0.29982441856883285,0.31144743867237035,0.16250067162628018,0.4055409232059866,0.5267447807997107,0.6124584764640657,0.6904861473095473,0.688986886994887,0.6947565280399395,0.727248763916132,0.6012869776739155,0.3909886192119005,0.21692723080236453,0.17943101379105464,0.280272296179268,0.39402446411858355,0.553581770198287,0.7402582397036342,0.767529860655107,0.5832273531573328,0.713329142094519,1.0
0.6807275509610025,0.5442670897976034,0.1881949358889783,0.25038817707576977,0.06995159929545147,0.5651978564193052,0.7190678968535604,0.5595265659154144,0.6816782500865153,0.8654944526254538,0.6276099053679756,0.49032290154048086,0.4600696365044338,0.5253765925943439,0.3742435608902225,0.4357485369563536,0.2672467503909305,0.4082258036353478,0.6154214825700706,0.5811919910030388,0.44881948130825483,0.5489541158999895,0.5062578281710568,0.5267529011110677,0.39035020436468326,0.43414875471306985,0.3646347332495001,0.44548213371828477,0.371061251493621,0.6313995027958037,0.641772444552373,0.5443485264535589,0.47588906222679495,0.5456299878415344,0.523293042745874,0.5088732024020082,0.4342412253749308,0.44816980527746536,0.4365913265641244,0.3930251719757593,0.39183254361334063,0.6071927971833955,0.5664363205008877,0.4611085625687047,0.4875856010419433,0.5332982965276879,0.4331518030098471,0.47164188591628,0.4277936220912615,0.4341780081885947,0.5990516511848268,0.4942220204343484,0.41481275416425745,0.46549392036080006,0.5707765931597788,0.584828384149493,0.5192728425154363,0.4675047090774009,0.4043384207893974,0.5399264882052943,0.0
0.9905022496860416,0.3155028078849589,0.3984319087772328,0.26332368941365714,0.18619839848433273,0.10914371140084311,0.49967947984157135,0.7030323484512536,0.7767223728227017,0.7574498655822222,0.7849154904848414,0.5905077747518229,0.5605913280426668,0.38545290117418274,0.3113059514878719,0.5834933873005232,0.528938013096169,0.34584984838167077,0.3254213501741006,0.5091684457643295,0.5665796282214985,0.5405358405485963,0.5934766025973048,0.5319353742824156,0.481231021403129,0.4214628773940103,0.4264392385070502,0.5627058101244626,0.34015112008998716,0.42136401563248554,0.5766091641918397,0.4473327318992354,0.4245292787618693,0.540131050140986,0.5186666268519469,0.3877510439030539,0.5299228554161186,0.40681487808283306,0.7482765202562534,0.9684883656647014,0.8716681354974878,0.8000934253666889,0.8330926584502115,0.73576900723336,0.7801481340905073,0.8907882368667003,0.8943745841493297,0.7399383927244539,0.7952688791874034,0.7210586351837653,0.8263443520008849,0.7310838420300303,0.891104283525187,0.8581028425646369,0.6997451660979253,0.7004895837355076,0.7087255536901976,0.8478748205011445,0.680154885951064,0.7807127091360577,0.0
0.18901521137068644,0.926114573644182,0.6735635492757275,0.8911949896299937,0.6048422906706532,0.3562804300232003,0.3071918618405488,0.23698782272907437,0.26622159418618074,0.3305994675300611,0.17463747084179854,0.4094747843791826,0.5673861274301452,0.8469690834990824,0.6309546136534132,0.6040243367965143,0.46643801309616884,0.3965648699458132,0.39577921648065023,0.30887439614810946,0.08836793350645372,0.273123992287222,0.4224881576840856,0.5175657895800417,0.7745053744234183,0.7745304170957064,0.7747289516194267,0.7765662381054637,0.3849192536031899,0.35956472782624077,0.19082100493911963,0.3110269717529962,0.3010198451094843,0.49397242889742077,0.46465905032894184,0.6707191618905946,0.6921489261209834,0.6966093969432423,0.7499484721715752,0.6314523931971427,0.5010916872166297,0.36732900012486036,0.33148362563209194,0.2359164249737898,0.3533519948515024,0.41317287263691693,0.6438931003993736,0.6884764849940351,0.75867457260909,0.6780555914206385,0.6423808622940793,0.3929400299189328,0.4319258439893575,0.2993744474264425,0.244811224400838,0.3305711478129394,0.521675232841291,0.5810523278413152,0.581377795278094,0.7025467537378821,1.0
0.6526917223197131,0.5334285046333833,0.46095164985426584,0.004538972233703031,0.4439691538017494,0.1126155932424926,0.24412952066973448,0.7705587103002524,0.7403932114430729,0.6395263032998182,0.4843826702641885,0.6976366976554305,0.3823195477120682,0.16535791442917813,0.199559264816204,0.33949702235169765,0.1807778293588741,0.2079470121585677,0.1956547642689756,0.4353821980341746,0.2816315404370095,0.22992577654765678,0.4293322158079615,0.3853503677500514,0.30967396215313164,0.26080606939942985,0.21835358484923506,0.15906018618810086,0.2554662484308494,0.43493768202537814,0.3010114425572647,0.19392696326448425,0.20669033132998862,0.37595170959035684,0.3343503812600296,0.27446860315733734,0.29722553744737257,0.18538677595000125,0.25866228609774045,0.255395604935864,0.3131128846428427,0.2100030536289522,0.1945295643764905,0.20948673193237813,0.28386487795657905,0.2880138157389698,0.2480058798863599,0.25835301654241816,0.2952290651608309,0.3546078089824209,0.16801309711903353,0.3159973157777883,0.2876209154261623,0.30379424181627346,0.19745156500264013,0.23118789130269624,0.21618601853847033,0.2688893662285483,0.30488417793419365,0.21899337537841246,0.0
0.30614027062766636,0.37318755875667153,0.15508989936548678,0.4486917408578247,0.3338390491555778,0.3557780282978793,0.6652319573860819,0.8229880817364484,0.5294584150421041,0.5759907419146162,0.6584002493899621,0.8068875929533721,0.3633936733256088,0.3700286378829837,0.5208114528632157,0.33413145479388484,0.49934946735731045,0.362606438395232,0.3589784326965086,0.48791498616158896,0.4118448802743146,0.4834908891628991,0.36961445374669216,0.34332014081361584,0.5149401616004539,0.5360074298276278,0.5682795158592615,0.49425458067946076,0.3760702734251682,0.5900883442087392,0.48486037984400066,0.6777523999786801,0.7959869148018043,0.7390253877552193,0.7582667016272631,0.6213856330931705,0.7127174293941687,0.7088873467309446,0.6424946758009051,0.7099448612698616,0.764032381148245,0.7189189044489481,0.8216088593587445,0.8038731774127762,0.7763621365040569,0.7181398140329385,0.7689680691249603,0.5950517451044695,0.7383306729749642,0.6593392764989169,0.6367118915806699,0.613633320943336,0.6974674028676972,0.714207804661287,0.606659049322861,0.6209633627963689,0.7199617178126214,0.6178940754669708,0.7386513574226273,0.6652865309337819,0.0
0.3467926379959916,0.24506941370168267,0.3574504324045531,0.40240837345427305,0.49051227779340145,0.48649642191941944,0.6173370879980464,0.4723980550900836,0.6671148633060331,0.5785100593908777,0.8394695446841598,0.604431401832454,0.4250563322057188,0.42049514870124693,0.5339772443110777,0.3731599164711644,0.2485065236512901,0.5308649520117803,0.48228409527213983,0.47924504223307546,0.36081022271320834,0.45118108943101504,0.5383945304039102,0.523979215603586,0.5873619619009592,0.48243933067956785,0.48359860081921197,0.548080934402797,0.4869430473330679,0.4443700221891769,0.45131403536639214,0.43159542567913023,0.5668757737365498,0.5391409537750299,0.48869105154629056,0.4531595902954194,0.5503999431192008,0.5542365086274156,0.4900937878544224,0.5490370357072696,0.6090617924614598,0.442291097457419,0.5927982032762534,0.5001624892027102,0.44152805081769125,0.5651159390803357,0.5212541244795813,0.6072922361303288,0.42078578855135,0.6053884987865515,0.45899060083629034,0.44018500178366066,0.5179685107133347,0.4718337763450635,0.5939805388222997,0.42524818570056805,0.4319779910434807,0.48630881435591516,0.4376182341338505,0.504720980073458,0.0
0.39736691090245224,0.5447247078954045,0.32197846573348854,0.3049154202179748,0.23760379508888252,0.4754721759304641,0.3476346375451208,0.5801490469705949,0.8456100761333489,0.5764946054098684,0.7422325418068589,0.6268719866054125,0.6733983895102736,0.4741091667824202,0.5127656914228558,0.4878896078785222,0.5384150215011727,0.3327571254794456,0.4200526935960069,0.3941886649987902,0.343739688096297,0.4470844353917614,0.5145239059395219,0.45971331500683954,0.5279501539302113,0.39140825007366026,0.4553784382024399,0.34020620507178573,0.37268568080883435,0.6225961214478632,0.42759145770977536,0.42698399224584305,0.6033281412076589,0.47044634242585526,0.474134817277025,0.44088596849178086,0.43662209311183675,0.5760267897472959,0.5089526641997826,0.42669102951673393,0.621603105299714,0.4321378289941018,0.4779188186470406,0.5480708999264324,0.5259028045078433,0.5808001883899335,0.4672923468818856,0.48991739710414917,0.6152769994483229,0.5080105603738132,0.5280158376634025,0.42693851484679224,0.5617306993680636,0.4287062389931953,0.581151664962282,0.5766131292134902,0.544123552188441,0.5626169620823059,0.4135999672276686,0.4637194705390881,0.0
0.954948061776961,0.10383951532274516,0.2650282072503227,0.26456734546456506,0.19072393836680934,0.2666364408718098,0.39285087418057496,0.7825083686852238,0.8268687276502482,0.6392824983827606,0.8079553964619592,0.806034928246973,0.46352234947510607,0.41306230291137036,0.23954426106526627,0.23533089277888064,0.5786900166145426,0.407009364832696,0.33013729462075175,0.3478240062532069,0.4008407339923387,0.3784244237069612,0.4683836062794881,0.4472629082034808,0.4391140344425415,0.5824335287076821,0.4001167618165164,0.5535179637178211,0.5215442674502458,0.5602883571963304,0.6245782537355263,0.5465160580930064,0.3764642285106784,0.6254436689602528,0.5199571964492361,0.0743527208749514,0.31564475909457956,0.09831599090035563,0.17743054347291182,0.09061384957442875,0.28660033060784784,0.2085919214018471,0.11662462247946774,0.2554320846940823,0.2954065269909679,0.1530702208803973,0.2125339158776301,0.19261586253292942,0.1772732816249362,0.2816959008804927,0.3398104589138738,0.3024265269008459,0.3114584350479817,0.1833798579027369,0.20145698896093,0.2187723790581211,0.20717367856527627,0.30132717243129453,0.2513463558512674,0.23952061845564776,0.0
0.033225492560650105,0.3615730124700931,0.3742628331993938,0.3531424656412089,0.39713370139577564,0.4431019834656733,0.35329716034402503,0.5771076725047976,0.6304612700426808,0.6960110264837154,0.6631228926369048,0.546957278914377,0.5174760842857891,0.30038745371095543,0.5000343835958991,0.2985221325633556,0.35410965598123534,0.5474731248508552,0.4861924243026042,0.43164144025821055,0.5701807243320278,0.48833218487540525,0.5767631630990611,0.3651678218300827,0.5317243335820032,0.420917781102957,0.38498634238094415,0.6156027369139998,0.5876357722979193,0.4407637193683784,0.3841028374780966,0.3718185353566261,0.3148817591351736,0.3621334974455719,0.31553997145611834,0.38305905955964303,0.4614627506945044,0.43864720810098307,0.3156486668963199,0.2098855997318645,0.3315400349449257,0.4447902164558286,0.27140754792702254,0.3506253243896764,0.45414676738172727,0.29137076402246154,0.4370849891017242,0.453510192508088,0.3046199151437853,0.39899526697566406,0.45504302599903246,0.3655373475261167,0.4300953974665285,0.3483241070323963,0.3112142433131894,0.2967776024470468,0.45238255297413227,0.2905161805799548,0.3245643909054335,0.4309936872520743,0.0
0.051946539808215286,0.4188349640123159,0.4802709175452693,0.2673562627763316,0.20875949142256633,0.40391464889063156,0.6783084167067319,0.6282890993214792,0.40219820625216285,0.5442310880525838,0.7471594268330701,0.4915373027889888,0.4931498873355885,0.3542881461625532,0.4269129782445612,0.09830106473484745,0.44997617767787323,0.12905891870813035,0.20591545193364308,0.4666003770003216,0.4287097746086857,0.2748359932338843,0.2693785491632686,0.4576509493464055,0.30415979321866493,0.27706810874918786,0.3949037429965379,0.21420381930616028,0.2623711676494245,0.4753727908332112,0.4761510128147659,0.3752494734161522,0.22929480491674334,0.387775350010363,0.31607583395134775,0.3857964029953391,0.41084290234277787,0.3818853017747592,0.3478481546448451,0.18334336665511358,0.18986988282788517,0.3823237141153186,0.3341840727236316,0.20462995321252928,0.1726170024388023,0.19479408182185665,0.28037875849172955,0.2744091175500836,0.22509071305129916,0.2912092230744923,0.3010585181512468,0.20684892435698823,0.26982203387737697,0.1833739817837134,0.23171521563625375,0.284928766874199,0.2526900469313928,0.32683621814307934,0.28079406869716533,0.3099091869989389,0.0
0.49555468691522697,0.460970647778314,0.39422181174109316,0.3541962221154814,0.018938440816447244,0.28528657321177664,0.5462006914077704,0.5413528818494696,0.43615541008190106,0.5865718753149145,0.7010581157441746,0.44224746913612145,0.48941769675514846,0.4351362294340694,0.21012128032008004,0.1104501276134987,0.3664025850273651,0.24461187453801514,0.4696958864572161,0.21716335174023665,0.17912464192288013,0.22621606621776702,0.3658380969421869,0.289366068519039,0.3627121137297342,0.3106741209960974,0.3653701120799046,0.24636719411448083,0.3804465998417603,0.46773747585757924,0.4443032963779512,0.27224039465658045,0.42202167634023036,0.2657141337077896,0.32976078034669076,0.30223338877828804,0.2038272652016475,0.20600880398807525,0.19367236207889515,0.15021198494736537,0.2787336218003512,0.22943958355920055,0.36504407247921156,0.2528360253162888,0.2593257212908894,0.22824367364664974,0.3699608234423475,0.1608126024146828,0.3697080375914313,0.3440738476548859,0.3343588015963602,0.3471186604167862,0.2299676900325529,0.3340340208233777,0.3412853155942959,0.306845454194466,0.32389143416550176,0.31957575310618763,0.1903537455228471,0.2565763964016005,0.0
0.8428629645955137,0.34074641491039137,0.24785197090914912,0.11172425092064053,0.34546927961397844,0.28934663268307026,0.5812709387424926,0.6293486749418215,0.6495775175914178,0.7779489830084225,0.6360303997764092,0.8265182599438792,0.36576632178353297,0.3616530176171745,0.3949612403100775,0.5143242929696563,0.3111347976935105,0.3964601048814699,0.4899471740080232,0.3338127813212027,0.3046919460744227,0.5539506390307869,0.5732104683247479,0.49878278855393976,0.39710211929854056,0.45804007737889624,0.3968688386488966,0.5886895600523316,0.4591745009258371,0.5973479175541181,0.5489258932454898,0.5564831503039084,0.548745728113007,0.526017041571517,0.565720262597166,0.3635295737803961,0.5875796712086662,0.47689569080919497,0.5439524655010637,0.11963262334406843,0.34155584196179434,0.1562595664917666,0.1441218757108385,0.33660321267057836,0.2752846863571701,0.17748861974848298,0.1698831020099907,0.2464196918854991,0.23691400500352255,0.34023093443081465,0.17605198163807895,0.31903743858012296,0.3582407770357285,0.23311405880534056,0.24970603163421137,0.3220009415550853,0.2739799369646391,0.32992783332844905,0.2380998528913634,0.3831950079861507,0.0
0.7022846164721928,0.5890092070771631,0.1538824451347991,0.37249732837360316,0.5122518908837939,0.306105610561056,0.5899135358715477,0.7508937716575296,0.6595267620256084,0.9391983044180701,0.6813290765046709,0.8248581475988443,0.7403594780755637,0.7031147022576345,0.47591272818204544,0.5870059810771096,0.6072340451524629,0.5412308731004055,0.5883518025711296,0.7995145256788263,0.5511087837094637,0.6666727407830346,0.8281357416632922,0.7536038858387073,0.6240551416893446,0.6729009301944322,0.7728619064777886,0.6631028386070232,0.7002249243501953,0.7523290875890498,0.8220910630958191,0.8603126536075187,0.8204360384127837,0.8462125630082331,0.8447144118786399,0.7340038343962221,0.7578198402258981,0.8512458628647455,0.8557138441942602,0.9547082730943031,0.9721311168602641,0.7966497273436316,0.830370528936769,0.7704936563273296,0.7823443570461643,0.9058104014935199,0.9505001375917139,0.9639567786734924,0.8728899029280899,0.802863206547138,0.783405278326784,0.9689285479671673,0.975463339910482,0.8963309671631352,0.7987962293348356,0.8277520870515003,0.8810299096845291,0.8180777689359017,0.9110255660869958,0.8484045582041705,0.0
0.6401666680527949,0.3897016031555751,0.44202020686649623,0.39334159955019865,0.4514882846612691,0.28430627716236967,0.4403374619382312,0.44557901883297546,0.678790806321375,0.8519714065593273,0.6300178084498766,0.514791794781692,0.5359710973571898,0.24080647115671638,0.24330770192548135,0.3924018407280414,0.2711621628225176,0.5205950655654693,0.5651189577789251,0.41144081653271364,0.5564123900661397,0.33869520331529773,0.5687584167553468,0.4959421281257945,0.39325228793880607,0.4174448570061701,0.43551503890562543,0.41990515588357985,0.3285174039430284,0.40885426983395085,0.6263122265458346,0.39456577313563657,0.42690469127949204,0.42781262857644065,0.4746604533887576,0.5434178842450653,0.43022909757596384,0.40331627834399625,0.5389324916469322,0.5473295690186799,0.4154095388417959,0.6158374161518807,0.6077965258452499,0.4386031015185441,0.5268574345207987,0.41189701755902264,0.464280510504521,0.5319778833112251,0.5718390226850631,0.48978387638777404,0.5272988745698564,0.6120051588954775,0.5903570809046683,0.5894117417245583,0.5065682394514105,0.5638878129643168,0.42989521916822376,0.5605172401022424,0.4159356072602942,0.5104975267849942,0.0
0.7367326740907691,0.6101889664297331,0.3424612075341946,0.08412923597070321,0.38552937345509997,0.5566039277195045,0.7372955730060975,0.549527311542703,0.5043329680470643,0.5446699369032874,0.624281122684812,0.5887766070145883,0.4859620725593744,0.41986564724866493,0.3120280070017505,0.2431746113588904,0.24728486610633305,0.5352592644328427,0.49119963988296195,0.6389703477814674,0.4791920728062247,0.46751371344253695,0.5009064198065676,0.37195307413731105,0.5537095604845912,0.6169480347730139,0.6942539949454962,0.8094840332493618,0.8827258361760846,0.9195279868294393,0.8582196548520884,0.902585442794339,0.9106736737997807,0.8130176309048104,0.8265993961525072,0.8621216611655371,0.7823253073848545,0.9017373914900257,0.9214079647094602,0.8276703034823141,0.91329166774437,0.8854363314539272,0.8184313989853416,0.8104179599080263,0.7618073767073338,0.831637233423681,0.886558816400653,0.7682900261304477,0.8921923361167378,0.8339116696482145,0.7089300953112598,0.8018199159642202,0.8423630133534827,0.7180971601987272,0.8603140386750555,0.7111583618436046,0.7040933369906889,0.7313660140674934,0.6425033903465919,0.7805226517701599,0.0
0.2560816374055006,0.7266328758810392,0.5370852374726625,0.6598898582455511,0.5959540267313983,0.8392804626997352,0.4911208284682953,0.7124586471181505,0.33754614142346295,0.4960389827808712,0.13598202672342435,0.36656055728098136,0.16146236659310975,0.33433915646805357,0.3304138534633658,0.7755549253654386,0.6845283180218922,0.8794270515036696,0.8527836252664469,0.6168368662712327,0.4203263463460591,0.4200613665726978,0.30549172685922005,0.2476868825460816,0.2916205226272157,0.331127620462667,0.2553860371170208,0.5432942674460293,0.5437477204352769,0.6340051893186458,0.6923923918096605,0.6526481195972103,0.624029881327515,0.490961056962791,0.4866662276139352,0.36296052788843136,0.27182622915851967,0.224844575117236,0.1906764383882631,0.45680119477788556,0.4658439531799399,0.5229856804496809,0.7456494220451886,0.6027445132812552,0.7167159350132271,0.7444854161533274,0.6931277257686334,0.4337166047569595,0.510320129309886,0.4631041625508503,0.40700478760233577,0.4277550905010299,0.2550950320446611,0.366641716982921,0.5209007469059939,0.6572664762799107,0.6533175194727167,0.7033675740449888,0.5641998354046343,0.6755690833832546,1.0
0.8792405126456473,0.5245596669336106,0.47200265480003045,0.35066632410272425,0.49184440727638723,0.3202300428062608,0.6544563749170083,0.6260051252065192,0.6774534260006921,0.508164213989201,0.49135555627219335,0.7904156611252073,0.547144379297696,0.3290814894063476,0.5279851212803202,0.2470223516976463,0.3581380717357311,0.36575812074755687,0.4734850591148005,0.45518933764393404,0.4047311611980698,0.5597997881258223,0.6224726190588303,0.34994372951924246,0.5341388839271642,0.4301906123268984,0.3568049914246657,0.5490009015204762,0.3752908976351198,0.6052364497153553,0.5676004061737748,0.5705622355976603,0.4487040081781487,0.5557445822522555,0.44877952203519755,0.4236643974639591,0.45452532465223994,0.5633382061874297,0.5859942317658922,0.5764687018500005,0.4949850519915643,0.5780121888936246,0.5563599077038435,0.415960113375075,0.571461039234337,0.5860378150561278,0.5035233774167761,0.5854496889008363,0.5432145822107045,0.5747831172012158,0.5672622947363752,0.5779085518421596,0.4358553805082841,0.4528205609533797,0.4699371657114594,0.5240694359512135,0.49299960565385537,0.5086248012590603,0.5471716744337907,0.5777134841810166,0.0
