LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.034482758620689655,0.011428571428571429,0.027777777777777776,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.16,0.01282051282051282,0.010810810810810811,1.0,0.01293103448275862,0.0,0.0,0.032871972318339104,0.0,0.015625,1.0,0.07200947493091196,0.027477272182110386,0.0003072800392585609,0.011235955056179777,0.017218289649894778,0.02,0.0003072784332472711,0.011183587166020945,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207597,0.055,0.015796401930671347,0.018317503392130258,0.055837563451776644,0.14,0.03581267217630854,0.14243943191311612,0.0297339593114241,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262753,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354725e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0016960651289009497,0.005076142131979695,0.05,0.0,0.0,0.0,1.0
0.022988505747126436,0.005714285714285715,0.041666666666666664,0.01020408163265306,0.008547008547008548,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.006465517241379309,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,1.0,0.08547177260165811,0.008863249298376069,3.79405300807909e-05,0.004012841091492777,0.007652573177731012,0.07,3.794117176260179e-05,0.004281311033768037,0.0,0.006289308176100629,0.006349206349206349,0.006784260515603798,0.075,0.008336989907854322,0.007123473541383989,0.04568527918781726,0.07,0.01652892561983471,0.23203842940685043,0.012519561815336464,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.013888888888888888,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.004132231404958678,0.5221386800334169,0.003129890453834116,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0378997236478484,0.0029983928614262753,1.9255568378537447e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.9236312723730808e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0013163668275559457,0.0016960651289009497,0.015228426395939085,0.05,0.004132231404958678,0.0,0.003129890453834116,1.0
0.0,0.0,0.013888888888888888,0.030612244897959183,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.06399526253454402,0.0026985535752836478,2.635445458742492e-06,0.0008025682182985554,0.002487086282762579,0.22,2.634161742348723e-06,0.0009766740795783336,1.0,0.0,0.0,0.004070556309362279,0.085,0.0026327336551118913,0.0023744911804613293,0.02030456852791878,0.03,0.006887052341597796,0.7832080200501252,0.006259780907668232,1.0
0.011494252873563218,0.011428571428571429,0.0,0.0,0.008547008547008548,0.012698412698412698,0.0,0.05,0.01282051282051282,0.0,1.0,0.01293103448275862,0.0,0.0,0.03806228373702422,0.0,0.005208333333333333,1.0,0.1281484405842874,0.020628942886612774,0.00030820623209756854,0.015248796147672551,0.020661947579873732,0.03,0.0003082084771957758,0.014940437598152398,1.0,0.012578616352201259,0.012698412698412698,0.013568521031207597,0.02,0.018867924528301886,0.022048846675712344,0.10152284263959391,0.16,0.0371900826446281,0.04542606516290726,0.03442879499217527,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.034482758620689655,0.011428571428571429,0.0,0.0510204081632653,0.0,0.012698412698412698,0.010471204188481678,0.27,0.01282051282051282,0.0,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.015625,1.0,0.05396762731938413,0.01370865216244093,5.731772946625277e-05,0.004012841091492777,0.007652573177731012,0.045,5.7316124578035155e-05,0.004181770552232931,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086837,0.095,0.008775778850372971,0.006784260515603799,0.035532994923857864,0.08,0.02066115702479339,0.47462406015037595,0.017214397496087636,1.0
0.09195402298850575,0.028571428571428574,0.027777777777777776,0.14285714285714285,0.03418803418803419,0.031746031746031744,0.026178010471204195,0.18,0.03205128205128205,0.010810810810810811,0.0,0.028017241379310345,0.0,0.0,0.03460207612456748,0.0,0.0,0.0,0.10564547966837742,0.026409844323442632,0.000416519446079121,0.01605136436597111,0.021044576238760285,0.025,0.00041652104883840423,0.015769406447065735,0.0,0.031446540880503145,0.031746031746031744,0.028493894165535952,0.065,0.022378236068451074,0.020013568521031207,0.11167512690355329,0.19,0.06473829201101929,0.4946741854636591,0.05320813771517997,1.0
0.011494252873563218,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722516,0.44,0.019230769230769232,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.015570934256055364,0.0,0.0,0.0,0.04172917489143309,0.01542373287917676,5.608890327756244e-05,0.004012841091492777,0.00612205854218481,0.04,5.60914704346625e-05,0.0036372413051255588,0.0,0.01886792452830189,0.01904761904761905,0.012211668928086837,0.165,0.006581834137779728,0.005766621438263229,0.035532994923857864,0.12,0.015151515151515152,0.0,0.014084507042253521,1.0
0.022988505747126436,0.005714285714285715,0.0,0.02040816326530612,0.0,0.006349206349206349,0.005235602094240838,0.18,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.015570934256055364,0.1,0.0,0.0,0.04788787998420845,0.013192928590275611,4.7105859702835075e-05,0.0032102728731942215,0.00612205854218481,0.045,4.710874782643385e-05,0.003570613402162543,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.065,0.004826678367705134,0.007123473541383989,0.03045685279187817,0.12,0.01928374655647383,0.18984962406015035,0.017214397496087636,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.02289774970390841,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0,1.0
0.06896551724137931,0.0,0.041666666666666664,0.0,0.042735042735042736,0.006349206349206349,0.0,0.09,0.00641025641025641,0.0,1.0,0.009698275862068966,0.0,0.0,0.01903114186851211,0.0,0.005208333333333333,1.0,0.10532964863797868,0.023987142891410202,0.0003425029667888609,0.014446227929373997,0.021235890568203557,0.025,0.0003425045698806977,0.014278707461495626,1.0,0.006289308176100629,0.006349206349206349,0.012211668928086837,0.02,0.017551557700745943,0.024084124830393485,0.07106598984771573,0.14,0.03168044077134986,0.32633667502088554,0.017214397496087636,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.1,0.0,0.0,0.04682195025661271,0.004197750005996786,4.663056809002485e-06,0.0008025682182985554,0.0022957719533193035,0.145,4.661773083498728e-06,0.0011107326313231952,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0017551557700745941,0.0027137042062415195,0.02030456852791878,0.07,0.004132231404958678,0.0,0.003129890453834116,1.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.03679431504145282,0.0059967857228525505,7.478220905944659e-06,0.0016051364365971107,0.002487086282762579,0.1,7.4807882814508695e-06,0.001246931838584941,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.5,0.002193944712593243,0.0027137042062415195,0.02030456852791878,0.08,0.0013774104683195593,0.0,0.0,1.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04295302013422819,0.006716400009594856,1.0952888219851742e-05,0.0016051364365971107,0.00325234360053568,0.09,1.0952567244502586e-05,0.0016306443399864013,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0035103115401491883,0.0030529172320217096,0.025380710659898477,0.07,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.022988505747126436,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.00033921302578018993,0.0,0.01,0.03168044077134986,0.5221386800334169,0.001564945226917058,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262753,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116,1.0
0.034482758620689655,0.017142857142857144,0.09722222222222221,0.01020408163265306,0.03418803418803419,0.01904761904761905,0.0,0.04,0.019230769230769232,0.0,1.0,0.02478448275862069,0.0,0.0,0.04671280276816609,0.0,0.0,0.0,0.1514015001973944,0.015591642879416633,0.00020800603092617327,0.013643659711075442,0.01874880428544098,0.04,0.00020800635091774742,0.013340832763160814,1.0,0.01886792452830189,0.01904761904761905,0.02713704206241519,0.015,0.018429135585783237,0.018995929443690635,0.10659898477157359,0.13,0.049586776859504134,0.16322055137844613,0.04381846635367762,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.022988505747126436,0.005714285714285715,0.013888888888888888,0.02040816326530612,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.29,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.00865051903114187,0.1,0.010416666666666666,1.0,0.10967232530596131,0.004317685720453836,1.1553341027122466e-05,0.002407704654895666,0.004782858236081882,0.14,1.1553340975213699e-05,0.0026758193961050236,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.075,0.005265467310223783,0.004409769335142469,0.050761421319796954,0.06,0.01652892561983471,0.46407685881370087,0.010954616588419406,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262753,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116,1.0
0.011494252873563218,0.005714285714285715,0.05555555555555555,0.0,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.17,0.00641025641025641,0.005405405405405406,1.0,0.0075431034482758615,0.0,0.0,0.020761245674740483,0.0,0.010416666666666666,1.0,0.058152388472167395,0.01072225287246036,3.777108107905977e-05,0.0032102728731942215,0.005930744212741534,0.055,3.7773648318461185e-05,0.0035237865627307055,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.06,0.005704256252742431,0.006105834464043419,0.04060913705583756,0.11,0.02203856749311295,0.14922723475355051,0.018779342723004695,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.06896551724137931,0.028571428571428574,0.06944444444444445,0.13265306122448978,0.0,0.025396825396825397,0.026178010471204195,0.29,0.019230769230769232,0.016216216216216217,0.0,0.020474137931034486,0.19047619047619047,0.0,0.01384083044982699,0.0,0.0,0.0,0.18148440584287406,0.009163088584518697,8.602842377093139e-05,0.009630818619582664,0.013200688731585995,0.065,8.602617690144119e-05,0.009392928826147463,0.0,0.031446540880503145,0.025396825396825397,0.018995929443690635,0.105,0.01228609039052216,0.013907734056987787,0.11167512690355329,0.12,0.03856749311294766,0.64640768588137,0.03286384976525822,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0,1.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.006465517241379309,0.0,0.0,0.00865051903114187,0.2,0.010416666666666666,1.0,0.06063955783655744,0.004197750005996786,6.040150874207554e-06,0.0016051364365971107,0.0028697149416491295,0.145,6.042397330036765e-06,0.0014387880892856712,0.0,0.006289308176100629,0.006349206349206349,0.006784260515603798,0.145,0.002193944712593243,0.0033921302578018993,0.025380710659898477,0.07,0.008264462809917356,0.0,0.00782472613458529,1.0
0.0,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481678,0.5,0.01282051282051282,0.010810810810810811,1.0,0.010775862068965516,0.0,0.0,0.010380622837370242,0.0,0.015625,1.0,0.12127911567311488,0.010794214301134591,7.985797688402906e-05,0.0072231139646869984,0.011861488425483069,0.055,7.985669282067709e-05,0.007398105466351169,0.0,0.012578616352201259,0.012698412698412698,0.010854816824966078,0.15,0.007898200965335674,0.014925373134328356,0.055837563451776644,0.11,0.012396694214876033,0.0,0.009389671361502348,1.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.010416666666666666,1.0,0.09261744966442953,0.012341385017630548,7.975784792846066e-05,0.006420545746388443,0.009948345131050315,0.05,7.975848942238777e-05,0.006461568677714411,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.1,0.008336989907854322,0.011194029850746268,0.06091370558375634,0.13,0.012396694214876033,0.0,0.012519561815336464,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116,1.0
0.06896551724137931,0.017142857142857144,0.027777777777777776,0.11224489795918366,0.008547008547008548,0.01904761904761905,0.015706806282722516,0.16,0.019230769230769232,0.010810810810810811,0.0,0.016163793103448277,0.0,0.0,0.02422145328719723,0.1,0.020833333333333332,1.0,0.13513620213185945,0.012377365731967665,0.00011689991377382154,0.009630818619582664,0.013392003061029271,0.05,0.00011690248065769981,0.009448585869586449,0.0,0.01886792452830189,0.01904761904761905,0.016282225237449113,0.06,0.01228609039052216,0.014246947082767978,0.09644670050761421,0.14,0.045454545454545456,0.4819340016708437,0.03912363067292645,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.022988505747126436,0.022857142857142857,0.027777777777777776,0.0,0.0,0.022222222222222223,0.020942408376963352,0.31,0.019230769230769232,0.010810810810810811,0.0,0.017241379310344827,0.09523809523809523,0.0,0.02768166089965398,0.1,0.005208333333333333,0.0,0.14315041452822738,0.012497301446424715,0.0001263611372966159,0.01043338683788122,0.014731203367132198,0.05,0.00012635889024591222,0.01011004842430361,0.0,0.025157232704402517,0.022222222222222223,0.016282225237449113,0.125,0.015796401930671347,0.013907734056987787,0.09644670050761421,0.11,0.026170798898071626,0.0,0.025039123630672927,1.0
