att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,class
0.1774534187801439,0.011092670360794164,0.4106776375272156,0.641516522475062,0.3019096084254019,0.24473981533017602,0.2601839411786671,0.3685204338970931,0.22555961107873507,0.5123683693767153,0.5353833530746405,0.6788610843015531,0.650296978430132,0.027428978683957505,0.36728750608883853,0.5521876228073921,0.34700147239134516,0.149127680935401,0.00900153898280632,0.21452078167877559,0.48230535754714515,0.5292112473343197,0.4775897517368468,0.780365954494796,0.3364322747114449,0.4928544212842994,0.3323676720934782,0.5794150927092511,0.1478135936160502,0.45415060270362595,0.4994131661329306,0.29811709269847414,0.7554783101384088,0.459403675100491,0.31985087124422473,0.6141981339328072,0.09378198891493357,0.48175821868457985,0.2019005424473215,0.6786982271086923,0.31267069957567956,0.5374127712174597,0.31125102243876634,0.1441798755799363,0.6576776006426068,0.4863434953623493,0.18872867841420515,0.0
0.1557306448652236,0.1495375767825297,0.11434317410038644,0.40054594373436403,0.5647444915084052,0.19213282360010098,0.07394626294361943,0.16364994541171063,0.2081213385271294,0.29769153452043673,0.4067932832724075,0.1378427190928969,0.18001540675464267,0.1424704144562525,0.12902852909124463,0.3547186115273871,0.7136750434163905,0.3957782158524697,0.030712406756497425,0.20647361166866665,0.3008184023323997,0.42861302850526783,0.23233674034994448,0.24876548066752777,0.13468430314047633,0.31855482225996373,0.6857476489530578,0.8491894793969319,0.13508090844286896,0.2929430481674881,0.41848092750889443,0.28123943440373034,0.31429920647850745,0.3006375802128518,0.6438056762576901,0.8324050346649551,0.7354683969865741,0.41199013432006387,0.3023186438042903,0.21740403428800958,0.6137604450065515,0.7252374673373592,0.7870711724572427,0.31002332876194516,0.1483844538569265,0.6567002537596083,0.6603151687108347,0.0
0.19687461547926663,0.24162163674060452,0.45455755117215835,0.40853850050479756,0.3009115958011696,0.3431288026766341,0.5192220306336535,0.23113352104043364,0.28401374106677296,0.3909606019499681,0.019225350008317516,0.446993419496542,0.5271716402464124,0.2301165358002938,0.42309128982316263,0.35766866792688534,0.34882219198250297,0.4167088993045208,0.0069336792733270865,0.2711465137124447,0.392635601096755,0.11728646244753521,0.2871287461199119,0.37585630195157405,0.3991292800082654,0.3260151996527653,0.35843596367866914,0.870419134945938,0.2906571976796667,0.3836734175979698,0.1858982602658637,0.1732083003319211,0.2529528349926954,0.31282928495254614,0.35631036176982944,0.9249518378851314,0.0987925383998063,0.2222590320351821,0.11281190493691476,0.12945127430549708,0.35299970717171786,0.8535250886653304,0.30661140483267724,0.07564304274964867,0.06903421066735094,0.7994399758083315,0.3166226614641211,0.0
0.14012187668306614,0.20530677808132913,0.2325179657451355,0.2752207247442153,0.4793384291724701,0.6080383475279777,0.3926298384553439,0.07373090207946267,0.14971290985492133,0.27631149800658406,0.4383524470685085,0.7078001972065529,0.5408689683296913,0.17962754195921046,0.20463519591621265,0.21784209305403232,0.3159929265306444,0.5260767290337338,0.06592999991706736,0.13096345059019243,0.2385496305828492,0.3578266543765295,0.41573802992986236,0.5480664029999841,0.1830993985892365,0.17926677778559408,0.2701876002907968,0.2682752158779834,0.06885573241230332,0.2064711336684398,0.29226063576425815,0.23910364203111423,0.30600762902292794,0.16262166906349562,0.26110553426017075,0.31482712709971006,0.21724266489408017,0.2548041071950508,0.17300110733608867,0.3476091847333844,0.25787727061591986,0.30132216653552035,0.37706253779228793,0.14548101005898417,0.4800148878571724,0.28620688022462176,0.22607039433773624,0.0
0.10788970987217268,0.10996586038067008,0.051482326324517214,0.09149450218977544,0.2786162541504733,0.33595335094622497,0.19440283271793987,0.08852560541924445,0.184219243627887,0.34324774096977534,0.5973304874339501,0.5412942535558015,0.33857721319563405,0.09486340933518023,0.051955210466427613,0.08125725330718599,0.051261392493560175,0.1860134791182951,0.3565286203072116,0.16639876985385532,0.30726110723976474,0.4939846921606431,0.333628024255301,0.464861302476835,0.05116489378599609,0.07039103621510368,0.037867829358893726,0.3118011983295225,0.3679962840955234,0.27573354155482893,0.41132941065370304,0.21971426420130605,0.5577923283972736,0.071764657627357,0.08354208177282729,0.38717559314779204,0.023657121891982755,0.36470057573635273,0.18790315791371787,0.7711597822530682,0.10459326085585749,0.34029060174854997,0.3060084240621785,0.1771607408874835,0.8548421822497628,0.30607448142170973,0.20277651279755005,0.0
0.16699647199075332,0.33333436926364746,0.31122583972349,0.1902182685772899,0.27024275559964234,0.44016539514817543,0.6023047542507125,0.07716741047201313,0.07189583780633683,0.17633251173617664,0.40217444831985294,0.5228250716889579,0.6488937913290048,0.29775459414455435,0.28405219697981277,0.18085288093772212,0.4968850580164131,0.22991408276154018,0.24340154574017703,0.06477663889364649,0.14196653922090985,0.3031593336636872,0.33820105132455136,0.5490696985305829,0.26302376280599377,0.1679359204614355,0.5450286909387846,0.4233003492956579,0.016391219847320095,0.11455116880581717,0.2353553437227389,0.2200965502469151,0.43373678398644494,0.16587664087913118,0.5434933549044327,0.6303079043817208,0.1539279826583311,0.19911142899188003,0.16559335304885642,0.31067973980235547,0.5341463527362608,0.6382242521339874,0.337001243717888,0.13405231544398574,0.2351580135103843,0.6248539339090959,0.23723878883169813,0.0
0.25638077487105315,0.062387402858760425,0.3157824148791147,0.47292599620990905,0.1823159625255212,0.21346274443418936,0.13149052560825628,0.23360116710401146,0.337291890316842,0.03600880430966489,0.7132017777189377,0.6116514509014891,0.12544780747386838,0.05977375978008209,0.30306809617785485,0.44498115955598433,0.1418627288255802,0.15136082185986452,0.06605611646219586,0.321565324228984,0.025975298948638648,0.685411460567269,0.8489690608143825,0.21961847412171914,0.28925491509381585,0.41386530682366884,0.11226231393781151,0.377127176384553,0.15924311250395604,0.017704162803181885,0.6276125501143374,0.8383146996662523,0.5764501957972288,0.3959389444800667,0.10094873262978685,0.3772619928569183,0.7309376720016181,0.5902278803698956,0.8154373621456983,0.7660548584043168,0.0965238113631239,0.29877568946155286,0.7486154296947848,0.7985877326052199,0.7659002374199234,0.2524930046778681,0.5911926775639108,0.0
0.08076095266335448,0.08031496282385457,0.1499170136219305,0.4122231593295466,0.4664345932766144,0.12197963908986394,0.21764576153242843,0.2626143640623903,0.34738221942766,0.4266967663657667,0.5843680864085646,0.8346564036331383,0.46596687274987675,0.08223274481098342,0.14802059497726827,0.3394473639324385,0.5400855964943871,0.19545965176251978,0.09688162094424449,0.31243810232883823,0.3896264290086986,0.5381614965072172,0.5982170516928293,0.4147785552205823,0.14346839765611014,0.2922127262277517,0.5018161423594393,0.47873964362560223,0.11978140273214989,0.35744746474061784,0.4829803517663069,0.4397499802695611,0.34612082073926614,0.2691647609225922,0.4639750353382539,0.4453151670743568,0.708725773629065,0.4502067647010308,0.37857468130388033,0.3292796603314037,0.4386821868957528,0.3485575726506356,0.6725513401487258,0.34965110250965914,0.34264082363766646,0.2933911492422579,0.4353124993052283,0.0
0.09978880356310778,0.19046375420931524,0.1930432094242769,0.1851557106965137,0.5469022579157856,0.2917688066275623,0.003936515827314471,0.15904186379104499,0.056039091494647725,0.15918736285207824,0.4353664278459558,0.6628384498440587,0.23325346829885674,0.1685922347236124,0.17165773372692514,0.12559251756472584,0.5618171005327081,0.17075824086475305,0.01856956576074305,0.048831420595114534,0.15446403047510385,0.4404903957606119,0.6749583611152132,0.2865687617023116,0.15458100311527032,0.08641922845563355,0.485004807544585,0.6059836457607696,0.1436804770689537,0.14133873407837588,0.4101513605892605,0.5811177392725934,0.17730891017372616,0.07072166035790041,0.4262848881137889,0.6311288347228935,0.8326495283960063,0.3880615619338105,0.5257274153057352,0.1764711701667995,0.38930059268840456,0.5404965542727255,0.8721463647591379,0.4919661143089691,0.26092246949178977,0.4793196485879521,0.7394848107205149,0.0
0.2767217955933167,0.39055640924548507,0.32199875921730386,0.3274974568511829,0.3182251463536473,0.2912801444421263,0.173108303588964,0.4122421421593978,0.09631444959052848,0.49295321213620635,0.8243632932800087,0.5314959807268057,0.8290371656069779,0.3675594810449714,0.31944673587372946,0.3100696045075772,0.2190461042307972,0.13000937236567914,0.15052305662242102,0.11590593877256614,0.4614053474302694,0.7844103315479042,0.38754269810567016,0.8113926512601413,0.31463042941922015,0.29326143622888584,0.13608470428394062,0.5956814378449252,0.268507832758117,0.4340034161339124,0.7231411676714314,0.30696350406468736,0.6179069809782262,0.28845183964293664,0.08673801137693371,0.6531819918904073,0.07201350677298513,0.6872928381511529,0.2832136963431215,0.5983505232816939,0.05775381724940155,0.5810795866866906,0.4142047662871611,0.27369829168489845,0.6764266456242084,0.529555080824921,0.3798093242329613,0.0
0.18697843859872068,0.38205113559216863,0.4249284917012304,0.1827033760168183,0.28124561439011797,0.42636367883684057,0.23940546468897372,0.22023661309991252,0.11421103886145446,0.26306665891211684,0.5285534542459749,0.5505886492351908,0.3750650454846388,0.34916976555719687,0.39919013436569317,0.18547763678283663,0.5200417570254974,0.08664157946073556,0.06976739725296838,0.10113964654910182,0.23279765757159956,0.46266318831716385,0.34988548964254806,0.26038057722937447,0.3781186474744874,0.1783436388720998,0.5509895094286312,0.6117561869456318,0.2778169284128636,0.20577638963447367,0.4096450341138119,0.2601553281964456,0.25779645707335086,0.17964738572650704,0.539886399253526,0.8084200844138636,0.0577496649073768,0.382296966456997,0.23704247379485796,0.28722513692491336,0.525889387500293,0.7998088314573398,0.3178326361338309,0.22827355891672987,0.2675847695304787,0.7749493471061548,0.3116148080422093,0.0
0.4059550536866587,0.15229836679156053,0.5693571569419464,0.8787366588687192,0.6833139626865248,0.6400757550424216,0.34358175112965367,0.44604857400065123,0.24079402202251327,0.1003912580105071,0.4204641439396322,0.4267491973056565,0.16644523856903787,0.13713832478452825,0.5542015111377121,0.7850120615474622,0.5281228122744505,0.6130083751151569,0.060097554796448745,0.22289753230565415,0.12681425000374816,0.44032703419033375,0.3891150297473548,0.26686826018071635,0.5383634276227367,0.7220355149874167,0.4335856002358276,0.2867475620830967,0.15907305974031494,0.13393060367966425,0.42833570473177884,0.41189082411580585,0.444186267172508,0.6837949949524289,0.3871376520969106,0.407406309486782,0.051927958240502996,0.4209506828951625,0.4293292963817563,0.6942074140806368,0.3629093199616121,0.4519285632830209,0.3671489350236433,0.4360972810303655,0.7978251460281298,0.4665061510735515,0.3610831632496935,0.0
0.19886958468735058,0.3044046935359127,0.3287367972259543,0.24788094967484908,0.37783918359128915,0.32312015702715574,0.4401145394785764,0.3326900853620385,0.31120694414624417,0.16421072140637533,0.2009989858718784,0.43168778712062755,0.37511965316958096,0.2825958261249404,0.3177771264611836,0.29081848497223195,0.48324405599396386,0.4653054364458883,0.0320330950320889,0.2911434124128705,0.17609871097396282,0.11306339763915907,0.37263467627633506,0.1858713729646092,0.3064876180398884,0.2947921592723768,0.521801416035335,0.8400897655745998,0.14024896771189066,0.1754176955736665,0.058599261900839424,0.2741753966904438,0.2777206606102813,0.29740719751823574,0.5251300161629403,0.8298442588745513,0.13735888259983778,0.038109126225236566,0.21734651270326372,0.2558724203095025,0.5211932405856697,0.7336146347021743,0.3733934963083547,0.18274835314222285,0.18187195480077004,0.6713848003728298,0.27384811611797966,0.0
0.03167543121793979,0.18835870808916183,0.25925511666782763,0.09649775606889047,0.41473142666183815,0.4775063396166261,0.10060085737964797,0.16409048248386296,0.09866231635125602,0.12767657385689632,0.08724073919101885,0.5321966782238353,0.6614777693495183,0.16278556115440485,0.22662840884095167,0.07105933424074816,0.5255751683960272,0.2410399381578034,0.20191870058607286,0.09096316963622403,0.1297123317407968,0.16105646445243638,0.3005906809702049,0.7700034173971304,0.2022494193567158,0.051768997053577806,0.4964393984034481,0.4295781204574832,0.32614409548834616,0.12127900053682106,0.18866470586866693,0.14010843050113472,0.8623571618351749,0.048558282285620535,0.45714015246288053,0.5902566819099618,0.02613589634162017,0.20163659841249765,0.07591513511986621,0.7039032239720187,0.42842428342080213,0.5672080447564162,0.33136468065843117,0.06150473047696013,0.5146049539603768,0.5366055467495505,0.27592531981636614,0.0
0.23813961557003874,0.32086987711473114,0.26266626323725023,0.1870467020651871,0.7675681983513022,0.26323540994612105,0.1221995439068577,0.33817445268057233,0.4922424316780664,0.4264359732985774,0.07268685077310308,0.285773637088695,0.1601480502781409,0.31129255141393986,0.28065998097476136,0.0877287358344488,0.6858181760202184,0.05038107846066059,0.021494229803181185,0.456162266045038,0.4152696222978461,0.12085507368925022,0.18134227191304622,0.31232032283344263,0.288133263385969,0.07635736651013351,0.5593691540152406,0.38853408828895586,0.057916395384257705,0.40078102581621194,0.16474452878810145,0.2229989404380623,0.46044165712562846,0.09875849004799796,0.4822086722035325,0.47074921710249706,0.45832447675744775,0.19392295177971386,0.26598422338082706,0.5147366630611092,0.4398495384240556,0.42882986491666675,0.4947860752370111,0.2890767101968702,0.5759019900921526,0.3988959057841451,0.29934144390324813,0.0
0.06394592402979744,0.07918351259035768,0.12332437141587063,0.14081837807866737,0.362547645899603,0.524533575508277,0.12633574549045248,0.07818734956297445,0.1089931908106616,0.18346246627780696,0.3144671542460612,0.2460331516701486,0.22650681956818447,0.07121878563997804,0.11436403758508902,0.14213066373149771,0.10574653336091171,0.39993492976359785,0.3858677386417809,0.09527743393934743,0.15782052133281205,0.2447543456178835,0.11634461868174398,0.4882608632838714,0.10445017838656132,0.12990876475663662,0.16046931391583427,0.3902159873807315,0.38117666391807764,0.13345058806305207,0.19390108063803285,0.05220188326823969,0.7274582300668817,0.12685370582119715,0.19747990929498466,0.43207163803072535,0.04357114366522482,0.16621320714961957,0.02907428695595768,0.7630141407343689,0.21162385497373953,0.37672891129719344,0.39038710730464765,0.02118812082857377,0.6882134007493992,0.3365447038024792,0.3006641513631628,0.0
0.1604286057202565,0.1593083643406923,0.1844517805309383,0.38958453112020475,0.2932853105427267,0.26909741364114853,0.3835556042610488,0.16580634245691994,0.13269384719197622,0.06844221243907679,0.47234510703377103,0.5120473080795077,0.7711206871132796,0.14683937798308414,0.18353007122988393,0.33614402710222135,0.4324025201862748,0.2673138933834031,0.08708966558708461,0.12558480298373112,0.07936166167731247,0.40896279457864415,0.4622846940601651,0.48378793184800817,0.17825117932265655,0.29756165258059597,0.4637281091761316,0.7938236629427172,0.27248395715164486,0.07919379239666194,0.3555480349455623,0.3971504484446553,0.3097373158738182,0.27870858354943856,0.4613315585319907,0.8467768450934318,0.06260117777276576,0.3266861961820017,0.36447240713005086,0.3303049636049165,0.4538353489625064,0.7662905609787009,0.4332232232795631,0.3443365018044301,0.31837880615376385,0.7069867734004129,0.42123205988626766,0.0
0.05226052805160697,0.126633157535959,0.2545761613864912,0.3451299973365893,0.28995148944610055,0.6346763265996777,0.3354572373442039,0.11565534677929092,0.12493942275250744,0.09858932418273292,0.15157309159833196,0.21799976095564813,0.08770117631286367,0.10977421137375618,0.21869552838166392,0.23734064284034756,0.15172602869357713,0.2748058028493479,0.003730716601515722,0.10651883445165619,0.08136516214151707,0.13125963502203458,0.09555264138954365,0.12299664673098602,0.19259038900650693,0.18079424670028948,0.20220743931382332,0.3772572960332436,0.08563399184011902,0.06263452247328094,0.11393277938765999,0.1005930559706674,0.0948286950323518,0.1568247053072322,0.2208315177452658,0.5351786154823044,0.34132342029940604,0.1048448295742226,0.11159173656268247,0.06072140763968004,0.22429899484298693,0.4961103812771278,0.5437781716135852,0.11125978002744487,0.09894318861737728,0.45513277268360114,0.44176528956531935,0.0
0.13243045343693455,0.13712205913225975,0.17179057773477788,0.0731668427650782,0.4164648552422514,0.3853435251323025,0.14355007384384494,0.1928036034655583,0.10440235561144681,0.22542893222238258,0.46857412390482195,0.360878088018629,0.6844564899525348,0.12592155899989246,0.16416513075435163,0.056254456547673436,0.53351562891815,0.15315052194342016,0.2475666455624382,0.09218423880655077,0.19922106356207508,0.47717997275655216,0.06385395938628406,0.8143135005187743,0.15548503420325172,0.04065184028161614,0.49775385912006,0.5954285509738718,0.24515891985905233,0.17540813039871161,0.4558821406207884,0.15507467551328702,0.7626059995709862,0.040133421616997345,0.453807921188887,0.6882009395345339,0.1515474861319531,0.4411734903365303,0.22964992291782638,0.4924002264600754,0.4224288967042457,0.6295104262995135,0.4360274298712752,0.262358722597519,0.27703372213804744,0.582091380597896,0.3563454536093388,0.0
0.021763117073829993,0.033896997305973904,0.033889597088582225,0.3110334638750841,0.7376877713153642,0.6224454827828771,0.534394673568865,0.03386868164492712,0.05167039842959237,0.09090894283609685,0.16179342170164113,0.14409830626766704,0.18482472915625986,0.02403135209609257,0.0307810969323708,0.1928389426077255,0.28843688451389077,0.31429890089061807,0.00992881513124843,0.04891894856219105,0.08819792741374732,0.15298518607975425,0.16058742775774995,0.10088534151994603,0.02514987766633504,0.12720374148243752,0.07874557864758296,0.375364905712026,0.19613827159939246,0.07757083597677028,0.13665331346719423,0.14334262284232988,0.21286034192908057,0.09785015745408217,0.04821523418266367,0.5533435268522454,0.22011556902730472,0.12680818048932024,0.12572559822041307,0.22987094845969894,0.073064122791119,0.5281183742072664,0.558969648072221,0.10907837587233421,0.19265477212120607,0.4937305693917073,0.5491400212258869,0.0
0.07258944582619763,0.2644151400000878,0.37717341089004425,0.3457151509950174,0.4878845968548075,0.45748663045567,0.3728698325277621,0.09279849578935943,0.035494586387755725,0.12930449723783255,0.18991564949501913,0.6838092553687841,0.31142045002333957,0.23727060067706213,0.33969778214951896,0.2690721502548193,0.4001184019760538,0.2047028304985965,0.11240078625439759,0.024603463189897326,0.12611832108242255,0.17093582710016084,0.4032303680654136,0.04631924442925324,0.31112504516444306,0.22275189229982206,0.380550991195629,0.5773669845442102,0.3454220470691012,0.11541203455175442,0.16634862103682363,0.21392317913466435,0.1729456013512177,0.20215270953279416,0.36740829261253055,0.7295009277826379,0.07920533342819704,0.16825700497647547,0.12648867303638203,0.28229388768411695,0.3569314303126462,0.6972052661453356,0.3443692000900763,0.08311257877579989,0.2863229262135078,0.6599067931320746,0.34826605483443174,0.0
0.15834084724668024,0.26061281136448416,0.40040954125460954,0.6105138063205228,0.5392845117494721,0.2487267623398554,0.017451532254059793,0.11478863797429563,0.07963124559089656,0.23396876772544792,0.49768380920789773,0.29106308947327997,0.3838531676823016,0.23155506692207714,0.3628178569746646,0.49538767586944155,0.4998348195003622,0.2234164137135262,0.2397318585608936,0.07697220230630791,0.21428276705496738,0.44676039239332344,0.23276080114275013,0.42171353287702124,0.33358954969751325,0.4235470291000468,0.4406629491482231,0.6314796336631033,0.25459645769670997,0.19267327119223074,0.387944786207777,0.16604260684209363,0.6476852305398287,0.3839871667807881,0.40357057394691487,0.6264467004969948,0.15548566391915433,0.35139362520670986,0.12575736248815378,0.7916415621739787,0.38195137036703236,0.5263401458758904,0.4359069669729543,0.09786825592715777,0.7697242216322114,0.46294607069873067,0.3399002492654536,0.0
0.0803998813911128,0.14797928753785475,0.15503983097807666,0.15172794948535462,0.38556330519512566,0.5786189842058322,0.18702832983119355,0.11850766470659593,0.19963945035732908,0.30942082677776345,0.5380349722352438,0.596215119901161,0.4092216282211711,0.1315229627172474,0.1349001584672951,0.07999188988655488,0.25378771337761324,0.5033780821147243,0.11917498585977633,0.18481800396253154,0.2889085843895473,0.4831064312952823,0.356274303713515,0.3422377099920206,0.11987452226633023,0.037849020866143814,0.23148067057547958,0.5536498585940032,0.17047777486694607,0.2658747742911522,0.4233348284250755,0.24478287015810818,0.3626340913175048,0.02239106286946462,0.2318217490583847,0.5878020340560218,0.312566556216319,0.38749438203434106,0.2218302180884998,0.6749975342046947,0.23266275821792695,0.5345511533263191,0.6062008149437984,0.21661990505960038,0.7961569349040664,0.49545417380480444,0.5765149422484953,0.0
0.06467411804811728,0.08375357275397537,0.16570499325202842,0.33771918050048527,0.5699762451216831,0.8389445765764973,0.22586763591750034,0.010777196779610157,0.003688770971996441,0.029817311725474336,0.11252467968403415,0.1406881360823949,0.1284378418456544,0.07554833735525397,0.1425373472625018,0.21257004522389855,0.19202714190311085,0.5086771083256876,0.24168429787301918,0.007152979976086495,0.03713425698855004,0.10032314929142969,0.07393755135932367,0.11299634573420701,0.12431718932726728,0.1444173745593168,0.10116460586839904,0.26927936712540773,0.3397438814700022,0.03274959738421746,0.0887225080085891,0.05258983587355456,0.07484860278818121,0.11375461019860476,0.13128186681927698,0.5426277092971095,0.18846239632507084,0.0832948374196695,0.04716756995421766,0.020859335215516858,0.15264181785948797,0.5548897237238333,0.641598749728469,0.04113479129737818,0.03418232568280979,0.535511895209009,0.7020231676994381,0.0
0.40199537263967305,0.41016431962365285,0.6131335726005147,0.8919549868458169,0.39715887597302346,0.1606905841725818,0.5270811295688403,0.14249139675790254,0.120837039536239,0.12033216026222077,0.5547261609631077,0.6395143772684739,0.5079037096273077,0.3985470178806463,0.5980381527711777,0.7973197373922208,0.4851585076733203,0.07946599333934223,0.19912030828229957,0.10595638621877562,0.1069993472536336,0.4453769326989279,0.43107038649507207,0.4202647633626595,0.5834141617286381,0.7345850435455075,0.5118147920048762,0.5739928264749816,0.021155539990395458,0.09163300961397686,0.36215145773357155,0.3180720487680125,0.11613067043720034,0.6965951496441588,0.520964126261645,0.67998496782402,0.22836354460841676,0.31512117050979804,0.2761637083511638,0.4302530884577567,0.5258748616328593,0.6505806762978948,0.4500940760548887,0.25389691547095083,0.5966230916193705,0.6253399643696034,0.407669763118644,0.0
0.22457826270254785,0.2165914884893317,0.2910225055816422,0.0719360868152899,0.6246309037072539,0.1739502329749542,0.44971539246160064,0.14124001608918002,0.34717418642456216,0.6020459806290592,0.48321799350324635,0.6020542668291774,0.5518119272076939,0.2051721434031607,0.29822517598654164,0.1209871843922924,0.5778208908453087,0.32285446635388354,0.1563400451643183,0.31937388327551264,0.5642131206177267,0.46858949240544306,0.3363555030246978,0.7230261680253713,0.29771777426061685,0.14230173143579342,0.46107231746480243,0.7518333428384855,0.027325134509659284,0.5314985115416525,0.4382152301690709,0.16801449505972751,0.6352434609936167,0.16028810916146705,0.38092928535913884,0.7548545058270208,0.18709993683182707,0.42113131912962104,0.09639486105036447,0.42347022728198414,0.3322140987409044,0.661774273647669,0.3413045989998438,0.068543165705655,0.4133285840485189,0.601287079220381,0.20758058694160297,0.0
0.03084234498645478,0.041423638308002865,0.02307741495382471,0.037382991707121234,0.1851398132296867,0.7669249074637421,0.5758100816069524,0.05273675675330562,0.0795756525473116,0.10780510204493819,0.16511714376735598,0.10641898564259591,0.19333487269831068,0.033887589302649054,0.016378463479149882,0.04554912486072453,0.16297938251293173,0.4020452901182826,0.7347496717447457,0.07172808842701978,0.10213338829791187,0.14541285653073455,0.08461152142618629,0.19143458856235598,0.013019235228295314,0.06108016976981347,0.27876386803940634,0.32577624084950857,0.6163765719172093,0.0889779903372212,0.12442785490732232,0.07780814474622155,0.10717589193514464,0.07424104370041368,0.3098341231526415,0.5377304008369316,0.0378133170674248,0.11239181632537146,0.07025840582217878,0.07110201623092607,0.3164459395083456,0.5208294031816172,0.4975755536441624,0.05970797741712153,0.1115428618217146,0.4885727625810274,0.519330459193006,1.0
0.04785102078277831,0.12871034070283438,0.34278236189536004,0.5234450638003352,0.698396249889972,0.6901799373926436,0.39522206496014256,0.1852969156020354,0.07214581480231881,0.18395235590707967,0.4447333767993284,0.4524781977815624,0.26802356615093365,0.11638800600044832,0.31536802356334803,0.4182865509302136,0.4440133425264155,0.6192592651195745,0.0005150559596853366,0.060686057173051984,0.17165071883362878,0.4259341928800867,0.3561040065429671,0.375243537093537,0.29250734877816265,0.3510329418329263,0.29292606880223815,0.3832000485935334,0.16446661734800172,0.15523634766482847,0.3886892086725774,0.33631557163185055,0.41610832533880393,0.31479369413560976,0.22250177532174018,0.4154040264704788,0.16422690937764692,0.36507184292269595,0.33530963354869353,0.6163094715104473,0.18799649992621517,0.3988010487757322,0.4487804705608539,0.3320011462245931,0.7148645951819991,0.3814522207329228,0.3966736972993926,0.0
0.09355780266950682,0.3072873303829323,0.3953916924996577,0.11306297579725082,0.39304081867288787,0.597098341764259,0.19780522353631752,0.21511457156173586,0.24453432199490846,0.17683720175478107,0.1533398006843868,0.25075246413318836,0.8245688806626882,0.2778647665794407,0.3645275556920844,0.12752713917787567,0.4602521032874077,0.5286340057115838,0.047827530082035025,0.23417459236010518,0.19491745423121634,0.05107242603354482,0.13522485194777614,0.652484812107898,0.3405914114968409,0.12727422208376224,0.4499716073487523,0.6179974072968695,0.17412459823685283,0.19717749255770828,0.05674528121031102,0.06863385579702937,0.4337471048391785,0.13326602541029303,0.4293987800067471,0.701734505580163,0.16493089632624575,0.08712858350232938,0.054122486122752715,0.2649722187522013,0.4134236016954328,0.6725550689622579,0.46701336518808934,0.05685417698882271,0.19804963294513991,0.6434969820177536,0.43953557348641825,0.0
0.25503734767936065,0.15557237096693124,0.28657611554770474,0.4992698008855917,0.3906182946160344,0.8342416931295714,0.27923150833798105,0.3360244402306116,0.44873853633101246,0.21608834462064808,0.14882615800629065,0.24748499516454048,0.27565272724593565,0.14671046851612068,0.27931619628622373,0.41684257567847627,0.11147493499107224,0.5392468908184725,0.5321755086422817,0.4160231289951519,0.18998377646214995,0.2152522680847242,0.1340152794116806,0.3053267229468808,0.270682939820031,0.3681053840039471,0.1017507630993412,0.26491614149305076,0.596076558875875,0.16795471182470353,0.25182670666029106,0.29758342952617806,0.21162967487354234,0.3448285207017379,0.13288997709725947,0.5878056558575199,0.15525670668850028,0.2729474446067164,0.3746246042520125,0.07496130139262576,0.1479557812787319,0.6318302281963347,0.46867634843750394,0.4108323135249953,0.128751008542982,0.6297313735094645,0.6012421241231699,1.0
0.16725870252366629,0.10865705173303816,0.4106743633281828,0.4721530826836248,0.3211956037976199,0.26674287278004705,0.49106493967974657,0.2723333141795476,0.2464707235530473,0.17914468343737186,0.7088095580013389,0.31694107120146586,0.2808365532834912,0.09822408734971169,0.39125716579804304,0.4348242004304233,0.18336190253826418,0.2270018291383908,0.5086678571859277,0.2382143862479516,0.16021590899498603,0.7351772425023574,0.6534445592262483,0.5531643790130705,0.3731718606147352,0.40093267159667184,0.10631672789360393,0.3752265728902872,0.3955767977826262,0.14030745205212045,0.701196433541674,0.7296862959672672,0.8773965771248666,0.3823455552077038,0.07743918428953436,0.3810468904833648,0.053932284017029854,0.6752966582459141,0.74773462558616,0.9621284909209977,0.06716393827958926,0.3145931034694919,0.394199608897547,0.7514456274313073,0.8901687878829696,0.2758242567901497,0.308674848237836,0.0
0.16666969240358487,0.1832158499052713,0.351697395417678,0.5613873415076479,0.2769473494855662,0.3565333250252445,0.6585790275119037,0.07627835558364778,0.11421494954452044,0.22917764389355483,0.09019933835793544,0.3279974836871037,0.1097976771253732,0.1701095894685071,0.3267298612147914,0.476898826628257,0.33945091065726307,0.28902995661236663,0.12432691255474766,0.09934694411231243,0.2058481526244725,0.09203048298563091,0.10638041663859776,0.21709624103742114,0.3064038949637601,0.42426196119642834,0.367861575341968,0.6435770190624731,0.20799117248919932,0.1825570250353814,0.09911497325615204,0.08106463391535014,0.18426702072674112,0.39599345908453976,0.37104478802960195,0.7130308521526235,0.10220558413509792,0.10374606072026485,0.10459964527817499,0.05502131714695781,0.3684511859875559,0.6526466133653904,0.2029998026169138,0.11200749874479826,0.03199638627685611,0.6059711835284163,0.12778220940601248,0.0
