V1,V2,V3,V4,V5,class
0.6657879352088661,0.0634414202265048,0.03593766021853775,0.30742409758575273,0.23520536730701747,1.0
0.6696439433930094,0.06594974649339193,0.03961953188389453,0.3499157838609853,0.20095741679245382,1.0
0.7295141810741687,0.20226477790148345,0.18830052921883345,0.2791592883131073,0.3925261828227004,1.0
0.6909633418584825,0.060367906265916524,0.03281794628269922,0.3339768338298901,0.07837732396665582,1.0
0.6315468494458653,0.06043527739617806,0.03433996268453605,0.3558227616890949,0.11417816206974819,1.0
0.739090316112532,0.07590002130736799,0.05427666317523012,0.24334057964552466,0.2872531192904234,1.0
0.7683158042625746,0.050634578768292304,0.027542872536891867,0.31343803559038896,0.10608847647319396,1.0
0.6701194093776641,0.07570022759421514,0.04505919259739719,0.39821717714246374,0.14640326309321955,1.0
0.695560473316283,0.07229256225176141,0.038657739926912356,0.46241588515442156,0.16414527214831,1.0
0.6766566465473146,0.03101955102439058,0.011977802762536974,0.08692975004675779,0.08521747304463106,1.0
0.6599196917306053,0.04666702282024188,0.02110727682868123,0.22067531058371212,0.26991711392212475,1.0
0.7093093428815005,0.057596429693552734,0.034183243570138404,0.21723356033474542,0.09040014591929554,1.0
0.7383631713554987,0.055026353342475104,0.023725703976076658,0.263939921293754,0.21408994893061062,1.0
0.6939063324808183,0.06214941637722125,0.031547651963729585,0.39010695960068553,0.054438000212269716,1.0
0.8201166240409208,0.08332214720719179,0.06277252440395592,0.1697738555255982,0.048660464815470546,1.0
0.6320879304347826,0.06853535261557984,0.03661092967905597,0.44393564223804416,0.12524294617712958,1.0
0.6230105207161125,0.07200183856136132,0.05038869300206767,0.2588546323792288,0.1006223236625508,1.0
0.7246945173060527,0.058683632629099744,0.030173308069864506,0.4164368453207803,0.1733278637238399,1.0
0.6732927181585677,0.04736256519402156,0.023995802302079726,0.14781813858749435,0.10555978291035324,1.0
0.7195782656436487,0.04388363256373068,0.02175143950659736,0.13459932247867606,0.15314199271475668,1.0
0.7394100596760443,0.05180804114270332,0.02861206315252008,0.27196265466562886,0.16571583290615188,1.0
0.7023829278772378,0.056335537935821176,0.036825937487978085,0.09750130327578627,0.16869913544785328,1.0
0.7374652398976983,0.06656496346050668,0.03829312762068799,0.41945210511184816,0.21059360693482382,1.0
0.6662929023017903,0.07513264111015243,0.04202511507632465,0.34241337856423903,0.10811831600305288,1.0
0.6888282462063086,0.07274811818086634,0.042327849967648996,0.37811362413196103,0.13032711317641413,1.0
0.696613188746803,0.060197291868355166,0.03401024147090732,0.4513764232656098,0.18522887754206674,1.0
0.9052003410059676,0.08823060124494876,0.0472285271086011,0.4583563156002992,0.11103649106289998,1.0
0.6545774322250639,0.0642232462926861,0.03424110804307002,0.42422388029216196,0.14459206993136364,1.0
0.694049598635976,0.08255906797064362,0.07207116573566522,0.2177369791986182,0.135336357694366,1.0
0.6633611239556692,0.060924747855357966,0.03406701721636172,0.47969033193153665,0.20015745988789574,1.0
0.6219948849104859,0.052279268899353054,0.03145322023716065,0.3392924122094412,0.17193211782948614,1.0
0.710227167263427,0.03531969573352689,0.01658248139199263,0.0681833500426218,0.0670076681044742,1.0
0.697091126342711,0.07959901667866177,0.05732871668150819,0.19217348377102558,0.11804939760721261,1.0
0.7212254226768968,0.09530825126293758,0.08038407282089158,0.22051847793061632,0.1909632778824548,1.0
0.7793737493606138,0.05702685788419802,0.02881629249465098,0.27350090640341995,0.23694714567804978,1.0
0.7401518267689685,0.047328633339991155,0.025433936817845282,0.23507581494430793,0.1465010597416314,1.0
0.7225926056265985,0.05821964975060974,0.035652696002121335,0.23331494765213787,0.10499315528886748,1.0
0.7232411935208866,0.05943983714266911,0.03181490444289451,0.3925802827120971,0.1763167570186682,1.0
0.7933678376811594,0.06552900132032276,0.04407115265798215,0.24878654169857398,0.14996248988017777,1.0
0.6576184197783461,0.06379938223017483,0.03469867021478785,0.42668759810848045,0.11546885292077333,1.0
0.8703402339300937,0.06145721579444351,0.03130181781750457,0.311056511486168,0.15241062636427555,1.0
0.6903486963341858,0.035552944314470744,0.02236532765911456,0.1808788382086881,0.07079818594565043,0.0
0.6427720075021313,0.06988246223468235,0.0328271114121045,0.368926724626349,0.18882419823121221,1.0
0.6752331512361466,0.08860720902184525,0.07144093112699229,0.24062447528750677,0.09051382030658783,1.0
0.7127685019607842,0.0492734338579677,0.02647534059530838,0.21956479232643458,0.19411486528799204,1.0
0.7103086376811594,0.05505843499806587,0.028985918955802756,0.28904998285472694,0.2634761062808176,1.0
0.6734267798806479,0.05763975344128551,0.031914257787607085,0.35551501298522115,0.15350797938802416,1.0
0.6755815393009377,0.4380095109912763,0.43846538788264805,0.5669056813164711,0.2676348982119692,1.0
0.6965046888320545,0.04959818064189679,0.024560197719541967,0.2210700496902526,0.2506327534521128,1.0
0.7285172924126172,0.054448888161562514,0.025531697550501643,0.24999080689464767,0.2686721394580973,1.0
0.6747674516624041,0.06812122577094908,0.03383706838770598,0.3575159795604006,0.12082184888812796,1.0
0.7439944675191815,0.059760364965986454,0.028392225046438437,0.285797021794991,0.23535070772002054,1.0
0.7573464661551578,0.05460174665974116,0.024122070078109216,0.2263067391563832,0.1527778589768113,1.0
0.6987261599317988,0.07327729225855993,0.03935994648139555,0.44014863418425776,0.05223111590710407,1.0
0.7930434782608695,0.09731605323215171,0.08736226478569084,0.20557455426488128,0.16640690749752646,1.0
0.6976829926683716,0.052725806554727694,0.02939680444664229,0.19279042078164157,0.18442705492332231,1.0
0.7208803901108269,0.20103481517884159,0.15851922975042634,0.2731936018253047,0.24767334738663377,1.0
0.6756049459505541,0.05837409050338409,0.031903336186507446,0.3734917490068377,0.159450004325965,1.0
0.7403239556692242,0.05267524485841736,0.027382173511520058,0.3293830273203272,0.09719243176107234,1.0
0.7853746305200341,0.0661536633079365,0.03589436241407153,0.3291611861730085,0.159576176442533,1.0
0.7452731526001705,0.038101123763353326,0.018222318054995475,0.23719171080798493,0.08429558021701719,1.0
0.7482999543052002,0.03996247709789695,0.019122031820445876,0.20261711422010306,0.1093101942859551,1.0
0.5945113916453537,0.06617998648074323,0.036829880481958684,0.4149659861919395,0.13995303550132707,1.0
0.7369278090366582,0.059519437830532,0.03437177800866687,0.306586930459258,0.30779806360719314,1.0
0.7625395560102303,0.08154045577182022,0.04609906010979426,0.4849124883585024,0.21376132765652733,1.0
0.7480040647911339,0.05243692613318508,0.026163943163824664,0.22336563976246346,0.1788444674907002,1.0
0.7443363519181586,0.04115649550035291,0.02358869788858229,0.29158546305385236,0.06319989240707422,1.0
0.6534967597612958,0.059043861183604815,0.02904760142307005,0.2819257741383179,0.17253980394193588,1.0
0.7704495413469735,0.041931480914001104,0.020121777037490872,0.1276467342807825,0.08568861699214146,1.0
0.7324525067348678,0.06540553002520073,0.03762309649293962,0.2543957798685925,0.1490309490100249,1.0
0.7252361875532821,0.03958853432281037,0.018121383108558084,0.17401164725295348,0.1635128461545947,1.0
0.49691389599317987,0.0472305734001552,0.027474697212420997,0.2505239934364091,0.13060724504994878,1.0
0.638273462233589,0.06195593551342611,0.03342706113271365,0.38173508778416665,0.12881187212208395,1.0
0.8333565817561808,0.06780933278448194,0.044490663771987495,0.27705961991771866,0.08546701231705531,1.0
0.7292980978687126,0.0584911444279506,0.029093863597353796,0.37407611723642054,0.22680984515140912,1.0
0.5646679952259164,0.04678143368667537,0.023660660767060797,0.2146350434009123,0.25718928202660213,1.0
0.7826465827791986,0.059678156445366545,0.033375659076657564,0.3508365512081272,0.19730147956054842,1.0
0.6439273084398976,0.11178510222768794,0.10141094767589603,0.2239091940924234,0.13489298860839005,1.0
0.6030635539641943,0.06528101756035755,0.04285155508619131,0.32909631137983375,0.12878835901179023,1.0
0.6825794837169651,0.19307261323617375,0.18187120745653115,0.2989979775618308,0.30387516951083615,1.0
0.7554906025575447,0.05446263760752004,0.026672824490279648,0.2999448430887909,0.19947074288924407,1.0
0.666797105541347,0.07349957766304417,0.06673471975486991,0.1756270074298129,0.10293605844147784,1.0
0.8083759577152599,0.04376578231467969,0.02099803167268982,0.19194704913225527,0.13086642597547987,1.0
0.7282793902813299,0.045995992688461565,0.022483197790605237,0.3266979859518362,0.09648139019424455,1.0
0.6865029183290707,0.07415756112399212,0.04512960755281171,0.45136973688943616,0.1466970108466553,1.0
0.7099381851662404,0.06526525507077936,0.034723580765786764,0.3990156563483762,0.10237967307972053,1.0
0.7429062001705029,0.07307214024599339,0.05352528512830273,0.1120794261692398,0.049017467947142096,1.0
0.7120042230179029,0.08174099268266095,0.08610394128763826,0.1582066034546512,0.23510475291902963,1.0
0.6492945350383631,0.14076607354365211,0.17688359921537164,0.46205228912565954,0.38554351107129814,1.0
0.7231910956521739,0.056614382589984705,0.034113279390645464,0.381246552759238,0.10605703407760825,1.0
0.6862297425404944,0.06834318952732756,0.0371622810921212,0.44965023352446776,0.23496713732948993,1.0
0.699590127195226,0.07992178391195069,0.04328275722916242,0.4471042472028911,0.05092832347159623,1.0
0.7342654472293265,0.0649816948359485,0.04178546614569007,0.2792933831835176,0.18517403065653376,1.0
0.6684475689684569,0.0372692990294131,0.017709878448492956,0.11915227647416485,0.10167075919379705,1.0
0.7539384034100597,0.07269678787840021,0.036779506920390316,0.4721456148862979,0.1580550571106294,1.0
0.8778559236146632,0.2842078470171574,0.28038848653892356,0.4027164920910571,0.17784378018587382,1.0
0.6432090462063086,0.0346175182848185,0.01578261125483616,0.16803204923729334,0.22815158117584092,1.0
0.4796492494458653,0.06711187438123199,0.03746726662472059,0.39349145072112335,0.07354505394025705,1.0
0.6001705029838021,0.0706591609875223,0.05258829815267118,0.23997433540870913,0.14836987280257127,1.0
0.663117241943734,0.06726264130052535,0.038596695411200733,0.4118645037864014,0.14935256746647727,1.0
0.6581415174765558,0.1852447516382631,0.14081634415771666,0.24787644793113653,0.2019950030679178,1.0
0.7101880743393009,0.04238117845884569,0.020939152953934677,0.17260943699340528,0.0994725581269165,1.0
0.6823589483375959,0.06437407095849758,0.040691142829434944,0.24162989525463427,0.16069483183305314,1.0
0.6499900453537937,0.053960792646978326,0.02762890338058923,0.3553069106134158,0.16647127463695552,1.0
0.8449104859335037,0.060685512115418436,0.033497996164371,0.3756867071981659,0.13864331692137405,1.0
0.6898326642796249,0.06905215738909827,0.04237472872049212,0.316962256881845,0.26284753311468567,1.0
0.6027635669224212,0.05447294940325559,0.02639525273991028,0.2643132927224078,0.14734034360104217,1.0
0.6406809698209718,0.08908899572932798,0.07783514806673611,0.19397743059988468,0.15405977074806915,1.0
0.663715726513214,0.0593573421993195,0.03629735479261779,0.1972936203413775,0.09365959332887312,1.0
0.7269348283034952,0.03704618727225499,0.016346608357367703,0.20137892999478849,0.07888923249125154,1.0
0.7878680115942028,0.04617463731682868,0.023718231199376917,0.32051374987766434,0.13493781047488745,1.0
0.8213372289855073,0.06117223268540688,0.03284107704600781,0.37656607024303723,0.17747802353216358,1.0
0.6242958131287297,0.06748805194656869,0.048640440196262506,0.20249751797076612,0.14525156794907745,1.0
0.6169934622335891,0.05659834176218931,0.02956162263129737,0.30829196564992656,0.16160696799778154,1.0
0.6790398635976129,0.05349239562464542,0.029683828890366894,0.28559675086279024,0.23595969727662786,1.0
0.6757808286445013,0.11369156598723411,0.10395822930000409,0.21002858162383417,0.19425687680684756,1.0
0.673967631713555,0.0678927522495862,0.03809465409122225,0.4506766200663378,0.10695483874603534,1.0
0.7204433077578857,0.04301507757949331,0.029352930218943044,0.3024158853397497,0.14826236421729894,1.0
0.7293821381074169,0.06503008815050453,0.034256146860453286,0.42611855585794123,0.14647600677819075,1.0
0.6848565687979539,0.049493612669471956,0.024376400314189264,0.3235461604685155,0.13470322247368258,1.0
0.7232918479113384,0.03804269006169679,0.01754573772305333,0.0925104403954794,0.10738116082704835,1.0
0.7311665595907928,0.05570259567497833,0.03486320925515816,0.1811913955170858,0.18840551152161253,1.0
0.7254596855924978,0.05120064651892922,0.022941031334609174,0.19724214014280025,0.10057014755965447,1.0
0.7105462124467177,0.04348859902784165,0.024365897753350033,0.18597683401786583,0.08337619204680417,1.0
0.6922032013640238,0.058339903409743696,0.03330369619817906,0.38195571701753017,0.20577920815013473,1.0
0.6911054294970161,0.07443681058124745,0.06040793073239365,0.2343639753412827,0.22745273064554586,1.0
0.6274852937766411,0.08187848425491033,0.03783736207599089,0.4707997794750799,0.1409137824658149,1.0
0.6301160047740836,0.05540626479767158,0.029179082914859024,0.3156327111562345,0.21914026471839082,1.0
0.7607502131287297,0.05733621406612545,0.02974153015132691,0.4222835080909616,0.07560347978953287,1.0
0.6940464832054561,0.1067937005138795,0.09493996346717631,0.20358521769522012,0.12140789399390248,1.0
0.7668201193520886,0.06279326002574938,0.03323892954278176,0.4221511308156979,0.12509710099898708,1.0
0.673376872975277,0.030856641167272963,0.016130086304042397,0.08955749720674186,0.04952150469133513,0.0
0.6025575447570333,0.05011789930471812,0.023971409884323988,0.28006819465638566,0.17896538110461283,1.0
0.6512350663256606,0.04529606504409804,0.022244789789088067,0.13662989523146826,0.11004115810221111,1.0
0.6270865023017903,0.06695752891021249,0.04155622197824508,0.31551696509994853,0.12056296187647551,1.0
0.7747052030690537,0.03430730110230637,0.03435336290553775,0.16559712414023103,0.07180980556887699,0.0
0.763000852514919,0.08062730950377799,0.052976567775112525,0.1602040818886275,0.10097526950481026,1.0
0.6757619450980392,0.05547257627932614,0.03237635556820238,0.369844055459425,0.21927480060163657,1.0
0.9040068201193521,0.06917425027483344,0.041723361399829594,0.38885824608689645,0.07442728756254671,1.0
0.5426541612958227,0.07392229718956687,0.04352243530479193,0.4645339215586396,0.04285573599546212,1.0
0.6930155321398124,0.051991714915331014,0.03050154677475119,0.22113083534939457,0.10298605574801271,1.0
0.7892149633418584,0.06020429132381301,0.03084256329308121,0.30868174325619013,0.08713607256084498,1.0
0.702859010400682,0.035061029445179984,0.013274008277331405,0.13870196759816922,0.07765258984674123,1.0
0.5967296,0.0567010023671216,0.029391790212181426,0.364553778348495,0.21480415326635025,1.0
0.788111757203751,0.0649395058072962,0.03978036173791024,0.42557718111981846,0.19124248967776056,1.0
0.7852799072463769,0.16378229555519025,0.16607533976266825,0.22465526778260456,0.2760236922955288,1.0
0.7924296675191816,0.06282213328479501,0.03265602964420595,0.3352454496051286,0.20283403135004272,1.0
0.6961068467178175,0.05725746860419548,0.02741581849366586,0.3255879257199311,0.1807505309410456,1.0
0.6546862813299232,0.04728307018228678,0.02222794398201923,0.20161794444602713,0.15987667143631387,1.0
0.7653263058823528,0.09292906815417941,0.06747301364207395,0.24514867385441777,0.21591808686651517,1.0
0.9548167092924126,0.051080341465394155,0.030713029982286595,0.2926640929492915,0.03144628036044908,1.0
0.7490292596760443,0.07032918063665862,0.04301869450777584,0.41209045789566257,0.23741620028124874,1.0
0.7098196514919011,0.05145868048290303,0.028420141417914345,0.20454951797121887,0.30805668226269545,1.0
0.6256930427962489,0.074643185087602,0.046889454885266114,0.32231141143349396,0.12828547875481544,1.0
0.7175866543904519,0.043600792427980414,0.01609427034360769,0.20286817434150425,0.17279696580690915,1.0
0.7413242380221654,0.09585314163299487,0.08822581997509948,0.12582460013807495,0.14756990950858104,1.0
0.6931798806479114,0.3821603783294547,0.35648930663076495,0.46497517936348043,0.14959835614223235,1.0
0.4754475703324808,0.14597711933620727,0.09418435227165217,0.29288472152076883,0.34539520110581134,1.0
0.641994546632566,0.03789995164081364,0.022600154064588263,0.1745115687092138,0.13067985455684492,1.0
0.6925658134697357,0.044893214362054984,0.0259326342354056,0.2692144038100859,0.1537936572886607,1.0
0.6976111740835464,0.05085285483202545,0.02800460632888383,0.41677781674942693,0.15150423429904553,1.0
0.6414132815004262,0.06237299357131516,0.046904693831614545,0.3010847583675862,0.17970100281690254,0.0
0.6857630008525148,0.06665440242265676,0.03495230226632271,0.4065486639617316,0.09668093216013392,1.0
0.769087116112532,0.06741298147305004,0.035700062447879606,0.33177054612945844,0.13495586701012932,1.0
0.729925232395567,0.06126867052554964,0.03143367301289517,0.30814539753075465,0.19479774223792454,1.0
0.7071305002557544,0.04702549241580589,0.024236364442555412,0.18879535668809605,0.2741616839798234,1.0
0.7114008170502983,0.03961609096124352,0.02967375119878707,0.12627406731964125,0.14473706531503083,0.0
0.7093781442455243,0.04458557671650597,0.021408606283583438,0.28873020238030445,0.29339446895356075,1.0
0.7217996930946291,0.0834602364559034,0.04727076597825156,0.46273052144792726,0.15358473563638242,1.0
0.7217405381074169,0.0418954366923389,0.021595324017428016,0.16526015844793385,0.17251827794503927,1.0
0.7408354646206309,0.07206157617939636,0.03848502862996401,0.44644236082657296,0.14238679576309854,1.0
0.7290490380221653,0.05792836072179754,0.03446730040571271,0.3414155769093029,0.16772928993199096,1.0
0.7438820010230178,0.06160945640487857,0.03365991280286427,0.40011031448430456,0.22034070484036733,1.0
0.6885216791133845,0.042595244801409984,0.02069295352377322,0.23441383259446527,0.2406009296713223,1.0
0.7264755723785166,0.03996247709789695,0.01744703204489472,0.12919337344273435,0.18504723876504772,1.0
0.7379780364876386,0.040625321083272645,0.02212479401596726,0.15024367416442222,0.16413959833256522,1.0
0.6273976961636828,0.05576623060551934,0.02644247864202634,0.3317291782309386,0.20307817794173655,1.0
0.6634154230179028,0.04737173129883819,0.024164401564076905,0.2402426919448963,0.13579175808107105,1.0
0.650087283887468,0.04780803858106779,0.02781395143005766,0.26615711952921284,0.19037015328586354,1.0
0.7124580392156862,0.054229451392815736,0.031386603198418635,0.21111527859042808,0.12337290634521791,1.0
0.7113015597612957,0.0868761826490514,0.08109559994475299,0.17852279011109162,0.12015322676131102,1.0
0.572513745950554,0.07038167741879019,0.042488785391313004,0.4270069701990087,0.11220325887747223,1.0
0.653268831372549,0.03755115689689062,0.01535408008873363,0.14243164437781172,0.14660090739776185,1.0
0.6110636194373401,0.05675874888521286,0.029453678637412883,0.3184408898661756,0.19365050052798755,1.0
0.6711976047740835,0.06263303364932747,0.036423441869678726,0.3264032069115065,0.19702001229569543,1.0
0.7790549442455244,0.06895770083199122,0.036444878984948685,0.343916161134896,0.18865866721263086,1.0
0.6589339335038363,0.21676472590391999,0.1804319485916279,0.2310810811320642,0.3089074287633744,1.0
0.7193632409207161,0.03912907646147799,0.02645557510741424,0.14616008541558964,0.09703329017463602,0.0
0.6518096150042626,0.07142761988969583,0.042371027953802716,0.32432432439587955,0.178728812379443,1.0
0.7232433868712702,0.07130262177663547,0.047007497943726696,0.27131142796940133,0.22108325908653445,1.0
0.7194987430520035,0.059501708494547625,0.03008335430984973,0.24478764462102318,0.21912992022774797,1.0
0.5515748774083546,0.0706635023707524,0.04356409775120936,0.32963683360830376,0.08624799260814263,1.0
0.6695878165387894,0.0417424499968901,0.018733670877020422,0.2379936252041905,0.21423660556663557,1.0
0.6856625868712702,0.06078086085622998,0.05161910401464364,0.12051719473149855,0.18672701408654463,1.0
0.6684702117647059,0.06308771876093959,0.038239079199092384,0.3392307316799186,0.16653017242246843,1.0
0.6264279624893435,0.05271649261882476,0.028446197043380674,0.2567383711542721,0.1477709402121602,1.0
0.6855506768968457,0.048559832993050514,0.034024683787394365,0.3333846745357716,0.15098234548143927,0.0
0.7100844248934356,0.04132552648838819,0.02548991269510552,0.21738697235904839,0.23287555671681354,1.0
0.7429137568627451,0.041785901941893036,0.03173079198753,0.16220944007991384,0.09961393709198962,0.0
0.6893874632566069,0.0756776082830788,0.04493085293606155,0.3413757783433813,0.14669307495645395,1.0
0.5764306823529411,0.09054046196859909,0.06860152338971398,0.19790402651911834,0.20177357090749953,1.0
0.6338813763000852,0.0673893579499641,0.039809801421121095,0.35743368590346025,0.19782967474768182,1.0
0.653701483375959,0.08569682551007364,0.06447099691075617,0.23458468863421614,0.20693858339171517,1.0
0.748179494629156,0.05259433678938488,0.027412421482590273,0.25814841550097045,0.13696090915383338,1.0
0.7104160791133846,0.05000139339460828,0.0246454170370472,0.1948500596127634,0.14664157613336498,1.0
0.6900247515771526,0.05122840931243196,0.025531697550501643,0.18010946611806056,0.17154082900492434,1.0
0.4098891730605285,0.1188362558333158,0.11663679302527577,0.20794263678057204,0.2506489506626004,1.0
0.7817568300085251,0.03561197396019397,0.018277832146002725,0.18215113076274705,0.08584211032056159,1.0
0.6729669019607842,0.05569688107954801,0.031382107097200955,0.3352071588163722,0.19787359570424676,1.0
0.7327618182438193,0.053929169498741186,0.04863488904622839,0.23145536199259906,0.13439594829239584,0.0
0.6881659034953111,0.049989573837285375,0.025219858410428113,0.31852669019713764,0.13356293246591935,1.0
0.6488216879795397,0.05029519150963155,0.025014700314458814,0.27965280006169946,0.16126894786901289,1.0
0.603758747826087,0.04219837665864119,0.01808353217981079,0.21880072525511327,0.1839804144480881,1.0
0.6843012583120205,0.06944624503702097,0.04108508147722321,0.3233554762985892,0.13562304512528145,1.0
0.6310656436487638,0.06536298008081039,0.03213789640102745,0.34927744078307277,0.08138441436423319,1.0
0.7551112129582268,0.05410765878897464,0.04131120972087705,0.36472947939652056,0.15771884519115778,0.0
0.6508884405797102,0.06206011716164493,0.03542697449306339,0.2529941262554869,0.119011888886676,1.0
0.739760357374254,0.05485219735095921,0.02722796734335184,0.36676384872956735,0.20271122007478307,1.0
0.5782486915601023,0.05688249158896988,0.03561679131136871,0.45570877009502675,0.11821066048512109,1.0
0.6797953964194373,0.05358269039019363,0.02812236376639412,0.31505791512742587,0.3628999961030853,1.0
0.6814009289002557,0.06642327025160095,0.03663198272805943,0.4201875343453254,0.13801926747320084,1.0
0.6766115137254902,0.056813374204001274,0.043036198991730064,0.2586634067862468,0.15701791809541557,0.0
0.7170216757033248,0.05675468237540886,0.03410187657329621,0.04679816327563115,0.08972089816682144,1.0
0.661775304347826,0.05406391118179907,0.04301869450777584,0.38069498099960175,0.12371592939935613,0.0
0.6499635178175618,0.049787918953854426,0.026919554359348827,0.27246079895696873,0.17392634905400078,1.0
0.7291032334185849,0.039146060867379,0.014521366132958638,0.11980143411358002,0.061304793222289725,1.0
0.7177746823529412,0.05670421711578373,0.03278479028880168,0.2630485152262655,0.2535145534747582,1.0
0.6971706762148338,0.06082321561738922,0.0361434646857279,0.37170011458835084,0.20873412883424788,1.0
0.6428096218243818,0.05645869335748922,0.034052957670808064,0.3058109732610724,0.2575894329935491,1.0
0.7811238410912191,0.06296649958002314,0.028608113681873958,0.34732487597293427,0.18467109928410183,1.0
0.7512605026427963,0.055315085932931385,0.028168625940677858,0.26946655141080345,0.24351492604254654,1.0
0.6193840559249787,0.06345373582641815,0.0320690818296678,0.3668298401250589,0.18384879214590044,1.0
0.692924126172208,0.03591225585426852,0.020738965051100566,0.10549145065758223,0.08583516500781993,0.0
0.7213215972719522,0.07655136796099173,0.040881394879664544,0.3826530613089141,0.08573453784096781,1.0
0.701765925319693,0.069627972751989,0.031129386960174095,0.34682846119069577,0.10126878723868875,1.0
0.7233845033248082,0.0354540701487297,0.01609275415620484,0.11638892137151438,0.10355250446539842,1.0
0.6945322393861892,0.08707567088312358,0.08274224293557156,0.18626585795615352,0.10935261372596597,1.0
0.657560105029838,0.08382991811542002,0.0450286939793706,0.5482359204739626,0.24834457640176585,1.0
0.3913043478260869,0.13211795499430523,0.10778534990508765,0.1916161059440962,0.20126711256852353,1.0
0.6719166799658993,0.07773687914640247,0.04136818948129594,0.5091578741332946,0.10261489363470777,1.0
0.7045562161977834,0.06583778465679067,0.0345990293061253,0.3084758231237674,0.050858442252226015,1.0
0.6222041589087809,0.06641246010341427,0.03759800718597182,0.40893066991923455,0.08945431188943424,1.0
0.47706734867860184,0.05473762075201881,0.02941769687434035,0.2988416989076319,0.10307601895261477,1.0
0.7285758144927537,0.05360893906999202,0.030801348384252573,0.28948503216535804,0.17231800119445323,1.0
0.6623213940323955,0.10828958421993608,0.0963835714129895,0.23073286337136964,0.15468213338615605,1.0
0.7626755655583972,0.03967005681479535,0.02118993268196584,0.19569773881868677,0.10823511482266408,1.0
0.5783928852514919,0.048385503761980364,0.022823273897098886,0.3259790403366749,0.12061607083646503,1.0
0.7075567358908781,0.046469369193049476,0.04535912568320904,0.22075414919376815,0.1210898919560442,0.0
0.7160051832907075,0.03619785223132728,0.015140063857305645,0.06133656636764183,0.039849284541099254,1.0
0.6881186537084398,0.06601744042668957,0.03906792852853982,0.4292774410213519,0.09910464823457339,1.0
0.6990718417732309,0.040804737205121455,0.023719609433803773,0.1230897418914704,0.11833543970548142,1.0
0.680518536402387,0.05513985527871383,0.031686762967524366,0.2788938129683164,0.16692201073819465,1.0
0.6309869067348679,0.07288840121980027,0.050319662757745555,0.29708168280134184,0.13317859534353135,1.0
0.6252068719522591,0.047201700141109554,0.026244130759872072,0.2708769995081912,0.14962018883187192,1.0
0.6560069074168798,0.05461012856684211,0.02906442391414294,0.32891884706650165,0.22068059707275448,1.0
0.6913875641943734,0.04928459510498438,0.025203765191894996,0.22372178427440084,0.15501088244888225,1.0
0.7067566485933504,0.058536733571588104,0.028633679671425487,0.2563648501392972,0.1866127902080879,1.0
0.7277724917306053,0.06330977029202554,0.042676870349253014,0.22879205763459284,0.22307876819747813,1.0
0.6727778100596761,0.08812994213433352,0.06342910414504482,0.19796778603374912,0.09985902293020879,1.0
0.8612958226768969,0.05675874888521286,0.026665114019954604,0.3211803641083685,0.09715036373982945,1.0
0.7807098762148338,0.04835663050293473,0.023329631266993042,0.23766685057642953,0.17050620742597566,1.0
0.7193241207161125,0.06377039174569744,0.03492627125218541,0.37677707763414825,0.1504947615250197,1.0
0.6775281377664109,0.054645008618699586,0.031240531722168306,0.261557514233107,0.2333835421300722,1.0
0.7036826243819267,0.0738260533777249,0.05068274851390222,0.3218238646049253,0.11577517507667047,1.0
0.7305395287297527,0.04296981701354376,0.04205594724262655,0.22041710804642403,0.11174566691554144,0.0
0.6513472982097186,0.04531668863556915,0.038392504929063064,0.21493341714615186,0.09050651718564605,0.0
0.6878123976129582,0.060079173675460215,0.03451807098687865,0.4744897960230534,0.19813347307788165,1.0
0.6352342697357204,0.059407556839056117,0.029847127649286355,0.3175831552824232,0.1725955645162656,1.0
0.7117679086104006,0.0409788851121248,0.02408618093135391,0.11085637531403339,0.13734543795918572,1.0
0.6706162905370844,0.04954043412380554,0.026179364104474766,0.28494208500495133,0.16657189541437548,1.0
0.6722467628303496,0.03900169457215086,0.019187508966052896,0.26728175317535174,0.181367277268277,1.0
0.7444490257459505,0.031037487092909724,0.019135990330017102,0.05976282428235252,0.051759633319689975,1.0
0.7434214247229327,0.07364960542690598,0.0388628339038928,0.4046883621411336,0.25963728433262484,1.0
0.6515001780051151,0.04025657087509284,0.01531849404992558,0.12425643841682438,0.17299638637358775,1.0
0.7440537425404945,0.030192839744627317,0.011423830242927827,0.06414830073119654,0.06593710596970971,1.0
0.6625177589087808,0.05887612140771405,0.027717572170160916,0.3288196362556689,0.12879385392343495,1.0
0.6185469381074168,0.042899584543310804,0.019702698564743583,0.2404853831749554,0.10740714025815006,1.0
0.6529270779198636,0.04809677117152407,0.0345990293061253,0.1600110314749059,0.09425765695651245,0.0
0.7021947635123613,0.04977938517341089,0.04299636102199519,0.1671947808421831,0.15485370241811447,0.0
0.7296973203751065,0.052204224989232745,0.04949536004750701,0.2709997688408162,0.08307616987100203,0.0
0.7301814615515771,0.04948793734167395,0.029358818155585213,0.2793461368514829,0.09886528732755617,1.0
0.7207638533674339,0.12250893438391984,0.12244852068703901,0.2323883067252925,0.1356005479346988,1.0
0.666557915771526,0.06135922168563819,0.034198092621221345,0.36757387123388274,0.1580251801259192,1.0
0.8742540494458653,0.06130628718489946,0.03217027972872611,0.38885824608689645,0.1335848865547697,1.0
0.702173915771526,0.04618391775975114,0.023062468813479134,0.34546332053953965,0.13199001400761598,1.0
0.7232353063938619,0.05049113930467952,0.022704079935171893,0.23576069856277124,0.22666578901426723,1.0
