V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.3321938620480097,0.3012373773289717,0.4504398826979472,0.6512775842044134,0.41446156114100385,0.3315070494557674,0.20816152424285517,0.49686532215424123,0.48721968509304064,0.46786761026520846,0.47038838185330756,0.6484562244466376,0.22483146899770357,0.40378741600488693,0.4295908658420552,0.26343932696420935,0.4906542056074766,0.6529922164093402,0.15323795180722893,0.49174158477942714,0.0
0.5698116074141598,0.5096714549850662,0.5812968393613556,0.5582897793263647,0.5309206162010761,0.43494776828110165,0.5872316223517703,0.6801117909207643,0.519800967895849,0.46465079705482887,0.45400039970688155,0.5316509234456507,0.6485665604859618,0.48897033869544554,0.5337773549000951,0.5002851846570654,0.49442042125819496,0.5712007145591425,0.6104668674698795,0.5313262248240296,1.0
0.6027803099361896,0.5034845683402076,0.5325513196480939,0.48722415795586527,0.5913613916119997,0.6432171816787202,0.5823972700127968,0.47579122290203185,0.4619317019971372,0.5442133104582172,0.4684564652588102,0.4952770336951925,0.4803318764352915,0.5683839000882372,0.4866793529971456,0.5691572793383716,0.4801924954665922,0.642401429118285,0.6460090361445784,0.5489581155481218,1.0
0.48625037982376174,0.4304508604750391,0.5404366243075921,0.5124854819976771,0.5640893344143878,0.5372196654247937,0.6123986918811318,0.5609940327819322,0.5917797014518438,0.5873186074773037,0.5160215841716075,0.6204708867897928,0.6524927772427587,0.5790402497794067,0.5027864618730461,0.571010979609297,0.4640814618496303,0.5162689804772234,0.5122740963855422,0.4714614258833368,1.0
0.4694621695533272,0.5633622528801024,0.46028022157054416,0.5072590011614402,0.5385125672587897,0.6712689020381328,0.6033698279539316,0.4481456303346174,0.5433849090041578,0.48924154692973054,0.5545266804343482,0.7833779782884536,0.5141862360174828,0.5462567026403312,0.5349327171401387,0.5101953514900898,0.6519040312456409,0.4950874058951129,0.48923192771084345,0.5400376332845495,1.0
0.7740808264965056,0.5062580002844546,0.5214727924405343,0.5676538908246225,0.5237709147195401,0.52465483234714,0.8178586662875018,0.5284387038295943,0.4598868516120237,0.48016298520265926,0.6634468056758377,0.528760750035246,0.5428550262982443,0.5126586574356885,0.6050700013592497,0.44118066448025095,0.5726042683777375,0.6165624601250478,0.731777108433735,0.6137709944943899,1.0
0.5956396232148282,0.5317166832598492,0.6308243727598566,0.5195993031358885,0.7127589002727206,0.422602089268756,0.7523105360443624,0.6696125084976207,0.5011246677118124,0.49210093645006797,0.5808407168076744,0.5482870435640773,0.6110082228313208,0.5296952419738002,0.4512708984640479,0.5452017681448738,0.49832612637745843,0.6491642210029347,0.5713102409638555,0.436964248379678,1.0
0.5584928593132786,0.2634760347034561,0.6001955034213099,0.3712253193960511,0.5640156261516915,0.6770399590912412,0.5390302857955354,0.594984515446786,0.44298275509508556,0.5071842161698478,0.37985477316634464,0.48970816297758357,0.43795836728646564,0.41525826376162356,0.47546554302025285,0.41636959931555684,0.5511228902217882,0.5279443664667602,0.6703313253012049,0.4835180151926963,0.0
0.526207839562443,0.33985208362964014,0.3103942652329749,0.46849593495934955,0.40753298444755653,0.39725326904814084,0.3247547277122139,0.5163531988820907,0.3362415649921614,0.6948316534419902,0.28212644061021913,0.6052446073593685,0.30328172457219055,0.6067331840086879,0.5795840695935843,0.47269356908598315,0.3908494908634398,0.4938114074263111,0.339382530120482,0.6045020558923967,0.0
0.6042236402309328,0.5420992746408761,0.6104268491365266,0.414924506387921,0.6557087049458244,0.42077580539119,0.6760272998720319,0.42654279024095476,0.5104628178038306,0.5797412252484095,0.5202851242422223,0.5259410686592416,0.5700422253500259,0.5413697142469286,0.5855647682479271,0.5076286895765008,0.6138234063328218,0.5618859257368891,0.6703313253012049,0.5488187330127535,1.0
0.5198268003646308,0.443677997439909,0.6342130987292278,0.3580865272938443,0.7266160536596152,0.5252392431879611,0.4900469216550548,0.6257270186569982,0.5242996387430986,0.28186432196726,0.4462727333288921,0.784999295079656,0.5154455885621158,0.6930699789588,0.36257985591953246,0.48224725509767574,0.5606081740828567,0.5724129131045043,0.6269578313253013,0.5253327758031918,0.0
0.6260255241567911,0.5130849096856777,0.5060280221570544,0.44439605110336816,0.5134517579420653,0.44276426327708385,0.6482297739229348,0.5899237102500189,0.4898098289141844,0.608906998355851,0.5930317766970887,0.5898773438601439,0.5510037780576339,0.5495146949025995,0.672013048797064,0.5107657208042207,0.47593806667596594,0.6736633916039301,0.6398343373493977,0.41856575371106,1.0
0.5383621999392282,0.4648698620395392,0.6516780710329098,0.4804732868757259,0.5467678926807695,0.47037767550588067,0.558367695151429,0.4714102273585618,0.5512235021470929,0.7177067696046895,0.4500699487042835,0.6008036091921614,0.5058152455737462,0.5307812393945563,0.5348647546554303,0.5188221873663197,0.5970149253731343,0.5247543702947556,0.6021837349397591,0.5018468185936302,1.0
0.49050440595563655,0.6457118475323567,0.5130661453242099,0.5199622531939605,0.49052848824353207,0.5335670976696618,0.5691738944973697,0.5245864491275776,0.5519051189421307,0.47072699978554583,0.47078808873492767,0.42619483998308194,0.6042669827394622,0.5327496097196769,0.47213538126953924,0.6020961072294311,0.5919235597712372,0.5493811407426311,0.4974397590361446,0.4791971565962785,1.0
0.5919173503494378,0.5939411179064145,0.4898664059954383,0.65715737514518,0.5178742537038402,0.7945795894513843,0.5448599459690033,0.37669008233250245,0.25158475904846295,0.6473657874043892,0.30943974418759573,0.4792753418863669,0.6492332765390029,0.5325459852032851,0.4926600516514884,0.38514187936689004,0.5464499930255265,0.7862702564756922,0.4660391566265061,0.4077636072200153,0.0
0.565557581282285,0.47454131702460534,0.5434995112414467,0.5918989547038327,0.5308469079383799,0.48783694937541094,0.542016209299019,0.5042676939345871,0.6283143616658714,0.930516834655801,0.610951968556392,0.25243197518680394,0.42884658122823915,0.5290843684246249,0.5229033573467446,0.731712533865678,0.7920212023992188,0.6519714176342988,0.3930722891566265,0.5224754338281413,0.0
0.7955788514129443,0.5307210923055042,0.509742587161942,0.32701800232288036,0.588191936316061,0.5268463730002192,0.32169771079198073,0.7060200921519753,0.6229295889850726,0.5118307241403961,0.49370461661448267,0.699280981249119,0.5229276242684643,0.5472748252222901,0.4995242626070409,0.41194923713104237,0.6378155949225833,0.5015949980860023,0.5518072289156627,0.6194159871768068,0.0
0.8300668489820722,0.3582705162850235,0.5526230042359075,0.6803135888501741,0.6569617454116606,0.5140623858572577,0.5159249253519125,0.30886018581463853,0.5153022970485992,0.6352133819429553,0.5324095663180334,0.4945721133511914,0.6773094303281724,0.5104187877553791,0.717479951067011,0.30956794524454584,0.4504114939322081,0.6041214750542299,0.30783132530120483,0.2214091574325737,0.0
0.6415223336371922,0.3313895605177073,0.4977517106549365,0.40606852497096396,0.5609935873811454,0.5077799693184308,0.7541589648798522,0.3047057934889342,0.413945879626474,0.36821788548144974,0.7794950369728866,0.41005216410545614,0.5059634046966441,0.46881151157266,0.6560418648905805,0.45864822472550976,0.2716557399916306,0.7879928544085747,0.45188253012048196,0.5332078890515018,0.0
0.5216499544211486,0.573460389702745,0.5975887911371782,0.5981416957026713,0.5072602638755804,0.39886039886039887,0.5248116024456136,0.5983080293073495,0.10258332765319339,0.7455858174279792,0.40010658850176534,0.5209361342168336,0.49951848285058154,0.512251408402905,0.49388337637624036,0.3442891772422644,0.43520714186078946,0.7638126834247798,0.60105421686747,0.7837479963760541,0.0
0.643421452446065,0.37370217607737166,0.49214727924405344,0.25653310104529614,0.3637502764059851,0.5215136240777267,0.6699132660315655,0.5063071228944784,0.3498057392134142,0.6115519336621632,0.6694424089001398,0.651205413788242,0.3252833543225424,0.6697889092513405,0.5997689275519913,0.5207471838015114,0.6113125958990095,0.31963761643486027,0.5499246987951808,0.3058052825980905,0.0
0.5629747797022181,0.5955767316171242,0.4151840990550668,0.31583914053426243,0.7157809390432668,0.5195412374899555,0.3340679653064127,0.6266334315280611,0.6274282598323222,0.49510329544642223,0.6056225434681234,0.42443253912307916,0.6798281354174383,0.44804181090069906,0.3646866929454941,0.5085555397119634,0.38687404100990375,0.747990302411637,0.5818524096385542,0.4846330754756429,0.0
0.5645700395016712,0.5442326838287583,0.5665037471489085,0.3568524970963995,0.5346060293358885,0.5151581561837972,0.5903597326887531,0.4313769922199562,0.6378569967964011,0.5485738794767318,0.5390047298647658,0.5284787818976456,0.5299651826061189,0.5571166768478925,0.5011553622400435,0.45693711678311705,0.417422234621286,0.46790863850963377,0.5362951807228916,0.4721583385601784,0.0
0.561379519902765,0.5152894325131561,0.5110459433040079,0.40904471544715443,0.5268666617527825,0.49674921469793265,0.5456419735532491,0.46000453206435526,0.5057596619180696,0.5427836156980486,0.5066950902671374,0.5298886225856478,0.7176827913178754,0.6105341749813343,0.4979611254587468,0.5146870098388706,0.5087878365183428,0.561184126579048,0.6686746987951808,0.4626106348874486,1.0
0.6275448192038894,0.3996586545299388,0.6127077223851418,0.500362950058072,0.6528340827006707,0.482796405873329,0.535831082041803,0.4890097439383639,0.4885829186831163,0.49753377653870906,0.5909666244753847,0.45368673339912596,0.5381880139269576,0.6995859634833367,0.4800869919804268,0.5581776700413518,0.5525177849072395,0.5969758836289396,0.5058734939759036,0.46588612446860406,1.0
0.5836371923427529,0.4801592945526952,0.5091560768980125,0.400842044134727,0.5727869094125452,0.5155964643144131,0.6071377790416608,0.6588866228567112,0.4855156431054461,0.5823146758167131,0.5805742455532609,0.5206541660792331,0.5232239425142603,0.55569130523315,0.5394862036156042,0.5564665620989591,0.555935276886595,0.5762409085109097,0.4939006024096386,0.4038608962297024,1.0
0.5262838043147979,0.6397383018062864,0.5537960247637668,0.4976045296167247,0.4554433552001179,0.33764336328438893,0.36698421726148167,0.4414986026134904,0.3463294935587213,0.6959754092501251,0.38651655452668043,0.6433103059354294,0.5273723979554041,0.5369578497251069,0.349259208916678,0.8111364608584057,0.2773748082019807,0.5709455148653821,0.592394578313253,0.6994215624782214,0.0
0.6537526587663324,0.51521831887356,0.5127403062886934,0.5996660859465737,0.5107245522223041,0.5547519906494266,0.5657614104933884,0.4860639021074099,0.5334333037966055,0.5908213596397169,0.3496102857904203,0.5270689412096434,0.7117564264019557,0.5766646304215027,0.5233111322549953,0.5315842007699986,0.6065699539684754,0.5411509506188592,0.6022590361445783,0.4446302878249355,1.0
0.6128076572470373,0.34205660645711844,0.5169110459433041,0.4144163763066202,0.5152944645094715,0.5127474614654102,0.5416607422152709,0.34398368456832085,0.4791766069115943,0.5154049610408178,0.7080807407900872,0.5238263076272381,0.7816134528483591,0.5052603000067875,0.6207013728421912,0.6487237986596321,0.34279536894964424,0.26234528518565775,0.5391566265060241,0.38678653564708343,0.0
0.5232452142206016,0.5552552979661499,0.6698598892147279,0.5704123112659698,0.41903147342817126,0.41697713492585287,0.570737949665861,0.41143590905657523,0.3808874650671392,0.5703052398312961,0.44967024182266335,0.5303115747920486,0.6022668345803392,0.490667209665377,0.5704770966426533,0.4412519606445173,0.49790765797182307,0.5620773255072093,0.5569277108433736,0.49139312844100635,1.0
0.4140838650865998,0.4399800881809131,0.6274356467904856,0.5268583042973287,0.5281197022186187,0.6267075754255241,0.5365420162092991,0.611904222373291,0.6216345170745007,0.49202945171205953,0.5777096795683165,0.6796137036514874,0.6507148677679828,0.5106902871105681,0.5279325812151693,0.49023242549550833,0.5233644859813084,0.5690953170856194,0.6951807228915663,0.4383580737333612,1.0
0.553175326648435,0.7681695349167971,0.5116976213750407,0.6599883855981417,0.49583548315766196,0.6393454598582804,0.6018057727854401,0.5206586600196389,0.618703564855838,0.5818142826506542,0.6164812470854706,0.5183279289440293,0.6899770353359508,0.5545374329735966,0.4866113905124372,0.630614572935976,0.5142976705258753,0.5235421717493939,0.5592620481927711,0.503937556624155,1.0
0.5677605591005773,0.5203385009244773,0.7299446073639622,0.44047619047619047,0.5747033242426476,0.5489078822412156,0.5820418029290488,0.6395498149407055,0.4810169722581964,0.5211237400814926,0.46898940776763703,0.43098829832228963,0.4238832506111564,0.5679087762166565,0.5043495990213402,0.5071296164266362,0.565978518621844,0.5283271660074007,0.6600150602409639,0.6014356401142936,1.0
0.5651777575205105,0.5494950931588679,0.5908765070055393,0.5001451800232288,0.49082332129431705,0.5055153773102491,0.6335845300725154,0.645063826573004,0.6364256015268216,0.5497176352848667,0.5070947971487575,0.5274918934160441,0.35521149714793687,0.35274553722934904,0.5953513660459426,0.5305860544702695,0.570442181615288,0.6463570243715707,0.6384036144578313,0.4729946337723883,1.0
0.602400486174415,0.489546294979377,0.4881068752036494,0.4579703832752613,0.6003537996609419,0.4722039593834466,0.6750319920375374,0.6261802250925297,0.4913775475427714,0.5630852812924442,0.5264139630937312,0.5940363738897505,0.5869323653603971,0.5160523993755515,0.600788364822618,0.5958220447739911,0.4706374668712512,0.7744672706392752,0.6182981927710844,0.4828907937835389,1.0
0.35148890914615616,0.25017778409899016,0.49481915933528836,0.2085511033681765,0.3137023660352325,0.4989407553510118,0.5632020474904025,0.3874159679734118,0.3931565673778202,0.6638787618843378,0.5217507161414962,0.2895107852812633,0.3039484406252315,0.3253919771940541,0.609283675411173,0.5623841437330671,0.47719347189287203,0.3919229296924843,0.6524849397590362,0.4344553627430483,0.0
0.21049832877544816,0.6850376902289859,0.6782665363310525,0.5835511033681765,0.7563941917888996,0.4773906055957338,0.5070382482582113,0.759196313920991,0.35287301479108446,0.4978912002287512,0.6084871094530677,0.39094882278302556,0.5785613749166605,0.607276182719066,0.5421367405192334,0.4709111649793241,0.37376203096666194,0.5482965420441495,0.6234939759036146,0.4979441076033173,0.0
0.4049680948040109,0.6000568909116769,0.5289670902574128,0.48635307781649245,0.32321073192304856,0.396011396011396,0.6694156121143183,0.45162021300702465,0.46895235498602683,0.5102580599042105,0.5194190926653787,0.36303397716058095,0.31446773835098896,0.5704880200909522,0.5170585836618187,0.5601026664765435,0.3783651834286511,0.5592063289524052,0.48117469879518077,0.48693288730922013,0.0
0.49802491643877234,0.5438060019911819,0.49188660801564027,0.3580865272938443,0.788899535637945,0.5094601504857915,0.5982511019479597,0.8110884507893346,0.5718764910367391,0.5429980699120738,0.523949103990407,0.48216551529677154,0.31743092080894886,0.5784972510690287,0.635177382085089,0.5251675459860259,0.4555726042683777,0.5353451575858109,0.6384789156626507,0.7223499895463099,0.0
0.638483743542996,0.5830607310482151,0.5334636689475399,0.41993321718931476,0.5553917594162305,0.5985828037110089,0.40061140338404666,0.5731550721353577,0.2686933406039125,0.43991707770391025,0.6259409766171474,0.5146623431552235,0.7980591154900363,0.3133781307269395,0.4387658012776947,0.4687722800513332,0.472102106290975,0.6462932244481306,0.5020331325301205,0.4660255070039724,0.0
0.31494986326344576,0.6563077798321718,0.568198110133594,0.46878629500580715,0.609567332497973,0.495872598436701,0.6586805061851273,0.7741521262935267,0.46983845681957603,0.3910215169061406,0.5094930384384784,0.2976173692372762,0.5644862582413512,0.38125296952419735,0.5841375560690499,0.3768002281477256,0.5590040451945878,0.4765216281740462,0.5070030120481929,0.3743117987316189,0.0
0.602400486174415,0.5770160716825488,0.6100358422939068,0.2852061556329849,0.419547431267045,0.642851924903207,0.6944404948101807,0.5333484402145177,0.5270942676027537,0.527271427550218,0.5432682699353807,0.2915550542788665,0.44951477887250907,0.6980248421909998,0.5383308413755608,0.46107229431056607,0.6412330869019389,0.6698353961975245,0.4442018072289157,0.4125723046902223,0.0
0.5141294439380127,0.4414023609728346,0.6332355816226785,0.5720092915214866,0.5748507407680401,0.41697713492585287,0.6426133939997157,0.6042752473751793,0.523549860268557,0.5244120380298807,0.6181466924255545,0.5221344988016354,0.5974516630861545,0.557795425235865,0.3995514476009243,0.5327962355625268,0.5243409122611242,0.6184764578282506,0.5896837349397591,0.5107673008572026,1.0
0.6020206624126405,0.5825629355710426,0.5804496578690127,0.422691637630662,0.6226874032579052,0.4730075242895756,0.6293900184842884,0.692952639927487,0.5548360711607934,0.6029022803631425,0.5142895210179201,0.5761313971521219,0.5973775835247055,0.5062784225887463,0.45786325948076667,0.5222444032511051,0.4893988003905705,0.5213729743524308,0.6435240963855422,0.4381489999303087,1.0
0.584396839866302,0.3946095861186175,0.5266862170087977,0.4852642276422764,0.5659320409817941,0.4467090364526262,0.5620645528224087,0.5209607976433265,0.529820734782905,0.5581528343698621,0.41549530344414093,0.42506696743268013,0.4963330617082747,0.5823661168804724,0.6071768383852114,0.42906031655496935,0.48381922164876545,0.5669899196120964,0.7347138554216868,0.4686040839082863,1.0
0.5176238225463384,0.5143649551984071,0.43571195829260345,0.5196718931475028,0.6245301098253114,0.4975527796040617,0.6090573012939002,0.4619684266183246,0.5940290368754686,0.6736721709914933,0.5952301645459995,0.5167771041872269,0.6046373805467071,0.38301771533292606,0.5296316433328803,0.5259518037929559,0.45710698842237407,0.599272680872783,0.6316265060240964,0.47731549236880616,1.0
0.5277271346095411,0.37028872137676005,0.48941023134571526,0.4352497096399535,0.5540650106876981,0.5649791803637958,0.4632447035404522,0.3996525417327592,0.43977915615840774,0.504253341911502,0.38758243954433413,0.7522909911180038,0.6641232683902512,0.5718455168668974,0.4359113769199402,0.7631541423071438,0.4694518063886176,0.561184126579048,0.4368222891566266,0.3281064882570214,0.0
0.5445153448799757,0.5541174797326127,0.5369175627240144,0.5105255516840882,0.6319009360949362,0.48878661699174525,0.5872316223517703,0.5297983231361885,0.56846840706155,0.5274858817642434,0.5783758577043501,0.5258000845904414,0.6225646344173642,0.43596008959478716,0.5031262742965883,0.42528161984885215,0.6634119124006137,0.6224958530049763,0.5863704819277109,0.4876297999860617,1.0
0.457307809176542,0.5543308206514009,0.5065493646138808,0.5180023228803716,0.5466941844180733,0.6256848564540872,0.5260912839471066,0.5328952337789863,0.558107831776975,0.5280577596683109,0.646925587902205,0.5155082475680248,0.48551744573672123,0.5419127129573067,0.5466902269946989,0.5335091972051903,0.6591574836099874,0.5712645144825825,0.43049698795180724,0.67509931005645,1.0
0.5699635369188696,0.4879817949082634,0.4798305637015315,0.681910569105691,0.49826785582663813,0.46679815910585143,0.5733684060855966,0.44316035954377214,0.386613046145457,0.45063978840517555,0.473452801279062,0.6278725504018047,0.5319653307652419,0.49059933482657975,0.3634633682207422,0.374304862398403,0.30164597572883245,0.6736633916039301,0.6112951807228917,0.3147257648616628,0.0
0.35353995745973865,0.8191580145071825,0.5880091234929945,0.40439895470383275,0.717328812559888,0.7619986850756082,0.6473766529219395,0.5924163456454414,0.33078863063185876,0.511330330974337,0.34035040969955366,0.7145072606795433,0.528853989184384,0.5408267155365506,0.7872774228625798,0.7011264793954085,0.40179941414423204,0.7398877121347454,0.5460090361445784,0.5525820614676981,0.0
0.5723184442418717,0.6415872564357844,0.5529488432714239,0.5187282229965157,0.4510945677010393,0.6440937979399518,0.6169486705531069,0.5185436966538258,0.5189148660622998,0.48380870684108945,0.44900406368662976,0.5072606795432116,0.4490703015038151,0.5588814226566211,0.5022427619953785,0.6169257093968344,0.566606221230297,0.5433201480158223,0.5700301204819278,0.4614258833368179,1.0
0.38369796414463686,0.5112359550561798,0.5534701857282502,0.1530923344947735,0.41048131495540646,0.45240704215063193,0.8735248116024457,0.23740463781252358,0.690954945129848,0.49646150546858253,0.5350076610485643,0.7575778936980122,0.627453885472998,0.38322133984931783,0.5016310996330026,0.6293312419791814,0.6580415678616264,0.5405129513844583,0.5591867469879519,0.27639556763537526,0.0
0.43034032209054995,0.49132413596927893,0.5158031932225481,0.49941927990708473,0.8901009803198938,0.519029878004237,0.5633442343239017,0.4742805347835939,0.40338081930338765,0.5638716134105369,0.5166211444940376,0.38397011137741444,0.568931031928291,0.4866625941763388,0.9055321462552671,0.5928276058748039,0.3990096247733296,0.5913614903662116,0.6114457831325302,0.47020698306502196,0.0
0.7517471893041627,0.4489404067700185,0.5567285760834149,0.5534988385598142,0.4193263064789563,0.5386806925268464,0.49751173041376373,0.5595588790694161,0.4996251107627292,0.5790978626063336,0.6327359936046899,0.5136049626392218,0.5699681457885769,0.5073644200095024,0.5948756286529836,0.5915442749180094,0.5245501464639419,0.6200714559142528,0.5289909638554218,0.5243570980556136,1.0
0.45442114858705557,0.3963163134689233,0.3579015966112741,0.6456155632984901,0.5649738335667428,0.5597194827964059,0.38383335703113897,0.4995090263615076,0.46486265421579986,0.4003860175852456,0.425754446739058,0.6685464542506697,0.6393066153048373,0.09957238851557726,0.4230664673100449,0.3114929416797376,0.500139489468545,0.30509123389051934,0.44427710843373497,0.4390549864102028,0.0
0.6553479185657854,0.5834162992461954,0.47435646790485503,0.5728803716608595,0.5357853615390286,0.5706041347066988,0.5137210294326746,0.4922577233930055,0.5702406107286483,0.630566873972407,0.5188195323429484,0.5200197377696321,0.5942662419438477,0.5003054367745876,0.4226586924017942,0.46470839868815056,0.4933742502441065,0.554229934924078,0.528237951807229,0.4437243013450414,1.0
0.5570495290185353,0.7144076233821647,0.3489736070381232,0.3318815331010453,0.6486327117269846,0.6470158521440573,0.7197497511730414,0.7322305310068736,0.3482380205848272,0.6500107227107013,0.6114182932516155,0.43366699562949396,0.628120601526039,0.4679970135070929,0.44902813646866935,0.44667046912876085,0.4435067652392244,0.6323848411381906,0.5556475903614458,0.38246567705066553,0.0
0.612275903980553,0.576376048926184,0.5031606386445097,0.5584349593495934,0.5292990344217586,0.45101906640368183,0.5885823972700128,0.6498224941460835,0.5391588848749232,0.6142683537064837,0.470854706548531,0.5126885661920204,0.4912956515297429,0.563836285888821,0.5808753568030447,0.5863396549265649,0.5907378992886037,0.6365318361617965,0.5359939759036145,0.5378772039863405,1.0
0.5026587663324217,0.5721092305504196,0.5536005213424569,0.5683797909407665,0.52671924522739,0.5073416611878151,0.5600028437366701,0.5105370496261047,0.5367732260922908,0.6021874329830582,0.6103524082339618,0.5133934865360215,0.6081931994962589,0.6254666395167311,0.5352725295636809,0.5496221303293882,0.39977681685032773,0.6529922164093402,0.7635542168674699,0.542476827653495,1.0
0.4529778182923123,0.38166690371213197,0.6593027044639947,0.36686991869918695,0.5343111962851036,0.4917086711958507,0.561282525238163,0.3495732306065412,0.5590620952900279,0.5845307026949746,0.7029511691426287,0.3922176794022276,0.5355211497147937,0.5550804316839747,0.4225907299170858,0.6172108940538998,0.597851862184405,0.5671175194589766,0.5832831325301205,0.4666527284131298,0.0
0.4529778182923123,0.6512587114208506,0.22130987292277615,0.3175087108013937,0.7852141225031326,0.46263423186500113,0.5500497653917248,0.4751114132487348,0.4498670847249676,0.5028951318893417,0.4051029245220171,0.41794727195826875,0.6883472849840728,0.3876332043711396,0.4893978523854832,0.5353628974761158,0.5500767192076997,0.4268214878142146,0.43283132530120483,0.46128650080144956,0.0
0.5289425706472196,0.490470772294126,0.5064841968067775,0.4793844367015099,0.44984152723520304,0.5171305427715684,0.5750746480875871,0.5149935795754966,0.5839411083089087,0.5169776252770034,0.5428685630537605,0.5534329620752856,0.5740425216682717,0.6181361569266273,0.6071768383852114,0.5173249679167261,0.3969172827451527,0.6734081919101697,0.5913403614457832,0.5182242664994076,1.0
0.5107110300820419,0.5233963874271085,0.5114369501466276,0.49978222996515675,0.506818014299403,0.5447439550003653,0.4230058296601735,0.25862980587657675,0.4206257242178447,0.2672099506755308,0.6148158017453866,0.5155082475680248,0.6328616934587747,0.4105748998846127,0.261247791219247,0.43134179381149296,0.9476217045613056,0.4811152226617328,0.6254518072289157,0.4762004320858596,0.0
0.5850045578851413,0.5748826624946665,0.5100684261974585,0.48265098722415795,0.6512862091840496,0.4156622105340054,0.6371392009099958,0.5820681320341415,0.5773975870765455,0.6617342197440848,0.47145426687096126,0.6139151275905823,0.5237424994444033,0.49894793999864245,0.5462144896017399,0.5263795807785541,0.7065839029153298,0.5851090978690825,0.6618222891566266,0.5122308174785699,1.0
0.3323457915527195,0.5089603185891054,0.43062886933854677,0.4856271777003484,0.5366698606913834,0.37044342172547307,0.7144888383335704,0.3923257043583352,0.3434667030195624,0.7211380370290943,0.32003197655052956,0.6349217538418159,0.40506704200311133,0.32131948686621864,0.46900910697295095,0.4357621559960074,0.5751150788115497,0.33309940028071966,0.53125,0.4056728691894905,0.0
0.6270890306897599,0.17053050775138667,0.3631801889866406,0.3183797909407665,0.4685634259600501,0.46146541018335896,0.49296175174178875,0.6815469446332805,0.43562129370867697,0.6760311673457717,0.5749117313969755,0.5506837727336812,0.49344395881176384,0.5357361026267562,0.4732227810248743,0.2323541993440753,0.49686148695773463,0.4370932754880694,0.6750753012048194,0.444839361627988,0.0
0.5546186569431784,0.5258142511733751,0.50257412838058,0.6189024390243902,0.6441365077025134,0.5119438965592812,0.6130385326318784,0.5000377672029609,0.5849635335014655,0.631567660304525,0.5452668043434814,0.660580854363457,0.6601229720720053,0.493042829023281,0.4062117711023515,0.5036361043775844,0.5048123866648068,0.6056526732167921,0.6423945783132531,0.5602481009129556,1.0
0.5095715587967182,0.5052624093301095,0.5109156076898013,0.5076945412311266,0.6031547136433995,0.5698005698005698,0.5860941276837766,0.5683964045622781,0.5490423284029718,0.6367860461791408,0.5332755978948771,0.5602706894120965,0.6750129639232536,0.5590171723342157,0.51264102215577,0.49679167260801366,0.5006974473427256,0.584088299094041,0.5679969879518073,0.446581643320092,1.0
0.786766940139775,0.6169819371355426,0.39309221244705117,0.40831881533101044,0.48706419989680844,0.4674556213017752,0.5582255083179298,0.7398595060049853,0.5002385658782632,0.43863035241975845,0.5353407501165811,0.5200197377696321,0.6189347359063634,0.5693341478313989,0.6103031126817997,0.590688720946813,0.4941414423211047,0.3334183998979201,0.5942018072289157,0.555160638372012,0.0
0.47250075964752347,0.5259564784525672,0.2981427174975562,0.48736933797909404,0.5895186850445935,0.5231207538899847,0.5250248826958624,0.3326535236800362,0.5211642014859246,0.4196154121095147,0.33515422023849173,0.7528549273932046,0.4978146529372546,0.3189438675083146,0.49836890036699744,0.4498787965207472,0.5020923420281769,0.41565650121219855,0.5390813253012049,0.5419192975120217,0.0
0.6056669705256761,0.36353292561513295,0.47689801238188334,0.476335656213705,0.4748286282892312,0.5085835342245599,0.3976965732973127,0.16171916307878237,0.4935587212868925,0.48652512688541,0.26587169409099987,0.2788664880868462,0.5393732869101415,0.594651462702776,0.49537855103982603,0.6028090688720946,0.7131399079369507,0.4383054740334311,0.5240963855421688,0.4902780681580598,0.0
0.5422364023093285,0.3441189020054046,0.4868035190615836,0.6205720092915215,0.7249944718802978,0.5470085470085471,0.630740793402531,0.6434776040486442,0.41796741871719717,0.23482736435770968,0.42015855039637595,0.3808684618638094,0.43025409289577005,0.5221611348673046,0.3908522495582439,0.3698845002138885,0.7170456130562142,0.5489983412019905,0.6978915662650603,0.33981462122796013,0.0
0.4863263445761166,0.502773431944247,0.590355164548713,0.4850464576074332,0.6239404437237415,0.5118708452041786,0.6179439783876014,0.4799456152277362,0.48735600845204824,0.5442847951962256,0.5652521484244887,0.5592133088960948,0.4827765019631084,0.6171859091834656,0.5195052331113226,0.3787965207471838,0.5261542753522108,0.7252137297435243,0.5475150602409639,0.5127883476200432,1.0
0.46148587055606194,0.5147205233963874,0.30726621049201697,0.36207897793263644,0.40745927618486033,0.6331360946745562,0.5303568889520831,0.4981494070549135,0.3931565673778202,0.49059975695189084,0.42468856172140423,0.7861271676300579,0.5735980442995777,0.5273874974546935,0.6474106293326084,0.6465849137316412,0.5049518761333519,0.5913614903662116,0.6120481927710844,0.4936929402745836,0.0
0.8685809784260102,0.15140093870004268,0.5929618768328446,0.8629500580720093,0.33301393086164954,0.5595733800862006,0.5243139485283663,0.41377747564015405,0.4125826460363983,0.5094002430481093,0.3901805342748651,0.6493021288594389,0.4565523372101637,0.37365098757890447,0.7414707081690907,0.6514330529017538,0.5948528386106848,0.8424779890264131,0.652710843373494,0.30775663809324694,0.0
