region.centroid.col,region.centroid.row,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
0.7747035573122529,0.5541666666666667,0.0,0.0,0.032319401003346765,0.0007182737431406912,0.00869565897920943,0.0003539222263097531,0.004905775075987842,0.0024311178534180337,0.01104566933308591,0.0007794200173966722,0.8152986142862493,0.1623525587541453,0.5483868323439602,0.01104566933308591,0.861111,0.1774887269040032,0.0
0.6403162055335968,0.6458333333333334,0.0,0.0,0.06083662421036061,0.001105455381469329,0.05465831287369584,0.0007587298839381678,0.11825520760714985,0.08995120741588933,0.10824712205661115,0.15588400347933443,0.600746294344494,0.11176427612436524,0.848197268920479,0.14727514928192245,0.446214,0.9334106697377389,0.0
0.7707509881422925,0.37083333333333335,0.0,0.0,0.24904969509482514,0.08404788458009232,0.12919266046840272,0.04968088406079361,0.05680370039876189,0.0340357082947393,0.08836495702138657,0.045206375038581326,0.6585830146254954,0.29647072775093075,0.4914609362725341,0.08836495702138657,0.738034,0.12663304603586567,0.0
0.30039525691699603,0.6916666666666668,0.0,0.0,0.04562729705497874,0.0013444648579535713,0.04844730357629991,0.0014245093159637315,0.3374654917598506,0.3225284623407313,0.3932248208948299,0.2922830326327899,0.6231337813965071,0.47882351944636203,0.23339697654878439,0.3932248208948299,0.297431,0.18529847263399285,0.0
0.0,0.2916666666666667,0.0,0.0,0.4163512671872754,0.26968956901054536,0.2062112328999915,0.14813428260226644,0.14872214941022283,0.10210705195060937,0.20250382731676925,0.13639832767473836,0.46455252982969364,0.42470596456751275,0.481973201538367,0.20250382731676925,0.595282,0.1016962525979323,0.0
0.7470355731225297,0.6291666666666668,0.0,0.0,0.07224336292270944,0.004018460893116794,0.31180040337908244,0.11189976412542468,0.28814938233735815,0.2552676298765234,0.33873310844395543,0.2657825696568366,0.514925635024353,0.4423523258128592,0.4022774935275191,0.34020571413423106,0.298471,0.09226143509953555,0.0
0.3992094861660079,0.6125,0.6666666666666667,0.0,0.07794690338167556,0.0021408001064818828,0.040993734655271875,0.0007565370438495885,0.27420665904464464,0.25931982116679186,0.3144324635990695,0.24551755099750272,0.6436574635563178,0.38941112442876447,0.35673616187008583,0.3144324635990695,0.264152,0.16704159713665034,0.0
0.14229249011857706,0.42916666666666664,1.0,0.0,0.04752859127649526,0.002035376992249813,0.08695658979209431,0.0027143320854342043,0.12006218454588552,0.13857385621868415,0.13328406974663493,0.08807486180869271,0.9235074322998061,0.2235290816607443,0.3396583759708721,0.1362299438660207,0.393691,0.3135179781958345,1.0
0.25296442687747034,0.55,0.0,0.0,0.011406841374023858,0.00013444648579535715,0.00993790555920773,5.34317226057288e-05,0.03511502746716489,0.04781206467752405,0.03902796095142787,0.018706122506243157,0.9104478689573894,0.15882318062267323,0.45730536447410663,0.044182611058460185,0.595238,0.35871847646164123,1.0
0.09486166007905138,0.7791666666666667,0.0,0.0,0.09695813456892362,0.0013570087464379993,0.09192548667104927,0.002412427055607251,0.33953110621566607,0.31199393192376984,0.4042706890495662,0.29695908976121665,0.5354476380806572,0.5223528340483925,0.25237210446140074,0.4042706890495662,0.309645,0.16342379790016548,0.0
0.17391304347826086,0.4041666666666667,0.0,0.5,0.8726242377370629,0.012902256488235567,0.6099386881682922,0.01149149192472211,0.34727698614093305,0.30470057107015486,0.405006991894704,0.3265776256348382,0.42910497570421186,0.4905881132179356,0.41176454515025035,0.405006991894704,0.358975,0.11477740881635007,0.0
0.44664031620553357,0.7583333333333334,0.0,0.0,0.10836521548685588,0.0024859082924783057,0.10062116801051826,0.0018041231164297104,0.4030478793117872,0.3727716959251993,0.48085413780991315,0.34918067285838544,0.4962691159637576,0.5999995764703889,0.16698317496533205,0.48085413780991315,0.314092,0.16962190220694146,0.0
0.40711462450592883,0.525,0.0,0.0,0.009505718255299054,0.0001531201410078268,0.006211188179472388,0.00010953524774043698,0.02581983212961156,0.015397087031675069,0.047128087534545254,0.01325016134010494,0.7537314297448822,0.2399994070585445,0.4857683978987492,0.047128087534545254,0.731922,0.16548367709421047,0.0
0.02766798418972332,0.041666666666666664,0.33333333333333337,0.0,0.020912593849881252,0.0004467540167668632,0.045962855136822425,0.0008790691970887163,0.8755542232508855,0.827388028677495,0.9440317054258427,0.848010606358203,0.22201610293844798,0.6670591374395941,0.3377610339574695,0.9440317054258427,0.203582,0.11443493501391716,0.0
0.9209486166007905,0.6375000000000001,0.0,0.0,0.017110279171314958,0.00021287402265563396,0.06708077867367884,0.005802694885056228,0.09527550821226403,0.0850894530708696,0.09941082517612283,0.10054504896321445,0.7332090908678767,0.17411725840812162,0.6129029503582919,0.11192929902113473,0.29915,0.99372802879466,0.0
0.26877470355731226,0.26666666666666666,0.33333333333333337,0.0,0.07224336292270944,0.0014191635122081077,0.03354038933683942,0.0015949377132428789,0.15853364379130533,0.16045393877952902,0.19440317054258427,0.11847203905833496,0.7966419273153034,0.3411763958477157,0.27893660042762775,0.19440317054258427,0.423501,0.2354171633096399,1.0
0.42292490118577075,0.19999999999999998,0.0,0.0,0.017110313391873303,0.0001680588635075697,0.02360259557892948,0.00020571220416495354,0.8794233289646135,0.8500849676539447,0.930776928735693,0.8519038132383063,0.3507462523669063,0.5858822757093062,0.3377610339574695,0.930776928735693,0.170091,0.12348195129485312,0.0
0.20158102766798416,0.325,0.0,0.0,0.1787072841880488,0.002744389029946013,0.016149093738680117,0.0003539222263097531,0.2016529098463512,0.18395460612204714,0.24447706592263183,0.17303165071971716,0.6473884315477356,0.3847057104497461,0.36053084589689116,0.24447706592263183,0.331128,0.1671607914502422,0.0
0.32806324110671936,0.5125000000000001,0.0,0.0,0.01520912183203181,0.00011950776329561427,0.01614907137842056,0.00010953524774043698,0.014717311285240234,0.007293360853614955,0.030927834368310474,0.0046765271191672045,0.7779852403443573,0.21294084138392536,0.5047436965892246,0.030927834368310474,0.874074,0.1730902888531492,0.0
0.9011857707509882,0.7666666666666667,0.0,0.0,0.14258577382948578,0.0022969432842804105,0.09192548667104927,0.0016212806474648895,0.3325597445693093,0.30956232541517464,0.39027960951427865,0.29306237548752767,0.5690297082104301,0.4870590527336719,0.2751419164008225,0.39027960951427865,0.290278,0.16644898315498946,0.0
0.383399209486166,0.5083333333333334,0.0,0.0,0.019011402290039763,0.00017357051097186902,0.00869565897920943,0.0002364018667993912,0.006713163325060651,0.0,0.018409426797182032,0.0007794200173966722,0.7854478479685956,0.18941133619356998,0.5351040720272698,0.018409426797182032,1.0,0.1546050974875181,0.0
0.5335968379446641,0.7583333333333334,0.0,0.0,0.08174914961912517,0.0014638133017652196,0.0571429849157689,0.001016330888028103,0.4231874459719473,0.3970826556585541,0.4963178230354764,0.37022503437245713,0.5186566030157707,0.5823532152250425,0.17267520100554,0.4963178230354764,0.295304,0.17223914072651453,0.0
0.38735177865612647,0.39999999999999997,0.33333333333333337,0.0,0.053232131735461395,0.0020465797736856648,0.0745341239921113,0.0016350075378878046,0.12987367892696802,0.14181502578203065,0.15242993193672166,0.09430960464659502,0.8749999790112063,0.27058777439424675,0.31309217222605523,0.1531662347818595,0.413785,0.28099807610305094,1.0
0.8932806324110671,0.3875,0.0,0.5,0.017110279171314958,0.00055229712478749,0.06956522711315632,0.0015181594569835465,0.1368450405733248,0.11831435843951253,0.17304839981708406,0.11613401049412159,0.6623139826169131,0.33764627653942425,0.4212522798844175,0.17304839981708406,0.380292,0.15376905849922606,0.0
0.04743083003952569,0.2583333333333333,0.0,0.0,0.04752859127649526,0.0007357232600396484,0.05838509733420986,0.0022574928047434596,0.13297244917877363,0.1401944410003574,0.15979362312693435,0.0974276775442633,0.8414179760455737,0.2917642549478847,0.31309217222605523,0.15979362312693435,0.421504,0.255164807123455,1.0
0.5177865612648221,0.30416666666666664,0.0,0.0,0.10266167502788975,0.0012395358357920297,0.019875788758155905,0.0003285076424805061,0.06196766682468421,0.05348462194864016,0.07805605445062262,0.05300064536041976,0.7555970816509417,0.2235290816607443,0.5104362349630095,0.07805605445062262,0.380483,0.15230682966628944,0.0
0.035573122529644265,0.7708333333333334,0.0,0.0,0.04182505081752914,0.0010557840031137885,0.022360259557892948,0.0006082779713343865,0.10689397953208221,0.102917344341446,0.07584648317637467,0.14341311484609556,0.7723881167158282,0.008234474463282099,0.8406061930882784,0.1354929782820484,0.44058,0.8114194867593584,0.0
0.06719367588932805,0.32916666666666666,0.0,0.0,0.036121852564146434,0.0003771979534504769,0.014906847158681819,0.00016029516781718639,0.019623058475781493,0.0040518703823909106,0.04565534929650272,0.007014787171357221,0.7201493596151093,0.2611758876121824,0.4857683978987492,0.04565534929650272,0.926146,0.14771029402383212,0.0
0.4031620553359684,0.11666666666666667,0.0,0.0,0.017110176509639932,0.00030250232424943385,0.024844707997370433,0.0003099024041894787,0.8889810657817686,0.8500849676539447,0.946980893239401,0.8635974634529588,0.28171662811165166,0.6199997035292723,0.35294147784328056,0.946980893239401,0.184263,0.1160415400576833,0.0
0.1067193675889328,0.6291666666666668,0.33333333333333337,0.0,0.039924098801596045,0.000628817869595994,0.03229805331580289,0.0009577589751357902,0.17505855943782941,0.14343633989978924,0.17304839981708406,0.20732624372176547,0.5597022882318856,0.16352901813130266,0.806450621289851,0.19587643897169438,0.335127,0.975919391068149,0.0
0.4426877470355731,0.5041666666666668,0.0,0.0,0.01520912183203181,0.0003471400135925737,0.00869565897920943,0.00038520914933673803,0.009036976102172278,0.0,0.022827641511309636,0.0031176800695866887,0.768656812903709,0.19999957647038893,0.5351040720272698,0.022827641511309636,1.0,0.14090614539020185,0.0
0.38735177865612647,0.6041666666666667,0.0,0.0,0.07034241090677634,0.0026627932537273704,0.05590064889473237,0.0037428967129038543,0.1463985945734921,0.12236654972978099,0.19366686769744645,0.11925138191307275,0.6212682974007983,0.39294124373705586,0.3738139477692996,0.19366686769744645,0.431321,0.1569369411717304,0.0
0.7272727272727273,0.30416666666666664,0.0,0.0,0.02091255962932291,0.0004947505238384298,0.011180107418686917,0.00033142758217740364,0.16214899194110596,0.13614297904617428,0.20765794723273398,0.13873705771766884,0.602611778340203,0.3882347709340098,0.4003801515141165,0.20765794723273398,0.404099,0.1442620528954145,0.0
0.36363636363636365,0.07500000000000001,0.0,0.0,0.04182505081752914,0.0012399089257228366,0.031055940897361935,0.0011354295153390608,0.8956875156855638,0.8679099415801796,0.9462452531330977,0.8674976851202334,0.35634438345753944,0.5858822757093062,0.3320690079172615,0.9462452531330977,0.166484,0.12530847824116198,0.0
0.41897233201581024,0.75,0.0,0.0,0.12737644667410392,0.0030244283153073757,0.06459633023420136,0.0020097740076316607,0.43248236245503474,0.3970826556585541,0.5176725937609765,0.37568113583433876,0.45149246275622495,0.6423525375776648,0.14421336302591037,0.5176725937609765,0.314683,0.1658765146911188,0.0
0.06324110671936758,0.4125,0.33333333333333337,0.0,0.04372634503904565,0.0012735071865187485,0.06086954577368734,0.0021613180123058726,0.027627227350046014,0.010534822151395586,0.0427098065465342,0.028059148685428883,0.7070896283623419,0.2105878167472079,0.580644908428912,0.0427098065465342,0.806658,0.07143768487709551,0.0
0.8853754940711462,0.8791666666666667,0.33333333333333337,0.0,0.05133083751394488,0.0004817680025975126,0.03975162223683092,0.001239618272705633,0.09759906304899474,0.07860638460809126,0.09057452829563453,0.12314879766547882,0.6716419063265096,0.12117605702402684,0.7609109974110077,0.11634777883079613,0.385727,0.9403743037205414,0.0
0.83399209486166,0.9291666666666667,0.0,0.0,0.015209156052590152,0.00011950776329561427,0.02360259557892948,0.00020571220416495354,0.04957411951702407,0.04376016512168973,0.027982291618341957,0.07794200173966721,0.7779852403443573,0.03999951294094728,0.7836808093504293,0.07363757464096123,0.621324,0.8196606823286876,0.0
0.17391304347826086,0.4583333333333333,0.0,0.0,0.07034241090677634,0.001265097537808127,0.14782613556578164,0.0019320363838335752,0.383166950168707,0.3484607361918446,0.4550808872747516,0.33982715564409777,0.4720144658125292,0.5670585021451775,0.24478102862920026,0.4550808872747516,0.307193,0.1539856228154704,0.0
0.3557312252964427,0.45416666666666666,0.0,0.0,0.04752859127649526,0.0009367158809258277,0.013664600578683517,0.0005570116783161298,0.11748068932823962,0.08184755417143776,0.1708394912816706,0.09508964898004994,0.5503731891498347,0.41529407778544836,0.4098670323589887,0.1708394912816706,0.562158,0.13654631958177899,0.0
0.9802371541501976,0.19583333333333333,0.0,0.0,0.04562729705497874,0.0009506825529031438,0.006211188179472388,0.0002364018667993912,0.061709447589303155,0.04376016512168973,0.09646561379557157,0.04208872302814332,0.6902985932974555,0.31294073550152257,0.4326373566319874,0.09646561379557157,0.607768,0.160969402316063,0.0
0.7628458498023715,0.7166666666666667,0.0,0.0,0.02661599742661401,0.0005886058335131559,0.06583844265264231,0.0011721884399818227,0.38161721647472185,0.35899526660880604,0.44918980177481455,0.33125368276326494,0.5559696411369615,0.5458820215915395,0.19354767093155906,0.44918980177481455,0.303121,0.1766896213649931,0.0
0.7351778656126482,0.3958333333333333,0.0,0.0,0.1387835275920362,0.012432566515884555,0.15652181690525063,0.03840672855669285,0.26284612810574165,0.2487845614137451,0.3033872581831677,0.23304666236426386,0.6529848835348623,0.3882347709340098,0.3491467938164753,0.3033872581831677,0.270907,0.17358721162530671,0.0
0.5138339920948617,0.5541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563,0.0
0.32806324110671936,0.22499999999999998,0.0,0.0,0.02471480586677252,0.00037719593674814816,0.044720519115785895,0.0005129435271544293,0.8760701040127159,0.8411651873299736,0.9388822246817196,0.8417744605628665,0.3134332142457157,0.6399998305881556,0.2884250182732309,0.9388822246817196,0.185658,0.1293409393854945,0.0
0.5454545454545454,0.020833333333333336,0.0,0.0,0.022813716968606058,0.00035852833164266455,0.021118102418932878,4.541703634776713e-05,0.9788279746800147,0.9821750260737652,0.9933726116549251,0.9586899183478773,0.5447767371627081,0.4329404390307948,0.387097049641708,0.9933726116549251,0.101526,0.1361988093998986,0.0
0.8616600790513833,0.4791666666666667,0.0,0.0,0.013307998713307005,6.348881436053395e-05,0.3142868642419201,0.032008324136388884,0.2522601154457489,0.24473309945956198,0.2849776988382188,0.22447318948343106,0.7014926726441633,0.34823451681624323,0.36432552992369643,0.2849776988382188,0.258409,0.185003005039737,0.0
0.3715415019762846,0.49999999999999994,0.0,0.0,0.019011402290039763,0.00016432393079484289,0.0298136048763254,0.0005129449698123824,0.03718057220936394,0.05024316065085953,0.0405006991894704,0.02104436151407166,0.9123135208634489,0.15647015598595576,0.4592028772653683,0.04786445665356653,0.592813,0.3682259857033975,1.0
0.45849802371541504,0.8875000000000001,0.0,0.0,0.10456296924940627,0.0025810361413224326,0.06832311469471537,0.0021795171423831267,0.14123490700203564,0.11264158236757081,0.11782038452107176,0.19329666937905102,0.5914188743659496,0.0529407778544837,0.9525613263291641,0.18262166228154467,0.441516,0.8978739763558772,0.0
0.9209486166007905,0.6833333333333333,0.0,0.0,0.0665398224637433,0.0013346334341012263,0.07701879603418436,0.0016284001644630067,0.402789938930872,0.36953052636185285,0.481590440655051,0.35073935856786104,0.4757471129074534,0.604706049273435,0.1802662768377405,0.481590440655051,0.312037,0.16458888034569708,0.0
0.7786561264822134,0.7166666666666667,0.0,0.0,0.03612151035856301,0.0011915181533460118,0.07577646001314783,0.0011522869735200135,0.37671146928418064,0.3565643894362962,0.44108980773946405,0.327356968489576,0.5746278393010632,0.5294120138409477,0.20113874676375953,0.44108980773946405,0.298622,0.17949992109672191,0.0
0.09881422924901184,0.29583333333333334,0.0,0.0,0.053232131735461395,0.0004780330698847858,0.047204967555263384,0.0031631646144857284,0.0389879674297984,0.012965991058339595,0.0677464891410242,0.0335151098515671,0.641791979560609,0.27882330768155655,0.5370017555963904,0.0677464891410242,0.843607,0.09941813029449387,0.0
0.37549407114624506,0.43333333333333335,0.0,0.0,0.013307998713307005,0.0001531201410078268,0.00745341239921113,0.00012823642278533972,0.04725035553944397,0.056726156180029325,0.05670101862958863,0.028059148685428883,0.8843284064518546,0.18823487681641263,0.4364325529923696,0.057437387748609896,0.53858,0.30786044528309486,1.0
0.45849802371541504,0.9791666666666666,0.0,0.0,0.07794690338167556,0.005665441183884935,0.05962743335524638,0.004231799066600305,0.10766849781099246,0.08752033024337946,0.09499234536646142,0.1402957434271444,0.6604484986212042,0.09647019833891687,0.8121443551086489,0.1325477669014971,0.395955,0.9132416488434794,0.0
0.6047430830039525,0.45416666666666666,0.0,0.0,0.01520912183203181,2.9877444999485742e-05,0.00993790555920773,8.549046763757547e-05,0.04156995064275955,0.056726156180029325,0.04491898017748145,0.023382600521900165,0.9253730842058656,0.1576466153631131,0.4440226041574162,0.051546368522556306,0.569444,0.37332615929060914,1.0
0.3359683794466403,0.7583333333333334,0.0,0.0,0.11216746172430549,0.0016659574596810788,0.04968941599474087,0.0013052015032495872,0.42809319316248856,0.3914106089226977,0.5073636911902126,0.3787985072532899,0.44403052677338944,0.612940523736717,0.1992414047503569,0.5073636911902126,0.299579,0.1569352623785812,0.0
0.6719367588932806,0.7333333333333334,0.0,0.5,0.10076072301195665,0.001745435698454601,0.05962743335524638,0.0017537527140002744,0.3372075513789354,0.31604539387795294,0.39837960354962915,0.2922830326327899,0.5802242912881899,0.5047054139790184,0.23529431856218702,0.39837960354962915,0.306725,0.17553964805780414,0.0
0.7905138339920948,0.625,0.0,0.0,0.0874526900780913,0.0005228492373840144,0.2571429849157689,0.06972041288870616,0.29150609297007896,0.2609404059484651,0.34094201697936893,0.26812059822104994,0.5298511860935304,0.43764691183384086,0.39468641769531865,0.34094201697936893,0.302983,0.11839017167338733,0.0
0.9565217391304347,0.3458333333333333,0.0,0.0,0.022813716968606058,0.0003137091390899429,0.004968941599474087,2.1372977573882122e-05,0.008262388109645576,0.0016207452356120226,0.0213549032732671,0.0007794200173966722,0.7854478479685956,0.19647019833891688,0.5237189952797,0.0213549032732671,0.977778,0.1633365006564081,0.0
0.7470355731225297,0.7291666666666667,0.0,0.5,0.09315588833147401,0.0022639097001365305,0.1354038933683942,0.0020312335446827237,0.3490846602158334,0.33306372209377805,0.39911590639476696,0.31098866410393106,0.6119408774222538,0.4541169195844328,0.2846303342464256,0.39911590639476696,0.266195,0.17045961998838272,0.0
0.3715415019762846,0.75,0.0,0.5,0.10836521548685588,0.002810143609372826,0.13416155734735769,0.003740415341224673,0.4200893728563064,0.3824959339513242,0.5051541199159647,0.3655482757653133,0.44029955878197163,0.638823477093401,0.16129114892512408,0.5051541199159647,0.320865,0.16226039424778305,0.0
0.8102766798418972,0.20833333333333331,0.0,0.0,0.019011402290039763,0.0004070582564801688,0.011180129778946474,0.00033142758217740364,0.04931590028164302,0.0340357082947393,0.08100126583117391,0.030397387693257387,0.7126867519908712,0.29529331543214843,0.43833006578363126,0.08100126583117391,0.645891,0.16711714282836354,0.0
0.42292490118577075,0.425,0.0,0.0,0.01520912183203181,0.00020913908994290716,0.009937883198948174,8.549118896655199e-05,0.03847159867265274,0.05024316065085953,0.044182611058460185,0.02104436151407166,0.9029850934228005,0.16823485563993207,0.4497151425312011,0.04565534929650272,0.566138,0.34497050360436887,1.0
0.4861660079051383,0.75,0.0,0.0,0.11977195419920471,0.002761480582181628,0.07329201157367034,0.0020198149069846284,0.4164740247065057,0.385737832850756,0.4955815201903385,0.3616515614916243,0.48880550087741564,0.6094114632524533,0.15939209913313157,0.4955815201903385,0.313611,0.169339864957879,0.0
0.21739130434782608,0.39999999999999997,0.0,0.0,0.038022804580079526,0.00020913908994290716,0.10559006488947324,0.014568176408214496,0.34727698614093305,0.3371151840479612,0.3865974325497551,0.31488607985633715,0.6529848835348623,0.40235313051912025,0.3263752740984637,0.3865974325497551,0.230455,0.17673326998687178,0.0
0.5968379446640316,0.7833333333333333,0.0,0.0,0.038022804580079526,0.0005228492373840144,0.018633564538417163,0.0001843392265910714,0.12522656925350661,0.11102099758589758,0.1023560365566741,0.16289879065069165,0.6958957169259847,0.051764212594923587,0.848197268920479,0.15390253762699732,0.348063,0.8685555327985817,0.0
0.9762845849802371,0.3833333333333333,0.0,0.0,0.032319366782788427,0.0005789286873889554,0.024844707997370433,0.0006743848867152843,0.2483868269150331,0.22447360168039035,0.29970508121864414,0.21667905945733607,0.5895517112667342,0.4364705583390863,0.33586369194406684,0.29970508121864414,0.323915,0.15807012654742758,0.0
0.849802371541502,0.6583333333333333,0.0,0.0,0.028517120545338816,0.0003921366759502197,0.043478183094749365,0.00030188916058947006,0.1156730152533393,0.09319310631532117,0.10382930498578424,0.149648559162715,0.641791979560609,0.10235249522470365,0.8216310651756621,0.14138406378198543,0.400756,0.9216507237277266,0.0
0.9644268774703557,0.2583333333333333,0.0,0.0,0.2813689592159386,0.006326385121576901,0.23975117503163978,0.005540455735647357,0.32533044254203736,0.2341978397065152,0.4646534870003777,0.2650032268020988,0.10074621038931864,0.8764701771624362,0.12333918532130145,0.4646534870003777,0.549032,0.13311654517800237,0.0
0.32806324110671936,0.21249999999999997,0.0,0.0,0.024714840087330863,0.0004947505238384298,0.02111799061763509,0.0005570116783161298,0.425511000808678,0.3897892948049391,0.5051541199159647,0.37490109150088385,0.45149246275622495,0.6141179360554994,0.18975298690475378,0.5051541199159647,0.303179,0.15955921607075102,0.0
0.9288537549407114,0.44166666666666665,0.0,0.0,0.026616031647172352,0.0004070582564801688,0.02857149245788445,0.0005358522141192934,0.31990811745350106,0.2884932645812517,0.3873337353948929,0.2782534582900755,0.514925635024353,0.5305883673357022,0.2599614725150114,0.3873337353948929,0.330477,0.1585955888031212,0.0
0.7944664031620553,0.8208333333333334,0.0,0.0,0.0589353299888441,0.0014079607307722558,0.040993734655271875,0.002204056754163872,0.1342635453556789,0.1134526040944928,0.11708408167593394,0.17225230786497936,0.6473884315477356,0.08117601467106574,0.8500946109338816,0.16273949724632011,0.368866,0.9134229585035909,0.0
0.225296442687747,0.47500000000000003,0.0,0.0,0.07414465714422595,0.0011198344690728614,0.02360259557892948,0.0006526007516247936,0.12935779816513762,0.08103726178060114,0.20324013016190706,0.0974276775442633,0.458956077842567,0.5164700077505919,0.3396583759708721,0.20324013016190706,0.638455,0.13467614401359146,0.0
0.02766798418972332,0.11666666666666667,0.33333333333333337,0.0,0.04752859127649526,0.0011390637257768842,0.040993734655271875,0.0005049295622254443,0.7903432698474667,0.7479779157033354,0.874815261549881,0.7404528746597828,0.28918024319799374,0.7235293993079527,0.17836893482433785,0.874815261549881,0.222954,0.14202925800700383,0.0
0.5533596837944664,0.21249999999999997,0.0,0.0,0.06463887044781022,0.002136212108684122,0.07577646001314783,0.004597801389279609,0.19080895680544327,0.17342007570508566,0.24963184857743106,0.14497250203428827,0.6529848835348623,0.4588233923874788,0.23529431856218702,0.24963184857743106,0.450305,0.19402987580288278,1.0
0.06719367588932805,0.008333333333333338,0.0,0.0,0.030418346325738647,0.00020913908994290716,0.024844707997370433,0.00011754849134044565,0.9777962131563537,0.9797390435486578,0.9882165035224567,0.9633617666040012,0.5354476380806572,0.4129413707959392,0.4288423310494641,0.9882165035224567,0.09906,0.12621166895542124,0.0
0.36363636363636365,0.48333333333333334,0.0,0.0,0.038022804580079526,0.0008414115706279406,0.022360259557892948,0.0005689922312869231,0.02659442012213826,0.009724456826950428,0.04491898017748145,0.023382600521900165,0.7089554481787521,0.22588200041505901,0.5540795414956041,0.04491898017748145,0.827249,0.09562741536364333,0.0
0.8656126482213439,0.45416666666666666,0.0,0.0,0.013307998713307005,6.348881436053395e-05,0.00869565897920943,4.541703634776713e-05,0.006971361646356767,0.0,0.019882165035224567,0.0,0.783582196062536,0.1952937389617595,0.5275140208622232,0.019882165035224567,1.0,0.15944841572290508,0.0
0.17391304347826086,0.7250000000000001,0.33333333333333337,0.0,0.07414465714422595,0.0037533048709411346,0.043478183094749365,0.0019369053544249927,0.13013231644404785,0.10696953563171446,0.11340190471141036,0.16991357782204888,0.632462880478558,0.08235247404822309,0.86337771280629,0.16052992597207216,0.400872,0.9075572552403528,0.0
0.12648221343873517,0.42916666666666664,0.0,0.0,0.019011402290039763,7.469260414755002e-05,0.011180129778946474,0.00015228048155922473,0.11231630462061852,0.08589974546170621,0.15979362312693435,0.08729481747523779,0.6156718454136716,0.38588206394450064,0.3908917336685133,0.15979362312693435,0.510924,0.150270453576333,0.0
0.225296442687747,0.425,0.0,0.0,0.1178706599776882,0.0012334453947593974,0.01614907137842056,0.0002810889182229339,0.14536613591366668,0.12317684212061761,0.18851208504264724,0.12081006762254833,0.6343283644742669,0.37294111667817254,0.392789075681916,0.18851208504264724,0.414807,0.15419547195911798,0.0
0.7233201581027667,0.5583333333333333,0.0,0.0,0.024714840087330863,0.0006167237057308631,0.004968941599474087,0.00019632122221981783,0.0038729817908033804,0.0024311178534180337,0.00810012658311739,0.0007794200173966722,0.8227612722835926,0.1529407778544837,0.5559770542868658,0.00810012658311739,0.527778,0.18856876168859726,0.0
0.6600790513833992,0.8250000000000001,0.0,0.0,0.04562729705497874,0.0006722344456791145,0.01614907137842056,0.0005138213845188376,0.15698460723348487,0.12884961819255933,0.13843885240143414,0.2034288279693594,0.5895517112667342,0.07999955529390838,0.9108146786985362,0.19219426200717082,0.390338,0.9121840091594955,0.0
0.3794466403162055,0.7291666666666667,0.0,0.0,0.039924098801596045,0.0006969874500614086,0.026087044018406967,0.0007253251390361604,0.10870165360698253,0.10129675955977274,0.07805605445062262,0.14808987345323943,0.7481344740267035,0.01058824027681897,0.8614803707928874,0.1399114580917098,0.442661,0.8239231381344578,0.0
0.11857707509881421,0.3958333333333333,0.0,0.0,0.05513308375139449,0.0007357232600396484,0.01614907137842056,0.0008468907114467695,0.13323038955968883,0.1426260475089526,0.1568484117463831,0.09898636325373888,0.8563432920402604,0.27647060069204743,0.32258059007165835,0.1568484117463831,0.403224,0.2618245795462557,1.0
0.5494071146245059,0.05833333333333334,0.0,0.0,0.03422052412207157,0.001478918402207079,0.024844707997370433,8.549046763757547e-05,0.8923342907336662,0.8589974546170622,0.9432960653195394,0.8690549678722747,0.31902966623284235,0.5870586292040608,0.36812192172909164,0.9432960653195394,0.172504,0.11577461194696348,0.0
0.6245059288537549,0.4375,0.33333333333333337,0.0,0.01520912183203181,0.0003471400135925737,0.045962855136822425,0.0007962534172960262,0.20784975321379776,0.18719650502147897,0.24594967161290748,0.18706122506243159,0.6250009444957225,0.3635292298961082,0.4174572543018943,0.24594967161290748,0.310286,0.14549596586006253,0.0
0.3794466403162055,0.4958333333333333,0.0,0.0,0.024714840087330863,0.000511644439245834,0.02360259557892948,0.0004942437947674797,0.04079536265023285,0.05348462194864016,0.04565534929650272,0.023382600521900165,0.9085820491409792,0.16470547750846,0.4497151425312011,0.05080999940353504,0.570106,0.34937901441411795,1.0
0.525691699604743,0.7625000000000001,0.0,0.0,0.0893536420940244,0.0012288573969616362,0.11677019466841972,0.0031994907417425868,0.4110523967541341,0.385737832850756,0.47422674946483834,0.3678863043295266,0.5279857020978216,0.5317647208304569,0.24478102862920026,0.47422674946483834,0.273444,0.1615485859525304,0.0
0.7905138339920948,0.45416666666666666,0.33333333333333337,0.0,0.13498093914900314,0.01489748093712124,0.0832298053315803,0.0069381171871055235,0.026078051364992614,0.010534822151395586,0.05080999940353504,0.014808987345323942,0.7182837077090498,0.25647047363316405,0.4952559618550574,0.05080999940353504,0.893054,0.1450292613645902,0.0
0.03162055335968379,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563,0.0
