V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.4942066199108318,0.3390924304995364,0.4268266600628116,0.3527736867943054,0.4410015288918675,0.5435646782339117,0.22307466770914774,0.5796047018674756,0.3521617333531658,0.5798642970975998,0.30067243035542746,0.3545585394958603,0.23377077185898432,0.5609749981192166,0.5018699198211501,0.7506642321979475,0.5064504767743703,0.1573944095554734,0.4948257080610022,0.5568400292727701,0.0
0.612054318527319,0.5765438193048147,0.451782478021545,0.25090819833087874,0.4123086267200033,0.5213260663033152,0.4040387998436278,0.34713005972130057,0.5050696613614954,0.5019437871251267,0.6178749204685805,0.5769188185072643,0.4821012579593104,0.4026506507510595,0.603024992064916,0.5359189070074923,0.46571268311136044,0.6348109838689817,0.6034384768400114,0.5027474231279692,1.0
0.7073033636096526,0.6014905426393922,0.5121176987066199,0.4552650957290133,0.46258403669340475,0.6700835041752088,0.4962250781860828,0.6122618257654754,0.4928355396896228,0.482348964118414,0.6106640717591727,0.31334653757673425,0.4276932235854428,0.46095493642952073,0.4826187157583871,0.6228798086003904,0.6236808807607519,0.587181381603251,0.7358979823813583,0.3675593207725034,1.0
0.5720180380434089,0.44984769495647564,0.44540000225131415,0.4420594010800197,0.4452740486313276,0.6765838291914597,0.4530639171227521,0.7331500616172149,0.6268406961178047,0.45771961172550335,0.42146038399640706,0.629153493178491,0.5631568048868871,0.5425558592672467,0.7305383437064433,0.30559717937417363,0.5792906432214555,0.5151705454993227,0.6635170976603202,0.44474764639485986,1.0
0.7249453876518607,0.27283672658535707,0.28547789772279564,0.49220667648502703,0.5634804280897229,0.5303390169508476,0.5049232799061767,0.530346478339179,0.413617432693738,0.47061380209590953,0.5079157154085109,0.36234576254505635,0.45470311124915874,0.7906562680241743,0.42602431585774814,0.4738903229868413,0.565163512085676,0.4002585888437385,0.4985791418016482,0.5057863335855421,0.0
0.5961624445892257,0.3178058441792986,0.5228226977498114,0.3220913107511046,0.388610802772949,0.3866568328416421,0.5131450351837372,0.3881647549530761,0.36930437800585064,0.36935577340995795,0.4165575058946817,0.2946473605865636,0.36047264067919443,0.38054517641748375,0.5680830216800299,0.34506075678398285,0.40126009313731886,0.43404753109223004,0.6229160746424174,0.3923543493630692,0.0
0.42101968599496675,0.3280397799101822,0.6187061697265778,0.2994968090328915,0.24930362116991642,0.34841742087104355,0.30576866692728694,0.40349796189212245,0.5576503545044377,0.56214082194427,0.3493144703519343,0.38841389152016925,0.523373194595434,0.41579105750181805,0.520513917447525,0.4143675628029969,0.41630033524217014,0.29241472725033857,0.16837169650468886,0.42947867181007426,0.0
0.5210976123864638,0.437639211625751,0.4767270394092551,0.44382670594010803,0.3933021969966699,0.4189334466723336,0.6419199569976544,0.22952412550952694,0.4137413852942636,0.45543777466557195,0.27782975909777063,0.5482303443355026,0.6300797225242014,0.6432906186523559,0.5377226998606186,0.3332871623748662,0.5260301848397491,0.25338012560029555,0.6232239272520602,0.3454558985872167,0.0
0.6337970592368324,0.5334288500668215,0.6707903238515482,0.640672557682867,0.2706033886945776,0.5552402620131007,0.4613223221266614,0.6208408379941226,0.3967474837622094,0.4609431593181049,0.4661352096510598,0.514744055014947,0.44832272091939734,0.5751686435790054,0.42268468045761287,0.6931184285084682,0.4132609801594031,0.6258958256372369,0.7739533011272142,0.6745264881358455,1.0
0.7414121284124734,0.5407972837930578,0.7176514290216913,0.6798232695139912,0.3451106875824659,0.44664733236661835,0.36675381157154024,0.45516162669447335,0.545664138033616,0.706379485198242,0.49416769589680254,0.46974300933728635,0.5701584096909458,0.5865160368132005,0.5549590825662752,0.5844991500346283,0.6602705417356936,0.7070188400443296,0.4394122383252818,0.4990759231465747,1.0
0.6796714316738844,0.23306885632758226,0.27536949694384094,0.2972631320569465,0.37337424340796277,0.4639981999099955,0.4439870015637216,0.611503460043606,0.6034136546184741,0.651579176124016,0.31465748468630317,0.2167382238242277,0.4479085779365325,0.4181733831531961,0.3508549190621421,0.4194043946357741,0.6398168560284891,0.4525058490333703,0.3916003599507436,0.6432939308616861,0.0
0.46680463470407135,0.3270043464127045,0.3997771198937379,0.42202994599901816,0.4765639726056087,0.43162158107905396,0.43994331508991397,0.43379704237368466,0.4726064752838516,0.33128893610856225,0.2812979527676934,0.3805282517499723,0.5482735414401821,0.5808235323620131,0.398023819052482,0.5086822388717497,0.3946074275055113,0.43504494520379267,0.3464881121530738,0.37926842882127487,0.0
0.8096041083815584,0.3802569319864671,0.6091268277857198,0.5609965635738832,0.31619787630636476,0.47562378118905946,0.48542562548866297,0.6181628590387714,0.5185557042986763,0.42637755348432893,0.6012949586436619,0.5899344298596331,0.7107987782782005,0.5035860270331268,0.4718684018050592,0.7039979852672669,0.6020401507937544,0.4384435414357838,0.5069385242019513,0.5905285223452946,1.0
0.3664073378556191,0.7101508602525975,0.5138286975021668,0.7739567992145312,0.47453243135694384,0.6243937196859843,0.4885530688037529,0.6443383259076689,0.4401928702464179,0.37108224271985313,0.4628541487331113,0.4946670439307638,0.7442278821763213,0.4129197281641046,0.7660185197963099,0.4112321349870931,0.5173034528639073,0.6115133604235932,0.48480865776262194,0.5382964736234975,1.0
0.5895578635393912,0.7165681399520811,0.5100915159224196,0.6578669612174768,0.5382013529645842,0.5615280764038202,0.345509186864738,0.4221727177931557,0.5884401804749865,0.7810764475781136,0.3962473645470764,0.46073787936570415,0.31214733136615413,0.6878150312210045,0.5079419841850324,0.3750928665869168,0.4394281316445129,0.5579239009974142,0.6873046319977266,0.6873519306384193,1.0
0.6075703573116673,0.9196937043235368,0.6342289811677566,0.38140648011782036,0.5613860556684189,0.5549902495124757,0.8461688819390147,0.641340411413404,0.5409911249938025,0.3620997730236151,0.4026972067317889,0.49727508703728757,0.7499870580317854,0.5990420543170248,0.41465299532175043,0.6721022476862054,0.55161033641617,0.5268316709764808,0.616605096144738,0.4093350367770184,1.0
0.6959593249786022,0.5499476263289066,0.6211938719227348,0.3855424644084438,0.5271954258906318,0.52007600380019,0.7029661845191555,0.40240781116693525,0.5210223610491349,0.43995991693630165,0.7262996369624612,0.526578665715305,0.4378267846974167,0.6497103593550166,0.42243627782454496,0.48103003210980294,0.4923103011961754,0.6771702992242336,0.4781424647153547,0.6692176976222076,1.0
0.4141340589430116,0.5090961628760972,0.35477334894244505,0.5689003436426117,0.4252727920078748,0.29236461823091153,0.4783400117279124,0.42579865390084365,0.5349050523079976,0.414195682619404,0.45720273962348895,0.5316471268468512,0.3347957757415747,0.4624094089324673,0.3567475815243642,0.46886608323364604,0.2944130653135232,0.4180150227804458,0.25906981149947905,0.4453058136217611,0.0
0.5518465999821153,0.4448390864105373,0.48420140256874944,0.4613033873343152,0.35204306029698196,0.4485974298714936,0.3647014268960125,0.4813133946345625,0.5512296097972137,0.46934611484039207,0.5530396596679018,0.4715268124054276,0.5433944194233058,0.6304135215788549,0.43877565102190086,0.6327016306743058,0.480218103077184,0.42593276690062803,0.46009756559628684,0.4519790129122685,1.0
0.6648781921077173,0.6657596590293413,0.5080765897092426,0.5294305351006382,0.6046453180304521,0.805602780139007,0.7881034988272086,0.5746634752109204,0.6546184738955825,0.4282126817018399,0.3826740022705441,0.6069236163224131,0.3081482631878656,0.7238884570052913,0.4913542083546086,0.6036265189195996,0.4362583321375928,0.7402290358330256,0.6359169271573364,0.7557088103595837,1.0
0.5180316559996935,0.3683494467654743,0.4120467823091729,0.3433235149729995,0.29526462395543174,0.323991199559978,0.445709538702111,0.504088065219452,0.4161212752243543,0.4567416815569613,0.5412627718103223,0.4586588261345602,0.4587021794274473,0.3499134839631868,0.31585774809212985,0.644387080526349,0.4097389807072697,0.6304765422977466,0.2036208203087999,0.47235831855223825,0.0
0.5131005761443044,0.6443045137676535,0.25847338383781526,0.5844869906725577,0.4410538882024001,0.527326366318316,0.6939137021110242,0.6841762252346194,0.5312236600723884,0.7174626937750518,0.6903451975498085,0.38530146271851584,0.39008386395403005,0.38497128670662284,0.808578170928612,0.48129446578102375,0.6931034032950262,0.5616303410909987,0.5115681538315809,0.4046960469356619,1.0
0.6716105213403339,0.3447150751893278,0.48531580310005956,0.4698576337751596,0.3040924037112279,0.47173608680434026,0.24350078186082877,0.5927457578917432,0.518369775397888,0.6336504563674119,0.6802525044599973,0.49803781662504454,0.5203059481285913,0.7500564235022694,0.45551522846142173,0.5461940439463577,0.49271467891105,0.45094200221647585,0.36658141517476556,0.2640255020404113,0.0
0.6381660470879802,0.5832500571896408,0.45538458074901217,0.6022582228767797,0.4626992271765765,0.4431721586079304,0.6337592845973415,0.6514598540145985,0.6089915216421242,0.46172791809533,0.37153336576967705,0.6504115049146849,0.4406481337681834,0.6204202923991273,0.6878406911113258,0.6175533589372285,0.43807150963332075,0.5496121167343924,0.4265179501752392,0.4208704927996427,1.0
0.7812823362587668,0.6250526746692031,0.4185305672186138,0.5140648011782033,0.4579450017802165,0.6896469823491175,0.5808004300234557,0.5729216039435018,0.6190192870246419,0.4907639928526584,0.34869069451202017,0.4089460799389816,0.6014132629290262,0.3577375429445545,0.6309012875536482,0.44635144494113205,0.7608823260849715,0.5532323605467308,0.7732073505730794,0.46305553143721856,1.0
0.7334661914434267,0.6056804363268599,0.4793160507446221,0.5269145802650957,0.3829245816491088,0.41462073103655184,0.35315676309616884,0.501421935728505,0.6136769299419903,0.42774182643550485,0.22389809997879162,0.39498320764697914,0.6603509861779779,0.617636732953833,0.583401184052551,0.6089655606623434,0.6219198810346852,0.5754833148627017,0.5020010419626788,0.545899951625507,1.0
0.5076074042846741,0.5152967239365737,0.4207706248522574,0.8101251840942563,0.4735585481810375,0.43587179358967953,0.38969654026583267,0.7134444023130154,0.5149238931032775,0.7613729656637851,0.5120326359519444,0.41895998130082296,0.5674535383341098,0.5190836823231436,0.46220829940797376,0.6124787508657055,0.5958831739737285,0.5369289496367443,0.5221890688642606,0.5770828940350529,1.0
0.507058087098711,0.4903138808288284,0.583585668133773,0.6758713794796269,0.46701363436446264,0.503475173758688,0.5315920641125879,0.4144705659304199,0.6718726758887403,0.6599338387984739,0.5354242299487256,0.5625745814213834,0.509745302065538,0.7503824259598264,0.47911347860287323,0.48162185985015427,0.4784571033511173,0.3564462504617658,0.4469546272615326,0.5686111559023083,1.0
0.8032677985155661,0.2430379137219018,0.43143059761135555,0.5608247422680412,0.35404318595932727,0.524201210060503,0.5385310789679436,0.7859157266091572,0.6903044275868909,0.4294320761095281,0.34417455743104164,0.4929693554934983,0.5727209193974219,0.6679288813100283,0.402660668203083,0.4358496505697916,0.45448141819177945,0.6837458441078685,0.5275054466230936,0.4190223390927922,1.0
0.4359023492890814,0.3549128911470436,0.48681292704616314,0.2802282768777614,0.4814648040714599,0.5923171158557928,0.6650703674745895,0.48631386861313863,0.42518221032277265,0.3833124064326073,0.3750764125403895,0.40911830920073317,0.5469793446187295,0.28763447601374226,0.302126602541987,0.18616130453944468,0.423135623067792,0.33357960842260803,0.24584398976982097,0.3369469493060121,0.0
0.6872213492763066,0.32530671707381675,0.5960466922566047,0.5541359842906235,0.3932603095482438,0.6103680184009201,0.35133649335418293,0.3722864726514361,0.5168079726312659,0.6833558699956535,0.48511047070124885,0.4109021122688744,0.6575166951389967,0.5302555357725004,0.5482798117660048,0.5522760183844362,0.6292247687872582,0.6049378155399582,0.4367481292033722,0.4568536733605388,1.0
0.5298228132704813,0.5758334637658475,0.36326080349403955,0.3740181639666176,0.3239051668167633,0.4927621381069054,0.14094263096168885,0.2096999715612854,0.4070727353859885,0.47807504708552656,0.2085532143169031,0.6078093668114212,0.2652068126520681,0.3609724904080046,0.16918979341181017,0.31920921740225394,0.5084462764639126,0.39443418298239136,0.5313299232736572,0.5930712841567334,0.0
0.6682251944966083,0.3831224339911145,0.6393282078413273,0.7393961708394698,0.4126960856179445,0.4549227461373069,0.742523455824863,0.7172954782443833,0.47894045317070766,0.5175544501859274,0.5487979839564855,0.6023349367057462,0.6145234767303411,0.3242595982646638,0.5847673985344245,0.66623433860102,0.5967049738458929,0.5543159709395395,0.7289239367244482,0.5801838230733928,1.0
0.3772020593007065,0.2527541327040466,0.5559507862714859,0.3162125675012273,0.3839194085492282,0.445434771738587,0.4694707779515246,0.5921769836003412,0.5889979671773515,0.35523011541990623,0.44340481804458753,0.3632315130340644,0.5137314282756121,0.46712390601098375,0.36366145481142104,0.375936535918907,0.6689711848267046,0.36662972540327543,0.5489012029932746,0.5256074719986108,0.0
0.530602077185452,0.5597240449329978,0.581266814502966,0.5844869906725577,0.42375437200242944,0.5439021951097556,0.623094214229867,0.5365674471513887,0.5483043284248105,0.768049451876177,0.639208054193645,0.6050290944431458,0.3917016099808458,0.6059382601499611,0.5534272663290232,0.5074733992318832,0.6925685811559985,0.4771087304519148,0.5580065359477124,0.43157489983999203,1.0
0.5953704058559768,0.2649987358079391,0.38548127469410265,0.39090574374079534,0.34138270467254483,0.5426646332316616,0.18194145817044566,0.3427457578917433,0.48446873915414757,0.39350219732457614,0.49214666217548064,0.37536137389742513,0.3610938551534917,0.38740376658224035,0.3702303244414391,0.3514575332116099,0.4386063317723484,0.5977465829331363,0.2577555176660036,0.4469679115863112,0.0
0.6019366624509767,0.59604849681544,0.3301664846854351,0.3535837015218459,0.6692776509518922,0.7612880644032202,0.5848074667709147,0.350329415110437,0.7510535971044674,0.6258511614429901,0.28823434010753896,0.5387208286687908,0.5929103898120825,0.6777089550367379,0.7550198032099141,0.4993137316627841,0.6480870325197949,0.6016992981159957,0.36188074263521836,0.6385929224395628,1.0
0.5192324889178452,0.32244121506916934,0.2440987426410166,0.39186303387334315,0.31439671602404334,0.4438846942347118,0.35118989444878806,0.4808631149872026,0.21269026724180679,0.6016202250446707,0.4417705253440124,0.34517204473039964,0.41985039084744,0.5885598214509616,0.4960738583828989,0.28638166593212866,0.41810046829548275,0.3954685383573452,0.284219001610306,0.40333163815879236,0.0
0.48573691539237857,0.5369685878372683,0.61010614946475,0.6312101129111438,0.4199845016440823,0.7804265213260664,0.4919981430805316,0.6788676651815337,0.4495512915860976,0.6591128603853769,0.5525905410631636,0.6160886734656217,0.6438758606408862,0.5014795496150662,0.2797565654195935,0.3263111502864698,0.528521673341073,0.5953330870582441,0.44440892298948564,0.3203135659443569,1.0
0.4713141455562795,0.7232984576856857,0.3723335997388475,0.43271968581246933,0.484428341047605,0.4003450172508626,0.34030492572322124,0.5412242866622429,0.3639992067033567,0.4078210267059448,0.427049415522038,0.5801050598496684,0.28788114096391776,0.3992903177270105,0.5274553910271449,0.20727822199836304,0.4034385150206755,0.3475803472478759,0.5052453348489154,0.5202614703365128,0.0
0.43933877540591987,0.5145863683976064,0.5903508673187973,0.564273441335297,0.42086413806102996,0.5617530876543828,0.4838374706802189,0.5651483552943407,0.5577867023650157,0.48749215241222765,0.5490225432588546,0.617429601289259,0.7410312160273334,0.6664994859192015,0.5875550280832977,0.5270037146634767,0.7649652365609632,0.5357468292082256,0.5684143222506394,0.521960779449523,1.0
0.623245059339031,0.432558363533477,0.46991681394013746,0.44818360333824253,0.2566548683686933,0.6331441572078604,0.597072908522283,0.46443975732296894,0.7118597848182857,0.6640508040759162,0.5462405030128373,0.43361177063983164,0.44349536677537915,0.7230859894174586,0.6516429074148187,0.4588301958068375,0.7109482005191688,0.6342568649181136,0.5453727384673677,0.5088624551915754,1.0
0.6226574176982332,0.18233261495117808,0.41498474734626334,0.5305841924398625,0.29692965003036836,0.43682184109205463,0.32808835027365124,0.5354061996397762,0.38055927413357143,0.4978509682715989,0.30513866536921297,0.44795600772571254,0.535059791893151,0.5640469443538881,0.44092847384182277,0.2398917081155953,0.49574098955140167,0.3801502278044576,0.70282750781472,0.5242306595055879,0.0
0.5087060386566001,0.47706996400062607,0.5730495176559316,0.6416912125675013,0.48052233648187315,0.5828291414570729,0.31974442924159496,0.44505403355768314,0.4395235262035799,0.6192471145023422,0.5212769938994724,0.632671890954273,0.5240591189108039,0.7135817639240665,0.49418323834232647,0.4850594975760247,0.7628650813320985,0.5093707671469031,0.5488893625082883,0.44056759405117774,1.0
0.3141711059160184,0.5941702686107131,0.25225975663293443,0.47785959744722634,0.6056192012063585,0.41100805040252014,0.6036698592650507,0.6415418523082757,0.3871907382616888,0.40077027092287626,0.5899048118068292,0.3509786312694526,0.6226898586737071,0.35433959425232586,0.4762154478837476,0.6587042750110181,0.6376253897027172,0.5078315478389361,0.4659349246945155,0.3923419456469158,1.0
0.6023582314541576,0.42535848874869064,0.30530071929488833,0.40135002454590085,0.2518901711102268,0.7271863593179659,0.5032618256450351,0.671793534932221,0.4746145074123656,0.5342517023228859,0.5872101001783999,0.5651088119871566,0.7285292747321012,0.44474258344409057,0.4115755627009647,0.7932884215828244,0.4184135349134502,0.5018840044329517,0.5096973572037511,0.7089343967452648,1.0
0.7242044481917245,0.3726236199236669,0.26198543399709573,0.2847324496809033,0.2270090267451358,0.3621306065303265,0.17599198592650506,0.5571262678926913,0.5264762754722595,0.41231226155406375,0.2129196451963023,0.3861626090272737,0.3497566909975669,0.4250821275421922,0.3327767274333108,0.3432223131650192,0.3366118365270477,0.3585642162295284,0.32912996116320925,0.41036454521774723,0.0
0.5232821063120378,0.3878661642004888,0.5013676733793351,0.5995949926362297,0.5165769577146208,0.5137381869093455,0.5637705238467552,0.6111953739690965,0.3348827408399029,0.20930120249191092,0.5466771461007772,0.5462497078253594,0.8076823523321426,0.6477794217217945,0.5149938589349048,0.4047975823207203,0.5245952961740651,0.5413003324713705,0.5240125035521455,0.48225648404261917,1.0
0.5802833454694107,0.4624053360944893,0.5269313461733286,0.4714776632302406,0.45230066810480235,0.645744787239362,0.2699741008600469,0.43281353682813534,0.47482522683325906,0.6940285893659148,0.4981224347218584,0.5010641307958221,0.5830486100326137,0.6872131805301301,0.7076577011716325,0.5314487187559025,0.5601805350830279,0.6084595493165867,0.45026996305768685,0.5898463179568598,1.0
0.632979470867027,0.6676860469316253,0.4280648828753784,0.36222385861561124,0.47190399396820737,0.5257137856892845,0.4942704261141516,0.5819982936771257,0.4188854182160743,0.3756821364755879,0.29092905173596817,0.34817375472092704,0.6504115545892218,0.5852371040950923,0.5395305190235017,0.47702575080274506,0.5440445598152908,0.44249476665435294,0.42690868617978595,0.5051289366294142,0.0
0.6882561095568416,0.5028835618912313,0.46238616792552645,0.7535959744722631,0.5318239889417136,0.5416020801040052,0.3111317435496481,0.7740544127405441,0.42634736476771296,0.5090186893321098,0.671744202003568,0.6641283354041851,0.6286949319252471,0.5111216992251172,0.6481238701130232,0.9084933576780205,0.5314827617693482,0.645991872922054,0.479717249218528,0.3752248173552796,1.0
0.29024387128093104,0.3577543133029124,0.27598860835012434,0.3908811978399607,0.2736297568433619,0.2634256712835642,0.46899433150899134,0.3364536922931083,0.6105161386285886,0.3160163229825662,0.2660403957233929,0.37967940753133955,0.33586995910338036,0.20437846377611152,0.541517740088045,0.4402191021847258,0.5868825087071654,0.4481590937076715,0.42439850336269774,0.4791679587204326,0.0
0.3757968292901034,0.3519390298228927,0.4408185778448168,0.3039518900343643,0.4395459400590612,0.6122306115305766,0.5185325449569976,0.6406412930135558,0.022534582775546652,0.6227000531221325,0.25614731090235415,0.4206207634677131,0.39489827612983375,0.2502821175113474,0.358872804051723,0.3368255367373922,0.459529617406504,0.23293929319049378,0.4884792081083641,0.4371689758251572,0.0
0.5218768763014346,0.6057647157975847,0.2918040906379098,0.6200171821305842,0.5184723647559009,0.5410645532276614,0.4584147771696637,0.6697435775902929,0.5049704992810751,0.5205365335393828,0.5864865202040995,0.42759604856865174,0.5584847543614432,0.5513830027334052,0.5108814153430027,0.627161115658251,0.6268245913828414,0.5470508558059353,0.2690987022828455,0.6111310948760248,1.0
0.6029330982766771,0.25956872990837615,0.5067820840415592,0.2254540991654394,0.42832010388087205,0.3864568228411421,0.3879373534010946,0.721134704711347,0.6181268283008579,0.4719177089872989,0.25269159274922964,0.3399436564272269,0.5486876844230469,0.6615969104997868,0.21315705946483038,0.4488950450166845,0.682328693859981,0.39713089520994954,0.3836553945249597,0.3970925689336525,0.0
0.3779429987608427,0.43874688466956424,0.7926989880342649,0.38955571919489446,0.16342388003434768,0.6073053652682634,0.4374389171227521,0.5455611906341833,0.2841737319648967,0.32824648669532036,0.5258679840812406,0.3759272700431803,0.2895894807682352,0.43444842891892566,0.43687123083504686,0.3885789838191777,0.5137944978541893,0.32275581824898414,0.44075021312872975,0.5547438012428523,0.0
0.49276306544539406,0.3320370348074214,0.35391784954467165,0.8168262150220913,0.35366619892349255,0.683459172958648,0.4244649139953088,0.763212152810693,0.5843125588774853,0.6051335297242477,0.5894432176852926,0.4778746909099855,0.6608039550654863,0.5926473907264839,0.2860908325628252,0.4747214002392495,0.43831935403921163,0.4613594384927965,0.6877545704272047,0.3162699544783617,1.0
0.8184187329935233,0.5579662159721637,0.400384974728998,0.5030068728522337,0.3410266613609232,0.42994649732486623,0.548890734949179,0.7288605555028913,0.6048639000446231,0.5248949630559713,0.42726149930760887,0.6413817707628525,0.7097245949163948,0.5917822303583519,0.542345748864938,0.5737958823899767,0.44332841992669025,0.5370890284447729,0.5406010230179028,0.6891132583321963,1.0
0.49429604363877927,0.4617311003286899,0.35396287582876496,0.33222876779577815,0.08365970636898651,0.5318265913295666,0.15031274433150899,0.7405678263342497,0.16498091129951908,0.4086540783309991,0.4996693988048455,0.42117435752334315,0.46395661852254483,0.411038944755122,0.3534217462705105,0.481458162815589,0.401181826482827,0.683351803965029,0.32702235483565406,0.28142791580357474,0.0
0.7745116825713154,0.49308306343836156,0.5074237085898893,0.42363770250368193,0.41797390411963053,0.6472073603680184,0.5298695269741985,0.36873163333017345,0.5221007486737073,0.44408895542570137,0.46310365906907697,0.7704676024456554,0.5703654811823782,0.5750056423502269,0.36206063784276116,0.5772209280362652,0.573277155267998,0.7113779091244922,0.6775599128540305,0.539003485444239,1.0
0.9200807368515183,0.7212396306151196,0.6293886556277226,0.5735149729995092,0.5343686514335979,0.617468373418671,0.6276021305707583,0.41370035074414635,0.5566215479200755,0.5584584922972907,0.7946405179834575,0.5151254198088254,0.6032898483201324,0.5682598991900092,0.5620385576087107,0.6438330290247434,0.5612240904762527,0.6250461765792391,0.5197854504120488,0.5888540206645911,1.0
0.7626438763908584,0.7809576555859229,0.7614507468734872,0.3349779086892489,0.23896789327078138,0.7931146557327867,0.35279026583268175,0.7581287325812873,0.23982349149685167,0.4219949775438257,0.6723056002594908,0.5483656673268787,0.5366128280788942,0.532148857737543,0.18399735037191395,0.6676320594346157,0.6235634807790141,0.35968476788572834,0.7688263711281613,0.6880465387430074,1.0
0.42344690146782665,0.2533440889991211,0.5325033488298794,0.4390402552773687,0.38790918801181223,0.6458822941147058,0.5173475371383893,0.6654777704047777,0.37185780157667714,0.6050852368764185,0.6871140386990532,0.41104973735037575,0.29344618729616395,0.4998119216591017,0.3963264010598513,0.2924132720518794,0.4818617028215129,0.47579115872429506,0.6061381074168798,0.47619106684362633,0.0
0.7033559447616858,0.6874556027788146,0.4148946947780766,0.6640648011782033,0.3349215657528221,0.6115055752787639,0.4597219507427677,0.4688359086169305,0.6671005007685062,0.4470468923552421,0.5071048068166224,0.4785513058668667,0.6362012734896723,0.5217669333199588,0.8163062528462802,0.6690171881886293,0.6303987686046361,0.6456347740426056,0.5651581888794165,0.5367460091043277,1.0
0.8790480205419078,0.3571161973102809,0.7408737350428312,0.6268041237113402,0.37029551594864596,0.6085554277713886,0.5516028146989835,0.42616598729737415,0.34227031583122625,0.7736152025884966,0.6911186795913021,0.637272872661065,0.7006781591344411,0.604220477969757,0.6528711204338766,0.6471573380343764,0.7155267998069423,0.8009112178303166,0.4687055981813015,0.621624638741767,1.0
0.4321721023518441,0.44488724610809444,0.432252327296059,0.4680289641629848,0.2942802689174189,0.3769813490674534,0.4108312157935887,0.5466513413593705,0.5468788735187665,0.32147341478727,0.3785945082775054,0.35951628181628054,0.4347983641352176,0.44671113674549234,0.3859486910561252,0.41016180822262793,0.39683802715852917,0.4207733037803226,0.22387989012029935,0.48383175599409584,0.0
0.4479362281071552,0.5503449438337527,0.5902157884665172,0.4889420716740305,0.6389825538777305,0.3186659332966648,0.37508551602814694,0.41135415679211296,0.4435271952005554,0.3664340561162891,0.5224372169617126,0.6547172364584742,0.3961018791737847,0.4398776236928555,0.34871589638850176,0.4734244160423094,0.345195079636321,0.536522595739441,0.471050014208582,0.4319098001761328,0.0
0.3232156772569911,0.5544866778236632,0.1855983430327453,0.39518900343642616,0.2816826188032756,0.25742537126856346,0.5151485535574667,0.4521281638069959,0.38929793247062333,0.3278359974887719,0.3004353955362601,0.40107274225890976,0.30593518662318164,0.25623793163979236,0.22844762154478837,0.49698419694012463,0.38186300726575445,0.47091491195665564,0.3996282087714313,0.45274804331377677,0.0
0.6748681000012775,0.2318407840398762,0.3902315476659499,0.5918384879725086,0.40556474752340455,0.445584779238962,0.3267567435496481,0.4657668973362404,0.610949972730428,0.5711836577002944,0.4010130119640206,0.46280463050672305,0.4010715949681627,0.14252576673270306,0.5360390820142694,0.29595164641440536,0.5155163642530101,0.3295283832040389,0.40061096902529125,0.44249017005494845,0.0
0.45233076559485946,0.22302755938692703,0.49214854171122385,0.6346833578792341,0.09648773744947325,0.351867593379669,0.6337348514464425,0.5075718077542895,0.23191531558332099,0.35704109721350263,0.4745437079731028,0.35270092388696833,0.3063105037014029,0.40835569375830677,0.3960779984267834,0.3711389535981867,0.68714209311123,0.31013421992365475,0.49470730321113954,0.4838441597102492,0.0
0.5703700864855198,0.30212986262446273,0.22677487983610428,0.46088610702012767,0.45369342576496946,0.6504575228761439,0.4575351837372947,0.4545573040098587,0.2292131488918638,0.4614502342203119,0.33469316466434623,0.47380269907857336,0.4219987575710513,0.6546881661107906,0.5830975808343569,0.25407038972486307,0.4196918902701504,0.4079177441201822,0.5445794259732879,0.4914476377122586,0.0
0.4385978359457837,0.4239859373683133,0.405022681990612,0.5171698576337752,0.37439001403229516,0.4679233961698085,0.31650703674745895,0.6759052990804815,0.32418563141454715,0.23106920365093925,0.34266501989844933,0.45527575135015436,0.22271833100377897,0.5168894350126639,0.5271379876626693,0.413901655858465,0.44287186444215443,0.32153675655707425,0.5040494458653026,0.3956289304275561,0.0
0.6160017373752859,0.6052831188220138,0.6087103346578564,0.42142857142857143,0.4726056087293442,0.9903495174758739,0.37947126661454256,0.5262939615129396,0.5121473548515049,0.4323417201912396,0.4866200082338411,0.4803720152053833,0.4765491535952787,0.6373974973042105,0.5336792570001242,0.486092048101744,0.6137279711978711,0.6351803965028938,0.7554584635786681,0.34544349487106335,1.0
0.3871536427394321,0.6981109358633227,0.2764276146200344,0.4018286696121748,0.3203447337005466,0.3964698234911746,0.502895328381548,0.379538344866812,0.38755020080321295,0.5700729222002221,0.28365582544256895,0.3524302779042159,0.5546539317699435,0.4662712841989116,0.5468445965527235,0.4570673046653655,0.289169199462569,0.6062923285309691,0.3307994695462726,0.622244824549435,0.0
0.6137916938131556,0.6047413222244964,0.6310096018550828,0.5413598429062347,0.45956814040672705,0.6701710085504275,0.5959612001563721,0.4600910038866243,0.4573603054192078,0.43071183657700285,0.49131080254999565,0.5790101738285334,0.6170083346275301,0.6225393083732477,0.525150766598126,0.5346722911288799,0.6071013944508943,0.6927102573574684,0.46990148716491426,0.4573126108582131,1.0
0.6489096692599549,0.45377271030737926,0.587851908551617,0.4715881197839961,0.3621693509539866,0.5940297014850743,0.7938208561376074,0.5856360792492179,0.5163989290495316,0.5130994349736803,0.6421398006412415,0.3855598066111432,0.6107444220116994,0.49509742458058525,0.8225991195506672,0.6049612793552855,0.6856941600031308,0.554106637113656,0.8043123046319978,0.37240917378846705,1.0
