attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,class
0.04843304843304844,0.0012353686031069521,0.05991031959220796,0.5484933377882705,0.2833333333333333,0.0007676081057439678,0.3716612377850163,0.11860854987426654,0.007390378139973637,0.08333333333333333,0.030905077262693148,0.18750000000000003,0.2125,0.211864406779661,0.15625,0.16216216216216214,0.036761098290054695,0.008080429839450728,0.3562753036437247,0.15873015873015872,0.22666666666666663,0.47895944912012234,0.3017241379310345,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.25432756324900135,0.06793048973143759,0.7876787678767877,0.7518248175182481,0.651006711409396,0.0,0.651006711409396,0.008865248226950354,0.006635071090047393,0.5,0.05119446100233848,0.26582278481012656,0.5106382978723405,0.07125671481162542,0.012297391304347826,0.006803579097470365,0.03487726885300292,0.17029883857497066,1.0,0.6133823414151828,0.9865573770491805,0.02699896157840087,0.0
0.13105413105413105,0.00012353686031069518,0.0043835529516275725,0.1718332923332244,0.25,0.0006047889493178775,0.4869706840390879,0.4199497066219614,0.002248973905655545,0.26388888888888884,0.08063204368537237,0.359375,0.30000000000000004,0.24576271186440685,0.28125,0.13513513513513514,0.002425079418047018,0.0031385571998354352,0.09716599190283401,0.36507936507936506,0.3333333333333333,0.0,0.7758620689655172,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2263648468708389,0.01421800947867298,0.6743674367436744,0.6131386861313868,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.002843601895734597,0.5,0.009743683800265949,0.44303797468354433,0.5957446808510638,0.04260657292082485,0.011067826086956523,0.006633672035590839,0.04203348721204944,0.10439775544825787,0.0,0.07958368376787217,0.9836065573770492,0.022845275181723745,1.0
0.05128205128205128,0.005590042929058958,0.9151949068296706,0.4544403117966493,0.2,0.005715345402312661,0.30228013029315953,0.24643755238893544,0.02738125730135626,0.20833333333333337,0.06227489252933657,0.296875,0.275,0.34745762711864414,0.09375000000000001,0.3423423423423423,0.022945744629886296,0.009230905673299353,0.8785425101214575,0.23809523809523808,0.26666666666666666,0.3519510328997706,0.31034482758620685,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.16910785619174434,0.059768299104791985,0.49394939493949397,0.7883211678832117,0.651006711409396,0.0,0.651006711409396,0.024231678486997636,0.021800947867298578,0.5,0.11087165848961437,0.17721518987341767,0.34042553191489366,0.13725623110249693,0.04957304347826087,0.031209738280582232,0.07137913084267188,0.07151246248205664,0.0,0.04920609620445481,0.9911475409836068,0.23156801661474558,1.0
0.12535612535612536,0.0025633898514469257,0.5501967046680344,0.48458457098587515,0.40555555555555556,0.0022764925295202356,0.27068403908794786,0.27326068734283315,0.013575056380526383,0.2361111111111111,0.04751946090391543,0.296875,0.25000000000000006,0.2542372881355932,0.20312500000000003,0.18018018018018017,0.007808821804569655,0.005257206487008492,0.8340080971659918,0.2857142857142857,0.27999999999999997,0.3519510328997706,0.2844827586206896,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3488681757656458,0.08820431806213794,0.4873487348734874,0.7883211678832117,0.7281879194630873,0.0,0.7281879194630873,0.015366430260047283,0.012322274881516587,0.5,0.06795359713879591,0.17721518987341767,0.34042553191489366,0.09262444003136576,0.027498260869565222,0.015585585209955096,0.046649848695463146,0.09656792378963854,0.0,0.07662251191477432,0.9891803278688525,0.14330218068535827,1.0
0.05128205128205128,0.004447326971185028,0.21485754774847185,0.5553740127846907,0.6888888888888889,0.0020527846230444574,0.07068403908794785,0.30720871751886,0.01014537117440168,0.41666666666666663,0.062158708028349025,0.671875,0.7625000000000001,0.7203389830508475,0.625,0.43243243243243235,0.002973530621583537,0.002493108230952481,0.012145748987854255,0.4444444444444444,0.5733333333333334,1.0,0.025862068965517265,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.5486018641810919,0.2298578199052132,0.2904290429042905,0.6788321167883211,0.976510067114094,0.0,0.976510067114094,0.014775413711583925,0.012322274881516587,0.5,0.043995598147553765,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.19630419677389208,0.011147540983606374,0.9449636552440293,1.0
0.05128205128205128,0.002161895055437166,0.5283794073478711,0.32161831713523065,0.03888888888888889,0.0018203181688436897,0.2949511400651466,0.3562447611064543,0.005578704715973337,0.3055555555555555,0.10131288486115951,0.328125,0.30000000000000004,0.3220338983050848,0.1875,0.27027027027027023,0.014636378504016744,0.00483594017525664,0.3117408906882591,0.2698412698412698,0.30666666666666664,0.47895944912012234,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.4021304926764315,0.09689310163243811,0.517051705170517,0.44525547445255476,0.7315436241610739,0.0,0.7315436241610739,0.00591016548463357,0.004739336492890995,0.0,0.01632353615479848,0.26582278481012656,0.5106382978723405,0.050904946135055265,0.030434782608695653,0.02692766337137306,0.05150074651198709,0.03066684066292575,0.0,0.021060362160907488,0.9809836065573772,0.15057113187954307,1.0
0.1339031339031339,6.176843015534756e-05,0.05653144102032615,0.1848052372437646,0.8277777777777778,0.0003774035756883376,0.4521172638436481,0.4224643755238893,0.0019178749695451447,0.27777777777777773,0.06831648658069013,0.390625,0.3375,0.23728813559322037,0.390625,0.05405405405405405,0.001562755537787792,0.0022516807540420626,0.08906882591093115,0.41269841269841273,0.3733333333333333,0.0,0.7413793103448275,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.37949400798934757,0.03317535545023697,0.5951595159515952,0.3941605839416059,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.0018957345971563986,0.5,0.010798294282177082,0.44303797468354433,0.5957446808510638,0.03368306005441309,0.011067826086956523,0.006633672035590839,0.04203348721204944,0.08247422680412372,0.0,0.08179801556080077,0.9865573770491805,0.05088265835929384,1.0
0.586894586894587,0.0033354952283887705,0.601815816747393,0.35229129414702026,0.9833333333333334,0.003153750915436671,0.15846905537459283,0.24434199497066217,0.014574600338595516,0.26388888888888884,0.06657371906587661,0.375,0.38750000000000007,0.4661016949152542,0.20312500000000003,0.4054054054054054,0.008116086635466622,0.004082095196332274,0.17408906882591094,0.30158730158730157,0.35999999999999993,0.25771486865595516,0.25,0.1514847533114148,0.9999999999999999,1.0,0.22503328894806926,0.03949447077409162,0.539053905390539,0.6642335766423357,0.7281879194630873,0.0,0.7281879194630873,0.017139479905437353,0.016113744075829384,0.5,0.058370397542299064,0.0,0.0,0.07961199498214543,0.034782608695652174,0.0277052748324904,0.04161589813114585,0.046717995563095395,0.0,0.059341190603229725,0.982950819672131,0.16303219106957423,1.0
0.002849002849002849,0.009543222459001204,0.42096385287336874,0.3492585099703698,0.17777777777777778,0.010206908338204807,0.12899022801302928,0.21165129924559928,0.0444359760859108,0.25,0.07145346810735448,0.390625,0.35000000000000003,0.40677966101694923,0.21875,0.33333333333333326,0.007048919534609419,0.0033405679458217035,0.15789473684210525,0.31746031746031744,0.35999999999999993,0.25771486865595516,0.22413793103448273,0.1514847533114148,0.9999999999999999,1.0,0.33022636484687085,0.06608741442864666,0.42464246424642466,0.7591240875912408,0.7281879194630873,0.0,0.7281879194630873,0.03664302600472813,0.030331753554502367,0.0,0.16243294052913937,0.0,0.0,0.251930442962074,0.037401739130434784,0.020483703515304142,0.0544581924685235,0.19992170168341383,1.0,0.1910785772206999,0.981311475409836,0.12461059190031154,1.0
0.2849002849002849,0.0003397263658544118,0.02756509232428774,0.13405199792918854,0.7444444444444445,0.0014006377570212672,0.5382736156351791,0.47527242246437545,0.004960236891918063,0.27777777777777773,0.08760311374462647,0.375,0.35000000000000003,0.2711864406779661,0.34375,0.12612612612612611,0.0023077901546401116,0.0023773215838627905,0.09311740890688258,0.36507936507936506,0.3733333333333333,0.10443764345830153,0.689655172413793,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3675099866844208,0.059768299104791985,0.7073707370737075,0.6715328467153285,0.40939597315436244,0.0,0.40939597315436244,0.00591016548463357,0.005687203791469195,0.5,0.017194736118116373,0.22784810126582278,0.23404255319148937,0.03195492969061863,0.022135652173913046,0.013267344071181677,0.07280923043480747,0.0391491582930967,0.0,0.011771774419635186,0.9800000000000002,0.04776739356178605,1.0
0.19943019943019943,0.0025633898514469257,0.5788828020897228,0.47586439856511853,0.16666666666666669,0.0022764925295202356,0.3265472312703583,0.20033528918692373,0.013262698893629781,0.16666666666666669,0.04914604391774137,0.21875,0.18749999999999997,0.24576271186440685,0.0625,0.2522522522522522,0.05047072641701123,0.013753975546845553,0.9109311740890689,0.1746031746031746,0.2,0.3519510328997706,0.3275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3035952063914781,0.09136387572406529,0.5544554455445545,0.6569343065693432,0.7281879194630873,0.0,0.7281879194630873,0.016548463356973995,0.014218009478672987,0.5,0.06517951304507312,0.17721518987341767,0.34042553191489366,0.10485943563362966,0.02535217391304348,0.012083206511088782,0.0466040855085148,0.14106746704945847,0.0,0.07090892168654722,0.9891803278688525,0.1516095534787123,1.0
0.7293447293447294,0.0016059791840390377,0.5808709998096406,0.34114416005463416,0.5222222222222223,0.0011886921309838567,0.14169381107491857,0.2921207041072925,0.0057036477107319785,0.3333333333333333,0.06634135006390147,0.40625000000000006,0.38750000000000007,0.3728813559322034,0.3125,0.24324324324324323,0.0030594326173181727,0.002466009228442128,0.1659919028340081,0.3492063492063492,0.38666666666666666,0.25771486865595516,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.31691078561917446,0.029225908372827798,0.5621562156215621,0.7664233576642336,0.651006711409396,0.0,0.651006711409396,0.01004728132387707,0.0075829383886255935,0.5,0.025356504195515613,0.0,0.0,0.04602768523423489,0.026086956521739132,0.021321772703961444,0.037194030192262584,0.03510374526947671,0.0,0.06657295368838004,0.9822950819672129,0.15991692627206644,1.0
0.2336182336182336,3.088421507767378e-05,0.022684489942680682,0.211354949569866,0.33333333333333337,0.00026371088887356753,0.862214983713355,0.5117351215423301,0.0012556770973243458,0.2222222222222222,0.07156965260834204,0.21875,0.17500000000000002,0.11016949152542374,0.234375,0.009009009009009009,0.006721831166235229,0.00861994634397503,0.4008097165991903,0.2222222222222222,0.2,0.2732721244580465,0.7758620689655172,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3288948069241012,0.021853607161664027,0.7513751375137514,0.6642335766423357,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0018957345971563986,0.5,0.007817873355036914,0.4810126582278481,0.7234042553191489,0.027156334288198584,0.022135652173913046,0.013267344071181677,0.07280923043480747,0.033276784549132195,0.0,0.023689186419116694,0.9888524590163932,0.02180685358255452,1.0
0.04843304843304844,0.0004941474412427808,0.02204995875547283,0.06820827076227158,0.38333333333333336,0.001969101191095117,0.49039087947882726,0.23637887678122377,0.011044960736663896,0.1527777777777778,0.05286394794934356,0.34375,0.31250000000000006,0.2796610169491526,0.28125,0.16216216216216214,0.0026233147928192537,0.002961181910676761,0.08502024291497975,0.3492063492063492,0.3466666666666667,0.10443764345830153,0.646551724137931,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.22769640479360856,0.032122169562927856,0.6897689768976898,0.9051094890510949,0.3691275167785235,0.0,0.3691275167785235,0.008865248226950354,0.006635071090047393,0.0,0.05295978724379843,0.22784810126582278,0.23404255319148937,0.09527061349883215,0.00782608695652174,0.008599590555252109,0.014861594961473115,0.18008612814824485,1.0,0.044075998323943204,0.9718032786885245,0.063343717549325,1.0
0.452991452991453,0.0,0.021351974449544193,0.0808130505182536,0.3277777777777778,0.00015001820205879767,0.44071661237785004,0.4274937133277451,0.001024532557020859,0.29166666666666663,0.06564424305797606,0.40625000000000006,0.31250000000000006,0.211864406779661,0.328125,0.07207207207207206,0.0014702456962274158,0.002801051441297402,0.07692307692307693,0.41269841269841273,0.3466666666666667,0.10443764345830153,0.5948275862068965,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.35952063914780297,0.059768299104791985,0.6886688668866887,0.7299270072992701,0.3691275167785235,0.0,0.3691275167785235,0.002955082742316785,0.0018957345971563986,0.5,0.007978357558805995,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.011067826086956523,0.006633672035590839,0.04203348721204944,0.08247422680412372,0.0,0.021172840343531354,0.9734426229508195,0.05919003115264798,1.0
0.3333333333333333,3.088421507767378e-05,0.01715349309418558,0.08284714547450588,0.27222222222222225,0.00026371088887356753,0.555700325732899,0.3625314333612741,0.0013556314931312593,0.20833333333333337,0.06947833159056581,0.28125,0.25000000000000006,0.17796610169491528,0.28125,0.06306306306306306,0.0037697760435853513,0.0044442364116979004,0.09716599190283401,0.2857142857142857,0.27999999999999997,0.10443764345830153,0.7068965517241379,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.4500665778961386,0.10084254870984724,0.7535753575357536,0.7226277372262774,0.3691275167785235,0.0,0.3691275167785235,0.0035460992907801418,0.002843601895734597,0.5,0.00852858911458572,0.22784810126582278,0.23404255319148937,0.03195492969061863,0.011067826086956523,0.004422795481931478,0.04203348721204944,0.11744747487929011,0.0,0.019354160449279692,0.9734426229508195,0.05607476635514019,1.0
0.05413105413105413,0.004045832175175268,0.0755726643964551,0.23856923082571768,0.06666666666666667,0.015043760174793664,0.7846905537459281,0.4970662196144174,0.03577742654913695,0.2222222222222222,0.1598698733588939,0.265625,0.225,0.2033898305084746,0.15625,0.14414414414414414,0.006581414442438228,0.00589033772747765,0.3684210526315789,0.25396825396825395,0.2533333333333333,0.2732721244580465,0.7155172413793103,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.2916111850865513,0.055555555555555546,0.6985698569856986,0.8029197080291971,0.40939597315436244,0.0,0.40939597315436244,0.022458628841607566,0.021800947867298578,0.0,0.07049841808427712,0.4810126582278481,0.7234042553191489,0.13001900524966672,0.11205217391304348,0.06362446161351251,0.22109339694416316,0.033276784549132195,0.0,0.032398991954324434,0.9934426229508195,0.04672897196261683,1.0
0.02849002849002849,0.03412705766082955,0.6812696969056029,0.2332049479176228,0.3666666666666667,0.038138815345784095,0.14869706840390878,0.32942162615255655,0.08223123200039982,0.37499999999999994,0.1865923085860346,0.42187499999999994,0.4,0.6101694915254238,0.20312500000000003,0.5585585585585585,0.009117175278066412,0.003986016914704659,0.17004048582995954,0.3492063492063492,0.35999999999999993,0.25771486865595516,0.2413793103448276,0.1514847533114148,0.9999999999999999,1.0,0.22503328894806926,0.05186940494997367,0.5126512651265127,0.7226277372262774,0.7315436241610739,0.0,0.7315436241610739,0.08806146572104018,0.08530805687203792,0.0,0.14574258333715442,0.0,0.0,0.2884764250380565,0.12274434782608697,0.08592085458040252,0.12162711011194818,0.05454782722171473,0.0,0.09354774651750966,0.9786885245901635,0.19210799584631366,1.0
0.06267806267806268,0.005528274498903611,0.6122009771780283,0.11994918434260914,0.2888888888888889,0.005645164731439346,0.0986970684039088,0.21081307627829,0.02831832976204607,0.26388888888888884,0.05797606599279656,0.453125,0.4375,0.4406779661016949,0.265625,0.3423423423423423,0.003972967302726893,0.002702509613987027,0.145748987854251,0.36507936507936506,0.41333333333333333,0.25771486865595516,0.19827586206896555,0.1514847533114148,0.9999999999999999,1.0,0.21571238348868177,0.03080568720379146,0.5324532453245325,0.8029197080291971,0.7348993288590604,0.0,0.7348993288590604,0.028959810874704492,0.025592417061611375,0.5,0.11962951075244165,0.0,0.0,0.179097070714425,0.027840000000000004,0.015887873847654863,0.050293742456224644,0.18321806081169256,1.0,0.10403346386077875,0.9734426229508195,0.18795430944963654,1.0
0.16809116809116809,0.00021618950554371658,0.28153620000423024,0.24083831148088722,0.7555555555555555,0.0009458670097621873,0.8228013029315959,0.8575020955574181,0.0041980846238903495,0.38888888888888884,0.07180202161031718,0.390625,0.30000000000000004,0.23728813559322037,0.296875,0.1081081081081081,0.0024663784544579005,0.003163192656663029,0.38461538461538464,0.39682539682539686,0.3333333333333333,0.2732721244580465,0.75,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.25166444740346205,0.041864139020537115,0.6116611661166117,0.7518248175182481,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.0,0.018272272914851666,0.4810126582278481,0.7234042553191489,0.04260657292082485,0.011067826086956523,0.0033168360177954193,0.036404615217403735,0.20879551089651574,0.0,0.48086081041566814,0.9983606557377052,0.1765316718587746,1.0
0.06267806267806268,0.0005868000864758022,0.07634996510078472,0.22516035938125326,0.8222222222222223,0.002310179251539427,0.8682410423452767,0.44551550712489524,0.010482717260250012,0.18055555555555552,0.06878122458464041,0.234375,0.19999999999999998,0.15254237288135597,0.234375,0.05405405405405405,0.005362266887588979,0.006656500434815814,0.4008097165991903,0.23809523809523808,0.22666666666666663,0.2732721244580465,0.7844827586206896,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.31691078561917446,0.031858873091100574,0.6974697469746975,0.6277372262773723,0.40939597315436244,0.0,0.40939597315436244,0.00591016548463357,0.004739336492890995,0.0,0.04209271401714889,0.4810126582278481,0.7234042553191489,0.08783505016599256,0.011067826086956523,0.010613458307100239,0.030701378043966977,0.13454260733394233,1.0,0.034309425407935946,0.9918032786885245,0.05192107995846307,1.0
0.037037037037037035,0.004014947960097595,0.7031028575054463,0.39915992612637097,0.3055555555555556,0.003925738295043134,0.29511400651465797,0.31307627829002516,0.019197491144665246,0.26388888888888884,0.061113047519460895,0.234375,0.2625,0.29661016949152547,0.171875,0.2522522522522522,0.008695925106675412,0.005210399119036064,0.3117408906882591,0.25396825396825395,0.2933333333333333,0.47895944912012234,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.17443408788282294,0.05818852027382832,0.5588558855885588,0.7153284671532847,0.7281879194630873,0.0,0.7281879194630873,0.01773049645390071,0.016113744075829384,0.5,0.08003576505112568,0.26582278481012656,0.5106382978723405,0.09290730107880525,0.06521739130434782,0.028910259884838457,0.1207804911534039,0.052198877724128935,0.0,0.08378550693182127,0.9855737704918035,0.18068535825545173,1.0
0.1908831908831909,0.0035825689490101608,0.6346739567249731,0.6869292876628836,0.7611111111111112,0.0034344735989299303,0.34169381107491853,0.25314333612740986,0.014824486328112799,0.19444444444444442,0.07273149761821772,0.234375,0.225,0.2542372881355932,0.09375000000000001,0.24324324324324323,0.03502323483788476,0.008358810501602537,0.3360323886639676,0.20634920634920634,0.24,0.47895944912012234,0.2844827586206896,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3049267643142477,0.06845708267509215,0.5511551155115513,0.6788321167883211,0.7248322147651007,0.0,0.7248322147651007,0.015957446808510637,0.015165876777251185,0.5,0.0556880187078729,0.26582278481012656,0.5106382978723405,0.07101067591237332,0.043040869565217396,0.030097524568769626,0.07989680401343148,0.03836617512723477,0.0,0.1665321450211165,0.9970491803278689,0.13811007268951192,1.0
0.07692307692307693,0.00040149479600975937,0.029124981492840374,0.22714672286741297,0.37777777777777777,0.0016280231306508074,0.5271986970684037,0.34870075440067055,0.008795986831008351,0.20833333333333337,0.056698036481933306,0.390625,0.3375,0.24576271186440685,0.375,0.08108108108108107,0.0022004126599718173,0.002360076764083475,0.09311740890688258,0.39682539682539686,0.3733333333333333,0.10443764345830153,0.6810344827586206,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3901464713715047,0.12032648762506579,0.6952695269526953,0.8905109489051095,0.36577181208053694,0.0,0.36577181208053694,0.0076832151300236405,0.005687203791469195,0.0,0.04140492457242423,0.22784810126582278,0.23404255319148937,0.08815724396263222,0.01565217391304348,0.008528709081584577,0.027766813680904733,0.1680803862716952,1.0,0.04370578119018121,0.9908196721311475,0.02180685358255452,1.0
0.1396011396011396,0.00030884215077673803,0.06423570718500815,0.21530564663291193,0.47222222222222227,0.0012869450702064974,0.5416938110749185,0.5297569153394802,0.004960236891918063,0.3194444444444444,0.08121296619031022,0.328125,0.28750000000000003,0.2542372881355932,0.28125,0.13513513513513514,0.0031849816880072553,0.0034292555904010414,0.10526315789473684,0.3492063492063492,0.32,0.0,0.836206896551724,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3728362183754994,0.046076882569773554,0.6116611661166117,0.7956204379562044,0.40939597315436244,0.0,0.40939597315436244,0.00591016548463357,0.004739336492890995,0.5,0.018639093952038152,0.44303797468354433,0.5957446808510638,0.05272262126830542,0.02347826086956522,0.01474230414823401,0.04050614084764863,0.05807125146809344,0.0,0.046810518160798974,0.9904918032786882,0.04672897196261683,1.0
0.2022792022792023,0.0043237901108743315,0.6540007191353455,0.17363607324210503,0.19444444444444445,0.004276641649409708,0.15993485342019537,0.2372170997485331,0.018322890181354756,0.26388888888888884,0.07342860462414315,0.34375,0.31250000000000006,0.3050847457627119,0.265625,0.1981981981981982,0.007098478378302477,0.005239961667229177,0.17408906882591094,0.2857142857142857,0.2933333333333333,0.25771486865595516,0.25,0.1514847533114148,0.9999999999999999,1.0,0.35952063914780297,0.07767245918904683,0.5181518151815181,0.7299270072992701,0.7315436241610739,0.0,0.7315436241610739,0.022458628841607566,0.018957345971563982,0.5,0.0676555550460819,0.0,0.0,0.10215300774185665,0.03135304347826087,0.025323448842338756,0.04345214600744795,0.0655095915437818,0.0,0.08558949118412207,0.9760655737704915,0.19210799584631366,1.0
0.1908831908831909,9.26526452330214e-05,0.012040229277268978,0.17477061356968976,0.37222222222222223,0.0004910962625031075,0.42703583061889244,0.21123218776194463,0.0027112629862625177,0.1388888888888889,0.06343673753921227,0.42187499999999994,0.37500000000000006,0.2711864406779661,0.390625,0.09009009009009007,0.0018254174093610045,0.0018205602595591733,0.07692307692307693,0.41269841269841273,0.41333333333333333,0.10443764345830153,0.5862068965517241,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3608521970705726,0.03659820958399156,0.7700770077007701,0.8029197080291971,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.002843601895734597,0.5,0.014810399376404238,0.22784810126582278,0.23404255319148937,0.04763530674941607,0.01565217391304348,0.007817809595683735,0.03875569894687465,0.09904737048153466,0.0,0.013764541149304706,0.9842622950819673,0.025960539979231534,1.0
0.4700854700854701,0.0012662528181846258,0.7375579009708327,0.37849587122783696,0.7666666666666667,0.0008026984411806251,0.28485342019543963,0.3533109807208717,0.007452849637352957,0.3055555555555555,0.031950737771581264,0.34375,0.36250000000000004,0.38983050847457634,0.25,0.28828828828828823,0.0051970707419454485,0.002461082137076609,0.30364372469635625,0.31746031746031744,0.38666666666666666,0.47895944912012234,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.5499334221038615,0.22274881516587675,0.5775577557755776,0.6861313868613139,0.651006711409396,0.0,0.651006711409396,0.011229314420803781,0.01042654028436019,0.5,0.05062130313173461,0.26582278481012656,0.5106382978723405,0.03550491952268453,0.01844608695652174,0.01965501569816167,0.03302958017996373,0.029361868719822527,0.0,0.04841403878443679,0.9852459016393442,0.19106957424714444,1.0
0.039886039886039885,0.0061768430155347605,0.5868778950485416,0.6934538124593823,0.7611111111111112,0.003158130189299166,0.17198697068403906,0.3185247275775356,0.016695507674623453,0.3472222222222222,0.055071453468107365,0.42187499999999994,0.5125000000000001,0.7542372881355932,0.296875,0.6576576576576576,0.0032246287629617027,0.002234435934262747,0.028340080971659923,0.36507936507936506,0.4533333333333333,1.0,0.06896551724137931,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.37150466045272973,0.09241706161137439,0.17491749174917492,0.5693430656934306,0.976510067114094,0.0,0.976510067114094,0.02541371158392435,0.02085308056872038,0.5,0.07499197578981154,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.22873973942742765,0.027868852459016047,0.9428868120456908,1.0
0.03418803418803419,0.0005868000864758022,0.03844201442500899,0.13591352526279846,0.37777777777777777,0.002310179251539427,0.4830618892508142,0.37929589270746017,0.008464887894897952,0.2361111111111111,0.08737074474265134,0.390625,0.36250000000000004,0.34745762711864414,0.328125,0.20720720720720717,0.0030032659277993727,0.0022566078454075815,0.08502024291497975,0.3492063492063492,0.39999999999999997,0.10443764345830153,0.6379310344827586,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.35952063914780297,0.055555555555555546,0.6831683168316832,0.8832116788321168,0.36577181208053694,0.0,0.36577181208053694,0.0076832151300236405,0.004739336492890995,0.0,0.028336925122655787,0.22784810126582278,0.23404255319148937,0.07417989125750146,0.01565217391304348,0.01563561919136747,0.025741792658440732,0.07712384183740051,0.0,0.011942846764396456,0.9803278688524586,0.05399792315680163,1.0
0.5071225071225072,0.001698631829272059,0.8069068719727575,0.3250586546334407,0.5,0.0012939631372938288,0.3454397394136807,0.430008382229673,0.008952165574456654,0.3333333333333333,0.04229115835947485,0.375,0.4625,0.7203389830508475,0.234375,0.6486486486486486,0.004238933097212976,0.0029562548193112423,0.340080971659919,0.3492063492063492,0.43999999999999995,0.47895944912012234,0.2844827586206896,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.492676431424767,0.15929436545550288,0.7150715071507151,0.8175182481751825,0.6543624161073825,0.0,0.6543624161073825,0.013002364066193855,0.013270142180094785,0.5,0.05064422944655877,0.26582278481012656,0.5106382978723405,0.016737340085176324,0.02173913043478261,0.023453428787051207,0.016514790089981864,0.011614250293618688,0.0,0.1020738565283317,0.9832786885245899,0.2107995846313604,1.0
0.13675213675213674,0.0017912844745050804,0.9309471435521056,0.5694731547197245,0.3388888888888889,0.001399234143603801,0.2519543973941368,0.18440905280804692,0.009014637071835974,0.16666666666666669,0.04600906239107702,0.296875,0.35000000000000003,0.38135593220338987,0.265625,0.27927927927927926,0.009419484224594071,0.003535188054759693,0.8056680161943319,0.25396825396825395,0.3466666666666667,0.3519510328997706,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2596537949400799,0.025539757767245923,0.5115511551155116,0.8248175182481752,0.6476510067114094,0.0,0.6476510067114094,0.01004728132387707,0.0075829383886255935,0.5,0.04846622953826402,0.17721518987341767,0.34042553191489366,0.07485189546192128,0.02173913043478261,0.013334056046398179,0.03325267571633688,0.09121753882291532,0.0,0.0431571438906825,0.9960655737704915,0.22326064382139155,1.0
0.12250712250712252,0.004725284906884092,0.48251866579242375,0.33530990574870484,0.6833333333333333,0.004732816010086254,0.326058631921824,0.22841575859178542,0.01876019066301,0.18055555555555552,0.08132915069129777,0.234375,0.23750000000000002,0.3220338983050848,0.15625,0.27927927927927926,0.019906135550045344,0.01146041451619658,0.32793522267206476,0.1904761904761905,0.21333333333333332,0.47895944912012234,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2636484687083888,0.04528699315429172,0.5324532453245325,0.5912408759124087,0.7315436241610739,0.0,0.7315436241610739,0.023049645390070924,0.01990521327014218,0.5,0.06419368150763445,0.26582278481012656,0.5106382978723405,0.051076503870928325,0.05070434782608696,0.04067137264058507,0.0610709729825585,0.020357562312410284,0.0,0.02056410163656698,0.981311475409836,0.13914849428868126,1.0
