V1,V2,V3,V4,class
0.07857935627081021,0.008369098712446357,0.4474063400576369,0.12130369091301534,0.0
0.06126526082130966,0.048068669527896984,0.48823246878001936,0.0515864450679905,0.0
0.07014428412874586,0.14849785407725322,0.009846301633045174,0.480897906324196,0.0
0.20399556048834627,0.03519313304721031,0.1609029779058598,0.10403626160155406,1.0
0.4994450610432853,0.054077253218884125,0.2029298751200769,0.1245413339089143,1.0
0.06437291897891233,0.00944206008583691,0.4349183477425552,0.11137491905892512,0.0
0.060155382907880126,0.031330472103004284,0.5677233429394813,0.20332398014245628,0.0
0.16759156492785793,0.04549356223175967,0.2267050912584054,0.13576516296136415,1.0
0.20643729189789128,0.08948497854077253,0.15489913544668596,0.09108568961795814,1.0
0.26725860155382913,0.0502145922746781,0.11983669548511047,0.02957047269587741,1.0
0.27214206437291905,0.04957081545064376,0.10350624399615752,0.03475070148931579,1.0
0.1462819089900111,0.045278969957081555,0.21421709894332377,0.04942801640405785,1.0
0.07347391786903439,0.015665236051502135,0.14697406340057637,0.016835743578674733,0.0
0.3589345172031077,0.037339055793991424,0.25144092219020175,0.2624649255342111,1.0
0.1360710321864595,0.4291845493562231,0.12415946205571568,0.4383768616447226,0.0
0.08901220865704774,0.04484978540772533,0.22382324687800195,0.15519102093675807,0.0
0.21775804661487236,0.028111587982832614,0.16258405379442845,0.1314483056334988,0.0
0.1691453940066593,0.096137339055794,0.25384245917387127,0.10187783293762141,1.0
0.11520532741398447,0.44227467811158794,0.10878962536023054,0.6732139002805957,0.0
0.590677025527192,0.09442060085836912,0.15057636887608075,0.036909130153248454,1.0
0.5651498335183129,0.07768240343347638,0.17339097022094144,0.06561623138355278,1.0
0.24217536071032192,0.033690987124463515,0.4250720461095101,0.15109000647528598,1.0
0.4435072142064373,0.04678111587982833,0.21277617675312202,0.17871789337362404,1.0
0.0732519422863485,0.04721030042918456,0.2062920268972143,1.0,0.0
0.20710321864594894,0.07875536480686696,0.13640730067243037,0.09086984675156488,1.0
0.3598224195338513,0.024034334763948506,0.2744956772334295,0.2585797539391323,0.0
0.09078801331853496,0.05171673819742488,0.21157540826128726,0.18130800777034323,1.0
0.227968923418424,0.03090128755364807,0.234149855907781,0.1513058493416793,0.0
0.14228634850166483,0.0890557939914163,0.08669548511047073,0.13058493416792577,1.0
0.07391786903440621,0.016952789699570814,0.4351585014409223,0.2205914094539176,0.0
0.13385127635960048,0.0482832618025751,0.2641690682036504,0.10144614720483487,1.0
0.15338512763596007,0.0444206008583691,0.2154178674351586,0.14396719188430823,1.0
0.0677025527192009,0.10064377682403436,0.1580211335254563,0.08417871789337363,0.0
0.34583795782463933,0.048068669527896984,0.32276657060518743,0.09950356140729548,1.0
0.07014428412874586,0.039914163090128754,0.0112872238232469,0.2009497086121304,0.0
0.07302996670366259,0.13218884120171673,0.08093179634966383,0.48909993524714007,0.0
0.06903440621531633,0.07660944206008583,0.14145052833813646,0.07209151737535073,0.0
0.4936736958934517,0.05150214592274677,0.20989433237271857,0.13447010576300455,1.0
0.2876803551609323,0.048712446351931324,0.2620076849183478,0.2732570688538744,1.0
0.23196448390677027,0.025107296137339058,0.24279538904899137,0.11547593352039716,0.0
0.1842397336293008,0.06931330472103006,0.14841498559077812,0.11310166199007123,1.0
0.2881243063263041,0.018454935622317592,0.25360230547550433,0.22015972372113102,0.0
0.093007769145394,0.07725321888412015,0.17363112391930838,0.32980789984891,1.0
0.05194228634850166,0.036051502145922745,0.2250240153698367,0.199007122814591,0.0
0.3809100998890122,0.03004291845493562,0.24111431316042273,0.24088063889488454,0.0
0.0390677025527192,0.03197424892703862,0.030739673390970224,0.20289229440966977,0.0
0.061487236403995574,0.09377682403433477,0.12223823246878004,0.7012734729117203,0.0
0.11675915649278577,0.05965665236051501,0.2636887608069165,0.2559896395424131,1.0
0.012874583795782477,0.09313304721030044,0.4918347742555236,0.2622490826678179,0.0
0.06903440621531633,0.017811158798283253,0.14505283381364073,0.012518886250809408,0.0
0.630188679245283,0.10257510729613734,0.14697406340057637,0.002374271530325933,1.0
0.1267480577136515,0.056652360515021455,0.2017291066282421,0.05806173105978847,1.0
0.06792452830188679,0.09399141630901289,0.14577329490874166,0.09324411828189079,0.0
0.20244173140954497,0.06802575107296138,0.15033621517771376,0.0906540038851716,1.0
0.13385127635960048,0.43454935622317603,0.11695485110470702,0.44549967623570047,0.0
0.07946725860155383,0.04098712446351932,0.5621998078770414,0.21368443772933304,0.0
0.15782463928967816,0.04077253218884121,0.4603746397694525,0.052665659399956835,1.0
0.06903440621531633,0.04399141630901289,0.3844860710854947,0.05244981653356358,0.0
0.20688124306326305,0.031330472103004284,0.22766570605187322,0.1346859486293978,0.0
0.0630410654827969,0.056437768240343356,0.18780019212295876,0.20872005180228798,0.0
0.1294117647058824,0.054291845493562224,0.0739673390970221,0.17440103604575868,1.0
0.23196448390677027,0.024034334763948506,0.24111431316042273,0.14137707748758904,0.0
0.08168701442841288,0.0736051502145923,0.17699327569644577,0.21735376645801857,0.0
0.10588235294117647,0.07339055793991417,0.18083573487031704,0.08137276063026118,1.0
0.625749167591565,0.09935622317596568,0.148895292987512,0.006475285991797988,1.0
0.20910099889012213,0.09077253218884121,0.1580211335254563,0.08827973235484567,1.0
0.09500554938956716,0.08025751072961373,0.12031700288184441,0.06216274552126054,1.0
0.09433962264150945,0.08111587982832619,0.1342459173871278,0.08612130369091302,1.0
0.5029966703662597,0.055364806866952776,0.2012487992315082,0.12130369091301534,1.0
0.07857935627081021,0.10128755364806868,0.11263208453410181,0.47722857759551046,0.0
0.23551609322974476,0.0849785407725322,0.41378482228626323,0.154327649471185,1.0
0.07436182019977801,0.06866952789699571,0.393611911623439,0.1821713792359163,0.0
0.20976692563817984,0.03540772532188842,0.2300672430355428,0.21044679473343408,1.0
0.22974472807991125,0.08841201716738198,0.18323727185398656,0.0768400604360026,1.0
0.06859045504994453,0.04334763948497855,0.48535062439961585,0.04921217353766459,0.0
0.07280799112097668,0.022103004291845488,0.5811719500480308,0.21864882365637817,0.0
0.21509433962264152,0.07575107296137337,0.5953410182516812,0.08223613209583423,1.0
0.07214206437291897,0.04120171673819743,0.38520653218059564,0.948845240664796,0.0
0.25948945615982244,0.08540772532188842,0.13040345821325652,0.033239801424562926,1.0
0.2179800221975583,0.028326180257510727,0.4015369836695486,0.047053744873731915,0.0
0.0736958934517203,0.12489270386266096,0.43059558117195007,0.2717461687891215,0.0
0.10077691453940067,0.08583690987124462,0.16306436119116233,0.07036477444420462,1.0
0.3740288568257492,0.02532188841201717,0.2492795389048992,0.24649255342110943,0.0
0.16803551609322975,0.05321888412017167,0.17795389048991359,0.12000863371465574,1.0
0.2281908990011099,0.03090128755364807,0.234390009606148,0.1517375350744658,0.0
0.27436182019977806,0.0167381974248927,0.23463016330451494,0.14267213468594864,0.0
0.05438401775804662,0.030686695278969958,0.5694044188280499,0.21044679473343408,0.0
0.07413984461709212,0.12317596566523606,0.27713736791546595,0.22685085257932225,0.0
0.09678135405105441,0.0021459227467811037,0.4365994236311239,0.10641053313188,0.0
0.17003329633740288,0.40622317596566526,0.14937560038424594,0.409453917548025,0.0
0.0736958934517203,0.14141630901287555,0.1474543707973103,0.008849557522123894,0.0
0.16182019977802442,0.10665236051502144,0.09558117195004803,0.8750269803582992,1.0
0.06170921198668146,0.08390557939914162,0.4731027857829011,0.10878480466220593,0.0
0.10921198668146505,0.04377682403433478,0.05091258405379448,0.19339520828836604,1.0
0.3891231964483908,0.022532188841201714,0.2509606147934679,0.23570041010144616,0.0
0.6193118756936737,0.11051502145922745,0.1352065321805956,0.011223829052449813,1.0
0.13362930077691454,0.04678111587982833,0.18731988472622482,0.15842866393265703,1.0
0.0013318534961154205,0.022532188841201714,0.23655139289145058,0.14396719188430823,0.0
0.07302996670366259,0.012017167381974253,0.15297790585975027,0.0176991150442478,0.0
0.08679245283018867,0.03755364806866954,0.028818443804034588,0.21433196632851287,0.0
0.2630410654827969,0.026609442060085836,0.22454370797310283,0.1586445067990503,0.0
0.16004439511653717,0.07188841201716739,0.5235350624399616,0.13576516296136415,1.0
0.06481687014428412,0.10579399141630902,0.12247838616714704,0.06691128858191238,0.0
0.23507214206437294,0.2317596566523605,0.19164265129682997,0.3667170300021584,0.0
0.20310765815760268,0.03175965665236051,0.2300672430355428,0.044679473343405995,0.0
0.06903440621531633,0.07339055793991417,0.1433717579250721,0.06777466004748543,0.0
0.37957824639289683,0.027038626609442062,0.25432276657060526,0.24519749622274983,0.0
0.12364039955604884,0.06716738197424893,0.18780019212295876,0.0774875890351824,1.0
0.17269700332963372,0.027038626609442062,0.2375120076849184,0.2007338657457371,0.0
0.08412874583795783,0.06738197424892706,0.19452449567723343,0.18886250809410748,0.0
0.07991120976692563,0.06630901287553648,0.15153698366954857,0.09216490394992448,0.0
0.09678135405105441,0.14184549356223175,0.06772334293948132,0.45434923375782427,0.0
0.24372918978912322,0.09120171673819744,0.12415946205571568,0.05547161666306928,1.0
0.10654827968923418,0.1272532188841202,0.09486071085494721,0.4489531620979927,0.0
0.16270810210876807,0.05214592274678112,0.4812680115273775,0.06906971724584503,1.0
0.3811320754716982,0.010300429184549362,0.2648895292987513,0.23893805309734512,0.0
0.09877913429522751,0.06244635193133047,0.18155619596541792,0.3177206993308871,1.0
0.1942286348501665,0.03197424892703862,0.48535062439961585,0.06453701705158645,0.0
0.06526082130965595,0.08948497854077253,0.16018251681075887,0.10252536153680121,0.0
0.06126526082130966,0.09356223175965667,0.12271853986551393,0.701057630045327,0.0
0.1267480577136515,0.05987124463519314,0.07084534101825171,0.16770990718756745,1.0
0.25349611542730305,0.028969957081545053,0.24567723342939488,0.1692208072523203,0.0
0.07081021087680354,0.07038626609442061,0.12151777137367922,0.06475285991797973,0.0
0.21487236403995563,0.07982832618025751,0.1700288184438041,0.0906540038851716,1.0
0.0872364039955605,0.034334763948497854,0.4197886647454371,0.21390028059572636,0.0
0.06059933407325195,0.09291845493562231,0.12223823246878004,0.0919490610835312,0.0
0.2035516093229745,0.08369098712446352,0.18203650336215185,0.3757824303906756,1.0
0.21132075471698114,0.07424892703862662,0.5979827089337176,0.08590546082451976,1.0
0.07458379578246392,0.06523605150214593,0.11959654178674353,0.026980358299158222,0.0
0.16071032186459494,0.05128755364806867,0.1805955811719501,0.12734729117202676,1.0
0.060821309655937864,0.10300429184549356,0.12175792507204611,0.0913015324843514,0.0
0.12164261931187569,0.06545064377682405,0.19068203650336216,0.07317073170731707,1.0
0.2563817980022198,0.08798283261802575,0.12896253602305477,0.033455644290956196,1.0
0.07347391786903439,0.051072961373390555,0.20148895292987515,0.19922296568098424,0.0
0.08967813540510546,0.08090128755364806,0.16258405379442845,0.08180444636304769,0.0
0.07147613762486126,0.04935622317596565,0.11959654178674353,0.0328081156917764,0.0
0.3891231964483908,0.054291845493562224,0.20581171950048036,0.1487157349449601,1.0
0.3662597114317425,0.051072961373390555,0.4771853986551393,0.08331534642780057,1.0
0.5587125416204217,0.07188841201716739,0.17963496637848228,0.07079646017699114,1.0
0.19622641509433963,0.06244635193133047,0.15513928914505284,0.09108568961795814,1.0
0.07236403995560488,0.026180257510729624,0.5814121037463977,0.22037556658752427,0.0
0.13629300776914538,0.055364806866952776,0.08069164265129683,0.16576732139002803,1.0
0.1569367369589345,0.0781115879828326,0.10422670509125845,0.1182818907835096,1.0
0.2774694783573807,0.011587982832618027,0.2591258405379443,0.22965680984243475,0.0
0.2324084350721421,0.024248927038626605,0.24207492795389055,0.14180876322037556,0.0
0.0732519422863485,0.04506437768240344,0.377521613832853,1.0,0.0
0.22641509433962265,0.029184549356223166,0.2389529298751201,0.19274767968918627,0.0
0.06526082130965595,0.09184549356223176,0.46757925072046114,0.19533779408590546,0.0
0.11609322974472809,0.06781115879828326,0.34510086455331423,0.13382257716382473,1.0
0.2035516093229745,0.08283261802575106,0.5074447646493756,0.2946255126268077,1.0
0.1544950055493896,0.05150214592274677,0.18131604226705092,0.13641269156054392,1.0
0.5145394006659267,0.056866952789699554,0.2002881844380404,0.11396503345564431,1.0
0.06370699223085462,0.08991416309012876,0.1609029779058598,0.09086984675156488,0.0
0.07769145394006659,0.07660944206008583,0.13904899135446688,0.05806173105978847,0.0
0.21176470588235297,0.030257510729613732,0.24159462055715666,0.1659831642564213,0.0
0.19400665926748062,0.06416309012875537,0.20365033621517772,0.3572199438808547,1.0
0.06592674805771366,0.11738197424892705,0.36575408261287223,0.12691560543924024,0.0
0.48634850166481686,0.05214592274678112,0.207732949087416,0.14224044895316212,1.0
0.10765815760266371,0.09442060085836912,0.3734390009606148,0.26742931146125626,1.0
0.15160932297447283,0.061373390557939916,0.09750240153698367,0.15368012087200517,1.0
0.0732519422863485,0.04849785407725321,0.2060518731988473,1.0,0.0
0.10721420643729189,0.09420600858369099,0.37271853986551395,0.28858191236779623,1.0
0.18091009988901224,0.03454935622317597,0.47742555235350626,0.07597668897042952,1.0
0.40910099889012214,0.03240343347639485,0.234390009606148,0.2134685948629398,0.0
0.26659267480577137,0.08948497854077253,0.12487992315081656,0.026116986833585154,1.0
0.09034406215316317,0.09356223175965667,0.1205571565802114,0.4664364342758472,1.0
0.31120976692563823,0.03454935622317597,0.25384245917387127,0.12108784804662208,1.0
0.2051054384017758,0.07725321888412015,0.13904899135446688,0.09238074681631774,1.0
0.29678135405105444,0.02746781115879829,0.26104707012487993,0.27131448305633504,0.0
0.16958934517203106,0.034334763948497854,0.22814601344860716,0.04834880207209151,1.0
0.16958934517203106,0.09635193133047212,0.11743515850144096,0.10662637599827325,1.0
0.1826859045504995,0.30772532188841206,0.12560038424591743,0.6203323980142456,0.0
0.20554938956714763,0.0628755364806867,0.2917867435158502,0.15087416360889272,1.0
0.2690344062153164,0.024892703862660945,0.22718539865513934,0.15065832074249946,0.0
0.4927857935627081,0.0072961373390557915,0.314121037463977,0.11633930498597021,0.0
0.47991120976692564,0.059012875536480686,0.19764649375600388,0.14375134901791492,1.0
0.060821309655937864,0.09914163090128755,0.11671469740634008,0.706885387437945,0.0
0.22441731409544952,0.08347639484978542,0.17819404418828053,0.0811569177638679,1.0
0.1176470588235294,0.08304721030042919,0.2240634005763689,0.1346859486293978,1.0
0.4879023307436183,0.008154506437768244,0.3232468780019212,0.11979279084826248,0.0
0.062819089900111,0.09356223175965667,0.12079731027857829,0.7019210015109001,0.0
0.10499445061043285,0.09356223175965667,0.12079731027857829,0.02913878696309087,1.0
0.24594894561598224,0.23025751072961373,0.20148895292987515,0.36326354413986617,0.0
0.10610432852386238,0.14892703862660944,0.0696445725264169,0.4547809194906109,0.0
0.07946725860155383,0.023819742489270393,0.14505283381364073,0.02460608676883229,0.0
0.1806881243063263,0.05708154506437768,0.31268011527377526,0.055687459529462566,1.0
0.06437291897891233,0.10214592274678111,0.10999039385206535,0.7077487589035182,0.0
0.295449500554939,0.09399141630901289,0.4341978866474544,0.09950356140729548,1.0
0.06637069922308546,0.10579399141630902,0.5016810758885687,0.030433844161450466,0.0
0.04794672586015537,0.042918454935622324,0.5595581171950048,0.19166846535721993,0.0
0.34317425083240843,0.05622317596566523,0.25384245917387127,0.27541549751780703,1.0
0.09211986681465041,0.05214592274678112,0.21229586935638814,0.18001295057198363,1.0
0.07214206437291897,0.13412017167381973,0.07276657060518735,0.44183034750701494,0.0
0.14916759156492787,0.0278969957081545,0.4094620557156581,0.038420030218001305,0.0
0.22130965593784685,0.024248927038626605,0.22382324687800195,0.15109000647528598,0.0
0.020199778024417317,0.03111587982832617,0.4193083573487032,0.21735376645801857,0.0
0.06459489456159824,0.08412017167381974,0.4349183477425552,0.10468379020073386,0.0
0.27214206437291905,0.09721030042918455,0.11839577329490877,0.02741204403194475,1.0
0.01820199778024416,0.03798283261802575,0.2524015369836696,0.11374919058925102,0.0
0.3172031076581576,0.0388412017167382,0.25144092219020175,0.12044031944744228,1.0
0.1294117647058824,0.4158798283261803,0.13568683957732955,0.6449384847830778,0.0
0.07591564927857934,0.06545064377682405,0.15874159462055723,0.1968486941506583,0.0
0.19289678135405108,0.06244635193133047,0.15634005763688766,0.09864018994172243,1.0
0.024639289678135404,0.09721030042918455,0.2809798270893372,0.32764947118497734,0.0
0.2532741398446171,0.023390557939914167,0.26801152737752165,0.16339304985970216,0.0
0.13496115427302996,0.05600858369098713,0.25816522574447653,0.25771638247355927,1.0
0.07258601553829079,0.07532188841201715,0.5170509125840538,0.32268508525793227,0.0
0.5822419533851276,0.08369098712446352,0.1657060518731989,0.04899633067127131,1.0
0.18179800221975584,0.01995708154506437,0.2492795389048992,0.18540902223181527,0.0
0.08990011098779134,0.039055793991416315,0.5638808837656101,0.21303690913015327,0.0
0.5047724750277469,0.056437768240343356,0.20076849183477427,0.12000863371465574,1.0
0.06437291897891233,0.09184549356223176,0.46757925072046114,0.12410964817612778,0.0
0.2792452830188679,0.03197424892703862,0.26464937560038426,0.14655730628102742,0.0
0.10987791342952276,0.09141630901287554,0.49327569644572533,0.2585797539391323,1.0
0.48856825749167604,0.005793991416309013,0.31388088376560996,0.11698683358515001,0.0
0.17203107658157607,0.09313304721030044,0.12175792507204611,0.10425210446794732,1.0
0.06903440621531633,0.03454935622317597,0.21926032660902986,0.17958126483919706,0.0
0.08279689234184238,0.03261802575107296,0.4209894332372719,0.21649039499244555,0.0
0.06725860155382908,0.048068669527896984,0.5045629202689722,0.050507230736024186,0.0
0.22774694783573807,0.03111587982832617,0.23366954851104707,0.15109000647528598,0.0
0.12719200887902332,0.061587982832618016,0.17315081652257444,0.1359810058277574,1.0
0.11609322974472809,0.056652360515021455,0.19092219020172915,0.30002158428663933,1.0
0.2215316315205328,0.017811158798283253,0.2951488952929876,0.1433196632851284,0.0
0.06592674805771366,0.07081545064377684,0.38760806916426516,0.1903734081588604,0.0
0.07058823529411763,0.10064377682403436,0.11431316042267056,0.7038635873084395,0.0
0.12031076581576026,0.0648068669527897,0.1921229586935639,0.07317073170731707,1.0
0.0681465038845727,0.0334763948497854,0.24423631123919312,0.1500107921433197,0.0
0.06637069922308546,0.0424892703862661,0.4867915465898175,0.044895316209799266,0.0
0.22619311875693676,0.0278969957081545,0.28506243996157554,0.15087416360889272,0.0
0.1544950055493896,0.04892703862660944,0.2389529298751201,0.2443341247571768,1.0
0.11986681465038844,0.06523605150214593,0.3153218059558117,0.07964601769911504,1.0
0.10255271920088789,0.0036480686695278958,0.4351585014409223,0.10230951867040793,0.0
0.12785793562708103,0.08004291845493561,0.14457252641690685,0.1472048348802072,1.0
0.08701442841287459,0.026609442060085836,0.1416906820365034,0.09086984675156488,0.0
0.10521642619311876,0.04206008583690987,0.045629202689721454,0.19728037988344482,1.0
0.21487236403995563,0.08240343347639484,0.48487031700288186,0.0919490610835312,1.0
0.08990011098779134,0.04849785407725321,0.2163784822286264,0.1834664364342759,0.0
0.20688124306326305,0.030686695278969958,0.17339097022094144,0.0433844161450464,0.0
0.07036625971143175,0.030257510729613732,0.20797310278578293,0.022879343837686167,0.0
0.02419533851276358,0.09356223175965667,0.5000000000000001,0.3798834448521476,0.0
0.6310765815760266,0.017811158798283253,0.14024975984630164,0.0008633714655730679,0.0
0.23795782463928972,0.025536480686695284,0.23631123919308364,0.0403626160155407,0.0
0.0630410654827969,0.0871244635193133,0.47670509125840543,0.10597884739909345,0.0
0.11453940066592673,0.08433476394849784,0.5033621517771374,0.22706669544571556,1.0
0.023529411764705868,0.09163090128755366,0.5009606147934679,0.17267429311461258,0.0
0.016426193118756913,0.02746781115879829,0.42195004803073966,0.15216922080725231,0.0
0.23640399556048836,0.0334763948497854,0.23463016330451494,0.18389812216706242,1.0
0.09633740288568259,0.10472103004291844,0.10951008645533142,0.46233541981437515,1.0
0.28546059933407325,0.22660944206008585,0.27761767531219983,0.3323980142456292,0.0
0.09389567147613763,0.051072961373390555,0.21493756003842465,0.17785452190805096,1.0
0.08168701442841288,0.08197424892703861,0.13328530259365998,0.08439456075976688,0.0
0.06992230854605995,0.13733905579399142,0.09510086455331415,0.1254047053744874,0.0
0.2668146503884573,0.030472103004291845,0.24567723342939488,0.1560543924023311,0.0
0.06925638179800224,0.05128755364806867,0.19548511047070125,1.0,0.0
0.08812430632630412,0.03004291845493562,0.41954851104707025,0.21756960932441183,0.0
0.0736958934517203,0.07103004291845494,0.16954851104707017,0.07964601769911504,0.0
0.06059933407325195,0.09484978540772532,0.44260326609029776,0.11698683358515001,0.0
0.21331853496115427,0.030257510729613732,0.22550432276657065,0.04360025901143967,0.0
0.17935627081021088,0.0626609442060086,0.1606628242074928,0.11180660479171163,1.0
0.130299667036626,0.05493562231759655,0.2579250720461095,0.12993740556874595,1.0
0.13917869034406216,0.06437768240343347,0.5341018251681077,0.15583854953593784,1.0
0.06459489456159824,0.006866952789699565,0.43323727185398664,0.10425210446794732,0.0
0.19889012208657048,0.03326180257510729,0.18323727185398656,0.14008202028922945,1.0
0.42086570477247504,0.026609442060085836,0.2389529298751201,0.2048348802072092,0.0
0.5871254162042175,0.09291845493562231,0.1522574447646494,0.04079430174832724,1.0
0.1376248612652608,0.05193133047210299,0.5461095100864554,0.15562270666954459,1.0
0.5924528301886792,0.05343347639484977,0.15297790585975027,0.036693287286855183,1.0
0.28435072142064377,0.042274678111587985,0.2636887608069165,0.2769263975825599,1.0
0.09789123196448392,0.0021459227467811037,0.4370797310278579,0.10554716166630691,0.0
0.055493895671476126,0.01974248927038627,0.26008645533141217,0.1472048348802072,0.0
0.15582685904550503,0.024892703862660945,0.2399135446685879,0.14504640621627451,0.0
0.1309655937846837,0.061373390557939916,0.07444764649375599,0.1636088927260954,1.0
0.20554938956714763,0.08175965665236051,0.18924111431316046,0.3690913015324844,1.0
0.16026637069922312,0.08412017167381974,0.10614793467819408,0.1044679473343406,1.0
0.6137624861265261,0.036695278969957085,0.1400096061479347,0.014029786315562273,1.0
0.24794672586015543,0.24570815450643782,0.19524495677233436,0.3714655730628103,0.0
0.2215316315205328,0.06587982832618025,0.2956292026897215,0.13447010576300455,1.0
0.08124306326304105,0.030472103004291845,0.569644572526417,0.21023095186704077,0.0
0.0970033296337403,0.0021459227467811037,0.4370797310278579,0.10554716166630691,0.0
0.020199778024417317,0.08412017167381974,0.505283381364073,0.3749190589251025,0.0
0.3524972253052165,0.010729613733905588,0.2761767531219981,0.26548672566371684,0.0
0.052830188679245285,0.04613733905579401,0.5523535062439963,0.16986833585150007,0.0
0.24217536071032192,0.023819742489270393,0.20509125840537948,0.17332182171379235,0.0
0.1877913429522753,0.08540772532188842,0.13568683957732955,0.08784804662205915,1.0
0.11897891231964482,0.08304721030042919,0.5100864553314122,0.29958989855385276,1.0
0.3274139844617092,0.04957081545064376,0.4810278578290106,0.07791927476796891,1.0
0.1360710321864595,0.048068669527896984,0.18659942363112395,0.15324843513921865,1.0
0.20732519422863488,0.07253218884120172,0.1577809798270894,0.08979063241959855,1.0
0.5189789123196449,0.061587982832618016,0.1935638808837656,0.11029570472695878,1.0
0.17402885682574915,0.03626609442060086,0.19596541786743518,0.1517375350744658,1.0
0.2783573806881244,0.03175965665236051,0.2653698366954852,0.1472048348802072,0.0
0.24217536071032192,0.08969957081545066,0.1251200768491835,0.05763004532700196,1.0
0.01953385127635958,0.03862660944206009,0.5600384245917388,0.2134685948629398,0.0
0.07302996670366259,0.14721030042918457,0.07204610951008647,0.47938700625944314,0.0
0.18290788013318537,0.06394849785407725,0.25,0.0768400604360026,1.0
0.3118756936736959,0.03454935622317597,0.25312199807877045,0.12044031944744228,1.0
0.02375138734739178,0.08240343347639484,0.5072046109510087,0.37017051586445066,0.0
0.6008879023307436,0.10236051502145921,0.14457252641690685,0.029786315562270668,1.0
0.24372918978912322,0.02939914163090128,0.26969260326609035,0.17569609324411828,0.0
0.1460599334073252,0.049785407725321876,0.1839577329490875,0.14439887761709475,1.0
0.13540510543840178,0.028326180257510727,0.22142170989433244,0.16145046406216274,0.0
0.17957824639289682,0.08390557939914162,0.2562439961575409,0.09734513274336283,1.0
0.09833518312985572,0.03540772532188842,0.04034582132564843,0.1951219512195122,1.0
0.31009988901220864,0.030472103004291845,0.24879923150816527,0.2631124541333909,0.0
0.22108768035516096,0.03111587982832617,0.22358309317963496,0.15713360673429744,0.0
0.05638179800221975,0.025751072961373397,0.22238232468780025,0.15216922080725231,0.0
0.07258601553829079,0.11888412017167382,0.09293948126801158,0.4962227498381178,0.0
0.08590455049944508,0.03819742489270386,0.2084534101825168,0.20936758040146775,0.0
0.11409544950055493,0.08433476394849784,0.5028818443804035,0.28879775523418955,1.0
0.093007769145394,0.07854077253218883,0.1654658981748319,0.08439456075976688,1.0
0.06437291897891233,0.0536480686695279,0.19092219020172915,0.21195769479818694,0.0
0.2290788013318535,0.0851931330472103,0.18323727185398656,0.07662421756960931,1.0
0.06836847946725862,0.09570815450643777,0.25360230547550433,0.10943233326138573,0.0
0.15249722530521642,0.05128755364806867,0.18107588856868403,0.13727606302611695,1.0
0.22130965593784685,0.03111587982832617,0.24879923150816527,0.15756529246708395,0.0
0.0732519422863485,0.0482832618025751,0.2062920268972143,1.0,0.0
0.2856825749167592,0.06115879828326179,0.2603266090297791,0.2812432549104252,1.0
0.620643729189789,0.10965665236051503,0.13544668587896255,0.011439671918843083,1.0
0.2170921198668147,0.030257510729613732,0.22646493756003847,0.17289013598100583,0.0
0.227968923418424,0.08562231759656652,0.1772334293948127,0.0761925318368228,1.0
0.42375138734739176,0.05150214592274677,0.19140249759846303,0.17224260738182606,1.0
0.23773584905660383,0.08969957081545066,0.18828049951969264,0.06993308871141808,1.0
0.27658157602663713,0.11223175965665236,0.101104707012488,0.030649687027843736,1.0
0.2583795782463929,0.23948497854077253,0.27017291066282423,0.3624001726742931,0.0
0.07902330743618201,0.06630901287553648,0.1517771373679155,0.09216490394992448,0.0
0.062153163152053284,0.048712446351931324,0.056676272814601386,0.18994172242607388,0.0
0.08324084350721421,0.03111587982832617,0.569164265129683,0.21066263759982734,0.0
0.07702552719200888,0.016523605150214588,0.4392411143131605,0.024174401036045762,0.0
0.3305216426193119,0.061373390557939916,0.29370797310278585,0.15260090654003888,1.0
0.09478357380688125,0.06781115879828326,0.22334293948126807,0.1513058493416793,1.0
0.5438401775804661,0.0645922746781116,0.17963496637848228,0.08266781782862077,1.0
0.21842397336293012,0.07489270386266092,0.33717579250720464,0.28210662637599826,1.0
0.11875693673695893,0.09377682403433477,0.4978386167146974,0.2568530110079862,1.0
0.27436182019977806,0.0167381974248927,0.23487031700288188,0.14267213468594864,0.0
0.0681465038845727,0.031330472103004284,0.23198847262247843,0.1515216922080725,0.0
0.16714761376248616,0.046995708154506446,0.22262247838616714,0.13425426289661124,1.0
0.08568257491675917,0.07145922746781116,0.18011527377521622,0.21303690913015327,0.0
0.1596004439511654,0.048712446351931324,0.23511047070124882,0.2413123246276711,1.0
0.08124306326304105,0.03175965665236051,0.25,0.13360673429743147,0.0
0.2042175360710322,0.03304721030042919,0.2310278578290106,0.09993524714008202,0.0
0.0732519422863485,0.051072961373390555,0.20196926032660908,0.1996546514137708,0.0
0.06970033296337404,0.03798283261802575,0.21013448607108556,0.2024606086768832,0.0
0.097669256381798,0.0021459227467811037,0.43804034582132567,0.10554716166630691,0.0
0.26992230854606,0.027253218884120176,0.22910662824207498,0.15324843513921865,0.0
0.09811320754716983,0.003862660944206009,0.3357348703170029,0.10468379020073386,0.0
0.17891231964483906,0.06802575107296138,0.24951969260326615,0.27045111159076196,1.0
0.0623751387347392,0.0890557939914163,0.4702209414024977,0.11159076192531837,0.0
0.06637069922308546,0.0315450643776824,0.49903938520653224,0.041010144614720495,0.0
0.07746947835738068,0.03175965665236051,0.5674831892411143,0.21476365206129938,0.0
0.08146503884572696,0.7085836909871245,0.09678194044188285,0.464709691344701,0.0
0.0825749167591565,0.031330472103004284,0.5689241114313162,0.21066263759982734,0.0
