V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,class
0.05750390458611382,0.24112275955360152,0.05473014995508263,0.024772004241781553,0.3012548523968583,0.12284522421937302,0.03720712277413307,0.02940854870775348,0.3580808080808081,0.31739679865206427,0.016223067173637508,0.13182903111739747,0.015878999198982245,0.00262048046499987,0.24662610055410134,0.1067083245711539,0.040101010101010096,0.11208562227694639,0.2512804637811673,0.05828295042321645,0.036784062611170454,0.2649253731343284,0.034115244783106735,0.014009044435705859,0.38651522155451373,0.10517992451805067,0.054952076677316296,0.08810996563573883,0.3035679085353834,0.12495080676898862,1.0
0.306166879644091,0.2904971254649983,0.2958330454011471,0.17459172852598093,0.4475038367789113,0.19100055211336728,0.0931115276476101,0.13817097415506957,0.291919191919192,0.15037910699241808,0.06644939344559114,0.22383309759547382,0.06323328464401831,0.034400576767190015,0.14178876160043513,0.09506714332922764,0.04727272727272727,0.17741996590263306,0.15419035290144645,0.031853515287614445,0.2550693703308431,0.3710021321961622,0.23497186114846358,0.12637632717263075,0.41425080895463245,0.14340600168815673,0.11030351437699681,0.2718556701030928,0.21939680662329986,0.07208448117539029,1.0
0.20535756543139766,0.5874196821102468,0.1932831179600581,0.10697773064687167,0.14624898438205297,0.05751180909146677,0.03826148078725398,0.015531809145129225,0.4085858585858587,0.1331086773378265,0.0034401593336954514,0.11768475954738332,0.014229844979503366,0.0033675882240875015,0.0659482612095047,0.10678342896626311,0.04123737373737374,0.05919681757908695,0.10536387685034053,0.039972361375021595,0.14763429384560656,0.5791577825159916,0.14647143782060856,0.06564589068029886,0.13775341742059038,0.11245646205043125,0.08698083067092652,0.07158075601374571,0.25310467179183915,0.10383051292142204,1.0
0.7236026314543993,0.336827866080487,0.7532997028539838,0.5792152704135737,0.7219463753723931,0.7895834611373536,0.9990627928772258,0.9060636182902584,0.7555555555555555,0.43028643639427133,0.3996016657613615,0.2618458274398868,0.4378740046176319,0.3048162301689584,0.16323894346806267,0.6340913870279689,0.2626262626262626,0.469785944307634,0.326982608206225,0.14309898082570394,0.7282106012095338,0.42617270788912587,0.7788734498730017,0.5345064883995281,0.653305157498514,0.6523755469530712,0.7674121405750799,1.0,0.4908338261383798,0.28105732651187204,0.0
0.5877703630081879,0.4663510314507946,0.5895238753368807,0.42905620360551433,0.4520176943215673,0.4184405864670879,0.4800843486410496,0.4416500994035785,0.46363636363636374,0.21145745577085107,0.14948397609994565,0.3186439179632249,0.15454930971116243,0.10012738187292443,0.3024441649386409,0.22732598311653202,0.09886363636363635,0.29532108353854897,0.19668486519952721,0.10551045085506998,0.4880825329064389,0.49333688699360356,0.4705911648986503,0.3027428234368856,0.49613682889784066,0.26147995071358576,0.27619808306709265,0.5374570446735396,0.2671003351074315,0.13839695657877477,0.0
0.03686875857825733,0.5015218126479539,0.028539838297284292,0.01590668080593849,0.0,0.07435126679344825,0.0,0.0,0.26616161616161627,0.18702611625947796,0.09929386203150459,0.23598833097595473,0.0843895773453329,0.023063216523035196,0.18615086514600399,0.01808513834229579,0.0,0.0,0.26563291495469127,0.06522715494904129,0.054286730700818187,0.48907249466950964,0.043577867423676475,0.020497443963822262,0.12408373505910325,0.036043115910391874,0.0,0.0,0.2574413561994876,0.10068214613669157,1.0
0.3728998059539022,0.24450456543794385,0.3531200331697879,0.2248992576882291,0.330504649273269,0.1575363474633458,0.07839737582005622,0.1429920477137177,0.25909090909090915,0.14890480202190415,0.06927394531957268,0.06809140735502121,0.04028648164726948,0.03197247655015521,0.13743753611857087,0.10813530807822877,0.03689393939393939,0.15686683083917408,0.1073338211290595,0.04397996199689065,0.29811454998221265,0.22707889125799574,0.25842920464166547,0.14557117577664175,0.3343459023971472,0.12390488110137673,0.09744408945686901,0.2739175257731959,0.189237137788291,0.08677685950413222,1.0
0.19636518529035923,0.23368278660804864,0.18436873747494992,0.1007847295864263,0.26072041166380794,0.05815594135329121,0.0320759137769447,0.06809145129224652,0.22777777777777786,0.24262847514743058,0.010863661053775113,0.13412747524752472,0.009942044008858314,0.005420266792180771,0.14175476765135805,0.030124372878300845,0.02373232323232323,0.11723811327903012,0.17177914110429449,0.051200552772499575,0.13340448239060831,0.2204157782515992,0.11922904527117884,0.05797778214707039,0.21019613022518652,0.033860154650677696,0.0365814696485623,0.13896907216494844,0.1612458111571063,0.10356814902269451,1.0
0.1296322589805481,0.28779168075752437,0.11706170962614887,0.06133616118769884,0.15229755348921198,0.012453223728605599,0.0,0.0,0.2994949494949496,0.30560235888795306,0.08777838131450297,1.0,0.06940583329406777,0.02780735079324167,0.0,0.03367681076696608,0.0,0.0,0.42365058816907747,0.02739678700984626,0.07250088936321597,0.23480810234541583,0.05896708003386625,0.02914864333464412,0.0,0.0,0.0,0.0,0.0678099743741376,0.06919847828938736,1.0
0.12423683089592502,0.24112275955360152,0.12335014857300813,0.05811240721102863,0.29051187144533713,0.22360591374762287,0.1973289597000937,0.11391650099403579,0.492929292929293,0.4483993260320134,0.02639869636067354,0.12877917256011312,0.031663761013994256,0.009839409187184114,0.14416833803582962,0.24377384564544718,0.12696969696969695,0.16120477363136956,0.1353351719479935,0.1083434099153567,0.10032017075773747,0.2945095948827293,0.10379002938393345,0.041388124262681875,0.34425146932576106,0.3049451349070059,0.34672523961661345,0.27903780068728523,0.2793219002562587,0.2834186016004198,1.0
0.14667045293198921,0.18261751775448076,0.13800013820744939,0.0738069989395546,0.3614697120158888,0.08456536408809276,0.0037417994376757256,0.01194831013916501,0.3247474747474748,0.22156697556866067,0.11334419699438708,0.20062765205091937,0.0906092446873675,0.0366605777384301,0.4309412924499439,0.07321176435244992,0.004032828282828282,0.045538927827240006,0.24621489277874709,0.08896182414924858,0.14016364283173244,0.244136460554371,0.12440858608496441,0.06188556822650412,0.5344383543551476,0.07238699537212213,0.005527156549520767,0.03580756013745705,0.2696629213483147,0.1438410074773711,1.0
0.26404467793080605,0.3165370307744335,0.26349250224587106,0.1451961823966066,0.3156991965333574,0.2589411692534201,0.24133083411433923,0.21824055666003975,0.23888888888888893,0.2502106149957879,0.09005975013579576,0.24703854314002827,0.11567638882344627,0.038640413300012326,0.27671074548730323,0.3011536035088774,0.15835858585858587,0.3724190187535518,0.26042663364664825,0.11435481084816031,0.19352543578797576,0.27745202558635396,0.1922904527117884,0.08901887534408177,0.2537806247110876,0.16775814729652375,0.19073482428115018,0.31838487972508595,0.10959984230238523,0.11045520136429227,1.0
0.3856784514174831,0.6797429827527899,0.3656969110635063,0.24432661717921528,0.27597725015798497,0.08180479725170234,0.10979381443298968,0.13613320079522864,0.4,0.06276326874473481,0.12913271772587362,0.27996817538896746,0.10771332987796262,0.07205480782520667,0.173981031376415,0.09026046204223873,0.06285353535353534,0.17213487402917219,0.3324703101255136,0.029538780445672833,0.3319103521878336,0.6633795309168443,0.29727576074505696,0.1833955957530476,0.2881199233969491,0.06924353115813371,0.12356230031948882,0.22594501718213061,0.3287995269071555,0.04335563426472522,0.0
0.16560177954470162,0.17822117010483596,0.16377582751710318,0.08063626723223753,0.4110318678342512,0.2512729280412245,0.14843017806935332,0.11023856858846917,0.43686868686868696,0.4041701769165966,0.07825457179069345,0.16946605374823198,0.08514347641709466,0.02608900294734011,0.19209980623449024,0.27351518610869113,0.1329040404040404,0.2394392877438909,0.1931671075589576,0.13594748661254102,0.14941302027748138,0.2545309168443497,0.15439015887245378,0.0627211954384585,0.4063263554117415,0.26419652472567456,0.2347444089456869,0.31993127147766326,0.28681253696037845,0.27167781713236266,1.0
0.2744569075677978,0.22928643895840362,0.2596917973878793,0.1522799575821845,0.41238602509704797,0.10109809214158638,0.0855904404873477,0.14234592445328031,0.26767676767676774,0.13837405223251897,0.04537389100126742,0.11337517680339461,0.0336427460773689,0.02153164561690555,0.21242818778257472,0.0252350767566918,0.04002525252525252,0.16408410683841634,0.20625316598187649,0.03492831231646226,0.19672714336535047,0.20628997867803844,0.1756063548981523,0.0908621706645694,0.3858548504259393,0.042029280787030304,0.08298722044728435,0.20213058419243987,0.1612458111571063,0.05942542306178672,1.0
0.36722040797008854,0.5312817044301656,0.3518070624006634,0.22273594909862143,0.2719147783695947,0.16183056254217532,0.0961808809746954,0.15044731610337972,0.3939393939393939,0.14406065711878702,0.06938258193011043,0.22648514851485146,0.0669085426188569,0.0384909917481948,0.10408947207397082,0.07110884128939227,0.049166666666666664,0.24038643682515626,0.1522204086227275,0.05980307479702884,0.30522945570971194,0.5402452025586354,0.28382887594003686,0.15758946126622098,0.2300072640824143,0.10702331402625376,0.1286741214057508,0.3762886597938145,0.22807017543859653,0.09523809523809523,1.0
0.13834066922239574,0.2823807913425769,0.14380485108147328,0.0674019088016967,0.40046944118443634,0.3374639592663027,0.30623242736644796,0.18469184890656062,0.3075757575757576,0.6571187868576243,0.11573420242621762,0.4200848656294201,0.11190689346463745,0.038621735606035136,0.3789305503620355,0.6446060023432572,0.30227272727272725,0.4659973479825725,0.43504812292452294,0.5881844878217308,0.11846318036286019,0.32969083155650325,0.11285422580805815,0.05038340542666142,0.38915670606881064,0.2597335817058144,0.2784345047923323,0.34054982817869417,0.20678099743741385,0.4011544011544012,1.0
0.32367835676085005,0.4998309097057827,0.3354294796489531,0.19189819724284196,0.573891847973278,0.45616833323109013,0.31794751640112456,0.33593439363817096,0.6136363636363638,0.471988205560236,0.13166757197175447,0.2580887553041018,0.10446214013098998,0.06023182753764488,0.2708297922969711,0.27268903776248987,0.08777777777777777,0.3061185830649744,0.2315810209939776,0.21074451546035589,0.28744219139096416,0.5575692963752665,0.2768564171522487,0.1481517892253244,0.7147196724559202,0.3583064101444635,0.27004792332268374,0.522680412371134,0.41119653065247386,0.41492850583759683,0.0
0.27966302238629376,0.14879945891105845,0.28443093082717164,0.15639448568398728,0.3156991965333574,0.3534139009876695,0.32193064667291466,0.1978131212723658,0.2707070707070707,0.2975989890480202,0.032953105196451206,0.01768033946251768,0.07708618008764076,0.01783346220942178,0.1287690791039195,0.4030702676720642,0.206010101010101,0.2595188482667172,0.0672313840265661,0.23009155294524097,0.2298114549982213,0.15138592750533053,0.27187608944668556,0.11155623279591033,0.3581192630258206,0.5409960124574322,0.6171725239616614,0.536426116838488,0.2117090479006506,0.41164895710350263,1.0
