V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.5744790380133991,0.5744499760094257,0.5744148592076879,0.5743724189573576,0.5743211271077467,0.5742591390558761,0.574184222788597,0.5740936823653621,0.5739842600036992,0.5738520169157119,0.5736921946458194,0.573499041351721,0.5732656052976267,0.5729834862089949,0.5692209427848834,0.5626659968211758,0.5551334322258669,0.5465091409936639,0.536676226872409,0.5255188772708195,0.5129268539821291,0.49880134730594516,0.48306388418854035,0.4656627327449889,0.4465815713213224,0.42584789679804835,0.4035394852494728,0.42027840333966004,0.4347480361513832,0.4466774861041136,0.45580514857239585,0.4618649000940025,0.4645694846458893,0.4635898358917723,0.4585342804950893,0.448926140845198,0.4341743019207857,0.41351194021478205,0.3730201035597105,0.3437520032580979,0.30263139355088825,0.3495277129309957,0.3883198289041174,0.4204058745563848,0.44693928378488706,0.46887551521781895,0.4870042676136688,0.5019777749262597,0.5143348295490466,0.5245201466768986,0.5328997002744336,0.5397759876394134,0.5453963858980596,0.549963077212711,0.5536398167002893,0.5565598198846107,0.5588284376008442,0.5605277088806274,0.56171937564801,0.5624471947373597,0.562738643451505,0.5626060940211802,0.5620475841673502,0.5610469822587203,0.5595741041184196,0.5542226622733673,0.5424682294283608,0.528973419881108,0.5136465814080042,0.4964265472834486,0.47729541748644644,0.4562900574397401,0.43351482362301313,0.45648220419453245,0.47770455388209004,0.4887019342184833,0.47400480656398847,0.45736129828920924,0.4387271880583095,0.41812463606681005,0.43877593451978414,0.4574649299332093,0.47417087449622897,0.488940391529366,0.5018712206753718,0.5130959747587495,0.5227669715055923,0.5310467189808664,0.5380966181735465,0.5440713906153919,0.5491150668253576,0.5533585362842216,0.5569186802903907,0.5598984939322549,0.5623876536781577,0.5644635203486714,0.5661923353577607,0.567630468924556,0.568825656020205,0.5698181507030894,0.0
0.00011684920063541275,0.00011680277924108307,0.00011675927383632582,0.00011670438014697417,0.00011663509630528417,0.0001165476934302476,0.00011643738858229388,0.00011629820350341374,0.0001161225713589017,0.00011590095175558547,0.00011562129631850493,0.00011526840433066221,0.00011482311182453868,0.00011426120496918377,0.0001128736732782442,0.00011077444202081345,0.00010829044308115204,0.00010535718958413402,0.00010190208705235504,9.818803002468119e-05,9.393991603381178e-05,8.788769186443409e-05,8.11479817214227e-05,7.374883421226447e-05,6.525140598333263e-05,6.806685279716006e-05,6.907066229030843e-05,7.593691588375667e-05,8.212356815057395e-05,8.765689545828992e-05,9.257193849304939e-05,9.695365997722705e-05,0.0001015136377176942,0.0001053113680437612,0.00010744225858900433,0.00010992764685826973,0.00011227790028970265,0.0001143633301380342,0.00011231303066018043,0.00011561700055320626,0.00011773453009862405,0.00011885939605293453,0.00011803677413572299,0.00011845018368290422,0.00011799594735966657,0.0001176067851445855,0.00011777211037822884,0.00011817126153795314,0.00011865681627625568,0.000119236172355927,0.00011864859545874162,0.00011876994412291513,0.00011933354471964467,0.00012000864287519609,0.00011923034790526385,0.00011856151733440352,0.00011797819441466524,0.0001174595080428997,0.00011698693856387206,0.00011654368208893255,0.00011611406156223841,0.00011568301529930669,0.00011535437336448942,0.00011500346515618547,0.00011458168551091883,0.00011338781578629879,0.00011090366515207074,0.00010808082261019774,0.00010489788340514155,0.00010143188203259412,9.794624677570656e-05,9.317401233504404e-05,8.845219703589415e-05,9.332584689073826e-05,9.79094598634562e-05,0.00010047600079198057,9.793200643445573e-05,9.401397439030889e-05,8.988478923085283e-05,8.543102963520429e-05,8.944889964978226e-05,9.3354703309245e-05,9.709873209685075e-05,0.00010055519275883137,0.000103768757110322,0.0001067972735511813,0.0001080853752352919,0.0001092068120470721,0.0001101767939667246,0.00011101112665791796,0.00011188272841173606,0.00011274663813867203,0.00011347142571042432,0.00011407806731023914,0.00011458481964429974,0.00011500743217812923,0.00011535939056981166,0.00011565217094124457,0.00011589549134376319,0.00011609754687963078,0.0
0.009056486138632275,0.009150473280467425,0.009264476009681787,0.009402739466091782,0.009570426494372206,0.009773798712623233,0.010020450178356701,0.01031959106935132,0.010682391567875541,0.01112239889785999,0.011656043316141054,0.011122395606915404,0.010682385112396397,0.01031958145038806,0.009960564225244448,0.009610419444548388,0.009292549282939735,0.008997362316379015,0.008716653255919023,0.00844374894831834,0.008172506924381269,0.007896777778668377,0.007613720241214556,0.0073203490580580795,0.0070141682567302025,0.006693997477986256,0.006359661708724206,0.0066529373043568455,0.006926869578230909,0.007180138597668316,0.007412110624436325,0.007622800234572804,0.00781334294799917,0.007983626078886691,0.008133858784749223,0.008267341779873124,0.00838499054485312,0.008487446276175453,0.008287014905096573,0.008482840856319819,0.008623733452186507,0.008622633292572748,0.008619840367238557,0.00861843559309626,0.008616264360004839,0.008614186675752655,0.008612624662788925,0.008611196454242758,0.008609688888727075,0.00860803665234596,0.008604908899361408,0.00860207365935359,0.008599160223516674,0.008595716356401247,0.00859004367982067,0.008583517696215976,0.008575907341158083,0.008566944512290474,0.008556315327642654,0.008543650216959794,0.00852851254448906,0.008510385686203211,0.008488776336152212,0.008462854278224973,0.008431737304670828,0.008343821340690847,0.008160972035148272,0.007953210992723786,0.007718962447542794,0.007457232615764561,0.0071678794634669595,0.006850086429575512,0.006506619702390566,0.0068502310699019246,0.007167829771659821,0.007332205129409165,0.007111409962197836,0.0068606326345020405,0.006580337441882934,0.006270717775856202,0.006579902862034035,0.006859974583099585,0.007110577330457572,0.007332276293122589,0.007526560077896393,0.00769544571411337,0.007839652107486019,0.007963131594868542,0.008068284706488116,0.008157413782952696,0.008232817972589778,0.008296387512115503,0.008349720449770653,0.008394359700753425,0.008431648681334855,0.008462746297737467,0.00848864489167902,0.008510188909733376,0.008528093448362348,0.00854296155539433,1.0
0.009045401852020981,0.009094572782763323,0.009152256209546614,0.009219909501639301,0.009299255832149573,0.009392316228874082,0.009501460958158927,0.009629470001587677,0.009779603849001008,0.00995568645545296,0.010162202750407101,0.010404412805184797,0.010688485810767905,0.011021657225450164,0.010624615636476568,0.0102304987009641,0.009867148533168179,0.009526474467963595,0.009201324122768419,0.008885735687178258,0.008574020788600208,0.008260292845033615,0.00794183246589382,0.007615676981056271,0.007279284343369409,0.006931382795659727,0.0065716785216489776,0.006861951040214559,0.007132524594841457,0.007382213997689181,0.007610502890812998,0.007817504281970356,0.008004432720723079,0.00817123652943274,0.008318169172442965,0.008448560584770021,0.008563343750715867,0.008663153358713038,0.008454453601502706,0.008650554887394067,0.00879097870007772,0.008787005743316957,0.00878171520392505,0.008778139767551095,0.008774082984202194,0.008770367421469897,0.008767382234217044,0.008764716582498541,0.00876213167264325,0.00875953951516088,0.00875558936072132,0.008752031000188126,0.008748477718485673,0.008744462789977708,0.008738274782786102,0.008731276585804169,0.008723225466448412,0.008713842021016615,0.00870280118117845,0.0086897220385933,0.008674156134127519,0.008655574297537655,0.008633469522220006,0.008606996517755037,0.008575256223692037,0.008485764535959665,0.008299738082513927,0.008088388714386737,0.00785011240949997,0.007583895686947555,0.007289588421801834,0.00696638082908794,0.006617062811158706,0.006966484114044024,0.007289451213485005,0.007456595170714101,0.007232033539682387,0.0069770002716116,0.006691947348386076,0.0063770731824446605,0.0066914994131386536,0.006976314015272762,0.007231156161953552,0.00745660294190382,0.0076541677927256776,0.007825901432387766,0.007972561833867273,0.008098142228823177,0.008205084096790825,0.008295729088739646,0.008372412851800029,0.008437058879202614,0.00849129491007393,0.008536690020751142,0.008574610370744659,0.00860623450382702,0.008632571557081737,0.008654480305438564,0.008672687946712321,0.008687807729397501,1.0
0.00019530312647449803,0.00019524541684181124,0.000195187453071019,0.00019511403713936697,0.00019502103825667916,0.000194903264442577,0.00019475410138626389,0.00019456516275151106,0.0001943258716375934,0.0001940227827088305,0.00019363891445067685,0.0001931527198219619,0.0001925369158918646,0.00019175697102381264,0.0001896292524553469,0.00018635027122852773,0.00018247701798217026,0.0001779108576639942,0.00017254082215672372,0.00016658714419897724,0.00015972803887719152,0.00015064320602904227,0.00014039595756109492,0.00012895929520088706,0.00011583891251847873,0.00010088097874392106,8.394206057902203e-05,7.181348945278922e-05,9.190611747287565e-05,0.00010935737067992293,0.00012442270338504743,0.00013740009057431547,0.0001492020586582743,0.0001590738589651336,0.0001662793665673697,0.00017299009972585137,0.0001788486743932719,0.00018383481157608668,0.00018175302442642211,0.0001879978241232955,0.0001923641571006296,0.00019429732022931676,0.00019411091693517904,0.0001950242408887611,0.0001949621386105356,0.00019487953648956516,0.00019528330552769029,0.0001958664652675846,0.00019649225453080988,0.00019717628341352466,0.0001966641930765962,0.00019683638313894807,0.00019742958191905276,0.0001981153895827975,0.00019733039399114622,0.00019663787941459968,0.00019601368102056384,0.0001954359738009951,0.00019488458279989608,0.00019434027946533291,0.00019378416092661043,0.00019319704984037346,0.00019267767441514332,0.00019209518330925548,0.00019139352244230474,0.00018940154849691562,0.00018525376418435712,0.0001805397915419612,0.00017522397344747807,0.00016937353959744155,0.0001632482405537431,0.00015558532145876666,0.00014773506177770225,0.0001557378911330189,0.00016321304900559675,0.00016727442121674724,0.00016271465333984598,0.0001565165502275833,0.0001498365526663085,0.0001425640817372739,0.00014940082971219505,0.00015585761329742982,0.00016188190223313868,0.000167354298084815,0.00017233280265651992,0.00017689335286415282,0.00017950161093264173,0.00018175327495850883,0.0001836856105105351,0.00018533553646285468,0.00018689560286879158,0.00018833872396120535,0.00018954945244642078,0.00019056283098467438,0.00019140934041162721,0.00019211530589397302,0.0001927032382805973,0.00019319231615628165,0.00019359877313627672,0.00019393629881044922,0.0
0.0005107475165230869,0.0005107206716134336,0.0005107029899953829,0.0005106819944561654,0.0005106570733710996,0.000510627508118707,0.0005105924103103211,0.0005105507507030256,0.0005105013161014887,0.0005104426324326444,0.0005103729927830588,0.0005102903378200498,0.0005101922394687726,0.0005100758018802322,0.0005068906883778937,0.0005012530645571366,0.000494784404266501,0.000487389886604156,0.0004789730004708647,0.00046978231401270703,0.0004595421792469016,0.00044700028393727205,0.000433312651821693,0.0004185743166191458,0.0004024448324866889,0.00038495720104851487,0.0003661875231705553,0.00038317329531562064,0.0003986669723067,0.00041254580639469706,0.00042472039594916393,0.00043517127942134314,0.00044451933277011164,0.00045174077035337577,0.00045584692321095315,0.000458765384181752,0.0004598970041642322,0.0004589501857222025,0.0004404390766744681,0.00044147464772744305,0.000437001318903469,0.00042386018395449863,0.0004061774679431425,0.00038663725754945464,0.00036254823379965414,0.00033414752402052925,0.0003011017881776363,0.0002621165988054224,0.00030184803907603826,0.000335471355462421,0.00036269668568933227,0.0003862162412906642,0.00040645023422641196,0.00042364518672900536,0.00043672109452906816,0.00044764614846479764,0.00045673555939415746,0.0004642508307736449,0.00047040736303330475,0.0004753806149639953,0.0004793111975778983,0.00048230889943802995,0.0004845746855313739,0.00048605631055999467,0.00048675512455491083,0.0004837526039089248,0.0004748596727201918,0.00046417338183971796,0.00045164891925744005,0.00043735471021683867,0.00042157000407009356,0.0004030780172228405,0.0003833069000219316,0.00040417449627200454,0.00042353920131371246,0.00043388674382089303,0.00042154882216432945,0.0004064582798930072,0.00038975357837035075,0.00037134223039332945,0.0003895914116944587,0.00040637807031854536,0.00042163776938495737,0.00043527650388967023,0.0004474059116360709,0.00045817489668185224,0.0004661338968714476,0.00047296737835993044,0.0004788016596678801,0.0004837590738760209,0.00048811161717934225,0.0004919045378338344,0.0004950870598187392,0.0004977511116185426,0.0004999767728090528,0.0005018331188080581,0.0005033792970908607,0.0005046656622625762,0.0005057348599741891,0.0005066228407990626,0.0
0.812692245966331,0.812692222518314,0.8126921968132402,0.8126921658501004,0.8126921273380396,0.8126920818760701,0.8126920257307546,0.812691957290729,0.8126918746985009,0.8126917733723698,0.8126916505245358,0.8126915013224829,0.8126913191613834,0.812691097779908,0.8078349307706889,0.7991068888531389,0.7890953657933245,0.7776545115467229,0.7646360318283343,0.7498943281956104,0.7332928860369782,0.7147122542410209,0.6940605372681158,0.6712830565220819,0.6463733306081721,0.6193834940313175,0.5904324218236274,0.6193821649759211,0.6463704688944175,0.6712783654309171,0.6940536040287971,0.7147024371785595,0.7332795882437858,0.7498767497584842,0.7646125433468747,0.7776235612891962,0.7890548609667938,0.7989901527440043,0.7803450101285727,0.7989557689897772,0.8123919586916682,0.8123207619630909,0.8122318694303654,0.8121215698711749,0.8119840644975034,0.8118127483050194,0.8115992009892985,0.8113326633040836,0.8109996564661133,0.8105832528281718,0.8100619032033441,0.8094091180875095,0.8085910175798252,0.8075648930582962,0.8062766636999326,0.8046588022268091,0.8026257621916216,0.8000696616094299,0.7968544931423556,0.7928088779202066,0.7877170281987866,0.7813075175053873,0.7732394370723796,0.7630852865678593,0.7503103030641353,0.7298205846007905,0.6979209305897462,0.6602515168706189,0.616005959783994,0.5643528749265674,0.504465630087015,0.43555807377032435,0.35692782711844434,0.43555815937877373,0.5044656116595538,0.5548361877026161,0.5674198663909376,0.5694870532768315,0.5627103983448679,0.5484753339845627,0.5855254383680761,0.6185515942463649,0.6476669768229902,0.6730811318897237,0.6950704441628567,0.713950648880805,0.7300532584576186,0.7437089309173348,0.7552332760595624,0.7649190484400678,0.7730315901467962,0.7798069406869318,0.7854520402489839,0.7901462365479973,0.7940434638434197,0.7972748235891568,0.7999512766540164,0.8021662539492046,0.8039981066018349,0.8055123153185497,0.0
0.013691485286730231,0.013691473145468567,0.013691472719728042,0.013691472205495067,0.013691471560181112,0.013691470803365562,0.013691469877926138,0.013691468727638902,0.013691467362824053,0.0136914656815828,0.013691463649344355,0.013691461172571076,0.01369145815120925,0.013691454488406312,0.01360964244190213,0.013462600714121609,0.013293936125844145,0.013101191531888478,0.01288186863335774,0.012633852429659202,0.012354659622111049,0.012041122807064418,0.011692890683201018,0.011309171610410985,0.010889526900796483,0.010434835535922306,0.009947100757434657,0.01043482836482279,0.010889511150221624,0.011309144976796127,0.011692849751431856,0.012040773715304251,0.01235449377067226,0.012634583230367202,0.012882104149402905,0.013101299535695774,0.013294088345227648,0.013461721892269407,0.013147870574197505,0.01346180245554252,0.01368816726071187,0.013687938482572245,0.01368554026958154,0.013684034321152576,0.013681250193386249,0.013677990782167183,0.013674593681773104,0.013670561383149817,0.013665521475821181,0.013659195945331227,0.013649981912582137,0.01363927675633258,0.013626245396749623,0.013609838841445496,0.013587599453721748,0.013559913177404091,0.013525294316362013,0.01348187257325878,0.01342729010323996,0.013358572308052834,0.013271966188705357,0.013162738863794292,0.013025044828390273,0.012851275104673295,0.012631980868890908,0.012280883682758491,0.011735250442734532,0.011089266293755007,0.01032839942663538,0.009437580040409718,0.008401768480137219,0.007204858307937052,0.007626766631014151,0.008669361238511508,0.009590814015789656,0.010223104289947386,0.01022549961537937,0.010097553367923501,0.009858177042085619,0.009522408427511439,0.010096235351071544,0.010610241657060022,0.011065483361781748,0.011464522052726597,0.011811216515682328,0.012110140551364038,0.012364610670419406,0.012581082025245346,0.012764305853131916,0.012918729922537741,0.013048570878702564,0.013157406543441764,0.013248300325778886,0.013324053098789318,0.013387079426397223,0.013439443922164169,0.01348290046620313,0.013518930888485875,0.01354878177719779,0.013573498051303253,0.0
0.000254731240663313,0.00025471919777203327,0.00025471908162584913,0.0002547189472670026,0.00025471877733683647,0.0002547185804050106,0.0002547183470478794,0.0002547180601197694,0.00025471772755144905,0.0002547173229865821,0.00025471684578205604,0.000254716261220645,0.00025471556759659134,0.00025471473833647417,0.00025319180132379616,0.00025045519466328616,0.0002473161307030647,0.000243728881339698,0.0002396469502760082,0.00023536825310692042,0.0002306634605439456,0.00022432067437681288,0.00021752804957188713,0.0002104001250741768,0.00020259981552110033,0.00019414412467543498,0.0001850708563908969,0.00019414411576958605,0.00020259994288305796,0.00021040071646394817,0.0002175296706125193,0.00022403172759263599,0.0002305892258035412,0.0002362421866572531,0.00024007454079474772,0.00024410223912237533,0.0002478354745645349,0.0002511369733594988,0.00024549433129550797,0.0002516242415237239,0.0002557161260505147,0.0002565442494364866,0.0002554378034975833,0.0002555676060292352,0.00025481871116377286,0.00025411224751782397,0.00025392580522390866,0.0002539262017057784,0.00025395224589007436,0.0002539957700795929,0.00025277840193895217,0.00025215504475766144,0.0002518348227654785,0.00025145850578525404,0.0002494276512395718,0.0002472649292859415,0.0002448990118923293,0.00024225279775590255,0.00023924112002179053,0.00023576829062836962,0.00023172534542805485,0.00022698719802098516,0.0002215282938147732,0.00021507233044684409,0.00020739379846197985,0.00019707852537080003,0.0001832215329227621,0.00018785295802572824,0.0001898628982434977,0.0001896068679814668,0.00018758968859180345,0.00018275989169890967,0.0001766530275082349,0.0001889156825197034,0.00020031909528820432,0.00020727471043539036,0.00020316586168855945,0.0001968814305033448,0.00018962657470211785,0.00018133781270910984,0.00019083724989903602,0.00019971057950009366,0.00020790094503431552,0.00021529347292739812,0.0002219574720719086,0.00022798488361187684,0.00023186032546840835,0.0002351996089438543,0.00023806031974291054,0.00024049899825096004,0.0002427265392008259,0.00024473260744600463,0.0002464168084022173,0.0002478274531550992,0.0002490066451306702,0.0002499907478099565,0.0002508109038942126,0.0002514936444011265,0.0002520614551244714,0.00025253331643764864,0.0
1.7746687640795947e-06,1.7627209542758232e-06,1.7627209026927907e-06,1.7627208407931543e-06,1.7627124032278547e-06,1.7627123133264441e-06,1.7627122027919344e-06,1.762703707750677e-06,1.7627035471080004e-06,1.7626949901701189e-06,1.7626947543655823e-06,1.7626861090045286e-06,1.7626774032219755e-06,1.7626686267025626e-06,1.7521194096786616e-06,1.7331809757768689e-06,1.7114509041656723e-06,1.6866132632753446e-06,1.6583547914511298e-06,1.970049464796241e-06,2.4348231647976515e-06,1.877623443822929e-06,1.5156018550988877e-06,1.4803806048809903e-06,1.4368192657653742e-06,1.385669347232935e-06,1.3277538474434635e-06,1.3986941301832398e-06,1.4645891170214237e-06,1.525201419920699e-06,1.5804515606890401e-06,1.6738298359508359e-06,2.4714496050741103e-06,2.985193928019335e-06,2.262598686990376e-06,2.2787114623415476e-06,2.4995783372596387e-06,2.763186025568236e-06,2.976102616560454e-06,3.3945686774023164e-06,3.399369295224102e-06,4.353789892606341e-06,3.3979820726702907e-06,3.708451984876759e-06,3.1755589622466244e-06,2.7276388812936712e-06,2.8507798229928164e-06,3.2217009902043065e-06,3.6911052527860518e-06,4.265105186811508e-06,3.682057511854034e-06,3.81768477830879e-06,4.405347878243866e-06,5.114715021269404e-06,4.381493574458207e-06,3.7699147341390925e-06,3.257581921699163e-06,2.8255893181992756e-06,2.457807000447195e-06,2.140335243819e-06,1.8608634686110126e-06,1.6083011082897443e-06,1.491041770880824e-06,1.3895756811828265e-06,1.2611171086383447e-06,1.091998055359148e-06,8.731649055939823e-07,6.08283020973791e-07,2.89460402760869e-07,0.0,0.0,0.0,2.731967954331232e-07,7.598550595308608e-07,1.2739103411861235e-06,1.8037671661333638e-06,2.370515413531627e-06,1.916354837835496e-06,1.6212642552867296e-06,1.3736273730474702e-06,1.2904485162147404e-06,1.4828036938070184e-06,1.905711681725564e-06,2.4246513157300267e-06,3.06529764090157e-06,3.859512268386662e-06,3.2216093061170823e-06,2.6935459078178123e-06,2.25858681394552e-06,1.9018809465862057e-06,1.7678047993894687e-06,1.7853841923094314e-06,1.7999651498112088e-06,1.8120240663478167e-06,1.8219882064209748e-06,1.830211110309044e-06,1.8369984585604305e-06,1.8425857793550645e-06,1.847190744007764e-06,1.8509832790683765e-06,0.0
1.3830973572678282e-05,1.3821015519100301e-05,1.3823389622479789e-05,1.382621513571202e-05,1.3829567272608776e-05,1.383357145848173e-05,1.3838336327644847e-05,1.3844012353688535e-05,1.3850775092525833e-05,1.3858816775862992e-05,1.3868413278726474e-05,1.3879832080419446e-05,1.3893432606277226e-05,1.3909624457934123e-05,1.3845682737847384e-05,1.3718691519549173e-05,1.3573390258098232e-05,1.3407772994860475e-05,1.3219835708980625e-05,1.3351315387401384e-05,1.361382140654178e-05,1.2831070247943052e-05,1.2219283345857918e-05,1.1909661517368126e-05,1.1567243946382825e-05,1.1193688753041362e-05,1.0791548201399381e-05,1.1469210303190815e-05,1.215125587483859e-05,1.2843040301028355e-05,1.3552395160943977e-05,1.4333233686574553e-05,1.5864696569600556e-05,1.7174593544123348e-05,1.732958508988529e-05,1.8327313502046337e-05,1.9660550439284852e-05,2.1197261158516908e-05,2.220955025667884e-05,2.458611962960423e-05,2.3424419690095263e-05,2.3098820697960337e-05,2.1068236067605936e-05,2.0476229439530385e-05,1.9185575760349753e-05,1.8101431807246702e-05,1.7690420248390878e-05,1.7612941683612788e-05,1.7706024729600857e-05,1.7964340670512873e-05,1.7116653272772608e-05,1.703067649869086e-05,1.7433113952365316e-05,1.7988142982320595e-05,1.712700439488674e-05,1.641023961287841e-05,1.5812622983973006e-05,1.53130883557604e-05,1.4894023134705492e-05,1.4540710363497317e-05,1.4240711030249058e-05,1.3983501902643058e-05,1.3878874765300128e-05,1.3809632128976961e-05,1.373639110833706e-05,1.3574491936785231e-05,1.3261686531558823e-05,1.2911529980165594e-05,1.252101466932557e-05,1.2179760249764133e-05,1.2155782421695336e-05,1.1176353608411296e-05,1.0560906692941278e-05,1.1319711008499733e-05,1.2100941366392003e-05,1.2700646318808003e-05,1.2803289502441736e-05,1.1879665013806734e-05,1.1101069628707033e-05,1.0350291232278344e-05,1.0662763751098456e-05,1.1215293279026158e-05,1.1961891296558354e-05,1.2768382545567828e-05,1.3661895241148036e-05,1.467650256526895e-05,1.4229226421018249e-05,1.3864927664016241e-05,1.3569866445043442e-05,1.3332071987566872e-05,1.3298646550512741e-05,1.3401138708984358e-05,1.3487117255214722e-05,1.3559083662544706e-05,1.3619192452396778e-05,1.3669324293703183e-05,1.3711074278794918e-05,1.374579844179645e-05,1.3774660266315747e-05,1.3798625658635492e-05,1.0
