LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.03333333333333333,0.021505376344086023,0.08333333333333333,0.0,0.0,0.021505376344086023,0.02150537634408602,0.019883040935672516,0.021505376344086023,0.4,0.028571428571428574,1.0,0.033707865168539325,0.0,0.0,0.09183673469387754,0.0,0.012433669290216888,0.15823716210982883,0.008315693985697353,0.021739130434782608,0.04185559818625741,0.07462686567164178,0.008315687148226671,0.02176204733118481,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.05676855895196507,0.03136136849607983,0.045050385299347954,0.02329450915141431,0.3421052631578947,0.02746566791510612,0.0,0.08571428571428572,1.0
0.12222222222222223,0.043010752688172046,0.0,0.0,0.01282051282051282,0.03763440860215054,0.043010752688172046,0.029239766081871343,0.03225806451612903,0.4,0.0,0.19191919191919193,0.042134831460674156,0.043478260869565216,0.0,0.1020408163265306,0.14285714285714285,0.006147832900032052,0.19278134923708465,0.006101755954089102,0.012585812356979404,0.025810952214858737,0.05970149253731343,0.006101706233073467,0.013106657258910352,0.7979797979797981,0.043010752688172046,0.03763440860215054,0.03873239436619719,0.06550218340611354,0.019957234497505347,0.02726733847065797,0.014975041597337771,0.42105263157894735,0.04119850187265917,0.051171791012685444,0.09523809523809525,1.0
0.022222222222222223,0.0,0.08333333333333333,0.029411764705882353,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.015306122448979591,0.14285714285714285,0.005159549841518572,0.03392456045232747,0.00015829843839293233,0.002288329519450801,0.0055807464248343215,0.34328358208955223,0.00015833411451678559,0.001934438109040981,1.0,0.0,0.0,0.007042253521126761,0.048034934497816595,0.004989308624376337,0.005334914048606994,0.0066555740432612314,0.13157894736842105,0.009987515605493134,0.43001505052676847,0.02380952380952381,1.0
0.0,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02551020408163265,0.0,0.003387763096976388,0.03872666718302223,0.00013569049070411343,0.0011441647597254005,0.004185559818625741,0.29850746268656714,0.0001357333001169849,0.0014508285817807357,1.0,0.0,0.0,0.00352112676056338,0.06113537117903931,0.003563791874554526,0.004149377593360996,0.004991680532445923,0.15789473684210525,0.007490636704119851,0.17920877230703078,0.02380952380952381,1.0
0.08888888888888889,0.01075268817204301,0.29166666666666663,0.0,0.10256410256410256,0.010752688172043012,0.010752688172043012,0.017543859649122806,0.010752688172043012,0.4,0.014285714285714285,1.0,0.028089887640449437,0.0,0.0,0.06632653061224489,0.0,0.015598846112753303,0.029819533730927116,0.0003704735637363097,0.004576659038901602,0.011510289501220789,0.38805970149253727,0.00037047357695127854,0.005144644253322908,0.494949494949495,0.010752688172043012,0.010752688172043012,0.03169014084507043,0.026200873362445413,0.007840342124019958,0.013040901007705986,0.016638935108153077,0.18421052631578946,0.037453183520599245,0.40958933562674693,0.06190476190476191,0.0
0.03333333333333333,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.011235955056179775,0.0,0.0,0.04081632653061224,0.14285714285714285,0.007225150468321522,0.035396173805282316,0.00024208838651700238,0.002288329519450801,0.006627136379490757,0.32835820895522383,0.00024205985877059276,0.0028310989912088335,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.06550218340611354,0.005702066999287242,0.006520450503852993,0.011647254575707155,0.21052631578947367,0.014981273408239702,0.0,0.0380952380952381,1.0
0.06666666666666667,0.08602150537634409,0.08333333333333333,0.044117647058823525,0.0,0.0,0.08602150537634409,0.03859649122807018,0.0,0.0,0.014285714285714285,0.21212121212121213,0.09831460674157302,0.057971014492753624,0.0,0.12244897959183673,0.2857142857142857,0.009228426938281279,0.23514832313531095,0.013626264513915394,0.02402745995423341,0.04429717474712243,0.04477611940298507,0.013626236463588931,0.02399664371936917,0.5555555555555557,0.0,0.0,0.09507042253521127,0.11353711790393015,0.03563791874554526,0.04564315352697095,0.02329450915141431,0.4473684210526315,0.04119850187265917,0.11943668028380992,0.1285714285714286,1.0
0.2888888888888889,0.16129032258064518,0.41666666666666663,0.044117647058823525,0.2948717948717949,0.15591397849462366,0.16129032258064518,0.019883040935672516,0.15053763440860216,0.4,0.14285714285714285,0.6868686868686869,0.19662921348314605,0.043478260869565216,0.0,0.4540816326530612,0.2857142857142857,0.023456141600484346,0.5221129269615057,0.1708020745520796,0.13501144164759724,0.19951168468782698,0.014925373134328358,0.17080205924238476,0.13546444440206717,0.24242424242424243,0.16129032258064518,0.15591397849462366,0.19366197183098594,0.048034934497816595,0.13328581610833928,0.22821576763485477,0.07154742096505824,0.8157894736842105,0.1772784019975031,0.24306600731025585,0.43809523809523815,1.0
0.0,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.0510204081632653,0.2857142857142857,0.004473984116243456,0.09681666795755557,0.0011204310534465368,0.004576659038901602,0.011510289501220789,0.11940298507462686,0.0011204096911264837,0.004791853391559717,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07423580786026202,0.007127583749109052,0.013633669235328985,0.0066555740432612314,0.2631578947368421,0.01373283395755306,0.0,0.04761904761904762,1.0
0.07777777777777778,0.0,0.125,0.0,0.038461538461538464,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.030612244897959183,0.0,0.00887228889917732,0.023236000309813334,0.00012797139969770698,0.002288329519450801,0.006278339727938611,0.4925373134328358,0.00012802847702614377,0.002280363851332024,1.0,0.0,0.0,0.01056338028169014,0.026200873362445413,0.0042765502494654314,0.007113218731475992,0.008319467554076539,0.13157894736842105,0.02122347066167291,0.3583100408514298,0.028571428571428574,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.0,0.0,0.0,1.0
0.03333333333333333,0.016129032258064516,0.125,0.0,0.01282051282051282,0.0,0.02150537634408602,0.017543859649122806,0.0,0.0,0.028571428571428574,1.0,0.02247191011235955,0.0,0.0,0.1020408163265306,0.14285714285714285,0.01242921756472809,0.07954457439392765,0.002099307389934555,0.011441647597254004,0.02057900244157656,0.14925373134328357,0.0020993074648178512,0.010931558572817942,0.32323232323232326,0.0,0.0,0.02112676056338028,0.05240174672489083,0.015680684248039915,0.021932424422050976,0.02495840266222962,0.3684210526315789,0.031210986267166046,0.051171791012685444,0.09523809523809525,1.0
0.14444444444444446,0.01075268817204301,0.25,0.0,0.07692307692307693,0.010752688172043012,0.010752688172043012,0.01286549707602339,0.010752688172043012,0.4,0.014285714285714285,1.0,0.033707865168539325,0.0,0.0,0.09693877551020408,0.0,0.01842569179814096,0.07551700100689335,0.002807002499679947,0.014874141876430205,0.027903732124171608,0.14925373134328357,0.0028069954657116113,0.015391216461030914,0.494949494949495,0.010752688172043012,0.010752688172043012,0.03873239436619719,0.02183406113537118,0.027797576621525304,0.024303497332542973,0.036605657237936774,0.2894736842105263,0.04868913857677902,0.25800903031606104,0.09047619047619049,1.0
0.03333333333333333,0.053763440860215055,0.16666666666666666,0.0,0.0,0.0,0.05376344086021505,0.05380116959064327,0.0,0.0,0.05714285714285714,0.8282828282828283,0.0702247191011236,0.0,0.0,0.06632653061224489,0.0,0.011636810427721784,0.1088993881186585,0.00368369005652308,0.013729977116704805,0.029647715381932335,0.1044776119402985,0.003683675919731153,0.014010946051602816,0.16161616161616163,0.0,0.0,0.07042253521126761,0.11790393013100438,0.01639344262295082,0.03675163011262596,0.014975041597337771,0.2894736842105263,0.026217228464419477,0.0,0.06190476190476191,1.0
0.08888888888888889,0.01075268817204301,0.0,0.014705882352941176,0.08974358974358974,0.010752688172043012,0.010752688172043012,0.0152046783625731,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.07653061224489795,0.14285714285714285,0.00920616831083728,0.09681666795755557,0.0023055184116907274,0.010297482837528604,0.021625392396232995,0.11940298507462686,0.002305539896216033,0.009860599935162763,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.026200873362445413,0.01781895937277263,0.021932424422050976,0.014975041597337771,0.23684210526315788,0.039950062421972535,0.3738980864330252,0.0761904761904762,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.0,0.38172043010752693,0.41666666666666663,0.0,0.0,0.0,0.5591397849462366,0.11695906432748537,0.0,0.0,0.6,0.8080808080808083,0.6966292134831461,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.6901408450704226,0.13100436681222707,0.0,0.0,0.0,0.0,0.21598002496878901,0.0,0.0,1.0
0.14444444444444446,0.021505376344086023,0.041666666666666664,0.029411764705882353,0.08974358974358974,0.016129032258064516,0.02150537634408602,0.03508771929824561,0.010752688172043012,0.6000000000000001,0.014285714285714285,0.6666666666666669,0.019662921348314606,0.02898550724637681,1.0,0.04081632653061224,0.14285714285714285,0.007367605683963104,0.07830532104407094,0.0012073100647922094,0.006864988558352402,0.012905476107429368,0.14925373134328357,0.001207345778334808,0.006383416922519499,1.0,0.021505376344086023,0.016129032258064516,0.017605633802816902,0.04366812227074236,0.009265858873841768,0.014226437462951984,0.014975041597337771,0.3684210526315789,0.037453183520599245,0.569124919372178,0.04761904761904762,1.0
0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.01286549707602339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04591836734693877,0.0,0.006855657252751167,0.0851986678026489,0.0013295099814731115,0.006864988558352402,0.0177886292291594,0.1343283582089552,0.0013294672243246402,0.006461603005396747,1.0,0.0,0.0,0.0,0.03493449781659389,0.015680684248039915,0.01719027860106698,0.008319467554076539,0.13157894736842105,0.014981273408239702,0.0,0.04285714285714286,1.0
0.044444444444444446,0.06451612903225808,0.041666666666666664,0.1323529411764706,0.0,0.048387096774193554,0.06451612903225806,0.0304093567251462,0.03225806451612903,0.6000000000000001,0.04285714285714286,0.5656565656565656,0.06741573033707865,0.08695652173913045,1.0,0.09183673469387754,0.14285714285714285,0.008208981801346202,0.17427000232360002,0.006659934696632768,0.016018306636155607,0.03348447854900593,0.05970149253731343,0.006659920666004908,0.015824481778828735,1.0,0.06451612903225806,0.048387096774193554,0.06338028169014084,0.09170305676855896,0.021382751247327157,0.03912270302311796,0.013311148086522463,0.3157894736842105,0.039950062421972535,0.3583100408514298,0.1285714285714286,0.0
0.0,0.0,0.041666666666666664,0.014705882352941176,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.00510204081632653,0.0,0.0023727696855301117,0.011618000154906667,8.560914240007158e-06,0.0,0.0013951866062085804,1.0,8.60371911810595e-06,0.0003051164209843819,1.0,0.0,0.0,0.00352112676056338,0.08733624454148473,0.0007127583749109052,0.001778304682868998,0.0016638935108153079,0.07894736842105263,0.004993757802746567,0.5375188131584605,0.009523809523809525,1.0
0.17777777777777778,0.01075268817204301,0.08333333333333333,0.044117647058823525,0.3205128205128205,0.010752688172043012,0.010752688172043012,0.01286549707602339,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.08163265306122448,0.2857142857142857,0.008440471526763775,0.10564634807528464,0.0025150039831437028,0.010297482837528604,0.01918381583536798,0.1044776119402985,0.0025149826705687314,0.00985945574858407,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.013100436681222707,0.014255167498218105,0.02074688796680498,0.018302828618968387,0.39473684210526316,0.0749063670411985,0.6841539453880886,0.09047619047619049,1.0
0.5555555555555556,0.043010752688172046,0.041666666666666664,0.5441176470588235,0.23076923076923075,0.043010752688172046,0.043010752688172046,0.003508771929824561,0.043010752688172046,0.4,0.0,0.19191919191919193,0.07303370786516852,0.0,0.0,0.7908163265306122,0.0,0.0591812386481,0.4759507396793432,0.3581245305542418,0.3112128146453089,0.4307638646668992,0.029850746268656716,0.35812454332871474,0.3115684891016229,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.07746478873239436,0.008733624454148473,0.36421952957947257,0.42916419679905154,0.1314475873544093,0.5,0.3258426966292135,0.28155235433240167,0.9142857142857144,0.0
0.0,0.01075268817204301,0.20833333333333331,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.014285714285714285,1.0,0.025280898876404494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494949494949495,0.0,0.0,0.028169014084507043,0.04366812227074236,0.0,0.0,0.0,0.0,0.02372034956304619,0.0,0.0,1.0
0.15555555555555556,0.053763440860215055,0.041666666666666664,0.029411764705882353,0.14102564102564102,0.05376344086021506,0.05376344086021505,0.02807017543859649,0.05376344086021506,0.4,0.014285714285714285,0.32323232323232326,0.05898876404494382,0.0,0.0,0.1173469387755102,0.0,0.008035364507283023,0.318875377585005,0.021824738181381448,0.02860411899313501,0.05231949773282176,0.029850746268656716,0.021824681887116636,0.028342645740765463,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.056338028169014086,0.05240174672489083,0.03706343549536707,0.05809128630705394,0.019966722129783693,0.5,0.06367041198501873,0.3881960868630402,0.11904761904761905,1.0
0.044444444444444446,0.01075268817204301,0.041666666666666664,0.014705882352941176,0.0,0.010752688172043012,0.010752688172043012,0.019883040935672516,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.05612244897959183,0.14285714285714285,0.009762633996937213,0.06389900085198667,0.0010649634632664904,0.006864988558352402,0.013951866062085804,0.1791044776119403,0.0010649349648724274,0.006900970651614257,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.048034934497816595,0.012829650748396294,0.013040901007705986,0.019966722129783693,0.2894736842105263,0.02122347066167291,0.08955063427219953,0.05714285714285715,1.0
0.022222222222222223,0.01075268817204301,0.041666666666666664,0.0,0.01282051282051282,0.0,0.010752688172043012,0.03391812865497076,0.0,0.0,0.014285714285714285,1.0,0.011235955056179775,0.0,0.0,0.03571428571428571,0.42857142857142855,0.007919619644574237,0.043606227248083024,0.0004016067551891358,0.003432494279176201,0.008371119637251482,0.2686567164179104,0.0004015496967510045,0.003817006426514617,0.494949494949495,0.0,0.0,0.01056338028169014,0.07860262008733625,0.006414825374198147,0.00889152341434499,0.013311148086522463,0.2631578947368421,0.012484394506866418,0.13437970328961513,0.03333333333333334,1.0
0.08888888888888889,0.0,0.125,0.0,0.0,0.0,0.0,0.004678362573099415,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.12755102040816327,0.14285714285714285,0.010047544428220378,0.25396948338625974,0.01730833513082807,0.02860411899313501,0.05162190442971747,0.04477611940298507,0.017308371418701916,0.028223268941055323,1.0,0.0,0.0,0.01056338028169014,0.013100436681222707,0.03635067712045617,0.05749851807943094,0.02329450915141431,0.47368421052631576,0.04244694132334582,0.0,0.11904761904761905,1.0
0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05676855895196507,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.008739076154806492,0.8958288540098903,0.004761904761904762,1.0
0.12222222222222223,0.15053763440860216,0.125,0.39705882352941174,0.14102564102564102,0.13440860215053765,0.15053763440860218,0.02222222222222222,0.11827956989247312,0.4,0.11428571428571427,0.595959595959596,0.16853932584269662,0.13043478260869565,0.0,0.260204081632653,0.14285714285714285,0.014356814701378255,0.3933854852451398,0.059375226618992846,0.06292906178489703,0.1028950122078828,0.029850746268656716,0.0593752929437946,0.06249547092812601,0.6666666666666669,0.15053763440860216,0.13440860215053765,0.1619718309859155,0.06550218340611354,0.07555238774055595,0.11203319502074688,0.03993344425956739,0.6052631578947368,0.12609238451935081,0.45904106643732534,0.37142857142857144,0.0
0.044444444444444446,0.01075268817204301,0.041666666666666664,0.014705882352941176,0.0,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.04591836734693877,0.14285714285714285,0.007407671213362299,0.06924328092324374,0.0009479785701767925,0.005720823798627002,0.012207882804325079,0.16417910447761191,0.0009479500676098225,0.005670588683994737,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.05676855895196507,0.009265858873841768,0.013040901007705986,0.013311148086522463,0.2894736842105263,0.018726591760299626,0.10750376263169212,0.04761904761904762,0.0
0.05555555555555556,0.01075268817204301,0.08333333333333333,0.014705882352941176,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.03571428571428571,0.5714285714285714,0.009005840663841304,0.03438928045852374,0.0002851212487634384,0.003432494279176201,0.0076735263341471925,0.34328358208955223,0.0002850784543611225,0.0034295085718644524,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.048034934497816595,0.007127583749109052,0.007113218731475992,0.014975041597337771,0.21052631578947367,0.02247191011235955,0.23887336056761985,0.0380952380952381,1.0
0.2555555555555556,0.03225806451612903,0.16666666666666666,0.044117647058823525,0.15384615384615385,0.03225806451612903,0.0,0.003508771929824561,0.03225806451612903,0.4,0.0,1.0,0.056179775280898875,0.0,0.0,0.14285714285714285,0.0,0.013119235015492003,0.1944853225931376,0.013249034962024677,0.02860411899313501,0.0495291245204046,0.05970149253731343,0.013249085373292257,0.02821335265737333,1.0,0.03225806451612903,0.03225806451612903,0.059859154929577475,0.0043668122270742364,0.037776193870277974,0.05275637225844694,0.03161397670549085,0.47368421052631576,0.08614232209737828,0.37497312405934213,0.14761904761904762,1.0
0.022222222222222223,0.0,0.08333333333333333,0.029411764705882353,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.015306122448979591,0.14285714285714285,0.004790056625948218,0.04066300054217334,0.00021151165448977686,0.002288329519450801,0.005929543076386466,0.2835820895522388,0.0002114973938435895,0.0021537405366235055,1.0,0.0,0.0,0.007042253521126761,0.048034934497816595,0.004989308624376337,0.005927682276229994,0.0066555740432612314,0.15789473684210525,0.009987515605493134,0.43001505052676847,0.02380952380952381,1.0
0.22222222222222224,0.0,0.16666666666666666,0.08823529411764705,0.02564102564102564,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.02040816326530612,0.14285714285714285,0.014646176858150218,0.021532026953760358,0.00018107760436655138,0.003432494279176201,0.008371119637251482,0.5373134328358208,0.000181063342634767,0.0034851923186941017,1.0,0.0,0.0,0.01408450704225352,0.008733624454148473,0.007127583749109052,0.008298755186721992,0.014975041597337771,0.13157894736842105,0.07740324594257178,0.7167275854654913,0.04761904761904762,1.0
0.011111111111111112,0.01075268817204301,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.04081632653061224,0.14285714285714285,0.008894547526621319,0.07923476105646347,0.0014922957657468477,0.008009153318077803,0.01499825601674224,0.14925373134328357,0.0014922958189777496,0.00779801292930834,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07860262008733625,0.0135424091233072,0.014226437462951984,0.021630615640599003,0.3684210526315789,0.012484394506866418,0.0,0.0380952380952381,1.0
0.0,0.0,0.041666666666666664,0.014705882352941176,0.01282051282051282,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.00510204081632653,0.0,0.005720467253107304,0.027108667028115558,0.00011229065844809388,0.0011441647597254005,0.004534356470177886,0.4328358208955223,0.0001122335896899194,0.0017151356814584565,1.0,0.0,0.0,0.00352112676056338,0.08733624454148473,0.002851033499643621,0.005334914048606994,0.0066555740432612314,0.18421052631578946,0.004993757802746567,0.7167275854654913,0.009523809523809525,1.0
0.022222222222222223,0.01075268817204301,0.08333333333333333,0.07352941176470588,0.11538461538461538,0.010752688172043012,0.010752688172043012,0.019883040935672516,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.03571428571428571,0.14285714285714285,0.005698208625663307,0.11509565486794206,0.002015603050952885,0.006864988558352402,0.015347052668294385,0.1044776119402985,0.0020155817205640444,0.007252617326798757,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.03493449781659389,0.011404133998574484,0.016597510373443983,0.011647254575707155,0.3421052631578947,0.0299625468164794,0.7167275854654913,0.05714285714285715,1.0
0.14444444444444446,0.021505376344086023,0.041666666666666664,0.0,0.15384615384615385,0.021505376344086023,0.02150537634408602,0.010526315789473684,0.021505376344086023,0.4,0.0,0.32323232323232326,0.05056179775280899,0.0,0.0,0.17857142857142855,0.0,0.013849317995655116,0.1825575091007668,0.012330705691499109,0.02745995423340961,0.05441227764213463,0.05970149253731343,0.012330670460863993,0.02796658975190221,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.056338028169014086,0.02183406113537118,0.03920171062009979,0.059869590989922936,0.02329450915141431,0.3157894736842105,0.07615480649188514,0.27445710599871,0.16666666666666669,1.0
0.0,0.01075268817204301,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494949494949495,0.0,0.0,0.01408450704225352,0.12663755458515283,0.0,0.0,0.0,0.0,0.007490636704119851,0.0,0.0,1.0
0.06666666666666667,0.06451612903225808,0.125,0.0,0.0,0.0,0.06451612903225806,0.045614035087719294,0.0,0.0,0.04285714285714286,0.5656565656565656,0.08707865168539325,0.0,0.0,0.09183673469387754,0.0,0.014508173367997437,0.10161877468825031,0.004005145252140149,0.016018306636155607,0.0317404952912452,0.11940298507462686,0.004005095456337409,0.01631381223898244,0.13131313131313133,0.0,0.0,0.0880281690140845,0.11790393013100438,0.02993585174625802,0.02904564315352697,0.026622296173044926,0.2631578947368421,0.031210986267166046,0.0,0.08571428571428572,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.2857142857142857,0.0023727696855301117,0.011618000154906667,8.560914240007158e-06,0.0,0.0013951866062085804,1.0,8.60371911810595e-06,0.0003051164209843819,1.0,0.0,0.0,0.0,0.08733624454148473,0.0007127583749109052,0.001778304682868998,0.0016638935108153079,0.07894736842105263,0.004993757802746567,0.0,0.009523809523809525,1.0
0.07777777777777778,0.021505376344086023,0.16666666666666666,0.014705882352941176,0.5256410256410257,0.021505376344086023,0.02150537634408602,0.03508771929824561,0.021505376344086023,0.4,0.028571428571428574,1.0,0.033707865168539325,0.0,0.0,0.04591836734693877,0.0,0.020615940738630295,0.05716056076214081,0.0018000035599135048,0.012585812356979404,0.024066968957098013,0.208955223880597,0.0017999750877386728,0.013037624668662637,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.02183406113537118,0.022095509622238062,0.022525192649673977,0.03494176372712147,0.2631578947368421,0.07365792759051186,0.8852934852719845,0.04761904761904762,1.0
0.03333333333333333,0.01075268817204301,0.0,0.044117647058823525,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.019883040935672516,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.04591836734693877,0.0,0.006156736351009651,0.054217334056231116,0.0004833777543716041,0.003432494279176201,0.009417509591907918,0.208955223880597,0.00048334923523210137,0.0036915272983847904,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.048034934497816595,0.007127583749109052,0.010077059869590989,0.008319467554076539,0.18421052631578946,0.02247191011235955,0.33078907761771664,0.05714285714285715,0.0
0.14444444444444446,0.0,0.20833333333333331,0.014705882352941176,0.16666666666666666,0.0,0.0,0.00935672514619883,0.0,0.0,0.0,1.0,0.014044943820224719,0.0,0.0,0.061224489795918366,0.0,0.014343459524911855,0.11432112152428162,0.0050094546380161885,0.018306636155606407,0.032089291942797346,0.1044776119402985,0.005009419146228554,0.018140315414100192,1.0,0.0,0.0,0.017605633802816902,0.008733624454148473,0.023521026372059873,0.034973325429756966,0.03161397670549085,0.4473684210526315,0.049937578027465665,0.578907761771662,0.06190476190476191,1.0
0.03333333333333333,0.03225806451612903,0.08333333333333333,0.0,0.0,0.03225806451612903,0.03225806451612903,0.05847953216374269,0.03225806451612903,0.4,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.00788845756615264,0.08388196111842615,0.0014838918016012407,0.006864988558352402,0.016742239274502965,0.1343283582089552,0.0014839489272960053,0.0073227941036251645,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676057,0.10480349344978165,0.009265858873841768,0.02074688796680498,0.009983361064891847,0.2631578947368421,0.019975031210986267,0.0,0.0380952380952381,1.0
0.1,0.053763440860215055,0.125,0.23529411764705882,0.08974358974358974,0.05376344086021506,0.05376344086021505,0.0152046783625731,0.05376344086021506,0.4,0.014285714285714285,0.32323232323232326,0.06741573033707865,0.0,0.0,0.15816326530612243,0.14285714285714285,0.01488211830905659,0.18720470916272947,0.013930440930958047,0.030892448512585814,0.05162190442971747,0.05970149253731343,0.013930448561958976,0.03081675851942257,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.06690140845070422,0.039301310043668124,0.041339985744832504,0.053349140486069944,0.03993344425956739,0.5263157894736842,0.07990012484394507,0.45785852504837676,0.22380952380952382,0.0
