BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.006993006993006994,0.04054054054054054,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.12060301507537688,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.009873060648801129,0.0,0.0,0.01904761904761905,0.07692307692307693,0.017799255971961386,0.029515938606847696,0.00027232463188576637,0.005434782608695653,0.009799118079372856,0.095,0.00027232464634838817,0.004721592797365479,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.010600706713780918,0.06666666666666667,0.008303677342823251,0.010851419031719533,0.02448979591836735,0.10227272727272728,0.01161290322580645,0.7569640694388373,0.012066365007541479,1.0
0.0,0.013513513513513514,0.023297491039426525,0.018018018018018018,0.0,0.0,0.03015075376884422,0.0,0.0,0.0,1.0000000000000002,0.015514809590973204,0.0,0.0,0.009523809523809525,0.0,0.05760834459742341,0.05622083544161466,0.0031972287281017723,0.028985507246376815,0.05291523762861342,0.05,0.0031972753674172102,0.02910178555243361,1.0,0.0,0.0,0.019434628975265017,0.019999999999999997,0.04151838671411626,0.06093489148580968,0.05714285714285715,0.09090909090909091,0.02193548387096774,0.9462050867985465,0.021116138763197588,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.3076923076923077,0.023170133614038448,0.014055208860403665,8.037898305477205e-05,0.003623188405797102,0.006859382655560999,0.2,8.041881833807164e-05,0.002926372397957642,1.0,0.0,0.0,0.0035335689045936395,0.04666666666666667,0.007117437722419929,0.00667779632721202,0.02448979591836735,0.05681818181818182,0.007741935483870969,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.00568188614696348,0.005622083544161466,3.1532884829052464e-06,0.0,0.0014698677119059284,0.5,3.1068191334173292e-06,0.0002870177346747636,1.0,0.0,0.0,0.0,0.16666666666666666,0.0011862396204033216,0.001669449081803005,0.004081632653061225,0.022727272727272728,0.0012903225806451613,0.0,0.0,1.0
0.02097902097902098,0.05405405405405406,0.010752688172043012,0.0,0.021052631578947368,0.02097902097902098,0.28140703517587934,0.02112676056338028,0.2857142857142857,0.02631578947368421,1.0000000000000002,0.029619181946403384,0.0,0.0,0.009523809523809525,0.07692307692307693,0.014808789578822713,0.11244167088322932,0.003287226900654923,0.014492753623188408,0.02645761881430671,0.025,0.0032872536292427204,0.014960572826973625,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.03180212014134276,0.14666666666666667,0.028469750889679717,0.025041736227045076,0.036734693877551024,0.17045454545454547,0.01032258064516129,0.8650585385547032,0.010558069381598794,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.002811041772080733,1.5799634924872602e-06,0.0,0.0014698677119059284,1.0,1.5534095667086646e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0012903225806451613,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.010765679015299226,0.016866250632484397,5.3771866761121045e-05,0.001811594202898551,0.004409603135717786,0.165,5.377186961683839e-05,0.0016314692286776035,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.06666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.005161290322580645,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.027972027972027975,0.04054054054054054,0.016129032258064516,0.0,0.021052631578947368,0.027972027972027975,0.24623115577889446,0.014084507042253521,0.42857142857142855,0.02631578947368421,0.7849462365591399,0.019746121297602254,0.032520325203252036,1.0,0.009523809523809525,0.15384615384615385,0.023959616741827058,0.07511103614999717,0.0023721956909323744,0.01630434782608696,0.02645761881430671,0.035,0.002372175901407724,0.01616544306474516,1.0,0.027972027972027972,0.021052631578947368,0.017667844522968195,0.12666666666666665,0.026097271648873075,0.02671118530884808,0.05714285714285715,0.19318181818181818,0.015483870967741935,0.9083568833266047,0.015082956259426848,1.0
0.006993006993006994,0.0945945945945946,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.14070351758793967,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.018335684062059238,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0308137657149009,0.038230168100297966,0.0007905991269360727,0.010869565217391306,0.020578147966683,0.075,0.0007905659764111172,0.010582797063355388,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.021201413427561835,0.07333333333333333,0.020166073546856466,0.020868113522537562,0.04081632653061225,0.09090909090909091,0.01032258064516129,0.8650585385547032,0.010558069381598794,1.0
0.027972027972027975,0.02702702702702703,0.01971326164874552,0.0,0.02456140350877193,0.027972027972027975,0.1758793969849246,0.02112676056338028,0.33285714285714285,0.017543859649122806,0.5698924731182796,0.02397743300423131,0.016260162601626015,0.0,0.028571428571428574,0.46153846153846156,0.01653129822127059,0.09158374093439027,0.0024340532532138716,0.014492753623188408,0.025967662910338068,0.03,0.002434073297988884,0.01360403637572132,0.5918367346938775,0.027972027972027972,0.02456140350877193,0.022968197879858657,0.09333333333333334,0.022538552787663108,0.028380634390651086,0.028571428571428574,0.13636363636363635,0.02193548387096774,0.7929955591441259,0.021116138763197588,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,1.0
0.006993006993006994,0.04054054054054054,0.012544802867383513,0.0,0.007017543859649123,0.006993006993006993,0.10552763819095477,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.009873060648801129,0.0,0.0,0.01904761904761905,0.07692307692307693,0.023911769279536834,0.022488334176645863,0.00021231257317952756,0.005434782608695653,0.0102890739833415,0.125,0.00021233913846471512,0.004830961660473127,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.010600706713780918,0.06,0.009489916963226572,0.010851419031719533,0.028571428571428574,0.07954545454545454,0.012903225806451615,0.7850222042793702,0.013574660633484163,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.009748920441632078,0.01967729240456513,6.628544316170291e-05,0.001811594202898551,0.004409603135717786,0.145,6.631863919410067e-05,0.0017239191516360013,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.07954545454545454,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.04054054054054054,0.0035842293906810036,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0000000000000002,0.005641748942172073,0.0,0.0,0.01904761904761905,0.23076923076923078,0.019138984916087513,0.002811041772080733,2.655400827709681e-06,0.0,0.0019598236158745713,1.0,2.6288469590454322e-06,0.0004833982899785492,1.0,0.0,0.0,0.007067137809187278,0.04666666666666667,0.0035587188612099647,0.0008347245409015025,0.012244897959183675,0.011363636363636364,0.007741935483870969,0.5046427129592248,0.006033182503770739,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007942678740176318,0.033732501264968795,0.0001587796924929004,0.001811594202898551,0.005879470847623714,0.085,0.0001588062549350627,0.0024085319798181214,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.0035587188612099647,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01456955226737162,0.016866250632484397,7.277125968338382e-05,0.001811594202898551,0.0053895149436550705,0.165,7.277126354812129e-05,0.0022079216894770235,1.0,0.0,0.0,0.0035335689045936395,0.08333333333333333,0.004744958481613286,0.005843071786310518,0.0163265306122449,0.06818181818181818,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.03496503496503497,0.013513513513513514,0.02867383512544803,0.2702702702702703,0.03508771929824561,0.03496503496503497,0.14070351758793967,0.035211267605633804,0.2857142857142857,0.008771929824561403,0.27956989247311836,0.0310296191819464,0.0,0.0,0.04761904761904762,0.0,0.020083972296319332,0.11806375442739078,0.004914609213423009,0.02173913043478261,0.03674669279764821,0.025,0.004914629389935436,0.02130154989576724,0.15306122448979595,0.03496503496503497,0.03508771929824561,0.030035335689045938,0.03666666666666667,0.042704626334519574,0.0325542570951586,0.0489795918367347,0.1590909090909091,0.06709677419354838,0.9103754541784417,0.03167420814479638,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.022488334176645863,0.00010101144748607627,0.001811594202898551,0.005879470847623714,0.125,0.00010097162183606318,0.0022985588688480014,1.0,0.0,0.0,0.0035335689045936395,0.16666666666666666,0.004744958481613286,0.00667779632721202,0.012244897959183675,0.06818181818181818,0.0012903225806451613,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0,0.11,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0025806451612903226,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.017482517482517484,0.06756756756756757,0.02867383512544803,0.009009009009009009,0.007017543859649123,0.02097902097902098,0.09547738693467336,0.007042253521126761,0.2857142857142857,0.017543859649122806,0.7311827956989249,0.019746121297602254,0.0,0.0,0.0380952380952381,0.15384615384615385,0.018588739099749996,0.07308708607409906,0.0017436755920176316,0.012681159420289858,0.02253797158255757,0.04,0.0017436424921086792,0.012208828061270735,0.23469387755102042,0.006993006993006993,0.007017543859649123,0.019434628975265017,0.05666666666666667,0.018979833926453145,0.025041736227045076,0.0326530612244898,0.14772727272727273,0.02838709677419355,0.817016552280985,0.030165912518853696,1.0
0.0,0.0,0.0017921146953405018,0.018018018018018018,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.05666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0064516129032258064,0.7569640694388373,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008062297395901865,0.021082813290605497,6.289980710637308e-05,0.001811594202898551,0.004409603135717786,0.135,6.285334092990443e-05,0.0015269343484697424,1.0,0.0,0.0,0.0017667844522968193,0.06666666666666667,0.0035587188612099647,0.005008347245409015,0.00816326530612245,0.05681818181818182,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.02097902097902098,0.12162162162162163,0.016129032258064516,0.018018018018018018,0.021052631578947368,0.02097902097902098,0.1758793969849246,0.02112676056338028,0.2857142857142857,0.02631578947368421,1.0000000000000002,0.0310296191819464,0.0,0.0,0.01904761904761905,0.0,0.018971518798071747,0.08995333670658345,0.0026960151833695005,0.014492753623188408,0.02645761881430671,0.03,0.0026960020495446838,0.01533701924529442,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.03356890459363958,0.09,0.02372479240806643,0.028380634390651086,0.04081632653061225,0.18181818181818182,0.01806451612903226,0.8540573274121922,0.016591251885369532,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0,0.11,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0025806451612903226,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.012544802867383513,0.018018018018018018,0.0,0.0,0.06030150753768843,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.23076923076923078,0.024294548977858585,0.13493000505987518,0.0077645181517624244,0.028985507246376815,0.06271435570798628,0.02,0.007764538479627869,0.02944741532976827,1.0,0.0,0.0,0.0,0.023333333333333334,0.07591933570581258,0.05342237061769616,0.0326530612244898,0.06818181818181818,0.01806451612903226,0.9083568833266047,0.012066365007541479,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.010765679015299226,0.016866250632484397,5.3771866761121045e-05,0.001811594202898551,0.004409603135717786,0.165,5.377186961683839e-05,0.0016314692286776035,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0012903225806451613,0.0,0.0,1.0
0.0,0.08108108108108109,0.010752688172043012,0.0,0.0,0.0,0.06030150753768843,0.0,0.0,0.0,1.0000000000000002,0.012693935119887164,0.0,0.0,0.01904761904761905,0.07692307692307693,0.023505065850069975,0.011244167088322932,5.218526476656451e-05,0.001811594202898551,0.006859382655560999,0.25,5.221846005012972e-05,0.0023746940995196227,1.0,0.0,0.0,0.015901060070671377,0.03333333333333333,0.011862396204033215,0.00333889816360601,0.020408163265306124,0.022727272727272728,0.01161290322580645,0.7569640694388373,0.012066365007541479,1.0
0.006993006993006994,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748743,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.00846262341325811,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01659110754913336,0.026255130151234044,0.0002005159550024273,0.003623188405797102,0.008329250367466928,0.105,0.0002005093271490107,0.003911296413788936,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666665,0.008303677342823251,0.008347245409015025,0.02448979591836735,0.09090909090909091,0.007741935483870969,0.8074283407347598,0.007541478129713424,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.02097902097902098,0.05405405405405406,0.023297491039426525,0.23423423423423423,0.021052631578947368,0.02097902097902098,0.11557788944723617,0.02112676056338028,0.2857142857142857,0.017543859649122806,0.7311827956989249,0.021156558533145273,0.0,0.0,0.0380952380952381,0.0,0.023493103984497422,0.09074042840276607,0.0034024845735816617,0.01992753623188406,0.03233708966193043,0.03,0.003402444923266347,0.019172180428411737,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.021201413427561835,0.03,0.033214709371293005,0.03171953255425709,0.05306122448979592,0.17045454545454547,0.0567741935483871,0.9154218813080339,0.025641025641025644,1.0
0.0,0.0,0.0017921146953405018,0.009009009009009009,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.010825488343162,0.011244167088322932,2.402473898870334e-05,0.001811594202898551,0.0034296913277804997,0.25,2.3898608718594838e-05,0.0010930843832139944,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.045454545454545456,0.005161290322580645,0.6728905934598304,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.002372479240806643,0.0,0.00816326530612245,0.0,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.013986013986013988,0.05405405405405406,0.01971326164874552,0.009009009009009009,0.014035087719298246,0.013986013986013988,0.11055276381909548,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.014104372355430184,0.016260162601626015,1.0,0.01904761904761905,0.23076923076923078,0.02489264225648632,0.05059875189745319,0.0011190323783113445,0.010869565217391306,0.020578147966683,0.055,0.0011190523532482034,0.011317562464122783,1.0,0.013986013986013986,0.014035087719298246,0.014134275618374558,0.05666666666666667,0.021352313167259787,0.02003338898163606,0.04489795918367347,0.125,0.02193548387096774,0.8650585385547032,0.0196078431372549,1.0
0.013986013986013988,0.02702702702702703,0.012544802867383513,0.009009009009009009,0.010526315789473684,0.013986013986013988,0.18592964824120603,0.007042253521126761,0.42857142857142855,0.008771929824561403,0.6451612903225807,0.011283497884344146,0.016260162601626015,1.0,0.009523809523809525,0.3076923076923077,0.021495472433880787,0.04120987237870354,0.0006414850934560355,0.007246376811594204,0.014698677119059284,0.07,0.0006414386580070855,0.007962174083809179,1.0,0.013986013986013986,0.010526315789473684,0.010600706713780918,0.06999999999999999,0.013048635824436538,0.015859766277128547,0.036734693877551024,0.13636363636363635,0.0167741935483871,0.8971538150989099,0.012066365007541479,1.0
