X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.4671792203524434,0.5034646473353712,0.48624915564990834,0.5701573774013928,0.4457579100436243,0.5807567932253863,0.420482640662111,0.5435078095114071,0.5314062602056738,0.5674220012333054,0.44481885302197804,0.5120990130930845,0.4419964258360991,0.49992591007129095,0.5581364354663672,0.6136298908252525,0.2896372053723882,0.5709301560134291,0.42361798388236965,0.5243937740764657,0.5889571648029723,0.7210242835346239,0.2942577252104824,0.5887147335423196,0.05180072310654083,0.003879992733123978,0.024712354889000556,0.004626947341315824,0.004927032987658956,0.0033035830336640526,0.0021862924547488304,0.004351077571554831,0.0
0.5129735872824613,0.5189279154427123,0.47871102508358354,0.5688324709505308,0.44527319527319525,0.5787153359389542,0.4501025429018425,0.5441263846723586,0.5251213794805176,0.5678825393603983,0.4436652214972528,0.5103735678505967,0.4397242787847843,0.4978513920674382,0.5588218494754679,0.6115820166813589,0.29194317801756764,0.5704035284049768,0.4243955888590415,0.5244828430826782,0.5890643421099638,0.7174028934355412,0.2972372074125906,0.5876567398119121,0.023749823918861813,0.005430692169941087,0.027121745068480797,0.006421398223252221,0.003401998967669279,0.0007365365452103461,0.001830384380719951,0.0004079135223332654,0.0
0.5541467555762464,0.4155255986048578,0.4854658258169619,0.5753615144516259,0.4424610138895853,0.5799192722873628,0.4431069283334549,0.5390963919161994,0.5269720083314585,0.550858240119896,0.4460797991071429,0.5099556399371914,0.44258360990553997,0.4984935047829165,0.5584410639148564,0.6089645351596935,0.29305215722860817,0.5703706141794485,0.4266577124275414,0.5264423612193546,0.588403415383516,0.7002886082464752,0.29956210640362957,0.5849137931034482,0.17384608160773818,0.00992707170849446,0.022058160359733552,0.018829663962920046,0.002815447421519403,0.0023287552532385942,0.0035590807402887934,0.012890067305731185,0.0
0.5361069653444334,0.5810661167436957,0.4756912318145438,0.5810371272208594,0.443275836132979,0.5780755630001863,0.48045199938393196,0.618469352042519,0.5208032454949888,0.5699978924526388,0.4479256095467033,0.5112989796588514,0.44319632371713047,0.4992508684986087,0.558098356910306,0.6156642028887231,0.29548134978612545,0.5696135869922981,0.42651632970451014,0.5269322407535237,0.588671358650995,0.7201235316825677,0.29959596415592626,0.5858150470219435,0.09575057519838476,0.013326931561599753,0.13144705139602902,0.0012874983906270116,0.00391816432828117,0.006130583596897881,0.004067520846044336,0.0039159698143993475,1.0
0.5039571152766558,0.5328461829201175,0.481356182345562,0.5744782434843845,0.4514533085961657,0.5810417829890193,0.44149380284201906,0.5595582071087309,0.5281477019544092,0.569217319355871,0.4511074862637363,0.5121109538906103,0.44363032933367375,0.49419628891779305,0.5583839460807646,0.6097918220655049,0.2922864334876516,0.5698439865709961,0.42764739148876013,0.5202075307844752,0.5889035761494765,0.7151785878416883,0.29769993002731193,0.5873040752351096,0.014077100061041462,0.006189821182943605,0.018837050494118254,0.005037337453328184,0.0034254610295152738,0.001180624756293055,0.003787878787878787,0.0017268339112108233,0.0
0.43946572097544945,0.5542772646194856,0.4876228210091332,0.5818308774819615,0.49618496047067473,0.5832170109808302,0.4367192756336989,0.5583943091085193,0.528169474058538,0.6013300965568921,0.4734181833791209,0.5177171583290048,0.47518509063058467,0.4842353096135798,0.5563086647754317,0.6137926357903303,0.3019415937615519,0.5722796392600883,0.45104623215043127,0.5166225032844196,0.5864206352041728,0.7280832368242064,0.30064555447712343,0.5922805642633228,0.08958069211626052,0.07541979185590823,0.013773465785371006,0.05161259173426033,0.034653465346534656,0.012965209479658592,0.019778320113890583,0.009395608131076212,0.0
0.4622773266879356,0.4595415392980525,0.4835302064471451,0.5429311466408846,0.4566514566514567,0.5688221198585521,0.38497766753402557,0.4810317182552925,0.5309853328591854,0.5129301933479561,0.4516923506181319,0.50111944976805,0.41324993617564465,0.460328959283468,0.561696780458085,0.6131959042517122,0.2877537009980813,0.57320123757488,0.3676304255619964,0.4805940902714378,0.5898145832589046,0.7158955127851616,0.2936257138342776,0.5950235109717867,0.10448419965253324,0.03571799330409281,0.1343073969566954,0.059651409810737736,0.05839707193468162,0.005220744335167454,0.06452104942037827,0.004894962267999185,0.0
0.4465241740035326,0.46675596284041404,0.4790572795749584,0.5565502300682147,0.4175734175734176,0.5806346547552579,0.4098878918314243,0.49550312136281877,0.5281549593224522,0.556650092497912,0.411626459478022,0.5122781250559725,0.5235384222619351,0.4657292918649258,0.5486167964510786,0.6059130670644877,0.29376507243570565,0.5753077480086894,0.42655167538526795,0.49909817631209774,0.5915115572862706,0.6941855548815237,0.30240615759655104,0.5889106583072099,0.10800582241630279,0.05005060860086684,0.0943785190625282,0.05557969615037981,0.08709117357233354,0.0050907672977773925,0.027989627821842583,0.018220137330885854,0.0
0.4932290882203935,0.458904972514903,0.48464843816519176,0.5845523069485972,0.40638737067308495,0.5837520938023452,0.39972276938790396,0.5212391037171484,0.5270373246438447,0.5286197125929858,0.4159190418956044,0.513579671986292,0.43456727087056424,0.48339562375487755,0.5568227252822573,0.6159218824167627,0.28177753524969634,0.5680007899414128,0.4255973420048071,0.5069585161103565,0.5869743846236289,0.7106932112722661,0.29380628851319324,0.584130094043887,0.09404141428370194,0.06654382185772495,0.07125095022741036,0.06324835843955195,0.02024775937309371,0.012770243923573501,0.018964815944681714,0.006186688422054525,0.0
0.49070967918612135,0.5174757474686524,0.48324639129028046,0.5719358554300276,0.4498738070166642,0.5761678764191328,0.42635149923396803,0.5458356055118303,0.5309055018107134,0.568085488365558,0.4518211280906594,0.5083316914736735,0.43939239213683945,0.49513476134810736,0.5589360851436513,0.6103614294432765,0.29155591543593445,0.5709301560134291,0.4219213912059947,0.5223229196820236,0.5893858740309385,0.7173661280538246,0.29107509649459407,0.5890673981191221,0.014180400995445368,0.005346344501829696,0.014817105381830365,0.007620381099523626,0.003730467833513209,0.0005415709891252546,0.003406548708562131,0.007097695288598818,0.0
0.4958511905576931,0.526241802544941,0.4814242979832095,0.5784469947898948,0.4390178675892962,0.5704215522054719,0.43021003056021656,0.5499540138202714,0.5283799377317823,0.5733465510377719,0.44674514938186816,0.5110601637083341,0.44278784784273684,0.4964683800648698,0.5583268282466729,0.608422051942768,0.2959214209016177,0.5794549404252519,0.4267637494698148,0.5234585495112338,0.5888678503804794,0.7168881780915091,0.29711306232083606,0.5873432601880877,0.002150537634408602,0.019620565259141992,0.0064422197312305925,0.004900540749324063,9.384824738398011e-05,0.006477189029938044,0.00043217408989221066,0.00028553946563328575,0.0
0.3637602179836512,0.49722496667970745,0.5607903684488367,0.6020625570694501,0.36440940012368583,0.26435999441652713,0.2908003210038666,0.5222890536613952,0.618995435115501,0.5963344287375791,0.3343868046016484,0.284340241084702,0.46155220832269594,0.5549335660305909,0.7429316680311483,0.6194751474876246,0.318373849214033,0.6050951221117769,0.40103209387812816,0.5864971386581754,0.7841806294880497,0.7175131895806909,0.3167505586529129,0.5251567398119121,0.22832323801474386,0.37717681866549013,0.2824397974566117,0.3515514355607056,0.24285580216789454,0.035592045405311724,0.2877008338417734,0.03217077979468353,0.0
0.5045048128928019,0.5253665232181104,0.481725142049486,0.527658914173515,0.4630781059352488,0.5783198399404431,0.46202670168527027,0.5242261706127964,0.5305934349848684,0.5922910600963227,0.442635001717033,0.5148812189166114,0.4432473832014297,0.49696231292292997,0.5584029853587952,0.5632874482945683,0.2991427414670211,0.5686919886775065,0.427293934681182,0.5249281881137411,0.5887606730734879,0.7539109174801009,0.2906575175496016,0.6027821316614419,0.009888716720664882,0.05263294490150788,0.05988687462151959,0.025661452298184624,0.000797710102763831,0.03910142541484338,0.0019320724018710594,0.028730709089672988,0.0
0.5065244478523407,0.5317056674336412,0.47932974212554846,0.5729146151504843,0.45052148623577193,0.580745160990136,0.449535111824453,0.5217193133815714,0.5257527705002504,0.5708877457829539,0.45006653502747257,0.5118363155475154,0.4467449578759255,0.494031644631773,0.5571654322868077,0.6108225401776632,0.29079019169497794,0.5698769007965243,0.42750600876572886,0.5239261617938498,0.5888321246114823,0.7176970164892738,0.29633433401801235,0.5879310344827585,0.01603981781471569,0.004042199787184345,0.05081622923994692,0.004015385605767993,0.005302425977194876,0.0010073220397729733,0.0011439902379499695,0.0008566183968998572,0.0
0.4956663426122438,0.5250150853065799,0.48147538471144513,0.5448707619405702,0.4383827240970098,0.5730271729015448,0.4344819759571346,0.5493272995124652,0.5281912461626667,0.5480715941644355,0.44035456730769235,0.5068390917829402,0.43650753127393416,0.497077563923144,0.5579270034080308,0.6124906760697091,0.2897164181731768,0.5677703903627148,0.42626890993920546,0.5229909372286179,0.5888142617269836,0.7231199102924687,0.2959280409904521,0.5885971786833855,0.0019251537775273515,0.03334328203264904,0.0008890263229098219,0.024969421913222607,0.005795129275960771,0.002751180624756293,0.00048301810046776485,0.004609422802365899,0.0
0.4985006777758,0.522296414670212,0.4810042515510498,0.5699425277066584,0.44872887730030586,0.5800763074632422,0.4353331225732188,0.5494656650089937,0.5277920909203069,0.5677030075481418,0.44838169642857145,0.511513914014317,0.4429410262956344,0.4962708069216457,0.55823163185652,0.6111887163490879,0.2914414969459065,0.5699098150220526,0.42623356425844766,0.5230577389832772,0.5888499874959808,0.7175131895806909,0.296763198880437,0.5874608150470219,0.004470113161478143,0.0015442111546546935,0.001855359282594411,0.0015047637440453198,0.0004223171132279105,0.00033577401325765783,0.0004067520846044335,0.00033992793527772117,0.0
0.4168595018690181,0.6274028738337898,0.47339800534707754,0.6976169588025709,0.3707817279245851,0.5786688069979529,0.4204745345038626,0.5645963390117448,0.5186840940264604,0.7062547322243992,0.37901356456043955,0.5063913118757202,0.4678580546336482,0.5019510347893376,0.5492070140700265,0.6059673153861802,0.2849460472812407,0.5762951747745376,0.4160186625194402,0.5309626132846422,0.5810260440855989,0.6702145260023162,0.2680518249328488,0.5735893416927899,0.18219467530638117,0.1825413303573746,0.03621815932897839,0.1752848590189262,0.026817136689972314,0.009325852432736884,0.015914175310148465,0.04939832755455843,0.0
0.5068188353210192,0.5315796802578096,0.48389916615106915,0.574937783109233,0.4483695197980912,0.5795528568769776,0.44319609607418753,0.5579792126189334,0.530237823950766,0.5786154194409535,0.4474909855769231,0.5100929591087389,0.4496553484809804,0.4943115399180071,0.5606115416103421,0.6126534210347867,0.2909398158742453,0.5698110723454678,0.4288491446345257,0.5189828319490525,0.5899038976813975,0.7176970164892738,0.296368191770309,0.5872648902821316,0.016265201671596938,0.004126547455295736,0.019094739283367478,0.010259752800309,0.0076251700999483835,0.001657207226723279,0.0055674191580231845,0.0008022299272554219,1.0
0.34692536250735967,0.30396063895390857,0.4949509283593781,0.6908133851359819,0.3150061007203865,0.5987983900986414,0.26774640694535634,0.34148604543271777,0.5331044843277137,0.7014464019483104,0.3104020003434066,0.527108595583099,0.4119479193260148,0.4182623442053443,0.5440283304457095,0.614362243168102,0.26685912443450865,0.5655322230267923,0.3294570903435601,0.4124340332672738,0.5639134007359508,0.737127520726484,0.26598650204275104,0.5753918495297805,0.3755364605343476,0.24509485868521455,0.42302191643152565,0.2480285180893524,0.11639528881798133,0.030620423725141892,0.14882041895464712,0.040329050241348835,1.0
0.5001643092848438,0.5243321021954923,0.4778425507035778,0.5777785735173878,0.4528489528489528,0.5798960078168622,0.4238061655439637,0.5459495535677951,0.5263914188880261,0.5755946015564627,0.4467666122939561,0.5111736012848298,0.44414092417666584,0.4961884847786357,0.5592787921482018,0.6104699260866617,0.29527011565068917,0.5695148443157133,0.43347942881379903,0.5229018682224053,0.5890643421099638,0.7144248975164985,0.2998216825045708,0.5878526645768024,0.007418885289007843,0.010141185019854145,0.01811552188422043,0.007097334878331402,0.001806578762141617,0.004516702049304623,0.005287777099857636,0.0040111496362771094,0.0
0.5245300069831446,0.5100358731905921,0.4803514766902612,0.5287391306942628,0.4261645690217119,0.5899869718965197,0.4623509480152071,0.5360686292862782,0.5275308256707623,0.5131097251602126,0.4288987379807693,0.5231084284119336,0.4414347715088078,0.4972586726377661,0.5583077889686423,0.6139146945141385,0.2873048284602792,0.5677703903627148,0.4243602431782837,0.5244605758311252,0.5888499874959808,0.7321825768856046,0.29856894566959347,0.5780172413793102,0.04312344461661267,0.0583426332044328,0.049476247535850955,0.06582335522080597,0.001595420205527662,0.005870629522117758,0.0017795403701443967,0.011747909443198042,1.0
0.5093587830158969,0.5320836289611363,0.4959613103178162,0.5615574215649413,0.4287887145030002,0.5010934301135307,0.3808435268273307,0.533740833285855,0.3294554796757408,0.578748116867404,0.4441535027472528,0.5333596030878902,0.4444728108246107,0.4928297413438266,0.5632580012565923,0.5998508171153455,0.2890739143445581,0.4350602330327168,0.4744097271313446,0.5250617916230599,0.664999464113465,0.7220169488409715,0.29535245920140846,0.5416144200626959,0.030417429684932152,0.0939243725831149,0.3640240681329159,0.0313344920818849,0.008188259584252264,0.045318660370001304,0.11378889566809028,0.016384526480386158,0.0
0.5103377925047581,0.5179067562280766,0.4822700671506661,0.5724968518551673,0.4452439452439452,0.5801170202866184,0.4341901542601914,0.5484075759178924,0.5282347903709241,0.5718634621539134,0.445564689217033,0.5117646707623602,0.44465151901965794,0.4956122297775655,0.5584410639148564,0.61059198481047,0.2919695822844972,0.5698110723454678,0.4255266506432914,0.5233472132534681,0.5888678503804794,0.7165756723469182,0.2973726384217773,0.5872257053291535,0.020669577874818053,0.004729957696400301,0.0022805457848556303,0.004474056907428866,0.0021819717516775375,0.0004874138902127291,0.00048301810046776485,0.0006662587531443334,0.0
0.253433379431216,0.5137027630976931,0.5155956428697118,0.776842783735878,0.37892577178291464,0.6002349711520567,0.18304515940760197,0.4711263765332118,0.5489473187653766,0.761339775663292,0.3977828811813187,0.5189112380815915,0.2577738064845545,0.521823600111958,0.5791367591340937,0.6985827625957822,0.2551092256508652,0.5833717332631164,0.21203873886611058,0.5086953617315014,0.5966024793683684,0.7896836338903289,0.2760648263097307,0.588989028213166,0.33924026858242945,0.24903324595780024,0.4199167665210725,0.2122923908845114,0.17563699497911878,0.08334777522637667,0.15532845230831807,0.059256237677612345,0.0
0.4842057699943861,0.35714711986685144,0.4970568368233137,0.579485434981111,0.3463621320764178,0.5944363018797694,0.4252571678704311,0.35590861365911625,0.5508995507689182,0.6054515225078252,0.3831881009615385,0.5278071322383622,0.41335205514424306,0.4608722854273342,0.5558707613807284,0.6153251508781447,0.28539491981904275,0.5637548548482655,0.40223384702389375,0.48869936983678103,0.5832767675324211,0.6914281512527805,0.2788863056677877,0.5769200626959247,0.23988355167394468,0.1590667254937583,0.3099094223905789,0.10611400798249003,0.05759936183191779,0.008675967245786577,0.04392922513727882,0.029125025494595145,0.0
0.49546095600618895,0.516043472206566,0.48194084156870315,0.5744484032490047,0.4425905497334069,0.5791806253489672,0.43338764459359774,0.5381522508810627,0.5288661813906569,0.572089828351976,0.44096089457417587,0.5108094069602909,0.43834567270870567,0.48961917776643554,0.5586504959731927,0.609805384145928,0.2967663574433629,0.5741228358896716,0.420931712144776,0.5134160190607673,0.5891000678789611,0.7160425743120279,0.3027898787892468,0.5911442006269592,0.013053481711039115,0.009408009135501286,0.01857936170486903,0.010734517831852709,0.010651776078081742,0.006563840388198084,0.01199918649583079,0.007206472227887688,1.0
0.49372201607492505,0.5180327434039083,0.48213383587537106,0.5736964293174344,0.445862374433803,0.5800006979341151,0.4326986211424819,0.5421241545461205,0.5287936077102279,0.5717854048442367,0.4433915693681319,0.5108631405491573,0.44207301506254787,0.49735745920937807,0.5583839460807646,0.6114057096358582,0.2908253973842173,0.5691857020604306,0.426728403789057,0.524594179340444,0.5888321246114823,0.7179727568521481,0.29553303388032415,0.5862852664576802,0.011090763957364885,0.004483402974228544,0.01249790627858735,0.0072502253122183604,0.0013373375252217167,0.001072310558468004,0.0014236322961155175,0.0018356108504996942,0.0
0.3883655333890159,0.9316221180433528,0.4868338148730495,0.5403231100686922,0.3142038142038142,0.5705146100874745,0.3198771106409539,0.910257766780886,0.5454420100006532,0.48196485859918353,0.2875010731456044,0.49033690960219234,0.39479193260148077,0.7657770387078715,0.5316147211697733,0.6015189530073913,0.27096938865320636,0.5343953656770457,0.37501767284037896,0.7910218441737735,0.5735950841341859,0.6824390154230777,0.2789765930072456,0.5425156739811912,0.5944780955064095,0.21094054138226367,0.5993325860358446,0.2580468649414188,0.38761672375768386,0.028919890819288592,0.30852145617246285,0.037011353593038275,1.0
0.5649090137335178,0.47796219058544254,0.48509686611303793,0.7371313984924712,0.403545939260225,0.5780813791178114,0.495383542877524,0.5018679342031369,0.5334600953618162,0.753401347269165,0.4475607400412088,0.5113049500576143,0.49900434005616545,0.44411149711049275,0.5519867486624908,0.6287922967383196,0.2577760566107483,0.5752090053321046,0.49035062915311756,0.46554142822151456,0.584670072523311,0.7329362672107944,0.2933887095682008,0.5956896551724137,0.11448560830163874,0.19322753107887158,0.12344581448984064,0.19020374662031672,0.09115011027169068,0.04407304709501321,0.0807911328045556,0.012767693249031205,0.0
0.49373570851532866,0.513464050554012,0.43869308796566975,0.5220250777338131,0.42715071286499856,0.5111785780755631,0.42928592851989655,0.5366872044472298,0.47873228295026526,0.5197758194066083,0.4280992445054945,0.4438095920426525,0.44671942813377585,0.4891087804797734,0.5926546465358034,0.6039330033227097,0.28635427485081594,0.500230399578698,0.431606107733635,0.5130152085328108,0.6142867350219713,0.7087814114230042,0.29066880346703383,0.49420062695924755,0.07293985068319482,0.09930964677791909,0.0908224137708889,0.10860853611432986,0.04375674534278072,0.024424851609548978,0.03826011795810453,0.033761642531783265,0.0
0.5200731176317555,0.5463732270620454,0.4764405038286665,0.5736248127525229,0.447851376422805,0.5821933742788015,0.436297755404781,0.5542433442126596,0.5278283777605214,0.5696232173661903,0.4453983516483517,0.5119258715289594,0.4426091396476896,0.4956286942061675,0.5583458675247035,0.6104156777649691,0.2917495467267511,0.5690211309327893,0.4254559592817758,0.522701462958427,0.5889571648029723,0.7166675858012096,0.29601832832990993,0.5880485893416927,0.044062544020284554,0.003334977031481145,0.0074085526909151815,0.003580854898931376,0.0012669513396837313,0.0004549196308652138,0.0009660362009355297,0.0011965463321775784,0.0
0.49542672490517986,0.5280719320464959,0.48168540792752496,0.5693516910461389,0.4537682394825252,0.5775462962962964,0.4318231560516524,0.552469010198351,0.52847428351634,0.5742520158300224,0.4503992101648352,0.5110183709169935,0.44403880520806743,0.4953158700627294,0.5585362603050092,0.6157184512104157,0.29137988698973755,0.5682970179711673,0.4260568358546586,0.5235698857689995,0.5888321246114823,0.7149579955513888,0.29610861566936775,0.5881269592476488,0.004507677137625018,0.00935610287820197,0.00554030896885831,0.0068639757950302565,0.002111585566139553,0.0039318053810493475,0.00022879804758999388,0.0019171935549663474,0.0
0.5202442731368011,0.5201877872010291,0.4881734224134506,0.5773309699866912,0.44743769743769746,0.5795528568769776,0.45070239861222566,0.5484971065332932,0.5337649048196181,0.5798409192028787,0.446535885989011,0.5100392255198725,0.4588971151391371,0.4873964799051648,0.5629533728081031,0.6126127347935173,0.2909750215634847,0.5698110723454678,0.43676657712427547,0.5150192611725934,0.5916723232467579,0.7180830529972978,0.29630047626571565,0.5872257053291535,0.03402357139503217,0.006786743141885755,0.02761135376805432,0.011643813570233036,0.020529304115245648,0.0016030501278107533,0.012838112670327435,0.001046978040655381,0.0
0.5334506319061246,0.4616567976712265,0.49426977198290295,0.6188745456824163,0.474878403449832,0.5777963893541784,0.4204421098708689,0.4882348632216371,0.5553628321153051,0.6063882102239464,0.4422862293956044,0.5046360146394178,0.45381669645136585,0.45606467227554864,0.5657140681225368,0.643100291584729,0.3092291714341038,0.5728062668685406,0.20426268909939208,0.3467233739339553,0.6071058554535386,0.7249397966874391,0.2999119698440286,0.584835423197492,0.10479410245574496,0.06638161480366458,0.11084483269555358,0.040636667954165054,0.05924170616113744,0.033674884103808325,0.2585163717714053,0.006839350057787749,1.0
0.5702969890323553,0.5019726939373645,0.4672505690493895,0.5719239193358756,0.454842133413562,0.6135364321608041,0.49358397574637447,0.5297526513270879,0.5252737842094186,0.5688894786552287,0.45521763392857145,0.5289355376045566,0.4417155986724534,0.49826300278248836,0.5250461702492242,0.6091679663660405,0.2953581298737876,0.558159436508459,0.4356355153400255,0.5310739495424079,0.5708263370369047,0.7157300685674369,0.30172900255061735,0.5849921630094043,0.10803399539841294,0.038365212426358,0.09940345045288806,0.025741920947598813,0.04110553235418329,0.006152246436462892,0.02796420581655481,0.005914746073832348,0.0
0.487526186792272,0.6698406593770929,0.4639526369266224,0.5382581657804116,0.5357393571679285,0.5612844314163411,0.40469184439418626,0.7409879296452146,0.5088866471685379,0.5155216960292246,0.5588942307692308,0.49002047846775687,0.45552718917538937,0.5181849613909149,0.5606876987224645,0.6093307113311182,0.3028745445263955,0.5734645513791061,0.49879824685423446,0.5280010688280745,0.5863849094351755,0.7043144175444402,0.3022368688350676,0.5851489028213165,0.20712776447386957,0.14210635592120632,0.30789944983443496,0.17789204325994593,0.03317535545023697,0.013972531519431565,0.05259812894041081,0.011462369977564757,1.0
0.3702778196157901,0.6715182780868516,0.5773424683971823,0.6296110623720599,0.46573985859700145,0.5677519542155222,0.3338197028282386,0.6627788675191066,0.635215652691395,0.6660318005479623,0.4867520175137363,0.5908843951687534,0.38092928261424563,0.5215107759685199,0.5542905013041906,0.6069709093374923,0.27751764685173125,0.4231452833914819,0.37784532730100384,0.5551893829744594,0.608391983137437,0.7342414382617328,0.31777757713924565,0.5539184952978056,0.3133492980231958,0.07047572084814825,0.30549005965495474,0.1575737092828634,0.06721880718877575,0.05138425544820415,0.05745373195037624,0.03040315453123938,0.0
0.46066161872030453,0.5021583592491164,0.49070505361268313,0.5792705852863766,0.45743285028999314,0.5847001209752467,0.3895900715773773,0.5439147668541384,0.5390482687548533,0.573682197469382,0.4553517771291209,0.5149588341005296,0.43331631350523364,0.49808189406786635,0.5573367857890829,0.6101851223977758,0.2890915171891778,0.5701402146007505,0.4089495263678779,0.5224342559397893,0.5885463184595048,0.717329362672108,0.29473173374263595,0.5880094043887146,0.06147344696436118,0.01745347901689549,0.07408552690915182,0.013148577314278357,0.009032893810708084,0.0031411117369264763,0.012456782591010776,0.0026786321299884426,1.0
0.49617980912738074,0.5126152948431459,0.4413779793496092,0.5686534295382522,0.44233983519697806,0.5313081611762517,0.4465358332725371,0.543922906000993,0.4891974076681351,0.5591869550624068,0.4450442135989011,0.4470574889696883,0.4450855246362012,0.48738001547656284,0.5248176989128572,0.6125042381501322,0.2901652907109789,0.5180369955894939,0.4197299589990104,0.5154200717005499,0.5685577507055839,0.725123623596022,0.2959957564950455,0.5768025078369905,0.06877964032492839,0.055455347642158266,0.07268112300774356,0.08775910905111368,0.04335789029139881,0.01718946319483558,0.03065893837705918,0.007043306818954382,0.0
0.5353059575808197,0.577087574349011,0.47596937066827116,0.5680924331131123,0.43443397014825585,0.5791282802903407,0.4798197190405551,0.6138218991885271,0.5211007975847479,0.5626526996120551,0.4395014165521978,0.5126960529693778,0.5304569823844779,0.585837298516555,0.5449802943472384,0.6133450871363667,0.2916791353482723,0.5667829635968666,0.5477166690230455,0.6442361219354695,0.5763459683469686,0.7184690895053218,0.2988285217705347,0.5857758620689655,0.0904728365497488,0.02158651475435364,0.12482444951232398,0.01394521694347882,0.15156491952512788,0.0022312724751960486,0.1642769981696156,0.002542660955877354,1.0
0.49027836731340624,0.2628490342088337,0.47099125281686544,0.5570575140696709,0.5927100569957713,0.5729748278429184,0.5258626978915882,0.0831739417074302,0.5142208126800735,0.5642138458055904,0.6426586109203297,0.5071316413223239,0.4963492468726066,0.44758549154551586,0.52919673285989,0.6029565335322439,0.3044499991198578,0.5645777104864723,0.5720698430651775,0.3228528802689884,0.5728448429852452,0.6985422526149379,0.3182854434236959,0.5790360501567398,0.37195849180635776,0.2250136253925411,0.7533274064911807,0.29236674391657014,0.09262822016798837,0.017091980416793034,0.25287268659751877,0.029301788020939558,1.0
0.47956403269754766,0.5266529185923917,0.4838651083322454,0.5701693134955448,0.4485032342175199,0.5802856876977481,0.42181205061485205,0.5514027819603949,0.5300709044857792,0.5638157535262389,0.44727635645604397,0.5116810851796791,0.44776614756190963,0.49625434249304373,0.5577746891837861,0.6108767884993558,0.2915471140136246,0.5698110723454678,0.4306517743531741,0.5231245407379367,0.5885463184595048,0.7175315722715492,0.2968873439721915,0.5873824451410657,0.024341456543175096,0.001128961096260154,0.020151263319289292,0.005206321617097979,0.0046924123691990055,7.581993847753563e-05,0.003254016676835468,0.0002991365830443946,1.0
0.4982815987293415,0.5258439483054725,0.4816059396836029,0.5876735955693217,0.4455907670193385,0.586462404615671,0.44281510663651175,0.5447449598333103,0.5293306529454028,0.5719102965397195,0.4489558293269231,0.5119019899339077,0.4427623181005872,0.49633666463605375,0.5583268282466729,0.6220790669288668,0.28924114136844514,0.5808702521229676,0.4362363919129083,0.5185374869179897,0.5889750276874709,0.720141914373426,0.296616481953818,0.5887147335423196,0.0015682960041320374,0.0195362175910306,0.015680362825815263,0.003596948628814214,0.0002580826803059453,0.01010571465707725,0.0091010778930242,0.0022979128424773947,0.0
0.5319718483425301,0.5517707829108343,0.4735399129255099,0.5536437911422245,0.4369411155125441,0.57642378559464,0.431296255765505,0.5443217241968697,0.5261156389023957,0.5519354309934353,0.43644831730769235,0.508021230738001,0.4872351289251979,0.5132127039531093,0.55427146202616,0.6066047331660677,0.2950412786706332,0.5716213547495228,0.43093453979923657,0.5206083413124318,0.5871887392376121,0.7126785418849612,0.30014897411010544,0.5896943573667711,0.06203690660656431,0.02614128883236875,0.010745622511692627,0.024784344019569974,0.047557599361831925,0.00544820415060006,0.005236933089282082,0.005153307498810252,0.0
0.4842536935357989,0.5419437831959631,0.4954447667323226,0.57694901497383,0.46980979123836264,0.5826470314535642,0.4148974976289487,0.5520457745619104,0.5396143434622,0.579036928913208,0.45566298935439564,0.5113885356402954,0.45851416900689307,0.5120766583795708,0.5617729375702073,0.6053705838475621,0.2993363727578377,0.5691857020604306,0.44281068853386124,0.5364848916698212,0.5904576471008538,0.7130645783929852,0.2994153894770106,0.5870689655172413,0.03719772737944312,0.03418675871376295,0.03679795910478915,0.015804042744946567,0.026840598751818313,0.010463151509899916,0.01926988000813504,0.00424230063226596,0.0
0.4913189927840839,0.503073423999894,0.47993143025810153,0.574150000895207,0.447596483310769,0.5809778056951425,0.4356087319536652,0.5479436445471786,0.5282057608987525,0.5702632873055398,0.4465090573489011,0.5122005098720543,0.44207301506254787,0.4967812042083079,0.5585172210269786,0.6112700888316268,0.29163512823672305,0.5701402146007505,0.42644563834299454,0.5238370927876372,0.5889571648029723,0.7162815492931855,0.29707920456853937,0.5877742946708463,0.03233319246842278,0.003360930160130804,0.0035689897311017484,0.002406012617484228,0.0007507859790718409,0.000357436852822668,0.0005592841163310961,0.0006662587531443334,0.0
0.49952076458587213,0.5237485826442719,0.4822757434538034,0.5603041316789906,0.4509059151916295,0.5830890563930766,0.415943192042995,0.5483831584773284,0.5291927629525877,0.5600221682759482,0.4496962997939561,0.5143140310341328,0.446259892775083,0.4963531290646558,0.5585362603050092,0.6119075066115142,0.2911334471650619,0.5709959844644856,0.3129506574296621,0.5361731501480772,0.5870994248151191,0.7193146932848031,0.29619890300882556,0.5895376175548589,0.003812743578907827,0.012840310399418652,0.029247677579786895,0.010147096691129136,0.0032377645347473135,0.0011048048178155191,0.08279947122229,0.001998776259433,0.0
