V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.023089724332902264,0.02465499517978599,0.022155665984768612,0.024485149943245594,0.023304774822634315,0.022845412307816865,0.02347641438072347,0.02231465351441639,0.024051056178182872,0.022576675533847526,0.02171068001130363,0.019779922830831475,0.01901567020832988,0.01870688343008133,0.016950328942159407,0.01961966611132917,0.020861640921980482,0.020707510727860243,0.023439133426840862,0.021788826198980243,0.02140995211830227,0.020662891189244734,0.019087932641522525,0.019928814815355148,0.02071887056680261,0.021714211672031025,0.021474221467332064,0.022405123844666804,0.02160504816532704,0.02355522849399361,0.024664013061750898,0.023189821832463844,0.022746689505006964,0.022890650777628172,0.024259754727107542,0.02194057744669536,0.022833971160804042,0.022354486847458024,0.023164773020673563,0.02381662191944942,0.02378700638210237,0.022808098280001982,0.02300002556869612,0.022690544572552086,0.022943812804769797,0.02271464597113293,0.023482109543781198,0.023691481531425237,0.02340981419277342,0.02343950863516848,0.023530562776082793,0.022421415802028357,0.024751867260261864,0.02405111965981552,0.02297256174630058,0.023926276893709835,0.021963625917734066,0.023643922375809114,0.021493258897234028,0.023960477447155404,0.0231474857952161,0.023381307995215348,0.023094163025160604,0.02351735733527237,0.024282212081095468,0.02414492045971226,0.022114519286684776,0.023719317579608976,0.021577692357437485,0.022997609513470844,0.022388842771216482,0.02085275455338881,0.019987635832521212,0.021339104480417637,0.021501309583490294,0.02422319037201832,0.02591020030841341,0.024381123845606652,0.026299605847467915,0.025777823327167965,0.024790186157477447,0.025032595050766757,0.02497906383612718,0.025272884826579523,0.025170439912949125,0.02361790671790578,0.024440747089259186,0.023482375843763684,0.02513300580817308,0.023624096121129097,0.02406408471327623,0.024015216874450688,0.02387436405430361,0.023987467162239217,0.023906418725818043,0.02409807604372617,0.023665894561466807,0.022524995469423544,0.022970481781217494,0.022823491631703628,0.0
0.014638270492530367,0.014576165533991372,0.012737827699623205,0.014838533476935754,0.013371110461551233,0.01281824271338898,0.013725736294007085,0.013900074138341113,0.014455878347406114,0.01420791988433049,0.014082549590706667,0.013442163513220438,0.012768800190657936,0.012059370160147924,0.011069712035773706,0.012126388425603844,0.012986876585695003,0.011968812310663846,0.013501069032722381,0.014553173375340248,0.012293768182974944,0.011734987603092975,0.011890801349514193,0.01129014177936761,0.011696536394684392,0.014259795927697405,0.013542735859078463,0.014722255560279389,0.013023615657641761,0.015040320521879657,0.01486779025580949,0.014179485542582077,0.013944276432564929,0.012718058399327607,0.015902766377588053,0.013006595431512006,0.015045845594585288,0.012818017314749516,0.015791800357003793,0.01574691971153947,0.013816240944117703,0.013534693103900028,0.013042771468789901,0.013857849840997347,0.015273868508778357,0.01531232735278863,0.015678270739272297,0.013733965714863636,0.014686749005218288,0.015579225710891638,0.014895019629716842,0.015579474209413914,0.01631825374419356,0.01794452445855878,0.017596750452496757,0.01811700094601935,0.017192039683527036,0.021512789789301143,0.01782824770875009,0.018819256010130604,0.01653652342829661,0.01674585538864471,0.015831068758216122,0.016648019181883293,0.014772108003984706,0.016312872286579523,0.01502022507990863,0.014023574598247828,0.013670003878542334,0.012653486403497373,0.01432966116914616,0.012377146581671971,0.01235173865267933,0.012012890935905645,0.012581874365168437,0.014664651558856339,0.015133898891519608,0.013501453602647763,0.015135666873376667,0.01429469444335234,0.01425279222090857,0.014339160018059703,0.01535980465612554,0.015609138945799586,0.014623387146885604,0.014903080835859265,0.014229288487932304,0.015338490517945396,0.016378563099305254,0.015308073219641383,0.016284073576539285,0.013958814068178548,0.013300907772280554,0.014451728380454535,0.013984770595978054,0.016041671482812762,0.014669940881523885,0.014863640384742563,0.01365535935980821,0.013531923193752153,0.0
0.012323211830880948,0.012904839663832088,0.012000873725641747,0.012610094935474185,0.013768634027787182,0.013440848942206996,0.012641904734060344,0.013786170917098956,0.013306228561431946,0.013789320808355479,0.013576847809326024,0.012431438062717114,0.013650214853917668,0.011438753843742235,0.01093351481044258,0.01249788971248249,0.011589368294043275,0.01249416256086624,0.01321958334865526,0.012154171148489021,0.01169263011764675,0.010451843350181357,0.0103542858462606,0.010325186392551056,0.01113399787212663,0.012611975080831743,0.011572430792612987,0.01206221762948106,0.011683782303149717,0.012202279250435773,0.012035292318847547,0.01127457911256737,0.012381168167109463,0.011671801688930528,0.013430178473518522,0.012324788693593542,0.012327910531292523,0.01174850275998708,0.011699358286381798,0.012489436464659949,0.012897532461942767,0.010910549274430607,0.011739366565056043,0.012627810586205978,0.011557880968409828,0.012099573873355475,0.013029067434444206,0.01134567896032094,0.012439157477943538,0.01192824005772895,0.011505104642215366,0.011523391521435753,0.01348881082280353,0.01150393792449746,0.012104841331947868,0.01201015166854882,0.010950266611099926,0.012800795852942606,0.010577566348204077,0.012212035603158125,0.011043776919557732,0.01217737034912053,0.012094043517946,0.01266199800226946,0.012218234349913993,0.01265881606076117,0.01195593658040987,0.012818695711595355,0.01162210822888175,0.011473888334362827,0.01151793940486805,0.010324453075272829,0.009830985925611681,0.011228605791398796,0.009727624995127535,0.011695350338039147,0.011503918400026358,0.010626170497315884,0.01196110938334596,0.012790180415342703,0.011348451654003326,0.01184658651188248,0.011284313412857815,0.012469862560589743,0.012744067333328784,0.011726518477809936,0.01196843755040043,0.013097015734023906,0.012665345022151421,0.011660132999881724,0.012221906110444693,0.012305963025285662,0.012251840294904032,0.012954958112672771,0.01275811245355094,0.012809416374135069,0.012582103323677893,0.01223951332590691,0.011924595985296278,0.012115735858186387,0.0
0.00015542376744326206,0.00013820579310932547,0.00014500485169767412,0.00013873300203154473,0.0001399120120701323,0.00012443566415139458,0.0001364953073899407,0.0001391306754283837,0.00015873121322642006,0.0001603596946900822,0.00013029286858735726,0.00013003485328112946,0.00013422004405036372,0.00010519153981895629,0.00010771904319437854,0.00010897169562225484,0.0001352151317091076,0.00010992655272026591,0.0001470029435610259,0.00012419056552053208,0.00013255948903509774,0.00010545341288934994,0.00010619592951659951,0.0001170094004995081,0.00013723138667516286,0.00012815829206217188,0.0001254224677569107,0.00010442157566733185,0.00012114077614076755,0.00011954049748015253,0.0001116914164965692,9.169803540015755e-05,9.736621331161475e-05,9.178138134296321e-05,9.077872929348058e-05,6.550072054954023e-05,9.609720342680926e-05,0.00010481124205889885,0.00011836741244823933,0.00010362574783539268,0.00013493838425244,0.00012484258473479269,0.00013160609807416412,0.00013381432869337257,0.00014898182797209796,0.00012683624586455597,0.0001395818711850073,0.00015793735742619875,0.00013434701040462307,0.0001613121136360247,0.00012760064467826058,0.00012847552801903387,0.00014247814189566576,0.0001399429923947669,0.00012652472590179314,0.00015803879608966868,0.0001380417365379454,0.00014308517345269013,0.00014673556619660755,0.0001337593504280826,0.00015048153665678251,0.00015692553469967937,0.0001530211943447108,0.0001361286974645126,0.00013491858643639368,0.00014476818502875345,0.00014133269649292527,0.00014453843261546815,0.0001307604773215954,0.00012640324572410185,0.00013682462823831474,0.00014124989179674547,0.0001140865656962244,0.00012057035865945173,0.000128678260552859,0.0001251126281693103,0.0001591495163840731,0.00015242641710644042,0.00014568302553796787,0.00013261351553482076,0.00014425474151386614,0.00014330622235433853,0.0001622536228809409,0.00013513928447518063,0.00016701872297843594,0.00015949941172284875,0.0001386067052824418,0.0001666858859328082,0.00014448283489521395,0.0001602798331182927,0.00015014805106195703,0.0001515925872805739,0.00015971961593275768,0.0001393130602880382,0.0001523028950389546,0.00014165048069675259,0.00015341909570823546,0.00014214415220675572,0.00015385151783834644,0.00012913323485214332,1.0
0.1477795664856785,0.17657153761429067,0.15022401821381917,0.1621584641195082,0.16598732791862342,0.16140409643233364,0.16000190989631632,0.14609556210269392,0.17258148593497066,0.1487917249304061,0.15692870175689388,0.1396479601881171,0.12512319872336006,0.13537173609342718,0.11823738952891724,0.12360322392988207,0.12506217134184525,0.14035917152072824,0.15128529077514938,0.14535966445670095,0.12043671523310516,0.12840332497063242,0.10846704604364617,0.11190207414793413,0.10362205091205758,0.1168211547286954,0.11645757167488537,0.13438785563513744,0.11885841843677489,0.13436935678673748,0.14384453783790724,0.14598746426724055,0.1565380143766069,0.14767990022623814,0.14856555112110822,0.15065074175196536,0.15887129837611885,0.1595841252334461,0.15132083029200902,0.1647102428372415,0.1718026918060098,0.14582914692561622,0.15793655320465125,0.15213386402376325,0.15972572323210923,0.16556677207880377,0.1607861044197182,0.1782549142309724,0.17603594126449704,0.16274919219683148,0.15762554309529048,0.17263238749245002,0.17563458080153924,0.16716867872600893,0.17948540010684508,0.1664116649453571,0.16642430320469392,0.155774847158619,0.16134354083384692,0.16016865965758312,0.1670411520989149,0.17302365671614434,0.16501157834390714,0.17227955664568304,0.159132309653107,0.17849112946350695,0.15601628665374098,0.1840723169736872,0.1398961600533541,0.16603716139533953,0.14664711086195215,0.15367089574014445,0.1401503887959521,0.14067687197808498,0.140264270531971,0.1658872213161568,0.1630171079050642,0.15868504415998227,0.1634226876617226,0.17296822355758507,0.1749024294122882,0.1720055655326227,0.1546342032921058,0.1756991803204842,0.17183649477626495,0.17988239827325328,0.16933901453191164,0.16507503495810597,0.18445156316689038,0.1846856307150846,0.15897791843238895,0.17285577511107933,0.1757313303572717,0.17456148856805564,0.1619749258076813,0.1783758000641399,0.1526122989121752,0.1710250096408949,0.15440151715426773,0.17529177431771337,1.0
0.01363298175532089,0.013290805742528762,0.01316242475668001,0.016216336378079642,0.014234122442391164,0.013646501556344412,0.014423869136810768,0.013569586051225907,0.015046248624277815,0.014520744381383404,0.011905376438019642,0.01192584800380587,0.013007922838242513,0.01094590945004858,0.010238864264555416,0.012519956102996842,0.0135829745944149,0.012441743166862185,0.013533463963703668,0.012092157570048178,0.012253288881881562,0.013644491407999256,0.010703789586761893,0.010732039689707743,0.013975962317394322,0.011890324815067752,0.012001533012646873,0.01472191652918956,0.011932366449865605,0.014259822142559535,0.013851723680496041,0.01437327405739441,0.014285801766588778,0.012911998667596333,0.01605632919809948,0.013478000871400948,0.01327272462870124,0.01448535353830149,0.014547503276256457,0.015701572525092113,0.012985045551995079,0.012823732321956355,0.014170274004922361,0.014917752502504815,0.014254661642270528,0.013885549011553056,0.015643954634287475,0.01535029961568284,0.013206755173165287,0.013931040652911909,0.014932621752061646,0.013513950151495127,0.015099860790206535,0.013512164433194336,0.014943761774619682,0.015711889519814393,0.014552986558376451,0.01685323212236609,0.014086614354874323,0.017362209437652522,0.014742163179758372,0.01608346085841592,0.017538982733805473,0.01686769543378649,0.0196743887189798,0.02194766111805363,0.02151992689827689,0.018863260401724584,0.017844219841408257,0.01655021619342296,0.014920944823561558,0.015883124048205004,0.014528651138297275,0.014961587362315776,0.014837957949750463,0.013801646587753067,0.01680848666799959,0.013889581715622597,0.015165691789615588,0.016496997642377307,0.016455457949654567,0.013900795372485094,0.016268495221951448,0.015492569821503988,0.01532001685272792,0.013116633721057726,0.012840574585229797,0.014085358691705756,0.014714382699162488,0.013904050663537821,0.014250720374763725,0.013143059751456665,0.014179631269028126,0.01297808799496836,0.015686578351648793,0.014768245264727968,0.012599478079703741,0.012357780696051139,0.014040208824968961,0.01427651293467107,0.0
5.517501301918096e-06,6.060852056621583e-06,6.636954394041862e-06,6.2606783127381224e-06,6.106216845565547e-06,6.6753657522756355e-06,6.833415262234039e-06,7.846666352237527e-06,8.592035537367606e-06,7.979783642598057e-06,6.948952991325721e-06,7.880900198856329e-06,5.965335291127277e-06,5.300882569410755e-06,4.022702857881356e-06,5.667737289645709e-06,5.834945269380362e-06,5.319026744528996e-06,5.953662991155308e-06,5.882710998340993e-06,5.3154637799391454e-06,5.824461758423397e-06,5.4084644075900645e-06,4.912608417918278e-06,6.29501773739279e-06,5.912435826130087e-06,5.620725187569622e-06,6.102559616921992e-06,6.057038807038378e-06,7.231677325694358e-06,8.494331028056234e-06,6.113202360010504e-06,6.998469959505103e-06,6.549737130128051e-06,6.976010135327348e-06,6.824725648109657e-06,7.398634246134872e-06,8.036374492005964e-06,7.152636566511147e-06,8.650041345450149e-06,6.71112653775398e-06,8.277789786204117e-06,7.0976648084182065e-06,6.298159893369567e-06,7.946861867210382e-06,6.90265283616631e-06,7.130619217624893e-06,7.198923462450415e-06,8.184458184079434e-06,8.765980404870811e-06,1.1976319997407477e-05,9.915609614243463e-06,9.832357395994825e-06,7.487395771439756e-06,8.32399512511797e-06,7.437119815984408e-06,8.807570920212469e-06,7.748612470053375e-06,9.145226191927816e-06,8.513554456380585e-06,8.009776016838934e-06,7.5010576065028706e-06,7.274352192957387e-06,6.352084392381664e-06,7.699401747531423e-06,7.238409251437673e-06,6.91484553247009e-06,6.4219203477460815e-06,5.454941315108876e-06,6.787862573265458e-06,5.6807378272135436e-06,7.450374934357974e-06,8.836679836672295e-06,7.935301560334524e-06,6.622039139562337e-06,7.422634499168045e-06,8.638781807081753e-06,8.409170306354238e-06,1.0126746897151424e-05,7.68645959462319e-06,6.797806056650974e-06,8.170566168825194e-06,6.324992337535325e-06,7.814176313190715e-06,7.093805975965828e-06,5.90738561936477e-06,5.911298061058944e-06,6.86720878374865e-06,5.901021974022779e-06,5.846346325863652e-06,6.172954940878525e-06,7.026307637570053e-06,6.109009700310578e-06,6.494159259914934e-06,6.286921830096381e-06,7.2297976915166715e-06,6.081164609046705e-06,7.214567241913886e-06,6.443580494663964e-06,7.072205559853691e-06,0.0
0.00189173898483918,0.0019617876134182853,0.0018044954864509515,0.0019393585254560087,0.0019371751702815913,0.0018834801214882336,0.0018326527741892736,0.00181021749018555,0.001843390222352136,0.001820833822873252,0.0017509707025523836,0.0015578417912316194,0.0015058834210528614,0.0014545759455724656,0.0012893081921641326,0.0015244701912536386,0.001531089638685407,0.0015329589252420811,0.0016489895408149861,0.0015257464608752736,0.0016225248747349626,0.0014892229064432034,0.0014418673761207672,0.0015652612487939918,0.0015989345052977691,0.0017634880773233356,0.0016778667645636401,0.0018250043565495044,0.001757032365295754,0.0018753569007017516,0.001966618363442424,0.0019012059339632665,0.001824151194945005,0.001834606888605218,0.0020259420603401324,0.0017661890607138415,0.0018896281948174352,0.001834069845907172,0.0018803583715156192,0.0018398375819307451,0.0019384417891648593,0.0018810010280508108,0.0019193624894571887,0.0018539884650495698,0.0018585177390985864,0.001879160951485826,0.0019361413830655994,0.0019307161559293847,0.0018616159620617279,0.0019097185352137114,0.0018910257031200604,0.0018931121217814657,0.002042581208671666,0.0020104549002955205,0.0019408928001735596,0.0019018663186566793,0.001802587952276177,0.001860547516957134,0.0017341326206098799,0.0019315236383666756,0.0019054745881760878,0.0018971708994083452,0.0018850098117155175,0.0019395031011405345,0.0019754337158055914,0.0019679536856192646,0.0018936557472822972,0.0018997125783621262,0.0017324577388303755,0.0018309017609205534,0.0017714163613202457,0.0016669637855708363,0.0015941226739505817,0.0016599418196016277,0.0016722153836290251,0.001768154011418486,0.0019576192051697318,0.00181744213776458,0.001973827333813199,0.0019004992222981542,0.0019245736627920942,0.0020024313401619683,0.001973221915079423,0.0019926149598636323,0.0020298162542621207,0.0019001195350529495,0.0018744108553313023,0.0019935417914692674,0.0019840342318284713,0.0020270631868613705,0.002023185981872936,0.0019297753926586152,0.0018759086598576884,0.0019143536043028694,0.0019219385679189007,0.001912415374548595,0.0018387704302154655,0.0018843762534236984,0.0019911546410771195,0.0018788492770677972,1.0
7.053913202913751e-05,7.649529944190572e-05,7.922339232381616e-05,8.456452445611491e-05,7.371708162834927e-05,7.23164623163194e-05,7.291859577295312e-05,7.753856320114288e-05,8.317444710915649e-05,7.38554443517054e-05,7.3625811455713e-05,7.34287720451133e-05,6.285426453090204e-05,6.46432302945026e-05,5.427456236824051e-05,6.95998139168493e-05,6.651837607093614e-05,6.398249562259515e-05,7.809804982515492e-05,6.822310671687123e-05,6.762905455399496e-05,6.567847009169542e-05,6.080868090695857e-05,7.063735437279463e-05,7.404514613608269e-05,7.144887237774103e-05,7.210587454910744e-05,8.009609497210113e-05,7.243891005714817e-05,7.580191895607339e-05,8.449148416204872e-05,7.728834412298993e-05,7.838286354645716e-05,7.800141491334316e-05,7.954463504957679e-05,7.582103738326703e-05,7.577221969317438e-05,7.909484368447977e-05,7.466654757236025e-05,8.125796415422866e-05,7.543306228435474e-05,7.145928733804777e-05,7.148973228720026e-05,7.488770941705183e-05,7.571350811946596e-05,7.454865063059614e-05,8.111079360048317e-05,7.277936037038286e-05,7.183168087090993e-05,8.33219993122772e-05,8.348199527604625e-05,7.359775756778987e-05,7.865885916795861e-05,7.380432974704903e-05,7.412736711420846e-05,7.808975806783629e-05,7.418684736640501e-05,8.356174129637104e-05,7.653977596667515e-05,8.364347831887318e-05,7.20879841515504e-05,7.688584046665442e-05,8.1576663878165e-05,8.345933104434797e-05,8.120183005826745e-05,7.46181694438328e-05,7.134096732280118e-05,8.122372496163354e-05,6.680326682995652e-05,7.234868157358547e-05,6.687039956605655e-05,7.227631766217374e-05,6.968763773635874e-05,6.525437302527516e-05,6.72738976223719e-05,7.595829304148633e-05,7.498818846971995e-05,7.388639929369501e-05,7.861553512262292e-05,7.801314737991121e-05,7.795406166263391e-05,7.729906420394173e-05,6.878429167069665e-05,6.554714954476449e-05,5.881573309186856e-05,5.8447315294624154e-05,5.8054240659354997e-05,6.84045342485093e-05,6.71241249545091e-05,7.348407612662466e-05,7.934062674011514e-05,7.685023978592245e-05,7.62298166951798e-05,7.383770117437528e-05,7.606289932468721e-05,7.301203100815602e-05,7.392958688998209e-05,7.369165111383469e-05,7.229167705657242e-05,7.351601335057788e-05,1.0
0.0015079755481319228,0.0015537820726975328,0.0014094706818840548,0.0014945781618467006,0.0015054921880690011,0.0014489822763048563,0.0015565481980240703,0.0013986471840972201,0.0014154714215168485,0.0014940022587881189,0.001355376735831912,0.0012009279456872608,0.0013176843674169313,0.0011624078205779299,0.0010137849726124173,0.0012634519966078215,0.0012569250102947886,0.0012366351744309296,0.00155521934870429,0.0013699363237386587,0.001393142168539127,0.0012715719670494871,0.0013209808878754436,0.0013330288508560369,0.0013701892982652584,0.0013367934129136093,0.0013697707282107167,0.0014326606278448947,0.0014396926429324057,0.0014284740934308313,0.0016216943045691188,0.0015215760674066143,0.0014996846314474497,0.0013444824036208307,0.001636191468104051,0.001415215060005568,0.0014849143973765632,0.0015110075913285323,0.0014996113152617027,0.0015447750604803902,0.001413184285476648,0.0014075621326255653,0.0014803334397412962,0.0015660849093759501,0.0014061579097343034,0.0013929553423383616,0.0014441286570494815,0.0015353899077414064,0.0013974527005795206,0.001438885979446939,0.0014721186867401531,0.001439131064356922,0.0015835557828327222,0.001545434141490744,0.0015628958004918869,0.0015513477787580808,0.0014082797772328188,0.0015676851865548895,0.0013460784281415913,0.0014991755017467708,0.0015749435119067447,0.0013963048255923127,0.001447249688675046,0.0015227357862848266,0.0016482091415355058,0.0015624240413843983,0.00157692209094135,0.001645730151087887,0.0015041407748008911,0.0015396031219532223,0.0016401101641140812,0.0015413059155439325,0.0014597764032629622,0.0015552420640628452,0.001586429876593786,0.0016985461945596212,0.001771395568483052,0.0016571780473628966,0.0017653407112902656,0.0016901376097142712,0.0016054299109116619,0.0016307164815375498,0.0015503258996225474,0.0015586064142804163,0.0015816493476033173,0.0016130742974574525,0.0016241070851936274,0.001561264376211739,0.0015138887467418753,0.001652897022006097,0.0016034250458931965,0.0015780208665527643,0.0015005144405922269,0.0016102846132016468,0.00143846542436501,0.0014772886616332397,0.0013947585399749266,0.0015619538078743564,0.0015352492540231556,0.0013968915648407308,0.0
0.0010053736218448913,0.001057067697329864,0.001024947387434313,0.0010933503430216574,0.0011167297155679945,0.0010373347215811921,0.0010007060907441217,0.001082080601800498,0.0011365402884532343,0.0009789666485791571,0.0010379584902638552,0.0009680625003883616,0.0008826513791127714,0.0007695917693953615,0.0008012202454078613,0.0009327584182146265,0.0008669950677596635,0.0009815531527259086,0.0010884696809712172,0.0009481786268853782,0.0009157317447347468,0.0009590436111172421,0.0009332524597367236,0.0008503278570651274,0.0008672173810475743,0.0010222684817122948,0.0008844612563011341,0.001000565503857835,0.0009343391619235551,0.0011020901987073245,0.0010998351376858768,0.0010218654402068986,0.0010928110841767218,0.0010860655023048693,0.0011485049413707117,0.0009557945041816011,0.001068124668177632,0.00106274708150601,0.0010100046195564948,0.0010166856676329082,0.0011284535569015392,0.0010294022869843833,0.0009850361557610762,0.00108613061503602,0.0011113380672760366,0.0009554134356858696,0.0010943717844249805,0.0009641289934711032,0.0009643729664559981,0.0010903252946883129,0.0011210187762279208,0.0010114776600460597,0.0011496574925613208,0.0011141066636574466,0.0009943231229456709,0.0010566907738544513,0.0009930536212539559,0.0010238734750202345,0.0010449450792091935,0.0010312810810564111,0.0010462130844122173,0.000962692552361857,0.0010681173803325766,0.0010092756312339755,0.0009850757840475378,0.0010329478091033093,0.0009555135942490073,0.0010900079170519442,0.0008795104656606701,0.0008734820228426477,0.0008922816058601844,0.0008883612009359208,0.0007468072105870611,0.000792374529592627,0.0007638672648374688,0.0009435817922775737,0.0008667280881084495,0.0007636832917052189,0.0007902415824303428,0.0007705896618885455,0.0008293323389114188,0.0007883219291202466,0.0007921174431605003,0.0009328287888228963,0.0008684075644755128,0.0009196725339238332,0.0009353967469156257,0.000935456531594021,0.0010595100547421213,0.0010549507085546887,0.0009405586197417997,0.0010402448457422465,0.0010715557159834625,0.0010137115721469954,0.0010165332761902317,0.000993606270394612,0.0010310180225738042,0.0010335726451094253,0.0010278834912378339,0.0009823380833816528,1.0
0.337984388866701,0.3224248403837878,0.2942377793926767,0.3572931911947642,0.3089664307631559,0.3154337965038713,0.3324090634614085,0.3260010595530758,0.31006114074772856,0.3291234598168657,0.30177466332322755,0.2767684247489971,0.257357731845666,0.24186653575552003,0.2303455846558022,0.2752822268675837,0.30834324820200054,0.2856708965520219,0.32652076690183635,0.32265125614263285,0.28717741676965036,0.2694610594879869,0.284668823279668,0.2634077365246035,0.30247127445702915,0.29353761604092143,0.28635932701933176,0.3151099037083899,0.29437830676462373,0.30391123961230543,0.3554485350170664,0.3110804325387596,0.30654838086023434,0.3333418961931312,0.34505058422725926,0.30029317190360333,0.29710355375112035,0.29566295479217897,0.32019632417284116,0.320561095853642,0.3656193103628474,0.31904468562094696,0.3078799386385499,0.34402257605610437,0.3249672672252816,0.3196144833877737,0.38601874532833025,0.3781955318915821,0.38205181406338934,0.40297338440495933,0.4086872526691783,0.4244796399197656,0.4320122984582955,0.3927909214256643,0.3800074635568922,0.35688276664398644,0.33986900262643455,0.3759471798220496,0.321545081845655,0.3539044213960193,0.3449431344247476,0.30568463388744266,0.31023215575427243,0.308075122573173,0.3298939389503691,0.31594172955444283,0.2959338009792771,0.332540964841976,0.2848292864256869,0.30023949565849967,0.32401849226238877,0.2865193760825607,0.2635842938433128,0.3017377617041268,0.26281059809204005,0.2982902786168334,0.3357808100594606,0.3188005453387765,0.34023453368151574,0.3462916145585079,0.3329262595186942,0.3255638287383232,0.3344501337164873,0.344322026434715,0.32091444367140914,0.33128842318004414,0.3103522357235093,0.3583176658410855,0.36610106293080347,0.32967699835987496,0.36551827312674867,0.3157553267536061,0.32035407820223005,0.30649353653231465,0.3245589746473237,0.32289401125509914,0.305786931803127,0.34442756273882147,0.3435518516246429,0.3231983971064377,0.0
