loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
0.03322259136212625,0.04444444444444445,0.0,0.0,0.04777298850574712,0.026493783027126332,0.015,0.1453114608734205,0.029197934250330085,0.0063170696965906435,0.026589595375722544,0.006317069416135945,0.03333333333333333,0.12578616352201258,0.0,0.022222222222222223,0.19387755102040813,0.027881040892193308,0.045121951219512194,0.051573426573426576,0.0425531914893617,1.0
0.07475083056478406,0.07407407407407408,0.05737704918032787,0.016393442622950817,0.07255747126436782,0.04729694569067433,0.02,0.10249020911845118,0.07392241739508297,0.00795444373862328,0.047398843930635835,0.00795445273207059,0.07166666666666667,0.12578616352201258,0.041666666666666664,0.10666666666666666,0.24489795918367346,0.0762081784386617,0.0676829268292683,0.07954545454545454,0.0851063829787234,1.0
0.018272425249169437,0.029629629629629627,0.03278688524590164,0.0,0.014727011494252873,0.006617278316165363,0.025,0.07537131456439812,0.014072501796667391,0.0008183271770772699,0.006936416184971098,0.0008183131208534415,0.018333333333333333,0.0,0.0,0.0044444444444444444,0.11224489795918367,0.009293680297397768,0.014634146341463414,0.01486013986013986,0.03404255319148936,1.0
0.04817275747508306,0.0,0.0,0.0,0.06573275862068965,0.04287026518838255,0.045,0.0398655139289145,0.17222937175137465,0.0028046867504650827,0.04277456647398844,0.0028046655961076294,0.04833333333333334,0.012578616352201259,0.0,0.035555555555555556,0.12244897959183672,0.09851301115241635,0.05792682926829268,0.07692307692307693,0.0,1.0
0.023255813953488372,0.007407407407407408,0.0,0.00819672131147541,0.020474137931034482,0.00981972185613751,0.04,0.04533362890711593,0.03469657212575001,0.0007305603056837811,0.009248554913294798,0.0007305766297915438,0.023333333333333334,0.0,0.0,0.0,0.09183673469387754,0.020446096654275093,0.018292682926829267,0.0236013986013986,0.008510638297872342,1.0
0.008305647840531562,0.0,0.0,0.0,0.004310344827586207,0.00166482350134084,0.085,0.021539939407374566,0.0123677569234369,5.886252382187322e-05,0.0011560693641618498,5.888355104825339e-05,0.008333333333333333,0.006289308176100629,0.0,0.0,0.061224489795918366,0.0055762081784386614,0.00426829268292683,0.004370629370629371,0.0,1.0
0.018272425249169437,0.0,0.0,0.0,0.020114942528735632,0.008788602878113257,0.06,0.0310352471735757,0.04535958417595641,0.0004475150078347489,0.009248554913294798,0.00044751498796672583,0.018333333333333333,0.01886792452830189,0.0,0.017777777777777778,0.05102040816326531,0.018587360594795536,0.017073170731707315,0.024475524475524476,0.0,1.0
0.008305647840531562,0.0,0.0,0.0,0.009339080459770116,0.003299195264639095,0.065,0.02771004211926402,0.019069744121137166,0.00014999183306140543,0.003468208092485549,0.00014998481645576541,0.006666666666666667,0.012578616352201259,0.020833333333333332,0.0,0.04081632653061224,0.007434944237918215,0.008536585365853657,0.01048951048951049,0.0,1.0
0.17607973421926912,0.34814814814814815,0.0,0.00819672131147541,0.3613505747126437,0.20930982870319156,0.005,0.42647602157688613,0.07861882238898267,0.14646065644773593,0.2092485549132948,0.14646063592552747,0.1716666666666667,0.0,0.0625,0.0044444444444444444,0.12244897959183672,0.05390334572490706,0.299390243902439,0.45017482517482516,0.4,1.0
0.016611295681063124,0.029629629629629627,0.03278688524590164,0.03278688524590164,0.015804597701149427,0.00805506290982161,0.03,0.05911475652109657,0.02182741965136296,0.000781277271249013,0.00809248554913295,0.000781258543372362,0.016666666666666666,0.012578616352201259,0.0,0.0044444444444444444,0.1530612244897959,0.016728624535315983,0.015853658536585366,0.015734265734265736,0.03404255319148936,1.0
0.024916943521594685,0.007407407407407408,0.0,0.00819672131147541,0.021192528735632186,0.01060414320951297,0.07,0.0254932387497229,0.06663546872127421,0.0004435356946646227,0.010404624277456647,0.00044351931843130863,0.021666666666666667,0.04402515723270441,0.041666666666666664,0.022222222222222223,0.08163265306122448,0.027881040892193308,0.02195121951219512,0.020104895104895104,0.008510638297872342,1.0
0.07308970099667775,0.05185185185185186,0.016393442622950817,0.016393442622950817,0.0632183908045977,0.038701460796856456,0.015,0.1092514593955516,0.0567412631825247,0.006937576173149482,0.03815028901734104,0.006937575865146575,0.07166666666666667,0.3459119496855346,0.020833333333333332,0.07555555555555556,0.22448979591836732,0.05204460966542751,0.06341463414634146,0.06293706293706294,0.05957446808510638,1.0
0.0,0.007407407407407408,0.0,0.0,0.003951149425287357,0.0014663090065062643,0.125,0.014778689130274143,0.015894238965119583,3.555445049714672e-05,0.0011560693641618498,3.554042902555294e-05,0.0,0.0,0.0,0.0,0.05102040816326531,0.0055762081784386614,0.00426829268292683,0.0034965034965034965,0.008510638297872342,1.0
0.11461794019933555,0.07407407407407408,0.0,0.04918032786885246,0.0966235632183908,0.0688428994834383,0.02,0.08313012635779206,0.13266926278140825,0.009389674279570995,0.06936416184971098,0.009389655169513126,0.1,0.050314465408805034,0.1875,0.13777777777777778,0.2959183673469387,0.12639405204460966,0.10182926829268292,0.08916083916083917,0.07234042553191489,1.0
0.008305647840531562,0.007407407407407408,0.0,0.00819672131147541,0.007183908045977011,0.0032379063235154102,0.065,0.02771004211926402,0.018718767235472063,0.0001472088841561674,0.003468208092485549,0.0001472088776206335,0.008333333333333333,0.0,0.0,0.0044444444444444444,0.09183673469387754,0.011152416356877323,0.006707317073170732,0.007867132867132868,0.008510638297872342,1.0
0.024916943521594685,0.022222222222222223,0.016393442622950817,0.00819672131147541,0.0305316091954023,0.017642349347735335,0.035,0.05442252272223454,0.05194457907843497,0.0015750088814274288,0.017341040462427744,0.0015750088115028178,0.023333333333333334,0.03773584905660378,0.020833333333333332,0.035555555555555556,0.173469387755102,0.040892193308550186,0.029878048780487804,0.03146853146853147,0.025531914893617023,0.0
0.03156146179401993,0.022222222222222223,0.0,0.02459016393442623,0.03232758620689655,0.017991966137667296,0.04,0.048030739673390964,0.06000033426370063,0.0014178645659151973,0.018497109826589597,0.0014178738495626217,0.03166666666666667,0.0,0.0,0.04888888888888889,0.13265306122448978,0.03903345724907063,0.031097560975609756,0.03409090909090909,0.025531914893617023,1.0
0.03488372093023256,0.022222222222222223,0.0,0.0,0.014727011494252873,0.006877081752123623,0.045,0.040641395108253896,0.02709207293633948,0.0004585767039870552,0.006936416184971098,0.0004585766836279334,0.035,0.0,0.0,0.0044444444444444444,0.1020408163265306,0.01486988847583643,0.01524390243902439,0.013986013986013986,0.025531914893617023,1.0
0.006644518272425249,0.0,0.0,0.0,0.003591954022988506,0.0013441165892974088,0.2,0.009236680706421339,0.02331489311918172,2.0368568939512878e-05,0.0011560693641618498,2.03568847909676e-05,0.006666666666666667,0.012578616352201259,0.0,0.0044444444444444444,0.04081632653061224,0.007434944237918215,0.003658536585365854,0.0034965034965034965,0.0,1.0
0.03820598006644518,0.029629629629629627,0.02459016393442623,0.016393442622950817,0.040229885057471264,0.025066791454548466,0.025,0.07485406044483854,0.05364932395166547,0.003078355076058262,0.025433526011560695,0.003078347929444047,0.035,0.050314465408805034,0.041666666666666664,0.04,0.24489795918367346,0.05390334572490706,0.039634146341463415,0.04108391608391608,0.03404255319148936,0.0
0.023255813953488372,0.014814814814814815,0.0,0.00819672131147541,0.015445402298850577,0.00756320952067808,0.04,0.04655287076036355,0.026022429094312502,0.0005776920577589432,0.00809248554913295,0.000577689695462686,0.023333333333333334,0.006289308176100629,0.0,0.017777777777777778,0.11224489795918367,0.018587360594795536,0.013414634146341463,0.018356643356643356,0.01702127659574468,1.0
0.02823920265780731,0.0,0.0,0.0,0.021192528735632186,0.01099693208375847,0.05,0.03772260400502475,0.046679925793458456,0.0006809158619888297,0.011560693641618498,0.00068090414851441,0.028333333333333335,0.11320754716981132,0.0,0.04888888888888889,0.12244897959183672,0.026022304832713755,0.022560975609756097,0.019230769230769232,0.0,1.0
0.12624584717607973,0.09629629629629631,0.03278688524590164,0.05737704918032787,0.08117816091954022,0.05499776623010181,0.02,0.09292100790659867,0.09483061186970401,0.00838377494429131,0.055491329479768786,0.008383755878891678,0.11166666666666668,0.1069182389937107,0.1875,0.08,0.26530612244897955,0.09479553903345725,0.0798780487804878,0.08304195804195805,0.10212765957446808,1.0
0.008305647840531562,0.007407407407407408,0.0,0.0,0.006465517241379311,0.0026254023773170784,0.12,0.01551762358678785,0.02709207293633948,6.684685330062916e-05,0.0023121387283236996,6.683283043976761e-05,0.008333333333333333,0.0,0.0,0.0,0.061224489795918366,0.009293680297397768,0.007317073170731708,0.005244755244755245,0.008510638297872342,1.0
0.02823920265780731,0.029629629629629627,0.03278688524590164,0.016393442622950817,0.021551724137931036,0.011649138928923716,0.045,0.039828567206088815,0.046847057643775177,0.0007613176158766005,0.011560693641618498,0.0007613222553745962,0.028333333333333335,0.01886792452830189,0.0,0.0,0.14285714285714282,0.02973977695167286,0.022560975609756097,0.020104895104895104,0.03404255319148936,1.0
0.0049833887043189366,0.0,0.0,0.0,0.006106321839080459,0.002641591908934656,0.11,0.01662602527155841,0.025454180803235672,7.206225376787622e-05,0.0023121387283236996,7.204823067547004e-05,0.005,0.0,0.0,0.008888888888888889,0.08163265306122448,0.009293680297397768,0.007317073170731708,0.004370629370629371,0.0,0.0
0.014950166112956811,0.007407407407407408,0.0,0.00819672131147541,0.017241379310344827,0.00917560977678105,0.04,0.045481415798418676,0.03232329985125265,0.000684577390901095,0.009248554913294798,0.0006845633406152658,0.015000000000000001,0.0,0.0,0.0044444444444444444,0.1530612244897959,0.0241635687732342,0.017073170731707315,0.017482517482517484,0.008510638297872342,1.0
0.011627906976744186,0.014814814814814815,0.0,0.0,0.014008620689655173,0.006663919585825525,0.045,0.040641395108253896,0.026273126869787576,0.0004443488485009139,0.006936416184971098,0.0004443605120177122,0.01,0.050314465408805034,0.020833333333333332,0.035555555555555556,0.1020408163265306,0.016728624535315983,0.012804878048780487,0.015734265734265736,0.01702127659574468,1.0
0.044850498338870434,0.037037037037037035,0.02459016393442623,0.00819672131147541,0.05208333333333333,0.029317699899277988,0.01,0.17339097022094138,0.02709207293633948,0.008341032961609015,0.028901734104046242,0.008341023244702374,0.03666666666666667,0.0,0.10416666666666666,0.0044444444444444444,0.21428571428571425,0.027881040892193308,0.04939024390243903,0.055944055944055944,0.0425531914893617,1.0
0.008305647840531562,0.014814814814814815,0.016393442622950817,0.0,0.005747126436781609,0.002424960557289934,0.105,0.017734426956328972,0.021910985576521318,7.055745184094652e-05,0.0023121387283236996,7.057614189926371e-05,0.008333333333333333,0.0,0.0,0.0,0.07142857142857142,0.009293680297397768,0.006097560975609756,0.005244755244755245,0.01702127659574468,1.0
0.009966777408637873,0.007407407407407408,0.0,0.0,0.007183908045977011,0.002995448814290268,0.035,0.05542008423852804,0.008657429846405829,0.00027236914877427774,0.003468208092485549,0.0002723784832774922,0.01,0.006289308176100629,0.0,0.0,0.09183673469387754,0.0055762081784386614,0.006707317073170732,0.007867132867132868,0.008510638297872342,1.0
0.026578073089700997,0.022222222222222223,0.0,0.016393442622950817,0.020833333333333332,0.010932944887365188,0.035,0.04987807581467523,0.03511440175154179,0.0008947169047095466,0.010404624277456647,0.0008947355581782103,0.02666666666666667,0.01886792452830189,0.0,0.0,0.13265306122448978,0.026022304832713755,0.018902439024390243,0.0236013986013986,0.025531914893617023,1.0
0.026578073089700997,0.0,0.0,0.0,0.023706896551724137,0.011343850618420836,0.105,0.017328013005246435,0.10492537562883358,0.00032233137672709,0.011560693641618498,0.00032234538230986717,0.02666666666666667,0.006289308176100629,0.0,0.008888888888888889,0.04081632653061224,0.02973977695167286,0.02195121951219512,0.026223776223776224,0.0,1.0
0.07308970099667775,0.07407407407407408,0.016393442622950817,0.05737704918032787,0.11602011494252873,0.0808759615907217,0.015,0.11531072193896401,0.11234602978289572,0.015302576143088494,0.08092485549132947,0.015302573127061453,0.07333333333333333,0.031446540880503145,0.0,0.08444444444444445,0.2755102040816326,0.11338289962825278,0.11402439024390244,0.11888111888111888,0.0851063829787234,1.0
0.02159468438538206,0.014814814814814815,0.016393442622950817,0.016393442622950817,0.015086206896551725,0.0077910193584396995,0.09,0.020801004950860857,0.06005047381879565,0.0002656582929759204,0.00809248554913295,0.00026564893458626314,0.021666666666666667,0.0,0.0,0.0044444444444444444,0.09183673469387754,0.02973977695167286,0.014634146341463414,0.015734265734265736,0.01702127659574468,1.0
0.029900332225913623,0.014814814814814815,0.016393442622950817,0.00819672131147541,0.029454022988505746,0.01714085933262896,0.035,0.050617010271188936,0.05426771179783731,0.0014230519265949863,0.017341040462427744,0.0014230471901190036,0.030000000000000002,0.06289308176100629,0.0,0.035555555555555556,0.173469387755102,0.04275092936802974,0.02865853658536585,0.030594405594405596,0.01702127659574468,1.0
0.1362126245847176,0.18518518518518517,0.1721311475409836,0.12295081967213116,0.16056034482758622,0.11154702924022142,0.015,0.12813123475947683,0.13947152908929855,0.02344802925052679,0.11098265895953757,0.023448018862924982,0.1366666666666667,0.0,0.0,0.013333333333333332,0.22448979591836732,0.120817843866171,0.15304878048780488,0.17132867132867133,0.2127659574468085,1.0
0.006644518272425249,0.0,0.0,0.0,0.004669540229885057,0.0019346490283004576,0.125,0.014778689130274143,0.020975047214747716,4.691056441776534e-05,0.0023121387283236996,4.689654244200181e-05,0.006666666666666667,0.0,0.0,0.0,0.07142857142857142,0.007434944237918215,0.005487804878048781,0.0034965034965034965,0.0,1.0
0.13787375415282394,0.14074074074074072,0.11475409836065575,0.04918032786885246,0.11637931034482758,0.08132734115082128,0.015,0.14472031330820956,0.09001721458058262,0.01931193861877423,0.08092485549132947,0.019311954117937027,0.13333333333333333,0.14465408805031446,0.0625,0.14222222222222222,0.31632653061224486,0.10780669144981413,0.11097560975609756,0.12412587412587413,0.16170212765957445,1.0
0.07475083056478406,0.06666666666666667,0.016393442622950817,0.05737704918032787,0.11422413793103448,0.07901956196523953,0.01,0.15410478090593363,0.08214530443066535,0.019978988805864923,0.07861271676300578,0.019978978572275773,0.07500000000000001,0.0,0.0,0.013333333333333332,0.3061224489795918,0.10223048327137546,0.10365853658536585,0.12937062937062938,0.07659574468085106,1.0
0.0664451827242525,0.04444444444444445,0.016393442622950817,0.040983606557377046,0.05962643678160919,0.03738355583017798,0.03,0.06476760511342644,0.09249076596527,0.003971723734320855,0.03699421965317919,0.003971737577884011,0.06666666666666667,0.10062893081761007,0.0,0.08888888888888889,0.173469387755102,0.07063197026022304,0.05609756097560976,0.06468531468531469,0.05106382978723405,1.0
0.024916943521594685,0.022222222222222223,0.016393442622950817,0.00819672131147541,0.0305316091954023,0.017642349347735335,0.035,0.05442252272223454,0.05194457907843497,0.0015750088814274288,0.017341040462427744,0.0015750088115028178,0.023333333333333334,0.031446540880503145,0.020833333333333332,0.03111111111111111,0.173469387755102,0.040892193308550186,0.029878048780487804,0.03146853146853147,0.025531914893617023,0.0
0.08139534883720931,0.037037037037037035,0.016393442622950817,0.02459016393442623,0.09087643678160919,0.05917967643293737,0.015,0.11460873420527598,0.08271355272174219,0.011129286059974569,0.058959537572254334,0.011129285565875134,0.08166666666666667,0.18867924528301888,0.0,0.08888888888888889,0.22448979591836732,0.07992565055762081,0.08353658536585366,0.10139860139860139,0.0425531914893617,1.0
0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0,1.0
0.06478405315614619,0.029629629629629627,0.0,0.03278688524590164,0.10596264367816091,0.06711948529624337,0.02,0.09281016773812162,0.1158725118245784,0.010219107549130713,0.06705202312138728,0.010219114105386416,0.065,0.06289308176100629,0.0,0.06666666666666667,0.1530612244897959,0.07992565055762081,0.0975609756097561,0.11800699300699301,0.03404255319148936,1.0
0.051495016611295685,0.014814814814814815,0.0,0.0,0.09015804597701149,0.05849971610499914,0.03,0.06428729771669252,0.1457723998462387,0.006170360855310816,0.058959537572254334,0.0061703652546671525,0.05166666666666667,0.169811320754717,0.0,0.05333333333333333,0.14285714285714282,0.09293680297397769,0.08231707317073171,0.10139860139860139,0.01702127659574468,1.0
0.02159468438538206,0.007407407407407408,0.0,0.00819672131147541,0.02442528735632184,0.012786260792539247,0.045,0.04322766570605187,0.04738187956478866,0.0009068487860831787,0.012716763005780347,0.0009068487458224225,0.021666666666666667,0.012578616352201259,0.0,0.022222222222222223,0.12244897959183672,0.027881040892193308,0.024999999999999998,0.0236013986013986,0.008510638297872342,1.0
0.0681063122923588,0.05185185185185186,0.016393442622950817,0.02459016393442623,0.04777298850574712,0.030257849128212996,0.03,0.0643611911623439,0.07532632493774338,0.0031945613018813496,0.03005780346820809,0.003194558823405707,0.06166666666666667,0.050314465408805034,0.08333333333333333,0.09333333333333334,0.21428571428571425,0.06691449814126393,0.046341463414634146,0.049825174825174824,0.055319148936170216,1.0
0.10963455149501661,0.2,0.1721311475409836,0.13114754098360656,0.13110632183908047,0.0908972816620019,0.01,0.17087859306879477,0.08520381729146123,0.025486680690875407,0.09132947976878612,0.025486693579253476,0.11,0.04402515723270441,0.0,0.035555555555555556,0.31632653061224486,0.10223048327137546,0.12560975609756098,0.13898601398601398,0.2170212765957447,1.0
0.018272425249169437,0.022222222222222223,0.0,0.00819672131147541,0.018318965517241378,0.009421536471352816,0.035,0.051725411955959505,0.029181221065298416,0.0007995825791613847,0.009248554913294798,0.000799596563555961,0.015000000000000001,0.0,0.041666666666666664,0.022222222222222223,0.13265306122448978,0.022304832713754646,0.016463414634146342,0.02097902097902098,0.025531914893617023,1.0
0.03488372093023256,0.029629629629629627,0.0,0.03278688524590164,0.054238505747126436,0.03289712824691657,0.035,0.052833813640730067,0.09972757508398376,0.0028522819530266215,0.0323699421965318,0.002852277153098074,0.035,0.29559748427672955,0.0,0.017777777777777778,0.1530612244897959,0.061338289962825275,0.05609756097560976,0.051573426573426576,0.03404255319148936,1.0
0.03820598006644518,0.014814814814814815,0.0,0.016393442622950817,0.0355603448275862,0.019096708938047675,0.04,0.04876967412990467,0.06272458342386308,0.0015280609306263856,0.019653179190751446,0.0015280702093814957,0.03833333333333334,0.012578616352201259,0.0,0.03111111111111111,0.1020408163265306,0.03717472118959107,0.031097560975609756,0.04195804195804196,0.01702127659574468,1.0
0.009966777408637873,0.007407407407407408,0.0,0.0,0.004310344827586207,0.0015033136502035833,0.085,0.022168033695411215,0.010863570270586466,5.467758554371932e-05,0.0011560693641618498,5.4677583116235296e-05,0.01,0.0,0.0,0.0,0.05102040816326531,0.0037174721189591076,0.004878048780487805,0.0034965034965034965,0.008510638297872342,1.0
0.009966777408637873,0.014814814814814815,0.016393442622950817,0.016393442622950817,0.009698275862068966,0.004216602056301795,0.065,0.029557378260548287,0.02284692393829492,0.00020448949663560054,0.004624277456647399,0.00020449416085472,0.01,0.0,0.0,0.0,0.09183673469387754,0.009293680297397768,0.011585365853658536,0.006993006993006993,0.01702127659574468,1.0
0.009966777408637873,0.007407407407407408,0.0,0.00819672131147541,0.006824712643678161,0.002935316268282125,0.075,0.024643464124732135,0.019086457306168838,0.00011861998419345774,0.003468208092485549,0.00011860829568291041,0.01,0.0,0.0,0.0,0.07142857142857142,0.011152416356877323,0.005487804878048781,0.008741258741258742,0.008510638297872342,1.0
0.009966777408637873,0.029629629629629627,0.03278688524590164,0.0,0.010057471264367816,0.0043673188863606665,0.08,0.02323948865735609,0.030117159427072018,0.00016640912861825037,0.004624277456647399,0.0001664301510699562,0.01,0.0,0.0,0.0,0.07142857142857142,0.013011152416356878,0.010365853658536584,0.009615384615384616,0.03404255319148936,1.0
0.006644518272425249,0.0,0.0,0.0,0.017241379310344827,0.008023454776663485,0.05,0.036946722825685355,0.034780138050908356,0.00048636880665615766,0.00809248554913295,0.000486378131658573,0.006666666666666667,0.0,0.0,0.0,0.09183673469387754,0.016728624535315983,0.018292682926829267,0.015734265734265736,0.0,1.0
0.02823920265780731,0.014814814814814815,0.0,0.016393442622950817,0.02586206896551724,0.014433352902108456,0.04,0.04666371092884061,0.04953788043387428,0.001105174202775859,0.013872832369942197,0.001105160133817076,0.028333333333333335,0.0,0.0,0.044444444444444446,0.1530612244897959,0.03531598513011152,0.025609756097560974,0.026223776223776224,0.01702127659574468,1.0
0.06478405315614619,0.037037037037037035,0.016393442622950817,0.02459016393442623,0.04741379310344827,0.030031966615643946,0.03,0.05870834257001404,0.0819447462102853,0.0028931359233533905,0.03005780346820809,0.00289311710171797,0.065,0.06918238993710692,0.0,0.035555555555555556,0.2040816326530612,0.0687732342007435,0.046341463414634146,0.04895104895104895,0.0425531914893617,1.0
0.024916943521594685,0.014814814814814815,0.0,0.00819672131147541,0.017959770114942528,0.009013328995566767,0.045,0.03908963274957511,0.036952852105025656,0.0005779070294627903,0.009248554913294798,0.000577899993859287,0.021666666666666667,0.01886792452830189,0.041666666666666664,0.026666666666666665,0.1020408163265306,0.0241635687732342,0.01524390243902439,0.021853146853146852,0.01702127659574468,1.0
0.013289036544850499,0.007407407407407408,0.0,0.00819672131147541,0.010057471264367816,0.004471394446759376,0.05,0.036946722825685355,0.01938729463673892,0.00027105127876373683,0.004624277456647399,0.0002710325735392463,0.013333333333333334,0.0,0.0,0.008888888888888889,0.09183673469387754,0.011152416356877323,0.00975609756097561,0.01048951048951049,0.008510638297872342,1.0
0.016611295681063124,0.007407407407407408,0.0,0.00819672131147541,0.01903735632183908,0.009543728888561672,0.075,0.024015369836695482,0.06366052178563669,0.00037604158960349735,0.009248554913294798,0.0003760555928017383,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.07142857142857142,0.02973977695167286,0.016463414634146342,0.022727272727272728,0.008510638297872342,1.0
0.019933554817275746,0.007407407407407408,0.0,0.00819672131147541,0.014367816091954023,0.007245971793981272,0.08,0.022426660755191015,0.05174402085805492,0.00026668875516501353,0.006936416184971098,0.0002667004265692677,0.02,0.0,0.0,0.035555555555555556,0.09183673469387754,0.026022304832713755,0.014024390243902438,0.01486013986013986,0.008510638297872342,1.0
0.07973421926910298,0.08888888888888889,0.0819672131147541,0.09836065573770493,0.07076149425287356,0.046132070344285805,0.04,0.04725485849405157,0.15633513278625508,0.0035778465032449127,0.04624277456647399,0.0035778486810505166,0.07166666666666667,0.06289308176100629,0.10416666666666666,0.017777777777777778,0.14285714285714282,0.09479553903345725,0.06707317073170732,0.07604895104895106,0.10212765957446808,1.0
0.011627906976744186,0.014814814814814815,0.016393442622950817,0.00819672131147541,0.007543103448275863,0.0032286551625910808,0.055,0.03232838247247469,0.015994518075309612,0.00017125767519958447,0.003468208092485549,0.000171267014191777,0.011666666666666667,0.0,0.0,0.0044444444444444444,0.09183673469387754,0.007434944237918215,0.008536585365853657,0.006118881118881119,0.01702127659574468,1.0
0.036544850498338874,0.014814814814814815,0.0,0.016393442622950817,0.02550287356321839,0.013876741386494616,0.06,0.031921968521392154,0.06961041565691173,0.0007270319657619427,0.013872832369942197,0.0007270436167286488,0.035,0.0,0.020833333333333332,0.0044444444444444444,0.1020408163265306,0.03903345724907063,0.023170731707317073,0.028846153846153848,0.01702127659574468,1.0
0.059800664451827246,0.06666666666666667,0.0,0.040983606557377046,0.05387931034482758,0.03301662240885583,0.035,0.05386832187984925,0.09815653569100663,0.002918743259249699,0.03352601156069364,0.0029187314464239602,0.060000000000000005,0.0,0.0,0.013333333333333332,0.14285714285714282,0.06691449814126393,0.04878048780487805,0.06118881118881119,0.07659574468085106,1.0
0.008305647840531562,0.0,0.0,0.0,0.004669540229885057,0.0017927978941274015,0.135,0.01385502105963201,0.020724349439272642,4.075115777275491e-05,0.0023121387283236996,4.0755829261255386e-05,0.006666666666666667,0.01886792452830189,0.020833333333333332,0.0,0.05102040816326531,0.007434944237918215,0.004878048780487805,0.004370629370629371,0.0,1.0
0.014950166112956811,0.0,0.0,0.0,0.01221264367816092,0.005514462840977555,0.12,0.015111209635705312,0.058446008055755186,0.0001367523800831698,0.005780346820809249,0.00013669395779058823,0.015000000000000001,0.050314465408805034,0.0,0.022222222222222223,0.05102040816326531,0.020446096654275093,0.011585365853658536,0.013111888111888112,0.0,1.0
0.011627906976744186,0.014814814814814815,0.016393442622950817,0.00819672131147541,0.008261494252873564,0.0037004643697318975,0.055,0.032513116086603115,0.01823408486955359,0.0001974001037065559,0.003468208092485549,0.0001973860750496094,0.011666666666666667,0.0,0.0,0.0044444444444444444,0.1020408163265306,0.009293680297397768,0.009146341463414634,0.006993006993006993,0.01702127659574468,1.0
0.019933554817275746,0.014814814814814815,0.016393442622950817,0.0,0.011135057471264368,0.005239626268517259,0.06,0.03048104633119042,0.02754332893219461,0.0002620434970427523,0.005780346820809249,0.00026203180216472757,0.02,0.025157232704402517,0.0,0.017777777777777778,0.1020408163265306,0.01486988847583643,0.011585365853658536,0.01048951048951049,0.01702127659574468,1.0
0.009966777408637873,0.007407407407407408,0.0,0.00819672131147541,0.009339080459770116,0.003962580595921241,0.06,0.032032808689869206,0.01982183744756238,0.0002081767286863693,0.003468208092485549,0.00020819541263489592,0.01,0.0,0.0,0.0,0.07142857142857142,0.011152416356877323,0.007926829268292683,0.011363636363636364,0.008510638297872342,1.0
0.013289036544850499,0.0,0.0,0.0,0.014367816091954023,0.006321626631625325,0.05,0.03801817778763023,0.026640816940484348,0.0003941599655994802,0.005780346820809249,0.0003941412549094161,0.011666666666666667,0.012578616352201259,0.020833333333333332,0.0,0.08163265306122448,0.013011152416356878,0.014634146341463414,0.013986013986013986,0.0,1.0
0.019933554817275746,0.007407407407407408,0.0,0.00819672131147541,0.014367816091954023,0.007245971793981272,0.08,0.022426660755191015,0.05174402085805492,0.00026668875516501353,0.006936416184971098,0.0002667004265692677,0.02,0.0,0.0,0.035555555555555556,0.09183673469387754,0.026022304832713755,0.014024390243902438,0.01486013986013986,0.008510638297872342,0.0
0.23588039867109636,0.5333333333333333,0.11475409836065575,0.4836065573770492,0.3807471264367816,0.30896641790037965,0.01,0.2218281238454149,0.22312102017281432,0.11244924947431416,0.3086705202312139,0.11244924448198038,0.2316666666666667,0.0,0.0625,0.035555555555555556,0.3571428571428571,0.28252788104089216,0.33719512195121953,0.4431818181818182,0.6042553191489362,1.0
0.03156146179401993,0.029629629629629627,0.0,0.00819672131147541,0.03232758620689655,0.016862939039860556,0.02,0.09166481933052537,0.029465345210836828,0.002535871644751147,0.017341040462427744,0.0025358621855723525,0.02666666666666667,0.006289308176100629,0.0625,0.022222222222222223,0.14285714285714282,0.0241635687732342,0.02865853658536585,0.037587412587412584,0.03404255319148936,1.0
0.0664451827242525,0.05925925925925926,0.0,0.03278688524590164,0.08836206896551724,0.0581593504759915,0.015,0.11545850883026675,0.08069125733290994,0.01101733954519619,0.057803468208092484,0.011017322699524811,0.06666666666666667,0.01886792452830189,0.0,0.07555555555555556,0.24489795918367346,0.08178438661710037,0.08292682926829269,0.09615384615384616,0.06808510638297872,1.0
0.024916943521594685,0.014814814814814815,0.0,0.016393442622950817,0.017600574712643677,0.009362945785498728,0.06,0.0310352471735757,0.048334531111593936,0.0004767581695048193,0.009248554913294798,0.0004767464650942516,0.023333333333333334,0.0,0.020833333333333332,0.022222222222222223,0.13265306122448978,0.027881040892193308,0.018902439024390243,0.015734265734265736,0.012765957446808512,1.0
0.11461794019933555,0.08888888888888889,0.04918032786885246,0.05737704918032787,0.13541666666666669,0.09411784205878419,0.02,0.09912805734131382,0.15207327060317885,0.015309258959099393,0.09364161849710984,0.01530926061607336,0.11333333333333334,0.2138364779874214,0.020833333333333332,0.11555555555555555,0.21428571428571425,0.12267657992565055,0.13170731707317074,0.14073426573426573,0.10212765957446808,1.0
