height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.012453300124533,0.11956521739130435,0.0050699373550206275,0.01132975662625025,0.22890295358649793,0.6684434968017057,0.00039563988696003226,0.005786125416540442,0.010861553137059358,0.02055434444098412,1.0
0.008717310087173101,0.4420289855072464,0.01356381870459628,0.05701750302145465,0.1540084388185654,0.525586353944563,7.266855066612841e-05,0.011572250833080885,0.02343580626978277,0.08875739644970415,1.0
0.006226650062266501,0.014492753623188406,0.0003264206242273554,0.0027802969498671305,0.33544303797468356,0.7036247334754797,0.00020185708518368994,0.00039382005452893065,0.0006937518969778432,0.002802865151043289,1.0
0.0049813200498132005,0.059782608695652176,0.0011320545052991263,0.012650071788645289,0.18143459915611815,0.579957356076759,6.25756964069439e-05,0.0009391093607997576,0.0020812556909335297,0.008720024914356899,1.0
0.0186799501867995,0.6485507246376812,0.0398441515147306,0.04177149422804393,0.34177215189873417,0.6289978678038379,0.0008901897456600727,0.06516207209936382,0.08108225295928544,0.12394892556835878,1.0
0.007471980074719801,0.05615942028985507,0.0015070909671773644,0.00849917969135538,0.2320675105485232,0.8528784648187633,0.00010698425514735565,0.001635867918812481,0.004032432901183714,0.012145748987854251,1.0
0.013698630136986302,0.1503623188405797,0.00695206478407623,0.013022516122184087,0.24261603375527424,0.7633262260127932,0.00018368994751715782,0.00839139654650106,0.016845163248493257,0.04609156026160075,1.0
0.0112079701120797,0.021739130434782608,0.0008542497187226536,0.002407852616328332,0.3512658227848101,0.8113006396588486,0.00020185708518368994,0.001302635564980309,0.00216797467805576,0.00747430706944877,1.0
0.0112079701120797,0.014492753623188406,0.000576444932146181,0.001662963949250735,0.49578059071729963,0.6332622601279319,0.0016955995155429956,0.0012117540139351712,0.0011273468325889954,0.0012457178449081284,1.0
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.4345991561181435,0.9850746268656716,0.00026645135244247073,0.001757043320205998,0.0028400468282530457,0.008408595453129867,1.0
0.0211706102117061,0.14130434782608695,0.009827344325142722,0.008160255347835075,0.21624472573839665,0.5906183368869936,0.00043802987484860723,0.010845198424719782,0.018839699952304556,0.03550295857988166,1.0
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.3386075949367089,1.0,0.00011707710940654016,0.0010299909118448953,0.002233013918397433,0.007785736530675802,1.0
0.0161892901618929,0.5778985507246377,0.031065520258914063,0.042551765106807714,0.31856540084388185,0.5575692963752665,0.0006984255147355672,0.04777340199939412,0.05667085808437757,0.11024602927436937,1.0
0.0112079701120797,0.3170289855072464,0.012174794771713918,0.032762065799740406,0.21624472573839665,0.5554371002132196,0.00014533710133225673,0.01348076340502878,0.022091661969388197,0.08159451884148242,1.0
0.007471980074719801,0.05434782608695652,0.0014584751295264816,0.008234744214542834,0.26582278481012656,0.8326226012793176,6.459426725878079e-05,0.0017873371705543772,0.003815635433378138,0.015260043600124572,1.0
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.14767932489451477,0.6353944562899787,8.477997577714975e-05,0.02784004847016056,0.06850799982656203,0.20336343818125197,1.0
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.24683544303797467,0.6023454157782516,0.00011505853855470327,0.0008785216601029992,0.0015609417682001473,0.006851448146994706,1.0
0.006226650062266501,0.012681159420289856,0.0002847499062408845,0.0024693059313622336,0.5822784810126582,0.8891257995735607,0.00044812272910779174,0.0006664647076643442,0.0007804708841000737,0.002491435689816257,1.0
0.008717310087173101,0.08876811594202899,0.0027294320281138445,0.011625849871413593,0.21202531645569622,0.7867803837953092,0.00026241421073879684,0.0028476219327476524,0.00678576074231453,0.01339146683276238,1.0
0.012453300124533,0.6630434782608695,0.02798883224757963,0.06211812816926849,0.17827004219409284,0.7547974413646056,0.00012918853451756156,0.026779763707967284,0.06722889476650913,0.16910619744627844,1.0
0.007471980074719801,0.411231884057971,0.011035795146750378,0.060641386386787156,0.10759493670886075,0.5181236673773988,8.074283407347597e-05,0.007209936382914268,0.018818020205524,0.054188726253503586,1.0
0.012453300124533,0.1503623188405797,0.006368674732265637,0.014206889102837466,0.22151898734177217,0.8081023454157782,0.00013928138877674606,0.0071190548318691305,0.016281489832198758,0.04422298349423856,1.0
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.39767932489451474,1.0,0.00018368994751715782,0.00042411390487730996,0.0009105493647834193,0.003114294612270321,1.0
0.0,0.2644927536231884,0.0009723167530176546,0.273733549599343,0.8565400843881856,1.0,0.002129592248687929,0.0036352620418055137,0.0030351645492780644,0.003114294612270321,0.0
0.0112079701120797,0.05253623188405797,0.0020349200616726626,0.005573629451408118,0.26160337552742613,0.7121535181236673,0.00023011707710940657,0.0025143895789154803,0.004596106317478212,0.012768607910308316,1.0
0.0012453300124533001,0.03804347826086957,0.0002569694275832372,0.020471402792960055,0.7362869198312236,0.7334754797441365,0.006459426725878078,0.0007876401090578612,0.0005636734162944976,0.0,0.0
0.0112079701120797,0.21739130434782608,0.008354978956287416,0.022519846627423446,0.3829113924050633,0.8710021321961621,0.0003249899071457408,0.014995455922447744,0.022893812600268827,0.059483027094363136,1.0
0.0161892901618929,0.4221014492753623,0.022703596182962235,0.031112137402163526,0.3491561181434599,0.6098081023454158,0.0006459426725878079,0.03783701908512572,0.04487707583575424,0.09280597944565556,1.0
0.0112079701120797,0.47101449275362317,0.018078146486463963,0.04859094997513934,0.22362869198312235,0.6577825159914713,0.00015542995559144124,0.02066040593759467,0.03824307332090361,0.12114606041731549,1.0
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.47257383966244726,0.7718550106609808,0.0004259184497375858,0.0006361708573159649,0.0008021506308806313,0.002491435689816257,1.0
0.009962640099626401,0.2717391304347826,0.009389801786284778,0.03123131958889594,0.21624472573839665,0.9371002132196162,9.689140088817115e-05,0.010360496819145713,0.02757663790486927,0.07318592338835254,1.0
0.007471980074719801,0.043478260869565216,0.0011667801036211853,0.006636958023661388,0.31856540084388185,0.579957356076759,0.00023011707710940657,0.0016661617691608602,0.0021462949312752028,0.008720024914356899,1.0
0.012453300124533,0.32971014492753625,0.013931910046810107,0.030966884112083395,0.4356540084388186,0.8304904051172708,0.0007125555106984255,0.02817328082399273,0.03655205307202012,0.06415446901276861,1.0
0.009962640099626401,0.08695652173913045,0.003014181934354729,0.010124899207252236,0.2246835443037975,0.6300639658848615,7.266855066612841e-05,0.003332323538321721,0.006092008845336686,0.02647150420429773,1.0
0.009962640099626401,0.18297101449275363,0.006327004014279166,0.021091522608302157,0.13818565400843882,0.791044776119403,5.4501412999596286e-05,0.004877309906089064,0.015847894896587607,0.04079725942074121,1.0
0.0112079701120797,0.11956521739130435,0.004604614337505035,0.01246384962187589,0.2837552742616034,0.7974413646055437,0.00026039563988696,0.00630112087246289,0.011620344274378875,0.028962939894113988,1.0
0.0112079701120797,0.11594202898550725,0.004465711944216799,0.012091405288337092,0.41455696202531644,0.9051172707889126,0.0003189341945902301,0.008542865798242958,0.012682651866626198,0.034568670196200565,1.0
0.0037359900373599006,0.005434782608695652,6.250607697970637e-05,0.0018491861160201343,0.5390295358649788,0.9339019189765457,0.0007064997981429148,6.0587700696758585e-05,0.0001734379742444608,0.0003114294612270321,1.0
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.3016877637130802,0.8155650319829424,0.00013524424707307223,0.0011511663132384125,0.002233013918397433,0.008097165991902834,1.0
0.0149439601494396,0.43115942028985504,0.021529870959676636,0.03422390980888019,0.1972573839662447,0.5895522388059702,0.00023415421881308035,0.02226598000605877,0.04129991761696223,0.10650887573964497,1.0
0.0049813200498132005,0.03079710144927536,0.000576444932146181,0.006690962452024513,0.4377637130801688,0.8582089552238806,0.00018368994751715782,0.0010602847621932747,0.0015392620214195896,0.006540018685767673,1.0
0.0722291407222914,0.1503623188405797,0.03437139721917409,0.002638768103122387,0.640295358649789,0.6908315565031983,0.029745660072668552,0.09866707058467131,0.07609591119975719,0.006540018685767673,1.0
0.0149439601494396,0.012681159420289856,0.0006736766074479464,0.0011322307739579473,0.10759493670886075,0.7537313432835822,1.4129995962858314e-05,0.00027264465313541354,0.001582621514980705,0.004360012457178449,0.0
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5896624472573839,0.8656716417910447,0.0015987081146548244,0.0033020296879733417,0.003447079738108659,0.003737153534724385,1.0
0.008717310087173101,0.09420289855072464,0.002896114900059728,0.012324182996798841,0.3459915611814346,0.9093816631130064,0.00017561566410981025,0.004665252953650409,0.008259983523392446,0.02647150420429773,1.0
0.009962640099626401,0.02717391304347826,0.0009514813940244192,0.00329799457348606,0.12869198312236285,0.8070362473347548,6.459426725878079e-05,0.0005452893062708271,0.002406451892641894,0.005605730302086578,1.0
0.0149439601494396,0.2391304347826087,0.01195949606211715,0.019039354330503376,0.32489451476793246,0.7025586353944563,0.0007872426322163908,0.01863071796425326,0.026882886007891425,0.03924011211460605,1.0
0.0149439601494396,0.009057971014492754,0.0004931034961732392,0.0008473108588007665,0.4050632911392405,0.4125799573560768,0.006661283811061769,0.0008179339594062406,0.0006070329098556129,0.0,1.0
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.26371308016877637,0.9829424307036247,7.266855066612841e-05,0.0009391093607997576,0.0025365303733252396,0.008408595453129867,1.0
0.0112079701120797,0.05434782608695652,0.002104371258316781,0.005759851618177518,0.3027426160337553,0.6940298507462687,0.00023011707710940657,0.0029687973341411696,0.0046394658110393274,0.01494861413889754,1.0
0.008717310087173101,0.03804347826086957,0.001173725223285597,0.00510807403448462,0.35864978902953587,0.7633262260127932,0.00026241421073879684,0.0018782187215995152,0.0028183670814724885,0.00903145437558393,1.0
0.007471980074719801,0.06702898550724638,0.0017987859930826608,0.010096965882236826,0.3016877637130802,0.7110874200426439,0.00011102139685102949,0.0025143895789154803,0.004054112647964272,0.017751479289940832,1.0
0.006226650062266501,0.057971014492753624,0.0013265178559026573,0.010229183620643099,0.49367088607594933,0.9946695095948828,0.0002503027856277756,0.0029082096334444108,0.004119151888305945,0.014014325755216444,1.0
0.009962640099626401,0.014492753623188406,0.0005139388551664746,0.0018491861160201343,0.2837552742616034,0.35501066098081024,0.002422285022204279,0.0005755831566192064,0.0005419936695139401,0.0003114294612270321,1.0
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.34810126582278483,1.0,0.00010092854259184498,0.0010602847621932747,0.002233013918397433,0.008408595453129867,1.0
0.0112079701120797,0.14130434782608695,0.0054380286972344535,0.014698515623108682,0.3111814345991561,0.769722814498934,0.00025232135647961244,0.008088458043017268,0.013268005029701253,0.03768296480847089,1.0
0.008717310087173101,0.3713768115942029,0.011396941369299793,0.04793917239144644,0.1940928270042194,0.779317697228145,0.00012918853451756156,0.011572250833080885,0.028183670814724882,0.07349735284957958,1.0
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.2521097046413502,0.746268656716418,0.00011505853855470327,0.0014541048167222054,0.0029701253089363913,0.01058860168171909,1.0
0.0,0.16304347826086957,0.0005833900518105927,0.16944913620847943,0.3164556962025316,1.0,6.055712555510698e-06,0.000757346258709482,0.0018210987295668385,0.009342883836810962,1.0
0.006226650062266501,0.018115942028985508,0.00040976206020029726,0.0034004167652092296,0.26476793248945146,0.6929637526652451,0.0001090028259991926,0.00039382005452893065,0.0008671898712223041,0.003737153534724385,1.0
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.410337552742616,0.976545842217484,0.00013524424707307223,0.0016055740684641016,0.002731648094350258,0.010900031142946123,1.0
0.1021170610211706,0.5887681159420289,0.18787243204200407,0.0073017711590281425,0.24683544303797467,0.6492537313432837,0.0013221639079531691,0.23429263859436536,0.39331396609287606,0.31890376829648087,0.0
0.009962640099626401,0.9184782608695652,0.03170447126803995,0.10509820425964585,0.08016877637130801,0.4989339019189766,5.4501412999596286e-05,0.017570433202059983,0.05242162771538828,0.14325755216443478,1.0
0.009962640099626401,0.32608695652173914,0.01126498409567597,0.03743810440732002,0.3407172995780591,0.720682302771855,0.0003835284618490109,0.018297485610421084,0.025907297402766333,0.06540018685767675,1.0
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.38396624472573837,0.9722814498933903,0.00010496568429551876,0.000757346258709482,0.0014742227810779168,0.006228589224540642,1.0
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.3881856540084388,0.8816631130063965,0.00020185708518368994,0.003907906694940927,0.006092008845336686,0.020865773902211154,1.0
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.4219409282700422,0.8219616204690832,0.0002240613645538958,0.00036352620418055135,0.0006070329098556129,0.002491435689816257,1.0
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.290084388185654,1.0,0.00020185708518368994,0.00027264465313541354,0.0009105493647834193,0.0021800062285892248,1.0
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5284810126582279,0.7921108742004265,0.0013120710536939845,0.0029687973341411696,0.00316524302996141,0.004048582995951417,1.0
0.20797011207970112,0.2427536231884058,0.15746669815120914,0.001484190669152112,0.810126582278481,0.8976545842217484,0.012476786435203877,0.5629809148742805,0.4445648874821142,0.09187169106197447,0.0
0.006226650062266501,0.05072463768115942,0.0011598349839567735,0.008987081768291208,0.3027426160337553,0.8656716417910447,0.00010294711344368187,0.0015752802181157224,0.0031435632831808523,0.011834319526627219,1.0
0.007471980074719801,0.07246376811594203,0.001944633506035309,0.010893996756009855,0.17721518987341772,0.7398720682302772,9.487283003633426e-05,0.0016964556195092396,0.004552746823917097,0.013080037371535349,1.0
0.0037359900373599006,0.009057971014492754,0.00011806703429500091,0.0027802969498671305,0.38502109704641346,0.4669509594882729,0.0018167137666532096,9.088155104513784e-05,0.00010839873390278799,0.0,1.0
0.007471980074719801,0.0960144927536232,0.0025766393954967846,0.0143521423929176,0.1930379746835443,0.7857142857142858,0.00010698425514735565,0.002484095728567101,0.006395525300264493,0.017751479289940832,1.0
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.4789029535864979,0.9040511727078892,0.00038958417440452164,0.004756134504695546,0.00624376707280059,0.017128620367486767,1.0
0.0012453300124533001,0.20108695652173914,0.0015070909671773644,0.1042713778391897,0.4683544303797469,0.47121535181236673,0.011001211142511102,0.0031505604362314452,0.0022980531587391056,0.0003114294612270321,0.0
0.007471980074719801,0.07065217391304349,0.0018960176683844262,0.010627699057529614,0.1867088607594937,0.6652452025586355,5.6519983851433176e-05,0.0017267494698576188,0.004010753154403157,0.015260043600124572,1.0
0.0049813200498132005,0.014492753623188406,0.0002639145472476491,0.003338963450175328,0.2964135021097047,1.0,0.00017763423496164714,0.0002423508027870342,0.0008238303776611888,0.0021800062285892248,1.0
0.0,0.11594202898550725,0.0004028169405358854,0.12103137284843564,0.15611814345991562,1.0,1.6148566814695205e-05,0.0001817631020902757,0.001257425313272341,0.0034257240734973534,1.0
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.4356540084388186,0.8773987206823027,0.00022809850625756962,0.003847318994244169,0.005376577201578286,0.019308626596075993,1.0
0.007471980074719801,0.1322463768115942,0.003548956148514439,0.01967250969751933,0.11392405063291139,0.8187633262260128,2.422285022204282e-05,0.0023023326264768255,0.009170532888175865,0.022734350669573345,1.0
0.013698630136986302,0.12681159420289853,0.005868626116427986,0.011005730056071495,0.5864978902953586,0.8539445628997868,0.0010900282599919258,0.015480157528021812,0.015782855656245934,0.02491435689816257,1.0
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.41350210970464135,0.8912579957356077,0.00021800565199838517,0.004271432899121478,0.00633048605992282,0.02180006228589225,1.0
0.009962640099626401,0.18115942028985507,0.00626449793729946,0.02088481600318812,0.16772151898734178,0.8038379530916844,7.46871215179653e-05,0.005604362314450166,0.015934613883709838,0.04328869511055746,1.0
0.012453300124533,0.11231884057971016,0.004764352089786507,0.010651907939209636,0.29535864978902954,0.7057569296375267,0.0003572870407751312,0.006755528627688579,0.010731474656376012,0.025537215820616632,1.0
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.3607594936708861,0.9402985074626866,0.00025232135647961244,0.0016964556195092396,0.0031218835364002946,0.008408595453129867,1.0
0.0112079701120797,0.04528985507246377,0.0017571152750961898,0.004828740784330521,0.2573839662447257,0.9381663113006395,0.00024222850222042796,0.0021205695243865495,0.00515977973377271,0.01058860168171909,1.0
0.0112079701120797,0.10326086956521739,0.003979553567707972,0.010787850120951297,0.03059071729957806,0.17270788912579957,0.00012515139281388778,0.0012117540139351712,0.002666608854008585,0.008720024914356899,1.0
0.009962640099626401,0.2971014492753623,0.010264886864000667,0.034127074282160094,0.3006329113924051,0.6940298507462687,0.00031085991118288254,0.014965162072099364,0.022807093613146597,0.06104017440049829,1.0
0.0273972602739726,0.04528985507246377,0.004104565721667385,0.0020912749328203533,0.23839662447257387,0.9573560767590619,0.00016148566814695197,0.0048167222053923054,0.01229241642457616,0.028340080971659923,1.0
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.290084388185654,1.0,0.000121114251110214,0.000757346258709482,0.001972856957030742,0.005917159763313609,1.0
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.17088607594936708,0.7718550106609808,2.2204279370205903e-05,0.00042411390487730996,0.0015175822746390322,0.005605730302086578,1.0
0.0112079701120797,0.06884057971014493,0.002659980831469726,0.007249628952332711,0.24578059071729957,0.5159914712153518,0.00018368994751715782,0.0031505604362314452,0.004466027836794867,0.017751479289940832,1.0
0.008717310087173101,0.07608695652173914,0.0023405053269067826,0.009996405912181351,0.41455696202531644,0.8507462686567164,0.0003492127573677836,0.004422902150863374,0.006265446819581148,0.017128620367486767,1.0
0.0049813200498132005,0.12318840579710146,0.0023474504465711946,0.025685623462503235,0.2078059071729958,0.6076759061833689,0.00010294711344368187,0.002393214177521963,0.004574426570697654,0.017440049828713798,1.0
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.399789029535865,1.0,0.00027856277755349207,0.0007270524083611027,0.001409183540736244,0.003737153534724385,1.0
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.3470464135021097,0.9488272921108742,0.00017157852240613647,0.0005149954559224478,0.0011490265793695528,0.003737153534724385,1.0
0.012453300124533,0.05072463768115942,0.002166877335296487,0.004895780764367506,0.28270042194092826,0.5927505330490405,0.0002462656439241017,0.0028779157830960316,0.004119151888305945,0.014014325755216444,1.0
0.008717310087173101,0.30615942028985504,0.00939674690594919,0.03955917488682347,0.23734177215189878,0.8827292110874201,0.000121114251110214,0.011208724628900334,0.026080735377010795,0.07318592338835254,1.0
0.0112079701120797,0.06159420289855073,0.0023821760448932533,0.006504740285255114,0.3006329113924051,0.6950959488272921,0.00017561566410981025,0.0033626173886701,0.005268178467675497,0.019308626596075993,1.0
0.012453300124533,0.07065217391304349,0.0030072368146903173,0.006758002432061498,0.22995780590717302,0.5927505330490405,0.00016148566814695197,0.0033929112390184792,0.005745132896847765,0.02024291497975709,1.0
0.013698630136986302,0.012681159420289856,0.0006181156501326518,0.001229066300678035,0.4831223628691983,0.9221748400852879,0.0012111425111021397,0.0012723417146319296,0.0017777392360057234,0.0018685767673621927,1.0
0.008717310087173101,0.059782608695652176,0.0018404567110691318,0.007901406536025609,0.3449367088607595,0.9690831556503199,0.00016955995155429958,0.0029082096334444108,0.005571694922603304,0.017128620367486767,1.0
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.10759493670886075,0.44989339019189767,0.00020185708518368994,0.00021205695243865495,0.0008021506308806313,0.0018685767673621927,0.0
0.008717310087173101,0.07971014492753624,0.0024516272415373718,0.010461961329104848,0.43987341772151894,0.953091684434968,0.00038554703270084786,0.004907603756437443,0.007306074665047913,0.017751479289940832,1.0
0.006226650062266501,0.0018115942028985507,3.472559832205909e-05,0.0006070842636682415,0.560126582278481,1.0,0.0012111425111021397,0.0,0.00010839873390278799,0.0,1.0
0.007471980074719801,0.019927536231884056,0.00053477421415971,0.0031788123867536448,0.38502109704641346,0.720682302771855,0.00016955995155429958,0.0008482278097546198,0.0011923860729306682,0.005605730302086578,1.0
0.0049813200498132005,0.019927536231884056,0.0003680913422138263,0.004456296450791723,0.22679324894514769,0.7153518123667377,0.00015744852644327813,0.00027264465313541354,0.0008021506308806313,0.002491435689816257,1.0
0.009962640099626401,0.03804347826086957,0.0013265178559026573,0.004538234204170258,0.22784810126582278,0.5692963752665245,0.0004662898667743238,0.0013935171160254468,0.002406451892641894,0.004671441918405481,1.0
0.0112079701120797,0.47282608695652173,0.018147597683108082,0.048777172141908735,0.23312236286919835,0.6833688699360341,0.00016754138070246264,0.02147833989700091,0.03976065559554264,0.12145748987854252,1.0
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.20358649789029537,1.0,0.00014331853048041984,0.0001514692517418964,0.0009105493647834193,0.0018685767673621927,1.0
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.5443037974683543,0.9275053304904052,0.0004077513120710537,0.005362011511663132,0.006395525300264493,0.018685767673621928,1.0
0.009962640099626401,0.42934782608695654,0.014827830483519232,0.049231554228826066,0.12236286919831224,0.5884861407249466,5.2482842147759395e-05,0.010663435322629507,0.0283787885357499,0.08844596698847712,1.0
0.0,0.02355072463768116,4.8615837650882727e-05,0.02605806779604203,0.6234177215189873,1.0,0.00040371417036737993,6.0587700696758585e-05,0.00015175822746390323,0.0006228589224540643,0.0
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3154008438818565,0.9168443496801706,0.0001190956802583771,0.0006058770069675856,0.0013875037939556866,0.004982871379632514,1.0
0.0012453300124533001,0.9710144927536232,0.00741044268192741,0.49999348222416307,0.5126582278481013,0.525586353944563,0.016465482438433588,0.01729778854892457,0.012769370853748428,0.0018685767673621927,0.0
0.013698630136986302,0.15942028985507245,0.007368771963940939,0.013799062557612481,0.39767932489451474,0.8710021321961621,0.0005046427129592249,0.013662526507119055,0.020205523999479686,0.04048582995951418,1.0
0.008717310087173101,0.4365942028985507,0.013397135832650398,0.0563191698960694,0.12552742616033757,0.3699360341151386,9.083568833266048e-05,0.009815207512874888,0.01701860122273772,0.07069448769853628,1.0
0.012453300124533,0.18115942028985507,0.007667412109510647,0.01708588380109238,0.21202531645569622,0.7547974413646056,0.00014331853048041984,0.008300514995455923,0.018406105016693403,0.050763002180006234,1.0
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3154008438818565,0.708955223880597,0.00010092854259184498,0.0006058770069675856,0.0010623075922473225,0.005294300840859545,1.0
0.009962640099626401,0.48188405797101447,0.016640506715930717,0.055233494663803805,0.08333333333333334,0.4850746268656717,7.064997981429152e-05,0.009330505907300819,0.02677448727398864,0.07256306446589848,1.0
0.009962640099626401,0.5398550724637681,0.01864070117928132,0.06185369269245595,0.18354430379746836,0.685501066098081,0.00011707710940654016,0.018176310209027567,0.040953041668473314,0.11958891311118033,1.0
0.012453300124533,0.014492753623188406,0.0006389510091258873,0.0015102617724998277,0.4883966244725738,0.7526652452025586,0.0015139281388776747,0.0013329294153286882,0.0014959025278584745,0.0015571473061351607,1.0
0.008717310087173101,0.26992753623188404,0.008285527759643299,0.03490362071758849,0.16139240506329114,0.603411513859275,6.459426725878079e-05,0.007240230233262647,0.016173091098295973,0.057925879788227976,1.0
0.012453300124533,0.1105072463768116,0.004687955773477977,0.010482445767449482,0.31751054852320676,0.7654584221748401,0.0004461041582559548,0.007088760981520751,0.01138186705979274,0.023045780130800376,1.0
0.0112079701120797,0.1793478260869565,0.006896503826760935,0.018609181125266064,0.16877637130801687,0.6823027718550106,9.083568833266048e-05,0.006210239321417752,0.015067424012487533,0.04515727187791966,1.0
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.18459915611814348,0.5522388059701492,0.000343157044812273,0.0006058770069675856,0.0013441443003945712,0.002802865151043289,1.0
0.006226650062266501,0.03260869565217391,0.0007431278040920645,0.005884620469913015,0.21308016877637131,0.953091684434968,3.229713362939038e-05,0.0006664647076643442,0.0022113341716168754,0.00747430706944877,1.0
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.25949367088607594,0.7196162046908315,0.0003391199031085991,0.0013329294153286882,0.0025798898668863545,0.005605730302086578,1.0
0.013698630136986302,0.3170289855072464,0.014619476893586877,0.027300169648393924,0.26371308016877637,0.5724946695095948,0.0003249899071457408,0.019085125719478947,0.027273121449941463,0.0756773590781688,1.0
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.46308016877637126,0.8347547974413646,0.0007064997981429148,0.001423810966373826,0.0018644582231279539,0.0034257240734973534,1.0
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.36497890295358654,1.0,0.00014331853048041984,0.0013935171160254468,0.002731648094350258,0.009342883836810962,1.0
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.39767932489451474,0.9616204690831556,0.00017157852240613647,0.0005149954559224478,0.0010189480986862072,0.003737153534724385,1.0
0.019925280199252802,0.0018115942028985507,0.0001875182309391191,0.00020670660511403312,0.689873417721519,0.6865671641791045,0.004642712959224869,0.0005149954559224478,0.0003685556952694792,0.0,0.0
0.008717310087173101,0.03985507246376811,0.0012292861806008917,0.005340851742946369,0.31751054852320676,0.814498933901919,0.00018368994751715782,0.001757043320205998,0.0031435632831808523,0.01027717222049206,1.0
0.11706102117061021,0.16666666666666666,0.06131151639742753,0.0018100794609985605,0.6571729957805907,0.8955223880597015,0.0005308841340331045,0.18052105422599213,0.17259246412001908,0.5116786047960137,0.0
0.012453300124533,0.3695652173913043,0.015612629005597766,0.03469132744747137,0.33649789029535865,0.6982942430703625,0.00040573274121921677,0.025143895789154803,0.03488271256991718,0.08626596075988789,1.0
0.012453300124533,0.13405797101449274,0.0056811078854888675,0.01268359177866378,0.22995780590717302,0.6577825159914713,0.00021800565199838517,0.006543471675249924,0.011988899969648354,0.033011522890065405,1.0
0.0112079701120797,0.043478260869565216,0.0016876640784520716,0.004642518617561122,0.3755274261603375,0.6588486140724947,0.0002886556318126767,0.0028779157830960316,0.003533798725230889,0.012768607910308316,1.0
0.04109589041095891,0.20471014492753623,0.026870667981609326,0.006230993700104098,0.05590717299578059,0.2547974413646055,0.00032095276544206704,0.012087246289003333,0.02512682651866626,0.04858299595141701,1.0
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.4229957805907173,0.6588486140724947,0.0003835284618490109,0.0015449863677673432,0.001734379742444608,0.005917159763313609,1.0
0.008717310087173101,0.14855072463768115,0.004562943619518565,0.01930751425065131,0.4061181434599156,0.8571428571428571,0.00030682276947920876,0.008573159648591337,0.012314096171356717,0.03550295857988166,1.0
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.2964135021097047,0.9488272921108742,8.074283407347597e-05,0.00042411390487730996,0.0011490265793695528,0.004360012457178449,1.0
0.008717310087173101,0.04891304347826087,0.0015070909671773644,0.006504740285255114,0.3734177215189874,0.7622601279317698,0.00021598708114654823,0.0025446834292638595,0.0036205177123531194,0.01339146683276238,1.0
0.009962640099626401,0.06884057971014493,0.0023891211645576654,0.00805597093444421,0.1972573839662447,0.5991471215351812,0.00010698425514735565,0.0023326264768252047,0.004596106317478212,0.016817190906259733,1.0
