LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.07792207792207792,0.0034013605442176865,0.041666666666666664,0.0,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.05691056910569105,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.03059975520195838,0.42857142857142855,0.009267460338135306,0.3371038309678796,0.010026379522817735,0.014539579967689823,0.029779258642232406,0.005,0.010026383160874381,0.014531394492734733,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.025125628140703512,0.034620174346201744,0.026301663982823402,0.01397712833545108,0.20895522388059704,0.035955056179775284,0.04098360655737705,0.03059975520195838,1.0
0.025974025974025976,0.006802721088435373,0.125,0.0,0.0,0.006968641114982578,0.006711409395973153,0.21138211382113822,0.007017543859649123,0.4,0.028571428571428574,1.0,0.007148530579825258,0.0,0.0,0.013463892288861688,0.42857142857142855,0.011950660379816085,0.029630420090349663,9.993999679070257e-05,0.0016155088852988692,0.003644314868804665,0.06,9.994156241806521e-05,0.0016473215271520447,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.10050251256281406,0.0037359900373599,0.0035784576847378777,0.011435832274459976,0.13432835820895522,0.014606741573033709,0.0,0.013463892288861688,1.0
0.012987012987012988,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.013463892288861688,0.14285714285714285,0.014425456534764373,0.022765268736883296,7.115895909222343e-05,0.0016155088852988692,0.0034360683048729698,0.08,7.115895708325801e-05,0.0015272166750775968,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.07035175879396985,0.00398505603985056,0.003041689032027196,0.012706480304955529,0.1044776119402985,0.01348314606741573,0.0,0.013463892288861688,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.005226480836236934,0.003355704697986577,0.5365853658536585,0.0035087719298245615,0.6000000000000001,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.003671970624235006,0.0,0.0061804777659103345,0.01244975634048305,9.118177801640788e-06,0.00032310177705977385,0.000937109537692628,0.145,9.118961768653973e-06,0.0003578370570325699,0.4897959183673469,0.006920415224913495,0.005226480836236934,0.004162330905306972,0.24623115577889446,0.00074719800747198,0.0010735373054213632,0.0038119440914866584,0.08955223880597014,0.0033707865168539327,0.0,0.003671970624235006,1.0
0.07792207792207792,0.0034013605442176865,0.041666666666666664,0.023809523809523808,0.20512820512820512,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.007343941248470012,0.14285714285714285,0.01185297105791023,0.02443709315974816,6.74472247209182e-05,0.0012924071082390954,0.0030195751770095793,0.075,6.744643859230446e-05,0.0013475441250684677,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.03015075376884422,0.0027397260273972603,0.0032206119162640897,0.010165184243964422,0.13432835820895522,0.032584269662921356,0.7867787949755163,0.008567931456548347,1.0
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.42857142857142855,0.011514314741969938,0.03201365916124213,0.0001123064323075232,0.0016155088852988692,0.004373177842565598,0.055,0.00011230721336131735,0.0017139985705906843,1.0,0.0,0.0,0.0,0.06532663316582915,0.00523038605230386,0.0037573805689747716,0.008894536213468869,0.07462686567164178,0.006741573033707865,0.0,0.004895960832313341,1.0
0.07792207792207792,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.013463892288861688,0.0,0.018600046890874515,0.03791840073987124,0.00025431066070779045,0.0032310177705977385,0.006559766763848397,0.045,0.00025431457465026314,0.003277946864105399,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.05025125628140703,0.007721046077210461,0.0057255322955806045,0.020330368487928845,0.1492537313432836,0.01910112359550562,0.0,0.013463892288861688,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.0,0.00963867976137755,0.01244975634048305,1.421955791686168e-05,0.0006462035541195477,0.0013536026655560183,0.145,1.4214852168784134e-05,0.00055808362206073,1.0,0.0,0.0,0.001040582726326743,0.06532663316582915,0.00149439601494396,0.0012524601896582571,0.007623888182973317,0.08955223880597014,0.006741573033707865,0.0,0.007343941248470012,1.0
0.09090909090909091,0.006802721088435373,0.041666666666666664,0.047619047619047616,0.02564102564102564,0.006968641114982578,0.006711409395973153,0.1951219512195122,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.006354249404289118,0.0,0.0,0.012239902080783353,0.0,0.011175658426029645,0.05627289865898339,0.00033668873493119763,0.002907915993537964,0.006143273635985006,0.03,0.00033669578344571913,0.002923556762468688,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.06532663316582915,0.007222914072229141,0.005367686527106817,0.01397712833545108,0.16417910447761194,0.023595505617977533,0.3041302959335746,0.014687882496940023,1.0
0.012987012987012988,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.14634146341463417,0.010526315789473684,0.4,0.0,0.23469387755102042,0.010325655281969817,0.0,0.0,0.02570379436964504,0.2857142857142857,0.010556959387292574,0.03912780564151816,0.00015390718726096252,0.0019386106623586429,0.00426905456059975,0.045,0.00015390718291584252,0.0019217853505472848,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.08040201005025126,0.00398505603985056,0.004473072105922348,0.010165184243964422,0.1492537313432836,0.02471910112359551,0.0,0.02570379436964504,1.0
0.012987012987012988,0.013605442176870748,0.0,0.0,0.0,0.010452961672473868,0.013422818791946308,0.3983739837398374,0.007017543859649123,0.6000000000000001,0.0,0.1836734693877551,0.010325655281969817,0.057971014492753624,1.0,0.012239902080783353,0.42857142857142855,0.005665980670539505,0.0746985380428983,0.00030081909233471975,0.0019386106623586429,0.004373177842565598,0.025,0.00030081281004646466,0.0019675652268985318,1.0,0.01384083044982699,0.010452961672473868,0.009365244536940688,0.20603015075376882,0.0037359900373599,0.004830917874396135,0.006353240152477764,0.19402985074626866,0.012359550561797753,0.0,0.012239902080783353,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.17073170731707318,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.011015911872705017,0.14285714285714285,0.010368093364941256,0.025148507807775763,6.24368146431094e-05,0.0012924071082390954,0.0027072053311120365,0.07,6.243524443151165e-05,0.001212789712561621,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.09547738693467336,0.00224159402241594,0.003041689032027196,0.008894536213468869,0.1492537313432836,0.010112359550561799,0.0,0.011015911872705017,1.0
0.06493506493506494,0.020408163265306124,0.16666666666666666,0.07142857142857142,0.0641025641025641,0.020905923344947737,0.020134228187919465,0.22764227642276422,0.021052631578947368,0.4,0.07142857142857142,0.8571428571428571,0.024622716441620333,0.07246376811594203,0.83,0.02570379436964504,0.2857142857142857,0.019531351759710318,0.07843346494504322,0.0011434243585174096,0.007108239095315025,0.013015410245730946,0.025,0.0011434274631339151,0.007122702456117296,0.8571428571428571,0.020761245674740483,0.020905923344947737,0.026014568158168577,0.09547738693467336,0.012204234122042341,0.013598139202003937,0.025412960609911057,0.2537313432835821,0.03820224719101124,0.293698105173515,0.029375764993880046,1.0
0.012987012987012988,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2601626016260163,0.010526315789473684,0.4,0.0,0.23469387755102042,0.010325655281969817,0.0,0.0,0.014687882496940023,0.0,0.014269153619715008,0.03574858606338705,0.0001733755594916095,0.002261712439418417,0.004893794252394836,0.05,0.00017337320192354193,0.002370643573501746,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.14070351758793967,0.00423412204234122,0.005367686527106817,0.01397712833545108,0.17910447761194032,0.014606741573033709,0.0,0.014687882496940023,1.0
0.09090909090909091,0.017006802721088437,0.125,0.07142857142857142,0.0641025641025641,0.017421602787456445,0.016778523489932886,0.11382113821138211,0.017543859649122806,0.4,0.05714285714285714,0.8265306122448979,0.020651310563939634,0.0,0.0,0.0452876376988984,0.14285714285714285,0.021914971214213146,0.06669512325258778,0.000927690483243567,0.00678513731825525,0.012078300708038317,0.025,0.000927692025501812,0.006795887997647453,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.021852237252861603,0.05025125628140703,0.012453300124533,0.011808910359634998,0.030495552731893267,0.2537313432835821,0.05842696629213484,0.18926974664679583,0.04895960832313341,1.0
0.2337662337662338,0.0,0.3333333333333333,0.0,0.24358974358974358,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.007942811755361398,0.0,0.0,0.017135862913096694,0.0,0.03568916560293849,0.017785366200690073,0.0001074465933261206,0.002907915993537964,0.0058309037900874635,0.1,0.00010745129563930968,0.0029516709924161592,1.0,0.0,0.0,0.010405827263267432,0.005025125628140704,0.0062266500622665,0.005546609411343711,0.025412960609911057,0.1044776119402985,0.05730337078651686,0.6129444326165637,0.017135862913096694,1.0
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.008567931456548347,0.42857142857142855,0.007658842837418918,0.040301639810763706,0.00011843749913931367,0.0012924071082390954,0.0035401915868388174,0.045,0.0001184335746733852,0.0014354414876628617,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.12060301507537688,0.00423412204234122,0.003041689032027196,0.007623888182973317,0.1044776119402985,0.007865168539325843,0.0,0.008567931456548347,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.10569105691056911,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.017135862913096694,0.14285714285714285,0.013520202151770131,0.04364528865649343,0.0002451901302327683,0.002584814216478191,0.005935027072053311,0.04,0.00024519561288160915,0.0027440996471718,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.06030150753768843,0.0067247820672478205,0.005367686527106817,0.01397712833545108,0.13432835820895522,0.01573033707865169,0.0,0.017135862913096694,1.0
0.06493506493506494,0.0510204081632653,0.16666666666666666,0.0,0.0,0.04355400696864112,0.053691275167785234,0.24390243902439024,0.042105263157894736,0.41600000000000004,0.15714285714285714,0.7040816326530612,0.05321683876092136,0.20289855072463767,0.88,0.06731946144430843,0.5714285714285714,0.019055930393101835,0.2716181126169388,0.013379175927024364,0.023909531502423264,0.03810912119950021,0.005,0.013379182607322347,0.02406513453089899,0.8775510204081632,0.04498269896193772,0.04355400696864112,0.053069719042663895,0.10552763819095477,0.03586550435865504,0.03972088030059044,0.04193138500635324,0.5074626865671641,0.08651685393258428,0.0,0.06731946144430843,1.0
0.36363636363636365,0.01020408163265306,0.125,0.09523809523809523,0.1794871794871795,0.008710801393728223,0.010067114093959731,0.15447154471544716,0.007017543859649123,0.5,0.014285714285714285,0.4897959183673469,0.010325655281969817,0.02898550724637681,0.67,0.019583843329253364,0.0,0.026363091671659674,0.04001707395155266,0.0004017707386794015,0.004846526655896607,0.008746355685131196,0.045,0.000401770727336578,0.004905340680375136,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.010405827263267432,0.02010050251256281,0.009713574097135741,0.008051529790660225,0.03303684879288437,0.20895522388059704,0.08651685393258428,0.5635512028954651,0.024479804161566705,0.0
0.1038961038961039,0.0034013605442176865,0.125,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.007148530579825258,0.0,0.0,0.009791921664626682,0.14285714285714285,0.0154088623752833,0.028172020061893073,0.0001162816660975393,0.0019386106623586429,0.00426905456059975,0.065,0.00011628793661017248,0.0020175460801384816,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.008324661810613945,0.05527638190954773,0.00473225404732254,0.003936303453211666,0.015247776365946633,0.13432835820895522,0.017977528089887642,0.0,0.009791921664626682,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.009791921664626682,0.14285714285714285,0.011201708911871206,0.023725678511720555,5.996415491931363e-05,0.0012924071082390954,0.0027072053311120365,0.075,5.996493745083913e-05,0.001235410357346943,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.10552763819095477,0.00298879202988792,0.0025049203793165143,0.011435832274459976,0.13432835820895522,0.008988764044943821,0.0,0.009791921664626682,1.0
0.12987012987012989,0.013605442176870748,0.125,0.047619047619047616,0.0,0.012195121951219513,0.013422818791946308,0.18699186991869918,0.010526315789473684,0.466,0.028571428571428574,0.5918367346938775,0.012708498808578236,0.02898550724637681,0.5,0.023255813953488372,0.42857142857142855,0.01374814390288379,0.0729200014228293,0.0006955733747664839,0.004523424878836834,0.009266972094960434,0.025,0.0006955678655579327,0.004660499129913056,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.012486992715920915,0.07537688442211056,0.01021170610211706,0.008588298443370907,0.017789072426937738,0.19402985074626866,0.03483146067415731,0.10134128166915052,0.02570379436964504,1.0
0.05194805194805195,0.06462585034013606,0.041666666666666664,0.0,0.038461538461538464,0.06620209059233449,0.06375838926174497,0.3089430894308943,0.06666666666666667,0.4,0.014285714285714285,0.0816326530612245,0.050833995234312944,0.0,0.0,0.0624235006119951,0.2857142857142857,0.04655221819886941,0.04400099598050724,0.0008584340526923929,0.009369951534733441,0.01582673885880883,0.04,0.000858438733803644,0.009528138735645989,0.030612244897959183,0.06574394463667821,0.06620209059233449,0.04682622268470344,0.1658291457286432,0.01643835616438356,0.015387368044372875,0.050825921219822115,0.20895522388059704,0.0651685393258427,0.05918671492441984,0.0624235006119951,1.0
0.3246753246753247,0.013605442176870748,0.16666666666666666,0.11904761904761904,0.21794871794871795,0.012195121951219513,0.013422818791946308,0.17073170731707318,0.010526315789473684,0.466,0.028571428571428574,0.5918367346938775,0.016679904686258937,0.02898550724637681,0.5,0.022031823745410035,0.14285714285714285,0.025972334384036264,0.047415786291039735,0.0005560402376410915,0.005815831987075928,0.010099958350687215,0.04,0.0005560449272895491,0.005728085846424134,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.017689906347554633,0.035175879396984924,0.0112079701120797,0.009303989980318483,0.03430749682337993,0.22388059701492538,0.07303370786516854,0.585480093676815,0.028151774785801713,1.0
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.007343941248470012,0.14285714285714285,0.004819339880688775,0.03201365916124213,4.701190373053757e-05,0.0006462035541195477,0.0017700957934194087,0.055,4.700641283222558e-05,0.0007175053091191898,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.00199252801992528,0.0016103059581320449,0.005082592121982211,0.11940298507462686,0.007865168539325843,0.0,0.007343941248470012,1.0
0.05194805194805195,0.039115646258503396,0.125,0.23809523809523808,0.01282051282051282,0.024390243902439025,0.050335570469798654,0.17073170731707318,0.02456140350877193,0.4,0.05714285714285714,0.29591836734693877,0.038125496425734706,0.0,0.0,0.07833537331701346,0.14285714285714285,0.02397947221715685,0.2945256642834276,0.01979940357032051,0.03295638126009693,0.05070803831736777,0.005,0.0197993975217711,0.03284291416380901,0.04081632653061224,0.02422145328719723,0.024390243902439025,0.03433922996878252,0.09547738693467336,0.048318804483188045,0.05242440508140991,0.052096569250317665,0.5074626865671641,0.08876404494382023,0.156163508622525,0.0905752753977968,1.0
0.0,0.013605442176870748,0.0,0.023809523809523808,0.0,0.013937282229965157,0.013422818791946308,0.35772357723577236,0.014035087719298246,0.4,0.0,0.1836734693877551,0.012708498808578236,0.02898550724637681,0.5,0.012239902080783353,0.2857142857142857,0.010980279782217939,0.06096823533596557,0.0003881816972287409,0.0032310177705977385,0.006455643481882549,0.03,0.0003881769809229344,0.0031114158315429814,0.5918367346938775,0.01384083044982699,0.013937282229965157,0.012486992715920915,0.20603015075376882,0.007222914072229141,0.005904455179817499,0.01397712833545108,0.17910447761194032,0.012359550561797753,0.09676389184585905,0.013463892288861688,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.02564102564102564,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.009791921664626682,0.14285714285714285,0.008759475864224868,0.012805463664496853,1.3673737692389162e-05,0.0006462035541195477,0.0013536026655560183,0.14,1.367844265298096e-05,0.0005216751556919736,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.08542713567839195,0.00149439601494396,0.0012524601896582571,0.006353240152477764,0.07462686567164178,0.011235955056179777,0.21290185224611455,0.009791921664626682,1.0
0.012987012987012988,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.45528455284552843,0.010526315789473684,0.4,0.0,0.23469387755102042,0.009531374106433677,0.02898550724637681,0.67,0.008567931456548347,0.14285714285714285,0.009006955479719697,0.04001707395155266,0.00013726908110807607,0.0016155088852988692,0.003644314868804665,0.045,0.00013726437188605454,0.0016759743438801193,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.009365244536940688,0.21608040201005024,0.0037359900373599,0.0035784576847378777,0.010165184243964422,0.16417910447761194,0.008988764044943821,0.0,0.008567931456548347,1.0
0.15584415584415584,0.006802721088435373,0.125,0.047619047619047616,0.10256410256410256,0.006968641114982578,0.006711409395973153,0.17886178861788618,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.009531374106433677,0.0,0.0,0.013463892288861688,0.2857142857142857,0.020573371193372755,0.04072848859958026,0.0003250845655899334,0.0038772213247172858,0.006976259891711787,0.045,0.0003250782826166135,0.003898183400647704,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.010405827263267432,0.04020100502512562,0.00697384806973848,0.006977992485238862,0.02795425667090216,0.2537313432835821,0.03707865168539326,0.5069193101979987,0.015911872705018357,1.0
0.05194805194805195,0.006802721088435373,0.08333333333333333,0.047619047619047616,0.0,0.006968641114982578,0.006711409395973153,0.14634146341463417,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.0,0.0,0.017135862913096694,0.0,0.02064501002943705,0.037242556824245016,0.000272601127798843,0.0035541195476575123,0.0068721366097459395,0.05,0.00027259484630723975,0.003575462201710444,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.06532663316582915,0.007222914072229141,0.006620146716765074,0.02287166454891995,0.17910447761194032,0.022471910112359553,0.13306365765382158,0.019583843329253364,1.0
0.03896103896103896,0.020408163265306124,0.375,0.0,0.02564102564102564,0.020905923344947737,0.020134228187919465,0.25203252032520324,0.021052631578947368,0.4,0.0857142857142857,1.0,0.024622716441620333,0.043478260869565216,0.5,0.026927784577723376,0.14285714285714285,0.02268346054653919,0.05616618646177925,0.000680932688314361,0.005815831987075928,0.011453561016243232,0.03,0.0006809295321924618,0.005923592847782988,0.5612244897959183,0.020761245674740483,0.020905923344947737,0.026014568158168577,0.12060301507537688,0.012453300124533,0.010735373054213633,0.024142312579415504,0.16417910447761194,0.030337078651685397,0.08867362146050671,0.026927784577723376,1.0
0.03896103896103896,0.020408163265306124,0.08333333333333333,0.0,0.0,0.01916376306620209,0.020134228187919465,0.21138211382113822,0.017543859649122806,0.44000000000000006,0.04285714285714286,0.5612244897959183,0.024622716441620333,0.043478260869565216,0.5,0.03182374541003671,0.2857142857142857,0.015799619662906713,0.08448048945327785,0.001073021391805059,0.006138933764135703,0.011245314452311536,0.02,0.0010730166561648035,0.0062057046034627895,0.5612244897959183,0.020761245674740483,0.01916376306620209,0.026014568158168577,0.11055276381909548,0.012453300124533,0.010377527285739846,0.025412960609911057,0.26865671641791045,0.032584269662921356,0.0,0.03182374541003671,1.0
0.05194805194805195,0.01020408163265306,0.08333333333333333,0.09523809523809523,0.01282051282051282,0.010452961672473868,0.010067114093959731,0.13008130081300814,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.015091342335186655,0.0,0.0,0.023255813953488372,0.14285714285714285,0.02169354208455988,0.06047024508234625,0.0007548387856915375,0.006138933764135703,0.010828821324448148,0.03,0.0007548411170541835,0.006098848986191174,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.01664932362122789,0.06532663316582915,0.012453300124533,0.00966183574879227,0.03176620076238882,0.23880597014925375,0.03146067415730337,0.22173727911432828,0.028151774785801713,1.0
0.025974025974025976,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.14285714285714285,0.012067887566103108,0.03201365916124213,0.00011772542332922596,0.0019386106623586429,0.004060807996668055,0.055,0.00011772777267890734,0.0017967255000912905,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.00448318804483188,0.0037573805689747716,0.011435832274459976,0.11940298507462686,0.011235955056179777,0.0,0.009791921664626682,1.0
0.06493506493506494,0.0034013605442176865,0.125,0.023809523809523808,0.0641025641025641,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.011015911872705017,0.14285714285714285,0.012803813791127204,0.025433073666986807,7.8811421377285e-05,0.0016155088852988692,0.0032278217409412746,0.07,7.880985070339804e-05,0.0015139674402747656,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.045226130653266326,0.00323785803237858,0.0032206119162640897,0.012706480304955529,0.1492537313432836,0.022471910112359553,0.4258037044922291,0.012239902080783353,1.0
0.16883116883116883,0.013605442176870748,0.125,0.023809523809523808,0.0,0.013937282229965157,0.013422818791946308,0.15447154471544716,0.014035087719298246,0.4,0.014285714285714285,0.3877551020408163,0.015091342335186655,0.0,0.0,0.029375764993880046,0.2857142857142857,0.017186808033969835,0.0655568598157436,0.0007027451074572902,0.005169628432956382,0.009475218658892129,0.025,0.0007027388138218278,0.005237864158719369,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.015608740894901146,0.06030150753768843,0.01070983810709838,0.008588298443370907,0.026683608640406607,0.2537313432835821,0.042696629213483155,0.04258037044922291,0.03059975520195838,1.0
0.012987012987012988,0.025510204081632654,0.125,0.0,0.0,0.017421602787456445,0.030201342281879196,0.34146341463414637,0.017543859649122806,0.4,0.11428571428571427,0.8979591836734694,0.032565528196981726,0.0,0.0,0.028151774785801713,0.42857142857142855,0.012745200197983694,0.11005584604987018,0.0014688375141562711,0.006462035541195477,0.012286547271970013,0.015,0.001468844530707878,0.006521316456896091,0.0816326530612245,0.01730103806228374,0.017421602787456445,0.03329864724245578,0.19597989949748743,0.0136986301369863,0.011272141706924315,0.020330368487928845,0.2537313432835821,0.026966292134831465,0.0,0.028151774785801713,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.006119951040391676,0.42857142857142855,0.011143095318727694,0.018283356454309393,3.549164640654142e-05,0.0009693053311793214,0.002186588921282799,0.095,3.548772428234689e-05,0.0009479127338611125,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.16080402010050251,0.00199252801992528,0.0023259974950796203,0.008894536213468869,0.11940298507462686,0.0056179775280898875,0.0,0.006119951040391676,1.0
0.012987012987012988,0.04081632653061224,0.16666666666666666,0.0,0.0,0.033101045296167246,0.0436241610738255,0.24390243902439024,0.031578947368421054,0.422,0.09999999999999999,0.5612244897959183,0.042891183478951544,0.07246376811594203,0.38,0.055079559363525085,0.2857142857142857,0.03766248990543674,0.094226870131256,0.003182284832444578,0.016478190630048465,0.02519783423573511,0.02,0.003182277684582114,0.01650036004526283,0.4183673469387755,0.03460207612456748,0.033101045296167246,0.042663891779396466,0.1457286432160804,0.026899128268991282,0.023975666487743783,0.0673443456162643,0.373134328358209,0.05168539325842697,0.0,0.055079559363525085,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.013463892288861688,0.14285714285714285,0.014184489540729936,0.020808878454807382,5.84647177509351e-05,0.0012924071082390954,0.0030195751770095793,0.085,5.846863722254607e-05,0.0013727499864006837,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08040201005025126,0.00323785803237858,0.0028627661477903022,0.012706480304955529,0.11940298507462686,0.012359550561797753,0.0,0.013463892288861688,1.0
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007343941248470012,0.14285714285714285,0.005118920467866726,0.008892683100345036,3.852894774186049e-06,0.00032310177705977385,0.0006247396917950853,0.2,3.853678889849125e-06,0.00021166460477694158,1.0,0.0,0.0,0.0,0.02010050251256281,0.00049813200498132,0.0007156915369475756,0.0025412960609911056,0.059701492537313425,0.021348314606741577,0.0,0.007343941248470012,1.0
0.025974025974025976,0.017006802721088437,0.0,0.0,0.0,0.0156794425087108,0.016778523489932886,0.6910569105691057,0.014035087719298246,0.45,0.0,0.15306122448979595,0.013502779984114375,0.057971014492753624,0.8,0.008567931456548347,0.2857142857142857,0.006154427280068773,0.05869170846227724,0.00020185937611957847,0.0016155088852988692,0.003956684714702207,0.03,0.00020185937042066846,0.001680390755481063,0.8265306122448979,0.01730103806228374,0.0156794425087108,0.012486992715920915,0.29648241206030146,0.0027397260273972603,0.004830917874396135,0.005082592121982211,0.16417910447761194,0.010112359550561799,0.0,0.008567931456548347,1.0
