att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,class
0.1383365230117387,0.19233327342541662,0.14321377253133016,0.3573488476727136,0.6901045698813062,0.1271901902776564,0.5812922265868672,0.1868837477754798,0.5365875518048394,0.1964572605561277,0.07155109041901495,0.30185988766897254,0.1592387827155298,0.43224252700027455,0.4161230864027026,0.163571617277971,0.3790799073600887,0.14618824072453732,0.10308604893914926,0.2819631080117053,0.14638584796329818,0.21971805773103603,0.2269789371933833,0.33017536921296037,0.2680476455687106,0.22121730078458834,0.2954396413806213,0.21330725895710786,0.06216317593236748,0.2642966165384407,0.2180589997489226,0.09172961052942302,0.22687805428548954,0.30744953540531883,0.1353413815303699,0.241648270219368,0.2778942327319547,0.2520717756700577,0.06210148164831067,0.1727189777288592,0.28141426551284854,0.151450929246821,0.22068350008754062,0.32221406161436333,0.29864420652417856,0.1449027169531778,0.17064809010043794,0.34892212534272393,0.1970278188902649,0.27158793383712415,0.2725682935657436,0.09162611750910482,0.26780996785473726,0.21411373201526868,0.2085135577381821,0.36697840347411503,0.18469306693654575,0.2877855671262929,0.2331447917096734,0.33900049151517514,0.1825689803837034,0.3964174528227795,0.05166426108824586,0.5046753603923636,0.0807924466261127,0.35490866401073956,0.06056214036923155,0.30133933948401703,0.06799973168206,0.5296879749073188,0.16380038099279118,0.856280029588099,0.03258609470375594,0.6218527658904146,0.2620558574974082,0.5809472880854356,1.0
0.8776340432499923,0.25373189152031866,0.40838623231900667,0.3207367413924418,0.5242945277990727,0.20439972870974857,0.3797114823840794,0.8270201973487049,0.5352272907966273,0.008886028149673875,0.5149199582245927,0.33340935774576375,0.5096512539934573,0.237757996891575,0.6076846667870689,0.2119870327154242,0.19066424556100428,0.4969654546238456,0.4889735021436288,0.1593809600069882,0.5642170055582693,0.383963601103901,0.2162884492429086,0.21231161640511997,0.6714180485438637,0.07908535370735688,0.38922557855886963,0.2441705736777307,0.29401034236232887,0.20522356259055236,0.5151351518674312,0.1381361671094442,0.05775314020730669,0.20570650432553667,0.49812131947753413,0.42533615326427593,0.18336552200606085,0.2068230937598943,0.26791140385531315,0.7150087767034783,0.16954365365666624,0.18288405784330142,0.07286795885163787,0.4845964091551375,0.47295673870282123,0.6185545896245942,0.2269477117592645,0.516457242356121,0.430819011085269,0.4807562653298424,0.44706308182213783,0.3403604274458952,0.6624949079806565,0.44552021141235193,0.5181157563116329,0.4441457661307128,0.2785123277434988,0.7032633229501396,0.2623268313371942,0.60297242918115,0.7531526190989438,0.14059078728704674,0.7632942348054633,0.38068950106570715,0.03387979425511427,0.7212689751129131,0.5323135023411883,0.27183291980825286,0.6420470981834037,0.496388895206628,0.32112786241828767,0.2137251461078988,0.4174934468159137,0.28053867258263543,0.0977172410543181,0.1455405398389517,0.0
0.5205196958377255,0.6170336135886897,0.3251180753863596,0.3449257214411748,0.296277553918255,0.6377546986889026,0.7540198560524155,0.4124991212913872,0.6622389520352598,0.6458032955715758,0.3619877100368032,0.4106171066827442,0.5960757306193765,0.41152974832553046,0.42010432491580696,0.6901528994760249,0.41188878861355455,0.526590631839774,0.248670082159115,0.5588772256758922,0.3312198501406328,0.14757365555306928,0.6180241384430311,0.4183087857909389,0.7859901906182065,0.5943755100467154,0.4381714213302498,0.33972652995236974,0.44395215455195386,0.41560715586236824,0.5296357314090946,0.3475647236547378,0.619392853356679,0.7353828900993272,0.47584267823822324,0.3393719993207466,0.2578783739224645,0.5491341216634776,0.2838945973187814,0.5946717840235354,0.5751060575452368,0.6027987557169168,0.5532439137917046,0.7686866832185082,0.43856244526880445,0.5750789811970282,0.19184922468555596,0.16533475404013498,0.25307714380644575,0.29937501809593536,0.5031945568492845,0.2629211655903486,0.6343345285294248,0.5550161495546637,0.2632807478934938,0.3733340001500338,0.2882156421054923,0.44473937714900463,0.40973835627235566,0.26914168720540027,0.4760084339297262,0.1631686253812975,0.2562382215947409,0.31937696239085095,0.35471263827888294,0.4977960878521231,0.15990507661490963,0.16704405848770262,0.2565350092024668,0.14306508672647614,0.25364307782065054,0.16515579289219226,0.3522543455096262,0.050585470870855104,0.09864990103986679,0.06213149337445206,0.0
0.3984710012178772,0.880843153640193,0.16752760144782555,0.6710412550244071,0.06391388688527273,0.39761913678104965,0.19300045059734594,0.4248972373401213,0.22810608590315692,0.125001716443529,0.5096742422259916,0.403493288697087,0.4811194221788601,0.16868047518578314,0.2621429102614497,0.4542099643344634,0.31295110308908436,0.18349298618032783,0.09821177728187405,0.24956396406889222,0.09587615371599512,0.32079063175952865,0.3095817437494886,0.2975255455153429,0.3965253948006683,0.23272266952828305,0.3628740238551583,0.4342938155227519,0.35830226243183366,0.5741618824039856,0.3021768066394494,0.21034189369866824,0.23875492874901255,0.10237423902595322,0.41427360717572304,0.1348819797150223,0.14950853392372068,0.3096272180389026,0.40397346103150483,0.17012074616300527,0.33616840577678647,0.3878735272605504,0.37355504596950173,0.3392821503556517,0.32495478488164864,0.3923960171688782,0.39156338639462335,0.2838294978581113,0.4164980215664361,0.31796729909375554,0.17431991117871218,0.3191421980853094,0.246800598539145,0.054685328374278155,0.39475354764430115,0.4190692905903829,0.255492801410336,0.29185681036725564,0.4606295813925556,0.18725313738733163,0.539451525113171,0.32547020146330274,0.10614903661311366,0.17086837943758165,0.3940672193907509,0.3455440755254332,0.21916074458719814,0.11291643581528679,0.18040817866620826,0.519519401546996,0.3275366738710547,0.26410710358722383,0.17485751947554454,0.568919176140093,0.4043169394615312,0.6642957640450022,0.0
0.36674990533307406,0.7546967588067918,0.4551904666630289,0.4933649366172561,0.14345849745152614,0.23484082502194875,0.36879566019276905,0.2263756877051091,0.26698121799013846,0.059759697905938894,0.26466005143418586,0.2920924033762772,0.10062556195358982,0.2698566917658489,0.17278150198132347,0.23761613315133634,0.23004925572747342,0.2751735384599777,0.13076478555717216,0.2978991657810066,0.2952076289719596,0.22084881032296563,0.4331314220954932,0.15895653874097657,0.35109681823898237,0.09542612595824525,0.27680220493893654,0.3344225292559476,0.21208895842216458,0.23943007228691632,0.22705995246726537,0.31270511017346464,0.22229555737183546,0.1761903236142262,0.17395890545490258,0.34976148941754015,0.28870099078304834,0.17128284900128024,0.32462608040701946,0.36035221381604515,0.37724328714487726,0.2440054988147587,0.26038850954619797,0.16733592521335108,0.13038675978120726,0.3930104364119659,0.393619493119276,0.2502523053999853,0.30294952729030117,0.41901086583363323,0.26434907091468846,0.23056743143019764,0.4574508847005489,0.4253420769306058,0.19723680008201283,0.14567027581205771,0.4927179799694573,0.2442921732282357,0.2135599836355379,0.26164166068479733,0.35920322267730115,0.35680963555656087,0.3048014925090918,0.4345420897027479,0.30051671090025134,0.3705099705963878,0.2881307493078504,0.47510418423144557,0.31695685531374335,0.42950126848714043,0.35602494574609617,0.18933273505545548,0.3830906940603981,0.13673074903515453,0.28396060444221044,0.3020668386869007,0.0
0.6451371902856383,0.8076877162096393,0.5131716958596312,0.4050505625438746,0.1599792043524837,0.14547315599605548,0.39947687407224985,0.45540600037738227,0.31817820431091437,0.3763714383796773,0.39946424705538086,0.20000039664910835,0.46779833225990897,0.23411139210764864,0.17177756058175483,0.3602329267755713,0.2921049484065283,0.2403542543235614,0.17156568275206766,0.3427227859711445,0.2860289821758661,0.3612858954277617,0.06780338956344145,0.10013353211325123,0.32784894270674253,0.34926713917608576,0.1852560548700322,0.2969400952605987,0.0769553829334992,0.4003633715299569,0.34921082590706004,0.35711135420465007,0.11758892266865471,0.09916052547260493,0.43501729550026014,0.517664448801272,0.2744594658250506,0.1465144611318365,0.11412347192326293,0.3673326595661976,0.4393771360958455,0.4185267758792376,0.19553585535727247,0.07217214979682747,0.6026350182840698,0.48946554241017937,0.1809110876322331,0.16614473017399328,0.19544960280303258,0.41706270913730986,0.3286346980523574,0.16975011447915192,0.4979047096641485,0.29530390525594596,0.19554134351133,0.3994607119935319,0.4961349975877743,0.4892277294556909,0.35924498275350836,0.14666600659832602,0.358162454192714,0.2635986943996783,0.284793172779357,0.4973242729127037,0.4080395518707283,0.2724154985841698,0.3312086145523674,0.08419290342784189,0.3381183365964708,0.07145087222705818,0.23547520231954777,0.37497806437855,0.5018358952226577,0.40430472052298566,0.38829874964657096,0.24740455386361948,0.0
0.6077565473692829,0.5691759338091859,0.33270278954994936,0.5406235008090549,0.16027628503128788,0.7150183287355462,0.4427382787181385,0.7774998797556636,0.10590231851501708,0.2722674219018194,0.3068327532515112,0.1425517230437266,0.47749953768357145,0.5148777347551441,0.4001529815466009,0.39897516621901286,0.10377409779382182,0.01390590246339651,0.46962488208328285,0.3577183455384571,0.41332643737608826,0.24697247706422018,0.2706560044604303,0.2666198600690101,0.35169328614290074,0.4359477712163369,0.1842993141245981,0.23460409645446523,0.4398068741764742,0.25587476466076287,0.47338751560635195,0.3289507041030717,0.28151920032009087,0.15903556552387055,0.3706656676135847,0.37000015437578154,0.3145657669540094,0.49374681662376285,0.2644408097560615,0.4004918227310482,0.4198147239617904,0.37771746314296034,0.38629327389111656,0.3726200075042111,0.3904738016343451,0.30897008519075325,0.29641693811074915,0.29480532418536765,0.2651025462893044,0.33590605831234205,0.3763395380805004,0.2658612469882353,0.35071812597555024,0.21262210042086718,0.36420772891620895,0.2860768672951414,0.3795646385832798,0.34799285598768076,0.3359631574403879,0.39976449704560485,0.49748733563267955,0.4070922119495729,0.28330255453519815,0.27214493617216323,0.46566925805012094,0.3387611350555189,0.2915041018640197,0.2517235564762845,0.39304385740578474,0.17478450191978862,0.1308215212308454,0.12645802466119185,0.1849712529754885,0.21790576019323166,0.48904959002230536,0.37303124226644446,0.0
0.04682174985416176,0.3052666929911673,0.07040718577396218,0.2809100986857262,0.6543491478442139,0.045070797601661036,0.6242586455828605,0.07764269302915833,0.4042475993055586,0.2430827325780982,0.058794841355749944,0.47916997207590273,0.08046006330015283,0.6315071733494628,0.3169028673416268,0.14330610717273568,0.308762735269493,0.147732777401577,0.21208106731474224,0.35272467861458506,0.03885041838666526,0.2188617886178862,0.16021187044146748,0.376869394039713,0.08247067066707389,0.15933377457059686,0.3186073402924079,0.11738132842521545,0.14292721554496168,0.36501018834886767,0.018256422250272575,0.045896060148287066,0.16771596726592505,0.28291573213713556,0.0530940940686073,0.05829229510474397,0.2678764897074756,0.08070288947317705,0.015041702511011754,0.27416048478500143,0.042633277951161994,0.092003806871756,0.05013728931534694,0.18224056584945272,0.06304153630190938,0.20282807155151755,0.20258569668699392,0.1657375763954763,0.08294318422085964,0.3644335248400319,0.06405381333702068,0.2887442385959506,0.1296700371465332,0.14578447685230497,0.1450719386165863,0.38174005817975715,0.05128428353265936,0.4783042814853357,0.13135858815227958,0.17964702845483893,0.15336683552489763,0.07894232551418223,0.08484233481869922,0.5307450782664497,0.035852690419710176,0.5032909218385682,0.11226476479669299,0.2575265579457038,0.10733136846341862,0.2764640326519135,0.07965931642291085,0.660474342542222,0.0018434228112699713,0.6988205256110689,0.044080456159090196,0.6932917300493737,1.0
0.6499268250248181,0.2312257553316953,0.14933732273534744,0.37769176769689033,0.40380439503170334,0.39882371542817674,0.32197277742520825,0.4769796842568715,0.2393293233821784,0.3143958118777892,0.10084859269691655,0.2958447039411055,0.4976799154864312,0.2859576346124232,0.2019701685984128,0.009857558011536259,0.3147517098152638,0.22858381964681085,0.3920659465657398,0.25251357607698693,0.11493900589668196,0.25654658014470055,0.10332017223563922,0.20061589187675938,0.02862686620793733,0.21705339185081893,0.09031062394069476,0.19187051522801607,0.20758781871050683,0.3691165190711945,0.15915211506911509,0.2602420517094685,0.10103037785080896,0.1724863825696892,0.3530282584104144,0.11352409034070736,0.28102674015105117,0.03283867681676143,0.3103412627793551,0.04890403728360004,0.15730323181767583,0.21557292538707604,0.2067453251173258,0.23574000303361725,0.2649055873124838,0.2146153343355775,0.14735577660773078,0.3344465090894916,0.1273446703114145,0.37851319659010535,0.15046749116464067,0.10366461674091762,0.2588762467884987,0.21916805324459235,0.03559275921756651,0.3741466830036759,0.20349029124452714,0.15832143836531498,0.3395663417545255,0.19067606321097316,0.06508339620607889,0.0760050389386814,0.3157148349605128,0.4328260720097174,0.016793104258167556,0.5081525726801854,0.4123732122124549,0.31254305880085753,0.2050410232975436,0.28600818365460756,0.42238929330699093,0.2538223514541929,0.3056267888477939,0.43587715613431705,0.37291869561119667,0.5152698242936181,0.0
0.40777906274626197,0.27540368971547236,0.30904678756131126,0.2605034842213964,0.3976966176861192,0.2534067314933863,0.6095743140568781,0.5976273017540875,0.36946192353338275,0.3058496395468589,0.20303180973633436,0.4421169956209938,0.2887787831831602,0.4748412845828154,0.03932635000903016,0.4870712430099951,0.48901912600985115,0.5364868257869149,0.3259069594275129,0.17244019974667696,0.42129190650869813,0.27324233609308574,0.35081042261971496,0.38034656138144635,0.42905804782522766,0.30016128721332963,0.381200994756934,0.14947892701247342,0.1755893319141706,0.25453439633064484,0.5231868256594222,0.20023614800923759,0.44448168198155374,0.4078083947452739,0.5202762915246593,0.15894916405514303,0.2384709595364831,0.18321104579931996,0.2983344840444974,0.311746870869937,0.45450760027539916,0.25862494382220497,0.3592624382411595,0.2892314570144416,0.6139442984945896,0.3390984160184762,0.1620466372352598,0.054090812618302,0.2292642039447851,0.1562827019402979,0.19060788085584027,0.376309020957174,0.43713120671783556,0.13065283351277282,0.39556578962932587,0.3316162803297409,0.11729946785935816,0.2628553548450607,0.3578074623448472,0.49562410050954914,0.13642150786807503,0.4946861815588667,0.5686661330274362,0.16050924758783489,0.4775512600699908,0.3312308754232543,0.22000535857819062,0.39219521595644735,0.24441877722483785,0.4898738129255429,0.5403180538428559,0.17687996605809664,0.5586407516882709,0.29612552180419544,0.2749010398667965,0.26014685751567485,0.0
0.35817615212207427,0.708526120944901,0.15748437282113778,0.5120829708171049,0.36495102574657257,1.0,0.30675124726157244,0.6209806018136547,0.25232480315245187,0.3206196361139718,0.8990800370173881,0.2996009709970172,0.4320309826402838,0.09725337791176708,0.4027876637380615,0.5650510765708247,0.66170557470452,0.4985404255211226,0.343282116173948,0.5663662701821306,0.6224335705414923,0.8951055418811069,0.3830030938175163,0.3831260734226658,0.5514561362533911,0.4631320563155831,0.5049753686778287,0.6813122582731219,0.59753912048243,0.6340833197746941,0.7201209298806179,0.43032070983313364,0.5837348717755808,0.4988817686638898,0.3946393042516741,0.8105654784877347,0.520553645170914,0.3879382734743885,0.5576653978076183,0.4139903517637286,0.8177706683377515,0.8215881352496938,0.17103729230453887,0.4111349720188722,0.2974428705329444,0.13131577227269758,0.4053379862429362,0.18019586695600573,0.18249539372338178,0.15988948036746123,0.21142232000878453,0.2509126235197952,0.22458124442902833,0.31112851130468827,0.23633087426415217,0.48405057804672724,0.27458384570460576,0.1144940478283187,0.0331455423730722,0.13271263335443192,0.26927611015305025,0.21893308955425497,0.49122331541229936,0.3805118832076639,0.18103670996077695,0.3026941535183786,0.033192564334834584,0.22461156746079539,0.29160290621868745,0.17354806294673594,0.32293337929998106,0.54452098156075,0.5740723083434119,0.25574805061828876,0.6933040903521724,0.2755231128393896,0.0
0.49540993337495265,0.043167808196714855,0.10050049412806102,0.2827098054202613,0.16117633878274967,0.1833144012682403,0.5052589987537534,0.3774155237288324,0.4450583206486465,0.06555269481634055,0.18540810718865303,0.1730679221933109,0.08493443609086485,0.22062355830519398,0.1434972218976086,0.18272533133723742,0.12615337776859595,0.09926881785880044,0.3226589677233679,0.2520127535050301,0.1744198297081669,0.06491832624748266,0.2141097471917773,0.17858198227422295,0.24050951294443143,0.08178418357183706,0.10626475107316534,0.19750718185322902,0.29802097325925475,0.2928201194709807,0.03464524139544002,0.13826465940858818,0.14844554181186456,0.07207946171099007,0.3104023977273967,0.051789215307902495,0.083733729018481,0.15171799072174882,0.11083379177173829,0.24657831315441678,0.09390782372803093,0.22973854193286863,0.08675062025732672,0.08106543831777938,0.31185450192961844,0.44032507571300955,0.2908185409095093,0.18772388043539467,0.2924192768900837,0.34013326880839817,0.19379633734194976,0.24953031450739727,0.2385162359793012,0.36875795243222076,0.18353514523754139,0.18122410875780387,0.201734626141273,0.34973315426425816,0.24694573829621927,0.14849062408282915,0.2559886290148739,0.08305452671988339,0.2620053069791187,0.14225758027181262,0.23543227564177843,0.07524281078965817,0.012949897293918017,0.19356827981596125,0.17642114177668397,0.04730516264961842,0.14066678158328583,0.5219833800182594,0.13466186908352445,0.6263192785318596,0.3657931733216047,0.4723910985585951,0.0
0.48705365823704594,0.25964834490168326,0.2721251144376337,0.06811239493805377,0.3786696072618603,0.3165566110355216,0.5696199962382564,0.580252920087464,0.4468522461653216,0.2410659114315139,0.3434932900036398,0.5208181284508472,0.38670909349844934,0.32395090657103254,0.20604702057814275,0.24703887983796394,0.20266394111059163,0.7085745879333389,0.31554399292842306,0.39277592557543645,0.1443457939449664,0.48966957559483854,0.2859190395529873,0.2501916330244246,0.19047088625788253,0.4089530467861434,0.22387416641586547,0.29277088955491165,0.27736189612113327,0.26701609216775524,0.43417128981554415,0.3876126478095536,0.2316725771757456,0.021467478372316565,0.37554332604655055,0.36619479136113126,0.3743778165088636,0.07285285574659638,0.4814563203579881,0.26517919614397883,0.40757017938051676,0.2971915508596304,0.29990562694030587,0.3588849061574447,0.3055793915871277,0.16480815739590826,0.4681917220880224,0.5055853701850818,0.1785536291418733,0.5522300396662903,0.4883137376111792,0.3928410943778967,0.364088457955045,0.5012782617206616,0.4897700882031709,0.39808123494452924,0.4880894083336055,0.46346779920825215,0.2847303804737436,0.3394601819666972,0.3915411457210606,0.398116995108711,0.44070931998815066,0.24932390621777098,0.44698311294830545,0.3587757009853742,0.1848939129103459,0.18280538626454362,0.16625859979960003,0.4179742663554204,0.4335118960800174,0.27506047567533953,0.5625216418172603,0.36373690566830325,0.3384711444817945,0.3403006719864876,0.0
0.22874087871375792,0.5079780290995053,0.1258586611857861,0.2470002629089657,0.28856478561726695,0.18208069636712396,0.8334345936978617,0.3691963608514039,0.6329203401664405,0.34623583934088564,0.707300942325672,0.38383337564257153,0.26102491832409763,0.5074622837557012,0.13297974056879389,0.4714648188102682,0.40557144255129446,0.8115639892161413,0.27943007110406587,0.3427373447668409,0.44249697503727325,0.5520101439546505,0.19603470166326784,0.1530309123509428,0.2124970805411329,0.43630118941287593,0.5801745576658061,0.5787889716581065,0.8368336854524062,0.08517924520992648,0.2747027484376451,0.24749353197548232,0.5894253754056706,0.5380134572252483,0.2623278179298505,0.25920079657903267,0.384332752367045,0.575557865176273,0.5372221217144735,0.19532563820341492,0.15332890825661596,0.2475215678671825,0.09685408900105474,0.7468725800914874,0.1709505516024414,0.22924809900429222,0.29463264080385443,0.3067600521503351,0.3756456338538678,0.40274727320105724,0.5139474636723373,0.22584275914014385,0.548490140640566,0.30584320250562785,0.05846959415501206,0.2317729822543406,0.28275276680487094,0.2941912710857352,0.25488400373830367,0.4464195417947023,0.1201733940504419,0.24168370921177051,0.4586755242375157,0.46198118396626403,0.044758907391314565,0.5269197949899723,0.5230304035519718,0.3191024498349914,0.46563853381015663,0.3398759839304286,0.29267715943796935,0.2677922879908304,0.39161861555935845,0.2313135025860485,0.12372961892494737,0.03889491709628461,0.0
0.6547625139441824,0.28252179970378377,0.3039812170707603,0.0669943542332409,0.47138017892816825,0.3028485476401493,0.6041955619544287,0.6797930317482047,0.4637955185109696,0.05129934775145898,0.3212210028476743,0.600195548010408,0.4404291996930644,0.3672069102922523,0.370515462822297,0.22616243230152788,0.35627874609922905,0.6635775933125874,0.3722582221927827,0.20817621966310948,0.390467616137817,0.4791496979189976,0.3835727683454894,0.2740118956894234,0.4286807639100986,0.5313096393206659,0.30765234195561614,0.1866939846538409,0.25087442012560873,0.3152422347736482,0.6271707016753398,0.38479970828775334,0.14326800425419864,0.26055751361743035,0.47488606066337613,0.25319557867761705,0.366797776626313,0.5101523890808475,0.30350345397955303,0.21295678752194175,0.34920451687644555,0.11286229170154831,0.413900596557305,0.46342096229533053,0.5709558322002051,0.2718129725254374,0.22102489686586205,0.15966492110312688,0.36225345093182715,0.33267153912651437,0.10865560196350359,0.8147406351774105,0.2980999205443318,0.061603210335714975,0.7529601488847445,0.5301567852766873,0.04713090224500234,0.5703185976360069,0.47418656237449835,0.2950540843496618,0.6067478174175469,0.3502250872546895,0.49494513390352896,0.5393337611440882,0.1882871033656669,0.5246995776967351,0.5519667257811404,0.4211764989280466,0.4775702972040432,0.5821373853244205,0.36518291631860195,0.15704572160975253,0.4890222666071151,0.21755132715482162,0.11233938613301497,0.2657954897471441,0.0
0.020263839281145418,0.2586474016799579,0.018419153980004488,0.37351910426644336,0.7288144340927772,0.09540512538852344,0.581932264258429,0.05483141744023857,0.4716621926944878,0.1545279780295228,0.05189571373854209,0.46837714983816714,0.0859228367310934,0.5100611048402843,0.5420088389338037,0.14470135617101842,0.3195098348356511,0.10338504614588644,0.1311599350401659,0.21633788053052252,0.16038527968534,0.4398418736480943,0.23516346325750803,0.4536759102290931,0.5008569734643646,0.22836919992546084,0.309907969143527,0.12444814764149184,0.36073557086569996,0.20937638007577344,0.2082050717634232,0.4414127207376153,0.3137916058231909,0.3300544697212432,0.3894670221549721,0.277143121787054,0.23416474319719877,0.2009622399955949,0.3651951101544414,0.21758859560469235,0.29646227484673704,0.47463847936622633,0.38599008442332083,0.2673734462690499,0.23870502140842345,0.3722247641458048,0.28162524495727764,0.41433960956551497,0.2385938019150029,0.3040323948264238,0.14409464510120504,0.39505792431109227,0.2287879582313249,0.46320446314965247,0.1991648890658823,0.45535245430221805,0.2028047112765209,0.3006075223074597,0.12043268238305603,0.32104073918224607,0.1368560034490192,0.4742508348490989,0.18163167548011774,0.5106427474617835,0.11985579068511168,0.3764559136044698,0.05862029370111893,0.2971936501818707,0.04580690331749977,0.4787913498894855,0.050636240281810914,0.7771252007525862,0.061768046557299186,0.6309744939483841,0.03467531651534668,0.6622259833621477,1.0
0.22671193622007757,0.4087692071558914,0.34512419893656365,0.14756917622760868,0.27521126086830644,0.4099395422185052,0.8864454093873094,0.2733986229248603,0.47767278278178443,0.19116718159972537,0.6255367640236663,0.7581233737386558,0.4585753852105506,0.6760887822054577,0.08793782999925633,0.34930210030381753,0.06610705781295872,0.4007679568239862,0.8361500106210698,0.5577940512760785,0.6565047074485916,0.39165212202580746,0.4512549505625536,0.2004581417928852,0.37523220926681156,0.23321745500343774,0.3481300787251905,0.4810256059494348,0.3562664905536979,0.3805019020833818,0.3559899156311157,0.4619541247764408,0.2472496469083535,0.07697532842037808,0.35862247069222014,0.4277289778779505,0.5088087050732487,0.4468014812163595,0.5749962155755832,0.4587126683224425,0.3454734351100978,0.3755408489676504,0.17117821135295097,0.07799988823515323,0.2690552570550987,0.24022920888075472,0.2549002415596599,0.3490000909598867,0.20677273688343856,0.35969342383369113,0.41358022180920506,0.4525885127125353,0.507439389845001,0.4287755701282176,0.49103970917005435,0.4540688321539013,0.5211858719742889,0.38996392836299454,0.21702429522090147,0.06719259969094658,0.43419581267514556,0.11618774758812646,0.17209550041283508,0.16119107097838792,0.16082391901730983,0.16054317874243848,0.3967695428622463,0.36434129068002796,0.523913836401521,0.3954867909859877,0.167256719307318,0.353348986296623,0.3775119144999758,0.32843800047257743,0.2627548616128931,0.04010978836665577,0.0
0.13310937356080688,0.7217941940045731,0.4268281222527389,0.43530948721910073,0.5290050189011287,0.37405599730374106,0.7593850767030348,0.28501237591709433,0.6762015036594057,0.46332475111568827,0.5500222437390416,0.496977533794504,0.13888623189792054,0.33513996643917054,0.3556767839879314,0.35197426357271805,0.6661940436451413,0.3110681650447763,0.2372016107480659,0.10262786262320382,0.7653203587174797,0.7702215260684718,0.27065903464408975,0.32974433377251544,0.07277986381847254,0.5427057697127031,0.5966482393752673,0.5212781833331261,0.5363954334591131,0.23492860407998822,0.49408592350050046,0.6382559774964839,0.6216772622658737,0.4968856135853893,0.26213503948320827,0.28821958411164456,0.46987218741658415,0.7172886582327272,0.5692845037973469,0.33624798995077676,0.14076278977724824,0.3511486706791565,0.7487327961328397,0.675953793219067,0.5507663467504522,0.3740680218750681,0.2856936181779124,0.4528243044817236,0.39349684356782555,0.3270007900168344,0.38116695880628093,0.22924503674031846,0.34096968181433185,0.42628951747088184,0.2924820301318119,0.22470889283422105,0.10963112895795472,0.4287462117749636,0.44075201459289637,0.3877877927432558,0.11666037939211037,0.313438321694139,0.4168562766688306,0.29318978754612335,0.437593066679193,0.49410568995222587,0.5251942484594088,0.34350685327487773,0.24473530854466863,0.40380277351043226,0.17466884124269064,0.1979203920200986,0.5862285275534835,0.2623542886397648,0.49905555904621285,0.028599661843523888,0.0
0.3494770291983502,0.7041602768532864,0.35501282307790244,0.29224093302868415,0.5922983092836452,0.46954642100751875,0.6510833956907739,0.16220591010163424,0.3610979807134938,0.32092173017507725,0.1509124691026138,0.3789803738021197,0.2559362492215016,0.34094087801098893,0.23896461239363,0.290126480560081,0.30578129587143493,0.28352265954505906,0.13873173004666417,0.23896224904275917,0.4855839375277355,0.443332587454315,0.2703802577474221,0.3556997771502336,0.29553547367097244,0.514625087551326,0.09729609858864902,0.3741341358769323,0.39864260501857846,0.4505342103835933,0.20244060987731602,0.1207341424875415,0.35510247352240126,0.353832105094521,0.1788692998505058,0.01571545455948871,0.49465353996891037,0.3281458640199331,0.027749984308484126,0.31214376608550837,0.3893682721999365,0.2643044087452304,0.32832430170341237,0.19530108651397457,0.15843993540068738,0.31858727149922655,0.30954270257473654,0.27808169930394033,0.451335820219289,0.32699665380304177,0.10411286485255425,0.4352390367488776,0.2308771986432037,0.2058138396789664,0.49668991676491114,0.08587765580588966,0.4383612825061031,0.3156936231252241,0.3083087178293817,0.5226079300138968,0.257204543004958,0.33747694936871897,0.4015813789321753,0.30809536360094425,0.26103060337741035,0.7732796712882694,0.2763827045509639,0.596227687712283,0.43113242748078795,0.21173293745231542,0.3827651590490208,0.16873435351558597,0.3707705406983261,0.7051986794087532,0.7113957305771104,0.27782306144098967,0.0
0.1357651646181085,0.25142303166417634,0.11717504259201998,0.33227898706867337,0.7602143512626559,0.04780034368979708,0.5707376941594194,0.05496091134107584,0.3933004615635919,0.08125472021970478,0.08900826230007397,0.6642623119883226,0.08744476115776786,0.6535185687909687,0.5317596064974662,0.09400180529258949,0.14132588154704304,0.12799872176275004,0.5407472208200379,0.12156885582424623,0.09437564450063371,0.5440232714253749,0.04893443591616088,0.25084485168159365,0.4441170658090943,0.16911381993664173,0.07000681123378373,0.07953202919998509,0.5471641858034567,0.117441058658547,0.13008560707419164,0.4276015349620601,0.15625972498178972,0.08629285485421338,0.29966136465316245,0.20229788350803526,0.027898158179848316,0.10744669135360602,0.43915568568232244,0.0932458254397558,0.16405216093536776,0.35999171652904943,0.2192572285066424,0.02164246425520704,0.3325368431706469,0.21198335403185392,0.19301975879106184,0.1710089184003188,0.13475624490289062,0.18910769459851842,0.49143305664797243,0.13003119824365442,0.3234007025978373,0.29896838602329445,0.18193431880103622,0.3394680469772366,0.13205213309682637,0.271173629031691,0.40636037097785166,0.12971050109795296,0.23981461521879716,0.3626559353608464,0.1951417820608979,0.36215994774597204,0.10342203537120981,0.31475452603659954,0.2541522601717297,0.17813696914219643,0.18835290517057052,0.47341966351491893,0.14468223344869194,0.6614161859341021,0.024938064673695765,0.6748749639003387,0.13868163111432252,0.6307293207969695,1.0
