utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
0.20689655172413796,0.17857142857142855,0.7011099043698468,0.5895824288157088,0.6344202417383146,0.33247427600557433,0.5175054350397573,0.6551039716732516,0.3947626511741613,0.8114431725154053,0.5136295160717397,0.050458439782364306,0.4727861936988846,0.6218073212467325,0.0
0.13793103448275862,0.17857142857142855,0.48427244884704135,0.5736449777792662,0.5137178038138132,0.10918587845231742,0.38782339420411843,0.39751328831481025,0.4577345086929637,0.7866234063071127,0.5101088570453032,0.19941970619427818,0.47280435253280806,0.6073543151684391,0.0
0.05747126436781609,0.3214285714285714,0.29288391669824876,0.4122427531941681,0.5241886403437954,0.42318149264135807,0.4665418205453219,0.7142717922271987,0.3276549849724616,0.3757768697918421,0.3756271604379472,0.18421513855538063,0.7180994685048994,0.7783273145280661,0.0
0.27586206896551724,0.6428571428571428,0.25149685763681967,0.41712744738049695,0.7303278304793588,0.5343909283546189,0.7485052084241248,0.6264418176871632,0.3005277614000777,0.37490358846685856,0.3356610878619918,0.65291496572096,0.5321097072935654,0.27185403697366073,0.0
0.14942528735632182,0.5,0.3177961675623484,0.39371942830100587,0.586053470581435,0.4678881907636866,0.6803991174441741,0.7040683155411359,0.37692997214992074,0.22275139164982782,0.3547354241469192,0.45266626837565066,0.6283906384226957,0.5324267507899682,0.0
0.3103448275862069,0.3214285714285714,0.8171975584246536,0.4669635278559533,0.6661298844238246,0.6260969915750801,0.48509006103680385,0.7594508444018532,0.40488454919781236,0.3642083964314756,0.23559880230682873,0.3343392953319355,0.8484910707426264,0.5214328080875946,0.0
0.011494252873563218,0.14285714285714285,0.5720115409699076,0.36000738365461393,0.4302482446695182,0.3024682348927534,0.4348735310450965,0.6125894854813232,0.3757363973214073,0.5256097261138434,0.5142533555973854,0.18629273366228588,0.4128871847521668,0.8838694269187566,0.0
0.08045977011494253,0.03571428571428571,0.5802571474868461,0.6131582944714686,0.4505966069502393,0.2013476423340988,0.3288012282069225,0.2539840580828282,0.30188143823370106,0.6144585883439253,0.7852279916991953,0.5650137589503539,0.47379889789846413,0.6466322684947038,0.0
0.1954022988505747,0.25,0.5292769417634999,0.5693256195671631,0.3581504754607235,0.46011418380624597,0.6186899375188328,0.3691264430358673,0.6244543829122268,0.47138432847033707,0.2632455202123023,0.5774716537477947,0.6263023725214937,0.8079524339418624,0.0
0.12643678160919541,0.17857142857142855,0.7250847360026569,0.41937443860104456,0.2677962182886854,0.47617393724755575,0.521468095756311,0.7808079782676666,0.1390174338620535,0.3765190223255873,0.5822676074770218,0.32343320032801437,0.6283766700889084,0.6951864429910662,0.0
0.0,0.07142857142857142,0.6317783780236792,0.6122656377392461,0.40505116708338545,0.19603872962971858,0.48975124576340834,0.4830815084318367,0.40055220811343284,0.6730421970628971,0.536456729250694,0.2042043156153533,0.41240248356974735,0.6134522922199943,0.0
0.05747126436781609,0.6071428571428571,0.5172187173158741,0.5380276153466789,0.5066596985293345,0.7076550937173043,0.8706217735288039,0.4325790091322903,0.461607635044124,0.4399516644705629,0.3733069497100721,0.6387120957228918,0.43375447859702054,0.4983505149227878,0.0
0.16091954022988508,0.5,0.6915994514758326,0.2135817781610473,0.596409179979535,0.6832086006725896,0.622303336230361,0.5692904912920425,0.18360632163246532,0.4350634745305088,0.4014240071948181,0.5802400748138927,0.6037030052870143,0.2321627281984526,0.0
0.06896551724137931,0.4642857142857143,0.3279865841916299,0.6336575044762408,0.4522790872759201,0.6524118573312075,0.766584653390145,0.3235933065063,0.6119031526673282,0.26672233569516923,0.23003442925079243,0.5489635691651112,0.5870862754136372,0.49281680086502827,1.0
0.33333333333333337,0.39285714285714285,0.2755021553946468,0.43035264127120054,0.49997993635046034,0.5477657427643664,0.7685887075687132,0.5484051991927525,0.23730760196915884,0.4449245417549585,0.3148726688425612,0.39040877707174226,0.6582535392265734,0.4842570624730991,0.0
0.14942528735632182,0.42857142857142855,0.5838253668322327,0.6084187217905123,0.28573789803653304,0.5435443535301099,0.662787845433197,0.8607603880309742,0.4278721293087333,0.1571387333505136,0.6994244735985012,0.36313906198627816,0.5851139466828699,0.555771491858866,0.0
0.1149425287356322,0.25,0.24129773640039048,0.4000158676810819,0.51805011899655,0.2623419442283972,0.6442147021249574,0.49260442849079666,0.37305972188268466,0.5632864881797411,0.1503600852908677,0.32843401268817013,0.7386664431733261,0.7930086502829188,0.0
0.49425287356321845,0.14285714285714285,0.5577503813287517,0.5316111716448525,0.5879996445867796,0.08180011614208749,0.3315380477685831,0.4652221757509065,0.30301269791052515,0.8216666651489724,0.6389110556368428,0.34920868444989145,0.44768789154985644,0.45767240202819737,0.0
0.1954022988505747,0.10714285714285714,0.4170999998660829,0.35052345406724944,0.43490683301024485,0.3096104190413906,0.7838609825157323,0.46172437456602333,0.21794676368656446,0.519708019891509,0.2374112824428533,0.45301679858457433,0.6119219728874641,0.6914662439505758,0.0
0.22988505747126436,0.5357142857142857,0.37265394097740684,0.685045667425365,0.29487115793053964,0.5636764697731904,0.7933346365807437,0.6657833507262383,0.5346831753883913,0.20893187403986857,0.5925324244037364,0.37510570276829314,0.49671394947653663,0.5571860860619167,0.0
0.1954022988505747,0.39285714285714285,0.7308739693410344,0.3117042487510181,0.5350693485715159,0.616511882394744,0.6814686934239131,0.6382029406868099,0.06976612644223634,0.39158244221909977,0.42965618963934404,0.5669774957047256,0.6811392573036925,0.2689014980526365,0.0
0.8620689655172414,0.0,0.4041847064069926,0.6549249813514878,0.4875294863992341,0.017122028631549435,0.41482365070313104,0.20926953859397657,0.6126308019001329,0.8696643558252599,0.35638456459641815,0.639129149913071,0.6436300905846446,0.5068170843087647,1.0
0.034482758620689655,0.4642857142857143,0.8159159724184479,0.3451053187430404,0.7154706979952592,0.6094903973401861,0.4329479207393148,0.7528434354303627,0.23653777017213368,0.40290049601286515,0.4922044658644655,0.314214511694788,0.6441692682688345,0.4536989407602591,0.0
0.25287356321839083,0.17857142857142855,0.5228680073547234,0.5522798229677108,0.35792595366825614,0.12351150613379253,0.5706025983599005,0.33582708339255046,0.4172478752930011,0.7893525242747621,0.37220588278704736,0.40559159648599863,0.45466228060985736,0.6034648372298098,1.0
0.5517241379310345,0.17857142857142855,0.44781186263862083,0.4919638966399985,0.3846808303293591,0.45258095922525965,0.8102866065180633,0.48051439685871955,0.4586941620289814,0.4800424711584955,0.15042502757587178,0.37160295929372,0.5295772483779272,0.6278764290288377,1.0
0.09195402298850575,0.42857142857142855,0.4508477617776683,0.4343817564725586,0.4999149683424272,0.30027163454284916,0.6033136933118506,0.6880857923652591,0.20218486508769667,0.5209510115584566,0.32919736255604964,0.12127705575093417,0.7353908689002032,0.7367437563643616,0.0
0.1954022988505747,0.4642857142857143,0.24923432936358608,0.37930017147461387,0.6451390076518937,0.5792275627465941,0.7755963602043028,0.4000820241280876,0.33600809138277327,0.41900839315325583,0.2245822292324905,0.7199609043679389,0.4517848038496728,0.16208388884806363,0.0
0.022988505747126436,0.03571428571428571,0.48433873777839676,0.5914769820946375,0.3852426125164689,0.2156689593336425,0.4522849579515939,0.38195387970065253,0.6394061845391316,0.6450152391688984,0.34325933520747587,0.3168025504270967,0.6009470530307792,0.6843092896060132,1.0
0.04597701149425287,0.25,0.3795255587353411,0.5355055311626504,0.3815843404170755,0.20002672622797474,0.5220950241681837,0.5751304467878621,0.43583504700000486,0.4345817583460288,0.5707373999667418,0.3054768426183327,0.19131309321767548,0.8523651805116684,0.0
0.5632183908045977,0.17857142857142855,0.5236969537892494,0.5413721876229695,0.3164013647103334,0.23455898336877334,0.5377912695705012,0.3983245962748052,0.5932747570907453,0.4915890897203223,0.36224708177906445,0.414367644782409,0.5047820590720835,0.88255325067974,1.0
0.09195402298850575,0.6428571428571428,0.5134871191901769,0.34052840972744663,0.6820489572157005,0.5969530868485405,0.5610822515134687,0.5881129983879416,0.49530095821529413,0.2740100003915651,0.13687472141235701,0.7257229045905385,0.6405165489834544,0.3298563360173006,0.0
0.034482758620689655,0.14285714285714285,0.7334193973465679,0.5009686063112704,0.5691197503699832,0.4911942005316918,0.2815811296415738,0.3803320759007427,0.8281357703351118,0.38573810484293225,0.1695180593670883,0.5528808082151999,0.5213792332781584,0.6182983927690353,0.0
0.1149425287356322,0.14285714285714285,0.5381198182478028,0.5054271057469312,0.365132147794575,0.19340120809940192,0.368593439103897,0.5246523110907179,0.3819669537957119,0.5684669860502641,0.801717428246155,0.2763815559703355,0.3019967733148951,0.6756248884596407,0.0
0.10344827586206896,0.03571428571428571,0.724685328451611,0.6593061358090104,0.3191252439883096,0.36975490078349726,0.5719429924718785,0.6990997648912368,0.4763379782088709,0.7028557847375193,0.43332641271609307,0.4151237154155254,0.6500094286253064,0.5304610159883263,0.0
0.41379310344827586,0.17857142857142855,0.3901408271519463,0.7591046800489425,0.25421217213846975,0.25560496418131223,0.6274706707075638,0.31937515481039025,0.6551124788487995,0.5164962751227739,0.37011690595274765,0.3709850538524421,0.4223102227250822,0.7195678532811236,1.0
0.26436781609195403,0.3214285714285714,0.4744164900077806,0.6274918339251818,0.2891176675720787,0.639455794880511,0.7203998894314936,0.6291210018313307,0.3901791320937412,0.5318301481482156,0.3665805033420678,0.4016155092986453,0.790698486531034,0.5351562089925149,0.0
0.1724137931034483,0.3214285714285714,0.6824740100518125,0.4424966002097882,0.706657501082004,0.4785472755566476,0.5416281710624289,0.7054643499587848,0.509388975970319,0.43373397428600824,0.0736976857915137,0.4049455462834203,0.6973997946654933,0.5217044416683287,0.0
0.28735632183908044,0.10714285714285714,0.4511299919248029,0.526037947678913,0.511950769536501,0.13342484295262008,0.39076192658151565,0.6225233383008011,0.23695576103577382,0.7272430080580463,0.5962577500253374,0.17646765335376818,0.5627003582877615,0.5970755430047135,0.0
0.14942528735632182,0.07142857142857142,0.7125631586207082,0.3616611309191334,0.5748737184343856,0.07976793751728117,0.22409297715664617,0.5991943768805655,0.1814665151929134,0.7943864128717478,0.8042836324778335,0.2770263268655819,0.5766658984083083,0.5707087143202074,0.0
0.41379310344827586,0.8214285714285714,0.49507988820606086,0.7407021568484392,0.36317068719910495,0.4141580037355138,0.8730018602404119,0.6266635264690237,0.4100183590023825,0.38108303275396865,0.45125737119534154,0.47805540168331256,0.5294040410389647,0.44156728639365084,0.0
0.20689655172413796,0.35714285714285715,0.4779853789383326,0.3328876029954035,0.6665268580611444,0.5680111683610726,0.7259557078501149,0.5301536125131462,0.23681099814492595,0.5301937701075529,0.32157845175624605,0.5271756859965739,0.5503760973872232,0.21025882612301455,0.0
0.896551724137931,0.42857142857142855,0.39006717278377356,0.6283490076519699,0.4296735644219901,0.6626952969844317,0.7431511028212401,0.36745672415123304,0.5494902141244482,0.30085224608138905,0.3369550136919985,0.6189007423820446,0.5437453293383898,0.3015145868545094,1.0
0.13793103448275862,0.25,0.412282669395003,0.38427975279907084,0.4279667210932969,0.2695143031505543,0.7739210232069349,0.4501069968205499,0.2578974867819977,0.5549252065050807,0.19054951996827674,0.33627488732500677,0.6438787269260586,0.7307848767019746,0.0
0.08045977011494253,0.4642857142857143,0.6736729826403349,0.20139037565339557,0.6225592809188005,0.616839494221531,0.36137909308921934,0.7095420048808416,0.517584856459445,0.25547348876344633,0.20475121692986337,0.46190670523351834,0.6845223877469776,0.49505154476836344,0.0
0.27586206896551724,0.35714285714285715,0.6898133330476437,0.2828820812018612,0.5116545918528207,0.6500372873987067,0.5961740557474455,0.7356565381757346,0.14161837242410746,0.3618753966873589,0.46420351731351484,0.3961106498497453,0.6886067285463853,0.40615519069464706,0.0
0.28735632183908044,0.2142857142857143,0.39439537129166996,0.4683553387769845,0.5474963909316125,0.273590360822552,0.5042322337079547,0.6960746175929573,0.217706131331579,0.5645613514278923,0.41086326992276795,0.13669782632891248,0.7193454438787269,0.7514710205024302,0.0
0.4252873563218391,0.2857142857142857,0.5697242380455613,0.7600802633556636,0.29155349016737864,0.39034579674642045,0.6686238205403413,0.7469531284895784,0.5809593657276253,0.26235683968685714,0.7112803765078173,0.5079105968864218,0.3739714068207374,0.6443174779806208,0.0
0.06896551724137931,0.2142857142857143,0.38296555252159076,0.7470990649630039,0.4008936922752083,0.47392560871447464,0.770980623118281,0.7869679090750358,0.5046453548847889,0.321560578314394,0.5130519233248089,0.3137705920506401,0.7664145382418057,0.5447893593121765,0.0
0.3103448275862069,0.3214285714285714,0.41513476740620114,0.3575275601287434,0.5117171713311467,0.2821039576370813,0.6785494607295031,0.5674940816749164,0.31220657952132386,0.5491491653743499,0.23113352822578664,0.27409415446100865,0.6152995159972342,0.7947408064499196,0.0
0.27586206896551724,0.10714285714285714,0.7530375731019605,0.612108555670244,0.37666110298480227,0.16210565727738563,0.5117566197912646,0.6286069298206433,0.41003945028449273,0.4881970428636342,0.7045844333342846,0.7656974207884882,0.249146185597251,0.4483213832054337,0.0
0.25287356321839083,0.03571428571428571,0.8722923649881952,0.6956255833266553,0.5812754557553534,0.4560966282461745,0.2797588660253361,0.40656355448716647,0.23476897855879442,0.7236706591134054,0.682661492275312,0.4072035237241148,0.5291679761979592,0.43031876922430895,0.0
0.08045977011494253,0.35714285714285715,0.8473593569839741,0.580653868066212,0.4889439736917784,0.4860226138374122,0.5286052430390402,0.6134105388822791,0.3385515082663446,0.5177492835723854,0.5121230518544467,0.20688190586089067,0.36256765911678224,0.6464839854288923,0.0
0.09195402298850575,0.10714285714285714,0.38474162717230165,0.6831678589355177,0.27655017966520457,0.3812921330670564,0.5174581196879179,0.39296704010655015,0.700823998044263,0.39953485703774594,0.40765256271112393,0.23945818775881994,0.6477451617183844,0.7802221883956033,1.0
0.12643678160919541,0.2857142857142857,0.7209008330978626,0.37752163566289226,0.3511945992477087,0.71105560594948,0.5677275681652352,0.6509369835423866,0.15937052109847244,0.3098382107476435,0.5087312934240034,0.5320946226874921,0.63423917977944,0.4702344709575149,0.0
0.1724137931034483,0.0,0.6808308480563952,0.656035320341769,0.02411889527634814,0.49401708138505906,0.4134994434220455,0.4257271520166972,0.6340116097921071,0.43654231589836423,0.6931142482389325,0.2512111842164179,0.5260404662629817,0.6122620909749414,0.0
0.1149425287356322,0.17857142857142855,0.7128376885384429,0.5714382537896048,0.22536828739553766,0.4852614705706666,0.6394626221171877,0.5930506884747979,0.16577747738679027,0.3375164024816123,0.5102436614853876,0.49593500095308396,0.7216739651210705,0.6111899912867296,0.0
0.22988505747126436,0.42857142857142855,0.34352832546124373,0.49727797506063004,0.46789720532470147,0.581443869071042,0.7344923934346215,0.4121801769609655,0.5419213199307823,0.3121092885625643,0.21491370055899567,0.5547114970070605,0.5598564055286664,0.4271917024470642,1.0
0.8390804597701149,0.25,0.4746699279928114,0.6065425080424822,0.24395200392865368,0.4888855224515711,0.5056871807770177,0.4413019909123763,0.566225187784313,0.3136810128242136,0.4233843392663687,0.2573352284139276,0.7387628246764584,0.8184621602611881,1.0
0.3103448275862069,0.42857142857142855,0.26825255681095334,0.6460470536546896,0.5988583783411947,0.5589408777656873,0.815225457651515,0.3708692527277083,0.4752795793247915,0.3110384034341173,0.2684044959740704,0.6849680109201673,0.4394954637836025,0.2734930241347092,1.0
0.7241379310344828,0.35714285714285715,0.37285414694180363,0.598843094548654,0.44816126206088075,0.4896263439320686,0.8390076476550263,0.40089008360776224,0.48430952415191486,0.3797608174423147,0.1835032820453278,0.5374485238712351,0.525696845251814,0.4673121135454612,1.0
0.06896551724137931,0.42857142857142855,0.2374981753804248,0.478706409227495,0.5250542435096482,0.39468603763964305,0.6538508470693121,0.49134726660684047,0.39144460902035794,0.38037275180142727,0.3410512975173352,0.2499804905631895,0.6724300011873083,0.6816611902537346,0.0
0.09195402298850575,0.0,0.7700316445949077,0.5706169617537056,0.51349471513917,0.4776272528701444,0.23126685609409278,0.5511006257385217,0.5675069625198331,0.7681424422919492,0.6641312936207981,0.30999919403638093,0.475125889608258,0.5765862351323262,0.0
0.2988505747126437,0.3214285714285714,0.514643492770489,0.5010355854675962,0.5222142816879071,0.1463605836170686,0.5381050450616469,0.7283734452976217,0.15017280470910815,0.6172405220747124,0.46504875099258386,0.1275290306816278,0.5096611980639889,0.5392149658292829,0.0
0.04597701149425287,0.14285714285714285,0.6487526967542528,0.49473834871661154,0.13960287349677886,0.6427830255198529,0.5296916284200907,0.5407785795207679,0.35289262140669275,0.21055277159823227,0.6231222085887157,0.4487976430041718,0.6759262751342705,0.6556040500960559,0.0
0.13793103448275862,0.4642857142857143,0.5819582285990538,0.6023128540576013,0.6375138654149497,0.5957811971749023,0.8269534392035083,0.6533026893356452,0.30872651797312783,0.46829096386035873,0.2515175339249642,0.4103544576824324,0.7120567673085115,0.3910526260537283,0.0
0.25287356321839083,0.17857142857142855,0.7007925210015387,0.41178825177624334,0.5097934495050489,0.12206619606336216,0.33377369814299696,0.5400038169643764,0.2964111266100079,0.7064026364171971,0.6177703739199656,0.4274984552363968,0.387196625250557,0.4845929957903356,0.0
0.7816091954022989,0.4642857142857143,0.3206603181065203,0.4633187454325597,0.5411581885008536,0.6970785276927445,0.798984463132625,0.4185861801525974,0.4636161003178073,0.33583176176084106,0.345496892118073,0.5639544924795918,0.5096528170637165,0.3364897067932015,1.0
0.47126436781609193,0.2857142857142857,0.31119137949274905,0.3853031783603103,0.5850899376975911,0.538149842998806,0.6436132991002612,0.6643800072278687,0.2828791517469814,0.29398346502367145,0.4579316669405395,0.33353972824953654,0.5640566834985088,0.5164909140535603,0.0
0.04597701149425287,0.03571428571428571,0.5654335363069165,0.5725162992580861,0.4864474824419181,0.1672341371523512,0.47810419836587714,0.589254027100447,0.4276909360215132,0.6264650682916924,0.31539220712259436,0.37887965939721596,0.7583003331447608,0.5563528139664277,0.0
0.21839080459770116,0.4642857142857143,0.5226778451678047,0.4787171737347617,0.44042959139900006,0.25514741608487856,0.6265243636707748,0.6964725564321941,0.2956825186825619,0.44344114730407397,0.3616685050581185,0.1491326935943803,0.5061034634483625,0.7131903692117114,0.0
0.16091954022988508,0.17857142857142855,0.26252827323360084,0.5752771960292522,0.47622553070741563,0.21129608042008213,0.5635482529428903,0.4595657593931839,0.458670194662947,0.6776562914045987,0.2649241798822577,0.17213463942083201,0.492893610185709,0.7449649369600133,0.0
0.22988505747126436,0.17857142857142855,0.5524911246486351,0.38050778971574917,0.6635048902757223,0.314307214911511,0.3308793682653445,0.7146502401845136,0.7184831533384145,0.3876212599837727,0.08591273921638287,0.48347326823364756,0.5560207010706727,0.47361479996220746,0.0
0.1954022988505747,0.2857142857142857,0.5037781342946791,0.49425354720415837,0.6088806489921837,0.6956332176223141,0.7663636408914212,0.479231247132201,0.3481384546801077,0.4741744577505766,0.3618013415501724,0.6196798405471341,0.45637479833218086,0.2314593678154886,0.0
0.05747126436781609,0.0,0.7647091121166792,0.76719440660255,0.6463643233916356,0.47591714376678473,0.11575265028227338,0.4691918187023133,0.5414812790903906,0.7483875256452401,0.6140853912329883,0.4747483922305107,0.8220881262178641,0.5060008713270415,0.0
0.22988505747126436,0.10714285714285714,0.4859517684413798,0.5466503843527122,0.3805610942905541,0.3573093462358202,0.5024554177322997,0.6123864554613045,0.4691573553449624,0.5186034419486466,0.3266104948700515,0.298435535063895,0.6839175588939873,0.6063911313604249,0.0
0.1149425287356322,0.5357142857142857,0.18711122211345182,0.3637554256106764,0.6302407924568321,0.4918223284702683,0.7988543459150665,0.43108958090543265,0.3042398270514868,0.42188047792801936,0.11516136681862515,0.6961133363951422,0.6547740272801559,0.2574482715181037,0.0
0.1954022988505747,0.5714285714285714,0.22337896779429273,0.39451360972601135,0.6739222237402656,0.5914575831977008,0.7536700526196518,0.4105218277574522,0.3415388007688732,0.3610021153623753,0.24647368312297613,0.7741485250226117,0.3929054832694282,0.1364033614327556,0.0
0.1149425287356322,0.0,0.51101969785639,0.6032732873170581,0.4887739103766329,0.1759127715036829,0.22714917534322304,0.28251952133642483,0.44437509886538495,0.6760062541148487,0.803476773785358,0.38578024314515147,0.5445401275308874,0.7093848746023914,0.0
0.24137931034482762,0.3214285714285714,0.4498708370216316,0.3614290959847191,0.5056311976374575,0.3437534831849535,0.7925682523950284,0.5479227998651881,0.20016777156224091,0.5539818077014489,0.19751900791803895,0.364278924818946,0.6472632542027223,0.5711063228949054,0.0
0.24137931034482762,0.6785714285714285,0.274332055318448,0.4641934613193378,0.5917415152259214,0.4576589425404573,0.6301433655160735,0.6895199964266716,0.4239433986683732,0.11706067529506253,0.4171685754122606,0.5539503091446167,0.452907857886172,0.6196880544211973,0.0
0.1954022988505747,0.07142857142857142,0.7149843785780957,0.4788355833146947,0.6822644025952809,0.3274326255809414,0.2620896949653975,0.6196801059004584,0.7073258651020771,0.47566149466788443,0.13186826162294712,0.45357713519591947,0.6056026986820877,0.4680154739284252,0.0
0.06896551724137931,0.14285714285714285,0.761516864841556,0.6111927751816709,0.5112036374441203,0.3960673032928068,0.46491504404063144,0.5141499742151875,0.5321071628870131,0.695934187916664,0.4077224248662042,0.2525147983875611,0.5106501560961301,0.7088363584828411,0.0
0.022988505747126436,0.6785714285714285,0.7864291157056558,0.4151228569161759,0.5961540850068169,0.7651078624990995,0.6424005319241659,0.8687224132960298,0.18933835689325423,0.3594240167844852,0.5212533467416193,0.2738434102239683,0.6571039453558781,0.5290254259529483,0.0
0.5172413793103449,0.03571428571428571,0.5646879532254587,0.5151474558087075,0.46210310996121984,0.2254837662797522,0.5082098361145629,0.5158935960271085,0.35327418187396054,0.7663977008751935,0.3386868079587754,0.09052890403020197,0.5949672093364342,0.60458942649884,0.0
0.08045977011494253,0.35714285714285715,0.2782414283055076,0.6248764573448425,0.4301684677773011,0.5784762724671203,0.7389612039017733,0.42855576625559855,0.5248057444982912,0.28604926253714175,0.254052250988156,0.5223386249748936,0.7802362045243433,0.3890081568808591,1.0
0.5977011494252874,0.03571428571428571,0.3702862878332358,0.6567493659904562,0.41851483133636325,0.11402554263787873,0.4081758437696888,0.236189695008304,0.5364107431321513,0.7599678370214823,0.49300443673883465,0.5026756712845397,0.5756923055433332,0.6161135139674774,1.0
0.20689655172413796,0.3214285714285714,0.6494681485032763,0.5762978307923114,0.5952163482438096,0.49455283756796253,0.6779125711909274,0.7190462461779599,0.3235805327466123,0.5071733823123651,0.45372025815542266,0.09739622578750962,0.5497768558677477,0.763777202725259,0.0
0.10344827586206896,0.07142857142857142,0.6057482547262669,0.6065955332079068,0.40866501253022686,0.2707299154552111,0.480153077614609,0.5070617901562925,0.5930887703303184,0.508639475047739,0.4031243142931082,0.21145670887954426,0.6279296834077147,0.8197691508235614,0.0
0.1954022988505747,0.5714285714285714,0.7269314518882971,0.4078468473748356,0.6089031011714305,0.7489317206456416,0.6649637290473925,0.9288907657886294,0.08313032974302192,0.3118470309800875,0.623527605882984,0.26351044490471076,0.4917468099817713,0.5333768122027778,0.0
0.20689655172413796,0.0,0.7585589723742553,0.3359626639045738,0.6310877650909695,0.3098425800539821,0.20519609723055773,0.5781482850054209,0.7021901379082243,0.5997184373454797,0.1933184228470895,0.39132476112133846,0.5359551895852103,0.37654319367605527,0.0
0.1149425287356322,0.35714285714285715,0.7875510056499596,0.5935900150025335,0.47746708844916586,0.6681378408286855,0.521894556493285,0.7284587179060296,0.34165576151512106,0.32075377200163546,0.4844881416371557,0.22397217250691787,0.554594534190989,0.7467417092707097,0.0
0.06896551724137931,0.35714285714285715,0.34328158332786507,0.469098488463837,0.4488759101492449,0.27379727355525957,0.6484749515017644,0.49662685924740835,0.37404142519545397,0.49971907477710376,0.3474156414477407,0.32432487753830563,0.3539911021713774,0.8237609834447861,0.0
0.33333333333333337,0.3214285714285714,0.5500638784247607,0.7869516629768327,0.19051247337983646,0.46930271024889264,0.6980801173420725,0.7730928375069537,0.4731292272441844,0.23455571471110231,0.6515354422520411,0.4002364159949237,0.5443515550247588,0.4979319105157626,0.0
0.22988505747126436,0.42857142857142855,0.7493642288856363,0.30166734243851173,0.4349694124885709,0.6008179211058993,0.6388935927542765,0.787413762998997,0.11602026680471877,0.30117915744287926,0.515298336001543,0.4630862265934732,0.6361067460068025,0.41597336678669283,0.0
0.10344827586206896,0.3214285714285714,0.7395461016082097,0.42920761664639345,0.5664694378069858,0.4750051266324399,0.48526998388787757,0.6550146384644433,0.5731565500414636,0.3078831168949431,0.16863346672741075,0.5061656216857944,0.5935242804562058,0.6572548474127885,0.0
0.13793103448275862,0.4642857142857143,0.4832208653450841,0.4336449857529752,0.5892192278552245,0.7298119988447372,0.6368808225898431,0.6216405637737595,0.2977657621382726,0.43379134313217504,0.36664741357510233,0.55357675140372,0.6240031847801034,0.14040175525158255,0.0
0.28735632183908044,0.10714285714285714,0.7163409581228046,0.6993756187099893,0.6563388234484827,0.36011067367953037,0.5669375263036002,0.5063820456492697,0.3633471864709013,0.7110139989090812,0.595562080396581,0.4418075077430076,0.5317772609494276,0.6106821545923133,0.0
0.022988505747126436,0.2142857142857143,0.7055884247473321,0.3792925964509818,0.6152327048952438,0.5240828562332154,0.2946700501293701,0.5607331820082917,0.7109516482357623,0.4557663430638788,0.14408528299584672,0.40400781400918284,0.609378339304796,0.5351050316512171,0.0
0.034482758620689655,0.03571428571428571,0.63708450566536,0.7211769354085708,0.46980038579531824,0.31410091799050793,0.3919448103775018,0.3452143793981378,0.8558468389440939,0.7762933715306646,0.40721567824836885,0.6114871563940419,0.48231818467534093,0.5613275139884732,0.0
0.0,0.39285714285714285,0.5837584083157121,0.2992038650162683,0.45956887994198736,0.38278917132066365,0.4632913803880357,0.736873094055687,0.3313152811132363,0.3607280197640228,0.4105552860560059,0.16886345057332164,0.5783784161306318,0.8709031882171389,0.0
0.1954022988505747,0.14285714285714285,0.6657621687059999,0.7373862899248597,0.48025736885299936,0.08721741170645736,0.6112222053436465,0.6808676690935521,0.29126485377509986,0.6291823482434661,0.5675099651968392,0.5389082135368626,0.5062333689525844,0.3844376266311137,0.0
0.22988505747126436,0.2142857142857143,0.4190618844001387,0.32924321925746425,0.45629468341949553,0.2534293014293606,0.6534306120365274,0.5413957907816249,0.3188925159502822,0.5961215017524816,0.21179942280084274,0.26410276419935186,0.6151304991584079,0.7297219626904059,0.0
0.22988505747126436,0.2857142857142857,0.5286227570570928,0.6143866443562286,0.41440321629856236,0.49084749854206583,0.5561116492886511,0.5542264759267305,0.5389349861228951,0.38329947357254013,0.34712340116522206,0.2505254754865526,0.7606316480538619,0.648544201476007,0.0
0.2988505747126437,0.39285714285714285,0.6192357087090264,0.5384960707555049,0.3757109458673181,0.570920262853068,0.6550673496679209,0.730552363472463,0.3802077491287863,0.31104204590054063,0.5967881120195379,0.21321575646082191,0.5712880899001962,0.6835783721931197,0.0
0.09195402298850575,0.2142857142857143,0.6534906813832558,0.5430913193019974,0.5005498395385742,0.2311430758439854,0.6503451530402604,0.5002838359679862,0.43382754042096294,0.7346991368265193,0.24188049241995618,0.4179957603755023,0.7276482214819004,0.6875255886706488,0.0
0.6896551724137931,0.14285714285714285,0.42471150923157064,0.5805717388626221,0.3169927646658113,0.20703958991866978,0.4600720687516965,0.3105506580202949,0.610552351917629,0.6108543678180807,0.4391338273538873,0.409598387049316,0.6159574245186162,0.7952722634557039,1.0
0.13793103448275862,0.2857142857142857,0.3021985159314398,0.3700207675253155,0.4920748584318443,0.4609541509711659,0.8022398838532627,0.3821853339234739,0.2819971526769152,0.4248363394305186,0.18316085908803326,0.5634478867761838,0.6535895125749924,0.5948617949337056,0.0
0.1149425287356322,0.07142857142857142,0.6875511395669927,0.2721343187243022,0.6091529413787931,0.44174452066140646,0.20921416671439705,0.5554446560468431,0.8179122506794749,0.43847464433591915,0.16819756623867083,0.5012108643895848,0.4133132189326796,0.48442765361075824,0.0
