a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for.,from,had,has,have,her,his,if.,in.,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
0.7619047619047619,0.2068965517241379,0.0,0.07692307692307693,0.4552238805970149,0.13333333333333333,0.0,0.3235294117647059,0.39285714285714285,0.061224489795918366,0.18518518518518517,0.2962962962962963,0.30434782608695654,0.0,0.0,0.75,0.0,0.18181818181818182,0.34615384615384615,0.19230769230769232,0.5,0.0,0.08823529411764705,0.19318181818181818,0.7454545454545454,0.05263157894736842,0.68,0.1875,0.0,0.5438596491228069,0.07692307692307693,0.0,0.21428571428571427,0.047619047619047616,0.0,0.2,0.16216216216216217,0.13333333333333333,0.5102040816326531,0.3333333333333333,0.48,0.1,0.0625,0.0,0.06666666666666667,0.10344827586206896,0.08333333333333333,0.3076923076923077,0.23076923076923078,0.4,0.6153846153846154,0.0625,0.5,0.6666666666666666,0.09090909090909091,0.14285714285714285,0.28205128205128205,0.8461538461538463,0.7000000000000001,0.5909090909090909,0.125,0.038461538461538464,0.26666666666666666,0.15000000000000002,0.0,0.0,0.2631578947368421,0.12,0.0,0.4545454545454545,0.0
0.5555555555555556,0.2068965517241379,0.0,0.10256410256410256,0.34328358208955223,0.3333333333333333,0.48,0.7352941176470588,0.35714285714285715,0.5306122448979591,0.2222222222222222,0.7037037037037036,0.13043478260869565,0.3333333333333333,0.3913043478260869,0.25,0.0,0.36363636363636365,0.19230769230769232,0.15384615384615385,0.14,0.0,0.3529411764705882,0.125,0.32727272727272727,0.3684210526315789,0.26,0.0625,0.4782608695652174,0.5263157894736842,0.0,0.2,0.0,0.42857142857142855,0.14516129032258063,0.2,0.7567567567567568,0.2,0.4081632653061224,0.14814814814814814,0.16,0.5,0.15625,0.0,0.26666666666666666,0.6551724137931034,0.16666666666666666,0.5384615384615385,0.0,0.22,0.19871794871794873,0.21875,0.5833333333333333,0.5333333333333333,0.0,0.21428571428571427,0.5897435897435898,0.38461538461538464,0.0,0.2272727272727273,0.21875,0.11538461538461539,0.06666666666666667,0.25,0.09523809523809523,0.14754098360655737,0.3684210526315789,0.28,0.08823529411764705,0.2727272727272727,1.0
0.5873015873015872,0.1724137931034483,0.0,0.0641025641025641,0.33582089552238803,0.4666666666666667,0.2,0.4411764705882353,0.4642857142857143,0.4693877551020408,0.14814814814814814,0.6296296296296297,0.34782608695652173,0.3333333333333333,0.3913043478260869,0.0,0.0,0.6363636363636364,0.5,0.11538461538461539,0.2,0.13333333333333333,0.47058823529411764,0.125,0.3818181818181818,0.3157894736842105,0.42000000000000004,0.0,0.2608695652173913,0.45614035087719296,0.0,0.26666666666666666,0.42857142857142855,0.23809523809523808,0.04838709677419355,0.4,0.5675675675675675,0.26666666666666666,0.45918367346938765,0.5185185185185185,0.24,0.9,0.21875,0.030303030303030304,0.4666666666666667,0.20689655172413793,0.41666666666666663,0.15384615384615385,0.3076923076923077,0.56,0.21794871794871795,0.125,0.08333333333333333,0.4666666666666667,0.0,0.21428571428571427,0.6538461538461539,0.3076923076923077,0.2,0.4090909090909091,0.125,0.19230769230769232,0.4,0.5,0.23809523809523808,0.18032786885245902,0.3157894736842105,0.2,0.3529411764705882,0.4545454545454545,1.0
0.7142857142857142,0.3448275862068965,0.0,0.07692307692307693,0.2835820895522388,0.06666666666666667,0.08,0.14705882352941177,0.5714285714285714,0.18367346938775508,0.07407407407407407,0.4444444444444444,0.08695652173913043,0.16666666666666666,0.17391304347826086,0.41666666666666663,0.1111111111111111,0.0,0.34615384615384615,0.3076923076923077,0.3,0.0,0.14705882352941177,0.0,0.6363636363636364,0.21052631578947367,0.18000000000000002,0.125,0.13043478260869565,0.3157894736842105,0.23076923076923078,0.0,0.0,0.09523809523809523,0.04838709677419355,0.28,0.13513513513513514,0.2,0.3061224489795918,0.48148148148148145,0.28,0.2,0.125,0.0,0.0,0.13793103448275862,0.5833333333333333,0.07692307692307693,0.23076923076923078,0.28,0.358974358974359,0.0625,0.3333333333333333,0.2,0.0,0.10714285714285714,0.5897435897435898,0.23076923076923078,0.2,0.33333333333333337,0.0625,0.34615384615384615,0.06666666666666667,0.05,0.14285714285714285,0.0,0.3157894736842105,0.04,0.11764705882352941,0.4545454545454545,0.0
0.7301587301587301,0.10344827586206896,0.0,0.038461538461538464,0.2835820895522388,0.06666666666666667,0.0,0.3235294117647059,0.0,0.12244897959183673,0.1111111111111111,0.3333333333333333,0.34782608695652173,0.25,0.0,0.08333333333333333,0.0,0.09090909090909091,0.8846153846153846,0.23076923076923078,0.02,0.0,0.1764705882352941,0.10227272727272728,0.19999999999999998,0.15789473684210525,0.36,0.0,0.5217391304347826,0.21052631578947367,0.0,0.3333333333333333,0.14285714285714285,0.09523809523809523,0.24193548387096775,0.16,0.5135135135135136,0.4666666666666667,0.18367346938775508,0.4444444444444444,0.2,0.0,0.09375,0.09090909090909091,0.13333333333333333,0.48275862068965514,0.25,0.38461538461538464,0.23076923076923078,0.56,0.1923076923076923,0.15625,0.5833333333333333,0.3333333333333333,0.0,0.42857142857142855,0.3846153846153846,0.15384615384615385,0.2,0.07575757575757576,0.0625,0.34615384615384615,0.26666666666666666,0.05,0.047619047619047616,0.11475409836065574,0.47368421052631576,0.08,0.08823529411764705,0.9999999999999999,0.0
0.6349206349206349,0.2068965517241379,0.0,0.01282051282051282,0.39552238805970147,0.26666666666666666,0.0,0.3235294117647059,0.3214285714285714,0.04081632653061224,0.14814814814814814,0.4814814814814815,0.3913043478260869,0.0,0.0,0.41666666666666663,0.0,0.0,0.6153846153846154,0.2692307692307693,0.56,0.0,0.029411764705882353,0.11363636363636365,0.5636363636363636,0.0,0.6000000000000001,0.4375,0.043478260869565216,0.42105263157894735,0.07692307692307693,0.06666666666666667,0.21428571428571427,0.0,0.0,0.36,0.5135135135135136,0.13333333333333333,0.5816326530612245,0.18518518518518517,0.52,0.5,0.09375,0.0,0.0,0.10344827586206896,0.0,0.23076923076923078,0.07692307692307693,0.74,0.7628205128205128,0.0,0.08333333333333333,0.7333333333333333,0.36363636363636365,0.39285714285714285,0.4487179487179487,0.15384615384615385,0.2,0.7878787878787878,0.3125,0.07692307692307693,0.5333333333333333,0.35000000000000003,0.047619047619047616,0.0,0.13157894736842105,0.08,0.0,0.4545454545454545,0.0
0.5555555555555556,0.13793103448275862,0.0,0.0641025641025641,0.4626865671641791,0.0,0.04,0.3529411764705882,0.35714285714285715,0.3877551020408163,0.14814814814814814,0.4074074074074074,0.5217391304347826,0.0,0.21739130434782608,0.16666666666666666,0.0,0.09090909090909091,0.8846153846153846,0.15384615384615385,0.04,0.0,0.4117647058823529,0.0,0.16363636363636364,0.5263157894736842,0.30000000000000004,0.0,0.10869565217391304,0.19298245614035087,0.0,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.3870967741935484,0.24,0.43243243243243246,0.2,0.22448979591836732,0.14814814814814814,0.12,0.0,0.1875,0.24242424242424243,0.26666666666666666,0.3448275862068966,0.0,0.15384615384615385,0.38461538461538464,0.3,0.17948717948717946,0.0,0.41666666666666663,0.3333333333333333,0.09090909090909091,0.39285714285714285,0.3717948717948718,0.07692307692307693,0.5,0.10606060606060606,0.1875,0.42307692307692313,0.7333333333333333,0.4,0.14285714285714285,0.3278688524590164,0.3684210526315789,0.12,0.20588235294117646,0.09090909090909091,0.0
0.5873015873015872,0.5172413793103449,0.0,0.5,0.23880597014925375,0.26666666666666666,0.0,0.23529411764705882,0.10714285714285714,0.14285714285714285,0.3333333333333333,0.2962962962962963,0.30434782608695654,0.0,0.17391304347826086,0.25,0.0,0.0,0.23076923076923075,0.6153846153846154,0.34,0.0,0.0,0.5568181818181819,0.01818181818181818,0.05263157894736842,0.19999999999999998,0.0,0.021739130434782608,0.21052631578947367,0.07692307692307693,0.0,0.21428571428571427,0.047619047619047616,0.04838709677419355,0.52,0.08108108108108109,0.13333333333333333,0.4489795918367347,0.6666666666666666,0.48,0.4,0.0625,0.0,0.06666666666666667,0.06896551724137931,0.3333333333333333,0.0,0.15384615384615385,0.32,0.5448717948717949,0.0625,0.16666666666666666,0.4,0.0,0.07142857142857142,0.14102564102564102,0.3076923076923077,0.30000000000000004,0.7575757575757576,0.09375,0.2692307692307693,0.3333333333333333,0.25,0.047619047619047616,0.0,0.3421052631578947,0.12,0.0,0.2727272727272727,0.0
0.6507936507936507,0.5862068965517242,0.0,0.717948717948718,0.14925373134328357,0.0,0.0,0.23529411764705882,0.4642857142857143,0.16326530612244897,0.07407407407407407,0.3333333333333333,0.13043478260869565,0.25,0.13043478260869565,0.3333333333333333,0.0,0.09090909090909091,0.7307692307692308,0.23076923076923078,0.2,0.06666666666666667,0.08823529411764705,0.045454545454545456,0.1818181818181818,0.631578947368421,0.30000000000000004,0.125,0.13043478260869565,0.38596491228070173,0.15384615384615385,0.0,0.2857142857142857,0.0,0.12903225806451613,0.48,0.02702702702702703,0.26666666666666666,0.2857142857142857,0.6666666666666666,0.32,0.2,0.125,0.06060606060606061,0.0,0.13793103448275862,0.5,0.07692307692307693,0.07692307692307693,0.4,0.391025641025641,0.09375,0.6666666666666666,0.06666666666666667,0.18181818181818182,0.3214285714285714,0.28205128205128205,0.7692307692307693,0.0,0.2878787878787879,0.03125,0.11538461538461539,0.2,0.15000000000000002,0.14285714285714285,0.01639344262295082,0.3684210526315789,0.12,0.23529411764705882,0.36363636363636365,0.0
0.5714285714285714,0.24137931034482757,0.16666666666666666,0.07692307692307693,0.5074626865671642,0.13333333333333333,0.04,0.058823529411764705,0.3214285714285714,0.04081632653061224,0.18518518518518517,0.3333333333333333,0.13043478260869565,0.0,0.043478260869565216,0.5,0.1111111111111111,0.0,0.5769230769230769,0.42307692307692313,0.2,0.06666666666666667,0.14705882352941177,0.022727272727272728,0.14545454545454545,0.0,0.44000000000000006,0.625,0.0,0.2807017543859649,0.0,0.0,0.14285714285714285,0.19047619047619047,0.04838709677419355,0.04,0.43243243243243246,0.06666666666666667,0.4489795918367347,0.7407407407407407,0.28,0.5,0.09375,0.4545454545454546,0.0,0.3103448275862069,0.5,0.15384615384615385,0.23076923076923078,0.38,0.5705128205128205,0.15625,0.16666666666666666,0.6,0.0,0.10714285714285714,0.34615384615384615,0.6153846153846154,0.1,0.6363636363636364,0.78125,0.07692307692307693,0.8,0.05,0.19047619047619047,0.0,0.21052631578947367,0.12,0.11764705882352941,0.09090909090909091,0.0
0.2698412698412698,0.27586206896551724,0.0,0.07692307692307693,0.30597014925373134,0.6,0.08,0.4117647058823529,0.25,0.3877551020408163,0.2222222222222222,0.3333333333333333,0.30434782608695654,0.5833333333333333,0.0,0.08333333333333333,0.2222222222222222,0.2727272727272727,0.5769230769230769,0.3076923076923077,0.26,0.13333333333333333,0.29411764705882354,0.375,0.32727272727272727,0.3684210526315789,0.38,0.0,0.34782608695652173,0.40350877192982454,0.3076923076923077,0.13333333333333333,0.5,0.42857142857142855,0.11290322580645161,0.24,0.43243243243243246,0.13333333333333333,0.5510204081632653,0.2962962962962963,0.16,0.30000000000000004,0.15625,0.0,0.3333333333333333,0.27586206896551724,0.25,0.38461538461538464,0.5384615384615385,0.62,0.2756410256410256,0.1875,0.0,0.4,0.09090909090909091,0.25,0.6666666666666666,0.0,0.1,0.4090909090909091,0.3125,0.11538461538461539,0.26666666666666666,0.15000000000000002,0.09523809523809523,0.0819672131147541,0.3421052631578947,0.48,0.08823529411764705,0.5454545454545454,1.0
0.7142857142857142,0.27586206896551724,0.3333333333333333,0.10256410256410256,0.5895522388059702,0.06666666666666667,0.08,0.4117647058823529,0.2857142857142857,0.02040816326530612,0.0,0.25925925925925924,0.5217391304347826,0.08333333333333333,0.08695652173913043,0.9166666666666666,0.1111111111111111,0.0,0.19230769230769232,0.46153846153846156,0.32,0.0,0.08823529411764705,0.0,0.2545454545454545,0.0,0.5800000000000001,0.375,0.08695652173913043,0.3508771929824561,0.0,0.0,0.21428571428571427,0.0,0.3548387096774194,0.4,0.1891891891891892,0.06666666666666667,0.5102040816326531,0.7037037037037037,0.24,0.5,0.0625,0.0,0.0,0.06896551724137931,0.5833333333333333,0.07692307692307693,0.07692307692307693,0.52,0.6282051282051282,0.0625,0.25,0.4666666666666667,0.0,0.17857142857142855,0.2435897435897436,0.38461538461538464,0.5,0.6818181818181819,0.25,0.11538461538461539,0.13333333333333333,0.0,0.047619047619047616,0.01639344262295082,0.4473684210526315,0.2,0.0,0.0,0.0
0.5079365079365079,0.1724137931034483,0.0,0.038461538461538464,0.30597014925373134,0.13333333333333333,0.12,0.1764705882352941,0.2142857142857143,0.12244897959183673,0.1111111111111111,0.18518518518518517,0.3913043478260869,0.0,0.30434782608695654,0.08333333333333333,0.0,0.18181818181818182,0.2692307692307693,0.34615384615384615,0.06,0.0,0.29411764705882354,0.03409090909090909,0.3090909090909091,0.2631578947368421,0.30000000000000004,0.125,0.2608695652173913,0.12280701754385964,0.0,0.26666666666666666,0.5,0.14285714285714285,0.3387096774193548,0.56,0.40540540540540543,0.06666666666666667,0.2755102040816326,0.25925925925925924,0.12,0.0,0.09375,0.06060606060606061,0.3333333333333333,0.3793103448275862,0.16666666666666666,0.46153846153846156,0.38461538461538464,0.4,0.1858974358974359,0.375,0.08333333333333333,0.2,0.0,0.6428571428571428,0.28205128205128205,0.15384615384615385,0.6000000000000001,0.09090909090909091,0.0625,0.2692307692307693,0.2,0.30000000000000004,0.23809523809523808,0.14754098360655737,0.3684210526315789,0.08,0.47058823529411764,0.9090909090909091,0.0
0.19047619047619047,0.1724137931034483,0.0,0.01282051282051282,0.3656716417910448,0.0,0.28,0.1764705882352941,0.07142857142857142,0.24489795918367346,0.07407407407407407,0.3333333333333333,0.2608695652173913,0.08333333333333333,0.2608695652173913,0.08333333333333333,0.1111111111111111,0.18181818181818182,0.2692307692307693,0.15384615384615385,0.06,0.0,0.47058823529411764,0.0,0.12727272727272726,0.2631578947368421,0.36,0.125,0.6304347826086957,0.3157894736842105,0.0,0.26666666666666666,0.3571428571428571,0.23809523809523808,0.46774193548387094,0.24,0.35135135135135137,0.13333333333333333,0.33673469387755095,0.2962962962962963,0.12,0.30000000000000004,0.09375,0.4545454545454546,0.2,0.24137931034482757,0.0,0.0,0.5384615384615385,0.54,0.28205128205128205,0.03125,0.16666666666666666,0.06666666666666667,0.09090909090909091,0.25,0.5512820512820513,0.23076923076923078,0.4,0.06060606060606061,0.03125,0.3076923076923077,0.26666666666666666,0.6000000000000001,0.19047619047619047,0.06557377049180328,0.2894736842105263,0.12,0.6470588235294118,0.5454545454545454,0.0
0.47619047619047616,0.27586206896551724,0.0,0.038461538461538464,0.29850746268656714,0.4,0.16,0.5294117647058824,0.4642857142857143,0.4081632653061224,0.2222222222222222,0.4074074074074074,0.13043478260869565,0.25,0.34782608695652173,0.16666666666666666,0.0,0.36363636363636365,0.3846153846153846,0.2692307692307693,0.4,0.06666666666666667,0.38235294117647056,0.2159090909090909,0.16363636363636364,0.15789473684210525,0.19999999999999998,0.0625,0.2608695652173913,0.3157894736842105,0.0,0.06666666666666667,0.3571428571428571,0.19047619047619047,0.08064516129032258,0.08,0.810810810810811,0.13333333333333333,0.2959183673469387,0.2222222222222222,0.28,0.30000000000000004,0.09375,0.15151515151515152,0.3333333333333333,0.5862068965517241,0.16666666666666666,0.3076923076923077,0.5384615384615385,0.3,0.20512820512820512,0.0625,0.08333333333333333,0.3333333333333333,0.0,0.2857142857142857,0.41025641025641024,0.0,0.0,0.4545454545454546,0.1875,0.23076923076923078,0.2,0.05,0.047619047619047616,0.0819672131147541,0.21052631578947367,0.44,0.11764705882352941,0.2727272727272727,1.0
0.5714285714285714,0.10344827586206896,0.0,0.038461538461538464,0.31343283582089554,0.4,0.44,0.23529411764705882,0.2142857142857143,0.26530612244897955,0.0,0.37037037037037035,0.6086956521739131,0.25,0.5652173913043478,0.25,0.1111111111111111,0.18181818181818182,0.3846153846153846,0.11538461538461539,0.06,0.06666666666666667,0.1764705882352941,0.03409090909090909,0.07272727272727272,0.5263157894736842,0.18000000000000002,0.0625,0.41304347826086957,0.2807017543859649,0.0,0.2,0.6428571428571428,0.09523809523809523,0.5483870967741935,0.36,0.3783783783783784,0.4666666666666667,0.19387755102040816,0.07407407407407407,0.04,0.1,0.125,0.030303030303030304,0.26666666666666666,0.24137931034482757,0.41666666666666663,0.23076923076923078,0.3076923076923077,0.26,0.07692307692307693,0.0625,0.25,0.13333333333333333,0.09090909090909091,0.6428571428571428,0.3846153846153846,0.15384615384615385,0.4,0.045454545454545456,0.0,0.3076923076923077,0.3333333333333333,0.2,0.0,0.21311475409836067,0.3684210526315789,0.24,0.3529411764705882,0.7272727272727273,0.0
0.42857142857142855,0.5862068965517242,0.0,0.05128205128205128,0.3283582089552239,0.26666666666666666,0.28,0.47058823529411764,0.39285714285714285,0.6938775510204082,0.18518518518518517,0.5925925925925926,0.2608695652173913,0.75,0.30434782608695654,0.16666666666666666,0.0,0.36363636363636365,0.19230769230769232,0.23076923076923078,0.28,0.2,0.29411764705882354,0.29545454545454547,0.07272727272727272,0.3157894736842105,0.48,0.25,0.30434782608695654,0.5789473684210527,0.0,0.13333333333333333,0.2857142857142857,0.38095238095238093,0.0967741935483871,0.52,0.6486486486486487,0.4666666666666667,0.42857142857142855,0.25925925925925924,0.04,0.2,0.03125,0.030303030303030304,0.06666666666666667,0.20689655172413793,0.08333333333333333,0.5384615384615385,0.38461538461538464,0.16,0.2692307692307692,0.28125,0.16666666666666666,0.4666666666666667,0.09090909090909091,0.46428571428571425,0.8205128205128205,0.23076923076923078,0.1,0.33333333333333337,0.1875,0.38461538461538464,0.3333333333333333,0.55,0.047619047619047616,0.22950819672131148,0.2894736842105263,0.2,0.29411764705882354,0.4545454545454545,1.0
0.5238095238095237,0.1724137931034483,0.16666666666666666,0.038461538461538464,0.582089552238806,0.0,0.0,0.4117647058823529,0.35714285714285715,0.061224489795918366,0.1111111111111111,0.25925925925925924,0.5652173913043478,0.0,0.0,0.75,0.2222222222222222,0.18181818181818182,0.19230769230769232,0.23076923076923078,0.26,0.0,0.029411764705882353,0.0,0.41818181818181815,0.05263157894736842,0.66,0.375,0.10869565217391304,0.49122807017543857,0.15384615384615385,0.06666666666666667,0.3571428571428571,0.0,0.0,0.08,0.32432432432432434,0.06666666666666667,0.6122448979591837,0.2222222222222222,0.24,0.30000000000000004,0.09375,0.0,0.06666666666666667,0.10344827586206896,0.08333333333333333,0.15384615384615385,0.23076923076923078,0.4,0.7243589743589742,0.125,0.16666666666666666,0.2,0.2727272727272727,0.3571428571428571,0.3846153846153846,0.7692307692307693,0.1,0.6666666666666667,0.34375,0.0,0.26666666666666666,0.4,0.047619047619047616,0.0,0.3157894736842105,0.04,0.0,0.1818181818181818,0.0
0.5873015873015872,0.44827586206896547,0.0,0.1923076923076923,0.30597014925373134,0.2,0.08,0.38235294117647056,0.3214285714285714,0.22448979591836732,0.07407407407407407,0.2962962962962963,0.3913043478260869,0.41666666666666663,0.21739130434782608,0.0,0.1111111111111111,0.09090909090909091,0.5769230769230769,0.3076923076923077,0.2,0.0,0.3529411764705882,0.4090909090909091,0.23636363636363633,0.21052631578947367,0.56,0.25,0.19565217391304346,0.6842105263157894,0.0,0.0,0.07142857142857142,0.047619047619047616,0.08064516129032258,0.08,0.21621621621621623,0.06666666666666667,0.3571428571428571,0.4444444444444444,0.08,0.2,0.0,0.0,0.0,0.20689655172413793,0.25,0.15384615384615385,0.15384615384615385,0.36,0.2692307692307692,0.03125,0.25,0.0,0.09090909090909091,0.03571428571428571,0.5769230769230769,0.15384615384615385,0.0,0.42424242424242425,0.21875,0.3076923076923077,0.5333333333333333,0.15000000000000002,0.047619047619047616,0.0,0.3421052631578947,0.08,0.20588235294117646,0.36363636363636365,0.0
0.8571428571428571,0.06896551724137931,0.0,0.21794871794871795,0.39552238805970147,0.2,0.0,0.3529411764705882,0.39285714285714285,0.061224489795918366,0.18518518518518517,0.3333333333333333,0.21739130434782608,0.08333333333333333,0.13043478260869565,0.8333333333333333,0.0,0.0,0.3076923076923077,0.5,0.26,0.0,0.08823529411764705,0.09090909090909091,0.09090909090909091,0.21052631578947367,0.33999999999999997,0.25,0.06521739130434782,0.3333333333333333,0.23076923076923078,0.06666666666666667,0.14285714285714285,0.0,0.0,0.16,0.10810810810810811,0.13333333333333333,0.43877551020408156,0.5185185185185185,0.12,0.4,0.125,0.0,0.0,0.13793103448275862,0.08333333333333333,0.15384615384615385,0.15384615384615385,0.3,0.49999999999999994,0.125,0.25,0.4666666666666667,0.0,0.10714285714285714,0.3974358974358974,0.38461538461538464,0.1,0.4090909090909091,0.34375,0.23076923076923078,0.3333333333333333,0.15000000000000002,0.09523809523809523,0.0,0.3684210526315789,0.0,0.14705882352941177,0.36363636363636365,0.0
0.7301587301587301,0.06896551724137931,0.0,0.11538461538461538,0.3656716417910448,0.0,0.0,0.6764705882352942,0.35714285714285715,0.2040816326530612,0.18518518518518517,0.2962962962962963,0.43478260869565216,0.16666666666666666,0.0,0.0,0.1111111111111111,0.09090909090909091,0.19230769230769232,0.15384615384615385,0.44,0.0,0.058823529411764705,0.48863636363636365,0.2727272727272727,0.2631578947368421,0.68,0.1875,0.0,0.24561403508771928,0.15384615384615385,0.0,0.21428571428571427,0.047619047619047616,0.016129032258064516,0.2,0.48648648648648657,0.3333333333333333,0.7448979591836734,0.37037037037037035,0.16,0.30000000000000004,0.15625,0.0,0.3333333333333333,0.3103448275862069,0.25,0.23076923076923078,0.5384615384615385,0.18,0.358974358974359,0.28125,0.0,0.06666666666666667,0.0,0.17857142857142855,0.6538461538461539,0.07692307692307693,0.0,0.5606060606060607,0.21875,0.038461538461538464,0.13333333333333333,0.35000000000000003,0.38095238095238093,0.03278688524590164,0.3684210526315789,0.12,0.0,0.4545454545454545,1.0
0.25396825396825395,0.2068965517241379,0.0,0.05128205128205128,0.39552238805970147,0.4666666666666667,0.12,0.5588235294117647,0.3214285714285714,0.3877551020408163,0.4074074074074074,0.5555555555555555,0.13043478260869565,0.41666666666666663,0.17391304347826086,0.0,0.0,0.2727272727272727,0.6153846153846154,0.11538461538461539,0.32,0.13333333333333333,0.5294117647058824,0.2727272727272727,0.3090909090909091,0.3157894736842105,0.30000000000000004,0.0625,0.17391304347826086,0.38596491228070173,0.07692307692307693,0.0,0.2857142857142857,0.14285714285714285,0.16129032258064516,0.36,0.5405405405405406,0.2,0.48979591836734687,0.2962962962962963,0.16,0.5,0.15625,0.0,0.3333333333333333,0.20689655172413793,0.25,0.6153846153846154,0.15384615384615385,0.44,0.23717948717948717,0.125,0.16666666666666666,0.4,0.0,0.39285714285714285,0.6538461538461539,0.15384615384615385,0.2,0.33333333333333337,0.3125,0.11538461538461539,0.26666666666666666,0.25,0.14285714285714285,0.04918032786885246,0.21052631578947367,0.4,0.14705882352941177,0.2727272727272727,1.0
0.4444444444444444,0.2068965517241379,0.0,0.1282051282051282,0.40298507462686567,0.06666666666666667,0.08,0.3529411764705882,0.3214285714285714,0.1020408163265306,0.2962962962962963,0.18518518518518517,0.17391304347826086,0.16666666666666666,0.30434782608695654,0.08333333333333333,0.0,0.0,0.3076923076923077,0.3076923076923077,0.28,0.2,0.23529411764705882,0.0,0.5454545454545454,0.21052631578947367,0.44000000000000006,0.125,0.3913043478260869,0.3684210526315789,0.0,0.0,0.14285714285714285,0.047619047619047616,0.14516129032258063,0.2,0.32432432432432434,0.06666666666666667,0.4489795918367347,0.2222222222222222,0.12,0.1,0.125,0.030303030303030304,0.13333333333333333,0.1724137931034483,0.41666666666666663,0.07692307692307693,0.15384615384615385,0.58,0.5064102564102564,0.125,0.25,0.4666666666666667,0.0,0.07142857142857142,0.41025641025641024,0.07692307692307693,0.1,0.6212121212121212,0.1875,0.2692307692307693,0.4,0.15000000000000002,0.0,0.06557377049180328,0.39473684210526316,0.08,0.14705882352941177,0.0,0.0
0.5714285714285714,0.24137931034482757,0.0,0.0641025641025641,0.2462686567164179,0.6,0.0,0.5,0.4642857142857143,0.6326530612244897,0.3333333333333333,0.6296296296296297,0.21739130434782608,0.0,0.08695652173913043,0.0,0.4444444444444444,0.7272727272727273,0.34615384615384615,0.23076923076923078,0.54,0.0,0.2647058823529412,0.5568181818181819,0.21818181818181817,0.15789473684210525,0.6000000000000001,0.125,0.10869565217391304,0.5964912280701754,0.0,0.0,0.3571428571428571,0.42857142857142855,0.0,0.32,0.40540540540540543,0.4,0.6020408163265306,0.25925925925925924,0.12,0.5,0.15625,0.0,0.4,0.3793103448275862,0.08333333333333333,0.7692307692307693,0.23076923076923078,0.28,0.16025641025641024,0.1875,0.0,0.4,0.0,0.3214285714285714,0.782051282051282,0.07692307692307693,0.0,0.5757575757575758,0.09375,0.038461538461538464,0.13333333333333333,0.75,0.047619047619047616,0.03278688524590164,0.39473684210526316,0.64,0.0,0.2727272727272727,1.0
0.49206349206349204,0.24137931034482757,0.0,0.08974358974358974,0.31343283582089554,0.26666666666666666,0.04,0.47058823529411764,0.3214285714285714,0.36734693877551017,0.3333333333333333,0.25925925925925924,0.6086956521739131,0.16666666666666666,0.0,0.0,0.2222222222222222,0.18181818181818182,0.5384615384615384,0.2692307692307693,0.58,0.0,0.11764705882352941,0.14772727272727273,0.9272727272727272,0.05263157894736842,0.6000000000000001,0.125,0.0,0.3333333333333333,0.3076923076923077,0.0,0.42857142857142855,0.3333333333333333,0.03225806451612903,0.4,0.32432432432432434,0.06666666666666667,0.6326530612244898,0.4444444444444444,0.12,0.30000000000000004,0.1875,0.0,0.2,0.034482758620689655,0.08333333333333333,0.38461538461538464,0.23076923076923078,0.34,0.37820512820512814,0.5625,0.0,0.2,0.09090909090909091,0.17857142857142855,0.8333333333333333,0.07692307692307693,0.2,0.3484848484848485,0.375,0.23076923076923078,0.0,0.7000000000000001,0.23809523809523808,0.01639344262295082,0.23684210526315788,0.08,0.0,0.0,1.0
0.5396825396825397,0.13793103448275862,0.0,0.0641025641025641,0.3656716417910448,0.26666666666666666,0.16,0.2647058823529412,0.17857142857142855,0.22448979591836732,0.037037037037037035,0.5185185185185185,0.08695652173913043,0.16666666666666666,0.17391304347826086,0.0,0.1111111111111111,0.09090909090909091,0.6153846153846154,0.23076923076923078,0.14,0.0,0.2647058823529412,0.011363636363636364,0.3818181818181818,0.47368421052631576,0.42000000000000004,0.1875,0.41304347826086957,0.24561403508771928,0.0,0.3333333333333333,0.42857142857142855,0.23809523809523808,0.3548387096774194,0.08,0.43243243243243246,0.5333333333333333,0.32653061224489793,0.2962962962962963,0.2,0.30000000000000004,0.0625,0.030303030303030304,0.13333333333333333,0.13793103448275862,0.41666666666666663,0.07692307692307693,0.9230769230769231,0.38,0.16025641025641024,0.15625,0.41666666666666663,0.26666666666666666,0.0,0.5,0.4487179487179487,0.15384615384615385,0.30000000000000004,0.12121212121212122,0.125,0.23076923076923078,0.13333333333333333,0.2,0.047619047619047616,0.09836065573770492,0.6052631578947368,0.24,0.7058823529411764,0.1818181818181818,0.0
