V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
0.624332740213523,0.23520349670392665,0.16666666666666666,0.0,0.0,0.0,0.0,0.4332784184514003,0.0,0.0,0.09090909090909091,0.6277811184606132,0.43492903536203986,0.1961701180138054,0.6708950800237109,0.0,0.10451977401129975,0.3070422535211268,0.0,0.0,0.0,0.6053984575835478,0.006802721088435374,0.0,0.0,0.0,0.6702528240989779,0.4953959484346225,0.0,0.0,0.036038144269584044,0.0,0.0,0.0,0.0,0.21677740863787376,0.12666360715924735,0.25,0.3928242870285189,0.0,0.0,1.0
0.675044483985765,0.17478742715200152,0.0,0.0,0.0,0.0,0.1111111111111111,0.8237232289950577,0.0,0.16666666666666666,0.0,0.49959911805973134,0.5193649266297811,0.13916722333556003,0.73633669235329,0.15000000000000002,0.11581920903954845,0.23098591549295833,0.0,0.0,0.0,0.532133676092545,0.013605442176870748,0.0,0.0,0.0,0.7143625605164067,0.5059852670349908,0.0,0.1671420742759987,0.1552682384601884,0.0,0.0,0.0,0.14285714285714285,0.17358803986710963,0.2273978889398806,0.0,0.3885311254216498,0.0,0.0,0.0
0.7197508896797151,0.3715725613833954,0.5,0.0,0.0,0.0,0.3333333333333333,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.6016357950445033,0.17791137831217993,0.7421458209839952,0.0,0.49717514124293816,0.15211267605633827,0.0,0.0,0.0,0.7005141388174807,0.006802721088435374,0.0,1.0,0.0,0.7606239913932223,0.5078268876611418,0.0,0.0,0.02509799333060317,0.0,0.5,0.0,0.0,0.24560987185571898,0.32629646626893055,0.0,0.48645609731166317,0.0,0.2222222222222222,1.0
0.663256227758007,0.1898227763447024,0.0,0.0,0.0,0.0,0.0,0.6935749588138386,0.0,0.25,0.0,0.4580076167568651,0.43180178012990134,0.16967267869071478,0.7174866627148787,0.2,0.19774011299435035,0.27605633802816953,0.0,0.0,0.0,0.4383033419023137,0.02040816326530612,0.0,0.0,0.0,0.7660032275416891,0.5078268876611418,0.0,0.3075020725898239,0.03410752939799918,0.25,0.0,0.0,0.0,0.16919791172282866,0.29967875172097286,0.0,0.3454972912194624,0.0,0.0,1.0
0.7337633451957295,0.11218591764593484,0.0,0.0,0.16666666666666666,0.0,0.0,0.5485996705107083,0.0,0.5,0.2727272727272727,0.34826618560833833,0.5833533798412316,0.13582720997550657,0.7977474807350328,0.30000000000000004,0.245762711864407,0.3492957746478873,0.0,0.0,0.0,0.33804627249357333,0.027210884353741496,0.0,0.0,0.0,0.8095750403442711,0.5059852670349908,0.0,0.5210701589219723,0.08576610308313344,0.0,0.0,0.16666666666666666,0.0,0.18201233981964882,0.2698485543827443,0.375,0.4228764182766023,0.0,0.0,1.0
0.6685943060498221,0.353587465367345,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.5485996705107083,0.0,0.3333333333333333,0.13636363636363635,0.5267588695129284,0.49049795525619444,0.2738810955243821,0.7273266152934202,0.2,0.3559322033898309,0.36901408450704265,0.0,0.6666666666666666,0.0,0.42544987146529567,0.006802721088435374,0.0,0.0,0.0,0.7197417966648737,0.5046040515653776,0.0,0.5769106467885396,0.08360147428772012,0.0,0.25,0.3333333333333333,0.2857142857142857,0.19826767916468913,0.49288664525011466,0.375,0.40917918838802003,0.0,0.0,1.0
0.3852313167259786,0.19980653482373173,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.2533076738032235,0.3529280783789802,0.4725548310610552,0.05,0.13559322033898313,0.3774647887323943,0.0,0.0,0.0,0.26478149100257076,0.0,0.0,0.0,0.0,0.43141473910704686,0.40055248618784534,0.0,0.0,0.11958111507634706,0.0,0.0,0.0,0.2857142857142857,0.07475083056478404,0.3517668655346488,0.0,0.18552591229684146,0.0,0.0,0.0
0.5549377224199288,0.3401165567975542,0.0,0.0,0.0,0.0,0.0,0.5271828665568369,0.08333333333333333,0.25,0.0,0.47083583884545993,0.41039210969449125,0.48697394789579157,0.6387670420865442,0.125,0.14124293785310726,0.3352112676056338,0.0,0.0,0.0,0.39717223650385614,0.0,0.0,0.0,0.0,0.577729962345347,0.5124309392265194,0.0,0.2960782385094215,0.18276487451003337,0.0,0.0,0.0,0.0,0.1416706217370669,0.30656264341441014,0.0,0.3164673413063478,0.0,0.0,0.0
0.49243772241992884,0.30258192414254326,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.16666666666666666,0.022727272727272728,0.419322509520946,0.29588645657926393,0.32487196615453134,0.5430942501481922,0.05,0.3220338983050848,0.3549295774647887,0.0,0.0,0.0,0.41645244215938315,0.0,0.0,0.0,0.0,0.4852071005917159,0.3784530386740331,0.0,0.13176050697654812,0.09407359737904405,0.0,0.0,0.05555555555555555,0.14285714285714285,0.13716184148077837,0.6067003212482789,0.125,0.2891750996626802,0.0,0.0,0.0
0.49710854092526696,0.30906659023597977,0.0,0.0,0.0,0.0,0.0,0.471169686985173,0.08333333333333333,0.25,0.0,0.5012026458208058,0.3596343516959346,0.4397684257403697,0.5861292234736218,0.025,0.16101694915254283,0.3577464788732394,0.0,0.0,0.0,0.33547557840617004,0.0,0.0,0.0,0.0,0.5174825174825176,0.528084714548803,0.0,0.14232720221450954,0.17580296027613643,0.0,0.0,0.0,0.0,0.128500237304224,0.2794860027535567,0.0,0.2821220484513952,0.0,0.0,0.0
0.7697953736654803,0.2300921945160982,0.0,0.0,0.19444444444444442,0.15384615384615385,0.0,0.48434925864909384,0.16666666666666666,0.0,0.11363636363636365,0.5267588695129284,0.4154438296848689,0.25027833444667114,0.7765263781861295,0.0,0.042372881355932535,0.36338028169014125,0.0,0.0,0.0,0.43316195372750643,0.006802721088435374,0.0,0.0,0.0,0.7595481441635289,0.507366482504604,0.0,0.0,0.050430000585034815,0.0,0.0,0.16666666666666666,0.5714285714285714,0.14475557664926436,0.11909132629646624,0.25,0.3084943268935909,0.0,0.0,1.0
0.31450177935943063,0.2180065921467469,0.0,0.0,0.0,0.0,0.0,0.6177924217462932,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.1898003367813328,0.22266755733689603,0.3834024896265561,0.025,0.15536723163841826,0.30422535211267565,0.0,0.0,0.0,0.45244215938303367,0.0,0.0,0.0,0.0,0.3324367939752556,0.20211786372007362,0.0,0.0,0.07388989644883871,0.0,0.0,0.0,0.14285714285714285,0.10927859515899385,0.46649839375860475,0.0,0.21649800674639685,0.0,0.0,0.0
0.6212188612099643,0.15769800324830419,0.0,0.0,0.0,0.0,0.1111111111111111,0.8237232289950577,0.0,0.16666666666666666,0.0,0.49789536981358984,0.5184026942506615,0.11133377866844801,0.7190278601066985,0.17500000000000002,0.11581920903954845,0.23098591549295833,0.0,0.0,0.0,0.5359897172236505,0.013605442176870748,0.0,0.0,0.0,0.6707907477138247,0.5059852670349908,0.0,0.16294068880239437,0.20382612765459546,0.0,0.0,0.0,0.0,0.16777408637873753,0.1941257457549334,0.0,0.38669119901870586,0.25,0.0,0.0
0.49666370106761554,0.33634279163083974,0.0,0.0,0.0,0.0,0.0,0.6177924217462932,0.041666666666666664,0.16666666666666666,0.0,0.4351573461615554,0.34616309838826076,0.4244043642841238,0.5734439834024897,0.05,0.15536723163841826,0.30422535211267565,0.0,0.0,0.0,0.4421593830334192,0.0,0.0,0.0,0.0,0.5110274341043571,0.466390423572744,0.0,0.1370438545955288,0.14947639384543382,0.0,0.0,0.0,0.14285714285714285,0.13965353583293783,0.37081229921982556,0.0,0.29755698660942453,0.0,0.0,0.0
0.5220195729537367,0.2774195089328365,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.041666666666666664,0.16666666666666666,0.0,0.5191421126478252,0.5448640846764494,0.7368069472277889,0.6827504445761708,0.07500000000000001,0.05084745762711895,0.3267605633802817,0.0,0.0,0.0,0.43573264781491017,0.0,0.0,0.0,0.0,0.548144163528779,0.5059852670349908,0.0,0.1533575955147751,0.4651611770900369,0.0,0.0,0.0,0.0,0.12944945420028475,0.1131252868288205,0.0,0.34559950935295924,0.0,0.0,0.0
0.6476868327402134,0.3177128116938951,0.25,0.0,0.0,0.0,0.16666666666666666,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.4917007457300938,0.1961701180138054,0.6744516893894487,0.0,0.2683615819209044,0.19154929577464808,0.0,0.0,0.0,0.6748071979434447,0.006802721088435374,0.0,1.0,0.0,0.6799354491662183,0.494475138121547,0.0,0.0,0.029602761364301178,0.0,0.25,0.0,0.0,0.22211675367821548,0.2583754015603487,0.0,0.42727179801696824,0.0,0.1111111111111111,1.0
0.6076512455516014,0.26983615171491354,0.0,0.0,0.0,0.0,0.0,0.471169686985173,0.16666666666666666,0.3333333333333333,0.0,0.5267588695129284,0.42891508299254266,0.184146069917613,0.701363366923533,0.2,0.16101694915254283,0.3577464788732394,0.0,0.0,0.0,0.32776349614395905,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5078268876611418,0.0,0.0,0.034049025917042064,0.0,0.0,0.0,0.0,0.13751779781680118,0.18609453877925647,0.0,0.31278748850046,0.0,0.0,1.0
0.7255338078291813,0.47121906945638675,0.3333333333333333,0.0,0.0,0.0,0.0,0.3805601317957166,0.125,0.3333333333333333,0.0,0.5267588695129284,0.5684387779648785,0.4936539746158985,0.7144042679312389,0.225,0.2655367231638417,0.3408450704225352,0.0,0.0,0.0,0.4421593830334192,0.0,0.0,0.0,0.0,0.6724045185583648,0.5050644567219152,0.0,0.1636573130805008,0.11261920084245014,0.0,0.0,0.0,0.0,0.25498338870431897,0.31298760899495176,0.0,0.47071450475314325,0.0,0.1111111111111111,1.0
0.5874110320284696,0.2736576860609535,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.9406919275123559,0.0,0.0,0.09090909090909091,0.5267588695129284,0.4204955496752465,0.2807837898018259,0.6567871962062836,0.0,0.13841807909604542,0.22253521126760578,0.0,0.0,0.0,0.6259640102827766,0.006802721088435374,0.0,0.0,0.0,0.6530392684238838,0.5128913443830571,0.0,0.0,0.0783361610015796,0.0,0.0,0.1111111111111111,0.0,0.17311343141907926,0.31344653510784765,0.25,0.3596033936420322,0.0,0.0,1.0
0.683274021352313,0.19942438138912777,0.0,0.0,0.0,0.0,0.2222222222222222,0.8237232289950577,0.0,0.25,0.0,0.5001002204850671,0.5234544142410392,0.1565352928078379,0.7477178423236516,0.225,0.16384180790960468,0.23098591549295833,0.0,0.0,0.0,0.519280205655527,0.013605442176870748,0.0,0.0,0.0,0.733189887036041,0.5059852670349908,0.0,0.167732235446204,0.13332943310126952,0.0,0.16666666666666666,0.0,0.2857142857142857,0.18509729473184622,0.28476365305185863,0.0,0.39721966676888487,0.0,0.0,1.0
0.5958629893238434,0.24687111875417983,0.0,0.0,0.0,0.0,0.1111111111111111,0.6869851729818781,0.08333333333333333,0.0,0.0,0.5267588695129284,0.3880202068799615,0.2807837898018259,0.6569057498518079,0.0,0.0254237288135597,0.2788732394366198,0.0,0.0,0.0,0.5398457583547558,0.006802721088435374,0.0,0.0,0.0,0.6573426573426574,0.5115101289134438,0.0,0.0,0.07318785467735331,0.0,0.0,0.0,0.0,0.16136687233032743,0.08398347865993572,0.0,0.31667177757334164,0.0,0.0,1.0
0.7395462633451957,0.2781957580968759,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.8780889621087313,0.0,0.25,0.0,0.35147324113048706,0.6038008178975224,0.17568470273881098,0.7809128630705394,0.2,0.5056497175141241,0.16901408450704247,0.0,0.0,0.0,0.5899742930591263,0.02040816326530612,0.0,1.0,0.0,0.8251748251748251,0.5059852670349908,0.0,0.31544114547472846,0.04013338793658222,0.0,0.3333333333333333,0.0,0.0,0.23837209302325574,0.38664525011473144,0.0,0.47602984769498113,0.5,0.14814814814814814,1.0
0.5774021352313166,0.2903171873507213,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.43998075535241765,0.194834112669784,0.636158861885003,0.0,0.19209039548022622,0.20281690140845088,0.0,0.0,0.0,0.6606683804627251,0.006802721088435374,0.0,1.0,0.0,0.6320602474448628,0.5267034990791897,0.0,0.0,0.03656467559819809,0.0,0.16666666666666666,0.0,0.0,0.2024205030849549,0.22418540614960986,0.0,0.3960952673004191,0.0,0.07407407407407407,1.0
0.6759341637010674,0.21777968854495078,0.0,0.0,0.0,0.0,0.16666666666666666,0.8237232289950577,0.0,0.16666666666666666,0.0,0.4475846863098817,0.49194130382487367,0.27098641727900247,0.7273266152934202,0.05,0.12994350282485856,0.23098591549295833,0.0,0.0,0.0,0.5488431876606685,0.02040816326530612,0.0,0.0,0.0,0.7401828940290479,0.505524861878453,0.0,0.1491140556718704,0.09869537237465628,0.0,0.0,0.0,0.14285714285714285,0.19126720455624108,0.23978889398806785,0.0,0.38679341715220283,0.0,0.0,1.0
0.6901690391459072,0.37435511607910577,0.08333333333333333,0.0,0.08333333333333333,0.0,0.2222222222222222,0.5485996705107083,0.0,0.3333333333333333,0.13636363636363635,0.5267588695129284,0.5333172961270147,0.2665330661322646,0.7447540011855366,0.2,0.4067796610169494,0.3605633802816901,0.0,0.6666666666666666,0.0,0.4550128534704372,0.006802721088435374,0.0,1.0,0.0,0.7423345884884346,0.5064456721915286,0.0,0.5821799429510869,0.07582051132042357,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2113194114855244,0.49564020192748953,0.375,0.4368803025656752,0.0,0.037037037037037035,1.0
0.757562277580071,0.1577935416069552,0.08333333333333333,0.0,0.19444444444444442,0.0,0.2777777777777778,0.7232289950576606,0.0,0.3333333333333333,0.2272727272727273,0.5267588695129284,0.6579263892229973,0.17301269205076822,0.8222880853586249,0.25,0.18926553672316437,0.26478873239436673,0.0,0.3333333333333333,0.0,0.5359897172236505,0.02040816326530612,0.0,0.0,0.3333333333333333,0.7681549220010758,0.5059852670349908,0.0,0.6714207427599871,0.203592113730767,0.0,0.41666666666666663,0.5,0.2857142857142857,0.28998576174655916,0.2833868747131711,0.375,0.510988449350915,0.0,0.0,1.0
0.5874110320284696,0.27245151428298464,0.0,0.0,0.0,0.0,0.1111111111111111,0.7314662273476111,0.0,0.16666666666666666,0.0,0.5267588695129284,0.4063026220832331,0.2807837898018259,0.6567871962062836,0.1,0.15254237288135597,0.26478873239436673,0.0,0.0,0.0,0.49614395886889495,0.006802721088435374,0.0,0.0,0.0,0.6530392684238838,0.5124309392265194,0.0,0.14283305464611407,0.0783361610015796,0.0,0.08333333333333333,0.0,0.0,0.16575700047460845,0.2560807709958696,0.0,0.33476438720228974,0.0,0.0,0.0
0.7439946619217079,0.739036973344798,0.0,0.0,0.0,0.07692307692307693,0.0,0.5387149917627677,0.3333333333333333,0.6666666666666666,0.0,0.39216275806774903,0.7358672119316815,0.6537519483411267,0.8527563722584471,0.8,0.08757062146892691,0.3323943661971831,0.0,0.0,0.0,0.4074550128534704,0.0,0.0,0.0,0.0,0.7321140398063476,0.5059852670349908,0.0,0.7427037812469263,0.1749839115427368,0.0,0.0,0.0,0.0,0.1537731371618415,0.17966957319871496,0.0,0.4454666257794133,0.0,0.0,1.0
0.6076512455516014,0.2870808254514188,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.6589785831960461,0.08333333333333333,0.0,0.045454545454545456,0.5267588695129284,0.3711811402453693,0.1961701180138054,0.6673384706579729,0.0,0.053672316384180796,0.3014084507042254,0.0,0.0,0.0,0.559125964010283,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.4949355432780847,0.0,0.0,0.029602761364301178,0.0,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.16943521594684385,0.14777420835245525,0.125,0.32484922825309215,0.0,0.0,1.0
0.6161032028469748,0.26596684818954813,0.0,0.0,0.0,0.0,0.1111111111111111,0.7413509060955519,0.08333333333333333,0.08333333333333333,0.0,0.5392864301463218,0.4024536925667549,0.2638610554442218,0.6767042086544163,0.05,0.08474576271186463,0.25915492957746533,0.0,0.0,0.0,0.5539845758354758,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5124309392265194,0.0,0.15115151685472197,0.07582051132042357,0.0,0.0,0.0,0.0,0.16943521594684385,0.2140890316659017,0.0,0.3407952570786057,0.0,0.0,0.0
0.6410142348754446,0.28850195853635235,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6441515650741351,0.0,0.16666666666666666,0.045454545454545456,0.4375626378031669,0.4462352658166947,0.2801157871298152,0.7068168346176645,0.1,0.14406779661017,0.30422535211267565,0.0,0.0,0.0,0.46015424164524443,0.006802721088435374,0.0,0.0,0.0,0.692845615922539,0.5078268876611418,0.0,0.14834122556803012,0.09167495465980227,0.0,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.17394399620313244,0.27535566773749415,0.125,0.3569457221711132,0.0,0.0,1.0
0.4448398576512455,0.2604495079774529,0.08333333333333333,0.0,0.0,0.0,0.0,0.36573311367380557,0.041666666666666664,0.0,0.0,0.5768691120465023,0.25258599951888383,0.1805833890002227,0.49128630705394194,0.0,0.10451977401129975,0.3295774647887324,0.0,0.0,0.0,0.6182519280205658,0.0,0.0,0.0,0.0,0.39376008606777846,0.23434622467771637,0.0,0.0,0.032527935412157025,0.0,0.0,0.05555555555555555,0.2857142857142857,0.18663977218794492,0.31344653510784765,0.125,0.32382704691812336,0.0,0.0,1.0
0.695062277580071,0.34326932263303717,0.0,0.0,0.0,0.07692307692307693,0.0,0.4942339373970346,0.125,0.16666666666666666,0.0,0.5292643816396071,0.3322107288910271,0.2892451569806279,0.691879075281565,0.05,0.11581920903954845,0.3492957746478873,0.0,0.0,0.0,0.40359897172236514,0.0,0.0,0.0,0.0,0.6180742334588488,0.47007366482504603,0.0,0.1447159498081976,0.09670625402211432,0.0,0.0,0.0,0.14285714285714285,0.1370431893687708,0.33501606241395127,0.0,0.2893795359296739,0.0,0.0,0.0
0.6323398576512453,0.23771137861851532,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.5667215815485996,0.0,0.41666666666666663,0.022727272727272728,0.43365403888554815,0.5256194370940582,0.5114673792028502,0.7261410788381742,0.17500000000000002,0.20338983050847448,0.3295774647887324,0.0,0.0,0.0,0.3727506426735221,0.006802721088435374,0.0,0.0,0.0,0.6820871436256052,0.5059852670349908,0.0,0.1448283614596653,0.2297431697185983,0.0,0.16666666666666666,0.0,0.42857142857142855,0.16777408637873753,0.29554841670491044,0.125,0.37779822140447716,0.0,0.0,1.0
0.6672597864768681,0.35254848571701536,0.3333333333333333,0.0,0.0,0.07692307692307693,0.0,0.32948929159802304,0.041666666666666664,0.0,0.0,0.5267588695129284,0.44647582391147456,0.1607659763972389,0.6500296384113812,0.0,0.7203389830508478,0.2788732394366198,0.0,0.0,0.0,0.6992287917737792,0.0,0.0,0.0,0.0,0.5379236148466918,0.6993554327808471,0.0,0.0,0.020827239220733637,0.0,0.0,0.0,0.0,0.2513051732320835,0.47544745296007335,0.0,0.4291117244199122,0.0,0.14814814814814814,1.0
0.5798487544483986,0.25561287857074616,0.0,0.0,0.0,0.0,0.1111111111111111,0.6935749588138386,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.37262448881404864,0.2643063905588956,0.6469472436277416,0.05,0.08474576271186463,0.27605633802816953,0.0,0.0,0.0,0.4871465295629822,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.4949355432780847,0.0,0.0,0.06435382905282865,0.0,0.08333333333333333,0.0,0.14285714285714285,0.16231608922638818,0.19458467186782918,0.0,0.3160584687723603,0.0,0.0,0.0
0.439279359430605,0.25158832521257285,0.0,0.0,0.027777777777777776,0.0,0.0,0.5485996705107083,0.041666666666666664,0.0,0.022727272727272728,0.5267588695129284,0.528265576136637,0.7397016254731686,0.6559573206876114,0.0,0.02259887005649741,0.3323943661971831,0.0,0.0,0.0,0.46915167095115695,0.0,0.0,0.0,0.0,0.5260892953200645,0.5059852670349908,0.0,0.0,0.4491897267887439,0.0,0.0,0.05555555555555555,0.0,0.11544850498338871,0.0764111977971546,0.125,0.33006235306143317,0.0,0.0,0.0
0.6685943060498221,0.35014808445590906,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.6062602965403624,0.041666666666666664,0.3333333333333333,0.11363636363636365,0.5267588695129284,0.48881404859273514,0.2738810955243821,0.7273266152934202,0.2,0.3107344632768365,0.3323943661971831,0.0,0.6666666666666666,0.0,0.4537275064267354,0.006802721088435374,0.0,0.0,0.0,0.7197417966648737,0.5050644567219152,0.0,0.5803110992454368,0.08360147428772012,0.0,0.16666666666666666,0.2222222222222222,0.0,0.19803037494067394,0.45777879761358414,0.25,0.4085658795870387,0.0,0.0,1.0
0.6292259786476866,0.25087178752269035,0.08333333333333333,0.0,0.027777777777777776,0.0,0.1111111111111111,0.6474464579901152,0.08333333333333333,0.25,0.045454545454545456,0.4602124674283423,0.5393312484965119,0.41750167000668004,0.7240071132187317,0.15000000000000002,0.19209039548022622,0.295774647887324,0.0,0.0,0.0,0.4678663239074552,0.006802721088435374,0.0,0.0,0.0,0.6906939214631521,0.5059852670349908,0.0,0.3129399862295727,0.1676709764230972,0.0,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.17477456098718558,0.29118861863240014,0.125,0.40590820811611983,0.25,0.037037037037037035,0.0
0.6352313167259784,0.26882105665424666,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.6738056013179571,0.041666666666666664,0.25,0.0,0.42744036881138503,0.497714698099591,0.3700734802939212,0.7084765856550089,0.07500000000000001,0.21468926553672318,0.27605633802816953,0.0,0.0,0.0,0.4768637532133677,0.006802721088435374,0.0,1.0,0.0,0.6890801506186123,0.5050644567219152,0.0,0.14332485562128514,0.13958930556368104,0.0,0.16666666666666666,0.0,0.14285714285714285,0.1942335073564309,0.312528682882056,0.0,0.39732188490238174,0.0,0.037037037037037035,1.0
0.5275800711743772,0.32859224228527756,0.0,0.0,0.0,0.0,0.0,0.48105436573311366,0.08333333333333333,0.25,0.0,0.503407496492283,0.38344960307914355,0.42796704520151413,0.6307053941908715,0.07500000000000001,0.14124293785310726,0.352112676056338,0.0,0.0,0.0,0.35089974293059134,0.0,0.0,0.0,0.0,0.5545992469069393,0.4940147329650092,0.0,0.14404147989939156,0.1736383314807231,0.0,0.0,0.0,0.0,0.129093497864262,0.25998164295548415,0.0,0.29581927833997756,0.0,0.0,0.0
0.6928380782918149,0.1351867774911627,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222,0.8780889621087313,0.0,0.16666666666666666,0.13636363636363635,0.5623371417117659,0.5816694731777725,0.12202182142061903,0.8029638411381149,0.15000000000000002,0.1581920903954801,0.22816901408450718,0.0,0.0,0.0,0.5616966580976865,0.04081632653061224,0.0,0.0,0.0,0.8224852071005918,0.5059852670349908,0.0,0.3475768263380499,0.12513894576727316,0.0,0.16666666666666666,0.4444444444444444,0.2857142857142857,0.19909824394874226,0.21798990362551623,0.25,0.42992946948788713,0.0,0.0,1.0
0.736877224199288,0.23577672685583262,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.6589785831960461,0.16666666666666666,0.08333333333333333,0.0,0.5267588695129284,0.48592735145537647,0.3778668448007126,0.7608772969768821,0.05,0.053672316384180796,0.2901408450704226,0.0,0.0,0.0,0.5282776349614398,0.006802721088435374,0.0,0.0,0.0,0.7149004841312535,0.505524861878453,0.0,0.14803209352649402,0.1487158485929913,0.0,0.0,0.0,0.0,0.1690792596108211,0.15924736117485083,0.0,0.3644076459163855,0.0,0.0,1.0
0.5369217081850532,0.28626874940288527,0.0,0.0,0.0,0.0,0.0,0.6342668863261943,0.0,0.0,0.06818181818181818,0.5267588695129284,0.32210728891027185,0.17857938098419063,0.5938352104327208,0.0,0.11581920903954845,0.3352112676056338,0.0,0.0,0.0,0.5000000000000002,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.4686924493554328,0.0,0.0,0.0310653483882291,0.0,0.08333333333333333,0.2222222222222222,0.2857142857142857,0.155671570953963,0.2097292335933914,0.25,0.29817029541040574,0.0,0.0,1.0
0.745106761565836,0.44980653482373173,0.0,0.0,0.0,0.15384615384615385,0.0,0.48434925864909384,0.25,0.3333333333333333,0.0,0.48236119462818194,0.4628337743565071,0.4397684257403697,0.7766449318316538,0.4,0.1327683615819213,0.352112676056338,0.0,0.0,0.0,0.3457583547557841,0.0,0.0,0.0,0.0,0.692845615922539,0.5050644567219152,0.0,0.16011634605926903,0.178084596033464,0.0,0.0,0.0,0.2857142857142857,0.15341718082581868,0.3054153281321707,0.0,0.3390575488091587,0.0,0.0,1.0
0.5598309608540926,0.22216251074806537,0.0,0.0,0.0,0.0,0.05555555555555555,0.6935749588138386,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.37094058215058934,0.3137385882876865,0.6184943687018377,0.025,0.08474576271186463,0.27605633802816953,0.0,0.0,0.0,0.5051413881748072,0.006802721088435374,0.0,0.0,0.0,0.6180742334588488,0.4949355432780847,0.0,0.0,0.09313754168373019,0.0,0.0,0.0,0.14285714285714285,0.15258661604176554,0.19022487379531888,0.0,0.30471225595420626,0.0,0.0,0.0
0.6236654804270463,0.11543422184006878,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.8237232289950577,0.0,0.3333333333333333,0.13636363636363635,0.5043094808578873,0.6396439740197258,0.10354041416165666,0.7888559573206876,0.30000000000000004,0.17796610169491567,0.24225352112676113,0.0,0.0,0.0,0.5218508997429305,0.02040816326530612,0.0,0.0,0.0,0.6901559978483055,0.5059852670349908,0.0,0.3317548863939747,0.33206575791259585,0.0,0.0,0.3333333333333333,0.0,0.17489321309919315,0.23703533731069287,0.25,0.44444444444444453,0.0,0.0,1.0
0.5369217081850532,0.29207270469093344,0.0,0.0,0.027777777777777776,0.0,0.0,0.6342668863261943,0.0,0.0,0.06818181818181818,0.5267588695129284,0.32210728891027185,0.17857938098419063,0.5938352104327208,0.0,0.11581920903954845,0.3352112676056338,0.0,0.0,0.0,0.5012853470437018,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.4686924493554328,0.0,0.0,0.0310653483882291,0.0,0.0,0.16666666666666666,0.2857142857142857,0.15662078785002376,0.2097292335933914,0.25,0.2985791679443933,0.0,0.0,1.0
0.6232206405693947,0.17918219164994748,0.25,0.0,0.027777777777777776,0.0,0.1111111111111111,0.7413509060955519,0.0,0.0,0.09090909090909091,0.5267588695129284,0.5571325475102237,0.3633934535738143,0.7121517486662715,0.0,0.14971751412429413,0.16056338028168993,0.0,0.0,0.0,0.7390745501285347,0.02040816326530612,0.0,0.0,0.0,0.7423345884884346,0.505524861878453,0.0,0.0,0.15585327326975956,0.0,0.0,0.1111111111111111,0.0,0.2466777408637874,0.17966957319871496,0.25,0.4638658898088521,0.0,0.0,1.0
0.4448398576512455,0.24622623483328554,0.25,0.0,0.0,0.0,0.0,0.32948929159802304,0.041666666666666664,0.0,0.0,0.5267588695129284,0.38248737070002403,0.1805833890002227,0.49128630705394194,0.0,0.5395480225988702,0.3098591549295775,0.0,0.0,0.0,0.6593830334190232,0.0,0.0,0.0,0.0,0.39376008606777846,0.21316758747697973,0.0,0.0,0.032527935412157025,0.0,0.0,0.0,0.0,0.21962505932605603,0.447452960073428,0.0,0.38996217929060606,0.0,0.1111111111111111,1.0
