att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,class
0.055444144954991226,0.18721321376053118,0.7374299368629446,0.38791926675814153,0.4878531246549844,0.4970292564922393,0.27218688939189317,0.46932183849567205,0.43400655424177986,0.5027912668937812,0.3056415459248177,0.47347905813527874,0.5466320230597967,0.5987305954171729,0.5359297140860716,0.5056236398866851,0.41962581232019464,0.41497219204332975,0.4073662311173434,0.4490152920501443,0.43463085132291335,0.5159637846682725,0.5883236466189291,0.5103473642905545,0.43549171635583156,0.5020806736853373,0.5511832600445008,0.4458351635266432,0.4158923189555829,0.664164086246162,0.4205002305516702,0.43170492947159106,0.5493644913069594,0.3991476620903753,0.6868752624483072,0.40644981762807053,0.45714426746143144,0.449595728340194,0.5146623538472831,0.27813921584729984,0.6975204267421223,0.6454886057931013,0.5087829465867173,0.6270536879216206,0.44116002554672606,0.5801316862956847,0.38077880910652107,0.3580848597850348,0.38541817602266615,0.6677615187995241,0.5010778243297489,0.4460986370538077,0.645849067037755,0.2769316995038906,0.3815464851806576,0.4935200801071988,0.4660670558311197,0.5691142540117834,0.5611449628510409,0.6094484584195246,0.29842192978863497,0.6231423392685088,0.7485002767785408,0.6299480416812953,1.0
0.8322670924184798,0.3054619225836933,0.6600382173186331,0.4373919153935095,0.2810542029867608,0.4515675472756845,0.5840574819297688,0.519070699290954,0.20914066659385055,0.7422705867573784,0.28358083246013344,0.4044224358538084,0.7784737595367572,0.40160217170543555,0.4718348542705631,0.33352546196461996,0.6736041809297719,0.4196112900914659,0.6253548345974888,0.6651934359735797,0.8436473978018779,0.3838404141868399,0.6638786676522297,0.7984517629275579,0.6003157647418987,0.5517909058834879,0.49333422316237613,0.40318747296818513,0.7200227597873322,0.6558457007602436,0.22207355299044435,0.4952845174736532,0.8851400299197543,0.5985574035222679,0.5032852494219285,0.3440101875213789,0.5298426857130334,0.7636993769050167,0.6584116802280899,0.41861517873851123,0.49927185526542867,0.5323281424319172,0.5910140317522221,0.19809372478516463,0.29621747402393384,0.43394927584339854,0.6779896325869291,0.6817130046346671,0.7410424139923,0.41534064022621076,0.6156269178864004,0.35809060010672417,0.5938816902462449,0.7731873251740539,0.514362975491789,0.36246233143551565,0.5510699452208266,0.8263064407424563,0.49359812530916053,0.4271117611444664,0.5103311359084387,0.4105076925830864,0.4468258967537956,0.10012932856620832,0.0
0.6450697143362021,0.43458153773643293,0.4846535254947285,0.884297267908988,0.5610155603802792,0.3888754742659896,0.38881755586183187,0.3467109969798684,0.36006115701186003,0.7228430004098341,0.6393461669202593,0.5653314280003637,0.6086486918797774,0.6717504310574116,0.31729892582186847,0.6359570475899211,0.4071240526189769,0.510399647059603,0.6590340238383581,0.6007340839501379,0.8495515366975603,0.6193914804612872,0.4498838089755596,0.5940554625816521,0.4988338963156658,0.6557120021334707,0.2629962425569736,0.7223328597166531,0.5838552316326501,0.5258690446432425,0.2680521432195384,0.4210983864092036,0.6134363281987186,0.5461451444169056,0.5195773095426998,0.31034341470532617,0.6369757840832709,0.7111033805703932,0.5577840250295926,0.36749265269141035,0.37875621260264025,0.4908360997663895,0.5049436129933862,0.28106642751607636,0.38745857956087804,0.29733337464205245,0.7831613961826129,0.6058852274691772,0.6102877026241501,0.3333371922680455,0.6036501676784866,0.3421072873228824,0.6374413880820851,0.7446033274534981,0.6450675457310506,0.21744182545974944,0.4360316820474728,0.5312709939321287,0.34961163137540696,0.3324146133664797,0.33452233160615746,0.44925463654612113,0.6301188846258632,0.2346335750332576,0.0
0.873063526854591,0.7737880584003644,0.6727830732161415,0.3559130841066252,0.39268665660524754,0.17726743902882403,0.5805518695432164,0.5394583496384294,0.39628773993921107,0.7696402558534052,0.3311655324007402,0.5914168924378085,0.37550556764705206,0.5580650631717587,0.4543101952714093,0.6579264606505475,0.3245994799706897,0.193334313723325,0.6070005736503282,0.40952456279055255,0.776869608622963,0.5197327753405131,0.5403125311085196,0.687631507490599,0.5304871058831235,0.7530281881319154,0.4134580498409046,0.43078002631377366,0.5603356013160761,0.4879051490890023,0.3179904934226201,0.46276694204035757,0.7660042852784373,0.5458670642971765,0.43219595396660293,0.22381768411176317,0.6043811388532168,0.6498498839731184,0.6095105246107452,0.5398310736068161,0.4197202733020351,0.8326938215083268,0.49675104405336445,0.32077756830079895,0.4551426635864976,0.5416123383243117,0.8143102305105049,0.7202742157441262,0.67922122829539,0.6035736870818784,0.6805287209310227,0.44115284292707424,0.6877347675043393,0.5805431157395797,0.6151782467911664,0.41859797415656796,0.5989631324725565,0.4626081685751609,0.30317707419089357,0.482216612467492,0.5510781487243832,0.19752751480208253,0.46843492580773355,0.3448897602346304,0.0
0.5976669253160224,0.6475640489603454,0.8350013380047361,0.43107600932293577,0.32437497290509987,0.5495872488216664,0.4587748585245882,0.6061665337480894,0.24248925988217862,0.6976009110403109,0.1591048326908471,0.40326325950136543,0.29323866241209623,0.37319747808916487,0.436010990177652,0.21839711873687276,0.5465890673523385,0.3071932521454367,0.4967693033335458,0.5098684440640697,0.6808582536046667,0.6770169181495178,0.5401655187200655,0.36734069837054395,0.6664880630700635,0.3518025067824587,0.7174401362985487,0.0939316477539775,0.4995564144315474,0.2939272520903238,0.5799945971021967,0.5688430344875041,0.6512430391379324,0.5858278477818984,0.6606708657113732,0.4292287298394736,0.5451209167220095,0.44342815342316066,0.6057061615358755,0.50271117818564,0.7890075531285692,0.28645474316484126,0.48868563025073525,0.6723951792600773,0.43574094211070724,0.49988522077297454,0.30529860585298185,0.49701672333458574,0.7762840031395737,0.7289332312645103,0.6291604733850386,0.448590890194869,0.6769076403006233,0.5633174851991254,0.5300911755215526,0.5714217542261819,0.2922494530721559,0.6866900024159067,0.32756772068625784,0.6331463595583953,0.4496101459712044,0.4851455295190139,0.2874696541396179,0.40912518718608265,0.0
0.2721910227040196,0.7469344257245024,0.4564850210129281,0.7108016694212793,0.28809211136992935,0.3831455676752101,0.6358813052721326,0.5253856649282052,0.6941614897689166,0.6286258695703392,0.46313087839655087,0.7713933872983235,0.5022885659245305,0.6024950734867396,0.3523763355099331,0.597125963237678,0.2910958516773412,0.3248732042656838,0.7480724584103512,0.6848336478672145,0.510805256318566,0.513461797763209,0.03151813854726759,0.7207242188110603,0.5806498510578353,0.3649190487597339,0.5812389366257666,0.46995475571734324,0.3180993082828547,0.3736310200877899,0.44078562408725364,0.6549776648241722,0.8428384703724413,0.6914830830870055,0.8420318650587562,0.6581734821680486,0.47330506779165854,0.22304415644653564,0.6782350571462028,0.38920922810291125,0.7717764217312758,0.20113690048641403,0.13396931214351876,0.6866973597175949,0.5029299000369588,0.6097493003335678,0.4650547816177566,0.8022040435361331,0.4551804830640501,0.7208468335752403,0.5655455215865987,0.5093804865940819,0.5319366343367412,0.09117022763416283,0.46730114076472146,0.7299567348034465,0.5630945756438227,0.4155606822261148,0.4750153925777337,0.4807768274448109,0.5714320061510432,0.5856715940430046,0.6864180692137234,0.5098486151215306,0.0
0.8731077656976851,0.7028673336822888,0.8050654234149317,0.38931664057687265,0.3610584295757113,0.20284114567434436,0.6523206763075261,0.6580120837159147,0.5806531496550683,0.8111005426925362,0.3300260396535957,0.6582303152733603,0.4278463943094221,0.5227716501609642,0.2438785740506432,0.48990658343671206,0.5116961474274673,0.29753740670651707,0.6830947542864427,0.3628881111234704,0.6585460566938263,0.5491149548096361,0.4665018956771714,0.5432242167967003,0.49499839744714497,0.49258466128529904,0.47507382851770963,0.47923363441020217,0.40697272759547454,0.44530048633768105,0.13480922024481923,0.4000532911973299,0.8536497115573536,0.4902788827366383,0.562101363437887,0.33301967276499883,0.5169951143519906,0.5452640263555011,0.46746298938143194,0.49582317454889613,0.3763212116640829,0.7291310759291796,0.5482686792115568,0.5771799755040112,0.48427428066734884,0.348919260632938,0.4445081009019568,0.5967421832764456,0.6836099123925947,0.6007454497130158,0.638499781951182,0.7020303892950012,0.6781855953963902,0.7457416263584369,0.5650869289329619,0.40115478150030626,0.6119931591360475,0.6133191315490935,0.48984711074793286,0.22490359388688352,0.5813675923133186,0.34806181525023827,0.4603205425206457,0.27599692262497577,0.0
0.7344565614890758,0.5637542011712532,0.5772874692523489,0.6995987778617025,0.48759887430008975,0.300317254878826,0.4857714252410027,0.28431342843557655,0.37802924487661577,0.6410705859751458,0.4311003713701909,0.24808568474196344,0.7552141855992842,0.4208153734411041,0.47370655800497363,0.46670799902300464,0.590168895220471,0.5195279266297608,0.8935426859583148,0.6371050824662775,0.3037972087444493,0.4432341160792841,0.27870857471292326,0.45062594221687563,0.5013352156227346,0.8214389022235031,0.3492098968190559,0.494613995570627,0.6950526248118143,0.5742360720395323,0.4213138186644541,0.5164654389383045,0.7383771956621205,0.44791265465628655,0.5806484957643355,0.5878790030933705,0.0,0.10244147897799005,0.6968605437179762,0.3726884979000318,0.920213961778626,0.5523255409947063,0.48400242122881415,0.6957382128268632,0.34603210593502365,0.5597355061719651,0.36254611710317236,0.8483719299074963,0.4873318160311225,0.5636754375429005,0.4225490832459068,0.7476750567462005,0.48382196888722706,0.2768475866440734,0.6544278327122415,0.7963861841111521,0.5119134670977262,0.4664536218873582,0.5375728873387551,0.7565957777390458,0.6532016149638683,0.4020342979026559,0.43771164014277963,0.5125540063195454,0.0
0.15088882846981133,0.5746923191591949,0.39990941151294324,0.27091813801368214,0.3810117819614458,0.35751488222837624,0.5582892386812054,0.16259187161788752,0.3473332612317432,0.20438179733413248,0.5656950832398696,0.3195917640919809,0.2581735510332932,0.372533043735279,0.2964113625570422,0.464183079552742,0.6737820160340365,0.6511972471480458,0.7475115558671681,0.48676773975816445,0.33769716145116074,0.43878174764091765,0.48518958573474213,0.5755105395342316,0.5061375936173278,0.5613966935005241,0.3616136309081844,0.438074387160472,0.8345821151441821,0.5945153681241598,0.33521065344930523,0.47452532039674883,0.577885139254093,0.7476240734887728,0.4701742853881763,0.5921665101447855,0.29652891588236724,0.4913277404705127,0.6565590397909769,0.6540079573966048,0.5530405717949977,0.6261166091782973,0.43319673296608646,0.3858836667808779,0.5463078926562659,0.5097379404357774,0.5011975297529224,0.4155342015237812,0.4560182003872775,0.4741907210950113,0.5300410578542918,0.38295050891303106,0.7663079588402164,0.2565654285614253,0.5179661261644123,0.31127041871839267,0.5004689992830429,0.6464793429166101,0.4142537133429023,0.5562060826151369,0.5111990073699433,0.4215653445449197,0.37458496233555977,0.5592552919625222,0.0
0.21311135071921944,0.3481620878670756,0.7278855374401489,0.4176106815925474,0.445688030332843,0.5107954892339649,0.35049096734746343,0.30495438114051804,0.4392458888248503,0.5932489316703936,0.2842547255272694,0.5581103774826647,0.5530477495680347,0.46816109568374653,0.3091188029194604,0.17826155488854967,0.8041071125619205,0.41266667333539714,0.5729745936643509,0.8332339996577889,0.34083159551714143,0.5616366469097717,0.5828416216564395,0.6847906959130248,0.542886954685019,0.6265854593602492,0.6884673959260038,0.3361885569503675,0.3529599717517648,0.5330076154634701,0.34010961365426495,0.4837855170867813,0.46650436373390614,0.7085830339847248,0.4984532677825164,0.611280008275775,0.5905218147129202,0.45971423731779576,0.5918825897664548,0.09883291217290507,0.4030863279902693,0.5369256786614325,0.7295306634816944,0.557733982093219,0.6207199539082613,0.5440744855220314,0.2767846311425982,0.46886118233346136,0.3171048507407397,0.5784534692064246,0.7634291006241984,0.49460496775631696,0.32597126650714925,0.5398287911914622,0.5070987227954309,0.4640631739440741,0.3932248773383744,0.863607608106421,0.4622357814557465,0.39651364190933985,0.518510252374169,0.7256604628178818,0.38845095987492045,0.4445697824939515,1.0
0.21709579378568977,0.7387660847267976,0.2739327264688124,0.4907203044731639,0.3140764976401689,0.29869608150480975,0.4739268322956643,0.2968415552085709,0.5233824063616327,0.29851302226485604,0.408664931545614,0.43546300201277355,0.27333408713230123,0.45727672105995937,0.21200273122086352,0.6226908662194209,0.5178376550793099,0.6383480108194522,0.5877935368729683,0.5352670050755023,0.28600667712313815,0.31484809088255106,0.6231495920589212,0.7335589147917675,0.47986876111468163,0.718970351036665,0.3396095356647677,0.604200625021695,0.7037609301192009,0.3495803882070644,0.42407237990990965,0.4177487819986851,0.5279378081850098,0.6413099017318479,0.536244958612617,0.4698954584217202,0.36850772698036227,0.26748192836222184,0.6433298576912481,0.4497528907940209,0.6634510398946668,0.32363317621292015,0.5641173686605241,0.580270356352978,0.6661548220236837,0.6564145802075172,0.39338878857996096,0.4535203049431228,0.31924371070089436,0.6553592644098651,0.3379153267580464,0.7476226814771446,0.44081114519908443,0.507420433646624,0.3362318328550864,0.6565752226919916,0.6484534446994228,0.4790809231466023,0.4444533385254257,0.6438503621177583,0.36880905783217516,0.6241731846520475,0.5459773406007223,0.45792582296197043,0.0
0.21158166707596388,0.2895627601574825,0.5058507985215014,0.40432261968430616,0.366872747352629,0.5430536796043846,0.24342012670755614,0.46795511692110675,0.35962425996274805,0.805321845439579,0.1881149709806002,0.5702000727317065,0.3900729459010568,0.6210859867045136,0.31928540055902455,0.18783953288041988,0.46313904226531605,0.40603975230256323,0.6541755370004462,0.7152946655704985,0.3465256920340255,0.6983386546782765,0.4724259149902412,0.47647251728119416,0.5809165532847989,0.5382224914063262,0.6031390173275554,0.24718323546345616,0.34947327212242696,0.545031954331646,0.24349952908595018,0.5025626005817593,0.6474668969320129,0.6689518905924876,0.2703696185656713,0.51371441844088,0.7499675784706568,0.4241178481433318,0.5644883802048051,0.41923491507458155,0.3274320168388657,0.5990808450932227,0.48491820227823,0.5330584365372181,0.44250235642431307,0.692542153335015,0.36171681818903856,0.4509549261237412,0.2612316163974061,0.7381659737467025,0.6642765266756542,0.2952268671467143,0.6278479208674796,0.5239925172289039,0.4163705450057691,0.4885494005566331,0.49200073851858483,0.7427651160364861,0.4462544786677243,0.38193619480513524,0.8377465055903425,0.7189206357443708,0.5977741452401901,0.23990493813007369,1.0
0.11362703416467207,0.535045906560537,0.37608949114449786,0.42727822240223645,0.48308765423192823,0.30288730321948665,0.6240268600995201,0.4162716105004013,0.5329247910027506,0.27785416445305694,0.4779254858948744,0.43150035843233037,0.38017124213926806,0.3726314340143195,0.18859425514821332,0.7296144131169208,0.650459327138383,0.6129982824554664,0.6252278666581682,0.7456089673194624,0.34383153045350895,0.2508125234682444,0.5959950356996304,0.5793665079619592,0.5346891030750633,0.5789128346006011,0.4827360959343234,0.6310038090966917,0.8140567593785771,0.5869612159337675,0.6218589962803396,0.4429942771991623,0.5946589960686924,0.7358082463989225,0.7158160929575917,0.3934315970007717,0.38414958177735126,0.33118482844706376,0.4899321820126566,0.4670563690810356,0.6070547289985899,0.24468542918184222,0.5125212263767691,0.9732331075211476,0.7441910480409824,0.47587674068303953,0.714955561085784,0.6780134887145595,0.16159076253202387,0.8696456677910638,0.43930134862198067,0.5290228571240614,0.36178014605279696,0.40282530968760966,0.30563542576260355,0.6422776337036027,0.6452619077911284,0.4446116902861633,0.572349375040933,0.4425291425675273,0.3986249360993572,0.3757112003806098,0.24587929679162485,0.7076177272086763,0.0
0.7129474250201248,0.09480194755436949,0.5563610957977031,0.4119449857866092,0.5999981297516267,0.36803259444675773,0.4492469634070474,0.47129244235583745,0.19385409332125264,0.5123776678906435,0.5011136795891096,0.4989156221869257,0.6692670877151141,0.7877391713698687,0.4209329655093522,0.3144459055462408,0.506333360205124,0.5003715435569215,0.5146210465931544,0.541648581887575,0.5580305238445354,0.31691135764216094,0.34712141748094977,0.5217969057819383,0.5946390178673782,0.6188898669492441,0.4109747026595383,0.3574627142204958,0.5928763400880263,0.39904287637024194,0.3260242380582644,0.42489533942138374,0.6971315361697167,0.36061534765085024,0.6909697204727805,0.14804720081954142,0.5694794881801659,0.4218505285140042,0.3816967324719497,0.47186975933497494,0.5644436161381088,0.614629766451032,0.17795564601309738,0.503644292651128,0.50318166745412,0.27103270322783374,0.39130389251589504,0.2824698106253517,0.4219017495351891,0.5407427532823857,0.532604801104562,0.556358446220593,0.5212967296179918,0.5286644101838328,0.5094604945258213,0.23068719897849388,0.584084239096677,0.5311479015931473,0.5096724313918778,0.515419961426088,0.6752752971514615,0.7060159361437515,0.5313571866112069,0.5615828777576362,0.0
0.38304087507782136,0.45074098439134763,0.6545931153024723,0.503850921692325,0.6479919350063696,0.4632640647176287,0.14442997208970837,0.2792954284840353,0.3466929576647546,0.25913114624184236,0.4723881279279939,0.44545228427834016,0.48286229889293325,0.5380382918167685,0.658352602081341,0.4668037569744761,0.5865618987687506,0.40204565906565626,0.4205658486837912,0.6444258178484874,0.3242005081135379,0.45759342956699856,0.44928297818383456,0.5895371725960024,0.3986720368062442,0.6563312742371173,0.37895229542565606,0.23566740772713346,0.5150485180710984,0.7136992034418996,0.40762358690746814,0.29431658519182047,0.7271236363149708,0.4632349895599648,0.24455811902438795,0.28467406117271044,0.6310789864859023,0.6363018292286172,0.668826285917686,0.4063579966854652,0.5759153741060211,0.6713414891358679,0.6847307195437039,0.4096647672994169,0.5213176270035542,0.5439467235546742,0.362693785964869,0.6699559345204509,0.5248748089940029,0.7335137867678093,0.5932047974020672,0.453777306934511,0.7204011706013651,0.6109417309942652,0.34689297516517725,0.4515012672202674,0.47290920490877825,0.40176974625412853,0.5004638628066513,0.5078403425326685,0.8662284087127397,0.6305377557591116,0.594194071212776,0.3143434992990224,0.0
0.4582036622316555,0.5720614398250127,0.24763110625296966,0.6950563010129145,0.8330416780109727,0.6352557126285947,0.49149481751083435,0.5641835713667303,0.5524360958568133,0.4437109099014173,0.3757784638667598,0.6236601472199844,0.7456305012053088,0.40770376886763593,0.38711076085076307,0.7790843379971917,0.6362485215501734,0.5877898965355122,0.6811855950028682,0.49969569674165165,0.518286481088728,0.46466511049743797,0.5203635524589301,0.5508355968024855,0.47598379867524526,0.10973066832961426,0.21402917525602674,0.6308199231853404,0.7749636582232204,0.49270029369161483,0.6660497599179264,0.4922148979179699,0.5136483422233368,0.5012173309567622,0.4842506014856052,0.6542202840021831,0.5624786495432736,0.436727975285687,0.10001338696817474,0.7574013840628586,0.5117651639253226,0.4967355290650907,0.2930296234907944,0.2855162484924282,0.4962293253939047,0.6076137870801078,0.6784080473058082,0.3094273136712924,0.4753994908316556,0.6511076830907752,0.3453996386083963,0.44862530099965925,0.6159304737402924,0.3272979391353084,0.5115890629025062,0.6019005083210341,0.5324731847928571,0.7938012805927025,0.2981868439740166,0.6048732530512836,0.3907469381995597,0.5700116780970566,0.5186404707491068,0.5799202473841715,0.0
0.4078910059143549,0.3407023663364357,0.664103119688269,0.4774630183274484,0.5919389968073911,0.4031066694608717,0.482891211666873,0.4250413043857369,0.44516700861328173,0.16813709335192573,0.5351053447358719,0.24585667407999093,0.6238087830408802,0.3375720478816694,0.4182014915674947,0.6905663654877084,0.6182009656999641,0.9679012348886674,0.30334308113965197,0.46821554514777,0.3626962549321705,0.42985574706504664,0.44869920781099176,0.5196291321573231,0.2540620119441155,0.25627024408185,0.49292417216480344,0.5986573911810631,0.6740916474842854,0.7837494168100385,0.6633075790532945,0.3445760617160088,0.6451108084094176,0.6086421904601331,0.4569330921845862,0.2538895349687623,0.2443490531003326,0.7929100290963869,0.4503255994343721,0.392646722914134,0.24890637933387078,0.5799319965913148,0.34116546011472393,0.514501717961359,0.45984809274063027,0.8609007071167545,0.2459517258136349,0.33411090824689316,0.40797105113163673,0.64657910261438,0.7367665691910729,0.3939819550751763,0.7922482462851949,0.5216636868986322,0.3670741519309047,0.29136903302528905,0.6914608717232342,0.35242768899335597,0.3359403245424513,0.36751254454805227,0.522631895652468,0.4980991684097868,0.22835947545694493,0.4450140135800965,0.0
0.9958520035108145,0.45311914402734116,0.7645031260656105,0.4974857679767075,0.14398865543535116,0.5758311959494546,0.48568999598907514,0.6434958112257493,0.40578085396937663,0.521426377053093,0.3750729806293111,0.35694326487040123,0.5607199807208405,0.4145171457060043,0.28536822827357705,0.49613395221959694,0.49402285144993363,0.4691050490041268,0.6968118299445472,0.5431440384511761,0.7068068775088395,0.6588183187018236,0.5936953700613185,0.30146024982898084,0.488477761947207,0.6840442710374435,0.26374623348450277,0.5578554435575707,0.5753628180685076,0.5772080813640579,0.34515713602969,0.5141746700524078,0.7059118571718674,0.5353125660075067,0.46260990856726464,0.400616418355232,0.6801124026776061,0.40738232076827746,0.532538977767797,0.4806452438040951,0.5713916254323893,0.5581468684538939,0.30441620354571897,0.6196833487918799,0.4975025067922793,0.7232898559063352,0.5448578584249792,0.557247195164753,0.34516679748223306,0.6425431392723303,0.5668690462772001,0.43595415468719445,0.4839569176438414,0.6103286037521451,0.4893234167049091,0.5083646791617035,0.6913714841296326,0.5858337337324894,0.5717736065524016,0.2743499252372456,0.605062439819813,0.09095334229896757,0.4771240366978846,0.5856501716021696,0.0
0.5959246718600877,0.9331500549522904,0.6266796701210142,0.39187459474296005,0.31539778071329205,0.2003398663309048,0.6432114019311869,0.6846251899317559,0.39674911151225517,0.7388445008065844,0.4157604322525644,0.630560767700236,0.06995908851578003,0.449713868269815,0.7907685392814827,0.41682155290330986,0.5011759015385504,0.3773421696610782,0.5527426859583148,0.41880800219569747,0.5347872483509712,0.5246860915144582,0.4666752588116219,0.6625992978746891,0.2942119266695877,0.7278267935609385,0.5890916230687466,0.32757821449196733,0.4271959308724233,0.7272963028402675,0.26493680501635586,0.2292056368253283,0.4970648538701432,0.5358934750338877,0.4198862328957263,0.24563376206054113,0.7188711597578147,0.3586985352565028,0.6598086667832461,0.4512894419994552,0.42679619001868085,0.7392608257909109,0.3472158915484489,0.31323855131356,0.5848575896648139,0.6510609701942836,0.5861408949203677,0.7546395455865947,0.7571972598069541,0.5965380049596959,0.5681950314864368,0.46596834661396425,0.4553641511723208,0.6112875757478288,0.40165306229045855,0.7995833205706416,0.4283483471648497,0.49668447879920247,0.6385888418409754,0.27988532173211084,0.7397659068452574,0.42854412016599297,0.43409443093811445,0.19116550354548945,0.0
0.40645460852718907,0.5439803896467135,0.25078665332372885,0.727491995089242,0.8318459687571993,0.48564528642544585,0.556905099667149,0.6213972896750636,0.21660446743310877,0.6005458587159297,0.4189146351069404,0.6622048774323182,0.6044440842919288,0.43330033992641537,0.4996826398292328,0.6099132974075387,0.7473138837718849,0.5477302910757965,0.5489661291350628,0.5905325984511005,0.5625249292722311,0.5652124506213128,0.5764111387531188,0.240310001941843,0.4308151362537561,0.3093068782155719,0.33973922468186074,0.5948430217749918,0.576625544886772,0.7246823090495612,0.4852262980269262,0.6031704320224547,0.5441361955905505,0.5663541616717942,0.6632406595326561,0.7728707722570503,0.47524503136292867,0.694098694952828,0.32085808705919155,0.584964572711766,0.5941106931337392,0.4054921252694783,0.11059165732299842,0.3314551136480529,0.38337569357224427,0.5260640314654415,0.6748449329871646,0.3839100122057504,0.5907495239908284,0.5720457081169316,0.5908393016532576,0.4419136759418124,0.6263222158118122,0.2452181625709444,0.5141821316921579,0.5584896527544343,0.6624443165982908,0.5457485986930323,0.6779453868324729,0.7362961705875068,0.8186602976331517,0.5291772599154205,0.7959281451673079,0.5695799329354361,0.0
0.5378708384619576,0.42084827743890996,0.2855988289331739,0.8421461025034637,0.7522944370798028,0.5893837903413344,0.49229589459272177,0.6136688413253639,0.3041811026162481,0.6444283662521362,0.3430236295390926,0.6999930616846504,0.6167823792576177,0.23938334892512625,0.4836424747867593,0.5535894698651392,0.4778019557048611,0.6634684474428904,0.4461658486837912,0.5353057638005482,0.7351357245375532,0.37455299326591157,0.40661667231968995,0.3793044656749033,0.6097858327643352,0.44206517895907094,0.39919365689042435,0.5860082960301001,0.5637400701792094,0.5822661398076308,0.6028329649645553,0.7249817629064954,0.352934981266696,0.5473680610373831,0.6656683334187526,0.5997131323121258,0.8846223831804545,0.5390206977821635,0.4890009956881124,0.5175223605447398,0.4105166751978965,0.3906787118364121,0.1827646898714636,0.3319454211878562,0.4968950004234045,0.5489219161934604,0.562744146341607,0.5298507688303451,0.29607493350915676,0.6102402379805036,0.22969082060171164,0.5806957409291476,0.6010745552674998,0.2059051497280066,0.5657327814907451,0.40634092596275945,0.6044089216814749,0.6880319926582379,0.5665263748646883,0.5056585199726634,0.40289382237685684,0.4897924629223293,0.34810272214731564,0.5406868505210162,0.0
0.4994614711940604,0.4622976234594953,0.7589636009109153,0.8576532960648915,0.5022854521308205,0.2793886710537057,0.33804562594147625,0.3613930683120551,0.4433388867278659,0.7485033980093856,0.6557345879170029,0.5838704458082808,0.4858359857657689,0.663366059433328,0.2149382495308877,0.5414432027249255,0.5743478276563667,0.48111655854012997,0.7345150870036331,0.624847115736389,0.65491310147535,0.6331562233969235,0.42702982949490803,0.5181401172679799,0.3455606612209949,0.6713285150324768,0.41855797169010545,0.7149493753517888,0.4796065780774888,0.3419823491909435,0.3484085102297668,0.5580198503438394,0.5100309535433069,0.5425383524560679,0.5438758760256458,0.47025919776793745,0.4440355142919128,0.32904944290909277,0.6991507195573045,0.3600707378990983,0.6937602170325332,0.5145541016238039,0.6656483083898015,0.36990224762706553,0.5893033372982992,0.5718876461849184,0.4597017559651455,0.5397247563453549,0.607595152912821,0.4301931975663628,0.4496971570230349,0.6166495919915937,0.5233045910364862,0.5895476037512912,0.7805224746396119,0.7105035003517246,0.35660209483966565,0.5079726272904498,0.23187034772760473,0.7413820732216326,0.44846320923080957,0.4865739655785996,0.498523095824375,0.40941357914120097,0.0
0.4155052057267524,0.29789913030109816,0.6802510913294407,0.5384824567873598,0.6647972370657027,0.22031065751393047,0.6058990388855541,0.30135485381382865,0.12162237724659614,0.5204317309700719,0.5748730593250562,0.7882943572956196,0.39951352714124,0.4053267537167329,0.40651104629776197,0.48742187426400796,0.3716789775564398,0.3721370522851422,0.3911186691312385,0.8123703355213632,0.660909178112594,0.48505330809373937,0.78487414253096,0.44372047451874924,0.11484959899415159,0.5189498708126628,0.5228010326076536,0.5014774584872611,0.8019001351962072,0.619872834054874,0.31316055856573033,0.5921932338098421,0.646237405666754,0.516137498072946,0.3902778810129208,0.6189749282434263,0.798079217910276,0.5644385887009189,0.8249240292144437,0.3554923852309786,0.6295641164025891,0.8119310640670957,0.5204424226913014,0.49596621875837804,0.3857102551744387,0.3961696490086644,0.39867792244619654,0.38084235892821366,0.4149415469899356,0.43681959142564003,0.489169499973403,0.5977728618681981,0.6981979044837927,0.576874314892929,0.3848058674217965,0.43748027260320926,0.732555604152325,0.6217445386726133,0.4494249325859229,0.5094699011113506,0.582638226438177,0.7307215737036385,0.35908970227652526,0.39167851879981175,0.0
0.6363013026322795,0.7510839730807006,0.8340490662211325,0.3190602328575147,0.3865279804239293,0.38384504784332885,0.4879097146640669,0.5086002169120065,0.3887276130904332,0.7944708815287211,0.2501836493863392,0.5062320686286885,0.12934289289838502,0.4931349782641476,0.5764839276940151,0.2803768692905686,0.6627519079974059,0.13418769730944002,0.6205707948243993,0.6370724369059949,0.47785406252949403,0.4946332299584007,0.5708286093427584,0.3913729796976687,0.6022004604791081,0.5860817492391946,0.5451426813714482,0.20582582203446803,0.5772474090592014,0.47882586863752985,0.39376928855538706,0.48566172919721484,0.8124274238424326,0.49542946621507,0.47977468893955927,0.5246041294637154,0.611750024680575,0.21205405721665196,0.7478753494148818,0.5898157709210377,0.5939024774251943,0.32532851463905454,0.5125070077511821,0.4836258070228369,0.6644640727401079,0.5328242033687259,0.3639119658255425,0.3746581304286525,0.37204139359694854,0.47261868756665704,0.4679004253885217,0.45863011598212367,0.2845673097160628,0.5542297382652598,0.5565116540039999,0.5920971834831619,0.4125425929741637,0.6886773153925686,0.3644002201551274,0.7278595606885512,0.6205018963339644,0.3456527869037146,0.3935940083953266,0.26859814640996793,0.0
