climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.4692622950819672,0.6476683937823835,0.6795366795366796,0.6120689655172413,0.5166666666666666,0.7833333333333332,0.6500000000000001,0.4722222222222222,0.5225806451612904,0.35390946502057613,0.42424242424242425,0.39393939393939387,0.39393939393939387,0.39393939393939387,0.39393939393939387,0.39393939393939387,0.39393939393939387,0.40625,0.40625,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.42622950819672123,0.7777777777777777,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.4375,0.42622950819672123,1.0
0.32735655737704916,0.4196891191709845,0.7027027027027027,0.5948275862068966,0.43333333333333335,0.5833333333333333,0.6500000000000001,0.4537037037037037,0.6838709677419356,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.22222222222222215,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,0.0
0.329405737704918,0.4455958549222798,0.6370656370656371,0.5,0.41666666666666663,0.4333333333333333,0.6000000000000001,0.5925925925925926,0.703225806451613,0.34156378600823045,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,1.0
0.38985655737704916,0.37823834196891193,0.6447876447876448,0.4482758620689655,0.3666666666666667,0.5333333333333333,0.7000000000000002,0.6111111111111112,0.7225806451612904,0.35390946502057613,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.36219262295081966,0.3575129533678757,0.0,0.6379310344827587,0.41333333333333333,0.6,0.55,0.42592592592592593,0.1225806451612903,0.36213991769547327,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.109375,0.109375,0.12903225806451613,0.12903225806451613,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.44444444444444436,0.5,0.39999999999999997,0.5,0.6363636363636365,1.0,0.22222222222222215,0.5,0.4444444444444444,0.5,0.36363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,0.0
0.3355532786885246,0.3471502590673575,0.6486486486486487,0.5172413793103448,0.41333333333333333,0.8999999999999999,0.8500000000000001,0.5092592592592593,0.5548387096774194,0.3662551440329218,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.5604508196721312,0.5906735751295338,0.36679536679536684,0.5172413793103448,0.2833333333333333,0.44999999999999996,0.8,0.5185185185185185,0.5741935483870968,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.5,0.5,0.6363636363636365,1.0,0.44444444444444436,0.5,0.5555555555555556,0.5,0.4545454545454546,0.6666666666666666,0.3846153846153846,0.75,0.0625,0.1147540983606557,0.0
0.5174180327868853,0.4663212435233161,0.7142857142857143,0.5086206896551724,0.43333333333333335,0.3666666666666666,0.30000000000000004,0.6388888888888888,0.8064516129032259,0.3662551440329218,0.34848484848484845,0.34848484848484845,0.34848484848484845,0.34848484848484845,0.34848484848484845,0.3181818181818182,0.3181818181818182,0.328125,0.328125,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.34426229508196715,0.5555555555555555,0.5,0.6,0.5,0.8181818181818183,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.3125,0.34426229508196715,1.0
0.33452868852459017,0.2642487046632125,0.4054054054054055,0.4224137931034483,0.3933333333333333,0.5833333333333333,0.8,0.6203703703703703,0.5483870967741936,0.3662551440329218,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.6363636363636365,1.0,0.44444444444444436,0.5,0.7777777777777777,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.5630122950819673,0.6580310880829017,0.4633204633204634,0.6379310344827587,0.30666666666666664,0.4333333333333333,0.8,0.33333333333333337,0.6193548387096774,0.40329218106995884,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,0.0
0.4528688524590164,0.5025906735751295,0.7181467181467182,0.7155172413793103,0.43666666666666665,0.7999999999999999,0.6500000000000001,0.2962962962962963,0.5290322580645161,0.3868312757201646,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.265625,0.265625,0.2741935483870968,0.2741935483870968,0.2741935483870968,0.2741935483870968,0.2786885245901639,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2786885245901639,1.0
0.7310450819672132,0.6062176165803109,0.7220077220077221,0.7241379310344827,0.39,0.5499999999999999,0.2500000000000001,0.5,0.6258064516129033,0.34567901234567905,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5625,0.5625,0.5806451612903225,0.5806451612903225,0.5806451612903225,0.5806451612903225,0.5901639344262295,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.5625,0.5901639344262295,1.0
0.53125,0.3264248704663213,0.6563706563706564,0.4051724137931034,0.2733333333333333,0.5333333333333333,0.8,0.6388888888888888,0.6064516129032259,0.3662551440329218,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.44444444444444436,0.5,0.7,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.274077868852459,0.4818652849740933,0.4054054054054055,0.5086206896551724,0.44333333333333336,0.4833333333333333,0.5000000000000001,0.6203703703703703,0.5806451612903226,0.3004115226337449,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.6363636363636365,1.0,0.22222222222222215,0.5,0.5555555555555556,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.6398565573770492,0.07253886010362698,0.7915057915057916,0.5,0.21333333333333332,0.8833333333333333,0.9500000000000002,0.6851851851851851,0.5548387096774194,0.20987654320987656,0.07575757575757575,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.08064516129032262,0.08064516129032262,0.06557377049180324,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.6363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.5251024590163934,0.4922279792746114,0.6833976833976835,0.5086206896551724,0.30666666666666664,0.3833333333333333,0.8,0.5277777777777778,0.6838709677419356,0.3580246913580247,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.45799180327868855,0.4818652849740933,0.5945945945945946,0.46551724137931033,0.32999999999999996,0.33333333333333326,0.6000000000000001,0.6296296296296297,0.7161290322580646,0.35390946502057613,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.7986680327868853,0.3212435233160622,0.6872586872586873,0.47413793103448276,0.15999999999999998,0.8666666666666666,0.55,0.5833333333333334,0.5741935483870968,0.3991769547325103,0.18181818181818182,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.171875,0.171875,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.16393442622950816,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.5384615384615384,0.75,0.125,0.16393442622950816,1.0
0.6372950819672132,0.4300518134715026,0.7451737451737452,0.5775862068965517,0.24666666666666665,0.6333333333333333,0.6500000000000001,0.49074074074074076,0.6064516129032259,0.34156378600823045,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.3826844262295082,0.5129533678756477,0.5366795366795367,0.5862068965517241,0.6033333333333333,0.24999999999999994,0.8,0.4722222222222222,0.6258064516129033,0.36213991769547327,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.4375,0.4375,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.4590163934426229,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.4375,0.4590163934426229,0.0
0.6941598360655739,0.3367875647668394,0.444015444015444,0.5948275862068966,0.2766666666666666,0.4833333333333333,0.55,0.5462962962962963,0.6322580645161291,0.3209876543209877,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.265625,0.265625,0.2741935483870968,0.2741935483870968,0.2741935483870968,0.2741935483870968,0.2786885245901639,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2786885245901639,1.0
0.3150614754098361,0.461139896373057,0.6795366795366796,0.49137931034482757,0.4866666666666667,0.6,0.9000000000000001,0.537037037037037,0.6193548387096774,0.3580246913580247,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875,0.1875,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.19672131147540983,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.19672131147540983,0.0
0.5076844262295082,0.37823834196891193,0.6061776061776062,0.3706896551724138,0.49,0.7166666666666666,0.5000000000000001,0.6574074074074074,0.5419354838709678,0.3991769547325103,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.390625,0.390625,0.4032258064516128,0.4032258064516128,0.4032258064516128,0.4032258064516128,0.4098360655737704,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.4375,0.4098360655737704,1.0
0.5292008196721312,0.305699481865285,0.5019305019305019,0.48275862068965514,0.3566666666666667,0.6,0.55,0.537037037037037,0.5935483870967743,0.3868312757201646,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.171875,0.171875,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.19672131147540983,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.30769230769230765,0.75,0.1875,0.19672131147540983,1.0
0.2751024590163934,0.5181347150259068,0.33590733590733596,0.47413793103448276,0.6066666666666666,0.4333333333333333,0.45000000000000007,0.5185185185185185,0.5870967741935484,0.46502057613168724,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.28787878787878785,0.3125,0.3125,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.34426229508196715,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.22222222222222215,0.5,0.5555555555555556,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.3125,0.34426229508196715,0.0
0.6065573770491803,0.4974093264248705,0.555984555984556,0.6120689655172413,0.2733333333333333,0.9833333333333332,0.5000000000000001,0.4722222222222222,0.47741935483870973,0.3497942386831276,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.5555555555555555,0.5,0.6,0.5,0.6363636363636365,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,0.0
0.39497950819672134,0.2227979274611399,0.40926640926640934,0.5086206896551724,0.5,0.4666666666666666,0.6000000000000001,0.5648148148148148,0.5935483870967743,0.3786008230452675,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.27272727272727265,0.27272727272727265,0.296875,0.296875,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3114754098360656,0.5555555555555555,0.5,0.5,0.5,0.5454545454545455,1.0,0.44444444444444436,0.5,0.5555555555555556,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.3125,0.3114754098360656,0.0
0.26741803278688525,0.6269430051813472,0.6563706563706564,0.6206896551724137,0.47,0.6,0.6500000000000001,0.40740740740740744,0.6064516129032259,0.3580246913580247,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.109375,0.109375,0.12903225806451613,0.12903225806451613,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.33333333333333326,0.5,0.4444444444444444,0.5,0.36363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,0.0
0.4667008196721312,0.4145077720207254,0.6602316602316602,0.5517241379310345,0.5599999999999999,0.44999999999999996,0.45000000000000007,0.5925925925925926,0.7161290322580646,0.3497942386831276,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.46875,0.46875,0.48387096774193555,0.48387096774193555,0.48387096774193555,0.48387096774193555,0.4918032786885246,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.5,0.4918032786885246,1.0
0.5706967213114754,0.4663212435233161,0.6254826254826256,0.4224137931034483,0.2666666666666666,0.35,0.6000000000000001,0.6666666666666666,0.7161290322580646,0.36213991769547327,0.10606060606060602,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.38627049180327866,0.2435233160621762,0.5366795366795367,0.49137931034482757,0.3733333333333333,0.44999999999999996,0.7500000000000001,0.6203703703703703,0.6258064516129033,0.3209876543209877,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.4421106557377049,0.3367875647668394,0.5714285714285715,0.5862068965517241,0.3633333333333333,0.7999999999999999,0.6000000000000001,0.4351851851851852,0.4903225806451613,0.34156378600823045,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.5389344262295082,0.7616580310880829,0.5637065637065637,0.5775862068965517,0.29,0.24999999999999994,0.7000000000000002,0.5277777777777778,0.7161290322580646,0.2674897119341564,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.5,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.41752049180327866,0.3937823834196892,0.49806949806949813,0.5258620689655172,0.3666666666666667,0.6,0.9000000000000001,0.5185185185185185,0.5225806451612904,0.3580246913580247,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.09677419354838707,0.09677419354838707,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.4444444444444444,0.5,0.36363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.709016393442623,0.44041450777202074,0.6640926640926641,0.41379310344827586,0.21666666666666665,0.7166666666666666,0.45000000000000007,0.7037037037037037,0.6193548387096774,0.34156378600823045,0.18181818181818182,0.16666666666666663,0.16666666666666663,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.6666666666666665,0.5,0.7,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,1.0
0.7464139344262295,0.1450777202072539,0.7065637065637066,0.46551724137931033,0.15666666666666665,0.6499999999999999,0.6500000000000001,0.6851851851851851,0.6580645161290324,0.33333333333333337,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.5619877049180328,0.2538860103626943,0.6447876447876448,0.43103448275862066,0.27,0.6,0.8500000000000001,0.6203703703703703,0.6258064516129033,0.3703703703703704,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,1.0
0.507172131147541,0.383419689119171,0.31660231660231664,0.35344827586206895,0.29333333333333333,0.2666666666666666,0.7500000000000001,0.6851851851851851,0.6645161290322581,0.37448559670781895,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.6363636363636365,1.0,0.44444444444444436,0.5,0.5555555555555556,0.5,0.6363636363636365,0.6666666666666666,0.6153846153846154,0.75,0.0625,0.06557377049180324,0.0
0.5804303278688525,0.40932642487046633,0.7837837837837838,0.39655172413793105,0.24,0.4666666666666666,0.8,0.6666666666666666,0.6645161290322581,0.3580246913580247,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.0625,0.0625,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04838709677419353,0.04918032786885243,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.6666666666666665,0.5,0.7777777777777777,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0,0.04918032786885243,0.0
0.3109631147540983,0.4300518134715026,0.6525096525096525,0.5517241379310345,0.43333333333333335,0.6499999999999999,0.6500000000000001,0.537037037037037,0.5161290322580646,0.3209876543209877,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.11290322580645162,0.11290322580645162,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.36363636363636365,0.6666666666666666,0.30769230769230765,0.75,0.125,0.13114754098360654,1.0
0.6070696721311476,0.37823834196891193,0.7451737451737452,0.48275862068965514,0.25,0.3833333333333333,0.8,0.5648148148148148,0.6516129032258066,0.3580246913580247,0.12121212121212122,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.5179303278688525,0.2953367875647669,0.6254826254826256,0.3706896551724138,0.27999999999999997,0.19999999999999996,0.45000000000000007,0.787037037037037,0.8193548387096775,0.3662551440329218,0.07575757575757575,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.5230532786885246,0.4248704663212436,0.640926640926641,0.48275862068965514,0.39,0.5833333333333333,0.6000000000000001,0.5925925925925926,0.703225806451613,0.3662551440329218,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.25,0.25,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2622950819672131,1.0
