median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.5360823254337096,0.22189349112426038,0.058823529411764705,0.05938755786153924,0.11902545003103662,0.0274671375318815,0.10754810064134189,0.12221041445270986,0.0
0.0905171525065876,0.08036440876677564,0.9215686274509803,0.04529731929396205,0.061762880198634386,0.026205891420723677,0.06133859562571945,0.7024442082890543,1.0
0.20391874672681762,0.21223845188342233,0.25490196078431376,0.06584770334198077,0.07697082557417753,0.038341881779197846,0.07860549251767801,0.5972369819341123,1.0
0.16412509639135509,0.19566626667218384,0.6862745098039215,0.0687980060023399,0.08519553072625698,0.05112250903893046,0.08945897056405197,0.5823591923485658,1.0
0.29505239153652973,0.13285333995393167,0.6078431372549019,0.029808230327076655,0.05772811918063315,0.04918859833515513,0.05920078934385792,0.1519659936238047,0.0
0.44123735572224443,0.13470159032289214,0.9999999999999999,0.026832494023093748,0.042675356921166974,0.023375094593458337,0.04785397138628515,0.553666312433581,1.0
0.3606191314674991,0.18463193611122608,0.3137254901960784,0.0788188615901114,0.08472998137802606,0.03943496174220129,0.07975661897714192,0.02125398512221066,0.0
0.4486600055257504,0.27805133722293485,0.49019607843137253,0.09560506638180986,0.09652389819987585,0.049693096779618265,0.10064134188455846,0.5292242295430398,1.0
0.6511333973880521,0.13912221900387584,0.588235294117647,0.044152805330891706,0.06533209186840472,0.020824574679783627,0.058214109521460285,0.4707757704569606,1.0
0.18206316674982784,0.13601881353360645,0.43137254901960786,0.06472862302253421,0.07805710738671633,0.03453011575436531,0.07696102614701529,0.6450584484590864,1.0
0.36453664108601613,0.26489289802899274,0.7450980392156862,0.04384760160740628,0.051520794537554315,0.02491661761820679,0.054925176780134845,0.16471838469713118,0.0
0.34268106110902635,0.2516103226162398,0.47058823529411764,0.10234498194211303,0.12259466170080695,0.051767145940188906,0.11642821904292057,0.5749202975557921,1.0
0.07216671271458674,0.10517785961572944,0.6274509803921569,0.00701968564016481,0.013966480446927375,0.010426301185571345,0.01315573096530176,0.1285866099893731,0.0
0.27958853777922565,0.16027365139791178,0.8235294117647058,0.05519100666361463,0.09373060211049038,0.06678998850864654,0.09801019569149812,0.15727948990435747,0.0
1.0,1.0,0.8823529411764706,0.01973650745205758,0.013811297330850403,0.006586507469379747,0.015129090610097025,0.16365568544102027,0.0
0.2861864487156754,0.19984551937214662,0.8627450980392156,0.03369957780151585,0.04189944134078212,0.029877518988760895,0.04653839828975497,0.16471838469713118,0.0
0.45216514571073935,0.3836843629743038,0.27450980392156865,0.04659443511877512,0.0510552451893234,0.023487205358894588,0.05064956421641177,0.12114771519659939,0.0
0.2239186642529309,0.2207900580681646,0.45098039215686275,0.07413907116333486,0.08410924891371818,0.05255192129824266,0.08715671764512416,0.5961742826780023,1.0
0.3556706982651618,0.06724734831243709,0.8627450980392156,0.011470573274327281,0.02250155183116077,0.020908657753860815,0.02236474264101299,0.5674814027630184,1.0
0.3556706982651618,0.18997668997668998,0.29411764705882354,0.05170659748715601,0.08736809435133458,0.03125087586535497,0.08255221180726854,0.13708820403825728,0.0
0.49608249038148294,0.31054744072495555,0.49019607843137253,0.13189887583295182,0.13826815642458098,0.06552874239748872,0.14882420654497616,0.5908607863974495,1.0
0.3820623420109608,0.2586240189790486,0.7450980392156862,0.03446258711022941,0.038485412787088766,0.021301045432887692,0.03749383325111001,0.1360255047821468,0.0
0.3369078890396328,0.1323912773616916,0.6470588235294117,0.0686199704969734,0.11824953445065177,0.07881386810168446,0.12596612399276436,0.1519659936238047,0.0
0.3764953546583313,0.216865974262424,0.3137254901960784,0.10763517981586042,0.11933581626319056,0.061324588693629306,0.11905936523598093,0.030818278427205303,0.0
0.7127826277005044,0.16243913877049976,0.9999999999999999,0.07848822422300218,0.11266294227188083,0.04576921998934948,0.10869922710080579,0.5568544102019128,1.0
0.2367021166923023,0.16379774072081765,0.3137254901960784,0.05730199908438883,0.0644009931719429,0.032736343507385295,0.06742312119717152,0.8490967056323058,1.0
0.12309433775530823,0.07663342574585179,0.9999999999999999,0.0550638384454957,0.07433271260086903,0.02536506067995179,0.0740009866798224,0.8777895855472897,1.0
0.5624739691795085,0.2467690100826196,0.49019607843137253,0.10295538938908388,0.11033519553072625,0.05798929342190084,0.10442361453708272,0.6482465462274174,1.0
0.19649609692331166,0.1576392049764831,0.19607843137254904,0.0580650083931024,0.07728119180633147,0.041060567841026935,0.07728991942114784,0.5239107332624866,1.0
0.27422773514336024,0.21025227238244992,0.058823529411764705,0.09468945521135358,0.12135319677219118,0.041340844754617564,0.09850353560269692,0.4070138150903291,1.0
0.6787621494344354,0.3247472448655881,0.9999999999999999,0.07261305254590773,0.07262569832402234,0.04002354326074161,0.08140108534780464,0.5515409139213601,1.0
0.21938260048412173,0.20380408546089018,0.3333333333333333,0.059845363446767386,0.06874612042209807,0.035707278791445946,0.0710409472126295,0.018065887353879262,0.0
0.43608273780314305,0.25548613122577624,0.5686274509803921,0.02464520067144819,0.028553693358162633,0.017965750161159224,0.028284821575398782,0.46971307120085015,1.0
0.3000008247388671,0.25243789740831163,0.3137254901960784,0.05053664988046187,0.06362507759155804,0.03918271251996973,0.07432987995395494,0.12327311370882077,0.0
0.7447412587989328,0.3551330326478256,0.6470588235294117,0.06154941756956102,0.05726256983240224,0.028223885198576194,0.06479197500411117,0.5037194473963869,1.0
0.6391746838157369,0.18103888222231418,0.7450980392156862,0.03158858538074165,0.043761638733705775,0.02474845147005241,0.04653839828975497,0.15834218916046794,0.0
0.3253615449008458,0.21073502434449182,0.6274509803921569,0.05750546823337911,0.07914338919925512,0.04548894307575885,0.07498766650222002,0.14771519659936239,0.0
0.828864623238667,0.38448435193997327,0.49019607843137253,0.04354239788392085,0.04174425822470515,0.021721460803273633,0.04292057227429699,0.5058448459086078,1.0
0.3624747939183756,0.16699080012689482,0.9999999999999999,0.02652729029960832,0.03693358162631906,0.013817651840017937,0.03535602696924848,0.5568544102019128,1.0
0.3703098131554097,0.2261692942166315,0.7450980392156862,0.02790070705529274,0.040657976412166355,0.0219737100255052,0.04407169873376089,0.1594048884165784,0.0
0.4746392798380213,0.3854429594074565,0.411764705882353,0.14001220814893942,0.13035381750465547,0.07797303736091259,0.1392863015951324,0.4984059511158341,1.0
0.9632970585688306,0.43829740279444424,0.6274509803921569,0.12856706851823593,0.12243947858472998,0.056559881162588636,0.12284163788850518,0.13496280552603634,0.0
0.1595890326225459,0.14348077957545413,0.6470588235294117,0.09344320667378808,0.10800744878957169,0.0742733821015163,0.11198815984213123,0.1519659936238047,0.0
0.2476299066807972,0.2162728789947725,0.6274509803921569,0.0717737423063228,0.08100558659217877,0.05028167829815858,0.08090774543660582,0.16365568544102027,0.0
0.828246069088375,0.11207431621632806,0.09803921568627451,0.006256676331451244,0.007138423339540658,0.0032512121976512793,0.006742312119717152,0.15727948990435747,0.0
0.507216465086742,0.3117681135432615,0.13725490196078433,0.04789155094358818,0.04422718808193669,0.02331903921074021,0.047525078112152605,0.25611052072263574,1.0
1.0,0.705079929932001,0.39215686274509803,0.02624752021974668,0.018001241464928614,0.008968861234900082,0.01907580989968755,0.5175345377258234,1.0
1.0,0.34247803478572714,0.6274509803921569,0.030672974210285364,0.03057107386716325,0.013789624148658875,0.03535602696924848,0.5100956429330505,1.0
0.20330019257652546,0.16754251665494269,0.7254901960784313,0.10214151279312274,0.15285536933581625,0.10367443033717312,0.15227758592336788,0.14346439957492052,0.0
0.5142267454567199,0.2687066385291238,0.19607843137254904,0.11572307848822422,0.09900682805710738,0.05613946579220269,0.10228580825522118,0.659936238044633,1.0
0.20556822446093007,0.11552254451662737,0.9019607843137254,0.024085660511724907,0.0324332712600869,0.016003811766024834,0.03552047360631475,0.15302869287991472,0.0
0.0969088787262733,0.11207431621632806,0.8627450980392156,0.021440561574851212,0.023898199875853506,0.009529415062081336,0.02220029600394672,0.7013815090329434,1.0
0.6251541230757812,0.3988841533220232,0.6470588235294117,0.03441171982298184,0.03010552451893234,0.01230415650662855,0.031902647590856766,0.5589798087141338,1.0
0.3630933480686678,0.2897891063571537,0.25490196078431376,0.21293046441833258,0.21818746120422097,0.0816446649289498,0.21279394836375598,0.064824654622742,0.0
0.24866083026461744,0.13655673714845312,0.37254901960784315,0.08324431558065008,0.11778398510242086,0.04302250623616133,0.11577043249465549,0.5472901168969182,1.0
0.23278460707378523,0.16925973434849179,0.27450980392156865,0.10145480441528053,0.11638733705772812,0.06485607780487121,0.10787699391547444,0.13921360255047865,0.0
0.21237232011414386,0.20420407994372497,0.5490196078431372,0.036293809451141974,0.04531346989447548,0.030494128198660275,0.05196513731294195,0.015940488841657885,0.0
0.9290703955859976,0.6162466724596903,0.13725490196078433,0.01129253776896078,0.00946617008069522,0.005185122901426609,0.011017924683440225,0.10733262486716244,0.0
0.8169059096663519,0.35289168425263107,0.6666666666666666,0.02317004934126863,0.024829298572315334,0.012556405728860114,0.02812037493833251,0.1519659936238047,0.0
0.8325759481404201,0.29214769451455846,0.9607843137254901,0.023195482984892414,0.025760397268777158,0.008940833543541018,0.026969248478868606,0.12964930924548357,0.0
0.30412451907414817,0.16379774072081765,0.3137254901960784,0.028765450938501448,0.03770949720670391,0.019983743939011745,0.038480513073507645,0.5749202975557921,1.0
0.1762899946804343,0.09636418808016443,0.3137254901960784,0.09603743832341421,0.14556176288019862,0.06698618234815998,0.1415885545140602,0.6503719447396383,1.0
0.6152572566711065,0.2394656625425856,0.3137254901960784,0.2035454499211557,0.2143078833022967,0.027915580593626504,0.0628186153593159,0.6790648246546223,1.0
0.711133149966392,0.35277444449042084,0.7254901960784313,0.043516964240297065,0.04407200496585972,0.021749488494632697,0.04686729156388752,0.16790648246546214,0.0
0.15340349111962426,0.09417111488117406,0.7254901960784313,0.05109619004018516,0.06936685288640596,0.03326886964320749,0.06610754810064134,0.1700318809776835,0.0
0.17505288637984998,0.160183997462104,0.3137254901960784,0.13815555216440306,0.17147734326505273,0.0771322066201407,0.17201118237132051,0.6556854410201911,1.0
0.21690838388295305,0.15474269320423167,0.3333333333333333,0.08062465028740018,0.09792054624456858,0.04534880461896353,0.09406347640190758,0.16471838469713118,0.0
0.492577350196494,0.3119474214148771,0.5686274509803921,0.07296912355664073,0.07278088144009932,0.03733288489027159,0.0751521131392863,0.1817215727948991,0.0
0.16020758677283806,0.25487924304492354,0.19607843137254904,0.054911236583752986,0.05741775294847921,0.03542700187785532,0.06364084854464726,0.29436769394261475,0.0
0.26598034647279806,0.11179845795230413,0.8627450980392156,0.054529731929396204,0.09404096834264432,0.08029933574371478,0.10261470152935373,0.16046758767268843,0.0
0.36165005505131936,0.280506475772748,0.49019607843137253,0.04445800905437713,0.043916821849782746,0.02687855601334118,0.045551718467357345,0.18278427205100956,0.0
0.5618554150292164,0.1420945917987338,0.9999999999999999,0.07795411770690269,0.13485412787088763,0.05939067798985397,0.13961519486926494,0.5589798087141338,1.0
0.8538129739671177,0.3221955559233666,0.588235294117647,0.07892059616460655,0.09016139044072005,0.038005549482889096,0.08978786383818452,0.172157279489904,0.0
0.2422691040449318,0.11207431621632806,0.49019607843137253,0.17811180629737017,0.2105834885164494,0.011575436531292917,0.030915967768459136,0.6004250797024442,1.0
0.2461866136634488,0.19786623632777484,0.47058823529411764,0.08695762754972278,0.1244568590937306,0.047030466100507304,0.12185495806610755,0.02763018065887346,0.0
0.07752751535045216,0.12221900387580863,0.7647058823529411,0.030088000406938296,0.03414028553693358,0.018862636284649233,0.04193389245189936,0.40170031880977675,1.0
0.4756702034218416,0.2266037709824692,0.7450980392156862,0.06073554097359988,0.06874612042209807,0.034838420359315,0.06923203420490051,0.16153028692879978,0.0
0.5385565420348782,0.4219045254548214,0.3333333333333333,0.1245739864693016,0.12616387337057727,0.08355054794136607,0.1244861042591679,0.5217853347502661,1.0
0.3430934305425545,0.260472269348009,0.39215686274509803,0.15529782796683453,0.17520173805090006,0.09083774769472239,0.18286466041769447,0.14133900106269914,0.0
0.43340233648521037,0.36669839036702945,0.058823529411764705,0.39808738999949134,0.3713531967721912,0.19681044872333864,0.3563558625226114,0.5876726886291177,1.0
0.5360823254337096,0.15517716997006942,0.5098039215686274,0.03258049748206928,0.06284916201117319,0.02970935284060652,0.061667488899852,0.117959617428268,0.0
1.0,0.406670252824099,0.6862745098039215,0.04216898112823643,0.040347610180012414,0.018274054766108917,0.04078276599243545,0.5154091392136024,1.0
0.17525907109661404,0.18601812388794642,0.37254901960784315,0.029350424741848517,0.05648665425201738,0.016256060988256396,0.0534451570465384,0.553666312433581,1.0
1.0,0.604619246631081,0.6274509803921569,0.07614832900961392,0.061607697082557415,0.02928893747022058,0.06347640190758098,0.1285866099893731,0.0
0.16556838940870347,0.17352174452766173,0.6666666666666666,0.06839106770435932,0.08395406579764121,0.03940693405084223,0.08288110508140109,0.5823591923485658,1.0
0.4381445849707836,0.22103143404918552,0.6470588235294117,0.07296912355664073,0.09000620732464308,0.03775330026065753,0.08781450419338925,0.17640807651434676,0.0
0.1494859815011072,0.18491469083185064,0.411764705882353,0.019405870084948366,0.03057107386716325,0.010846716555957286,0.0287781614865976,0.5143464399574924,1.0
0.194021880322143,0.24785175376891355,0.5490196078431372,0.03240246197670278,0.03476101800124146,0.016732531741360464,0.036507153428712386,0.6439957492029755,1.0
0.21051665766326735,0.1944042151142743,0.6078431372549019,0.07408820387608729,0.07619490999379268,0.03612769416183189,0.07449432659102122,0.6503719447396383,1.0
0.30494925794120437,0.1393911808112992,0.8823529411764706,0.09301083473218373,0.16558038485412785,0.11631491914011043,0.16313106396974184,0.16684378320935167,0.0
0.38577366691271375,0.19068702500655166,0.3137254901960784,0.0946640215677298,0.15859714463066416,0.07099414221250595,0.15951323795428385,0.145589798087141,0.0
0.24247528876169583,0.27155487510517096,0.29411764705882354,0.0431100259423165,0.04127870887647424,0.023234956136663022,0.04538727183029107,0.6174282678002125,1.0
0.5232988729943382,0.07184728486503636,0.9803921568627451,0.022890279261406986,0.0495034140285537,0.018133916309313602,0.05476073014306857,0.1700318809776835,0.0
0.243093842911988,0.12155694404215116,0.9215686274509803,0.052418739508622005,0.07495344506517691,0.029457103618374954,0.07646768623581648,0.5642933049946866,1.0
0.18474356806776054,0.25665163239127736,0.25490196078431376,0.1410549875375146,0.14587212911235256,0.07881386810168446,0.15359315901989803,0.30393198724760895,0.0
0.20886717992915493,0.1834319526627219,0.5686274509803921,0.034844091764586194,0.036312849162011177,0.029260909778861515,0.036836046702844925,0.16365568544102027,0.0
0.3028874107735638,0.2724169321802458,0.7058823529411764,0.057098529935398545,0.0644009931719429,0.03458617113708344,0.0651208682782437,0.579171094580234,1.0
0.5649481857806773,0.21428669949380014,0.8235294117647058,0.03364871051426827,0.03926132836747362,0.01709689172902828,0.040618319355369185,0.17640807651434676,0.0
0.1494859815011072,0.03605467510792955,0.13725490196078433,0.030571239635790223,0.08550589695841092,0.03001765744555621,0.08485446472619636,0.16153028692879978,0.0
0.0927851843909922,0.04310975021034193,0.9999999999999999,0.0003560710107329976,0.0004655493482309125,0.00014013845679531375,0.00032889327413254405,0.012752391073326041,0.0
0.33402130300493604,0.22960372960372966,0.39215686274509803,0.07309629177475965,0.0834885164494103,0.03879032484094285,0.08189442525900345,0.059511158342189674,0.0
0.7169063220357854,0.49793795947642105,0.39215686274509803,0.15771402411109414,0.12368094351334574,0.06981697917542531,0.13139286301595132,0.4973432518597236,1.0
0.14515610244906207,0.1441566323223128,0.3137254901960784,0.07609746172236635,0.12895716945996274,0.0439474200510104,0.11412596612399277,0.22741764080765137,0.0
0.34721712487783557,0.16753562019834212,0.6274509803921569,0.07286738898214558,0.1218187461204221,0.04963704139690014,0.11577043249465549,0.14346439957492052,0.0
0.4082478010399957,0.3091957352312382,0.6078431372549019,0.027392034182817028,0.03196772191185599,0.013537374926427311,0.02729814175300115,0.18278427205100956,0.0
0.639587053249265,0.4250493096646943,0.5490196078431372,0.0569967953609034,0.055865921787709494,0.029373020544297766,0.05772076961026147,0.14027630180658868,0.0
0.8199986804178128,0.3639880829229942,0.7843137254901961,0.09479118978584872,0.11468032278088144,0.03814568793968441,0.11609932576878804,0.16578108395324165,0.0
0.4795877130403586,0.39575316202535143,0.47058823529411764,0.10778778167760314,0.09962756052141528,0.0527481151377561,0.104588061174149,0.15834218916046794,0.0
0.5742264980350597,0.4682280244410423,0.6078431372549019,0.06246502874001729,0.05555555555555555,0.027018694470136495,0.06709422792303897,0.14240170031881005,0.0
0.37814483239244373,0.1293154577178246,0.9999999999999999,0.011623175136069993,0.01722532588454376,0.007651559741024131,0.01743134352902483,0.18384697130712047,0.0
0.35732017599927424,0.2968028027199625,0.37254901960784315,0.10921206572053513,0.12662942271880817,0.0484598783598195,0.13139286301595132,0.5472901168969182,1.0
0.34165013752520607,0.26827216176328605,0.6274509803921569,0.06640724350170406,0.08705772811918064,0.08820314470697048,0.08913007728991942,0.1253985122210417,0.0
0.21402179784825628,0.10456407497827615,0.19607843137254904,0.014242840429319904,0.025294847920546246,0.01404187337089044,0.02400920901167571,0.2231668437832095,1.0
0.1453622871658261,0.13793602846857284,0.43137254901960786,0.07973447276056768,0.0972998137802607,0.040443958631127555,0.08995231047525078,0.40170031880977675,0.0
0.3092791369932495,0.23923118301816526,0.3137254901960784,0.08006511012767689,0.09109248913718188,0.05196333977970234,0.10014800197335964,0.6238044633368753,1.0
0.13484686661085935,0.1426601012399829,0.49019607843137253,0.05165573019990844,0.07169459962756052,0.017237030185823593,0.07383654004275612,0.11370882040382568,0.0
0.28453697098156294,0.16144604902001353,0.6862745098039215,0.036726181392746325,0.0473308504034761,0.01891869166736736,0.048347311297483965,0.6110520722635497,1.0
0.46577333701716694,0.39664280492682863,0.25490196078431376,0.059031486850806246,0.05772811918063315,0.02954118669245214,0.06100970235158691,0.054197662061636454,0.0
0.41092820235792843,0.13676363084647108,0.8431372549019608,0.009206978991810368,0.015673494723774054,0.009417304296645087,0.015951323795428383,0.5494155154091391,1.0
0.5599997525783399,0.22051419980414066,0.1764705882352941,0.10911033114603998,0.16666666666666666,0.07612320973121443,0.1621443841473442,0.17428267800212538,0.0
0.7542257557700793,0.39436007779203053,0.5686274509803921,0.07708937382369398,0.08364369956548727,0.04027579248297318,0.08320999835553362,0.5079702444208292,1.0
0.5016494777341125,0.23928635467097004,0.8431372549019608,0.050562083524085664,0.06843575418994413,0.03189551276661341,0.06956092747903306,0.5356004250797022,1.0
0.2684545630739667,0.2158108164025324,0.6862745098039215,0.03631924309476576,0.051210428305400374,0.042013509347235065,0.05114290412761059,0.1817215727948991,0.0
0.2861864487156754,0.24384491248396578,0.5686274509803921,0.0471539752784984,0.05245189323401614,0.030830460494969028,0.06216082881105081,0.02019128586609975,0.0
0.2030940078597614,0.09184011255017173,0.7647058823529411,0.059031486850806246,0.10242085661080075,0.05168306286611172,0.10080578852162474,0.15834218916046794,0.0
0.46783518418480746,0.2601895146273845,0.9019607843137254,0.029630194821710157,0.038640595903165736,0.026626306791109618,0.041440552540700545,0.55047821466525,1.0
0.2536092634669548,0.18411470186618117,0.23529411764705882,0.07319802634925479,0.08923029174425823,0.06858376075562655,0.09307679657950996,0.0031880977683318434,0.0
0.11257891720034144,0.05029585798816569,0.6862745098039215,0.01101276768909914,0.014587212911235258,0.007903808963255697,0.014635750698898208,0.6429330499468655,1.0
0.27835142947864133,0.18285265030827164,0.6666666666666666,0.05353781982806857,0.07433271260086903,0.06272597326158244,0.07268541358329222,0.14771519659936239,0.0
0.4868041781271005,0.29310630198204163,0.7058823529411764,0.04628923139528969,0.05090006207324643,0.02359931612433084,0.057062983061996385,0.5090329436769392,1.0
0.6146387025208144,0.2528034096081434,0.7058823529411764,0.08746630042219848,0.09047175667287399,0.03587544493960033,0.0892945239269857,0.172157279489904,0.0
0.1868054152354011,0.18835602267554935,0.6470588235294117,0.053003713311969076,0.06455617628801986,0.041985481655876004,0.06479197500411117,0.14877789585547285,0.0
0.7175248761860776,0.39278078923049337,0.7450980392156862,0.07375756650897808,0.0712290502793296,0.028139802124499003,0.06890314093076796,0.16896918172157305,0.0
0.46659807588422314,0.354181321636943,0.6274509803921569,0.04155857368126558,0.04252017380509,0.024187897642871155,0.04736063147508633,0.1785334750265677,0.0
0.10309442022919493,0.10961228120991436,0.39215686274509803,0.030088000406938296,0.03662321539416512,0.026822500630623056,0.040124979444170365,0.5727948990435703,1.0
0.4189694063117265,0.07031627149970346,0.8039215686274509,0.049570171422758026,0.13112973308504033,0.06998514532357969,0.13353066929781288,0.16471838469713118,0.0
0.12433144605589255,0.11599150356546807,0.8823529411764706,0.041584007324889365,0.05229671011793917,0.019927688556293618,0.04867620457161651,0.3007438894792771,0.0
0.3243306213170255,0.14616350119308702,0.5294117647058824,0.047382878071112466,0.07169459962756052,0.033044648112334984,0.0721920736720934,0.18384697130712047,0.0
0.29773279285446247,0.15047378656846117,0.6666666666666666,0.03532733099343812,0.05090006207324643,0.02026402085260237,0.05196513731294195,0.022316684378321128,0.0
1.0,0.17496310395718684,0.6078431372549019,0.08660155653898978,0.16604593420235877,0.04092042938423162,0.16197993751027792,0.1551540913921361,0.0
0.8301017315392514,0.18211472945200757,0.7647058823529411,0.04234701663360293,0.05648665425201738,0.03245606659379467,0.06298306199638218,0.16046758767268843,0.0
0.20103216069212085,0.11015710128136165,0.9999999999999999,0.04272852128795972,0.09559279950341402,0.024384091482384598,0.08765005755632298,0.02019128586609975,0.0
0.4441239417569412,0.1934938828429953,0.8823529411764706,0.04674703698051783,0.05865921787709497,0.024187897642871155,0.059036342706791645,0.17428267800212538,0.0
0.46577333701716694,0.3247472448655881,0.5294117647058824,0.03761635891957882,0.03957169459962756,0.019198968580957987,0.03617826015457984,0.5026567481402768,1.0
0.9841217149620003,0.21983145060068138,0.7058823529411764,0.031359682588127574,0.048572315332091866,0.013397236469631996,0.04867620457161651,0.5568544102019128,1.0
0.4082478010399957,0.18264575661025367,0.49019607843137253,0.14825270868304594,0.2397579143389199,0.13271111858516213,0.24272323630981746,0.117959617428268,0.0
0.2661865311895621,0.25916194259389524,0.411764705882353,0.04875629482679689,0.06362507759155804,0.033633229630875304,0.059529682617990465,0.15727948990435747,0.0
0.4241240242308279,0.14090150480683028,0.8823529411764706,0.07680960374383235,0.10785226567349472,0.03615572185319095,0.11083703338266733,0.5664187035069075,1.0
0.16659931299252373,0.18333540227031353,0.6470588235294117,0.0650846940332672,0.07697082557417753,0.04428375234731915,0.08699227100805788,0.6354941551540918,1.0
0.8729881526261748,0.3760155032344382,0.49019607843137253,0.09056920494430032,0.08969584109248914,0.041368872445976625,0.09439236967604013,0.20828905419766208,1.0
0.49113405717914566,0.34482972648653126,0.29411764705882354,0.06172745307492752,0.05990068280571074,0.03615572185319095,0.059529682617990465,0.5026567481402768,1.0
0.11299128663386954,0.17656997834512628,0.5490196078431372,0.04188921104837479,0.05291744258224705,0.01872249782785392,0.04324946554842953,0.28267800212539873,1.0
0.09546558570892491,0.11072950717921133,0.9999999999999999,0.06119334655882802,0.0771260086902545,0.03806160486560722,0.07630323959875021,0.4484590860786395,1.0
0.32866050036907063,0.3300988951876526,0.27450980392156865,0.039574749478610304,0.048572315332091866,0.026514196025673367,0.05443183686893603,0.04038257173220039,0.0
0.3820623420109608,0.23336229845105588,0.6078431372549019,0.06032860267561931,0.0696772191185599,0.04419966927324196,0.07005426739023186,0.1625929861849098,0.0
0.4587630566471891,0.22110039861519154,0.6274509803921569,0.006231242687827458,0.012259466170080696,0.004596541382886291,0.011346817957572768,0.11264612114771566,0.0
0.18412501391746838,0.16527358243334578,0.47058823529411764,0.06813673126812148,0.09233395406579764,0.054485832002017995,0.09077454366058214,0.018065887353879262,0.0
0.4200003298955468,0.1843422849340009,0.8627450980392156,0.07429167302507757,0.0935754189944134,0.05325261358221923,0.09192567012004604,0.1700318809776835,0.0
0.28556789456538323,0.21301775147928997,0.8431372549019608,0.055775980466961694,0.06952203600248293,0.03851004792735222,0.06840980101956914,0.17534537725823585,0.0
0.1453622871658261,0.09135046413152924,0.411764705882353,0.06218525866015565,0.08612662942271881,0.03234395582835842,0.09126788357178096,0.7672688629117959,1.0
0.33525841130552037,0.14749451731700253,0.7254901960784313,0.0453990538684572,0.07867783985102421,0.05913842876762241,0.08699227100805788,0.5079702444208292,1.0
0.24969175384843773,0.14788071888663606,0.9019607843137254,0.02179663258558421,0.03693358162631906,0.025505199136747106,0.03831606643644137,0.16471838469713118,0.0
0.1426818858478934,0.025116894939380144,0.7058823529411764,0.017981586042016377,0.029329608938547486,0.017965750161159224,0.028449268212465056,0.5727948990435703,1.0
0.47711349643918993,0.16469428007889547,0.9607843137254901,0.0870847957678417,0.1191806331471136,0.0632865270887637,0.11017924683440224,0.5515409139213601,1.0
0.3119595383111822,0.27778237541551154,0.6078431372549019,0.0408209980161758,0.03910614525139665,0.021721460803273633,0.04292057227429699,0.031880977683316214,0.0
1.0,0.4372836236741563,0.7843137254901961,0.05053664988046187,0.04189944134078212,0.018582359371058607,0.04407169873376089,0.20191285866099884,1.0
0.27092877967513534,0.29969931449221393,0.6666666666666666,0.03319090492904014,0.038019863438857854,0.018750525519212982,0.03584936688044729,0.14665249734325236,0.0
0.08763056647189084,0.07808168163197751,0.37254901960784315,0.05079098631669973,0.10086902545003104,0.03640797107542252,0.09718796250616675,0.010626992561105553,0.0
0.23835159442641474,0.18103888222231418,0.7647058823529411,0.07538531970090036,0.08302296710117939,0.034249838840774684,0.08288110508140109,0.6365568544102018,1.0
0.12433144605589255,0.15134274010013654,0.6862745098039215,0.030876443359275647,0.03708876474239603,0.018049833235236415,0.037329386614043746,0.8501594048884167,1.0
0.6647415886944796,0.4739244975931367,0.411764705882353,0.07078183020499516,0.06828057107386716,0.030353989741864963,0.06429863509291235,0.11902231668437802,0.0
0.21835167690030144,0.13506020606612323,0.9607843137254901,0.05562337860521899,0.0712290502793296,0.030662294346814653,0.07696102614701529,0.1551540913921361,0.0
1.0,0.6711079847174523,0.588235294117647,0.03998168777659088,0.0297951582867784,0.01535917486476639,0.03124486104259168,0.5005313496280555,1.0
0.3913406542653432,0.3704983379539593,0.6470588235294117,0.03626837580751818,0.035071384233395404,0.024860562235488663,0.04078276599243545,0.16046758767268843,0.0
0.2872173722994957,0.2588860843298713,0.23529411764705882,0.11132305814130933,0.13516449410304157,0.07166680680512345,0.14010853478046376,0.18278427205100956,0.0
0.22927946688879636,0.07037144315250825,0.5098039215686274,0.04941756956101531,0.06905648665425201,0.023991703803357717,0.06857424765663542,0.15834218916046794,0.0
0.4903093183120894,0.14701176535496063,0.6470588235294117,0.027341166895569455,0.03972687771570453,0.013313153395554809,0.03256043413912185,0.1700318809776835,0.0
0.4041241067047146,0.2185762954993724,0.5294117647058824,0.03670074774912254,0.04143389199255121,0.028420079038089633,0.04653839828975497,0.4558979808714132,1.0
0.2461866136634488,0.13054992344933175,0.5686274509803921,0.0036115773945775468,0.007914338919925512,0.006082009024916618,0.007728991942114785,0.00531349628055322,0.0
0.4387631391210758,0.1615288064992207,0.47058823529411764,0.05274937687573122,0.09078212290502793,0.029625269766529332,0.09093899029764842,0.02869287991498437,0.0
0.43298996705168225,0.17041144260079172,0.8431372549019608,0.09268019736507452,0.1413718187461204,0.0498892906191317,0.14142410787699392,0.16471838469713118,0.0
0.4975257833988313,0.21623839671176953,0.411764705882353,0.06770435932651711,0.10086902545003104,0.043442921606547266,0.10327248807761881,0.17321997874601536,0.0
0.42020651461231084,0.09073667949407595,0.7647058823529411,0.07772521491428862,0.18839230291744258,0.11070938086829787,0.20095379049498438,0.16471838469713118,0.0
1.0,0.19138356712321208,0.9999999999999999,0.06648354443257541,0.07479826194909994,0.016228033296897336,0.051307350764676865,0.42614240170031836,1.0
